,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
35,Desaturated,nyu,2.8228293617833327,0.0096910475,0.0949155,0.029653786,0.022473866,0.0027566613,0.9998308446350261,0.9999746266952539,0.9999830844635026
36,Oversaturated,nyu,2.6023208617014646,0.008281318,0.08255386,0.026672877,0.01917488,0.0021648472,0.999864675708021,0.9999788555793783,0.9999830844635026
37,Original,nyu,2.5925541862115673,0.008825902,0.08424551,0.027007634,0.020471578,0.0022495182,0.9997798727495164,1.0,1.0
38,Greyscale,nyu,4.444000788007909,0.012582357,0.11232208,0.04449283,0.028638775,0.0045621805,0.9988781976658045,0.9999873003509336,1.0
39,Edge Detection,nyu,12.19027351317646,0.10077757,0.7261326,0.24973346,0.20500731,0.1558448,0.40822175280556416,0.9980103883129363,1.0
40,Edge Detection and Colour Threshold 5,nyu,9.484069735155357,0.027055703,0.2582051,0.09533624,0.06406688,0.025975335,0.9620280492915713,0.9999746007018673,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.071993992819212,0.01197929,0.10642499,0.040762566,0.027268093,0.0039802534,0.9990263602382454,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,14.802323398512037,0.074531175,0.606424,0.2056605,0.15711041,0.10870236,0.739674127004957,0.9819834311911847,0.9903144009787196
43,Edge Detection and Greyscale Threshold 50,nyu,4.78173855571002,0.013071146,0.12375844,0.049352374,0.029308219,0.0054203533,0.9912626414423414,0.9999703674855118,1.0
44,Desaturated,nyu,3.0085725241265617,0.010116345,0.09448581,0.031242358,0.023416959,0.0028639354,0.9997248409368954,1.0,1.0
45,Oversaturated,nyu,2.522676110433731,0.00814487,0.079330154,0.025278931,0.018806208,0.0019777217,0.9997841059658719,1.0,1.0
46,Original,nyu,2.8930210438348234,0.010067838,0.09803911,0.030315936,0.023449298,0.0029360412,0.9999285086483508,1.0,1.0
47,Greyscale,nyu,3.111502220625818,0.010468633,0.09993138,0.031115523,0.024087528,0.003015257,0.9998359904285696,1.0,1.0
48,Edge Detection,nyu,10.106007420763916,0.07840386,0.5849682,0.19674729,0.16425692,0.10182293,0.6871496398097489,1.0,1.0
49,Edge Detection and Colour Threshold 5,nyu,9.182215723414288,0.05482568,0.44368517,0.14287384,0.11942122,0.05856879,0.9182391259551455,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,3.318295516268847,0.011740146,0.11744363,0.034868535,0.027396353,0.0040666857,0.9997855259450525,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,15.888780544088224,0.09729075,0.7585344,0.26168784,0.19640306,0.16400689,0.5983952294241582,0.9644351552413675,0.9849657892855491
52,Edge Detection and Greyscale Threshold 50,nyu,3.268101838985564,0.012356742,0.12546511,0.038671464,0.027860375,0.0046104006,0.9999411247692301,1.0,1.0
53,Desaturated,nyu,2.960533053807873,0.01044223,0.10617592,0.03141971,0.02435196,0.0033218241,0.9999285086483508,1.0,1.0
54,Oversaturated,nyu,2.8354043372257567,0.009699528,0.093886316,0.028845957,0.022501031,0.002674852,0.9999495355164829,1.0,1.0
55,Original,nyu,3.1089206260700006,0.0096147135,0.09835243,0.032027308,0.022420658,0.0031244594,0.9992642274175233,1.0,1.0
56,Greyscale,nyu,3.481338346496093,0.011181695,0.106091045,0.03482629,0.02580263,0.0036094375,0.9989239857608867,1.0,1.0
57,Edge Detection,nyu,11.990716862551169,0.08306219,0.60873264,0.21005194,0.17389509,0.11343963,0.5885925478571156,0.9999744818757522,1.0
58,Edge Detection and Colour Threshold 5,nyu,8.055440888829905,0.033826277,0.30841428,0.1000019,0.075054824,0.029022943,0.9608594504246641,0.9998213731302658,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.7362216165340447,0.012554408,0.1269829,0.039186776,0.02939346,0.0049858643,0.9988474313881435,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,14.441056627981618,0.06808351,0.5616113,0.1951857,0.142808,0.09352838,0.8184045218116167,0.9809507202490569,0.9879299272308157
61,Edge Detection and Greyscale Threshold 50,nyu,3.985515464270418,0.014271311,0.1263796,0.041915808,0.032576237,0.005140067,0.9989112266987628,1.0,1.0
62,Desaturated,nyu,3.3003093285402225,0.0103788115,0.10776652,0.03415665,0.024223922,0.003649882,0.9992599743968154,1.0,1.0
63,Oversaturated,nyu,3.1182530177936076,0.009300425,0.09236287,0.03151933,0.021653308,0.0028959943,0.9988091542017719,1.0,1.0
64,Original,nyu,4.80650194984213,0.013150828,0.11774387,0.04812076,0.03010705,0.005239489,0.9949091933226368,0.9989630628477794,1.0
65,Greyscale,nyu,4.878981056092678,0.015832977,0.12857234,0.051697902,0.035797097,0.006090443,0.994350186051275,0.9989758645410166,1.0
66,Edge Detection,nyu,18.0707898631203,0.09145063,0.5873012,0.2318067,0.19428635,0.121361345,0.5079455842692794,0.9969830676270781,1.0
67,Edge Detection and Colour Threshold 5,nyu,15.149300181572709,0.07830827,0.5286148,0.2039771,0.16684636,0.09660657,0.6379766497115352,0.9958863892397501,1.0
68,Edge Detection and Colour Threshold 50,nyu,5.133319367963083,0.014233351,0.12254652,0.05147768,0.032837264,0.005877423,0.9947939780835012,0.9989758645410166,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,20.130764874394703,0.09845839,0.6437773,0.25806287,0.2066935,0.14542602,0.46294763254019733,0.9686187826443178,0.9933047144368962
70,Edge Detection and Greyscale Threshold 50,nyu,5.421630135384238,0.018782774,0.15076505,0.05894311,0.04229741,0.008152801,0.9942733758918513,0.9986984945208753,1.0
71,Desaturated,nyu,4.641332773592538,0.012776987,0.11578014,0.046651542,0.029132877,0.0049790363,0.9947683746970266,0.9989801317720958,1.0
72,Oversaturated,nyu,5.153253493971527,0.014650465,0.1243004,0.05166761,0.03365731,0.005991262,0.9948195814699757,0.9990569419315195,1.0
