,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
17,Desaturated,nyu,4.240572210221222,0.012623922,0.09091053,0.042406894,0.02910829,0.0036430403,0.9997150997150998,0.9999430199430199,1.0
18,Oversaturated,nyu,4.186988054309863,0.012374888,0.09102712,0.041922975,0.028534511,0.003588925,0.9996995596995597,0.9999067599067599,1.0
19,Original,nyu,5.060098401216671,0.016116055,0.14540097,0.05288994,0.037446186,0.007469994,0.9934537267860939,0.9995990105706611,1.0
20,Greyscale,nyu,5.967572661399218,0.019359896,0.16204333,0.061891384,0.044994216,0.009689933,0.9921686281330319,0.9985264846271281,0.9999565192185054
21,Edge Detection,nyu,21.322203946928415,0.10571776,0.77847934,0.2899843,0.21230271,0.1830743,0.5872224476781263,0.819965408622722,0.9977728177478887
22,Edge Detection and Colour Threshold 5,nyu,26.993113440093115,0.089607805,0.7422113,0.28072953,0.19185476,0.18583892,0.6287176068177865,0.8335942180223008,0.9888737511353315
23,Edge Detection and Colour Threshold 50,nyu,6.706308976004542,0.02282374,0.20563476,0.06992076,0.053568356,0.014186703,0.9944924343440199,0.9996183353624365,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,41.19718613210611,0.12941842,1.201789,0.41547066,0.29413933,0.51602036,0.5377654743270142,0.6831797012387192,0.8037422459273001
25,Edge Detection and Greyscale Threshold 50,nyu,9.260742717899516,0.02755829,0.3316673,0.09734373,0.06676003,0.034917913,0.9587029199760373,0.9960770672696002,0.9998357392699093
26,Desaturated,nyu,5.029346802584617,0.015741328,0.14129223,0.052108645,0.036523126,0.0071177976,0.9941252633002879,0.9996279977583241,1.0
27,Oversaturated,nyu,5.458552232887075,0.016435558,0.14743285,0.055137362,0.037932813,0.0077611925,0.9929995941793727,0.9995217114035596,1.0
28,Original,nyu,5.172872171615208,0.01602759,0.15607513,0.054965205,0.037239473,0.008180414,0.9893415159901158,0.9990440821515799,1.0
29,Greyscale,nyu,5.791729151194442,0.017884044,0.16261104,0.061776366,0.041862667,0.009774648,0.988968708029232,0.9988290006356854,1.0
30,Edge Detection,nyu,25.311323021139216,0.13897061,0.91896504,0.39007592,0.2573583,0.27266702,0.43825965596516636,0.5710605430569297,0.9774594571342539
31,Edge Detection and Colour Threshold 5,nyu,31.216060509875533,0.115865335,0.83216757,0.3368316,0.23825541,0.23303255,0.526290130626174,0.7663450003106733,0.9716474766158596
32,Edge Detection and Colour Threshold 50,nyu,6.0696465658005785,0.018125772,0.18454908,0.06299223,0.04246834,0.011258407,0.9897191035402417,0.9992161473642955,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,36.205610416580356,0.12633514,0.9502606,0.38458398,0.25353885,0.29020914,0.535376129775407,0.7232235461684423,0.863934653455882
34,Edge Detection and Greyscale Threshold 50,nyu,7.343639296130146,0.02178338,0.20922412,0.074400805,0.05121837,0.015191612,0.9836538047920161,0.9987190700831171,1.0
35,Desaturated,nyu,5.162452600618113,0.016071664,0.15478897,0.0553943,0.037435766,0.008191839,0.989685646415547,0.9991635718826324,1.0
36,Oversaturated,nyu,5.493992437866906,0.015530202,0.15099937,0.05551238,0.03567776,0.0077613615,0.9900010993055257,0.9988481189926538,1.0
37,Original,nyu,3.2347370361451264,0.010154199,0.08488831,0.03333688,0.023545602,0.0026821624,0.9996970115773471,1.0,1.0
38,Greyscale,nyu,4.188440579556143,0.012129688,0.09698202,0.04234693,0.028165761,0.0039530755,0.9979162901459661,0.9999096350318404,1.0
39,Edge Detection,nyu,28.558478866522062,0.11635792,0.84472764,0.36445227,0.21469927,0.23206039,0.5767942761766051,0.6164910751304976,0.9809702008228528
40,Edge Detection and Colour Threshold 5,nyu,21.461766335553563,0.07568794,0.59821403,0.23393062,0.15730932,0.11578153,0.7041238318998969,0.9287233024674952,0.9923827647427788
41,Edge Detection and Colour Threshold 50,nyu,5.355672519365012,0.017143754,0.17510156,0.05809743,0.040859934,0.010285109,0.995928260846454,0.9999627908954637,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,32.80674041442428,0.1099643,0.8700458,0.36757863,0.20765115,0.23504555,0.6515207892582631,0.7504863761521533,0.841925092756982
43,Edge Detection and Greyscale Threshold 50,nyu,9.389744997422762,0.033769634,0.2535442,0.09574284,0.07982332,0.024733754,0.980412064254808,0.9995003348819408,1.0
44,Desaturated,nyu,3.338608101214282,0.010222436,0.084434696,0.03382805,0.023671677,0.002695832,0.9996916959909847,1.0,1.0
45,Oversaturated,nyu,3.6740602559536226,0.011590364,0.091390245,0.03691145,0.026692681,0.003123015,0.9997395362682457,1.0,1.0
46,Original,nyu,3.210599277926715,0.010134869,0.089160375,0.03298254,0.02347821,0.002774707,0.9998323940416082,1.0,1.0
47,Greyscale,nyu,4.295272841501842,0.013417441,0.10503466,0.04323245,0.03102759,0.0043280423,0.9983029896712828,0.9999895246276005,1.0
48,Edge Detection,nyu,28.92027640259333,0.11168836,0.8272786,0.35608807,0.20700891,0.22202718,0.5982118539314073,0.6473518258574092,0.9693228719280971
49,Edge Detection and Colour Threshold 5,nyu,25.05427853019554,0.0858306,0.68861645,0.27177075,0.17497799,0.1505587,0.6843875049758019,0.8659571347761413,0.9875185937860091
50,Edge Detection and Colour Threshold 50,nyu,5.507211852134746,0.017416848,0.18241262,0.05847661,0.041440904,0.01089223,0.9977739833651086,0.9999528608242023,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,35.079441031572905,0.12404074,0.94135857,0.40051976,0.23196712,0.27525604,0.5421528985355429,0.7473497307829293,0.8355209402694266
52,Edge Detection and Greyscale Threshold 50,nyu,9.489621514861854,0.03324349,0.27170083,0.09761963,0.07894169,0.02741843,0.9686210219773312,0.9992457731872368,1.0
53,Desaturated,nyu,3.244858533354959,0.010299741,0.08826822,0.032981854,0.023838388,0.002742663,0.9998376317278079,1.0,1.0
54,Oversaturated,nyu,3.6199943307606897,0.011610251,0.091236904,0.036239322,0.026695916,0.0030315893,0.9998114432968092,1.0,1.0
55,Original,nyu,3.585555369319762,0.011333383,0.09618902,0.036425818,0.026203983,0.0032888544,0.9995134591993231,0.9999682690782167,1.0
56,Greyscale,nyu,4.277637191443459,0.012960637,0.1060505,0.042887703,0.029949259,0.004308362,0.9983182611454863,0.9999947115130361,1.0
57,Edge Detection,nyu,30.106174103695622,0.12698081,0.9198607,0.39621887,0.22963381,0.26833236,0.572801311544767,0.624205404833677,0.9056586810513512
58,Edge Detection and Colour Threshold 5,nyu,22.452048611942026,0.07393066,0.6187716,0.23594706,0.15546323,0.12304736,0.6772647945422815,0.9105240890581204,0.9958168068115713
59,Edge Detection and Colour Threshold 50,nyu,5.637318077514706,0.018088778,0.18423882,0.059689052,0.042966567,0.011173285,0.9970860436829023,0.9996192289386007,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,32.61879621684428,0.10419156,0.8644735,0.35893834,0.1973523,0.22901522,0.6666719551536305,0.7571421016447194,0.8593315352477656
61,Edge Detection and Greyscale Threshold 50,nyu,9.142637431115224,0.03158624,0.25622106,0.09293266,0.07485917,0.024762385,0.9793749008408694,0.998815378920091,1.0
62,Desaturated,nyu,3.588034091999629,0.01127041,0.0924446,0.03598851,0.02598897,0.0030969654,0.9995716325559257,0.9999841345391084,1.0
63,Oversaturated,nyu,3.952327774294821,0.01265357,0.098356344,0.03952331,0.029048832,0.003561876,0.9994394203818288,0.9999365381564335,1.0
64,Original,nyu,3.886583634133329,0.013194028,0.123863146,0.041782733,0.030860702,0.0050862995,0.9987303058854353,1.0,1.0
65,Greyscale,nyu,4.795280440363923,0.015270522,0.12052213,0.04811996,0.035373338,0.00560347,0.9978888816111008,0.9998135766577821,1.0
66,Edge Detection,nyu,30.51866929505013,0.12028997,0.8826464,0.38524193,0.21839643,0.24950288,0.6174643402377149,0.6480428068301481,0.8893501886906532
67,Edge Detection and Colour Threshold 5,nyu,23.169673592190556,0.080847666,0.6351804,0.24490416,0.17137253,0.13281237,0.6841383966584875,0.9091916784650809,0.9967451492142508
68,Edge Detection and Colour Threshold 50,nyu,6.6498128772114296,0.021738166,0.23107484,0.071077734,0.05212825,0.017214445,0.9905276788278506,0.999163614194374,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,31.826229995797604,0.10322052,0.8418536,0.34065667,0.2039681,0.2219178,0.6534641991605911,0.7546416892977886,0.9521899704241886
70,Edge Detection and Greyscale Threshold 50,nyu,10.297652891170035,0.035666883,0.3007333,0.104314014,0.084483206,0.0326201,0.9699757649655116,0.9978636892675578,1.0
71,Desaturated,nyu,3.923348258864525,0.012983495,0.118031204,0.040885836,0.030292576,0.0047088326,0.9987857290412298,0.9999949615312914,1.0
72,Oversaturated,nyu,4.351651258287776,0.014774739,0.12486515,0.044765312,0.03432339,0.0053496575,0.9986899981357665,0.9999848845938742,1.0
73,Original,nyu,4.142957640386556,0.014597937,0.12237265,0.04372856,0.03401099,0.005189328,0.9982323888744477,0.9999810950681759,1.0
74,Greyscale,nyu,4.561259459512545,0.013725099,0.11834273,0.045785632,0.031943895,0.005437881,0.9969184961126734,0.9993950421816291,1.0
75,Edge Detection,nyu,21.47928806894319,0.0813678,0.5970002,0.25257495,0.16525361,0.122027874,0.6691164307488716,0.8348748729824893,0.9994706619089255
76,Edge Detection and Colour Threshold 5,nyu,25.421088917335876,0.08710013,0.70530295,0.27264738,0.17855541,0.15532912,0.6912541059148806,0.8566864380745327,0.9872155398539594
77,Edge Detection and Colour Threshold 50,nyu,5.485626551542616,0.018069152,0.15746866,0.055432893,0.04211861,0.008480847,0.9982465675733156,0.9999574639033958,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,33.954933014708125,0.10430492,0.88893557,0.36515364,0.19908951,0.23873362,0.693664484722452,0.7731408181109247,0.854862112153508
79,Edge Detection and Greyscale Threshold 50,nyu,8.165226057072944,0.027243005,0.21602045,0.08252271,0.062153142,0.017175937,0.9853864876999787,0.9994281258123213,1.0
80,Desaturated,nyu,4.063425792788875,0.013499942,0.1148306,0.04229756,0.031429242,0.0047027525,0.9983174610676561,0.9999716426022639,1.0
81,Oversaturated,nyu,4.498486559230936,0.015714023,0.12524806,0.04591647,0.036427084,0.005482304,0.9982654725051398,0.999995273767044,1.0
82,Original,nyu,3.529904325061553,0.0143047115,0.11429587,0.04111163,0.033412144,0.0045461482,0.999839118994857,1.0,1.0
83,Greyscale,nyu,4.731083438186357,0.015812358,0.12817164,0.051066723,0.036892224,0.006295573,0.9976438717311316,0.9997768424767371,1.0
84,Edge Detection,nyu,32.145254485872414,0.109530695,0.84419495,0.36373827,0.20276959,0.22617577,0.6749061959945819,0.692904109731225,0.9114583603630722
85,Edge Detection and Colour Threshold 5,nyu,26.64514103768668,0.08882231,0.69722205,0.27964762,0.18285456,0.15943913,0.6640389435826642,0.854662175837749,0.9891379372979257
86,Edge Detection and Colour Threshold 50,nyu,5.500857685510534,0.02075232,0.1920945,0.06492536,0.049537588,0.012737143,0.993969557162059,0.9997197556684606,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,33.74463070281388,0.108859204,0.8752615,0.35701984,0.21244456,0.23676336,0.6257492643586298,0.7830856976786428,0.8566498347077415
88,Edge Detection and Greyscale Threshold 50,nyu,8.003722432683851,0.027473252,0.25530982,0.08901347,0.06673698,0.024487846,0.9771341384303204,0.9963827722392041,1.0
89,Desaturated,nyu,3.5616857399298727,0.013838167,0.11056516,0.04056621,0.032290507,0.004311499,0.9997249453783039,1.0,1.0
90,Oversaturated,nyu,3.9705707775629517,0.014785768,0.112807125,0.04325412,0.034380283,0.0046208226,0.9998443087047003,1.0,1.0
91,Original,nyu,3.3836338875070266,0.014187492,0.11232544,0.040574197,0.033217162,0.0044942363,0.9995872043047307,0.9999805743202226,1.0
92,Greyscale,nyu,4.547269532585925,0.014410245,0.12197934,0.048206158,0.0337552,0.005861184,0.9973532511303318,0.9995726350448976,1.0
93,Edge Detection,nyu,27.258989830959695,0.08554827,0.6588046,0.28715563,0.17298396,0.14817084,0.6860907276374003,0.8587073181392141,0.9648152375032174
94,Edge Detection and Colour Threshold 5,nyu,25.52504017633482,0.08095539,0.6670393,0.26131642,0.16904812,0.14292896,0.7288903566069165,0.8827805918033345,0.9676028225512716
95,Edge Detection and Colour Threshold 50,nyu,5.096702346010275,0.019154271,0.15560102,0.056416314,0.045103323,0.008699178,0.997455235949163,0.9999514358005566,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,30.20826913671733,0.09279538,0.7832829,0.30759507,0.18999767,0.19028454,0.6779853627502878,0.8286217965839943,0.9595508782835469
97,Edge Detection and Greyscale Threshold 50,nyu,8.130319794707532,0.027596476,0.21515681,0.081994,0.06423793,0.017625185,0.9911078950819036,0.999057854530797,1.0
98,Desaturated,nyu,3.5022866751624964,0.013758237,0.10716505,0.040328134,0.032161493,0.0042352653,0.9991549829296839,0.9999465793806122,1.0
99,Oversaturated,nyu,3.6864488742823296,0.01476899,0.115867116,0.04219432,0.03453371,0.0047990447,0.999606629984508,0.9999951435800557,1.0
100,Original,nyu,3.231303362001875,0.012288205,0.097257204,0.03609526,0.028633121,0.0034049843,0.9998091901835688,0.9999755372030217,1.0
101,Greyscale,nyu,4.1704567591335255,0.013219439,0.114155464,0.043970965,0.030904908,0.005000399,0.9978032408313436,0.9997504794708207,1.0
102,Edge Detection,nyu,22.637810979920374,0.06273463,0.58582664,0.24729803,0.12106057,0.11050808,0.7761800853262358,0.9160779286860542,0.9520137774472582
103,Edge Detection and Colour Threshold 5,nyu,21.28935411810132,0.06376185,0.5720342,0.22802891,0.13022877,0.104364276,0.7920173000900231,0.9219783553172336,0.9830326040158127
104,Edge Detection and Colour Threshold 50,nyu,5.201071990596617,0.019026782,0.16942562,0.059513625,0.045183603,0.010171062,0.9970448941250146,0.9998434380993385,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,28.32763965110813,0.085098095,0.7537468,0.31021717,0.16420987,0.1763334,0.7332185212728483,0.8263581744882383,0.928529492348037
106,Edge Detection and Greyscale Threshold 50,nyu,8.335408111121243,0.029050427,0.2411401,0.08911797,0.06910643,0.02230877,0.9820834474930525,0.9989970253238875,1.0
107,Desaturated,nyu,3.3546458393986676,0.011849727,0.091916166,0.036135394,0.027535353,0.0031716553,0.999686876198677,0.999955966965439,1.0
108,Oversaturated,nyu,3.6176908619783856,0.013825208,0.10556314,0.03929549,0.03217897,0.004013455,0.9998042976241731,0.9999804297624173,1.0
109,Original,nyu,2.9370803263106824,0.011597377,0.08925001,0.03397994,0.027019402,0.002926673,0.9997789157617637,1.0,1.0
110,Greyscale,nyu,3.596180536283078,0.012168685,0.09998093,0.039570447,0.028469792,0.003940296,0.9977480256663376,0.9999742925304377,1.0
111,Edge Detection,nyu,22.80355034822066,0.06484098,0.5719508,0.23409458,0.13109325,0.1054417,0.7980421191181309,0.9012678923988154,0.9787964791049687
112,Edge Detection and Colour Threshold 5,nyu,18.52854782826706,0.054012056,0.4870507,0.19388315,0.113963604,0.07872652,0.7989110315893386,0.950091518591642,0.9926476637051662
113,Edge Detection and Colour Threshold 50,nyu,4.376033399726411,0.015821565,0.13309953,0.04995492,0.037386376,0.0066559915,0.997598922342876,0.9999074531095755,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,26.471082146633897,0.080599025,0.6902278,0.28360903,0.16094914,0.15290102,0.7306011434682461,0.8351637051661731,0.9633565728858177
115,Edge Detection and Greyscale Threshold 50,nyu,5.822121559993701,0.020416858,0.17271608,0.06578132,0.04884275,0.011832848,0.9909715366897005,0.9996709443896018,1.0
116,Desaturated,nyu,2.955510847626327,0.011170581,0.0860063,0.033321682,0.025991246,0.0027475618,0.9997532082922014,1.0,1.0
117,Oversaturated,nyu,3.3159586111581465,0.012888823,0.09493369,0.037166093,0.030012552,0.0033941106,0.999717217834814,1.0,1.0
118,Original,nyu,2.544891414039494,0.009180155,0.07192173,0.027513957,0.021316849,0.001897431,0.9997750337449383,0.999990001499775,1.0
119,Greyscale,nyu,3.305566685068686,0.010317679,0.087079376,0.035366938,0.02413014,0.003096029,0.9983252512123182,0.9997950307453882,1.0
120,Edge Detection,nyu,19.907805635877136,0.054746594,0.52357054,0.2028025,0.112391755,0.08611755,0.8249862520621907,0.9446533020046993,0.991556266560016
121,Edge Detection and Colour Threshold 5,nyu,17.823906903254084,0.051972084,0.46787402,0.17975534,0.112295724,0.072688386,0.8137779333100035,0.9769584562315653,0.9917462380642904
122,Edge Detection and Colour Threshold 50,nyu,3.934173132004417,0.0136066675,0.11524048,0.045589954,0.032204572,0.005328933,0.996005599160126,0.9997750337449383,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,24.972602281311836,0.07206444,0.6278255,0.25594524,0.14771608,0.12881835,0.7547517872319152,0.8632355146727991,0.9829075638654202
124,Edge Detection and Greyscale Threshold 50,nyu,5.547503356064591,0.018200161,0.14471832,0.0603609,0.043119967,0.008929411,0.9918212268159776,0.9995100734889767,1.0
125,Desaturated,nyu,2.554815912980046,0.008965779,0.06990153,0.027392944,0.020809244,0.0018320781,0.9997250412438135,0.9999850022496626,1.0
126,Oversaturated,nyu,2.90533069733347,0.010355726,0.078299746,0.02998541,0.023956755,0.0022245378,0.9998050292456132,1.0,1.0
127,Original,nyu,2.499846113230623,0.008493853,0.06634554,0.026823573,0.019723866,0.0017133366,0.999475880716329,0.9999461185783142,1.0
128,Greyscale,nyu,3.4906011934655865,0.01146862,0.092487566,0.038496453,0.026903149,0.0035705091,0.9973304204710216,0.9999461185783142,1.0
129,Edge Detection,nyu,21.216088864059852,0.05762945,0.5457283,0.21520728,0.11807461,0.09472931,0.8308809122614522,0.8843459775069556,0.9902964457854931
130,Edge Detection and Colour Threshold 5,nyu,15.864374464478365,0.04626639,0.4215442,0.1616535,0.1013202,0.06059846,0.8094165131862534,0.9901641913868098,0.9914818370625809
131,Edge Detection and Colour Threshold 50,nyu,3.4310538700440874,0.012195425,0.094038464,0.0395362,0.028718963,0.0037019067,0.9988342019671618,0.9998824405345037,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,26.648985328200958,0.08120012,0.6779587,0.28365842,0.161514,0.14871848,0.760413809318547,0.8398056350170461,0.9574287785571535
133,Edge Detection and Greyscale Threshold 50,nyu,5.897011315421021,0.01987887,0.15213923,0.06605207,0.047252726,0.010314986,0.9909920059563463,0.998427642148987,1.0
134,Desaturated,nyu,2.5405102583861727,0.008434101,0.06618031,0.027298909,0.019585669,0.0017337023,0.9994122026725185,0.9999461185783142,1.0
135,Oversaturated,nyu,2.799862093593643,0.009314875,0.07265137,0.028605845,0.02154916,0.0019930582,0.999490575649516,0.9999510168893766,1.0
136,Original,nyu,2.5895880303729024,0.0073254234,0.06706314,0.0269216,0.016716108,0.0016937259,0.9984669388924708,0.9999713446521957,1.0
137,Greyscale,nyu,3.6232282916520933,0.009785204,0.095845655,0.036392674,0.022833234,0.0035346872,0.9971870000238795,0.9998471714783772,1.0
138,Edge Detection,nyu,22.926991219541225,0.06381878,0.5826089,0.23485386,0.12860866,0.10818264,0.8131766840986699,0.8297490269121475,0.9895599016166392
139,Edge Detection and Colour Threshold 5,nyu,19.088299395678774,0.053040247,0.4787303,0.1939441,0.11314331,0.07818632,0.8052343768655825,0.9550349834037777,0.9895742292905414
140,Edge Detection and Colour Threshold 50,nyu,3.692756597541301,0.011502146,0.090598814,0.03711202,0.026741859,0.0032798345,0.9982233684361344,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,30.161021417402324,0.08749634,0.7296839,0.31197694,0.17346802,0.17292856,0.727076915729398,0.8444826515748501,0.8873797072378633
142,Edge Detection and Greyscale Threshold 50,nyu,6.5946551598532075,0.02008913,0.1660272,0.06700513,0.046731815,0.010905153,0.9880650476395157,0.9994364448265157,1.0
143,Desaturated,nyu,2.5435196629945485,0.0069706566,0.0637568,0.026225632,0.015932811,0.0015737198,0.9985911120662894,0.9999713446521957,1.0
144,Oversaturated,nyu,2.90568177750709,0.009042273,0.07967824,0.031083299,0.02055948,0.002303622,0.9982997826969459,0.9999283616304893,1.0
145,Original,nyu,2.2378903150253633,0.0073060654,0.056280516,0.023211187,0.016928807,0.0012544924,0.9997050553512791,0.999985252767564,1.0
146,Greyscale,nyu,3.2966695179809746,0.011901696,0.09291207,0.037573956,0.027961317,0.0034709505,0.9979747134121163,0.9999803370234186,1.0
147,Edge Detection,nyu,22.43284983397446,0.066352196,0.5539953,0.23005264,0.13582544,0.10242651,0.7827634347287492,0.9279450223174784,0.9906010971940933
148,Edge Detection and Colour Threshold 5,nyu,20.19274674000259,0.061651617,0.50835603,0.20303556,0.13367003,0.08839833,0.7933863578268479,0.960924749788623,0.9883644336079596
149,Edge Detection and Colour Threshold 50,nyu,3.4290751923909526,0.012922621,0.090596676,0.040475808,0.030473918,0.003643487,0.9988546316141338,0.9999901685117093,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,29.195072641069736,0.091252334,0.69945544,0.29644716,0.18805966,0.16307667,0.7360294551389189,0.8440136067797943,0.9551094244646755
151,Edge Detection and Greyscale Threshold 50,nyu,5.825245100662679,0.022203078,0.15447827,0.066459164,0.052860398,0.010451066,0.9891362054387793,0.999773875769314,1.0
152,Desaturated,nyu,2.2480152589840645,0.0073480676,0.056270566,0.023731872,0.01705602,0.0012851187,0.9996657293981163,0.9999901685117093,1.0
153,Oversaturated,nyu,2.3886465387804265,0.007980831,0.06185977,0.024665542,0.018476568,0.0014610725,0.9996853923746977,0.999985252767564,1.0
154,Original,nyu,2.459018029507567,0.008388386,0.06121454,0.025841039,0.019444043,0.0015050162,0.9994746867758533,1.0,1.0
155,Greyscale,nyu,3.715690776615931,0.014743803,0.11035688,0.045415573,0.03487188,0.0050684256,0.997191783512038,0.9997692549389262,1.0
156,Edge Detection,nyu,23.403684673190604,0.06966055,0.56625473,0.24308527,0.14041631,0.10858633,0.768916185538667,0.9125525313224147,0.9903037979655159
157,Edge Detection and Colour Threshold 5,nyu,15.481439240897963,0.045042336,0.35626015,0.16000561,0.0967865,0.047525663,0.8974608224343112,0.972246769569145,0.991261144495503
158,Edge Detection and Colour Threshold 50,nyu,3.444890314120836,0.01215274,0.08563209,0.038114037,0.028548485,0.0031862417,0.9986940811437099,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,28.50248383879214,0.08965737,0.70261794,0.30767155,0.1744606,0.16340904,0.7128745925140411,0.8314530065590511,0.9411796473037194
160,Edge Detection and Greyscale Threshold 50,nyu,5.117455220956276,0.019855786,0.13538654,0.060901638,0.047408886,0.008378095,0.9916293546993441,0.9998183496327717,1.0
161,Desaturated,nyu,2.42152580283843,0.008417039,0.05953806,0.026174527,0.019560633,0.001487708,0.9994894151840069,1.0,1.0
162,Oversaturated,nyu,2.70982983658842,0.00944682,0.06992414,0.028328128,0.021891726,0.0018994119,0.9994305015513923,1.0,1.0
163,Original,nyu,2.2114776417765,0.007783239,0.05341656,0.02341187,0.0180343,0.0011875861,0.9998425268847246,1.0,1.0
164,Greyscale,nyu,3.2801446717500133,0.012788213,0.096756324,0.04006639,0.030180784,0.0039024428,0.9977445786070233,0.9997917291056035,1.0
165,Edge Detection,nyu,25.662729855434836,0.07804748,0.60793775,0.26699188,0.1556351,0.12629072,0.766299737375482,0.7942435956699974,0.9907548041999604
166,Edge Detection and Colour Threshold 5,nyu,19.714143618613697,0.060301736,0.47052988,0.19855566,0.13060772,0.07983336,0.7835913013883034,0.9707353994483361,0.9849079798231222
167,Edge Detection and Colour Threshold 50,nyu,3.4815980700049356,0.012478276,0.087328255,0.040268466,0.029439813,0.0034879744,0.9983236732890038,0.9999492022208789,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,28.515264795107726,0.08913726,0.66605544,0.29123607,0.18367769,0.15434137,0.7149685815736136,0.8245851091390285,0.9793862612326589
169,Edge Detection and Greyscale Threshold 50,nyu,5.144740039876479,0.019896762,0.1358385,0.061372466,0.047533542,0.008492133,0.9911205482096322,0.9997815695497793,1.0
170,Desaturated,nyu,2.1522748003463743,0.0075003062,0.05141493,0.0231177,0.01739837,0.001128426,0.9998526864405488,1.0,1.0
171,Oversaturated,nyu,2.625286299979139,0.009786812,0.067584306,0.028175427,0.022715734,0.0018228582,0.9998476066626367,1.0,1.0
172,Original,nyu,2.331569862259447,0.007553251,0.055762906,0.023388486,0.017405488,0.0012262779,0.9997510440905997,1.0,1.0
173,Greyscale,nyu,3.212227677573777,0.01103994,0.0903657,0.03706502,0.02600829,0.0033806425,0.9977238316854823,1.0,1.0
174,Edge Detection,nyu,22.87559823179671,0.06835536,0.5043295,0.23232721,0.14149615,0.093115486,0.7693144059099084,0.9136377031022955,0.9906971781609779
175,Edge Detection and Colour Threshold 5,nyu,16.264706720117946,0.052435186,0.3745183,0.16415428,0.122022085,0.05878182,0.8921766875654145,0.9697086707786731,0.9971039822784038
176,Edge Detection and Colour Threshold 50,nyu,3.121820130303418,0.011313714,0.076588534,0.035051,0.026535863,0.0026080087,0.9996087835709423,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,27.479616936455425,0.09062643,0.63232476,0.2748862,0.20011006,0.15090528,0.6851266626698235,0.843030758756643,0.9896556279277723
