,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
48,Edge Detection,nyu,25.550665498093945,0.077215135,0.5151984,0.27111647,0.21615255,0.15253128,0.7420682361596469,0.8502758874379254,0.9563040279565937
49,Edge Detection and Colour Threshold 5,nyu,43.09990653412537,0.118732855,0.86596686,0.47298235,0.42777324,0.6858774,0.7724618355710869,0.8307246643369505,0.8401692109619275
50,Edge Detection and Colour Threshold 50,nyu,4.376927804854718,0.02485303,0.22460166,0.0690761,0.05955322,0.01576225,0.9941235975721906,0.9998344675372448,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,44.73812968575842,0.13203624,0.9341368,0.4858377,0.45834908,0.7215787,0.6951213904726872,0.8206961559683649,0.8364355343020048
52,Edge Detection and Greyscale Threshold 50,nyu,6.091248277050941,0.030674892,0.27725205,0.08903855,0.07464091,0.02593309,0.9740941695788119,0.9996597388265588,0.9999954018760345
53,Desaturated,nyu,2.9629663100058163,0.008622619,0.08837603,0.030438237,0.019984754,0.0025365502,0.9985148059591686,0.9997884862975905,0.9999816075041383
54,Oversaturated,nyu,2.9619966381826215,0.011010149,0.10293497,0.03470117,0.025721073,0.0034098104,0.9987677027772669,0.9998160750413831,0.9999908037520692
55,Original,nyu,2.6304648364682564,0.008395833,0.08386891,0.027734498,0.019479832,0.0022015579,0.9995379540973407,0.99998170115237,1.0
56,Greyscale,nyu,3.096788287402226,0.0111319395,0.102628715,0.03467068,0.02591236,0.0033882242,0.9993686897567625,0.9999862758642775,1.0
57,Edge Detection,nyu,28.50162556291469,0.0921685,0.5710645,0.2854595,0.24105048,0.16268435,0.6719199608404661,0.8450224847090254,0.9609548338693371
58,Edge Detection and Colour Threshold 5,nyu,34.71058846516259,0.1083671,0.7241261,0.42100275,0.37513053,0.47623444,0.7950986536622856,0.8416875197284451,0.8421221173596593
59,Edge Detection and Colour Threshold 50,nyu,6.966102710919145,0.026749903,0.32639715,0.09110183,0.06611769,0.034506686,0.9799581871331653,0.9894003925102817,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,41.36818704653233,0.12216931,0.82887435,0.45105597,0.406393,0.5491222,0.6912206703782829,0.8096508122400992,0.8330550383589593
61,Edge Detection and Greyscale Threshold 50,nyu,8.513782215691576,0.036831073,0.41289335,0.11712087,0.09235392,0.057117052,0.958859615815694,0.988856001793287,0.9945011962871638
62,Desaturated,nyu,2.65112934708065,0.008054675,0.08208944,0.02731752,0.018648652,0.002114174,0.9995242299616182,0.99998170115237,1.0
63,Oversaturated,nyu,2.7042152357105853,0.009508905,0.09247992,0.030049851,0.022127561,0.0026543534,0.9995425288092482,0.9999771264404624,1.0
64,Original,nyu,3.284115238051667,0.011122113,0.10071757,0.03614187,0.025927864,0.0034427885,0.9984852356097383,0.9999634996532467,1.0
65,Greyscale,nyu,3.406235960608676,0.012086055,0.103153676,0.038271744,0.028253695,0.0037203585,0.9987544256670439,0.9999680621965908,1.0
66,Edge Detection,nyu,22.58740055587208,0.065871015,0.48185784,0.23931359,0.18151066,0.1285685,0.8065846625542943,0.9025349490820163,0.9637095302405373
67,Edge Detection and Colour Threshold 5,nyu,24.81220306197796,0.07686034,0.55652946,0.29608947,0.23428006,0.2209025,0.8693241960798628,0.9040314632989014,0.9052816001752017
68,Edge Detection and Colour Threshold 50,nyu,6.356201845895189,0.023269905,0.24577044,0.078560196,0.056614827,0.020921618,0.9777119757637698,0.9981247946855495,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,30.84558042635699,0.09490584,0.7004765,0.33522138,0.27859616,0.2945187,0.7513642004599044,0.8830802642625105,0.8985655363725955
70,Edge Detection and Greyscale Threshold 50,nyu,7.678692828993972,0.0319543,0.30327633,0.101380184,0.07892211,0.033558093,0.9618617001861518,0.9921433003613535,1.0
71,Desaturated,nyu,3.2943272655246276,0.010636321,0.09709717,0.035283092,0.024763346,0.003221967,0.998644924626784,0.9999680621965908,1.0
72,Oversaturated,nyu,3.2611447179883375,0.012222213,0.10909344,0.03803262,0.028569909,0.003961456,0.9984852356097383,0.9999680621965908,1.0
73,Original,nyu,3.0146264790414783,0.010932133,0.103678785,0.03424884,0.025482772,0.003494518,0.9990677384742572,0.9999780126998645,1.0
74,Greyscale,nyu,3.48554909809153,0.014041988,0.12141964,0.041734327,0.03289876,0.0050097895,0.9990105714939052,0.9999736152398375,1.0
75,Edge Detection,nyu,13.702239752112,0.046474967,0.44643766,0.13844568,0.10589144,0.058472574,0.8763082443580588,0.9998416914390248,1.0
76,Edge Detection and Colour Threshold 5,nyu,9.408004767943739,0.0425336,0.35424122,0.11673545,0.10363904,0.04342314,0.9597764331322228,0.9999780126998645,1.0
77,Edge Detection and Colour Threshold 50,nyu,4.826705457444238,0.02217916,0.20765895,0.06485121,0.052928455,0.013777756,0.9931883344180401,0.9999956025399729,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,17.469844135223592,0.06285147,0.5350766,0.17717017,0.14743543,0.09182967,0.8328833265905613,0.9862007704349968,0.996666725299467
79,Edge Detection and Greyscale Threshold 50,nyu,6.1384490314498175,0.030647421,0.26845914,0.08640109,0.07408046,0.024212979,0.9770760408787884,1.0,1.0
80,Desaturated,nyu,3.0768137359038388,0.010910498,0.10325225,0.03433793,0.02542177,0.0034889388,0.9991337003746636,0.9999736152398375,1.0
81,Oversaturated,nyu,3.014904414981797,0.011843777,0.11029414,0.036027536,0.027658856,0.003916038,0.9989182248333363,0.9999736152398375,1.0
82,Original,nyu,3.216019329065271,0.010954146,0.10266779,0.035403643,0.025513895,0.0035781993,0.9981640570874325,1.0,1.0
83,Greyscale,nyu,3.8153864225684835,0.0147235105,0.12812877,0.044670034,0.03454144,0.0056827604,0.9980904461687682,1.0,1.0
84,Edge Detection,nyu,11.955271923785826,0.03880901,0.3649019,0.11964866,0.09146828,0.043668848,0.9126758001939864,0.999883088540945,1.0
85,Edge Detection and Colour Threshold 5,nyu,12.762119127835927,0.045769785,0.40743467,0.13290241,0.10840361,0.05376448,0.9369674033531938,0.9904219204655674,0.999939379243453
86,Edge Detection and Colour Threshold 50,nyu,4.7546495700755305,0.020984273,0.19572794,0.06180868,0.0499196,0.012376465,0.9936911112650686,0.9999307191353748,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,19.76113536906438,0.0682181,0.59943146,0.19905856,0.1593826,0.11458404,0.782704898157129,0.9737295621449356,0.9928770611057226
88,Edge Detection and Greyscale Threshold 50,nyu,5.8563629084522875,0.026385417,0.23481482,0.077067465,0.06349266,0.0188756,0.9849790425384509,0.9998614382707496,1.0
89,Desaturated,nyu,3.3275678016373136,0.011292203,0.1065859,0.0363619,0.026305715,0.0038187588,0.9982636483303312,1.0,1.0
90,Oversaturated,nyu,3.2247945131464872,0.011365261,0.10398514,0.03642794,0.02652319,0.003741562,0.998488811140363,1.0,1.0
91,Original,nyu,3.703070786782068,0.011218194,0.110868305,0.038879883,0.026016165,0.004141159,0.9964802114464387,0.9997711057750445,1.0
92,Greyscale,nyu,4.3376774882869835,0.0154358195,0.13697311,0.048804555,0.036117055,0.006530473,0.9959619603710678,0.9997192806675074,1.0
93,Edge Detection,nyu,12.710157153263305,0.041687656,0.37843415,0.127178,0.09882999,0.048983436,0.9051168656174962,1.0,1.0
94,Edge Detection and Colour Threshold 5,nyu,10.121228939501714,0.044183366,0.37298524,0.11997733,0.10740942,0.046748586,0.9421631799885984,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,5.283029799726808,0.021312732,0.2079266,0.06273742,0.05048452,0.013130141,0.9946490576467946,0.999827249641543,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,18.662461223799045,0.06401295,0.5695911,0.1874632,0.14940554,0.10378183,0.7908770535698861,0.975551505519374,0.9958237600843022
97,Edge Detection and Greyscale Threshold 50,nyu,6.319801304475732,0.026622627,0.23824905,0.07629395,0.063558236,0.018472796,0.9906930744381295,0.9998617997132344,1.0
98,Desaturated,nyu,3.7550141759377618,0.011553792,0.11263694,0.039527856,0.026790483,0.0042711715,0.996380879990326,0.9997495119802373,1.0
99,Oversaturated,nyu,3.7762601668172553,0.011328166,0.11215977,0.03953654,0.026296439,0.00427552,0.9966313680100887,0.9997624682571217,1.0
100,Original,nyu,3.246343080196426,0.010666408,0.09861089,0.034370646,0.024798045,0.0033064226,0.9981226883447364,1.0,1.0
101,Greyscale,nyu,3.811047895424057,0.014802106,0.12468832,0.044387277,0.034717444,0.0054796278,0.9980968537806731,0.9999612481539051,1.0
102,Edge Detection,nyu,12.66767785358264,0.042382926,0.40054372,0.13416454,0.104211554,0.057582967,0.8897983612274862,0.9972787592520033,1.0
103,Edge Detection and Colour Threshold 5,nyu,9.631122907685334,0.05064066,0.4475375,0.13964146,0.1262786,0.06744201,0.9042958574276525,0.9995952584963422,1.0
104,Edge Detection and Colour Threshold 50,nyu,4.489881568155231,0.020698361,0.1873686,0.059035756,0.049156785,0.011240645,0.9948847563154745,0.9999870827179683,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,17.271063034617423,0.06691653,0.58092153,0.19116966,0.16492742,0.11606973,0.8242732952417039,0.9767661153857746,0.9954358936821573
106,Edge Detection and Greyscale Threshold 50,nyu,5.366486872266587,0.02527762,0.21476269,0.07029178,0.060340427,0.01540839,0.9926802068487429,0.9999827769572912,1.0
107,Desaturated,nyu,3.311897597978599,0.0110812485,0.101390354,0.03519461,0.0257724,0.0034819737,0.9981011595413504,0.9999956942393228,1.0
108,Oversaturated,nyu,3.2929101389599187,0.0105602415,0.098061025,0.034949314,0.024575561,0.0033556232,0.9981356056267681,0.9999956942393228,1.0
109,Original,nyu,3.1236265655625837,0.009732745,0.08904925,0.032384004,0.022551233,0.0027982965,0.9983198645390785,1.0,1.0
110,Greyscale,nyu,3.525145722906706,0.011880375,0.10237447,0.037653044,0.027690118,0.0037981016,0.9990199209811291,1.0,1.0
111,Edge Detection,nyu,12.635111621481448,0.04027758,0.38616264,0.13933815,0.10163223,0.059994027,0.8686519100602486,0.991726207925514,1.0
112,Edge Detection and Colour Threshold 5,nyu,8.869192097273714,0.054983415,0.47075072,0.15008092,0.13853888,0.077545404,0.8893867068032361,0.9996543471317375,1.0
113,Edge Detection and Colour Threshold 50,nyu,4.561052881242297,0.021748338,0.19439226,0.06318854,0.051939946,0.012636046,0.992894427113186,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,13.999389558672338,0.061144534,0.51121676,0.17070039,0.15241003,0.09335213,0.8373200089257197,0.9961978184491125,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,5.769123144419612,0.025263382,0.21495144,0.0743667,0.06069953,0.016602281,0.9867251797176148,1.0,1.0
116,Desaturated,nyu,3.199405333294123,0.009906729,0.09133326,0.03275758,0.022931015,0.0029010898,0.998665517407341,1.0,1.0
117,Oversaturated,nyu,3.117899659993813,0.010340324,0.09123924,0.03399799,0.024073763,0.0030367817,0.998140475075803,1.0,1.0
118,Original,nyu,5.810904717261048,0.014069508,0.160981,0.058109846,0.03203769,0.008703732,0.9837876843437944,0.9984530892844026,1.0
119,Greyscale,nyu,5.960722295650886,0.015828278,0.16470326,0.060141787,0.036240187,0.0092542535,0.983161142294181,0.9983407438134374,1.0
120,Edge Detection,nyu,11.339753822300947,0.03572398,0.33300292,0.11766963,0.086796395,0.041190602,0.910624856867549,0.9996283957498844,1.0
121,Edge Detection and Colour Threshold 5,nyu,11.018859585268165,0.052617982,0.48134458,0.15269431,0.13299605,0.08237871,0.8837224375510415,0.9952987741380726,1.0
122,Edge Detection and Colour Threshold 50,nyu,6.098026733955315,0.021574968,0.20035811,0.06901133,0.050757762,0.013680828,0.9839302766723271,0.9987728417786881,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,14.264038269181517,0.058366727,0.5062731,0.16297594,0.14323299,0.08677108,0.8528144700966603,0.993946307506838,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,6.7608536645385655,0.023310134,0.21021053,0.072950125,0.05463008,0.015082556,0.9836666969135243,0.9987512368804256,1.0
125,Desaturated,nyu,5.767781477265584,0.014005242,0.16058198,0.057681166,0.031819843,0.008577162,0.9839475605909371,0.9984271634064875,1.0
126,Oversaturated,nyu,5.9423304211401895,0.014596274,0.1633013,0.059606113,0.0334723,0.009184966,0.9815234910058809,0.9985006200605802,1.0
127,Original,nyu,3.0594574914887156,0.010136765,0.08704663,0.031083602,0.023449024,0.0026641928,0.9993411712699668,1.0,1.0
128,Greyscale,nyu,3.1794324023479863,0.010292074,0.08804574,0.031991225,0.023781024,0.002759094,0.9994389329524879,1.0,1.0
129,Edge Detection,nyu,13.04167125450715,0.10948259,0.79039866,0.27936238,0.21739902,0.18391714,0.4265724754108116,0.9675218688633291,1.0
130,Edge Detection and Colour Threshold 5,nyu,9.429440312411725,0.048330475,0.41789463,0.13977095,0.12155596,0.06493225,0.8786947540231057,0.9996642098730798,0.9999489939047717
131,Edge Detection and Colour Threshold 50,nyu,4.048701311776613,0.018311057,0.15515272,0.054706074,0.043552805,0.008788194,0.9951799240009181,0.999957494920643,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,14.339633741862198,0.046858165,0.4334907,0.14339782,0.10660431,0.058813933,0.8964873802419389,0.9870912073992842,0.9999617454285787
133,Edge Detection and Greyscale Threshold 50,nyu,4.970672325495741,0.016878149,0.15142246,0.054255284,0.03978977,0.008394965,0.9960980337150289,0.9999447433968359,1.0
134,Desaturated,nyu,3.078145233703396,0.01011743,0.087541945,0.030985093,0.023360621,0.0026583378,0.999366674317581,1.0,1.0
135,Oversaturated,nyu,3.0969280046606906,0.010587816,0.08913544,0.03239418,0.024587246,0.002869553,0.999196654000153,1.0,1.0
136,Original,nyu,2.8292466310806623,0.009209195,0.080095425,0.028698022,0.021342441,0.00229319,0.9991417366661143,1.0,1.0
137,Greyscale,nyu,3.191864896934248,0.0103818495,0.08818556,0.032046303,0.0240125,0.002796374,0.9993754222273208,1.0,1.0
138,Edge Detection,nyu,11.348937930872937,0.13419287,0.88634706,0.32884556,0.26112214,0.23841073,0.21477402606231333,0.8525189179083867,1.0
139,Edge Detection and Colour Threshold 5,nyu,11.102699836748634,0.04487625,0.38685104,0.1301548,0.11038229,0.054710917,0.8991073211561912,0.9997365726400945,1.0
140,Edge Detection and Colour Threshold 50,nyu,4.00883761885316,0.016972676,0.14627586,0.051874276,0.04028533,0.00783789,0.9954749977693651,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,16.10411243723096,0.055882584,0.5306443,0.17412633,0.118683375,0.079934426,0.8102218313300108,0.9808590281229951,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,5.111485242088365,0.016083965,0.14902258,0.05112725,0.037205476,0.0075394246,0.995963613033706,1.0,1.0
143,Desaturated,nyu,2.8795583845374253,0.009375119,0.08145403,0.028925648,0.021682015,0.002338765,0.9993414316002363,1.0,1.0
144,Oversaturated,nyu,2.8657315681304647,0.009496128,0.08204502,0.02981675,0.022084914,0.0024604185,0.9989335440752213,1.0,1.0
145,Original,nyu,2.782799562407872,0.009474626,0.07809823,0.028212225,0.021947367,0.0021893913,0.9996407846290032,1.0,1.0
146,Greyscale,nyu,3.1236819203784183,0.010491714,0.08528008,0.03197441,0.024356155,0.0027107121,0.9997177593513596,1.0,1.0
147,Edge Detection,nyu,10.694934065447093,0.087244935,0.64522743,0.22235757,0.17852315,0.1237097,0.5965583746359737,0.9999401307715006,1.0
148,Edge Detection and Colour Threshold 5,nyu,9.446479511418431,0.033288468,0.29556653,0.098359175,0.07850697,0.029276453,0.9744957086592286,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.791892327463515,0.014885021,0.12716757,0.045496143,0.035153247,0.005946373,0.9964292281573535,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,17.052772607284307,0.073440604,0.66695267,0.22398306,0.14798324,0.1235544,0.7316447359980842,0.92335028202683,0.9982338577592659
151,Edge Detection and Greyscale Threshold 50,nyu,4.797478828169656,0.015352361,0.14111415,0.04853663,0.035635024,0.006813707,0.9979345116167685,1.0,1.0
152,Desaturated,nyu,2.798961007238182,0.009485006,0.078450724,0.028240701,0.021951888,0.0021944991,0.9996792719901815,1.0,1.0
153,Oversaturated,nyu,2.8114310311547004,0.009823318,0.079790965,0.029395126,0.022842431,0.002351394,0.9994269659557908,1.0,1.0
154,Original,nyu,3.5144776125373576,0.00875225,0.108662784,0.03514518,0.019973302,0.0032346803,0.9984228556654385,0.9989787344063086,0.9990347531941481
155,Greyscale,nyu,3.8991460163997016,0.010532261,0.115391,0.039346874,0.024239533,0.0039801006,0.9984271648029647,0.998991661818887,0.9990390623316743
156,Edge Detection,nyu,12.155157342277596,0.07878526,0.59698886,0.20509867,0.16303122,0.106144525,0.6376058431904854,0.9988882425182599,0.998991661818887
157,Edge Detection and Colour Threshold 5,nyu,9.21447008075532,0.03767485,0.31268263,0.10621677,0.09054094,0.034375474,0.9712925258009609,0.9989959709564131,0.9996897420981191
158,Edge Detection and Colour Threshold 50,nyu,4.856317891688768,0.02022492,0.1736201,0.061521992,0.04794691,0.0105561875,0.9939672074634262,0.998991661818887,0.9999439812121604
159,Edge Detection and Greyscale Threshold 5,nyu,14.6002048379218,0.050970647,0.46228093,0.15152289,0.111534156,0.063024364,0.8512830456984035,0.9985133475534872,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,5.851105252739929,0.019200064,0.17401612,0.061096933,0.04495334,0.010395544,0.9951565294206365,0.9989959709564131,1.0
161,Desaturated,nyu,3.5617346498612137,0.008980679,0.11028429,0.03564627,0.020461997,0.0033316407,0.9984530196281214,0.9989744252687824,0.9990347531941481
162,Oversaturated,nyu,3.5392562175078632,0.009137688,0.10886597,0.035701398,0.020969195,0.003330415,0.9983625277400728,0.9989873526813609,0.9990390623316743
163,Original,nyu,3.3699940766778775,0.008934985,0.10521245,0.03456441,0.020529905,0.0030682378,0.9988274814386888,0.9990628410039155,0.9990927958576716
164,Greyscale,nyu,3.8028380985744916,0.010807542,0.11338935,0.0387729,0.024904544,0.0038415634,0.998844598497978,0.9990756787983824,0.9990927958576716
165,Edge Detection,nyu,11.380968723945669,0.11688175,0.76262903,0.28835928,0.23206642,0.18354551,0.25546355136187604,0.9778034533667116,0.9990243276205147
166,Edge Detection and Colour Threshold 5,nyu,11.097814337959875,0.038552545,0.3409693,0.11525158,0.091661036,0.04009692,0.9376725078631492,0.9990756787983824,1.0
167,Edge Detection and Colour Threshold 50,nyu,4.897839691631527,0.018260708,0.16571736,0.05870011,0.043176983,0.009563283,0.9943428119049147,0.9990756787983824,0.9993024798339645
168,Edge Detection and Greyscale Threshold 5,nyu,16.853882273111402,0.06181923,0.55040234,0.18528102,0.13075478,0.088089526,0.7934826796756317,0.9797034469478144,0.9999058561739094
169,Edge Detection and Greyscale Threshold 50,nyu,6.322463581607683,0.020321978,0.18536693,0.06459713,0.047459874,0.011719658,0.9943342533752701,0.9990756787983824,1.0
170,Desaturated,nyu,3.4215956527836453,0.009030382,0.10563647,0.034753084,0.020720106,0.0030989945,0.9988617155572672,0.9990628410039155,0.9990927958576716
171,Oversaturated,nyu,3.377788893944108,0.009480372,0.108175196,0.035715397,0.021879224,0.0033103335,0.9987376168774205,0.9990628410039155,0.9990927958576716
172,Original,nyu,2.5598065608251686,0.008098972,0.07099477,0.025624495,0.018705113,0.0018018124,0.9997661952312329,1.0,1.0
173,Greyscale,nyu,2.9670790210115863,0.009297532,0.080118105,0.029712098,0.021481076,0.0023594983,0.9996174103783811,1.0,1.0
174,Edge Detection,nyu,13.572089218078782,0.10326105,0.75109166,0.2680146,0.20596199,0.1692974,0.40186363655686347,0.9659962846296745,1.0
175,Edge Detection and Colour Threshold 5,nyu,10.659673879751974,0.038351264,0.32995373,0.11060127,0.090956226,0.037435103,0.9597260658309209,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,4.274553659409558,0.01558704,0.13548402,0.050265215,0.036975384,0.007057334,0.9951878727591938,1.0,1.0
