,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
15,Edge Detection and Greyscale Threshold 5,nyu,18.562732418555854,0.058570888,0.46113053,0.20699143,0.121727385,0.07632181,0.8228412159672644,0.9344508164388787,0.9852663883795628
16,Edge Detection and Greyscale Threshold 50,nyu,10.086436830532415,0.031782586,0.2770804,0.100932874,0.07295484,0.026602274,0.9552096472862672,0.9995665309908668,1.0
17,Desaturated,nyu,3.613019440963484,0.012326377,0.09802437,0.040337786,0.028999882,0.003691417,0.9968183374729623,0.999986995929726,1.0
18,Oversaturated,nyu,3.72517341861,0.012368747,0.10020887,0.041848492,0.029178115,0.003917652,0.9960250891862487,0.999986995929726,1.0
19,Original,nyu,2.6755043533350222,0.012264552,0.095176585,0.036430523,0.028862065,0.0033597946,0.9983686369386598,1.0,1.0
20,Greyscale,nyu,3.5175098935413076,0.014519291,0.11092251,0.043901037,0.03431983,0.004758757,0.9961792880782714,1.0,1.0
21,Edge Detection,nyu,16.205683473906607,0.093150266,0.6174712,0.24882883,0.1907302,0.12683506,0.591447909257027,0.9625084656242413,0.998296226567791
22,Edge Detection and Colour Threshold 5,nyu,15.786341280026871,0.056846958,0.42423698,0.19577937,0.11519265,0.06650796,0.826112883508751,0.9415861278767149,0.9915450243426629
23,Edge Detection and Colour Threshold 50,nyu,3.581545266595407,0.024109848,0.18203212,0.06507181,0.057683136,0.01173776,0.9971930332704357,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,18.746709932834904,0.08756912,0.6119394,0.2686692,0.17184366,0.12574224,0.7235073879875454,0.8901832834269698,0.9614308289283691
25,Edge Detection and Greyscale Threshold 50,nyu,5.062326316354764,0.021399738,0.17647657,0.066703916,0.05151292,0.011921483,0.9913533498315394,0.9998722169925843,1.0
26,Desaturated,nyu,2.720014623357117,0.013108743,0.09785352,0.038671706,0.030903617,0.0036853824,0.9975210096561359,1.0,1.0
27,Oversaturated,nyu,2.7344239998450663,0.011481721,0.09380462,0.03445987,0.026957653,0.0031089925,0.9987945802967122,1.0,1.0
28,Original,nyu,2.3013175316291203,0.012626974,0.09380869,0.03516089,0.029640246,0.003225712,0.9995389921324224,1.0,1.0
29,Greyscale,nyu,2.7066668037534396,0.012728647,0.10142057,0.036331758,0.029879544,0.0035764885,0.9994737551700292,1.0,1.0
30,Edge Detection,nyu,16.819592093782244,0.10535525,0.68172073,0.28154662,0.21040928,0.15361966,0.4993976453805707,0.9247861314916214,0.9999869526075214
31,Edge Detection and Colour Threshold 5,nyu,17.14499760276001,0.04999716,0.3690675,0.19369252,0.100305304,0.05577114,0.8804119496718581,0.9414911429950724,0.9755622338875576
32,Edge Detection and Colour Threshold 50,nyu,3.3531750262740196,0.02544325,0.20928942,0.06684674,0.060872406,0.013878165,0.9989953507791468,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,18.355621567760565,0.059946522,0.4367345,0.21472968,0.12023512,0.072696455,0.849937589972644,0.9283350222458042,0.973209354110581
34,Edge Detection and Greyscale Threshold 50,nyu,4.221067785504621,0.021667609,0.19183174,0.061305255,0.05170379,0.011629408,0.999021445564104,1.0,1.0
35,Desaturated,nyu,2.3286784073062807,0.012735308,0.09410369,0.03551392,0.029900884,0.0032739725,0.9995389921324224,1.0,1.0
36,Oversaturated,nyu,2.3660736725238447,0.012765109,0.0961222,0.03557527,0.029968292,0.0033316906,0.99953029387077,1.0,1.0
37,Original,nyu,2.537839347268834,0.014083671,0.10256853,0.039150927,0.033150427,0.003943997,0.9994430616188057,1.0,1.0
38,Greyscale,nyu,2.895500061103309,0.014075896,0.10806092,0.039714143,0.033103514,0.0041617085,0.9995030395983189,1.0,1.0
39,Edge Detection,nyu,17.290261566838545,0.097017735,0.61736864,0.26322475,0.19701733,0.13207977,0.5491755169887627,0.9374386832263012,1.0
40,Edge Detection and Colour Threshold 5,nyu,19.017267373356116,0.06791198,0.45781198,0.2407005,0.132815,0.08281034,0.7937657174437385,0.9262442217642951,0.9612499410930558
41,Edge Detection and Colour Threshold 50,nyu,3.86051730872399,0.02284525,0.18809016,0.06256827,0.054552566,0.011629085,0.9988004404097353,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,19.820552904203463,0.091374174,0.6214577,0.28248653,0.17764813,0.1327606,0.7160985181154919,0.8792814638054315,0.952934422647685
43,Edge Detection and Greyscale Threshold 50,nyu,5.450036637455407,0.019894417,0.16129442,0.058563933,0.04679959,0.009223583,0.9983763104117488,1.0,1.0
44,Desaturated,nyu,2.5931009215372494,0.014680856,0.106092654,0.040526375,0.034578428,0.0042206226,0.9994259250532305,1.0,1.0
45,Oversaturated,nyu,2.5368697612883344,0.014048672,0.10339129,0.039081432,0.033068478,0.0039615827,0.9994601981843809,1.0,1.0
46,Original,nyu,3.217345048201751,0.013812689,0.09919424,0.042224154,0.03260602,0.0040570847,0.9964904858928756,0.9999913665089616,1.0
47,Greyscale,nyu,3.8863056505180382,0.015604889,0.11303235,0.047737252,0.036949053,0.005187796,0.9952947473840522,0.9999784162724039,1.0
48,Edge Detection,nyu,18.4390458497491,0.10284142,0.68322027,0.2688883,0.21223563,0.15254377,0.4801688710847118,0.9774838553717581,0.9971034637566046
49,Edge Detection and Colour Threshold 5,nyu,15.452006909000989,0.05349253,0.39031106,0.18462346,0.11120814,0.05902465,0.8731610664088131,0.9508452187726629,0.9893721725316849
50,Edge Detection and Colour Threshold 50,nyu,4.009996152455467,0.025654817,0.19721182,0.07026242,0.061602622,0.013657775,0.9937320855060953,0.9999568325448078,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,17.953229003919883,0.06931014,0.50248516,0.21987423,0.14352955,0.09077433,0.7838389681251511,0.9322616293124287,0.9860655454639639
52,Edge Detection and Greyscale Threshold 50,nyu,5.659824656612815,0.026575023,0.21357247,0.08112171,0.06461568,0.017639862,0.9815070621956694,0.9998143799426736,1.0
53,Desaturated,nyu,3.2604367462256025,0.014082358,0.10090685,0.043277785,0.03329325,0.004228779,0.995489000932417,0.9999913665089616,1.0
54,Oversaturated,nyu,3.301766019130265,0.0140556935,0.101442456,0.04259259,0.033126578,0.004169141,0.9975049210898919,0.9999913665089616,1.0
55,Original,nyu,2.9091473629306948,0.015781883,0.10633847,0.044520214,0.037299782,0.0046507423,0.9984988423275577,0.9999915188832066,1.0
56,Greyscale,nyu,3.4908686004633913,0.013694376,0.10064646,0.041884974,0.032256138,0.0040832297,0.9983122577581016,0.9999745566496197,1.0
57,Edge Detection,nyu,17.486325286837303,0.11120089,0.70537037,0.29659793,0.21954727,0.16550775,0.48419119829699175,0.8427092079485027,1.0
58,Edge Detection and Colour Threshold 5,nyu,14.688775363362879,0.046920717,0.34949508,0.17320478,0.09635482,0.048795335,0.8873410850740826,0.9568650399884657,0.9885420112120364
59,Edge Detection and Colour Threshold 50,nyu,4.0698543403561205,0.027555063,0.20108192,0.07371539,0.06622627,0.014727543,0.9959333044975363,0.9999406321824458,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,17.272153221478803,0.06879145,0.4903998,0.2208277,0.13985148,0.08622852,0.7850800193369463,0.9341526092155815,0.9792721505567853
61,Edge Detection and Greyscale Threshold 50,nyu,5.243694320233214,0.025263557,0.19493334,0.07340604,0.060832143,0.014470638,0.9918835712286594,0.9992791050725559,1.0
62,Desaturated,nyu,3.0112095326763773,0.015791168,0.106331006,0.044732783,0.03731688,0.0046727494,0.9984903612107643,0.9999915188832066,1.0
63,Oversaturated,nyu,2.8723658480718997,0.015754709,0.10729901,0.04407022,0.03721097,0.00463193,0.9985921346122858,0.9999957594416032,1.0
64,Original,nyu,2.657667083224754,0.013286642,0.09497017,0.03751705,0.031225974,0.0034727345,0.9994782564433209,1.0,1.0
65,Greyscale,nyu,3.0342595909560477,0.014063226,0.10463909,0.040007878,0.033067666,0.004052349,0.9983626584318849,1.0,1.0
66,Edge Detection,nyu,14.132018873210539,0.07230361,0.5456841,0.21062264,0.14721842,0.0929655,0.7275056416173202,0.9470451499058317,1.0
67,Edge Detection and Colour Threshold 5,nyu,17.32012319138347,0.047996208,0.37005946,0.19355537,0.095767066,0.055060793,0.8741325483143018,0.9439740740112323,0.9806997302204048
68,Edge Detection and Colour Threshold 50,nyu,3.602409381665983,0.020237423,0.15994053,0.056381352,0.048177566,0.008918896,0.999066800142525,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,20.06177436212713,0.06699349,0.47678676,0.2422582,0.13107894,0.08698388,0.8151288664166823,0.9123598079305021,0.9660739433632523
70,Edge Detection and Greyscale Threshold 50,nyu,4.33635349311118,0.018234726,0.1566315,0.053634822,0.043256782,0.008316248,0.9981887439129918,1.0,1.0
71,Desaturated,nyu,2.669298563258091,0.013529418,0.09585513,0.03806146,0.03180677,0.003558646,0.9994655309907189,1.0,1.0
72,Oversaturated,nyu,2.7198292646771454,0.013301087,0.09635535,0.03775547,0.03126029,0.0035433655,0.9994655309907189,1.0,1.0
73,Original,nyu,2.518823783886203,0.0128137395,0.09414076,0.035744812,0.03008104,0.0032741886,0.9998909912667234,1.0,1.0
74,Greyscale,nyu,2.9054828739241407,0.013423828,0.102060206,0.03755911,0.031484902,0.0037109319,0.999865835405198,1.0,1.0
75,Edge Detection,nyu,16.082343279874532,0.0919,0.59893167,0.262509,0.18151678,0.124124676,0.5932506823527439,0.9259788774616059,0.9883737993316926
76,Edge Detection and Colour Threshold 5,nyu,17.60609709268978,0.04756863,0.39041,0.1966222,0.09468545,0.058479168,0.8806228591313681,0.9463257767920407,0.976043234540675
77,Edge Detection and Colour Threshold 50,nyu,3.430691793501279,0.021855691,0.19006799,0.05985482,0.052147727,0.011219283,0.9994130298977414,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,19.07316132750725,0.055303205,0.44987985,0.20817554,0.1123978,0.07269648,0.8554879608239383,0.9441372168393337,0.9768146809607862
79,Edge Detection and Greyscale Threshold 50,nyu,4.102923897545129,0.026143868,0.23176347,0.07145632,0.06281894,0.016526872,0.9979078708498069,1.0,1.0
80,Desaturated,nyu,2.5254194484370656,0.012997365,0.09358516,0.036012124,0.030511292,0.0032865824,0.999895183910311,1.0,1.0
81,Oversaturated,nyu,2.6449154497341385,0.01290993,0.097337134,0.036394734,0.030312048,0.0034350387,0.9998616427616105,1.0,1.0
82,Original,nyu,2.709590436390243,0.013809668,0.10061135,0.037507445,0.03234777,0.0036108762,0.9995800419118172,1.0,1.0
83,Greyscale,nyu,3.0504053726362756,0.0147144385,0.107029505,0.039874773,0.03446139,0.00408485,0.999512848617708,1.0,1.0
84,Edge Detection,nyu,14.643834333028883,0.09071408,0.61930317,0.2537295,0.18051733,0.1247017,0.6168008432758411,0.9237482099286491,0.9956492342064261
85,Edge Detection and Colour Threshold 5,nyu,19.04763454446268,0.0455867,0.3869207,0.20365977,0.08944909,0.05755521,0.8912434539033004,0.9459849906979283,0.9694270511802922
86,Edge Detection and Colour Threshold 50,nyu,3.4028271983865523,0.023670213,0.18414098,0.062943794,0.05648744,0.011363008,0.9992356762795073,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,20.697245865953185,0.059239488,0.4935798,0.23795216,0.11457926,0.08564896,0.8211146527576548,0.9281157740457502,0.9662185713865756
88,Edge Detection and Greyscale Threshold 50,nyu,4.315571185194657,0.024203017,0.19218735,0.066651925,0.05790883,0.012682305,0.9982487747722777,1.0,1.0
89,Desaturated,nyu,2.755100159031921,0.014307476,0.10218202,0.038580433,0.033535592,0.003782505,0.9995758423309353,1.0,1.0
90,Oversaturated,nyu,2.6684010483945406,0.013198464,0.09803231,0.036474843,0.030905098,0.0034136153,0.9995716427500535,1.0,1.0
91,Original,nyu,2.606168187094657,0.013922854,0.09560107,0.03776268,0.03269955,0.0035313347,0.999736136706316,1.0,1.0
92,Greyscale,nyu,3.0129919302971384,0.014853474,0.10579691,0.04036315,0.034884278,0.0041702497,0.9997612665438097,1.0,1.0
93,Edge Detection,nyu,17.185945649513965,0.08906416,0.64939284,0.25961158,0.17584863,0.13309795,0.59324007371419,0.8998952923437762,1.0
94,Edge Detection and Colour Threshold 5,nyu,9.703906853180985,0.028577227,0.25372308,0.097361416,0.06462929,0.02324293,0.9392737476964316,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.4436318418579277,0.0209323,0.14833835,0.05713102,0.049831506,0.008434356,0.9989780532752555,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,19.320960216925222,0.050885033,0.45430365,0.20406722,0.103978544,0.07460608,0.833632099179092,0.9305411291673648,0.9805830122298542
97,Edge Detection and Greyscale Threshold 50,nyu,4.602414715381628,0.022438923,0.17716292,0.064585075,0.053726893,0.011497227,0.9981068855754732,1.0,1.0
98,Desaturated,nyu,2.6201780451883394,0.014391566,0.0971488,0.03886957,0.0338289,0.0037052548,0.9997570782375608,1.0,1.0
99,Oversaturated,nyu,2.5657505340592284,0.013690513,0.09583675,0.037401766,0.032155894,0.003502249,0.9996984419500754,1.0,1.0
100,Original,nyu,2.653725195426512,0.012298886,0.09498185,0.034806684,0.028732916,0.0031560182,0.999318162804317,1.0,1.0
101,Greyscale,nyu,2.975642810375774,0.013706557,0.11127127,0.037854187,0.03204282,0.004023303,0.9993892746590815,1.0,1.0
102,Edge Detection,nyu,18.385513641271203,0.11562217,0.7482416,0.32038954,0.22193584,0.1848996,0.4458713293733791,0.860696059566636,0.9992930645026353
103,Edge Detection and Colour Threshold 5,nyu,16.345938799061795,0.036042266,0.32998556,0.1663628,0.073995985,0.04120059,0.9222747427424077,0.9675102484731867,0.9782272232912239
104,Edge Detection and Colour Threshold 50,nyu,3.3429537042077713,0.02124506,0.15846515,0.056818068,0.050460096,0.00884479,0.999493850916088,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,21.04993332611208,0.06018863,0.5101999,0.23592456,0.11857014,0.09047898,0.8201037396469506,0.9250271898268217,0.9702585125073203
106,Edge Detection and Greyscale Threshold 50,nyu,5.31648102828564,0.025561413,0.25637725,0.07668557,0.061857723,0.02068133,0.9823307956161633,0.9999958169497197,1.0
107,Desaturated,nyu,2.640429145989935,0.012977177,0.09815462,0.03612993,0.03035679,0.003393652,0.9993056136534761,1.0,1.0
108,Oversaturated,nyu,2.6961066525448665,0.0115340855,0.09218639,0.033452652,0.026902562,0.0029304647,0.9993223458545972,1.0,1.0
109,Original,nyu,2.8713243230010415,0.012249594,0.10089369,0.035847202,0.028637435,0.0034592142,0.9992588613945896,1.0,1.0
110,Greyscale,nyu,3.390976169683234,0.01498165,0.14058979,0.04406582,0.035269998,0.0060259653,0.9991589325938602,1.0,1.0
111,Edge Detection,nyu,18.193766532780547,0.1408134,0.8036674,0.3715342,0.26508495,0.22721028,0.28559234878482415,0.7655587060885786,0.9938835246553497
112,Edge Detection and Colour Threshold 5,nyu,17.089998184129982,0.042828586,0.3435961,0.17440143,0.0889688,0.04499335,0.9263150005620995,0.9658035316503658,0.9767290805301223
113,Edge Detection and Colour Threshold 50,nyu,3.3779656353918734,0.017258653,0.14181338,0.048649922,0.040792216,0.006692352,0.9994004271956232,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,24.123641405445852,0.09203004,0.6843325,0.2790128,0.18479156,0.150797,0.6125677121717443,0.8913399203067814,0.9750261272176908
115,Edge Detection and Greyscale Threshold 50,nyu,4.2739899368916285,0.019076196,0.1754499,0.05660425,0.04536926,0.0097356,0.9993296442951064,1.0,1.0
116,Desaturated,nyu,2.8857276399584206,0.01314866,0.10617628,0.037778217,0.030795695,0.0038445026,0.9992463702944985,1.0,1.0
117,Oversaturated,nyu,2.8676983737581576,0.011658311,0.09829948,0.034713082,0.027224705,0.0032595797,0.9992422065944682,1.0,1.0
118,Original,nyu,2.6498212055066106,0.014306547,0.09557617,0.03901302,0.033627633,0.0036506383,0.9997751424098071,1.0,1.0
119,Greyscale,nyu,3.279519615032498,0.016244829,0.13354099,0.04537504,0.038307328,0.005914259,0.9997959625570472,1.0,1.0
120,Edge Detection,nyu,17.956137523668726,0.17537764,0.9766673,0.44194373,0.3210738,0.32450548,0.19760401745561146,0.512050701222559,0.9878660181884806
121,Edge Detection and Colour Threshold 5,nyu,17.807131583554856,0.046371534,0.37943754,0.17853132,0.09912583,0.052669857,0.9156742396482228,0.9680119257803391,0.9778890036310337
122,Edge Detection and Colour Threshold 50,nyu,3.5446928569188163,0.018487442,0.14070809,0.05168161,0.04383277,0.0071013947,0.9995336287018222,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,23.06062174269787,0.07850596,0.6189164,0.2519848,0.15970895,0.124658324,0.7170791831839834,0.9072046037509577,0.9810661580998701
124,Edge Detection and Greyscale Threshold 50,nyu,4.768273808133932,0.021026473,0.18723255,0.062133476,0.050199173,0.011474614,0.9995169725840302,1.0,1.0
125,Desaturated,nyu,2.641339900277559,0.015268644,0.102335304,0.041031517,0.03593222,0.004105437,0.9998167827042873,1.0,1.0
126,Oversaturated,nyu,2.7136563261352435,0.013376911,0.091318496,0.03713794,0.031393982,0.0033184406,0.9997293380858789,1.0,1.0
127,Original,nyu,2.9512048017705976,0.015464308,0.102967165,0.04246398,0.036401454,0.004295536,0.9999243144147402,1.0,1.0
128,Greyscale,nyu,4.325593858004911,0.01809239,0.15600602,0.052472916,0.042632658,0.0080096675,0.9996888481494874,1.0,1.0
129,Edge Detection,nyu,16.938661162829458,0.114984564,0.6770465,0.3088638,0.22318572,0.16548496,0.44724714707391117,0.8235558769856954,1.0
130,Edge Detection and Colour Threshold 5,nyu,18.245366803208135,0.048257723,0.38003597,0.1839987,0.1038105,0.05655853,0.87533322681288,0.9660676292751844,0.9790477071472421
131,Edge Detection and Colour Threshold 50,nyu,4.660999542223438,0.023628972,0.17220394,0.06480606,0.056161463,0.010950888,0.9994407676200248,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,23.82464243879395,0.092292316,0.68143886,0.2828616,0.18323249,0.15111127,0.6357042543708425,0.8741685097508263,0.9770462438925938
133,Edge Detection and Greyscale Threshold 50,nyu,7.192682178333981,0.028693093,0.25254875,0.08497141,0.06854473,0.021251477,0.9928897597403143,1.0,1.0
134,Desaturated,nyu,3.03264117173353,0.01627766,0.108826324,0.044234205,0.0383399,0.004715755,0.9999453381884235,1.0,1.0
135,Oversaturated,nyu,2.9508947870103444,0.014843812,0.10180298,0.041134696,0.034914427,0.004112252,0.999865447848427,1.0,1.0
136,Original,nyu,3.9425309984582766,0.01744033,0.0938576,0.053395115,0.04157134,0.004714638,0.9999411437134695,1.0,1.0
137,Greyscale,nyu,3.5648758992294063,0.018468903,0.121585615,0.05114204,0.043742664,0.005850862,0.999977362966719,1.0,1.0
138,Edge Detection,nyu,29.52049928815132,0.11464905,0.5867203,0.31692895,0.25988147,0.17395277,0.4964980509514345,0.8409703137945553,0.9991081008887299
139,Edge Detection and Colour Threshold 5,nyu,34.96335903147651,0.10955674,0.6090913,0.35434902,0.25652307,0.20127834,0.6403926167052251,0.8067702839136714,0.9105203348469962
140,Edge Detection and Colour Threshold 50,nyu,5.506285476844911,0.031960435,0.19480063,0.08751568,0.07743011,0.01632981,0.9992891971549777,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,41.060060834514154,0.16892177,0.9685772,0.46493202,0.34604794,0.35713166,0.32101576895738354,0.5876619113805421,0.8716118020436714
142,Edge Detection and Greyscale Threshold 50,nyu,7.407722105732839,0.04409917,0.2859527,0.1160486,0.107865244,0.032992642,0.9757240455094917,1.0,1.0
143,Desaturated,nyu,3.727599785720665,0.01781797,0.09844024,0.052637637,0.04239374,0.0048471023,0.999954725933438,1.0,1.0
144,Oversaturated,nyu,4.069738977215046,0.016670719,0.08926478,0.052537736,0.039736863,0.0044145286,0.999954725933438,1.0,1.0
145,Original,nyu,4.333733897816512,0.016898734,0.105880246,0.05479005,0.03999661,0.005121896,0.9992452899230195,0.9995288779519456,0.9995608959552114
146,Greyscale,nyu,4.206030743754393,0.018527322,0.13322282,0.054759078,0.043624505,0.00656533,0.9993550659342167,0.999524303951479,0.9995608959552114
147,Edge Detection,nyu,31.95071309162828,0.13641748,0.7141199,0.36742786,0.29558432,0.23227353,0.40622155543459865,0.6589808212160437,0.9806016640213697
148,Edge Detection and Colour Threshold 5,nyu,33.62452713259218,0.09321502,0.5825366,0.33669722,0.22751568,0.1954232,0.7146784248971993,0.831118754774113,0.8919849789824679
149,Edge Detection and Colour Threshold 50,nyu,5.459887233748175,0.025086831,0.18555889,0.07209893,0.05979423,0.012499359,0.9989296838908277,0.999524303951479,0.9995608959552114
150,Edge Detection and Greyscale Threshold 5,nyu,39.35071821760124,0.14717028,0.91408944,0.42147744,0.32032645,0.33200747,0.400206744821088,0.6891646502947943,0.8518023848838433
151,Edge Detection and Greyscale Threshold 50,nyu,7.013671418591,0.031585142,0.2454387,0.08868728,0.075700425,0.021088766,0.9922516432096676,0.9995060079496129,0.9995608959552114
152,Desaturated,nyu,4.267723971788391,0.017555978,0.11068078,0.055193607,0.041519508,0.0054031443,0.9992590119244192,0.999524303951479,0.9995608959552114
153,Oversaturated,nyu,4.445205855845058,0.016218122,0.102763936,0.054202355,0.038368747,0.0048882873,0.9992361419220864,0.999524303951479,0.9995608959552114
154,Original,nyu,2.932294111493716,0.013719128,0.10240877,0.037875757,0.032155517,0.0037565264,0.9999653615175119,1.0,1.0
155,Greyscale,nyu,4.245129108236897,0.017084867,0.16391307,0.05039895,0.040267844,0.008236467,0.999588668020454,1.0,1.0
156,Edge Detection,nyu,20.02518319960382,0.11961445,0.7152325,0.31687388,0.23636688,0.18166685,0.43395523842100475,0.765276653229822,1.0
157,Edge Detection and Colour Threshold 5,nyu,27.325573204914033,0.09048287,0.59903586,0.30899602,0.18137653,0.14161693,0.6833566421455076,0.8754789852656555,0.9513415917248665
158,Edge Detection and Colour Threshold 50,nyu,4.58317105788135,0.019381307,0.16237567,0.054727245,0.045533005,0.008700614,0.9995410401070329,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,27.701137161201334,0.115170516,0.77645427,0.34617913,0.22656026,0.20796233,0.5114328641262226,0.8222699463536502,0.9261940534385189
160,Edge Detection and Greyscale Threshold 50,nyu,6.816381362375918,0.024054192,0.22842991,0.07361561,0.05639788,0.016463637,0.9894179435998909,1.0,1.0
161,Desaturated,nyu,3.014486369201952,0.014963083,0.11241612,0.040753793,0.03514216,0.0044526276,0.9999696913278229,1.0,1.0
162,Oversaturated,nyu,3.2259438253609884,0.013365663,0.103276566,0.037613586,0.031203816,0.003734445,0.9999653615175119,1.0,1.0
163,Original,nyu,3.0516668062712298,0.012871561,0.104703374,0.037267964,0.030132435,0.0038310147,0.9995203796216516,1.0,1.0
164,Greyscale,nyu,4.468254295502278,0.01642465,0.17735355,0.05113184,0.038718574,0.009142379,0.9993463580684456,1.0,1.0
165,Edge Detection,nyu,14.079916639937798,0.11370414,0.70815796,0.29284468,0.2241509,0.16717632,0.4391582450138581,0.9266944818189922,1.0
166,Edge Detection and Colour Threshold 5,nyu,24.024684518901417,0.079642326,0.5679716,0.27971378,0.15465397,0.11512884,0.7689503104799175,0.9153618587199653,0.9593426229716939
167,Edge Detection and Colour Threshold 50,nyu,4.385810886093671,0.018095601,0.17113942,0.052991264,0.042751458,0.009084635,0.9988752265463513,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,28.6557251854598,0.117054075,0.8429918,0.35895947,0.2214388,0.22495282,0.5536516937390441,0.799849747244305,0.9151581261698705
169,Edge Detection and Greyscale Threshold 50,nyu,6.415611536044387,0.021927875,0.23307233,0.068323694,0.051645555,0.015966777,0.9963200808139115,0.9999915111437461,1.0
170,Desaturated,nyu,3.1437587432101273,0.013615935,0.111892916,0.038833722,0.031877875,0.0042596124,0.9995713127591754,1.0,1.0
171,Oversaturated,nyu,3.1939893726861803,0.012740175,0.10534291,0.037505917,0.029790878,0.0038704784,0.999456713199747,1.0,1.0
172,Original,nyu,2.5352179043832077,0.011060656,0.092667125,0.03205718,0.025839776,0.0029146152,0.9995643705363688,1.0,1.0
173,Greyscale,nyu,2.986029266447775,0.013538891,0.1319,0.039288312,0.031794403,0.0051621334,0.9995182943431001,1.0,1.0
174,Edge Detection,nyu,16.52980229263667,0.101899184,0.613093,0.28657833,0.19890064,0.13813366,0.5672817140343897,0.8354870463065742,1.0
175,Edge Detection and Colour Threshold 5,nyu,22.12658713385767,0.055604577,0.44614804,0.2376299,0.10734156,0.0754147,0.8720882987412821,0.9266090016126668,0.9594026849854441
176,Edge Detection and Colour Threshold 50,nyu,3.1044155951424344,0.013083431,0.1209716,0.038854957,0.030695293,0.0046542883,0.999497350618887,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,21.87677091582992,0.071010046,0.54876745,0.25301036,0.1389127,0.10389655,0.7901229396611306,0.9094309590131318,0.9644585000104718
178,Edge Detection and Greyscale Threshold 50,nyu,3.4100195935184505,0.014743509,0.14161639,0.042453844,0.03461042,0.00596436,0.999455463170461,1.0,1.0
179,Desaturated,nyu,2.5547496445026825,0.011833875,0.09904326,0.033664428,0.02767819,0.0032787006,0.9995476155569983,1.0,1.0
180,Oversaturated,nyu,2.5393486485589873,0.010634027,0.089053966,0.031305496,0.024836008,0.002732313,0.9996188242193227,1.0,1.0
181,Original,nyu,2.255195644840849,0.008955496,0.08073234,0.026798265,0.020906653,0.0021483116,0.9996280166180441,1.0,1.0
