,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
72,Oversaturated,nyu,3.1892575358395145,0.010589189,0.0572228,0.033539824,0.024522003,0.0018541858,0.9985623373611934,0.9999175533970577,1.0
73,Original,nyu,3.5178344303950344,0.009183721,0.060510017,0.035367616,0.020906473,0.0019768206,0.9971313972380179,0.9997664500406174,1.0
74,Greyscale,nyu,3.461328348718166,0.009043548,0.059613463,0.034628417,0.02075539,0.001958803,0.9972430950446791,0.9999390739236393,1.0
75,Edge Detection,nyu,18.144373782560265,0.07932442,0.32529515,0.20705624,0.19968599,0.074517354,0.7396222583265638,0.9775385865150285,0.9999339967506092
76,Edge Detection and Colour Threshold 5,nyu,15.491098414869489,0.06677109,0.29907662,0.18869744,0.16953294,0.06234292,0.7260611291632819,0.9915972786352559,1.0
77,Edge Detection and Colour Threshold 50,nyu,5.248811054878141,0.014151885,0.09414037,0.05286018,0.03277032,0.0049207574,0.9895207148659626,0.9996090576766856,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,16.074225947225358,0.075999275,0.34761137,0.217917,0.19870567,0.08669137,0.6013606823720552,0.9738424045491471,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,7.074433018605827,0.017871283,0.13786888,0.07217112,0.042162426,0.010944841,0.9844536961819659,0.9970857026807474,0.9983296100731113
80,Desaturated,nyu,3.477955938193564,0.008979154,0.05981916,0.034942515,0.020453092,0.0019363492,0.9973547928513403,0.9997867587327376,1.0
81,Oversaturated,nyu,3.492124462389781,0.009187534,0.05995903,0.035052884,0.020943733,0.0019476555,0.9970501624695369,0.9998121445978879,1.0
82,Original,nyu,3.3866085026625212,0.009806729,0.055133663,0.033866208,0.02254994,0.0018146071,0.996986271345169,1.0,1.0
83,Greyscale,nyu,3.4132498468342725,0.010350542,0.057100087,0.03475209,0.023953332,0.0019576072,0.9980074521290374,1.0,1.0
84,Edge Detection,nyu,17.196729324272766,0.06966033,0.28058928,0.17904978,0.16888043,0.053614307,0.8707583637196884,0.989105744515512,1.0
85,Edge Detection and Colour Threshold 5,nyu,15.389961684930734,0.06657976,0.28041038,0.17765342,0.16672935,0.055050287,0.7720176539741367,0.9976587562516189,1.0
86,Edge Detection and Colour Threshold 50,nyu,4.744808920374253,0.013641714,0.082240514,0.04774331,0.031503785,0.003858908,0.9937583437942097,0.999706099189033,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,15.89836192267477,0.073271036,0.32156867,0.20229872,0.18910225,0.074268684,0.6479118098312312,0.9872875445832586,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,6.059960284745038,0.016591799,0.11414733,0.06191842,0.03837273,0.0069474797,0.9819176280710145,0.999412198378066,1.0
89,Desaturated,nyu,3.360928554301791,0.009992048,0.054803137,0.03361427,0.02299204,0.0017947417,0.9973100603742004,1.0,1.0
90,Oversaturated,nyu,3.2925186682449903,0.009293136,0.05335477,0.032951623,0.02139522,0.0017081692,0.9971556379142009,1.0,1.0
91,Original,nyu,2.9645811667442015,0.008008795,0.050554417,0.029658124,0.018385045,0.0014433468,0.9982629925742933,0.999990349958746,1.0
92,Greyscale,nyu,3.47451618406222,0.009499571,0.060471162,0.035083424,0.021912113,0.002078084,0.9972738633457658,0.9999951749793731,1.0
93,Edge Detection,nyu,17.243923677675333,0.06907291,0.2787066,0.17245485,0.15909667,0.047165524,0.8791477083564532,0.9990928961221309,1.0
94,Edge Detection and Colour Threshold 5,nyu,14.173167420730302,0.058416694,0.24889019,0.15600614,0.14358085,0.041810255,0.8367792022310896,0.9996284734117238,1.0
95,Edge Detection and Colour Threshold 50,nyu,4.707718349213833,0.013075959,0.08642036,0.047795057,0.030282553,0.0040834476,0.9930616203384269,0.9998504243605641,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,14.301128772377892,0.06042346,0.2684078,0.16875571,0.15203124,0.050241683,0.7548503519852547,0.9978432157797474,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,5.977166539726762,0.014885859,0.113388486,0.06099797,0.034825485,0.0073297624,0.9849652357263827,0.9973028134695275,0.9996911986798743
98,Desaturated,nyu,3.0921744378874645,0.008451507,0.05307673,0.030983394,0.019445594,0.0015975358,0.9980217415429451,0.9999951749793731,1.0
99,Oversaturated,nyu,2.9016781121085837,0.007799628,0.049208406,0.029031496,0.017878043,0.0013649869,0.998291942698055,0.9999855249381191,1.0
100,Original,nyu,3.936283683788331,0.010341267,0.06471079,0.039391052,0.023923716,0.0025885294,0.9936052427673895,1.0,1.0
101,Greyscale,nyu,3.7498618594242092,0.009923645,0.06193879,0.0377986,0.022982365,0.0023402772,0.9959437634780011,1.0,1.0
102,Edge Detection,nyu,15.282085791559071,0.06035606,0.26575956,0.16026407,0.13248292,0.03930244,0.9045640829358004,0.9998599688197238,1.0
103,Edge Detection and Colour Threshold 5,nyu,14.952604469929886,0.06057225,0.2530818,0.15644686,0.14659916,0.04198397,0.8425629440155341,0.999794620935595,1.0
104,Edge Detection and Colour Threshold 50,nyu,5.2842635881199795,0.014134591,0.090786934,0.052907955,0.03274238,0.004822263,0.9883680766250619,0.9995612356351348,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,15.490466697350481,0.06489237,0.2880858,0.1779925,0.16347626,0.057202987,0.7312614942260477,0.999019781738067,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,5.588144678903189,0.013761426,0.10011131,0.05678486,0.03209086,0.005811654,0.9854274218392629,0.9985996881972385,0.9999673260579356
107,Desaturated,nyu,3.8317834106136726,0.010078253,0.06324376,0.038317926,0.023321614,0.0024500126,0.9943567434348715,1.0,1.0
108,Oversaturated,nyu,3.9730377021112457,0.010203078,0.06513048,0.03984111,0.023576532,0.002636394,0.9932084877566071,1.0,1.0
109,Original,nyu,3.6026759027979818,0.008083211,0.06197652,0.03618432,0.01826754,0.0020679652,0.9937652334334307,1.0,1.0
110,Greyscale,nyu,4.4160624163076685,0.011289267,0.07396821,0.04501871,0.025929367,0.0031634325,0.9915972044545589,1.0,1.0
111,Edge Detection,nyu,15.219732152624458,0.059593584,0.27113262,0.16266714,0.1291885,0.040179938,0.7619522135890081,0.9997261909571197,1.0
112,Edge Detection and Colour Threshold 5,nyu,13.750419901537706,0.05702487,0.23681904,0.14734879,0.13829629,0.037118975,0.9023489224940862,0.9997396569756221,1.0
113,Edge Detection and Colour Threshold 50,nyu,4.410526545353336,0.010062887,0.07474415,0.0441067,0.022923691,0.003129166,0.9891059910316317,0.9999012491976498,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,14.643624300069682,0.06283622,0.26928535,0.16733448,0.15646236,0.049627192,0.7783134260693141,0.9988464110816355,0.9999775566358294
115,Edge Detection and Greyscale Threshold 50,nyu,5.266521191571411,0.013108575,0.09051781,0.054038946,0.030424219,0.00487972,0.9869110300157552,0.999169595525691,1.0
116,Desaturated,nyu,3.835789050848352,0.008777661,0.064724825,0.038368866,0.019927459,0.002308187,0.9935497771373938,1.0,1.0
117,Oversaturated,nyu,3.564905591651906,0.007840746,0.062027585,0.035975587,0.017653244,0.00204538,0.9923557901635224,1.0,1.0
118,Original,nyu,3.593852045510383,0.007825864,0.05589451,0.036023542,0.017989976,0.001989432,0.9940597524167797,0.9999825029526267,1.0
119,Greyscale,nyu,3.4927358949101284,0.010481288,0.05826549,0.037672922,0.024420727,0.002205268,0.9950570841170553,1.0,1.0
120,Edge Detection,nyu,16.470536934793,0.061108522,0.28192225,0.17444831,0.13335575,0.045079596,0.6848606797602904,0.9884257031625913,1.0
121,Edge Detection and Colour Threshold 5,nyu,15.471966584660368,0.07011047,0.28986558,0.18698362,0.17774053,0.060793743,0.7119198635230305,0.9986046104719829,1.0
122,Edge Detection and Colour Threshold 50,nyu,4.3300505749079585,0.010020109,0.06806112,0.043538813,0.023302635,0.0030230638,0.9907790560342942,0.9998862691920738,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,16.389039922315078,0.07795483,0.33693525,0.21517098,0.20350029,0.08381824,0.5704387384628844,0.9876777043873847,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,4.7510934925465635,0.014151013,0.08015278,0.050719723,0.03324703,0.004273719,0.9916145400463672,0.9991032763221206,0.9999606316434102
125,Desaturated,nyu,3.5171781071053334,0.007561288,0.05458957,0.035172764,0.01739988,0.0018950982,0.9943528279602817,1.0,1.0
126,Oversaturated,nyu,3.6989518079977404,0.008607949,0.058032352,0.037063703,0.019807987,0.0021357737,0.9942434714141989,0.9999868772144701,1.0
127,Original,nyu,3.189210303510681,0.008279694,0.048819367,0.03215439,0.019112075,0.0015979636,0.9964011002225808,1.0,1.0
128,Greyscale,nyu,2.9379244711166383,0.008491716,0.047087647,0.030720605,0.019761994,0.0014519419,0.9975817842321837,1.0,1.0
129,Edge Detection,nyu,19.392457323338885,0.07057379,0.2813587,0.19438115,0.16862622,0.05655562,0.8165042132927528,0.9677235975004482,1.0
130,Edge Detection and Colour Threshold 5,nyu,17.179843711095057,0.0802037,0.3272087,0.22053878,0.20983902,0.0837593,0.6016853171011146,0.9622968239600141,1.0
131,Edge Detection and Colour Threshold 50,nyu,4.460156066049701,0.012703422,0.070699476,0.046140973,0.029821858,0.00339935,0.992985862402211,0.9999650167700859,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,18.143079041108294,0.091420166,0.39584538,0.26157075,0.24876095,0.12447127,0.452228213100345,0.9236665923273031,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,4.852736208845533,0.016647507,0.07821313,0.053665694,0.03926069,0.004301515,0.9933050843751776,0.9999300335401716,1.0
134,Desaturated,nyu,3.087866430172631,0.007981857,0.046951313,0.03098254,0.018434929,0.0014741461,0.9967815428478973,1.0,1.0
135,Oversaturated,nyu,3.2451148718825458,0.008363599,0.05012776,0.032610577,0.019326147,0.0016685319,0.9962961505328384,1.0,1.0
136,Original,nyu,2.406116653986372,0.0071637216,0.034655962,0.024075937,0.016540414,0.00081357936,0.999114677848447,1.0,1.0
137,Greyscale,nyu,2.914310868169738,0.010433586,0.046084978,0.034066126,0.024478287,0.0015471181,0.9987490970594972,0.9999823816487253,1.0
138,Edge Detection,nyu,22.269936771758797,0.08343058,0.31357035,0.23816273,0.21712369,0.0884341,0.8067575186314064,0.9349266195669409,0.9705377120809034
139,Edge Detection and Colour Threshold 5,nyu,18.7101376697241,0.08638584,0.36122498,0.25062412,0.23383345,0.10916427,0.5308761606088902,0.9122473968885991,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.4983431397891036,0.014110727,0.060878422,0.04325795,0.033325814,0.0026760497,0.9978902024348562,0.9999955954121813,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,19.81818352228405,0.09769562,0.42171988,0.2871015,0.27248448,0.14987113,0.4392739477439701,0.8881939428108317,0.9914242675170457
142,Edge Detection and Greyscale Threshold 50,nyu,4.4242994314783655,0.020729642,0.08112555,0.061139286,0.049574506,0.0050797504,0.997194277559506,0.9998017935481598,1.0
143,Desaturated,nyu,2.51613503208799,0.0076208306,0.036299024,0.02535356,0.01764447,0.00090165605,0.9990530136189856,1.0,1.0
144,Oversaturated,nyu,2.459524397179499,0.0072515984,0.03564454,0.02465407,0.016743654,0.00085139176,0.9992115787804577,1.0,1.0
145,Original,nyu,3.0019048013846494,0.009412536,0.04929144,0.032074787,0.021647498,0.0016097131,0.997358464247729,1.0,1.0
146,Greyscale,nyu,2.725113620474492,0.007862603,0.039623734,0.027430372,0.01826937,0.0010915761,0.9983523093822468,1.0,1.0
147,Edge Detection,nyu,25.111157261764905,0.096929036,0.3526823,0.27711686,0.26110876,0.12041637,0.766751521280491,0.8788162781371506,0.9477795407389326
148,Edge Detection and Colour Threshold 5,nyu,21.789816426374973,0.09727392,0.40574512,0.2906779,0.27281997,0.14846514,0.5052481997454361,0.8702814150959846,0.9739638728575662
149,Edge Detection and Colour Threshold 50,nyu,3.8052698471307225,0.010959653,0.05742115,0.03874132,0.025695331,0.0023341025,0.9955451327742227,0.9999782051505588,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,23.14602097826654,0.11204922,0.47410056,0.33149356,0.32317618,0.20208995,0.4340923752898715,0.8387878576534793,0.9493095391697034
151,Edge Detection and Greyscale Threshold 50,nyu,4.3866960573259925,0.015063632,0.06323068,0.04779609,0.035575435,0.0030764607,0.9963559011734346,0.9999912820602235,1.0
152,Desaturated,nyu,2.9412330597261658,0.009241761,0.047060177,0.030939426,0.02127012,0.0014773578,0.997728976688229,1.0,1.0
153,Oversaturated,nyu,3.1155367730950423,0.009690985,0.052175835,0.033444066,0.022278512,0.001780528,0.997044618415776,1.0,1.0
154,Original,nyu,2.815333943723189,0.008262006,0.040027533,0.02822423,0.0191103,0.0011177444,0.9981711230886917,0.9999428475965216,1.0
155,Greyscale,nyu,3.3487671048338408,0.009946787,0.048064787,0.03591036,0.02331775,0.0017087383,0.9971379834873517,0.9998153537733775,1.0
156,Edge Detection,nyu,22.623975241764935,0.095500596,0.3252788,0.26748446,0.2570895,0.10337412,0.637178957364307,0.8546922123255752,0.999960432951438
157,Edge Detection and Colour Threshold 5,nyu,25.327830559718308,0.10757768,0.43632224,0.3265556,0.31091133,0.18607931,0.5209353650280046,0.8251751940983549,0.9267482040956292
158,Edge Detection and Colour Threshold 50,nyu,3.7507212266749557,0.0130784605,0.05551723,0.04217535,0.03084925,0.0023688711,0.9974896905856803,0.9997582013698991,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,27.198965392934078,0.121588245,0.5133135,0.37120944,0.3645376,0.25730312,0.44247830406837185,0.7943524632685899,0.8931250054954234
160,Edge Detection and Greyscale Threshold 50,nyu,4.466057115587359,0.018449668,0.070109725,0.057211928,0.04403935,0.0040944945,0.9965268924040059,0.9992746041096975,1.0
161,Desaturated,nyu,2.9760431215179075,0.0085854735,0.042085927,0.029770656,0.019895291,0.001242896,0.9979469098135073,0.9999208659028761,1.0
162,Oversaturated,nyu,2.8013674973140423,0.008323583,0.0389385,0.02805328,0.019298479,0.001077623,0.9981491413950462,0.999960432951438,1.0
163,Original,nyu,2.511750542469788,0.007907768,0.035507668,0.025126232,0.018297523,0.00087407517,0.9990789377690231,1.0,1.0
164,Greyscale,nyu,2.686548845839055,0.009798301,0.039030343,0.03195454,0.023027027,0.0012276442,0.9989968629167578,1.0,1.0
165,Edge Detection,nyu,24.74897633651833,0.10296368,0.35218826,0.29366457,0.28355086,0.12656757,0.5912581162909463,0.8090710950609178,1.0
166,Edge Detection and Colour Threshold 5,nyu,24.811701359126133,0.1053406,0.4228477,0.32379946,0.30480042,0.17734656,0.5305455241847231,0.8206801269424382,0.9382249945283432
167,Edge Detection and Colour Threshold 50,nyu,3.707731994138583,0.013476593,0.054204896,0.044543125,0.03196901,0.0024178072,0.997382724155541,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,26.751804525326573,0.12193665,0.50242287,0.37324744,0.36602977,0.25039366,0.44783231195739404,0.7710339607499818,0.8969504632669439
169,Edge Detection and Greyscale Threshold 50,nyu,4.906935514613219,0.019819655,0.07369134,0.063368954,0.04762588,0.0047563924,0.9946924928868461,0.9999908805719705,1.0
170,Desaturated,nyu,2.5369822133655786,0.007945536,0.035548437,0.02543454,0.018426012,0.0008861526,0.9991382140512147,1.0,1.0
171,Oversaturated,nyu,2.6244457221959103,0.0081123635,0.035995886,0.026369618,0.018828763,0.00092673703,0.9989603852046399,1.0,1.0
172,Original,nyu,3.0490215764320765,0.010019606,0.03705453,0.03233708,0.023452679,0.0011558019,0.999277906779181,1.0,1.0
173,Greyscale,nyu,3.734449323531589,0.014910463,0.051038846,0.047608998,0.0354364,0.002409719,0.9990655264201167,1.0,1.0
174,Edge Detection,nyu,26.069920596912212,0.106090076,0.38357732,0.31777123,0.302303,0.1563132,0.5581544618753658,0.7930754563817938,0.9466406146759547
175,Edge Detection and Colour Threshold 5,nyu,25.924107145062436,0.11608402,0.49823332,0.36700907,0.35025498,0.24512333,0.4816833739215797,0.7635121104000302,0.8929083838326631
176,Edge Detection and Colour Threshold 50,nyu,4.673766519178637,0.019242235,0.069377944,0.060386967,0.046103995,0.0042406116,0.9972343357686281,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,27.71858939007692,0.14311874,0.6197021,0.43005696,0.44647554,0.36978304,0.4392356194899096,0.670824602140794,0.8439665099771573
