,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
17,Desaturated,nyu,3.1470445551319113,0.010629147,0.079084605,0.03509848,0.02483694,0.0026558584,0.998495392138424,0.9999316087335647,1.0
18,Oversaturated,nyu,3.1209156987879716,0.010358258,0.07800291,0.033986665,0.024131078,0.0024986682,0.9988843674662745,0.9999230598252603,1.0
19,Original,nyu,3.6488658789005655,0.01393681,0.09770421,0.041991018,0.032709837,0.0040035727,0.9991068131264117,0.9998711749701555,1.0
20,Greyscale,nyu,4.193758671562552,0.014535565,0.10227045,0.044740483,0.0340028,0.004404339,0.9991025189587502,0.9999785291616926,1.0
21,Edge Detection,nyu,36.788974728962664,0.22264354,1.1198033,0.5427326,0.41276094,0.452538,0.05849515188471019,0.32217851713802315,0.8562742083701916
22,Edge Detection and Colour Threshold 5,nyu,26.68272655959995,0.075851515,0.45110145,0.26994,0.20728597,0.14195009,0.7804177366301089,0.8347561342185045,0.9843907005505123
23,Edge Detection and Colour Threshold 50,nyu,4.337117147186205,0.019040855,0.12010304,0.05830509,0.04549427,0.0069844234,0.9952549447340622,0.9989951647672132,0.99965217241942
24,Edge Detection and Greyscale Threshold 5,nyu,37.81958573013413,0.15532516,0.87360024,0.41343316,0.3381116,0.3083877,0.2926518202976717,0.6372158334550014,0.9523261506222249
25,Edge Detection and Greyscale Threshold 50,nyu,4.744803230442899,0.017732821,0.121748425,0.05492861,0.041984655,0.0065354663,0.9970627893195462,0.9994804057129607,0.9999184108144319
26,Desaturated,nyu,3.634803709872305,0.0134333195,0.09444752,0.04111883,0.03150663,0.0037834747,0.9990982247910888,0.9998969399761244,1.0
27,Oversaturated,nyu,3.603448170095834,0.014249436,0.100514404,0.04259001,0.033474695,0.0041813063,0.9991669314736724,0.9998368216288637,1.0
28,Original,nyu,3.50071824057873,0.012395856,0.08550416,0.03848364,0.028984664,0.0031897824,0.9987397227390026,0.999807100419235,1.0
29,Greyscale,nyu,4.303975738212482,0.014755177,0.09835833,0.04534724,0.034456704,0.0042481488,0.9988168825713085,0.999948560111796,1.0
30,Edge Detection,nyu,36.62756086240099,0.226226,1.1484638,0.5574678,0.41131297,0.47051373,0.07790571068492211,0.3321173515316227,0.8444586380432266
31,Edge Detection and Colour Threshold 5,nyu,27.639731101086145,0.09264205,0.5287237,0.27747613,0.23049045,0.14811862,0.7002340514913281,0.8321816513918776,0.9956619027614647
32,Edge Detection and Colour Threshold 50,nyu,4.461687730519334,0.015682746,0.10170374,0.052609537,0.03735031,0.0054287002,0.9948088579487487,0.9990526487255768,0.9996356341252218
33,Edge Detection and Greyscale Threshold 5,nyu,36.27259665242826,0.14677373,0.8434713,0.3937676,0.31687245,0.27985573,0.33097710067643454,0.6672610831525793,0.9619987825893125
34,Edge Detection and Greyscale Threshold 50,nyu,4.97870511244858,0.016657164,0.11302307,0.05363668,0.039250113,0.0058622984,0.9967721470152004,0.9995241810341132,0.9999314134823947
35,Desaturated,nyu,3.5723195122107683,0.012381228,0.08542417,0.03882718,0.028944032,0.0032064244,0.9987611560257542,0.9998413936780377,1.0
36,Oversaturated,nyu,3.403976790538716,0.0123334555,0.086150266,0.037947655,0.028828045,0.003165468,0.9988811824315635,0.9997985271045344,0.999987140027949
37,Original,nyu,3.501445685595592,0.013285318,0.08959546,0.04157282,0.031256523,0.0036594889,0.9977257724494794,0.9996848448712762,1.0
38,Greyscale,nyu,4.261742737131901,0.016287016,0.105736054,0.048309222,0.03826099,0.004927935,0.9982368348203828,0.9999531526160005,1.0
39,Edge Detection,nyu,32.2726107717659,0.18880585,0.99703735,0.46578723,0.36256033,0.35834968,0.09178680181427142,0.4899001298950193,0.9376418730435894
40,Edge Detection and Colour Threshold 5,nyu,25.525836238729276,0.07715443,0.46163738,0.25529566,0.19970469,0.1287614,0.7904729456357403,0.8625582930516812,0.988313707118673
41,Edge Detection and Colour Threshold 50,nyu,4.820795820696752,0.018512053,0.11969071,0.061000902,0.04450014,0.007684749,0.9929473392815314,0.9973467345243926,0.9993100657992803
42,Edge Detection and Greyscale Threshold 5,nyu,34.04029373121145,0.13659191,0.8060226,0.3726737,0.29690826,0.2576674,0.3728327761333873,0.7186218351397968,0.9733779093290177
43,Edge Detection and Greyscale Threshold 50,nyu,5.051659001603602,0.019659791,0.12871917,0.060789015,0.046846278,0.007820141,0.994638103958604,0.9985051425651073,0.9998594578480016
44,Desaturated,nyu,3.582727454860536,0.013274924,0.08962955,0.04191782,0.031232735,0.0036881343,0.9976576308000256,0.9996933625774579,1.0
45,Oversaturated,nyu,3.3385709214766828,0.013368987,0.09025571,0.041249648,0.03146083,0.0036398303,0.997985562488022,0.9997231745490939,1.0
46,Original,nyu,3.5879710978288974,0.013864605,0.09637919,0.042450033,0.03239236,0.0038946283,0.9977976361576572,0.9999619553270996,1.0
47,Greyscale,nyu,4.718058056520712,0.016671546,0.11843012,0.05288389,0.038959663,0.005915902,0.9952697790027223,0.999581508598096,1.0
48,Edge Detection,nyu,36.77944620262083,0.24673712,1.2376188,0.6132585,0.43185052,0.54061747,0.08855531695439711,0.2897862734820176,0.5611504709085068
49,Edge Detection and Colour Threshold 5,nyu,28.080519046942072,0.08568896,0.52836,0.28198925,0.22267227,0.16787729,0.7866877462335774,0.8799267851405962,0.9034383929930166
50,Edge Detection and Colour Threshold 50,nyu,3.782083341336404,0.016797287,0.111527584,0.04929756,0.03967335,0.005427993,0.9976285487225445,0.9997336872896975,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,35.39614663668651,0.14197308,0.84904873,0.39346257,0.30831483,0.29042363,0.3869396865118953,0.704874790754299,0.9550903772340678
52,Edge Detection and Greyscale Threshold 50,nyu,4.97314215432275,0.019706197,0.13314433,0.056744464,0.04618658,0.0072345673,0.9970494242572835,0.9998731844236655,1.0
53,Desaturated,nyu,3.724230175248783,0.013878141,0.0975906,0.043439236,0.032406896,0.0040218737,0.9973326457110973,0.9998731844236655,1.0
54,Oversaturated,nyu,3.561940586139958,0.0129820015,0.09314849,0.040655006,0.030241769,0.003577727,0.9975820496778884,0.9999450465835884,1.0
55,Original,nyu,5.2678041937593445,0.015306538,0.13500409,0.05933336,0.037003905,0.009486812,0.9920323758427699,0.9969721343715389,0.9987913804793208
56,Greyscale,nyu,5.886548968733521,0.01819829,0.1511827,0.06678701,0.043792967,0.011022092,0.9891687477101503,0.9964246760520675,0.999090376946109
57,Edge Detection,nyu,28.049032469441798,0.25302312,1.2943906,0.6278381,0.4302154,0.5661243,0.07153595748354466,0.2531236708343686,0.6693014852965329
58,Edge Detection and Colour Threshold 5,nyu,25.37783648932082,0.11811003,0.76807284,0.33390406,0.23491435,0.20655641,0.46692298945932176,0.838899861450933,0.9634761076555729
59,Edge Detection and Colour Threshold 50,nyu,6.3102135191923345,0.017718246,0.15227959,0.0718795,0.043657996,0.013379477,0.9893329852059917,0.9939442687430778,0.9973764112843794
60,Edge Detection and Greyscale Threshold 5,nyu,32.92286936809976,0.16681504,1.0402687,0.4639975,0.3051667,0.35669836,0.3709661797095102,0.5525286257532815,0.842256202071077
61,Edge Detection and Greyscale Threshold 50,nyu,7.08703122277903,0.019377753,0.164971,0.07796859,0.047608398,0.015076704,0.986608327262161,0.9933336421559751,0.9971574279565908
62,Desaturated,nyu,5.265037587096431,0.015530408,0.13508806,0.059776697,0.037540007,0.009465837,0.991746013029508,0.9969595007180126,0.9988334926577417
63,Oversaturated,nyu,5.333672481341102,0.015097843,0.13543653,0.059263814,0.036503572,0.009630621,0.9921250226352959,0.9969047548860654,0.9987282122116895
64,Original,nyu,2.8002834623285366,0.013821621,0.106631055,0.039213903,0.032441348,0.004034081,0.9990454267069333,0.9999113007117062,1.0
65,Greyscale,nyu,4.015367197903579,0.015594996,0.1276439,0.046558883,0.036514886,0.0056394255,0.9983907414838123,0.9998014825452471,0.9999704335705687
66,Edge Detection,nyu,25.306176024299333,0.244791,1.3037986,0.6154783,0.41340587,0.5533877,0.07641654875293025,0.27113260543599926,0.7143207112838166
67,Edge Detection and Colour Threshold 5,nyu,14.623289511129068,0.059937105,0.50836694,0.17992078,0.12631701,0.07725687,0.834123883339317,0.9820489535595869,0.9954256509894195
68,Edge Detection and Colour Threshold 50,nyu,2.829856728972701,0.01654966,0.120252974,0.045417238,0.039057042,0.0053597745,0.9989313847648413,0.9999070769360732,0.999991552448734
69,Edge Detection and Greyscale Threshold 5,nyu,26.715522776708333,0.120970815,0.8775208,0.3480316,0.23299189,0.23711239,0.48043758315558277,0.7537581043694959,0.9606893201833119
70,Edge Detection and Greyscale Threshold 50,nyu,4.19535229879882,0.01711139,0.13117908,0.050841372,0.040348675,0.006483654,0.9976177905429664,0.999450909167705,1.0
71,Desaturated,nyu,2.862602331591745,0.01394163,0.10622759,0.039684113,0.03271918,0.004065421,0.9989947413993369,0.9998775105066419,1.0
72,Oversaturated,nyu,2.755916747624842,0.013365263,0.10255937,0.03775279,0.031346135,0.0037504584,0.9991848113028236,0.9999662097949357,1.0
73,Original,nyu,3.0930791231915755,0.012615524,0.09927736,0.038591772,0.02968451,0.0039066663,0.9991080637797806,0.9996110988992408,0.9998689572377877
74,Greyscale,nyu,4.105608454517559,0.014240385,0.12917937,0.044974677,0.03333954,0.005714741,0.9988713413706227,0.9996914154309193,0.9998900931671767
75,Edge Detection,nyu,26.686895909720576,0.18346801,1.1223439,0.49181145,0.32368377,0.39946753,0.28658629377250977,0.411812448216973,0.869722358431545
76,Edge Detection and Colour Threshold 5,nyu,14.274201459472685,0.059067804,0.48802483,0.17737527,0.12415966,0.07275917,0.8134077881672613,0.9840677364265061,0.9952359615156998
77,Edge Detection and Colour Threshold 50,nyu,3.6444075814421475,0.014402156,0.11474648,0.046089377,0.034194343,0.00576449,0.998541620872153,0.9992179706126038,0.9995772814122182
78,Edge Detection and Greyscale Threshold 5,nyu,28.498485770302462,0.12655787,0.9121665,0.3697518,0.24150245,0.25922975,0.4833364332696437,0.7025287025921104,0.9516452207436465
79,Edge Detection and Greyscale Threshold 50,nyu,4.656578876311522,0.014172853,0.13564439,0.04914519,0.033344984,0.0069312737,0.9979667235927698,0.9990953822221471,0.9995688270404626
80,Desaturated,nyu,2.9898738866527,0.012473932,0.09633345,0.03792119,0.029352557,0.0037458516,0.9991122909656583,0.9996237804568743,0.9998689572377877
81,Oversaturated,nyu,3.2323925477688364,0.012359283,0.098189756,0.038515035,0.02905299,0.003857525,0.999120745337414,0.9996153260851186,0.999860502866032
82,Original,nyu,3.114822802057535,0.01392806,0.110392034,0.0412333,0.032839958,0.0045948313,0.9988515792895836,0.9997002284175016,0.9999028908958104
83,Greyscale,nyu,4.058387202072921,0.014887809,0.12382622,0.045424335,0.034868743,0.005468368,0.9982351475847276,0.9995017880741576,0.9998817802209865
84,Edge Detection,nyu,27.258078193812494,0.19063778,1.1474907,0.5127507,0.33222574,0.41923472,0.28878980945504906,0.4205288646256866,0.8046207045054402
85,Edge Detection and Colour Threshold 5,nyu,15.154225989493344,0.05058248,0.48183587,0.16448236,0.109804496,0.06874706,0.8191237381094124,0.9860669546162713,0.996892508665932
86,Edge Detection and Colour Threshold 50,nyu,3.4506842134551574,0.015341593,0.11931942,0.046358846,0.03635859,0.0057636295,0.9984842535476489,0.9995017880741576,0.9997213390923254
87,Edge Detection and Greyscale Threshold 5,nyu,26.361163321731357,0.11006294,0.8529432,0.32856393,0.2152821,0.22047108,0.544431637301718,0.7796298876489886,0.9746418574016137
88,Edge Detection and Greyscale Threshold 50,nyu,4.863447670940737,0.016955247,0.14768039,0.05327704,0.039838936,0.007838229,0.9975511617204356,0.9990880188476104,0.9996664513377834
89,Desaturated,nyu,3.0462983515111315,0.013683015,0.10759329,0.040676944,0.032266177,0.0044402424,0.9987586923203587,0.9996875620126073,0.999890224490916
90,Oversaturated,nyu,3.3055476111206716,0.013379234,0.10679175,0.040872518,0.031525385,0.0044397977,0.9987798029951825,0.9996453406629596,0.999873335951057
91,Original,nyu,2.6724528845944584,0.014321233,0.10669609,0.040080003,0.033680268,0.0042068707,0.9992991818158791,0.9998269063521147,0.9999915564074202
92,Greyscale,nyu,4.212450600175697,0.015844919,0.13088626,0.046656545,0.037029095,0.005850463,0.9992822946307195,0.9998564589261439,0.9999831128148404
93,Edge Detection,nyu,24.924275521725487,0.17601758,1.1274627,0.4712694,0.31410185,0.38532525,0.30643908370133327,0.49810441346584144,0.8751952580784071
94,Edge Detection and Colour Threshold 5,nyu,14.244112923755972,0.04943153,0.4908977,0.1595159,0.105675794,0.066864535,0.8339018685670379,0.9901209966816681,0.9976146850962148
95,Edge Detection and Colour Threshold 50,nyu,2.8494687358608886,0.015325682,0.11095731,0.0430199,0.03614523,0.0047869906,0.9993329561861981,0.9997551358151866,0.9999915564074202
96,Edge Detection and Greyscale Threshold 5,nyu,26.447174547181344,0.10653337,0.8534685,0.31837714,0.21076958,0.21618514,0.5361132454636799,0.7857902780475037,0.9847846461712529
97,Edge Detection and Greyscale Threshold 50,nyu,4.460410394051836,0.015711825,0.13907018,0.047765866,0.036622956,0.00637187,0.9991134227791241,0.9997635794077664,0.9999915564074202
98,Desaturated,nyu,2.652738875980742,0.013913219,0.10158855,0.039182723,0.032708954,0.003923786,0.9992949600195892,0.9998395717409844,0.9999915564074202
99,Oversaturated,nyu,2.7817885400820157,0.014006819,0.10613404,0.03985886,0.03293406,0.0041886657,0.9992358548715308,0.9998057973706652,0.9999957782037101
100,Original,nyu,2.584279865365979,0.012751769,0.09308442,0.035248715,0.029878737,0.0032560346,0.9993999754919567,0.999936617129432,0.999991548950591
101,Greyscale,nyu,4.639324748499744,0.016600143,0.15408887,0.04853274,0.038379714,0.00703031,0.999307013948457,0.9999535192282502,0.999991548950591
102,Edge Detection,nyu,28.022287561272986,0.179209,1.1866677,0.49474138,0.313945,0.4134069,0.32722040759411297,0.49964716868717174,0.8256463996416755
103,Edge Detection and Colour Threshold 5,nyu,11.653246791297143,0.037711397,0.38988602,0.1237091,0.08296493,0.042662937,0.9057792501383859,0.9957787008201744,0.9987576957368681
104,Edge Detection and Colour Threshold 50,nyu,2.7481730453849758,0.015587397,0.10936979,0.04232417,0.0367235,0.0046444004,0.9992901118496389,0.9998943618823868,0.999991548950591
105,Edge Detection and Greyscale Threshold 5,nyu,24.672749025783876,0.09733402,0.81661946,0.29372698,0.19463673,0.19275133,0.563663867960804,0.854477154700685,0.9878642930485894
106,Edge Detection and Greyscale Threshold 50,nyu,4.657870182568011,0.017507002,0.15028268,0.050101724,0.040735137,0.0071617626,0.9989985506450263,0.9998859108329777,0.9999830979011819
107,Desaturated,nyu,2.5753537279193597,0.012085358,0.089175604,0.033983897,0.028295795,0.0030083433,0.9993365926213887,0.9999323916047275,0.999991548950591
108,Oversaturated,nyu,2.8080726758343064,0.013303025,0.09761206,0.036544286,0.03115741,0.0035353324,0.9993746223437295,0.9999323916047275,0.999991548950591
109,Original,nyu,2.855294124095407,0.0140785435,0.10451983,0.039434437,0.0329754,0.0039678295,0.9988802970159495,0.9998442518405644,0.999983162361142
110,Greyscale,nyu,4.727521539833495,0.017889695,0.15384723,0.051157743,0.041496083,0.0073326416,0.9987329676759428,0.9997474354171314,0.9998947647571381
111,Edge Detection,nyu,27.558877524724103,0.20781733,1.2803286,0.54839784,0.35846207,0.48638162,0.23266249373850306,0.45577804624457513,0.7939073003792678
112,Edge Detection and Colour Threshold 5,nyu,14.45200373556543,0.05228686,0.5224654,0.16487269,0.11139431,0.073477656,0.819029057555259,0.9933070385539836,0.9983920054890703
113,Edge Detection and Colour Threshold 50,nyu,3.0491963904299717,0.016680162,0.116169035,0.045581806,0.0392539,0.00516241,0.9989097628839508,0.999831623611421,0.9999789529514276
114,Edge Detection and Greyscale Threshold 5,nyu,26.863466868181877,0.108188175,0.8812852,0.3269811,0.2114064,0.22553428,0.5515042325614679,0.7527982051076978,0.9782583988247328
115,Edge Detection and Greyscale Threshold 50,nyu,4.963238564233277,0.018914878,0.15896094,0.053867042,0.043965686,0.008002244,0.9986151042039375,0.9997305977782736,0.9998905553474237
116,Desaturated,nyu,2.818949556317729,0.013587678,0.10112549,0.03841805,0.03180259,0.0037295949,0.9988971346548073,0.9998274142017065,0.9999705341319987
117,Oversaturated,nyu,3.0694684311890614,0.014355556,0.10588579,0.040140018,0.033610154,0.0041074697,0.998884506425664,0.9998610894794223,0.999983162361142
118,Original,nyu,2.6642132327090047,0.0146205565,0.10190877,0.03942867,0.034330558,0.0039501116,0.9995828680978364,0.9999873596393284,1.0
119,Greyscale,nyu,4.8104474213082735,0.018770108,0.15404338,0.052897938,0.043662105,0.007676846,0.998786525375524,0.9999367981966418,0.9999957865464428
120,Edge Detection,nyu,27.608335297512387,0.19211389,1.2261449,0.51228976,0.33697984,0.44255424,0.2756441317125582,0.5174752986285208,0.7869677881475552
121,Edge Detection and Colour Threshold 5,nyu,15.114944095538071,0.053736884,0.49352774,0.16471557,0.11721863,0.07152899,0.8057302968378031,0.9916320812353846,0.9983356858449027
122,Edge Detection and Colour Threshold 50,nyu,2.796262938649561,0.016073734,0.10956994,0.043534297,0.037887953,0.0047078864,0.9990730402174142,0.9999705058250995,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,26.727890499097416,0.11079531,0.8681776,0.32025376,0.22122723,0.22260529,0.5163292392609602,0.7916068005140413,0.9876756483451661
124,Edge Detection and Greyscale Threshold 50,nyu,4.5379334733970556,0.01676201,0.13701834,0.049427312,0.039143037,0.0064624017,0.998584279604778,0.9998862367539554,0.9999662923715423
125,Desaturated,nyu,2.6616961992600605,0.014539322,0.10032625,0.03912505,0.03413288,0.003851163,0.9995618008300503,0.9999831461857712,1.0
126,Oversaturated,nyu,2.8672790366930485,0.014317377,0.102020375,0.039203953,0.033585276,0.003936125,0.9995280932015926,0.9999831461857712,1.0
127,Original,nyu,2.6817979810271857,0.016767507,0.12204921,0.04515378,0.039595727,0.005505385,0.9987280033021371,0.9999241856272797,0.9999957880904045
128,Greyscale,nyu,5.1528845131356515,0.020481745,0.16715313,0.057709213,0.04789947,0.009208129,0.9982562694274331,0.9999494570848532,0.9999957880904045
129,Edge Detection,nyu,27.428701803405758,0.14036398,1.0680838,0.4009237,0.25868887,0.31502673,0.4109939264263632,0.7176546402608014,0.8687484731827716
130,Edge Detection and Colour Threshold 5,nyu,13.866833088137218,0.042767752,0.47386673,0.14255868,0.09393174,0.058745433,0.8672490333667479,0.9951984230610474,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.912318724118158,0.017506722,0.124619566,0.04791098,0.041437156,0.0060439603,0.9983615671673223,0.9997220139666922,0.9999368213560664
132,Edge Detection and Greyscale Threshold 5,nyu,24.994818734793856,0.09528469,0.8245374,0.28322208,0.19503176,0.1902789,0.5786826831548888,0.8567234712874123,0.9913613734194809
133,Edge Detection and Greyscale Threshold 50,nyu,5.341200795048606,0.01982594,0.16534339,0.05779844,0.046421744,0.009234851,0.9978814094734271,0.9996209281363985,0.9998483712545594
134,Desaturated,nyu,2.7428729880210847,0.01728786,0.123530455,0.046601105,0.040867615,0.0057614534,0.9985511030991231,0.9999241856272797,0.9999873642712133
135,Oversaturated,nyu,2.7885396900922155,0.015600716,0.11714171,0.042922422,0.036781866,0.005023351,0.9989217511435334,0.999970516632831,1.0
136,Original,nyu,2.680614924521238,0.016913775,0.12279716,0.04482292,0.039854143,0.005394119,0.9993121347034373,0.9999915599350115,1.0
137,Greyscale,nyu,5.050765326343884,0.020235071,0.16078016,0.05690807,0.047286738,0.008662162,0.9982402464498976,0.9998902791551495,1.0
138,Edge Detection,nyu,24.268752985036983,0.122760095,0.9550904,0.3472484,0.23357098,0.25379568,0.43328339628215135,0.8149979954845652,0.9559259806300509
139,Edge Detection and Colour Threshold 5,nyu,13.967860288470993,0.04363465,0.457373,0.14237459,0.09734893,0.05814491,0.8585613909227101,0.9958685881881291,0.9998396387652185
140,Edge Detection and Colour Threshold 50,nyu,2.8298432919808474,0.019107493,0.13401428,0.050495554,0.04521675,0.006712767,0.9984385879771275,0.9998902791551495,0.9999746798050345
141,Edge Detection and Greyscale Threshold 5,nyu,27.717977989570258,0.10726109,0.8650776,0.3145094,0.2176002,0.22166547,0.5433334036672083,0.7683835165530775,0.990791889097546
142,Edge Detection and Greyscale Threshold 50,nyu,4.930399364146294,0.018996973,0.15212135,0.055085063,0.04452702,0.0080413865,0.9973962399510476,0.9997721182453105,0.9999577996750575
143,Desaturated,nyu,2.7452228409710075,0.016928729,0.120864116,0.045260537,0.039909497,0.005377388,0.9992868145084717,0.9999957799675058,1.0
144,Oversaturated,nyu,2.7788290200187764,0.016441276,0.12217851,0.04424048,0.038712468,0.005292249,0.9992024138585867,0.9999746798050345,1.0
145,Original,nyu,2.8054906005754576,0.018252525,0.13338356,0.048540875,0.043155394,0.0064344043,0.9988143910146872,0.9998860802754326,0.999995780750942
146,Greyscale,nyu,5.061338825862281,0.021166716,0.15963924,0.058783073,0.0497449,0.009003949,0.9979621027049606,0.9999493690113034,0.999995780750942
147,Edge Detection,nyu,25.423557026513873,0.13153028,1.0022458,0.37617657,0.24473132,0.2827701,0.43521975958718867,0.7212975034703324,0.9003666527431448
148,Edge Detection and Colour Threshold 5,nyu,13.298679558016365,0.043625057,0.46774828,0.1427228,0.09443522,0.057257254,0.883869388926159,0.9924686404313761,0.9994008666337565
149,Edge Detection and Colour Threshold 50,nyu,3.11323204493858,0.02023552,0.14990962,0.054030735,0.04801543,0.008138084,0.9982743271352564,0.9996244868338333,0.999924053516955
150,Edge Detection and Greyscale Threshold 5,nyu,25.016899888935235,0.095679685,0.8219509,0.28219986,0.19583778,0.18801412,0.5784084148703214,0.8634018117455455,0.9938061423827788
151,Edge Detection and Greyscale Threshold 50,nyu,5.252159006626145,0.020697659,0.15914856,0.06045233,0.048796505,0.0093443245,0.9958102856853537,0.9996076098376011,0.9998734225282584
152,Desaturated,nyu,2.851377942168829,0.018381167,0.13024637,0.04895792,0.043469436,0.006335335,0.9987721985241067,0.9998902995244906,0.999995780750942
153,Oversaturated,nyu,2.9084223700936214,0.016811963,0.12904811,0.046054438,0.03969066,0.005929245,0.9986667172976553,0.9998860802754326,0.999995780750942
154,Original,nyu,2.898590447933865,0.015614529,0.11715062,0.04264254,0.03671617,0.0048726937,0.998911011029179,0.9999704537876134,1.0
155,Greyscale,nyu,4.890798332092743,0.020107698,0.14937812,0.05615314,0.047157668,0.008008787,0.9983158658939628,0.9999324658002592,1.0
156,Edge Detection,nyu,23.81911273814013,0.11547557,0.93314415,0.33737034,0.21931267,0.24001335,0.47583330871148966,0.822309078706889,0.9430813322809254
157,Edge Detection and Colour Threshold 5,nyu,11.434001577253985,0.03888768,0.3979359,0.12252904,0.08529264,0.04271704,0.910310361856684,0.9972859693479151,0.9999873373375486
158,Edge Detection and Colour Threshold 50,nyu,3.122230090819269,0.017930293,0.13714002,0.048648678,0.042367052,0.0065446747,0.998805488842084,0.9999366866877429,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,24.815686729805233,0.10238622,0.84596384,0.2971958,0.20554608,0.20196015,0.5371796874010729,0.8374029723489661,0.9924572740664452
160,Edge Detection and Greyscale Threshold 50,nyu,4.640067114230265,0.01925088,0.1401803,0.05625623,0.0455344,0.007752017,0.9983411912188657,0.9998353853881317,1.0
161,Desaturated,nyu,2.8835128847535594,0.016145427,0.11679679,0.04373395,0.038004424,0.004985545,0.9990291958787254,0.9999746746750972,1.0
162,Oversaturated,nyu,2.9937253293453,0.014588947,0.111914985,0.040876336,0.034238517,0.0044642207,0.9988772439293085,0.9999704537876134,1.0
163,Original,nyu,2.801046708451751,0.017298091,0.12683675,0.045995515,0.04082024,0.005739455,0.9988515975930163,0.9999703364691923,1.0
164,Greyscale,nyu,4.807614917474941,0.020803072,0.14919622,0.057388462,0.049020518,0.0082863355,0.9984702093397746,1.0,1.0
165,Edge Detection,nyu,26.949629799482178,0.13001417,1.0363052,0.3841942,0.23964882,0.29318655,0.4496779388083736,0.7625137723535893,0.8708280362742605
166,Edge Detection and Colour Threshold 5,nyu,12.990948456667399,0.043000877,0.4052021,0.13143814,0.09638092,0.047642738,0.8803839308415967,0.9978472751928129,0.9999788117637088
167,Edge Detection and Colour Threshold 50,nyu,2.913206885558078,0.019164484,0.14263082,0.0509771,0.0453958,0.0071453513,0.998686329349945,0.999949148232901,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,25.717091828310007,0.09686384,0.8087172,0.28324184,0.20182152,0.19042341,0.5625137723535892,0.8555428426137808,0.9944063056191202
169,Edge Detection and Greyscale Threshold 50,nyu,4.813085363164078,0.019318858,0.14017874,0.05648181,0.045659155,0.0077357003,0.9972116281040766,0.9998728705822527,1.0
170,Desaturated,nyu,2.8614274580708843,0.017492682,0.123843074,0.04671553,0.04130848,0.005709504,0.9988304093567252,0.999949148232901,1.0
171,Oversaturated,nyu,2.852358300762926,0.016018573,0.12177722,0.043467395,0.037725132,0.0052070576,0.9989660140689889,1.0,1.0
