,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
19,Original,nyu,3.9014917149915256,0.011747667,0.111331664,0.040008143,0.027264344,0.0043112915,0.9978869231720896,0.9995447234937523,0.9999802053692936
20,Greyscale,nyu,4.035303591081062,0.0146133695,0.13179685,0.044535886,0.034235686,0.0058890814,0.9980898181368304,0.9996981318817271,1.0
21,Edge Detection,nyu,22.60705852883953,0.07448693,0.63465536,0.23361567,0.19121559,0.1729593,0.7893554373376221,0.9463219101818632,0.9539873809229247
22,Edge Detection and Colour Threshold 5,nyu,16.186467356553454,0.08028037,0.7279772,0.22918749,0.21280243,0.1924977,0.672453297043177,0.9546406037362365,0.9927106272423605
23,Edge Detection and Colour Threshold 50,nyu,4.585234203080977,0.01807049,0.16746591,0.055323817,0.04290866,0.009625616,0.9967338859334406,0.9994210070518372,0.9999604107385872
24,Edge Detection and Greyscale Threshold 5,nyu,18.642393758625595,0.08285091,0.7524272,0.23589155,0.21721666,0.20207642,0.6336508722009155,0.9551552641346035,0.9920128665099591
25,Edge Detection and Greyscale Threshold 50,nyu,6.302523136525509,0.02451053,0.21858878,0.06983631,0.058264945,0.015876088,0.9961944822466906,0.9993814177904243,0.9999059755041445
26,Desaturated,nyu,3.9347646766392375,0.012248454,0.11422991,0.04085322,0.028467376,0.0045356145,0.997931461091179,0.9995843127551651,0.9999851540269702
27,Oversaturated,nyu,3.8691323399482744,0.011579299,0.10993116,0.0394176,0.02683658,0.00419004,0.9978671285413832,0.9995546208091055,0.999975256711617
28,Original,nyu,3.388727165833618,0.010176677,0.10086632,0.03503305,0.023660144,0.0034708579,0.998741671308043,0.9998091878622852,1.0
29,Greyscale,nyu,3.602937148444379,0.0135308495,0.124817915,0.04057807,0.03173426,0.005130804,0.9990201538874105,0.9998968583039379,1.0
30,Edge Detection,nyu,18.7629307620781,0.06510696,0.56876856,0.19068176,0.1449916,0.10095746,0.6969181261216659,0.9928471233780968,0.9996699465726014
31,Edge Detection and Colour Threshold 5,nyu,15.80594668706825,0.066956006,0.630103,0.19876853,0.1738195,0.14482187,0.7852332033747963,0.972476638405842,0.9903820368422138
32,Edge Detection and Colour Threshold 50,nyu,3.6994450500348672,0.016321378,0.15258355,0.049181923,0.038713884,0.0077317455,0.9975710130577388,0.999752459929451,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,17.72162176121545,0.069850214,0.64602524,0.20617032,0.17899866,0.15162618,0.7573746312684366,0.9732089444478825,0.9892526352703344
34,Edge Detection and Greyscale Threshold 50,nyu,5.044242290079727,0.019538151,0.17979062,0.05948969,0.04661294,0.011056519,0.9947604018400479,0.9994739773500836,0.9999278008127566
35,Desaturated,nyu,3.405638775153883,0.010714334,0.102987915,0.035631973,0.02491843,0.0036010467,0.9988293417496957,0.9998349732863007,1.0
36,Oversaturated,nyu,3.3979426063840865,0.010366378,0.104700334,0.03561542,0.024159612,0.003700308,0.9985302308311158,0.9997576170142541,1.0
37,Original,nyu,3.230324290811817,0.010749303,0.10897285,0.03599037,0.025115892,0.0039030584,0.998489233802996,0.9996607402224272,0.9999946990659754
38,Greyscale,nyu,3.481130650953724,0.01326773,0.12484718,0.040574767,0.0311546,0.00513269,0.9989557159971587,0.9998780785174348,1.0
39,Edge Detection,nyu,19.947320160493874,0.064200215,0.5696633,0.20111662,0.14930297,0.11780904,0.7663295272627036,0.9747569521749733,0.9816163608027735
40,Edge Detection and Colour Threshold 5,nyu,15.295147434842388,0.06666623,0.62285113,0.20140707,0.17591922,0.14881077,0.8034095607646067,0.971989864614145,0.9808742300393329
41,Edge Detection and Colour Threshold 50,nyu,3.503795323546911,0.015741337,0.1455733,0.04649055,0.037230056,0.006951458,0.9982824973760377,0.9998939813195085,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,18.001159154749125,0.07100696,0.6541411,0.21081305,0.18428399,0.16184203,0.7885669454957963,0.9711364142361885,0.9793104545020833
43,Edge Detection and Greyscale Threshold 50,nyu,4.943025059471349,0.018998254,0.17076407,0.05485534,0.044899978,0.009593729,0.9978796263901699,0.9997296523647466,0.9999840971979262
44,Desaturated,nyu,3.2928861158603584,0.01114011,0.11041733,0.036450863,0.026011253,0.0040004174,0.998653562757758,0.9997031476946238,0.9999946990659754
45,Oversaturated,nyu,3.2446273615146173,0.010529094,0.1075877,0.035906456,0.024597628,0.0038400693,0.9982930992440868,0.999613031816206,0.9999946990659754
46,Original,nyu,3.1338193657695754,0.010870797,0.109840274,0.03572755,0.025531162,0.0040025837,0.998911265509207,0.9999631828916157,1.0
47,Greyscale,nyu,3.4001974018178247,0.013644499,0.12382007,0.04064958,0.03209038,0.0051383046,0.9984589410347712,0.9999789616523518,1.0
48,Edge Detection,nyu,17.761792472460794,0.061590467,0.56616026,0.18891567,0.13397616,0.098579526,0.7026755518621568,0.9885341005317443,0.9926313187362265
49,Edge Detection and Colour Threshold 5,nyu,15.47355994478235,0.054640476,0.48242855,0.16384299,0.13448347,0.087890305,0.8910476571170101,0.9874032893456548,0.9907063099264184
50,Edge Detection and Colour Threshold 50,nyu,3.509806195161603,0.016539568,0.15466776,0.049772877,0.03931991,0.008014135,0.9953610443435773,0.9997475398282218,0.9999211061963194
51,Edge Detection and Greyscale Threshold 5,nyu,18.2995659387011,0.06099878,0.5441455,0.18659174,0.1458929,0.10716829,0.796338275591835,0.9792298912843386,0.9907220886871545
52,Edge Detection and Greyscale Threshold 50,nyu,5.0778088139914805,0.019461663,0.17626634,0.059032656,0.046355415,0.010829745,0.9959553776646383,0.9992899557668741,0.9997107227198376
53,Desaturated,nyu,3.14806575676988,0.011172742,0.10985352,0.03589607,0.026208978,0.004005493,0.9991795044417211,0.9999684424785278,1.0
54,Oversaturated,nyu,3.168820014702107,0.010746467,0.11133858,0.036206264,0.025274359,0.00412898,0.9975069558036912,0.9999684424785278,1.0
55,Original,nyu,3.2299602214508663,0.011048497,0.1105014,0.03615605,0.025908144,0.0040646843,0.9979826654812227,0.9999168109476793,1.0
56,Greyscale,nyu,3.670239569475733,0.013997591,0.12828386,0.042317178,0.032915477,0.0055255424,0.9976811051665601,0.9999428075265295,1.0
57,Edge Detection,nyu,17.470674992148325,0.072225496,0.6652866,0.21984187,0.14718427,0.12486689,0.6288260464922816,0.9792443314459817,0.9996984396853374
58,Edge Detection and Colour Threshold 5,nyu,12.597167355978996,0.04407145,0.3827508,0.12908189,0.10494737,0.05186018,0.9583170854715519,0.9960849152251564,0.9967712249068023
59,Edge Detection and Colour Threshold 50,nyu,3.764858738700403,0.014919884,0.14172247,0.04751393,0.03543695,0.0070255096,0.9957937535420339,0.9994384738968352,0.9999428075265295
60,Edge Detection and Greyscale Threshold 5,nyu,14.346964902617481,0.04912396,0.42772198,0.14406957,0.11434151,0.062469143,0.9035006993079711,0.9950918459130779,0.9967660255910322
61,Edge Detection and Greyscale Threshold 50,nyu,5.3143104109940955,0.020269636,0.17855167,0.059520904,0.04806874,0.010942841,0.9948162821772655,0.9995580581595462,0.9998908143688291
62,Desaturated,nyu,3.2069838021370742,0.011274771,0.110577464,0.03628333,0.026430214,0.0040738904,0.9982270333224148,0.9999168109476793,1.0
63,Oversaturated,nyu,3.3875321626613197,0.011225295,0.113109276,0.036742024,0.026286576,0.0042219423,0.998019060691613,0.9999272095792193,1.0
64,Original,nyu,3.128911574209816,0.011247567,0.109392546,0.036064304,0.026441539,0.004044997,0.9992460765206688,1.0,1.0
65,Greyscale,nyu,3.3794056047971486,0.01336254,0.1199335,0.03985056,0.031443976,0.0048991847,0.9991332444353267,1.0,1.0
66,Edge Detection,nyu,15.044948959303776,0.05697744,0.53776735,0.17255448,0.11987463,0.08161084,0.7187967996717612,0.993630115909324,1.0
67,Edge Detection and Colour Threshold 5,nyu,11.7250943127201,0.04373976,0.3779468,0.121403165,0.1031538,0.046790335,0.9501692481280132,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.134603590797879,0.013108,0.12368117,0.04062113,0.030978722,0.0051777298,0.9987691045235408,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,13.419038048306387,0.048195522,0.42126757,0.1355994,0.11158798,0.056598775,0.9015181044209662,0.9999333264950251,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.037028694229197,0.015758362,0.1417612,0.046981174,0.03723199,0.0068508517,0.9985280541594009,1.0,1.0
71,Desaturated,nyu,3.1242512868251855,0.011595837,0.10969653,0.036220435,0.027239237,0.0040660338,0.9992614627141245,1.0,1.0
72,Oversaturated,nyu,3.1996661462913862,0.010835092,0.10804144,0.03545269,0.025446177,0.0039269184,0.999235819058365,1.0,1.0
73,Original,nyu,2.9527160385341813,0.010642597,0.106641315,0.034795117,0.024946135,0.0037458413,0.9986278208047035,1.0,1.0
74,Greyscale,nyu,3.198539245873818,0.012558396,0.11667341,0.038302086,0.02945151,0.0045298296,0.9984376686315725,1.0,1.0
75,Edge Detection,nyu,14.439537243151854,0.09393631,0.7685087,0.2587728,0.18653414,0.16534552,0.5488562603748568,0.9176898052738962,1.0
76,Edge Detection and Colour Threshold 5,nyu,10.785950714125086,0.042412776,0.3492261,0.11446165,0.099955544,0.040521175,0.9697401082325613,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,3.010948468036251,0.012638013,0.120653145,0.039200686,0.029775906,0.0048369477,0.9984068331440377,0.999943468272853,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,11.806958580203917,0.04602503,0.3733802,0.123077415,0.10811723,0.046275772,0.9554427205122802,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.6468030101329805,0.01395678,0.12632859,0.04269347,0.032876026,0.0055387923,0.9983143266814334,0.999943468272853,1.0
80,Desaturated,nyu,2.944479497304523,0.010719894,0.10656215,0.034874618,0.0251216,0.003753334,0.9985712890775564,1.0,1.0
81,Oversaturated,nyu,3.0336111684357636,0.01074476,0.10827979,0.034951895,0.025167454,0.003819026,0.9985353143420992,1.0,1.0
82,Original,nyu,3.0736806549853513,0.012684995,0.11577212,0.037816335,0.02980652,0.004447153,0.9995302388919972,1.0,1.0
83,Greyscale,nyu,3.393814791621139,0.016002517,0.13559532,0.044590317,0.03767684,0.006176898,0.9993243885188274,1.0,1.0
84,Edge Detection,nyu,16.281692674410234,0.07959138,0.6796296,0.23238054,0.15975587,0.13228859,0.6178942034646201,0.9781270782970368,1.0
85,Edge Detection and Colour Threshold 5,nyu,9.100622782522521,0.033062425,0.2747908,0.09270452,0.07824309,0.02622727,0.9892166073747216,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.283406405234145,0.014615641,0.13128032,0.043346435,0.03452775,0.0058170874,0.9990763124280844,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,9.906370214624035,0.037309054,0.30535656,0.10020804,0.087844536,0.031294763,0.9821437996811958,1.0,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.904293883824872,0.01645972,0.14278093,0.049486626,0.03899821,0.007299343,0.9982898584382819,1.0,1.0
89,Desaturated,nyu,2.973572293294577,0.013108565,0.11760463,0.038244337,0.03081651,0.0045764665,0.9995144042479072,1.0,1.0
90,Oversaturated,nyu,3.1520783888672015,0.012805502,0.117075056,0.038346894,0.030100988,0.0045653665,0.9995144042479072,1.0,1.0
91,Original,nyu,3.7328075094716042,0.0155341765,0.13369688,0.04449588,0.03648863,0.006061221,0.9990456124247703,1.0,1.0
92,Greyscale,nyu,3.9460264564174605,0.017185068,0.14575586,0.048375178,0.04048073,0.0072294734,0.9987535593962846,1.0,1.0
93,Edge Detection,nyu,13.659451230576217,0.1437303,0.99763703,0.3580317,0.275035,0.28839296,0.2861389546587673,0.7487874584085196,1.0
94,Edge Detection and Colour Threshold 5,nyu,10.874608335597781,0.043056965,0.35714445,0.11757365,0.103268646,0.044030167,0.9710606740166678,0.9998904801143179,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.810211138266665,0.01677167,0.14429575,0.047898404,0.039546784,0.0070675667,0.9984823672984052,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,11.471594687720179,0.041690703,0.34344137,0.11641948,0.0980109,0.04073343,0.9690319485152232,1.0,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,4.406778731752073,0.01756641,0.15215829,0.052232146,0.041534137,0.008199239,0.9975592711190846,1.0,1.0
98,Desaturated,nyu,3.627153836235447,0.015627598,0.13358577,0.044357877,0.03673819,0.0060473303,0.9990247514941641,1.0,1.0
99,Oversaturated,nyu,3.948016953650642,0.015806902,0.13659701,0.04557832,0.037086274,0.006332142,0.9992177151022708,1.0,1.0
100,Original,nyu,4.354655576786426,0.014939714,0.13138713,0.045037076,0.034600314,0.005917078,0.9978362349440197,0.9999895217188572,1.0
101,Greyscale,nyu,4.032825122826591,0.016343126,0.13926417,0.04647939,0.038308654,0.006594097,0.9970503638583127,0.9999738042971431,1.0
102,Edge Detection,nyu,16.11988164603876,0.11679698,0.8609475,0.31167638,0.22625534,0.21936806,0.40160108135861394,0.8569924189635932,1.0
103,Edge Detection and Colour Threshold 5,nyu,11.06164940513404,0.042227507,0.33046046,0.11198654,0.09604311,0.03597567,0.9909362868115115,0.9999947608594286,1.0
104,Edge Detection and Colour Threshold 50,nyu,4.696639183722474,0.016196147,0.14239752,0.04929468,0.03769179,0.0070867385,0.9972442120594538,0.9999842825782859,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,12.092563917314465,0.047967833,0.36768973,0.12532534,0.10765796,0.043885283,0.9349298741034521,0.9999947608594286,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,4.821308911242558,0.016896563,0.14570187,0.05119816,0.039595854,0.0076232743,0.9966679065966019,0.9999790434377145,1.0
107,Desaturated,nyu,3.9443131679560475,0.014802111,0.127074,0.043080125,0.034519758,0.0055311336,0.9977995609600201,0.9999895217188572,1.0
108,Oversaturated,nyu,4.7487888929782125,0.015315035,0.13869247,0.047897384,0.035247784,0.0065834657,0.9976423867428788,0.9999895217188572,1.0
109,Original,nyu,3.7257325647899653,0.01377843,0.11805002,0.040416658,0.03219161,0.0048618657,0.997889404812157,1.0,1.0
110,Greyscale,nyu,3.984237598277369,0.01620233,0.13652202,0.04630736,0.03807868,0.0064919507,0.9967971718024483,0.999973617560152,1.0
111,Edge Detection,nyu,13.653106192551078,0.12063757,0.85878235,0.3091025,0.23543984,0.21979488,0.3246464753060363,0.9322235120303926,1.0
112,Edge Detection and Colour Threshold 5,nyu,11.807574283639957,0.046313204,0.35334045,0.12114909,0.10507678,0.04183801,0.9714436471084846,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,4.190923345729855,0.015008605,0.12884024,0.04450978,0.035037566,0.0058444175,0.9973775854791052,0.9999894470240608,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,13.05502990298731,0.056098327,0.41899005,0.14539532,0.12318387,0.0567531,0.894449134655973,1.0,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,5.081801684513608,0.017009612,0.14783981,0.05281762,0.03973818,0.007982,0.9962536935415788,0.9999366821443647,1.0
116,Desaturated,nyu,3.4377260988277056,0.013801574,0.11920376,0.04051968,0.032425042,0.0049556964,0.9976414098775854,1.0,1.0
117,Oversaturated,nyu,4.136534813858194,0.014127346,0.12370386,0.042349126,0.032754336,0.005283176,0.9977785985647952,1.0,1.0
118,Original,nyu,4.58130052597649,0.017236533,0.16019307,0.05794899,0.041309442,0.00979321,0.9826420079260237,1.0,1.0
119,Greyscale,nyu,4.58129214022115,0.018040348,0.16368723,0.05807158,0.043051895,0.009913928,0.9820184940554821,1.0,1.0
120,Edge Detection,nyu,13.636730477776016,0.13072191,0.9062693,0.33030537,0.2529058,0.24601969,0.2862721268163804,0.8556089828269485,1.0
121,Edge Detection and Colour Threshold 5,nyu,13.118960256579031,0.04853834,0.37709308,0.13617669,0.10855635,0.048884027,0.887778071334214,0.9988480845442537,1.0
122,Edge Detection and Colour Threshold 50,nyu,4.786891277567207,0.017592542,0.1632385,0.058390122,0.042069145,0.010009219,0.9831598414795244,0.9999735799207398,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,15.80633167053376,0.06048714,0.46102804,0.17026652,0.13187279,0.07201548,0.7957939233817701,0.996782034346103,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,5.2027097408256955,0.016319245,0.15674119,0.057256024,0.038718943,0.009346184,0.9836142668428005,0.9999841479524438,1.0
125,Desaturated,nyu,4.542843080808965,0.01760999,0.16140972,0.058535453,0.042214047,0.0099776825,0.9823038309114928,1.0,1.0
126,Oversaturated,nyu,4.745038674385,0.016105482,0.15530099,0.05599682,0.03849945,0.009135015,0.9827424042272127,1.0,1.0
127,Original,nyu,3.1465022671485356,0.013423376,0.11757627,0.04065744,0.031643104,0.004876982,0.9968854328883704,1.0,1.0
128,Greyscale,nyu,3.753141529435226,0.018494673,0.15307796,0.0519392,0.04371511,0.008110891,0.9966198092718267,0.9999791667751731,1.0
129,Edge Detection,nyu,14.57449122548676,0.11645214,0.8435629,0.303797,0.22723418,0.21295781,0.34469612137436784,0.9455315336899287,1.0
130,Edge Detection and Colour Threshold 5,nyu,11.77080464126696,0.046067216,0.34760532,0.12842205,0.1019768,0.041702457,0.9206618715527524,0.9999531252441394,1.0
131,Edge Detection and Colour Threshold 50,nyu,3.3497234520068417,0.016033286,0.1412002,0.047226045,0.037983917,0.006846949,0.9965468929849324,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,13.464536674583485,0.059619024,0.44294676,0.16435145,0.12749553,0.06523045,0.8237144598205217,0.9989947969020995,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,3.8829021601177662,0.016772183,0.14650734,0.050651398,0.039751127,0.007658195,0.9964531434732111,0.9999947916937932,1.0
134,Desaturated,nyu,3.102748468809835,0.015205112,0.1276733,0.043790918,0.035892446,0.0057051964,0.9969739740938849,0.9999947916937932,1.0
135,Oversaturated,nyu,3.495175636944192,0.0126984995,0.11415554,0.040312883,0.029896611,0.0046875915,0.9966406424966536,0.9999947916937932,1.0
