,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
33,Edge Detection and Greyscale Threshold 5,nyu,15.080991449009659,0.051684167,0.6377502,0.15081114,0.11781429,0.087488905,0.8435081459716137,0.9935112067231594,0.9999387849690864
34,Edge Detection and Greyscale Threshold 50,nyu,7.224355328878948,0.028138826,0.30317652,0.08133853,0.067161664,0.025659759,0.9825318536785861,0.9977306713539891,0.9999169224580459
35,Desaturated,nyu,2.98416664814545,0.011731866,0.14481507,0.03524922,0.027380964,0.004866513,0.9986620143243172,0.9999081774536296,1.0
36,Oversaturated,nyu,2.9338021635239837,0.010884534,0.14566375,0.033204664,0.025332449,0.0045287693,0.9990948920429205,0.9999475299735027,1.0
37,Original,nyu,2.9376588083066477,0.014880463,0.17532672,0.0414554,0.03496218,0.0070644575,0.9984376500161471,0.9998996255596966,0.9999825435755995
38,Greyscale,nyu,4.3356891905127215,0.018221121,0.23213932,0.0532472,0.042649545,0.011465755,0.995945745432963,0.9995592252838851,0.9999825435755995
39,Edge Detection,nyu,13.898915428175643,0.051906686,0.73782074,0.1741667,0.1063497,0.105730705,0.8050510164003107,0.9859912194185265,0.9999301743023976
40,Edge Detection and Colour Threshold 5,nyu,9.366464907239168,0.034670908,0.4308677,0.09916524,0.08147553,0.039791398,0.9708783199937157,0.9974731825680145,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.520905987114135,0.027213654,0.29443267,0.07514534,0.06557748,0.023325663,0.9892250220387359,0.9980579727854344,0.9999170819840972
42,Edge Detection and Greyscale Threshold 5,nyu,14.17302712367664,0.046820223,0.62462515,0.14317936,0.10377157,0.07705689,0.8830899616831485,0.9897399865585532,0.9999956358938998
43,Edge Detection and Greyscale Threshold 50,nyu,6.778393830267884,0.028098997,0.30702534,0.083321005,0.06775559,0.027035119,0.9820897085649947,0.9978746803292282,0.999882169135296
44,Desaturated,nyu,3.0828176210105274,0.015774278,0.18126944,0.04364654,0.03707,0.0076586446,0.9980448804671339,0.9998690768169956,0.9999825435755995
45,Oversaturated,nyu,2.946150177464437,0.012951702,0.16408195,0.037668854,0.030319642,0.0059252516,0.9984638346527481,0.9999039896657967,0.9999869076816995
46,Original,nyu,3.113579005802811,0.014147217,0.17585085,0.040483527,0.033186004,0.0068563926,0.9984612525231569,0.9998487186469396,1.0
47,Greyscale,nyu,4.563284336027093,0.016521221,0.24765518,0.051275685,0.03849022,0.011741128,0.9955436835712773,0.9996326024282818,1.0
48,Edge Detection,nyu,14.569913556675768,0.047317326,0.7824732,0.17244424,0.09607512,0.110158496,0.809480586280078,0.9763309517326038,0.9998962642150443
49,Edge Detection and Colour Threshold 5,nyu,10.158465058731057,0.036793943,0.45999178,0.10496944,0.08580359,0.044687744,0.9674226411995315,0.9968144469369848,0.9999783883781342
50,Edge Detection and Colour Threshold 50,nyu,4.565547643845396,0.024912717,0.2651445,0.0690386,0.059668362,0.019138165,0.9945452266410785,0.9983142934944695,0.9999827107025073
51,Edge Detection and Greyscale Threshold 5,nyu,13.60759199213066,0.049274225,0.55628216,0.13686289,0.11434854,0.071975276,0.9092744114074784,0.9978474824621688,0.9999827107025073
52,Edge Detection and Greyscale Threshold 50,nyu,6.713670874562032,0.025715562,0.29690295,0.073853955,0.060680777,0.02189247,0.9941043495550167,0.9981759791145286,1.0
53,Desaturated,nyu,3.240068279404265,0.014553034,0.18130553,0.04187593,0.034156796,0.0073240604,0.9981803014389018,0.9997795614569691,1.0
54,Oversaturated,nyu,3.1233786470139995,0.012774517,0.1696673,0.037853077,0.02987053,0.0060965624,0.9986427901468293,0.9999092311881638,1.0
55,Original,nyu,3.8847824611458095,0.011143728,0.19484589,0.042999268,0.026401915,0.009065814,0.9956305935935462,0.9980413005764173,0.9998407211457746
56,Greyscale,nyu,4.72173928761423,0.014190888,0.2405348,0.05114991,0.03345928,0.01251036,0.99461895762752,0.9977744008747422,0.9999569516610202
57,Edge Detection,nyu,14.96906198847483,0.055199336,0.7907953,0.18715179,0.11211658,0.121496774,0.782248586938273,0.9692764004700879,0.9998019776406928
58,Edge Detection and Colour Threshold 5,nyu,8.639781038164145,0.03172882,0.38906786,0.09314949,0.07522889,0.035568208,0.9850751408756893,0.9971932482985144,0.9999569516610202
59,Edge Detection and Colour Threshold 50,nyu,5.173399687663124,0.022683805,0.2911595,0.0696692,0.054677885,0.02276273,0.9926602582039372,0.9960223334782627,0.9991132042170153
60,Edge Detection and Greyscale Threshold 5,nyu,12.184153741839479,0.045480683,0.50655717,0.1289048,0.108899705,0.065092474,0.9099213506846838,0.997296564312066,0.9999569516610202
61,Edge Detection and Greyscale Threshold 50,nyu,6.4331170942451745,0.021565713,0.28792882,0.07048868,0.05155663,0.022246804,0.992699001709019,0.9957683482782816,0.9998450259796726
62,Desaturated,nyu,3.951119258205713,0.011374124,0.1969559,0.043828037,0.026980352,0.009351786,0.9955186679121986,0.9979767280679475,0.9998493308135705
63,Oversaturated,nyu,3.9145120764966403,0.010130176,0.19252682,0.04141291,0.023907315,0.008514851,0.9957640434443837,0.9981489214238669,0.9998794646508564
64,Original,nyu,2.7873315919294916,0.011139247,0.14210978,0.034119766,0.02608346,0.0047247494,0.9984129174717086,0.9998274910295335,1.0
65,Greyscale,nyu,3.7161630828619994,0.014538386,0.19337021,0.044579666,0.03411887,0.008172818,0.9968042713221088,0.9996765456803753,1.0
66,Edge Detection,nyu,14.117375983151733,0.05708688,0.7957916,0.18800421,0.11585967,0.12116452,0.7927261592602816,0.9790013455699696,0.9987794990339498
67,Edge Detection and Colour Threshold 5,nyu,9.04406098380371,0.032773346,0.4052273,0.0930595,0.076024756,0.034252588,0.9831674372067347,0.9975460598951146,0.9999568727573834
68,Edge Detection and Colour Threshold 50,nyu,4.577497908324161,0.025363075,0.26524788,0.07141328,0.06100171,0.019914633,0.9922198454319625,0.9984991719569417,0.9999309964118134
69,Edge Detection and Greyscale Threshold 5,nyu,13.144309106057554,0.04772276,0.51803505,0.13399258,0.112272024,0.06744844,0.9095061068175545,0.9987493099641181,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,6.191345642091541,0.025325043,0.2752972,0.07663333,0.06098649,0.022274492,0.9780913607507591,0.9981455285674855,0.9999698109301683
71,Desaturated,nyu,2.856730099453341,0.011658433,0.14586271,0.03553753,0.02733139,0.0050631464,0.9981886558101021,0.9998102401324869,1.0
72,Oversaturated,nyu,2.841583045745142,0.009812694,0.13850385,0.031992834,0.022922583,0.0042844694,0.9985250483025118,0.9998576800993652,1.0
73,Original,nyu,2.6302343754230555,0.012110993,0.14313595,0.035063848,0.028353775,0.0047711236,0.9990074248091785,0.9999046434314495,1.0
74,Greyscale,nyu,3.5108522468297996,0.014413069,0.18515252,0.04360955,0.033814408,0.0075298687,0.9979281618287656,0.999817955641858,1.0
75,Edge Detection,nyu,12.367983050506759,0.039206326,0.6455325,0.14355491,0.08138294,0.07688375,0.8350591427444487,0.9879070533520001,0.9988947306827097
76,Edge Detection and Colour Threshold 5,nyu,8.787505408601477,0.0311413,0.38239574,0.089076236,0.07184002,0.031126888,0.9819212614807141,0.9986953487666494,1.0
77,Edge Detection and Colour Threshold 50,nyu,4.227070302082636,0.02232602,0.23010904,0.061969668,0.053211167,0.014747724,0.9962377499317334,0.9990160935881376,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,11.709085825403868,0.043454707,0.48212206,0.121949665,0.102612786,0.056897126,0.925413825835562,0.9993801823044215,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,5.703195225306374,0.022888903,0.25015572,0.06770235,0.05449673,0.01753602,0.995193162067157,0.9983529319977634,1.0
80,Desaturated,nyu,2.6939132810338347,0.012516931,0.14509207,0.036185123,0.029334793,0.004999161,0.9989640809143828,0.9999003090419699,1.0
81,Oversaturated,nyu,2.696722154334009,0.011084357,0.14342977,0.03343209,0.02588716,0.0044981297,0.9989337401880258,0.9998873058735311,1.0
82,Original,nyu,2.526678265080847,0.011915004,0.1354548,0.034576643,0.027929949,0.004494646,0.9990692116872378,0.9999653660162693,1.0
83,Greyscale,nyu,2.9344713324611864,0.014078217,0.1541386,0.040604826,0.033129897,0.0060352297,0.9985193971955132,0.9998571348171109,1.0
84,Edge Detection,nyu,12.74171685290178,0.042807516,0.6450234,0.15139577,0.08871394,0.08239992,0.8274231883179572,0.9950040478468485,0.9979998874395529
85,Edge Detection and Colour Threshold 5,nyu,8.304071023019201,0.028441263,0.35305637,0.08328438,0.06512842,0.02615389,0.994752951464801,0.9958655681921493,0.9997445743699862
86,Edge Detection and Colour Threshold 50,nyu,3.8016636048471657,0.019436484,0.19449513,0.055153012,0.046207856,0.011015767,0.9974630606917272,0.9994415270123427,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,14.53147816634279,0.051320013,0.60775,0.15588294,0.11111448,0.08170082,0.8542472087173737,0.9949044751436228,0.9959737993913077
88,Edge Detection and Greyscale Threshold 50,nyu,5.338129716255564,0.022208644,0.22424433,0.06387579,0.05267584,0.014772195,0.9967703810171136,0.9988484200409546,1.0
89,Desaturated,nyu,2.5440354875321223,0.01222635,0.13576378,0.035328835,0.028683443,0.004620758,0.9990172607116418,0.9999437197764376,1.0
90,Oversaturated,nyu,2.606864009223312,0.011045708,0.13434432,0.033154864,0.025846789,0.0042238343,0.9990778701831705,0.999961036768303,1.0
91,Original,nyu,2.209923607841635,0.011259718,0.12001789,0.03206977,0.026415234,0.0037565224,0.9998141850284988,0.999995678721593,1.0
92,Greyscale,nyu,2.595646862560275,0.012623223,0.12261273,0.03590087,0.029681968,0.004308459,0.9997320807387657,1.0,1.0
93,Edge Detection,nyu,15.097848005511134,0.052670464,0.743815,0.18505305,0.10655127,0.11334917,0.819556377558737,0.943953019061159,1.0
94,Edge Detection and Colour Threshold 5,nyu,6.337697493531574,0.024878146,0.24510409,0.06919745,0.05872893,0.016985446,0.9980511034384413,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.364039621257283,0.020134205,0.18394975,0.054215547,0.047774237,0.009967806,0.9991962422162972,0.999995678721593,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,11.834716161332187,0.04352854,0.4890344,0.12826753,0.106010385,0.06666706,0.9015007799907525,0.9979862842623362,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,5.360639126853626,0.021705082,0.20155871,0.061687626,0.051208492,0.012451068,0.9979819629839292,1.0,1.0
98,Desaturated,nyu,2.199187346869236,0.011145905,0.114857964,0.03165044,0.026139425,0.003546325,0.9997882573580568,0.999995678721593,1.0
99,Oversaturated,nyu,2.347832502666776,0.010610754,0.12059955,0.031376626,0.024889985,0.003683118,0.9998357914205338,0.999995678721593,1.0
100,Original,nyu,2.3679408846950656,0.011915636,0.12535754,0.034016386,0.027987327,0.004153685,0.9998313681233867,1.0,1.0
101,Greyscale,nyu,2.746376705852523,0.012671225,0.12517633,0.036368873,0.029796146,0.00446264,0.9998140725462981,1.0,1.0
102,Edge Detection,nyu,14.590204033929119,0.06732801,0.820521,0.2108533,0.13536207,0.14158635,0.7736527826421589,0.9268872717524311,1.0
103,Edge Detection and Colour Threshold 5,nyu,7.4010152673768275,0.026811989,0.2851385,0.0759675,0.06259502,0.021271514,0.9937303533054009,1.0,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.699546976867535,0.021633921,0.2002894,0.058630608,0.051456288,0.011748645,0.999589230044147,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,11.871864536407706,0.041112702,0.43631548,0.118732505,0.0944304,0.04960923,0.9246215511538312,1.0,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,5.399771782816474,0.021005725,0.20239682,0.063473806,0.049974747,0.013253689,0.9901631405308877,1.0,1.0
107,Desaturated,nyu,2.4059768899849865,0.012107631,0.12310438,0.034311354,0.028437348,0.0041196872,0.999840015911931,1.0,1.0
108,Oversaturated,nyu,2.445594387508245,0.011089852,0.124570064,0.032864742,0.026041595,0.003975186,0.9998356920176588,1.0,1.0
109,Original,nyu,2.338628337658755,0.010893332,0.114648156,0.031581122,0.025541414,0.0035320234,0.9998477685037384,1.0,1.0
110,Greyscale,nyu,2.787856817578085,0.011840634,0.11529639,0.03420447,0.027775045,0.0038674804,0.9998303706184514,1.0,1.0
111,Edge Detection,nyu,15.530231223178673,0.06484154,0.8461171,0.21370713,0.1292321,0.14720237,0.7756325218669671,0.9075954817691909,0.9999826021147129
112,Edge Detection and Colour Threshold 5,nyu,7.546931798858123,0.02792178,0.3371747,0.08431626,0.067178905,0.029691143,0.9764084675507692,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.1564859439356248,0.016034946,0.15231663,0.046202075,0.037959088,0.0070358305,0.9997042359501203,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,13.61237151757137,0.04730254,0.5650838,0.13671073,0.11205335,0.07949298,0.9161508918590945,0.9950676995211232,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,4.3282930805613224,0.017046645,0.16166823,0.05063926,0.04016614,0.008186109,0.9989691752967427,1.0,1.0
116,Desaturated,nyu,2.358102329430324,0.0110124415,0.11200348,0.03171054,0.025818564,0.0034696762,0.9998564674463819,1.0,1.0
117,Oversaturated,nyu,2.4302763957148974,0.010452765,0.11486171,0.030860407,0.024490867,0.0034510153,0.9998477685037384,1.0,1.0
118,Original,nyu,2.129357989879398,0.0114004975,0.1152277,0.032017857,0.026743263,0.0036070363,0.9998383651288055,1.0,1.0
119,Greyscale,nyu,2.3910722729327722,0.012167272,0.11700961,0.034474224,0.028591042,0.003967497,0.9998383651288055,1.0,1.0
120,Edge Detection,nyu,13.47914575154693,0.08906914,0.88734865,0.2446298,0.17836198,0.17573746,0.6174321024328232,0.9442927600683235,1.0
121,Edge Detection and Colour Threshold 5,nyu,7.49622065410185,0.024757523,0.31653488,0.07499744,0.057751223,0.023818985,0.9861824027678879,0.9999868944699032,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.5041048343610113,0.01418032,0.14413643,0.043081384,0.03342841,0.0061674807,0.9997422579080952,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,14.147958673939687,0.05988222,0.5961257,0.1623947,0.12915464,0.08629095,0.8198950683890246,0.9975711084220505,0.999938840859548
124,Edge Detection and Greyscale Threshold 50,nyu,4.55575081679039,0.015555682,0.16141587,0.047774166,0.03630472,0.0075766067,0.9988336078213803,1.0,1.0
125,Desaturated,nyu,2.1326623386055488,0.011715578,0.115592234,0.032683786,0.02749426,0.0037040878,0.9998471021488701,1.0,1.0
126,Oversaturated,nyu,2.225585766709642,0.010295765,0.109637335,0.029941179,0.02411682,0.0031929638,0.999829628108741,1.0,1.0
127,Original,nyu,2.2388454919649754,0.011457877,0.12203496,0.032708626,0.026892265,0.0038952923,0.9996788145175838,1.0,1.0
128,Greyscale,nyu,2.4440597609178942,0.011693784,0.116987005,0.033562344,0.027456284,0.0038457415,0.9996876141198417,1.0,1.0
129,Edge Detection,nyu,15.589365070252642,0.10129258,1.0250406,0.28021935,0.19876389,0.2285614,0.5971894070388019,0.8271142144375074,0.9988648513087208
130,Edge Detection and Colour Threshold 5,nyu,7.9734077499308835,0.026251383,0.34800428,0.080692895,0.061889622,0.028835287,0.9793209346937518,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,3.2578989489713805,0.018141534,0.1786052,0.05160466,0.04311448,0.009269218,0.9994324256543604,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,13.6262126592163,0.051552385,0.5357299,0.1435862,0.11441086,0.07150514,0.8643321321876252,0.9989352481267847,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,4.046266842895031,0.015925016,0.15954351,0.04840712,0.037614338,0.0077395607,0.9993928274441995,1.0,1.0
134,Desaturated,nyu,2.1526423748498025,0.011821847,0.12107345,0.033131503,0.027749825,0.00392279,0.9997228125288737,1.0,1.0
135,Oversaturated,nyu,2.466212624544065,0.01094201,0.123285905,0.03225315,0.025670582,0.0038676106,0.9996612153130678,1.0,1.0
136,Original,nyu,2.191084923963641,0.012711503,0.12431971,0.035141908,0.029874505,0.0042759688,0.9997252333300835,1.0,1.0
137,Greyscale,nyu,2.4562237978813384,0.013475889,0.12757935,0.03765222,0.03172737,0.004732769,0.9997075064481533,1.0,1.0
138,Edge Detection,nyu,12.974467492872007,0.0829785,0.8824388,0.23064052,0.16721107,0.16742969,0.690772271611285,0.9581246731606144,0.9999911365590349
139,Edge Detection and Colour Threshold 5,nyu,8.013458178456952,0.026317742,0.36881965,0.0820644,0.062523045,0.031571306,0.9718231211721015,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.2223403142680094,0.016426858,0.16467603,0.0481355,0.03898639,0.007998591,0.9993352419276211,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,11.126780427768928,0.03803392,0.4752796,0.11257156,0.08975677,0.054577608,0.9381110234615282,1.0,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,4.070050884685098,0.01670516,0.16650942,0.050819803,0.039634522,0.008595116,0.9992510392384532,1.0,1.0
143,Desaturated,nyu,2.1872648449571037,0.013378094,0.12762262,0.036504537,0.031462505,0.0045682103,0.9997119381686358,1.0,1.0
144,Oversaturated,nyu,2.3530368133657786,0.011524296,0.11841224,0.033110857,0.027055692,0.0038190002,0.9997562553734611,1.0,1.0
145,Original,nyu,2.0728991245132793,0.013240101,0.12993549,0.035827775,0.031121835,0.004577152,0.9998034793094978,1.0,1.0
146,Greyscale,nyu,2.381725416245482,0.012628718,0.123513184,0.035666477,0.029697722,0.004335977,0.9998258112061458,1.0,1.0
147,Edge Detection,nyu,15.327601145525463,0.12216134,1.1403788,0.32011122,0.23663153,0.28445563,0.46030952008754106,0.7997588155162018,0.9983027758547534
148,Edge Detection and Colour Threshold 5,nyu,7.191775784013353,0.02550694,0.33259153,0.07862811,0.061066736,0.027005771,0.9871591594274102,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.2933117319018996,0.016918996,0.16718474,0.049421728,0.04017413,0.008365362,0.9995712275843588,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,10.774774464842604,0.037697565,0.42516464,0.11012027,0.08921764,0.047697686,0.9491904687465107,1.0,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,3.972368579100951,0.015829466,0.16048722,0.048111316,0.037373118,0.0077411504,0.999656088791621,1.0,1.0
152,Desaturated,nyu,2.059146635506982,0.013858677,0.13208447,0.036929242,0.032587394,0.004804271,0.999812412068157,1.0,1.0
153,Oversaturated,nyu,2.1505674443546514,0.011635809,0.120045714,0.03287551,0.027317008,0.0038644595,0.9998079456888274,1.0,1.0
154,Original,nyu,2.0973676332790965,0.012168545,0.11892951,0.033504862,0.028565891,0.003919184,0.9995872477500516,1.0,1.0
155,Greyscale,nyu,2.4158302910683487,0.011760933,0.11265726,0.03382828,0.027629454,0.0037582738,0.9996635171875421,1.0,1.0
156,Edge Detection,nyu,16.086852239029,0.11084341,1.1379308,0.30165145,0.2157301,0.27050146,0.6451631717318546,0.802327563774709,0.9992103870000987
157,Edge Detection and Colour Threshold 5,nyu,8.55643148680169,0.032628708,0.44984895,0.10284063,0.08017173,0.04966892,0.9331879727583515,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,3.1590533268495236,0.012438026,0.12938641,0.038060978,0.029243564,0.004925704,0.9992821700000897,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,12.479445101054726,0.044834577,0.5149142,0.12903419,0.10722678,0.06841189,0.8967087494504115,1.0,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,4.294955633015573,0.015172894,0.15150276,0.044675622,0.03536911,0.006658393,0.9993988173750752,1.0,1.0
161,Desaturated,nyu,2.089822517304743,0.01266438,0.11857304,0.034458157,0.029743904,0.0040189214,0.9996096799375488,1.0,1.0
162,Oversaturated,nyu,2.1476193955009206,0.011373562,0.117923066,0.03216143,0.026684621,0.0037313744,0.999591734187551,1.0,1.0
163,Original,nyu,2.0222967090534705,0.012247145,0.12099867,0.033187866,0.02872693,0.0039460454,0.999667657705401,1.0,1.0
164,Greyscale,nyu,2.467118039345074,0.011967561,0.11935976,0.034460835,0.028120335,0.0040527573,0.9996227465845092,1.0,1.0
165,Edge Detection,nyu,13.247204478318434,0.055707667,0.7681893,0.1795811,0.11382264,0.11738918,0.7496429565889106,0.9980688218016546,1.0
166,Edge Detection and Colour Threshold 5,nyu,8.603801207048981,0.033961523,0.44642815,0.10575011,0.083637826,0.050908852,0.9308144182662511,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.971186606517082,0.014540398,0.1442503,0.041538283,0.03422428,0.0059893145,0.9992948954019995,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,13.03056129950173,0.05135696,0.61355245,0.14416647,0.12524872,0.092902355,0.8729733856697596,0.9988323108568143,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,4.007449396173833,0.013973086,0.1506329,0.04468101,0.032801878,0.0067019057,0.9988592575293495,1.0,1.0
170,Desaturated,nyu,2.0176436354712313,0.012783966,0.12229955,0.034328233,0.030007038,0.0041247406,0.9996586754812227,1.0,1.0
171,Oversaturated,nyu,2.0699763799526942,0.011299492,0.116119005,0.0313054,0.02647222,0.0035718076,0.9996856221537577,1.0,1.0
172,Original,nyu,1.932547216183854,0.013658355,0.13135177,0.035700113,0.032071445,0.004584966,0.9998604068913965,1.0,1.0
173,Greyscale,nyu,2.481342404482364,0.013328695,0.13167371,0.03751959,0.03137401,0.0048603006,0.99987841890541,1.0,1.0
174,Edge Detection,nyu,14.585125931144507,0.17650248,1.4280618,0.43177482,0.32704103,0.46261027,0.07560542882102363,0.676026909948936,0.935035168457361
175,Edge Detection and Colour Threshold 5,nyu,5.748452206382205,0.027638525,0.30734152,0.07794784,0.06647171,0.024415541,0.9978160433008817,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.2142227842009117,0.014044516,0.14169925,0.04182561,0.033133157,0.0059548034,0.999545196646163,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,11.005535609725117,0.04901429,0.56144154,0.13489948,0.1204523,0.08017952,0.9092734854147716,0.9996127416987131,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,4.313750182436457,0.014957656,0.1551699,0.044567127,0.03478662,0.0067693205,0.9988382250961392,1.0,1.0
179,Desaturated,nyu,1.9468013975132856,0.014097386,0.13151282,0.0367004,0.03312146,0.004725921,0.9998739159019066,1.0,1.0
