,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
46,Original,nyu,5.0174085133462265,0.016276496,0.20546396,0.05691509,0.03862346,0.011308665,0.9909168039127614,0.9982532315216849,1.0
47,Greyscale,nyu,5.331081195574051,0.016695498,0.215037,0.059531607,0.03969902,0.012560905,0.9897689274841543,0.9982759168265981,0.9999954629390173
48,Edge Detection,nyu,21.35154507221642,0.11752568,0.9679073,0.33608258,0.22347817,0.23439136,0.4691411797265967,0.818608301914186,0.9897916127890675
49,Edge Detection and Colour Threshold 5,nyu,11.410992116471688,0.044046048,0.49202242,0.13847142,0.109344974,0.06753236,0.9086780365414892,0.9865476141864823,1.0
50,Edge Detection and Colour Threshold 50,nyu,6.690832829786568,0.023104772,0.28458995,0.07907216,0.056151703,0.024344338,0.9759445026700604,0.9948368246017595,0.9999228699632952
51,Edge Detection and Greyscale Threshold 5,nyu,16.365169159493306,0.055374596,0.51794755,0.17087747,0.13438486,0.07944648,0.8323238372646967,0.9852681629893787,0.9984483251439382
52,Edge Detection and Greyscale Threshold 50,nyu,7.9606233076652115,0.022777885,0.34059474,0.087515175,0.05606513,0.03422601,0.971316700467771,0.9915474553893479,0.9996733316092502
53,Desaturated,nyu,5.029021697257184,0.016415471,0.20507185,0.057100557,0.03895255,0.011357605,0.991170879327789,0.9983621209852681,1.0
54,Oversaturated,nyu,5.106976576377809,0.018047877,0.21333762,0.060411375,0.042980194,0.012518582,0.9901318923627652,0.9978312848502997,1.0
55,Original,nyu,4.573215568817332,0.010933678,0.22826038,0.046706803,0.024988856,0.009255384,0.9930491238044584,0.9979596702460317,0.9993397584616373
56,Greyscale,nyu,4.750298165407679,0.012403814,0.21243183,0.04811714,0.028662622,0.00911105,0.99479601287471,0.9986290818057606,0.9995781790171571
57,Edge Detection,nyu,15.255750488342578,0.09087022,0.9188089,0.25413004,0.18094337,0.17939262,0.5700727182694336,0.9631594391614933,0.9880652171919561
58,Edge Detection and Colour Threshold 5,nyu,9.586735389506277,0.033261023,0.47523364,0.10628635,0.07986833,0.050435543,0.9592209149847319,0.9977670997973426,1.0
59,Edge Detection and Colour Threshold 50,nyu,5.993635077950252,0.015886623,0.2899035,0.06413869,0.038435217,0.022576476,0.9911967794884962,0.9948831280776884,0.9978037798828071
60,Edge Detection and Greyscale Threshold 5,nyu,11.110067106229673,0.037525196,0.5290567,0.11784153,0.08963263,0.06173074,0.9301336072113048,0.9964970518381308,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,6.849765114701327,0.01849257,0.30746526,0.072528794,0.044837475,0.026479146,0.9898442013369891,0.9944017019559656,0.9974369790281611
62,Desaturated,nyu,4.510665369014485,0.010968035,0.22323628,0.046110958,0.025124462,0.009002573,0.9933379794774921,0.9981522406947209,0.9993672685257357
63,Oversaturated,nyu,4.5923083059707475,0.011456363,0.22989614,0.047216784,0.026214134,0.00941398,0.9931591640608523,0.9977808548293917,0.9993947785898342
64,Original,nyu,4.963214524081209,0.012823017,0.24131443,0.050959557,0.029461324,0.011104917,0.9918759772143334,0.9979381349035815,0.9994651037333017
65,Greyscale,nyu,4.717695877044624,0.012537821,0.22414048,0.048432026,0.028998565,0.010075866,0.9927766145180905,0.9984456005925004,0.9995748260444193
66,Edge Detection,nyu,20.90090130092302,0.23555554,1.6537505,0.5810799,0.4059648,0.6701504,0.09176442619803049,0.24837473826657036,0.7747309517496137
67,Edge Detection and Colour Threshold 5,nyu,12.628786810162518,0.042767636,0.53722316,0.13203126,0.10149943,0.069157384,0.9041758482906178,0.994509312681156,1.0
68,Edge Detection and Colour Threshold 50,nyu,5.562307705974775,0.018551111,0.27374485,0.0626272,0.04405615,0.018668702,0.9896906745179076,0.9969734929183391,0.999218228533287
69,Edge Detection and Greyscale Threshold 5,nyu,15.063504634248398,0.045522932,0.5997617,0.15100516,0.10187688,0.079090804,0.8925132809714081,0.976112538517103,0.998024998399883
70,Edge Detection and Greyscale Threshold 50,nyu,5.683832260137449,0.017701257,0.27264845,0.062813155,0.042185605,0.018783763,0.988584307880805,0.9962191520294056,0.999433101392559
71,Desaturated,nyu,4.830890536678289,0.012531504,0.2357501,0.049751904,0.028850365,0.010664045,0.9921319959402745,0.998102718370258,0.9995199648888604
72,Oversaturated,nyu,5.08360609126889,0.013013192,0.24489073,0.052022986,0.029843943,0.011407805,0.9922280029625024,0.9977232620443095,0.9994651037333017
73,Original,nyu,3.4631602898163494,0.011521798,0.17617516,0.037860896,0.026766133,0.006109177,0.9961683371131758,0.9995747677225839,0.9999634208793621
74,Greyscale,nyu,3.771206566135512,0.012110703,0.18042757,0.04074236,0.028291602,0.0071019293,0.9957613943960787,0.9995610505523447,1.0
75,Edge Detection,nyu,22.532154857608155,0.14179173,1.2762427,0.39538157,0.2616981,0.3670704,0.431729643719365,0.7883577803789596,0.8889457897432146
76,Edge Detection and Colour Threshold 5,nyu,10.091005370222444,0.03359093,0.4847696,0.11227261,0.08128579,0.053783655,0.9534713585485405,0.9920394688711683,0.9999314141488038
77,Edge Detection and Colour Threshold 50,nyu,5.31326572858271,0.016029708,0.26161426,0.061088353,0.038723215,0.018260747,0.9867172068183481,0.9972565659521545,0.9992775623674007
78,Edge Detection and Greyscale Threshold 5,nyu,12.442516769891823,0.036484215,0.56367177,0.12476562,0.08377578,0.06228112,0.9381355622210842,0.9906586070670861,0.9971651181505596
79,Edge Detection and Greyscale Threshold 50,nyu,6.283323607136741,0.01612055,0.30303353,0.06878864,0.039535087,0.025248965,0.9852540419928305,0.9935666471578023,0.9985871314653596
80,Desaturated,nyu,3.4062259567066016,0.011518299,0.17277913,0.037325922,0.026766071,0.005952623,0.9965798522203526,0.9996022020630624,0.9999725656595215
81,Oversaturated,nyu,3.6331700196594716,0.012076253,0.1841925,0.040228136,0.028125776,0.006803364,0.99556020923257,0.999378154949155,0.9999497037091228
82,Original,nyu,4.344097019804307,0.011230752,0.22451146,0.045682244,0.025827345,0.008948758,0.9943032885561517,0.9984508942564974,0.9993049466898654
83,Greyscale,nyu,4.298252724714258,0.012424881,0.21528824,0.044788446,0.028748665,0.008837525,0.9956661381838666,0.9986189790439156,0.9996547447609789
84,Edge Detection,nyu,19.88949968173939,0.16108847,1.343934,0.42088094,0.29733333,0.40904084,0.24797048976272787,0.6755554747940962,0.9798525396702813
85,Edge Detection and Colour Threshold 5,nyu,10.41765593421409,0.030525612,0.47104418,0.10572952,0.07193605,0.047530122,0.9479209728929209,0.9973424432259559,1.0
86,Edge Detection and Colour Threshold 50,nyu,5.45270358663214,0.0136573855,0.27924803,0.05871108,0.0325425,0.017401407,0.9902238253371917,0.9962385350275068,0.9991414047345396
87,Edge Detection and Greyscale Threshold 5,nyu,13.661377703448663,0.043619372,0.5954468,0.14194597,0.09534952,0.07337044,0.8795195500779096,0.9921136434876231,0.9998500865409513
88,Edge Detection and Greyscale Threshold 50,nyu,6.002864187532216,0.014936133,0.30242783,0.06359016,0.035791095,0.02103693,0.9876071540519791,0.9953663112657694,0.9990732622531538
89,Desaturated,nyu,4.226611892212191,0.01117532,0.21811497,0.044377323,0.02573042,0.008535147,0.9947621145974823,0.9985281224020679,0.9994594029810064
90,Oversaturated,nyu,4.472273215137417,0.011096525,0.23112684,0.046609335,0.025480889,0.009367818,0.9939852903096849,0.9983691232788345,0.9992458898726644
91,Original,nyu,4.499440337513069,0.012173175,0.2022868,0.049227342,0.029148066,0.011820782,0.9945677197910805,0.9974978024380148,0.9986651845719521
92,Greyscale,nyu,5.530888088979812,0.012789595,0.23685013,0.05798531,0.03103743,0.016617922,0.9902749161670799,0.9954793010590156,0.9987582030686802
93,Edge Detection,nyu,14.99785022108386,0.043459546,0.7395386,0.1737885,0.08759638,0.10050099,0.8633651301561316,0.967708628860849,0.9902516615428978
94,Edge Detection and Colour Threshold 5,nyu,10.696130334152329,0.03024666,0.46751368,0.10700068,0.06997083,0.049175646,0.9405890861397789,0.9972094450981578,0.9998651231797443
95,Edge Detection and Colour Threshold 50,nyu,8.764174718603918,0.02000749,0.4132692,0.09218904,0.05053791,0.051576525,0.98555422745813,0.9898191255331122,0.9920841259284409
96,Edge Detection and Greyscale Threshold 5,nyu,19.52278490148204,0.06046592,0.80696654,0.20522238,0.12887315,0.1439169,0.7707187074149695,0.9345754403263089,0.9985582133007148
97,Edge Detection and Greyscale Threshold 50,nyu,9.688081343300018,0.0209197,0.4541951,0.099871926,0.05308824,0.06209312,0.982200910651083,0.9889447516638684,0.9919259944840031
98,Desaturated,nyu,4.976769313749934,0.012129748,0.21900134,0.053316865,0.029296324,0.014156293,0.992005060206222,0.9965118063726972,0.9985349586765329
99,Oversaturated,nyu,4.327913118123938,0.01286169,0.1997444,0.048685838,0.030698856,0.011379887,0.9962420527321858,0.997753603304017,0.9987489012190074
100,Original,nyu,2.376530800347246,0.010275089,0.12920699,0.030708443,0.024059072,0.0039690235,0.999361517143944,1.0,1.0
101,Greyscale,nyu,2.737215438103861,0.008837133,0.12979373,0.030949278,0.020744579,0.0041322545,0.9985645456356753,0.9999547175279393,1.0
102,Edge Detection,nyu,12.985538668910944,0.037496116,0.58374256,0.13524786,0.079770006,0.068622574,0.8860149613287689,0.9994022713687986,1.0
103,Edge Detection and Colour Threshold 5,nyu,9.23601115971159,0.02738168,0.39969033,0.09251075,0.062505424,0.035471052,0.9633393106196454,0.9997871723813146,1.0
104,Edge Detection and Colour Threshold 50,nyu,4.254674649567983,0.015343475,0.20427702,0.05088808,0.036498614,0.010869447,0.9945887445887446,0.9998867938198482,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,13.73168808788739,0.044258673,0.58418834,0.14256461,0.097070865,0.07502384,0.867272546142839,0.9927231067398431,0.9999683022695575
106,Edge Detection and Greyscale Threshold 50,nyu,5.066962595409876,0.015487674,0.22281338,0.05480267,0.03679258,0.012811236,0.9930219710554439,0.9995879295042475,0.9999818870111757
107,Desaturated,nyu,2.4048897984904674,0.009540745,0.12585633,0.02972712,0.022337753,0.0037715614,0.9991985002445254,0.9999909435055878,1.0
108,Oversaturated,nyu,2.394031743386843,0.011124834,0.13500574,0.032380644,0.026074495,0.0043599317,0.9994430255936532,1.0,1.0
109,Original,nyu,2.1553987227597733,0.013199334,0.14395656,0.035923425,0.030994453,0.0051440173,0.9989487944123365,0.9999868049507825,1.0
110,Greyscale,nyu,2.394202973582348,0.011916901,0.1404595,0.035035793,0.028013198,0.0049626906,0.9985397478865929,0.9999780082513041,1.0
111,Edge Detection,nyu,14.098472546250118,0.047982346,0.6275715,0.14718251,0.103216626,0.081565164,0.8252051830153326,0.9996877171685183,1.0
112,Edge Detection and Colour Threshold 5,nyu,12.091584015842638,0.037873793,0.5485364,0.1300709,0.08152078,0.063518494,0.8770309379920653,0.9995733600752997,0.9999956016502608
113,Edge Detection and Colour Threshold 50,nyu,4.156071892801901,0.021119762,0.23793882,0.062092137,0.05058235,0.015394459,0.9941677882458502,0.9999032363057381,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,16.731725093839234,0.064836994,0.80446136,0.20631221,0.13202862,0.1369936,0.7697903746514307,0.9557921867715233,0.9998504561088679
115,Edge Detection and Greyscale Threshold 50,nyu,4.776811196232996,0.018927231,0.22943462,0.05935383,0.04524134,0.014283137,0.9924876186454842,0.9998504561088679,1.0
116,Desaturated,nyu,2.1796757624407794,0.013076031,0.14508457,0.035906333,0.03071522,0.005204009,0.9988080472206828,0.9999868049507825,1.0
117,Oversaturated,nyu,2.1901500974348886,0.01286107,0.13930677,0.03521761,0.03017903,0.00486755,0.9990455581065985,0.9999868049507825,1.0
118,Original,nyu,2.0685286188377994,0.012694514,0.13778286,0.03438695,0.029788297,0.004708672,0.9994051372880522,0.9999955273480304,1.0
119,Greyscale,nyu,2.3157040347161355,0.01103777,0.13098207,0.03261344,0.025908537,0.0043004686,0.998957872091099,0.9999955273480304,1.0
120,Edge Detection,nyu,13.078571231896625,0.04498704,0.555566,0.13277903,0.099025704,0.066537805,0.866549483185065,0.9994632817636562,1.0
121,Edge Detection and Colour Threshold 5,nyu,12.17789542618017,0.03867496,0.5094259,0.122497946,0.08690706,0.05860053,0.9136733443360572,0.9998479298330359,1.0
122,Edge Detection and Colour Threshold 50,nyu,4.363226348159446,0.021229863,0.24553835,0.06291858,0.050871044,0.016100343,0.9946864894601957,0.9998032033133406,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,17.676055230029824,0.061966985,0.73936343,0.19432992,0.13048197,0.122787565,0.7834431369391853,0.9637759916987579,0.9998837110487921
124,Edge Detection and Greyscale Threshold 50,nyu,5.208198197904872,0.019906104,0.24821503,0.06276863,0.04762413,0.016336225,0.9928169209369311,0.9995840433668335,1.0
125,Desaturated,nyu,2.1185628636991427,0.013169702,0.14400361,0.035704717,0.030936051,0.0051339255,0.9992888483368444,0.9999955273480304,1.0
126,Oversaturated,nyu,2.101693753853167,0.011702955,0.12939961,0.032410458,0.027422788,0.0041545616,0.9994766997195648,0.9999955273480304,1.0
127,Original,nyu,2.2610427245270803,0.011988496,0.12935574,0.034015685,0.028131098,0.004385766,0.9988352643424498,0.9999912425890409,1.0
128,Greyscale,nyu,2.529038395685695,0.010811665,0.13104834,0.033566393,0.025391275,0.004459205,0.998178458520523,0.9999956212945205,1.0
129,Edge Detection,nyu,14.883549014425018,0.050295178,0.70229447,0.16596986,0.104683585,0.100073524,0.7847910043874629,0.995108985979385,1.0
130,Edge Detection and Colour Threshold 5,nyu,11.614521094530787,0.035403524,0.50092274,0.11979783,0.077715464,0.054513324,0.9048988956904781,0.9986294651849127,0.999982485178082
131,Edge Detection and Colour Threshold 50,nyu,4.489568168992107,0.016731497,0.20973697,0.05555718,0.039998937,0.012212327,0.9932436574451129,0.9999080471849302,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,15.284465578181289,0.052415565,0.6704808,0.16993804,0.11130917,0.09911449,0.8025160041685276,0.9794945222394451,0.9996759757945161
133,Edge Detection and Greyscale Threshold 50,nyu,5.510100665888331,0.016322235,0.22667755,0.05770453,0.038629826,0.013577613,0.9918599865135871,0.9997197628493112,1.0
134,Desaturated,nyu,2.308597914116351,0.012170715,0.13298991,0.03473185,0.028576465,0.0046248175,0.9986207077739537,0.9999912425890409,1.0
135,Oversaturated,nyu,2.2663351943802654,0.011315561,0.123783745,0.032653235,0.02653055,0.004019518,0.9989491106849171,1.0,1.0
136,Original,nyu,2.2016045453959814,0.012652061,0.13473386,0.03452885,0.029676981,0.004599227,0.9995419621085909,1.0,1.0
137,Greyscale,nyu,2.527863140521313,0.01120109,0.1340203,0.033552054,0.02627634,0.004512616,0.9991108676225589,0.9999955094324372,1.0
138,Edge Detection,nyu,13.38433828297305,0.044455916,0.60255706,0.1440097,0.09465308,0.07626877,0.8163447678152042,0.99973056594623,1.0
139,Edge Detection and Colour Threshold 5,nyu,11.180602347142033,0.03477789,0.48561108,0.11563124,0.076686054,0.05159973,0.9216620488663562,0.9998158867299238,1.0
140,Edge Detection and Colour Threshold 50,nyu,4.483504151089737,0.019743916,0.21651837,0.060082603,0.04721721,0.013472051,0.9951097719240735,0.9999506037568088,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,15.106438476418004,0.053187,0.66741186,0.17071468,0.11234702,0.0985754,0.7921765331920302,0.9733305192443273,0.9999281509189947
142,Edge Detection and Greyscale Threshold 50,nyu,5.9001968912029685,0.020482033,0.25190035,0.065742806,0.04876066,0.017157448,0.9914679216306149,0.9998158867299238,1.0
143,Desaturated,nyu,2.232499992278977,0.012643368,0.13656336,0.034755584,0.029665068,0.004711311,0.9994296979195201,1.0,1.0
144,Oversaturated,nyu,2.2241589589902016,0.012233299,0.13015154,0.03368519,0.0286784,0.004329813,0.9996003394869077,1.0,1.0
145,Original,nyu,2.291054808143202,0.013981724,0.14506583,0.037313025,0.032834075,0.005356462,0.9996911438866632,0.9999955238244443,1.0
146,Greyscale,nyu,2.5986896607669285,0.01187233,0.13539384,0.03395507,0.02780267,0.0045948955,0.9996240012533292,1.0,1.0
147,Edge Detection,nyu,15.292334189706311,0.09030069,0.95623106,0.25620586,0.17893833,0.2001573,0.6232895414158143,0.9158031377990645,0.9999776191222219
148,Edge Detection and Colour Threshold 5,nyu,9.674347519725371,0.028972767,0.37170848,0.10244453,0.06363442,0.033938665,0.9532060607417023,0.9959580134732884,0.9998836194355543
149,Edge Detection and Colour Threshold 50,nyu,3.007848001797311,0.016656982,0.17484024,0.046014614,0.03935115,0.008109498,0.9988585752333207,0.9999865714733331,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,15.895159359191641,0.074109554,0.75171536,0.22529058,0.14887,0.13715258,0.6580022828495333,0.9409592444215662,0.9972158188044135
151,Edge Detection and Greyscale Threshold 50,nyu,3.702920628685454,0.013323034,0.15680787,0.041260544,0.03115789,0.0064913454,0.9982408630066472,0.9999910476488888,1.0
152,Desaturated,nyu,2.2860459765617356,0.013834536,0.14505541,0.03703728,0.03248742,0.0053343405,0.9997045724133301,0.9999955238244443,1.0
153,Oversaturated,nyu,2.3615587732191456,0.013408345,0.1393934,0.03614218,0.0314534,0.0049719,0.9996284774288847,0.9999910476488888,1.0
154,Original,nyu,2.870495070985574,0.014033622,0.13564095,0.038334224,0.03283075,0.005080601,0.9993454492926338,0.9999729151431435,1.0
155,Greyscale,nyu,2.941173276817749,0.012444504,0.12933783,0.03582357,0.029033056,0.004532125,0.9993003078645396,0.9999638868575246,1.0
156,Edge Detection,nyu,18.364948613844497,0.104525544,1.0216366,0.3005018,0.20138478,0.2464756,0.4851168711573359,0.873012648628152,0.996618907035743
157,Edge Detection and Colour Threshold 5,nyu,12.264687161988864,0.036522478,0.42657143,0.12928164,0.07899452,0.048419014,0.9017767666097884,0.991612722660094,0.9998374908588608
158,Edge Detection and Colour Threshold 50,nyu,3.7510379660308617,0.017809855,0.17066474,0.049727548,0.041977745,0.008508496,0.9983117105892763,0.9999413161434775,0.9999954858571906
159,Edge Detection and Greyscale Threshold 5,nyu,16.132670972399428,0.06849806,0.711771,0.21415281,0.13846397,0.12465311,0.7590937406895805,0.9267806036311764,0.9977790417377644
160,Edge Detection and Greyscale Threshold 50,nyu,4.420185666161709,0.014392388,0.1589403,0.046124145,0.033378255,0.0072484678,0.9977293861668608,0.9999277737150493,1.0
161,Desaturated,nyu,2.7883168397212486,0.014064223,0.13587764,0.038255267,0.032918815,0.0050902097,0.999336421007015,0.9999729151431435,1.0
162,Oversaturated,nyu,2.998791255810668,0.013362298,0.13138461,0.037250377,0.031182569,0.004765267,0.9992912795789207,0.9999729151431435,1.0
163,Original,nyu,2.8337991759361025,0.015753476,0.14757283,0.041584074,0.036969773,0.006043695,0.9995527872419883,1.0,1.0
164,Greyscale,nyu,2.7918576277645566,0.01332697,0.13620505,0.03738291,0.031224154,0.005047152,0.9995804498868137,0.9999861686775873,1.0
165,Edge Detection,nyu,17.61661958165883,0.097376406,0.96852684,0.28248042,0.18944533,0.22077762,0.509887090304704,0.880760169479804,0.9973766591823844
166,Edge Detection and Colour Threshold 5,nyu,14.827750222285108,0.041420452,0.5086766,0.1564596,0.0873099,0.06746158,0.8747158815854383,0.9658689067261721,0.9995712290052052
167,Edge Detection and Colour Threshold 50,nyu,4.132508095130059,0.01867929,0.17402789,0.05169064,0.04386028,0.008957879,0.9979621851645236,0.9999861686775873,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,17.75802445123543,0.082516514,0.812298,0.25171125,0.16323945,0.16345899,0.687693350361228,0.900949289761594,0.9850898344390707
169,Edge Detection and Greyscale Threshold 50,nyu,4.135166138506126,0.013411007,0.145294,0.04314547,0.031153737,0.006239822,0.9976440647490307,0.9999677269143703,1.0
170,Desaturated,nyu,2.7055224823966366,0.01519839,0.14460057,0.040291827,0.03566278,0.0057515036,0.9995942812092264,1.0,1.0
171,Oversaturated,nyu,3.0580299640217796,0.015750455,0.14676596,0.041898925,0.036907684,0.0060421894,0.9994236948994694,1.0,1.0
172,Original,nyu,3.1950806354310273,0.012749343,0.13925655,0.037316553,0.029654862,0.005003537,0.9980840900740119,0.9999518835406715,1.0
173,Greyscale,nyu,3.324554666157871,0.010989656,0.13221873,0.035113595,0.025365451,0.004424898,0.9978522562245201,0.9999256381992196,1.0
174,Edge Detection,nyu,23.768566633671345,0.20877269,1.5846742,0.53626776,0.36421165,0.60878676,0.19469231711371232,0.4892000419925463,0.6813159414203979
175,Edge Detection and Colour Threshold 5,nyu,13.002976640482714,0.0377902,0.46106768,0.13361359,0.082343705,0.05407579,0.902524801847672,0.9871791507007506,0.9993394922401274
