,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
27,Oversaturated,nyu,3.218783783812317,0.013219307,0.09279243,0.03810709,0.030921957,0.0032177984,0.9996171385788184,1.0,1.0
28,Original,nyu,3.1258963413805865,0.019370664,0.11530284,0.0520765,0.04592166,0.005757658,0.9992083059037145,0.9998752221261289,1.0
29,Greyscale,nyu,4.087068959987795,0.02290608,0.14623813,0.063192725,0.054708704,0.00903879,0.9992384247008558,0.9999225516644938,1.0
30,Edge Detection,nyu,32.581221714513035,0.10583895,0.87359184,0.3760491,0.1927538,0.21536317,0.6685082159775916,0.8345488419322499,0.9051343943755298
31,Edge Detection and Colour Threshold 5,nyu,26.756850586495982,0.087343395,0.6891933,0.28322473,0.18130468,0.15617745,0.6921643797894266,0.8493801981816852,0.9596924440543343
32,Edge Detection and Colour Threshold 50,nyu,3.9188577743932433,0.023133019,0.12800288,0.063668735,0.05526747,0.008025465,0.9989587501559724,0.9998838274967408,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,28.57591848811784,0.0900925,0.7342437,0.29830986,0.18778415,0.17686284,0.7113586589390438,0.8440706845142053,0.9431271056266216
34,Edge Detection and Greyscale Threshold 50,nyu,5.1064967307299955,0.029007336,0.17125094,0.08068321,0.070079595,0.013884571,0.9955768395055354,0.9999655785175529,1.0
35,Desaturated,nyu,3.1095283748993787,0.01924774,0.118282884,0.052152853,0.045653738,0.005928734,0.9991738844212673,0.9998752221261289,1.0
36,Oversaturated,nyu,3.277319309008337,0.019613158,0.11174473,0.05291103,0.046509635,0.0056829737,0.9992642408126912,0.9998752221261289,1.0
37,Original,nyu,3.7816637159769004,0.01933877,0.111520566,0.05564825,0.046061166,0.006191136,0.9966089610765769,1.0,1.0
38,Greyscale,nyu,4.4336154009191615,0.024330381,0.13901618,0.069248974,0.058455165,0.009836997,0.9958469799255844,1.0,1.0
39,Edge Detection,nyu,26.221627519373943,0.077373385,0.59844846,0.27829283,0.15243185,0.12197446,0.7743065303121449,0.8850656150435577,0.9616915090346011
40,Edge Detection and Colour Threshold 5,nyu,29.05310807532872,0.09186372,0.73070997,0.29187548,0.22617438,0.24489704,0.7223269389301071,0.8921239667580153,0.9351825858342803
41,Edge Detection and Colour Threshold 50,nyu,5.063549200236354,0.031117218,0.17746218,0.08688991,0.07557712,0.015810613,0.9878305817347325,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,25.071376924396947,0.086806834,0.5489005,0.2528913,0.20308948,0.12855896,0.7012187242385759,0.9326560167546732,0.974248601920549
43,Edge Detection and Greyscale Threshold 50,nyu,6.671084622487533,0.03849879,0.22669639,0.10888575,0.0948849,0.026092386,0.9622574248601921,0.9993806118129358,1.0
44,Desaturated,nyu,3.7350106406909314,0.01963496,0.112187356,0.056247763,0.046788856,0.006335656,0.9963950716306842,1.0,1.0
45,Oversaturated,nyu,3.917588027421828,0.019115051,0.11168344,0.055444464,0.04551084,0.006128575,0.9968629547935745,1.0,1.0
46,Original,nyu,3.6763554731426957,0.014983664,0.07659821,0.04509107,0.035412706,0.003471941,0.999674741001534,1.0,1.0
47,Greyscale,nyu,4.614319651436345,0.018711722,0.10903866,0.0575415,0.044636104,0.0064133834,0.9962375445582851,1.0,1.0
48,Edge Detection,nyu,23.044086858424144,0.072959766,0.4769177,0.2490254,0.14614592,0.091411255,0.7872234749089055,0.9015388266940939,0.9684542725406684
49,Edge Detection and Colour Threshold 5,nyu,21.205182263926986,0.07456528,0.40181506,0.21217352,0.16680908,0.07470385,0.7733779905147443,0.9414929388029589,0.9955474680345127
50,Edge Detection and Colour Threshold 50,nyu,4.071668283197974,0.020367803,0.10257417,0.05972949,0.048684463,0.0062354202,0.9978990026855844,0.9999956046081289,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,22.817942986010415,0.07912476,0.43773106,0.22881146,0.17393309,0.08409238,0.7572600885231923,0.9247948450844135,0.9881720004747023
52,Edge Detection and Greyscale Threshold 50,nyu,5.5566525950341665,0.028356748,0.15927385,0.082412474,0.068749495,0.0137179475,0.9846732685452572,1.0,1.0
53,Desaturated,nyu,3.628685546974558,0.014948926,0.07708784,0.04501033,0.035328712,0.0034761108,0.9996351824746935,1.0,1.0
54,Oversaturated,nyu,3.9844645106313483,0.015588648,0.07916974,0.046355188,0.036784142,0.0036842797,0.9994989253266875,1.0,1.0
55,Original,nyu,3.581751150196803,0.018141467,0.08144617,0.04961476,0.042863164,0.0040158518,0.9997351464943817,0.9999956581392522,1.0
56,Greyscale,nyu,4.451794306794158,0.020373859,0.101495296,0.057898477,0.04841019,0.0059371833,0.9987582278261171,0.9999869744177565,1.0
57,Edge Detection,nyu,21.479557483233368,0.06832424,0.398742,0.21836926,0.14746356,0.07371489,0.7838274370864378,0.9410375310443043,0.9873695270845273
58,Edge Detection and Colour Threshold 5,nyu,25.609459837813887,0.09545535,0.5632362,0.26640326,0.23965332,0.16577935,0.5996239948592369,0.9056253147849043,0.9803009777870404
59,Edge Detection and Colour Threshold 50,nyu,3.8254266530806054,0.018010834,0.091862425,0.05121076,0.042668104,0.004648733,0.9994181906597892,0.9999956581392522,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,24.783473446488482,0.091033265,0.45439118,0.25055936,0.21620297,0.11102724,0.6162099029159936,0.919132843571441,0.9963745462755519
61,Edge Detection and Greyscale Threshold 50,nyu,5.626577515749057,0.025002768,0.12935343,0.0708222,0.05984178,0.009376148,0.9971560812101634,1.0,1.0
62,Desaturated,nyu,3.6316526337123998,0.017745817,0.08085713,0.048661746,0.041865762,0.0038900063,0.9997308046336338,1.0,1.0
63,Oversaturated,nyu,3.689991828115699,0.018699745,0.084886596,0.051438347,0.04425583,0.004352253,0.999613574393442,0.9999956581392522,1.0
64,Original,nyu,3.683106384240646,0.016192947,0.074060656,0.046915125,0.038211584,0.0034353263,0.9993717551590244,0.9999956371886043,1.0
65,Greyscale,nyu,4.0360867062114965,0.014248869,0.076380335,0.043604385,0.03345082,0.0032498152,0.9989441996422495,0.9999694603202304,1.0
66,Edge Detection,nyu,20.763764555197504,0.062263068,0.41970354,0.21826874,0.1281664,0.07010684,0.8454953972339776,0.9257056847432485,0.9662274769861698
67,Edge Detection and Colour Threshold 5,nyu,20.89342587924249,0.07446971,0.5391271,0.21541679,0.18484741,0.12671523,0.7434841411805768,0.9567819903145587,0.9914052615505432
68,Edge Detection and Colour Threshold 50,nyu,4.0979988349081875,0.021243079,0.09837893,0.0601225,0.0506408,0.0058996095,0.9989529252650408,0.9999956371886043,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,21.522507968118674,0.0741634,0.40638945,0.2153044,0.1670851,0.0755661,0.7424108895772435,0.9541512150429737,0.9960298416299463
70,Edge Detection and Greyscale Threshold 50,nyu,4.893882527055355,0.020665048,0.10740258,0.058952533,0.04902363,0.0062967176,0.9989267483966668,0.9999912743772087,1.0
71,Desaturated,nyu,3.5288129635401746,0.015384772,0.07174234,0.04505396,0.03628602,0.0031800012,0.9992932245539026,0.9999956371886043,1.0
72,Oversaturated,nyu,4.125163866535686,0.017674282,0.08008162,0.051397562,0.041808844,0.0041105524,0.9992714104969243,0.9999956371886043,1.0
73,Original,nyu,3.669211837782582,0.014894021,0.0655023,0.044166245,0.035111807,0.0028656374,0.9998379246951826,0.9999861078310156,1.0
74,Greyscale,nyu,3.9994227525754544,0.014513402,0.07090832,0.04314674,0.034056943,0.0030213099,0.9997823560192453,0.9999861078310156,1.0
75,Edge Detection,nyu,14.350848428042159,0.048191875,0.279851,0.14581639,0.11315884,0.038765736,0.9000365827116588,0.9895391967547893,1.0
76,Edge Detection and Colour Threshold 5,nyu,19.725526146731163,0.090105414,0.5476456,0.2466525,0.23792431,0.1478571,0.597525341631589,0.9495667958638382,0.9956563818308952
77,Edge Detection and Colour Threshold 50,nyu,4.988467381690318,0.024792831,0.12752652,0.07085013,0.05958557,0.008893576,0.9972215662031313,0.9999861078310156,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,18.848813119325563,0.08344083,0.37641308,0.22803864,0.21716292,0.098171845,0.6313064658785176,0.9740031211072985,0.9965778957068567
79,Edge Detection and Greyscale Threshold 50,nyu,6.4822438974535785,0.02375919,0.13661975,0.07360588,0.057054956,0.010405038,0.9894882588018468,0.9998008789112244,1.0
80,Desaturated,nyu,3.4797102398617663,0.014395813,0.06396437,0.042588376,0.0339265,0.0026839431,0.9998240325261983,0.9999861078310156,1.0
81,Oversaturated,nyu,4.019812464514126,0.01604723,0.07040075,0.04766191,0.03788085,0.0033449363,0.9998055096342192,0.9999861078310156,1.0
82,Original,nyu,3.359372248861159,0.013481011,0.059929192,0.040167045,0.03172781,0.0023762756,0.9998357574319762,0.9999635016515502,0.9999954377064438
83,Greyscale,nyu,3.4112032958521485,0.012084423,0.05894946,0.03583039,0.028205179,0.0020562755,0.999808383670639,0.9999498147708816,0.9999908754128876
84,Edge Detection,nyu,19.176171300934087,0.05567452,0.3606402,0.19179392,0.122505926,0.05734352,0.8609732284614121,0.9464614851177984,0.9865366717156049
85,Edge Detection and Colour Threshold 5,nyu,19.07082910182741,0.08718346,0.4118757,0.23873562,0.22886826,0.10999337,0.5930707885468183,0.9663530850229027,0.9992563461503366
86,Edge Detection and Colour Threshold 50,nyu,4.758865796650563,0.021574404,0.11263282,0.063902065,0.05169491,0.0071872384,0.9976914794605544,0.9999726262386627,0.9999954377064438
87,Edge Detection and Greyscale Threshold 5,nyu,22.991124033988072,0.09126654,0.4327731,0.25176457,0.22874345,0.11079954,0.5661350073909156,0.9441620891654653,0.9984123218424367
88,Edge Detection and Greyscale Threshold 50,nyu,6.236397022502371,0.01963014,0.13218363,0.06704482,0.047067642,0.009196876,0.988329653083198,0.9999726262386627,0.9999954377064438
89,Desaturated,nyu,3.2284191786647445,0.013132733,0.060112096,0.039179176,0.030900605,0.002298387,0.9998129459641951,0.9999635016515502,0.9999954377064438
90,Oversaturated,nyu,3.747416519693499,0.014618947,0.06420613,0.04343509,0.03442642,0.0027756707,0.9997490738544081,0.9999635016515502,0.9999954377064438
91,Original,nyu,3.2183015894399594,0.016124686,0.06802418,0.04582824,0.038088705,0.0030544521,0.9998074648623374,1.0,1.0
92,Greyscale,nyu,3.3286613173110857,0.012325824,0.06373773,0.038175315,0.028962465,0.0023702956,0.9998120490322817,1.0,1.0
93,Edge Detection,nyu,17.934243743262257,0.058836844,0.33885732,0.18492125,0.14562857,0.06863372,0.8514041312539539,0.9586416187620908,0.9961309605669701
94,Edge Detection and Colour Threshold 5,nyu,23.280194834531724,0.107902065,0.6135387,0.30247024,0.29802155,0.22648826,0.46270319333278326,0.9190848163123103,0.9668197779428079
95,Edge Detection and Colour Threshold 50,nyu,4.302606534395711,0.023379846,0.11402654,0.06709546,0.056123316,0.0076787365,0.9977491725573251,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,21.275089041271475,0.09807971,0.4478516,0.26527938,0.2593729,0.13631923,0.4987393532653043,0.948914010140184,0.99539290920593
97,Edge Detection and Greyscale Threshold 50,nyu,5.91105282043266,0.023387488,0.14160754,0.0746458,0.056652084,0.011063708,0.9802605642196367,1.0,1.0
98,Desaturated,nyu,3.1074521613253667,0.015646182,0.06808693,0.044401687,0.036925737,0.002930633,0.9997753756727269,1.0,1.0
99,Oversaturated,nyu,3.4667766672004725,0.017006408,0.07184636,0.04841954,0.040227797,0.0034259374,0.9997891281825599,1.0,1.0
100,Original,nyu,2.973536935403218,0.014970469,0.063827366,0.04252264,0.035316594,0.0026149245,0.9997783768136917,0.9999773853891523,1.0
101,Greyscale,nyu,2.975889166805291,0.010657183,0.0594448,0.03384444,0.024994845,0.0019789042,0.9995838911604009,0.999959293700474,0.9999954770778304
102,Edge Detection,nyu,16.160836054103495,0.062198192,0.34663492,0.18401423,0.15646717,0.06822841,0.805451025798748,0.974603792017947,0.9998100372688786
103,Edge Detection and Colour Threshold 5,nyu,20.72128279772703,0.10308192,0.6046803,0.29213902,0.28553578,0.20713405,0.5126551362304157,0.8976553171473025,0.9765712631617035
104,Edge Detection and Colour Threshold 50,nyu,3.952320055676512,0.018928079,0.10957316,0.05596289,0.04513018,0.0058940207,0.9981636935991606,0.9999864312334913,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,21.661134462147217,0.09824573,0.43638977,0.27438354,0.2619813,0.13723989,0.5225919962369288,0.9097677027173716,0.998738104714694
106,Edge Detection and Greyscale Threshold 50,nyu,6.042052849862034,0.018252334,0.13332435,0.06771093,0.044278428,0.009789949,0.9805197742157253,0.9985798024387597,0.99979646850237
107,Desaturated,nyu,2.8224194699561536,0.014624874,0.06339083,0.04130885,0.03447825,0.0025031308,0.9997331475919963,0.9999728624669827,1.0
108,Oversaturated,nyu,3.3050164237640454,0.016166829,0.0672045,0.045963798,0.03821308,0.003015565,0.9997602851250136,0.9999728624669827,1.0
109,Original,nyu,3.258379002798932,0.011721794,0.056266755,0.03715924,0.027398964,0.0019968885,0.9981137231051291,1.0,1.0
110,Greyscale,nyu,3.7630998121332295,0.009609084,0.072808646,0.037697375,0.022028072,0.0025725742,0.9943235405593605,0.9999427065429128,1.0
111,Edge Detection,nyu,21.111303664168968,0.061725684,0.3836895,0.21263406,0.14058301,0.067549124,0.7759252893319583,0.9515870287613155,0.9614943896483945
112,Edge Detection and Colour Threshold 5,nyu,19.650901048924375,0.08799803,0.36840728,0.24369204,0.23114406,0.10183311,0.5524367348018087,0.9672589928691682,1.0
113,Edge Detection and Colour Threshold 50,nyu,4.040013149125501,0.018846653,0.08923834,0.055443052,0.04472888,0.0048903576,0.9976597826374382,0.9999955928109933,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,24.004183464603038,0.09423749,0.4507228,0.26771215,0.2375066,0.11936601,0.5287128363787009,0.9236718935928286,0.9959718292478691
115,Edge Detection and Greyscale Threshold 50,nyu,5.504357337811546,0.016514525,0.115922175,0.05865159,0.038803663,0.0066396524,0.9860776899278102,0.9997928621166847,0.9999955928109933
116,Desaturated,nyu,3.1174213936352926,0.011391359,0.055194728,0.03580979,0.026586866,0.0018784753,0.9981005015381089,1.0,1.0
117,Oversaturated,nyu,3.6076488120880095,0.01269483,0.059325904,0.04011706,0.029710354,0.0022921725,0.9981005015381089,1.0,1.0
118,Original,nyu,2.545587609178281,0.012362785,0.050276134,0.035244808,0.02904013,0.0017196394,0.9998633861720365,0.9999691517162663,0.9999911862046476
119,Greyscale,nyu,2.563673909477604,0.0077483854,0.053167,0.027023569,0.018088311,0.0014347201,0.9989379376600255,0.9999383034325326,0.9999911862046476
120,Edge Detection,nyu,21.870055022748293,0.06096782,0.38714916,0.22304879,0.13852024,0.07110314,0.7795801989273611,0.9449842894097842,0.9534146846644368
121,Edge Detection and Colour Threshold 5,nyu,18.731995602164478,0.08232634,0.37539604,0.23381406,0.21652344,0.09800404,0.5828651004552325,0.982579533485812,0.9997047378556917
122,Edge Detection and Colour Threshold 50,nyu,3.1974064451367625,0.018012842,0.071998425,0.050164346,0.042715482,0.0036025608,0.9997003309580155,0.9999867793069712,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,23.960118842513612,0.08885672,0.43713945,0.25700262,0.21869887,0.10714012,0.5676260482907848,0.932733113869829,0.9984443651202862
124,Edge Detection and Greyscale Threshold 50,nyu,4.044894597806501,0.016209774,0.089481056,0.048763506,0.038289227,0.0042650197,0.9986823375948034,0.9999779655116188,1.0
125,Desaturated,nyu,2.3303054219738484,0.011671359,0.048374955,0.032892738,0.027372591,0.001529013,0.9998369447859791,0.9999691517162663,0.9999911862046476
126,Oversaturated,nyu,3.0308710143920883,0.014453543,0.057049554,0.041390732,0.034079004,0.0023293453,0.999854572376684,0.9999691517162663,0.9999911862046476
127,Original,nyu,2.30482949800889,0.0073487405,0.044562798,0.023916248,0.017052786,0.0010357788,0.9994136862383785,0.9998236650340988,0.9999382827619345
128,Greyscale,nyu,2.755541060642769,0.0066471505,0.05727354,0.027560696,0.0154875405,0.0016590281,0.9980911739941192,0.9997883980409186,0.9999118325170494
129,Edge Detection,nyu,24.240283577417614,0.062134776,0.4499602,0.24241272,0.13312888,0.08460752,0.7857618331783055,0.9198557579978928,0.9310001278428502
130,Edge Detection and Colour Threshold 5,nyu,19.37091499693386,0.07925452,0.35875517,0.22787368,0.20405635,0.08662983,0.6008702130567225,0.9838124501302674,0.9999911832517049
131,Edge Detection and Colour Threshold 50,nyu,3.199771537337666,0.013244256,0.07043516,0.040835336,0.031265598,0.0027893912,0.9992638015173624,0.9998501152789839,0.9999294660136395
132,Edge Detection and Greyscale Threshold 5,nyu,24.69598090436761,0.092384264,0.46514747,0.2666383,0.22756831,0.11736171,0.5368429869379874,0.9260539320493208,0.9926732821668041
133,Edge Detection and Greyscale Threshold 50,nyu,4.698814848368306,0.01566209,0.09846858,0.05250351,0.037149873,0.0050926004,0.997059614443597,0.9998545236531315,0.999933874387787
134,Desaturated,nyu,2.222634568897247,0.006906412,0.044192206,0.023122182,0.016033046,0.0009911957,0.9993563773744605,0.9998368901565413,0.9999426911360821
135,Oversaturated,nyu,2.622091267580368,0.008705921,0.04857464,0.027433112,0.020223305,0.0012943136,0.9993607857486081,0.9998016231633611,0.9999294660136395
136,Original,nyu,2.4380575909130835,0.008857723,0.04647897,0.026977653,0.020641662,0.0011760431,0.9997221167294992,0.9999120036310081,0.9999768430607916
137,Greyscale,nyu,2.9238250423505385,0.009097721,0.05874572,0.030564556,0.02124642,0.0017864996,0.9981381820876444,0.9998888466917997,0.9999768430607916
138,Edge Detection,nyu,18.214746218073,0.053565573,0.3546034,0.18528096,0.12456202,0.060092907,0.8222982799025556,0.9466649376152058,0.9996758028510824
139,Edge Detection and Colour Threshold 5,nyu,20.555882511605198,0.08020834,0.3711433,0.2350491,0.20841229,0.095455416,0.6127928194962903,0.9490732592928797,0.9999258977945331
140,Edge Detection and Colour Threshold 50,nyu,4.508115296478551,0.018629102,0.109354034,0.05978132,0.044700526,0.006479726,0.9964801452403227,0.9998564269769079,0.9999536861215832
141,Edge Detection and Greyscale Threshold 5,nyu,24.414029801347997,0.086283624,0.44926673,0.25477403,0.2094718,0.1071309,0.595466797580563,0.9255874915477171,0.9947387434118508
142,Edge Detection and Greyscale Threshold 50,nyu,6.373423912177248,0.021815699,0.13533707,0.074272886,0.052768618,0.010257772,0.9827990255559981,0.9998610583647496,0.9999583175094249
143,Desaturated,nyu,2.37410671310636,0.008981564,0.04669563,0.026950583,0.020937022,0.0011742152,0.9997267481173409,0.9999120036310081,0.9999814744486333
144,Oversaturated,nyu,2.6191283466411974,0.009189733,0.04705022,0.028312027,0.021413349,0.0012580676,0.9997128539538158,0.9998888466917997,0.9999675802851082
145,Original,nyu,2.343936666146959,0.009031831,0.046442434,0.027225716,0.021068396,0.0011944497,0.9996301132388266,0.9998930447919498,0.9999732611979875
146,Greyscale,nyu,3.007147327033478,0.010207735,0.066108994,0.034143314,0.02395904,0.0022715407,0.9974241620727919,0.9998663059899373,0.9999376094619707
147,Edge Detection,nyu,19.372815339570476,0.06398479,0.36084348,0.20425999,0.15137781,0.066746965,0.7326877398136306,0.9388973809343428,0.9996256567718245
148,Edge Detection and Colour Threshold 5,nyu,21.399535400215967,0.08260931,0.38247496,0.23991524,0.20839044,0.09245311,0.5844567343901103,0.9511972298601115,0.9999331529949687
149,Edge Detection and Colour Threshold 50,nyu,3.523477968250516,0.016825583,0.07990298,0.049293064,0.0399144,0.0038723256,0.99921120534063,0.9999153271269603,0.9999866305989937
150,Edge Detection and Greyscale Threshold 5,nyu,24.31339193037122,0.09135699,0.4414903,0.2646486,0.22571653,0.111194886,0.5597812765995375,0.9046850837592973,0.9968671036975306
151,Edge Detection and Greyscale Threshold 50,nyu,5.202766000163385,0.021997685,0.11853267,0.06689362,0.052673295,0.007912167,0.9913499975489432,0.9999064141929561,0.9999732611979875
152,Desaturated,nyu,2.310982139356081,0.009410176,0.04795863,0.027984088,0.021971501,0.0012661119,0.9995588097667931,0.9998975012589519,0.9999688047309854
153,Oversaturated,nyu,2.5387716824987234,0.009296096,0.046262063,0.028273547,0.021675643,0.0012491852,0.9996212003048224,0.9998752189239415,0.9999688047309854
154,Original,nyu,2.7815980308908763,0.011834808,0.051592905,0.03474709,0.027744928,0.0016423634,0.9998378276107502,0.9999729712684584,0.9999864856342292
155,Greyscale,nyu,3.0968628263039912,0.013184449,0.058799267,0.038499407,0.03095968,0.0021506837,0.9986485634229185,0.9999774760570487,0.9999864856342292
156,Edge Detection,nyu,15.368646240916462,0.08000157,0.30540648,0.22392577,0.20938206,0.075970076,0.5862667015036984,0.9989413746812862,0.9999864856342292
157,Edge Detection and Colour Threshold 5,nyu,19.920240229725156,0.11057872,0.41802147,0.31559896,0.31225112,0.16480906,0.4904633625543953,0.77082789004712,0.993661762453488
158,Edge Detection and Colour Threshold 50,nyu,3.191018391968502,0.02230076,0.090687454,0.058915712,0.053074144,0.005140318,0.9988197453893489,0.9999684664798681,0.9999864856342292
159,Edge Detection and Greyscale Threshold 5,nyu,24.1129212324642,0.123912394,0.49119067,0.3420648,0.3447129,0.19778302,0.40769237699674754,0.7167118647121891,0.9945266818628202
160,Edge Detection and Greyscale Threshold 50,nyu,4.694023439926938,0.027272481,0.111056544,0.07537491,0.06564133,0.008441478,0.996499779265359,0.9999819808456389,0.9999909904228195
161,Desaturated,nyu,2.8408232074630195,0.012930062,0.054269373,0.03742655,0.03037826,0.001870995,0.9998153036677989,0.9999684664798681,0.9999864856342292
162,Oversaturated,nyu,2.801863704139536,0.011131045,0.050152257,0.03262965,0.026005618,0.0014944572,0.9998378276107502,0.9999729712684584,0.9999864856342292
163,Original,nyu,2.5411724966156712,0.008568302,0.045891207,0.026697237,0.019884966,0.0011275748,0.9996540575062869,0.9999866945194725,1.0
164,Greyscale,nyu,3.1945724196412373,0.010234292,0.058652595,0.034430098,0.023890097,0.0019516554,0.9972635061715254,0.9999423429177144,0.9999955648398242
165,Edge Detection,nyu,16.957172495263592,0.074387036,0.2912817,0.22202894,0.19626541,0.07253211,0.6402774636205987,0.9745155696297971,1.0
166,Edge Detection and Colour Threshold 5,nyu,18.495448235939595,0.111200124,0.4965699,0.30903924,0.31111553,0.17677003,0.45431563260907165,0.8352027533474371,0.9955293585427838
167,Edge Detection and Colour Threshold 50,nyu,3.1041964582919457,0.016277593,0.070464656,0.045983505,0.038478002,0.0031043775,0.9991928008480027,0.9999822593592967,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,19.37525960425829,0.10310796,0.39286143,0.2881071,0.281208,0.12994373,0.48587623242013384,0.8890899494835256,0.9993569017745075
169,Edge Detection and Greyscale Threshold 50,nyu,4.260000747981177,0.020089941,0.08953798,0.058662307,0.047829594,0.0052471515,0.9959817448807163,0.9999512132380661,0.9999955648398242
170,Desaturated,nyu,2.580641237195069,0.009336751,0.04668022,0.028509395,0.021738043,0.0012243576,0.9995786597832981,0.9999822593592967,1.0
171,Oversaturated,nyu,2.6350511270160344,0.008503326,0.04693667,0.026659582,0.019652633,0.0011541792,0.9996318817054078,0.9999911296796484,1.0
172,Original,nyu,2.582249866107316,0.007431088,0.043433785,0.02584841,0.017089762,0.0010048969,0.9987584524997228,0.9998802793481876,1.0
173,Greyscale,nyu,3.551954138145772,0.012506953,0.054666914,0.038403932,0.029064875,0.0019575981,0.9977829508923622,0.9996807449285001,0.9999866977053542
174,Edge Detection,nyu,21.45262317218484,0.096450694,0.3701655,0.27926883,0.25858584,0.11499992,0.5446358496840705,0.9036204411927724,0.9928832723644829
