,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
34,Edge Detection and Greyscale Threshold 50,nyu,4.0205591438157615,0.018497666,0.14207572,0.052120302,0.04377386,0.007478851,0.9999792880044407,1.0,1.0
35,Desaturated,nyu,3.196623353775035,0.019566284,0.1505143,0.054148085,0.04653359,0.008304247,0.9999544336097694,1.0,1.0
36,Oversaturated,nyu,3.017618631135847,0.01734248,0.13595624,0.04887018,0.041132234,0.006751025,0.9999792880044407,1.0,1.0
37,Original,nyu,3.075752331156977,0.018932853,0.14007242,0.05156683,0.044905912,0.007285669,0.9998567673227285,1.0,1.0
38,Greyscale,nyu,2.8093849060024967,0.016153587,0.1193991,0.044462934,0.03814062,0.0053181616,0.9999157454839579,1.0,1.0
39,Edge Detection,nyu,13.356521380788708,0.07236142,0.53123385,0.2100454,0.14687964,0.0926672,0.7277441695874899,0.9503783027770288,1.0
40,Edge Detection and Colour Threshold 5,nyu,11.110794009173668,0.04490645,0.36491993,0.13429844,0.09583089,0.043140065,0.8904944055001348,0.9998820436775411,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.137857658572916,0.019685755,0.15054594,0.055893093,0.046723165,0.008494953,0.999591365597196,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,15.718593385683793,0.07185645,0.5449096,0.21373963,0.1455138,0.0972742,0.7049406848207064,0.9539928215152332,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,4.197738884267469,0.014640196,0.1067289,0.04275046,0.033960618,0.0044769505,0.9998272782421138,1.0,1.0
44,Desaturated,nyu,3.068823356067528,0.018652672,0.13868101,0.05101279,0.044231538,0.0071341107,0.999877830951739,1.0,1.0
45,Oversaturated,nyu,2.966938103602396,0.01826104,0.13239078,0.049409214,0.043235127,0.0065747374,0.9998651927743327,1.0,1.0
46,Original,nyu,3.2467380697355623,0.01694444,0.13176507,0.048933394,0.040184155,0.0064873993,0.9983274437555805,1.0,1.0
47,Greyscale,nyu,3.1672231976797507,0.01349778,0.11210129,0.041887954,0.031892166,0.0046880967,0.9979459835594847,1.0,1.0
48,Edge Detection,nyu,15.506592013095908,0.115138665,0.6797735,0.3071137,0.22388014,0.165844,0.4565030579693742,0.8266913148639529,0.9977741168777273
49,Edge Detection and Colour Threshold 5,nyu,13.465935505312384,0.0624938,0.4654221,0.19045383,0.12804197,0.07399292,0.7974614033543346,0.9752008953834933,0.9950242499696089
50,Edge Detection and Colour Threshold 50,nyu,4.194557974162778,0.022353716,0.16896391,0.064614005,0.05359499,0.011131176,0.9957620191400798,0.9996353072850513,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,19.107810602371853,0.11587319,0.7554687,0.32744315,0.22083613,0.193931,0.4593158029317941,0.815142712223913,0.9825157090338996
52,Edge Detection and Greyscale Threshold 50,nyu,4.095215547482468,0.016096674,0.12788004,0.05041718,0.03823585,0.0064893635,0.9965039801808373,0.9997694471342279,1.0
53,Desaturated,nyu,3.342500773650179,0.016956221,0.13486622,0.04955762,0.040244002,0.006732012,0.9981136583709553,1.0,1.0
54,Oversaturated,nyu,3.019183998356945,0.015550167,0.1168022,0.04483221,0.036766287,0.0052446844,0.9983693624584481,1.0,1.0
55,Original,nyu,3.025933725941727,0.014055269,0.11626617,0.04236649,0.03321396,0.0049456377,0.999818105676372,1.0,1.0
56,Greyscale,nyu,2.7728931815806828,0.012960302,0.10520619,0.03848118,0.03051866,0.0040302654,0.9998392561791194,1.0,1.0
57,Edge Detection,nyu,17.51443109212453,0.12776373,0.7411948,0.34237513,0.24375743,0.19808847,0.40155498496199254,0.8152926595065164,0.9655965922309974
58,Edge Detection and Colour Threshold 5,nyu,11.871079482293016,0.046345018,0.3771087,0.14392966,0.098545656,0.0475982,0.8559819966920613,0.9972419744417325,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.4882909887030578,0.019301837,0.13713363,0.05458549,0.045927435,0.0075534955,0.9968654954928279,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,17.88629299523896,0.07200777,0.558478,0.2261491,0.14446376,0.10401865,0.6655724806578652,0.9392049949027288,0.997229284140084
61,Edge Detection and Greyscale Threshold 50,nyu,3.722633366215115,0.0151097225,0.11072077,0.04588169,0.03571746,0.005105773,0.997229284140084,1.0,1.0
62,Desaturated,nyu,2.975332941643582,0.013743427,0.114359915,0.041493863,0.03245684,0.004754006,0.9997884949725255,1.0,1.0
63,Oversaturated,nyu,2.950803599659781,0.01362745,0.10956975,0.040937454,0.032161206,0.004498086,0.9998265658774709,1.0,1.0
64,Original,nyu,2.633042233739644,0.014830352,0.10472735,0.041648593,0.034997344,0.0043325415,0.9997798988381198,1.0,1.0
65,Greyscale,nyu,2.500646621725751,0.013847847,0.09744101,0.03918575,0.03263074,0.003781651,0.9997121754036952,1.0,1.0
66,Edge Detection,nyu,16.605086870738415,0.10346823,0.6279674,0.289572,0.2016666,0.14479455,0.5263465323485217,0.8770777338045755,0.9986159023089458
67,Edge Detection and Colour Threshold 5,nyu,12.440171246097025,0.046382662,0.37839985,0.14579004,0.098365024,0.048351098,0.8536030983471249,0.9956783983407759,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.0808647247315215,0.017451845,0.12324193,0.048940666,0.041377887,0.0060563968,0.9981418382679732,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,19.220719704741793,0.07693013,0.5837449,0.24004671,0.15331776,0.11434976,0.6458276015322427,0.9228079828998328,0.996508010412478
70,Edge Detection and Greyscale Threshold 50,nyu,3.408422372984736,0.013994777,0.101965286,0.042170644,0.03300566,0.0043100645,0.9981968635584432,1.0,1.0
71,Desaturated,nyu,2.6741150316391753,0.015050311,0.10821056,0.04251493,0.035545558,0.004573364,0.999695244545089,1.0,1.0
72,Oversaturated,nyu,2.499229938545767,0.013347894,0.091219634,0.03774574,0.03141472,0.003411481,0.99988994941906,1.0,1.0
73,Original,nyu,3.018334471239358,0.012733324,0.10502468,0.03830007,0.02996876,0.0040801344,0.9999071396914505,1.0,1.0
74,Greyscale,nyu,2.8105915099492327,0.01163204,0.09665766,0.035321016,0.02731359,0.0034455787,0.9999451279994935,1.0,1.0
75,Edge Detection,nyu,12.310801581595463,0.04371015,0.33675188,0.1372993,0.093515694,0.03975088,0.875018466538632,1.0,1.0
76,Edge Detection and Colour Threshold 5,nyu,10.671275223986312,0.034595795,0.2867851,0.107904784,0.07776386,0.029002687,0.9513158727813773,0.9997087563050039,1.0
77,Edge Detection and Colour Threshold 50,nyu,5.085047818297711,0.021041645,0.16507109,0.060941245,0.050047822,0.0103356205,0.9978895384420573,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,16.099740602797993,0.052198004,0.42339492,0.16552928,0.11252816,0.060690332,0.8409851634552477,0.9933984762467551,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,4.90313675586211,0.01826876,0.14085408,0.053835705,0.04310249,0.0077100275,0.9980710381360404,1.0,1.0
80,Desaturated,nyu,3.0007847844573643,0.013054281,0.1090068,0.039290827,0.030759437,0.004349942,0.9999155815376823,1.0,1.0
81,Oversaturated,nyu,2.990324661572889,0.011799697,0.09472496,0.035552047,0.02768354,0.0033996582,0.9999029187683346,1.0,1.0
82,Original,nyu,4.877891690797361,0.01567737,0.13227728,0.052575853,0.037011262,0.0070578735,0.9917776751164477,0.9998982805169045,1.0
83,Greyscale,nyu,4.73141982303915,0.014626513,0.12519796,0.050190836,0.034412686,0.006304674,0.9931339348910542,0.9999915233764087,1.0
84,Edge Detection,nyu,11.741766677118278,0.038042005,0.2897689,0.11893343,0.08843932,0.032292858,0.914801456283933,1.0,1.0
85,Edge Detection and Colour Threshold 5,nyu,12.336115535521309,0.04150557,0.3274987,0.12336321,0.095358804,0.038737725,0.9023365812929394,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,6.614700101694286,0.024406034,0.17555955,0.070738845,0.057621125,0.012558811,0.9896881874011944,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,18.614973337681306,0.060031746,0.4768363,0.18709047,0.13196567,0.078836136,0.8132811738428349,0.952946262444743,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,6.6307583923555296,0.022534877,0.15252706,0.0667982,0.05231617,0.009957448,0.9921294549954862,1.0,1.0
89,Desaturated,nyu,4.814097446281599,0.015675252,0.13371731,0.05280674,0.037066367,0.0071714143,0.9919768757708429,0.9999067571404958,1.0
90,Oversaturated,nyu,4.974559470917228,0.015194417,0.12750965,0.051524457,0.03569074,0.006622102,0.9916250958918044,0.999927948699474,1.0
91,Original,nyu,5.075519993819185,0.015062205,0.13370055,0.05156121,0.034918178,0.0067508086,0.9918961839993631,1.0,1.0
92,Greyscale,nyu,5.079264524187429,0.01508714,0.13197464,0.051313948,0.034872063,0.0065841684,0.9916070612982029,1.0,1.0
93,Edge Detection,nyu,11.660695079375504,0.039843574,0.30663082,0.12318285,0.087425955,0.03345157,0.9203152694497869,1.0,1.0
94,Edge Detection and Colour Threshold 5,nyu,10.821050614192803,0.03792645,0.28171962,0.10856149,0.08596816,0.028999781,0.9586554537340826,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,6.077579373451956,0.023058208,0.17241035,0.066914186,0.05424824,0.011539445,0.9915735398256046,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,14.702903345729387,0.05283839,0.37686348,0.14923076,0.117437996,0.050921403,0.8485374162486958,0.9999958098159252,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,6.17299289025858,0.021034854,0.16124731,0.06390539,0.048988596,0.010179,0.9911503312340512,1.0,1.0
98,Desaturated,nyu,5.109210469556117,0.015452776,0.13536511,0.052085537,0.035857204,0.006912072,0.991975797496784,1.0,1.0
99,Oversaturated,nyu,4.957428304942974,0.0141493445,0.12827258,0.05004184,0.032718383,0.006253035,0.9917369570045212,1.0,1.0
100,Original,nyu,2.8148046597226672,0.022246458,0.12315554,0.056500576,0.05280305,0.0068617994,0.9997169744569447,1.0,1.0
101,Greyscale,nyu,2.736897365387069,0.021890169,0.11869835,0.055104837,0.051881064,0.006432211,0.9998959464915238,1.0,1.0
102,Edge Detection,nyu,15.74735796998968,0.06390282,0.3910562,0.19732213,0.13092059,0.06269372,0.7844261032793504,0.9734830038999255,0.9934446289659995
103,Edge Detection and Colour Threshold 5,nyu,11.650204480545003,0.043168094,0.24681295,0.12206875,0.101484604,0.02859077,0.9590944847478368,0.9973195816216531,0.9992050311952418
104,Edge Detection and Colour Threshold 50,nyu,3.7492330315282,0.027549664,0.14514084,0.07191678,0.06603826,0.010246383,0.9995796238257562,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,17.33828529732221,0.063420534,0.3677689,0.17367797,0.14545128,0.057753593,0.8199749439151589,0.9957795896962054,0.9992466525986323
106,Edge Detection and Greyscale Threshold 50,nyu,4.499540864949186,0.02618829,0.13440084,0.06964986,0.062445402,0.009153649,0.9990510320026971,1.0,1.0
107,Desaturated,nyu,2.7867393860371603,0.022245595,0.12391249,0.05650269,0.052802235,0.006903917,0.9997294608779619,1.0,1.0
108,Oversaturated,nyu,2.777472940468967,0.02161047,0.11824333,0.05492046,0.051243007,0.0063944343,0.9996753530535543,1.0,1.0
109,Original,nyu,10.498454204558245,0.034978725,0.26464507,0.11824555,0.08736087,0.034949012,0.9094043964545252,0.9999958850107401,1.0
110,Greyscale,nyu,10.57678257957034,0.035192627,0.26902837,0.1187415,0.08780081,0.035630018,0.9092356818948703,1.0,1.0
111,Edge Detection,nyu,17.787783087968286,0.06299548,0.388905,0.18253808,0.13898796,0.063186705,0.7644991646571803,0.9947245837688363,1.0
112,Edge Detection and Colour Threshold 5,nyu,21.37141966204636,0.08390747,0.51249117,0.23869163,0.17463665,0.10117309,0.7146501847630178,0.9119803797312089,1.0
113,Edge Detection and Colour Threshold 50,nyu,10.548498785360817,0.034820665,0.26074544,0.11608871,0.08640196,0.033548985,0.9120009546775083,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,25.36961574344161,0.10619719,0.62068367,0.29920116,0.21348429,0.14832886,0.5585274922432453,0.8498769618211296,0.9766927008320508
115,Edge Detection and Greyscale Threshold 50,nyu,10.625193347712278,0.034273356,0.2605185,0.11418128,0.08454891,0.03282425,0.9139391146189109,1.0,1.0
116,Desaturated,nyu,10.523446433884692,0.034463163,0.262268,0.11641454,0.08577923,0.033995416,0.910359073962817,1.0,1.0
117,Oversaturated,nyu,10.43862594050139,0.03520387,0.25950828,0.11639262,0.08743181,0.033454128,0.9120955994304855,1.0,1.0
118,Original,nyu,2.8399869667394033,0.008044128,0.060779564,0.029097404,0.018277608,0.001702946,0.9999711328302198,1.0,1.0
119,Greyscale,nyu,2.515686908361092,0.007926918,0.056769643,0.026841812,0.018043555,0.0014817455,0.9999670089488226,1.0,1.0
120,Edge Detection,nyu,7.580961191234224,0.02197053,0.15300418,0.07581105,0.051183973,0.011801259,0.9836240669718339,1.0,1.0
121,Edge Detection and Colour Threshold 5,nyu,9.408013004287941,0.03237204,0.19483642,0.09409689,0.07352137,0.017300988,0.9743205905398161,0.9998515402697018,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.8496374660649395,0.010974134,0.078996874,0.038497377,0.024947513,0.0028924597,0.997129778547569,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,10.836738240597048,0.039266653,0.24144422,0.10895317,0.09071409,0.02602252,0.9774506165202689,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,3.945456556221929,0.012285193,0.084008045,0.039840132,0.028122153,0.0032200948,0.9972163800569096,1.0,1.0
125,Desaturated,nyu,2.736061098159264,0.0078053204,0.059325825,0.028171416,0.017753154,0.0016148963,0.9999546373046311,1.0,1.0
126,Oversaturated,nyu,2.9111424009615776,0.008249164,0.06316819,0.030403566,0.018683318,0.0018366561,0.9998185492185244,1.0,1.0
127,Original,nyu,2.556486768668192,0.016416904,0.09300949,0.04472637,0.036865104,0.003976947,1.0,1.0,1.0
128,Greyscale,nyu,2.7713574236488276,0.013743623,0.07932309,0.040439527,0.030884037,0.0030499187,1.0,1.0,1.0
129,Edge Detection,nyu,3.5223312024434907,0.023086442,0.13700013,0.06006623,0.054874893,0.008470433,0.9968592487525645,1.0,1.0
130,Edge Detection and Colour Threshold 5,nyu,9.430236796793935,0.052360117,0.31895703,0.14784257,0.13168037,0.05190015,0.8613974654475148,0.9996918348910446,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.5547241692297598,0.007975529,0.053445946,0.025560101,0.018416565,0.001358734,1.0,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,10.055972823208927,0.072232425,0.43830565,0.18800029,0.18470305,0.09151152,0.7777538562853018,0.9963568974105688,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,2.8190033272533404,0.01023178,0.07130678,0.033231765,0.023957008,0.0023828798,0.9999957785601513,1.0,1.0
134,Desaturated,nyu,2.5649181894529383,0.015053445,0.08625269,0.042087875,0.03383529,0.0034682644,1.0,1.0,1.0
135,Oversaturated,nyu,2.610640767955635,0.017284056,0.09766814,0.04666301,0.038781133,0.004357478,1.0,1.0,1.0
136,Original,nyu,3.4424338008541424,0.007401763,0.086248875,0.034744628,0.016746886,0.0024091618,0.9987042672494423,0.9989871384837189,0.998996263362244
137,Greyscale,nyu,3.517346058730917,0.0074399547,0.086228095,0.035192393,0.016872687,0.0023937994,0.9987225170064924,0.9989871384837189,0.9989917009229815
138,Edge Detection,nyu,7.421953271488402,0.037558895,0.20851205,0.1034883,0.09008224,0.02091679,0.9958253680747875,0.9989825760444564,0.9989871384837189
139,Edge Detection and Colour Threshold 5,nyu,15.447646904604456,0.08326888,0.49328145,0.24411617,0.22510557,0.14322993,0.6808619360254766,0.9086508410856781,0.9989871384837189
140,Edge Detection and Colour Threshold 50,nyu,5.885504452990571,0.026209937,0.15070698,0.0825023,0.06343531,0.012367668,0.9826399186060836,0.9989871384837189,0.999005388240769
141,Edge Detection and Greyscale Threshold 5,nyu,16.112538163459504,0.09405867,0.55593944,0.26826352,0.25761443,0.18071601,0.6444262960749335,0.8811028328185381,0.9990236379978191
142,Edge Detection and Greyscale Threshold 50,nyu,6.128633683842269,0.035025287,0.19035874,0.100010745,0.08547692,0.019437589,0.9725341156395856,0.9989871384837189,0.9991194492223322
143,Desaturated,nyu,3.4045765015243976,0.0073223114,0.085026085,0.034199793,0.016595177,0.0023256803,0.9987042672494423,0.9989871384837189,0.998996263362244
144,Oversaturated,nyu,3.4971014439962853,0.0072327885,0.08726634,0.03523617,0.016344849,0.0024587293,0.9987042672494423,0.9989871384837189,0.998996263362244
145,Original,nyu,4.9928248608816475,0.010210701,0.14788795,0.05079759,0.022757148,0.006081669,0.994043797215885,0.9952641812725691,1.0
146,Greyscale,nyu,5.382892578008019,0.009621292,0.16024166,0.055311237,0.021046994,0.00672684,0.9946585429160804,0.9952596276007158,0.9971129720450085
147,Edge Detection,nyu,9.784769669064637,0.042993993,0.27870816,0.121649705,0.10161164,0.029901657,0.9922359894901254,0.9951503394762367,0.9952687349444225
148,Edge Detection and Colour Threshold 5,nyu,13.59113580669304,0.07586097,0.4539621,0.21500382,0.19803211,0.107914686,0.6906781783491118,0.9816259340719389,0.996206791346202
149,Edge Detection and Colour Threshold 50,nyu,7.039945008347741,0.026553312,0.18912287,0.08822971,0.0636929,0.015302626,0.9797498212683797,0.9952596276007158,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,14.331668411646648,0.086456805,0.5134092,0.2387594,0.22889279,0.13884006,0.6416305788172293,0.9476008979840894,0.9969581472019964
151,Edge Detection and Greyscale Threshold 50,nyu,7.838745674898038,0.034956135,0.22581428,0.1078225,0.08497698,0.023375561,0.9659795175840039,0.9952596276007158,0.9992486441442057
152,Desaturated,nyu,4.972229982646838,0.009844052,0.14851858,0.050701704,0.02186588,0.0060249157,0.9941485316685109,0.9952596276007158,0.9999954463281467
153,Oversaturated,nyu,5.016224346357807,0.0096669085,0.14844254,0.050745554,0.021511456,0.006046197,0.994089333934418,0.9952641812725691,1.0
154,Original,nyu,7.4546161420629575,0.01800096,0.22257304,0.07455363,0.041288786,0.0147947455,0.9830171386673999,0.9943084960131977,0.9976079186142425
155,Greyscale,nyu,8.647609401600372,0.018648075,0.27795225,0.08666746,0.040982284,0.018298956,0.9832737604252589,0.9892677114838236,0.9958207313720099
156,Edge Detection,nyu,13.55253314810459,0.039062776,0.39766726,0.14521855,0.08974554,0.04377552,0.9866052607460362,0.9884840986160756,0.9886032444322244
157,Edge Detection and Colour Threshold 5,nyu,13.432432919020435,0.053178474,0.43570945,0.16569732,0.12944986,0.065233566,0.8968563834662268,0.9885803317752727,0.9886124094950051
158,Edge Detection and Colour Threshold 50,nyu,9.2692862434335,0.036580503,0.27971053,0.11490906,0.08935405,0.031629212,0.9678993676106681,0.9948629823114288,0.9991705618183484
159,Edge Detection and Greyscale Threshold 5,nyu,14.46327857463087,0.06380307,0.48874682,0.19024284,0.15883528,0.088911645,0.7120428924938136,0.9885894968380533,0.9886536522775181
160,Edge Detection and Greyscale Threshold 50,nyu,10.620982399808696,0.04157503,0.34189406,0.13145465,0.10070465,0.040905688,0.9557694070204381,0.9886811474658601,0.9963843827330218
161,Desaturated,nyu,7.434957012620884,0.01774286,0.22472358,0.074369326,0.04056689,0.014629273,0.984515626432041,0.9943039134818074,0.9973696269819449
162,Oversaturated,nyu,7.455084102361942,0.018173646,0.2199963,0.07455124,0.041708626,0.014703155,0.9824168270552653,0.9943451562643204,0.9977545596187334
163,Original,nyu,7.04676429650798,0.013372121,0.21105972,0.07050997,0.031015502,0.014147721,0.9830255053134158,0.9940513591979195,0.9982296257905914
164,Greyscale,nyu,7.120872865953196,0.013291281,0.2156465,0.07122881,0.030385558,0.013597138,0.985162796457417,0.993592713029679,0.9977388743905738
165,Edge Detection,nyu,12.158037662045363,0.04159322,0.3844712,0.13693967,0.09568913,0.040434442,0.9888870033435305,0.989354822435136,0.9894327922837368
166,Edge Detection and Colour Threshold 5,nyu,10.477912702347563,0.053935695,0.39605984,0.15010327,0.13184072,0.05673458,0.9470309540298946,0.9894052735136424,0.9949273733792591
167,Edge Detection and Colour Threshold 50,nyu,7.8758446212257445,0.03051498,0.24822375,0.098568514,0.0739853,0.024940625,0.9776226534515418,0.9916893314314805,0.9994725569065234
168,Edge Detection and Greyscale Threshold 5,nyu,12.460744622898776,0.06217509,0.4506784,0.1737835,0.15329486,0.075086914,0.8404140657606876,0.9900519646108616,0.9908041443267762
169,Edge Detection and Greyscale Threshold 50,nyu,7.9363013140598,0.03254441,0.25994936,0.10191706,0.07845691,0.025481181,0.9749212275206047,0.9935789536446318,0.9982387987139562
170,Desaturated,nyu,6.986195242866463,0.013416796,0.21025081,0.07000819,0.031108797,0.013894449,0.9831997908573473,0.9940467727362372,0.9981516559419904
171,Oversaturated,nyu,7.021992076620692,0.013383303,0.21003608,0.07024672,0.031025665,0.0140981665,0.9837455797975536,0.9940284268895075,0.9981654153270376
172,Original,nyu,3.6690625088572295,0.020280423,0.1310015,0.056566004,0.048168983,0.0075647156,0.9961773527376035,0.9999230946704607,1.0
173,Greyscale,nyu,3.557529475985139,0.015435389,0.10992754,0.046180334,0.036350697,0.005053043,0.9964940217415891,0.9999321423562888,1.0
174,Edge Detection,nyu,11.819383539382208,0.045922816,0.34746784,0.13175327,0.10894846,0.040674705,0.9629180596332972,0.9953902040705539,0.9954625855571791
175,Edge Detection and Colour Threshold 5,nyu,10.498788629430079,0.0652176,0.435199,0.17477095,0.16403638,0.079312794,0.7999647140252701,0.9952409172543892,0.9955213955150621
176,Edge Detection and Colour Threshold 50,nyu,5.19793496287834,0.041319072,0.2467826,0.10681688,0.10104193,0.028205069,0.9727528941285043,0.9998778562413199,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,12.313986700465081,0.07491345,0.501055,0.20022786,0.19123432,0.107697316,0.6499088445652813,0.992006369570823,0.9955078239863199
178,Edge Detection and Greyscale Threshold 50,nyu,5.0723234404245,0.03817289,0.23017283,0.0992914,0.09287503,0.024089037,0.9867089495184369,0.9999773807854296,1.0
179,Desaturated,nyu,3.644195888059207,0.019356178,0.1275018,0.05464381,0.045917466,0.007088171,0.997009739833794,0.9999049992988044,1.0
180,Oversaturated,nyu,3.628706408027091,0.02077588,0.13177982,0.057219364,0.049351737,0.0077054864,0.9962949726533696,0.9999276185133747,1.0
181,Original,nyu,3.224660947229917,0.016230088,0.10431723,0.045358177,0.038244963,0.004788356,0.9988409459699009,0.9998272782229657,0.9999863640702341
182,Greyscale,nyu,3.2809569237391716,0.014484061,0.09813954,0.041581847,0.033946432,0.0039597205,0.9992227520033453,0.9999727281404682,1.0
