,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
20,Greyscale,nyu,2.1063910285221903,0.0064767655,0.051803302,0.021166584,0.014922071,0.0010554708,0.9998767089509302,1.0,1.0
21,Edge Detection,nyu,17.82509814074875,0.05797428,0.47121483,0.19838072,0.1194917,0.07484705,0.8837548060677461,0.9264226417162114,0.9911276108021224
22,Edge Detection and Colour Threshold 5,nyu,21.016547151087966,0.06862028,0.5830536,0.21639816,0.17603923,0.14844064,0.7484451628811748,0.9473592883823301,1.0
23,Edge Detection and Colour Threshold 50,nyu,4.464674454947262,0.014473405,0.12668735,0.045540556,0.033121236,0.0054672444,0.999931504972739,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,28.495239606933136,0.10070881,0.7686266,0.28567785,0.25281954,0.25572535,0.6077655095573394,0.8475026713060632,0.9950546590317543
25,Edge Detection and Greyscale Threshold 50,nyu,13.1230412477031,0.026368875,0.34806508,0.13282949,0.053854294,0.03718529,0.9249522817976749,0.9505922536690503,1.0
26,Desaturated,nyu,1.81430695011066,0.0057290667,0.044564854,0.018411553,0.013242174,0.0008008171,0.999931504972739,1.0,1.0
27,Oversaturated,nyu,2.1571904158587873,0.0068504014,0.057315,0.021601614,0.015834399,0.0012110028,0.9999086732969853,1.0,1.0
28,Original,nyu,2.936541512275281,0.008217436,0.068787485,0.029806402,0.018907418,0.0019465139,0.9986713522777436,0.9999523937298215,1.0
29,Greyscale,nyu,2.9567876548425924,0.008599954,0.07141387,0.03021871,0.019836796,0.0020752444,0.9990219075399677,0.9999870164717695,1.0
30,Edge Detection,nyu,16.073982423577384,0.057805687,0.39551798,0.16089807,0.13428162,0.06313916,0.798357150894565,0.9981649946767535,1.0
31,Edge Detection and Colour Threshold 5,nyu,20.535912289020587,0.06573194,0.46840733,0.20560145,0.15556836,0.09900096,0.7179285213492482,0.9575135677870009,0.9962217932849192
32,Edge Detection and Colour Threshold 50,nyu,4.507903715370292,0.015575794,0.116090775,0.04858474,0.03615939,0.0054565337,0.9976456535475327,0.9998268862902597,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,22.79880419646377,0.08197227,0.52803266,0.22913508,0.18971282,0.12278509,0.6588145173156988,0.9459019657061741,0.9972864425998217
34,Edge Detection and Greyscale Threshold 50,nyu,6.1117904282507896,0.019289227,0.16145223,0.06251752,0.044191524,0.009547465,0.9973686716119483,0.9998961317741558,1.0
35,Desaturated,nyu,2.903704943719039,0.008042567,0.06765835,0.029449927,0.018506808,0.0018950227,0.9988011875600488,0.999956721572565,1.0
36,Oversaturated,nyu,2.986217226023718,0.008649923,0.07195159,0.03027588,0.019911818,0.0020691282,0.9985415169954385,0.9999697051007954,1.0
37,Original,nyu,2.5646328955251114,0.008476357,0.06362872,0.026966924,0.01960665,0.001660145,0.9999869305533168,1.0,1.0
38,Greyscale,nyu,2.491767282823041,0.008260573,0.059487596,0.026445905,0.019126682,0.0015298955,0.9999695046244059,1.0,1.0
39,Edge Detection,nyu,17.220794102936512,0.062499423,0.4098363,0.17237024,0.14720853,0.07042241,0.7924833255642734,0.9966106568268255,1.0
40,Edge Detection and Colour Threshold 5,nyu,20.30035008712473,0.067785524,0.4951859,0.2082029,0.16917232,0.11523439,0.7209847392427563,0.9540347560152128,1.0
41,Edge Detection and Colour Threshold 50,nyu,3.1459550152845064,0.012320711,0.08366488,0.037459385,0.028778808,0.0030957123,0.9999302962843563,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,23.044616773668167,0.082301915,0.55430853,0.23157603,0.2015725,0.14140789,0.6716388650492501,0.9364563502263192,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,4.182955793139832,0.013530932,0.1103207,0.04331788,0.031123599,0.0045481664,0.9999259398021286,1.0,1.0
44,Desaturated,nyu,2.4812990804711665,0.007979192,0.058778226,0.026080213,0.018442247,0.0014795786,0.9999738611066337,1.0,1.0
45,Oversaturated,nyu,2.75696373308128,0.009027824,0.0710581,0.028398506,0.020891653,0.0019664986,0.9999782175888613,1.0,1.0
46,Original,nyu,2.3665044210894974,0.0074826963,0.060561027,0.025666418,0.017392667,0.0015238496,0.9997043606799705,1.0,1.0
47,Greyscale,nyu,2.5123775574200167,0.008446981,0.06317053,0.028143462,0.01965118,0.0017461422,0.9998608756141038,1.0,1.0
48,Edge Detection,nyu,14.756678162146908,0.05684914,0.33795694,0.15289673,0.12679979,0.047139972,0.9286204947610973,0.9981522542498152,1.0
49,Edge Detection and Colour Threshold 5,nyu,18.298197539325216,0.073005855,0.42108008,0.19758141,0.15750185,0.07383886,0.8270031737750533,0.9683926785791922,0.9968262249467414
50,Edge Detection and Colour Threshold 50,nyu,7.347963299685438,0.01785279,0.18532601,0.0743317,0.039857697,0.012180053,0.961975566279727,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,22.7338427326554,0.101089865,0.57736665,0.27005175,0.20675036,0.13220532,0.490422155558454,0.9556714925438025,0.9953480283465936
52,Edge Detection and Greyscale Threshold 50,nyu,10.673218673010043,0.022270137,0.2518863,0.10698606,0.047901563,0.021957247,0.9616321029520456,0.9665884091996,0.9998565279770445
53,Desaturated,nyu,2.368795748934845,0.0074967337,0.06022442,0.025883842,0.017418724,0.0015290317,0.9997739228729186,1.0,1.0
54,Oversaturated,nyu,2.418871997391677,0.0074840696,0.062139124,0.02580713,0.017399905,0.0015706603,0.9996826224946741,1.0,1.0
55,Original,nyu,2.398770029260824,0.00657943,0.052512653,0.024248559,0.015168642,0.0012262393,0.9998437662743465,1.0,1.0
56,Greyscale,nyu,2.3576078406134218,0.006624488,0.051003158,0.023927553,0.015285169,0.0011735926,0.9998863754722519,1.0,1.0
57,Edge Detection,nyu,15.669564252854414,0.06278568,0.33208656,0.15689328,0.14648718,0.05123123,0.9121114277868783,1.0,1.0
58,Edge Detection and Colour Threshold 5,nyu,19.191308453715088,0.07141932,0.4109419,0.20028606,0.15513752,0.07197382,0.8485763793544233,0.9568842260749354,0.995734345854125
59,Edge Detection and Colour Threshold 50,nyu,5.65989271873927,0.016106071,0.117728435,0.057808105,0.036594585,0.0062194928,0.9909431782674153,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,20.217045894108036,0.085896894,0.48675027,0.22927345,0.18085943,0.09602178,0.6379969889500147,0.9587400933614869,0.9996496577061101
61,Edge Detection and Greyscale Threshold 50,nyu,6.439539345132336,0.015788894,0.14239693,0.064771056,0.03539263,0.008096507,0.9768111276287508,0.9999384533808031,1.0
62,Desaturated,nyu,2.407984381299765,0.006614165,0.05229557,0.024354702,0.015244048,0.0012241586,0.9998579693403149,1.0,1.0
63,Oversaturated,nyu,2.3626115832520918,0.006538593,0.05166393,0.023713754,0.015067539,0.0011837992,0.9998153601424095,1.0,1.0
64,Original,nyu,2.9936472365955193,0.0077517857,0.06481326,0.02995761,0.017812815,0.0018572385,0.9985579861738854,0.9999913909622321,1.0
65,Greyscale,nyu,2.968572875210276,0.007870918,0.06463898,0.030016081,0.018211685,0.0018897001,0.9992467091953132,1.0,1.0
66,Edge Detection,nyu,16.766236147421225,0.06781534,0.35803026,0.16802798,0.15991154,0.060456473,0.8785221725767711,0.9991132691099116,1.0
67,Edge Detection and Colour Threshold 5,nyu,16.683350734895836,0.05983114,0.3747008,0.18230674,0.12808713,0.059156794,0.8443701197517154,0.967337310708782,1.0
68,Edge Detection and Colour Threshold 50,nyu,8.768747052121038,0.019383574,0.19912702,0.08795808,0.042559072,0.014655851,0.9732388060986423,0.9820544607729194,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,22.955718413186837,0.10942489,0.6351135,0.30709326,0.21499252,0.1582759,0.47125872741203717,0.8742176536928468,0.9961732827121913
70,Edge Detection and Greyscale Threshold 50,nyu,10.443150872916377,0.020693813,0.22875972,0.10449897,0.044463143,0.018964086,0.9744053307161858,0.9767642070645763,0.9981017071721894
71,Desaturated,nyu,2.921062070632235,0.0075224857,0.0635569,0.02932237,0.017311743,0.0017859587,0.9988549979768762,0.9999913909622321,1.0
72,Oversaturated,nyu,3.0988725837805076,0.008200881,0.067702144,0.030990409,0.018856464,0.0020211453,0.997387157037458,0.9999913909622321,1.0
73,Original,nyu,2.8194254903374323,0.007285927,0.05991554,0.028200567,0.016953176,0.0017483872,0.9978648634715516,0.999987111851941,1.0
74,Greyscale,nyu,3.092533142613856,0.0074968715,0.064152956,0.030968163,0.017483732,0.0020758975,0.9970443180451257,0.9999742237038819,1.0
75,Edge Detection,nyu,19.139115633505398,0.076154806,0.3831492,0.19175549,0.18071032,0.07342832,0.7767085388276941,0.999140790129397,1.0
76,Edge Detection and Colour Threshold 5,nyu,19.560687063258307,0.07236316,0.40133885,0.19841905,0.1623514,0.07355572,0.8072104892341003,0.9760194525114705,0.9983889814926193
77,Edge Detection and Colour Threshold 50,nyu,2.9096679411715627,0.010713422,0.07378601,0.03342024,0.025079103,0.0025052857,0.9985479353186809,0.999987111851941,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,24.670745452387578,0.101981,0.5542307,0.2744441,0.21286488,0.12881318,0.45132576083034043,0.9190151736463148,0.9861280566391146
79,Edge Detection and Greyscale Threshold 50,nyu,5.791982247340079,0.012221363,0.13891716,0.05832319,0.027447153,0.007223384,0.975598439674875,0.9999527434571168,1.0
80,Desaturated,nyu,2.8271961682023496,0.007007794,0.059874423,0.028272724,0.016338384,0.0017636517,0.9976285807571358,0.999982815802588,1.0
81,Oversaturated,nyu,3.028934281171008,0.008074184,0.064747475,0.030359486,0.018759357,0.002031721,0.9976457649545478,0.999982815802588,1.0
82,Original,nyu,2.4002185377899266,0.006408662,0.054981884,0.02403597,0.014840303,0.0013126656,0.9991584235330675,1.0,1.0
83,Greyscale,nyu,2.502951687356756,0.006868177,0.053278394,0.02584278,0.015796889,0.0013636663,0.9987613720717454,1.0,1.0
84,Edge Detection,nyu,25.77312134230435,0.10278424,0.57370865,0.2911584,0.2799166,0.19882521,0.5438353444853005,0.8705957498230531,0.9951188564917914
85,Edge Detection and Colour Threshold 5,nyu,18.39766686104551,0.07847576,0.46310577,0.22470903,0.16193016,0.08848709,0.5957714019369206,0.9590475943860376,0.9988217929462945
86,Edge Detection and Colour Threshold 50,nyu,3.2825841487681777,0.010852578,0.077925846,0.03582714,0.02545277,0.0029734608,0.998946950472146,0.9995554749943895,0.9997281060645294
87,Edge Detection and Greyscale Threshold 5,nyu,24.91550145010385,0.122909576,0.6759444,0.34315318,0.23708877,0.18468384,0.43394272101092757,0.7904517755105563,0.976224385864968
88,Edge Detection and Greyscale Threshold 50,nyu,4.641516277314612,0.011254073,0.11332475,0.046425395,0.025575172,0.0050223772,0.9986405303226474,0.9996158958689385,0.9997626322785574
89,Desaturated,nyu,2.311099304735939,0.0060702707,0.05110333,0.023197912,0.01403766,0.0011795658,0.9990893711050115,1.0,1.0
90,Oversaturated,nyu,2.595828914589988,0.007267282,0.062262606,0.026229134,0.016806688,0.0016191885,0.999162739309821,1.0,1.0
91,Original,nyu,2.014337312683797,0.0061734137,0.044737827,0.020357488,0.014187644,0.00087022694,0.99987250169265,1.0,1.0
92,Greyscale,nyu,2.173060788249028,0.0064903656,0.04813465,0.022557352,0.014838031,0.0010157024,0.9996614700115188,1.0,1.0
93,Edge Detection,nyu,19.23514732577317,0.07087685,0.42340857,0.19245927,0.16293396,0.07500812,0.7797356828193832,0.9845243433837172,1.0
94,Edge Detection and Colour Threshold 5,nyu,21.581602249952493,0.08699591,0.46769765,0.22497806,0.19285408,0.09870484,0.6233348281410747,0.9784615790445541,0.999696641958374
95,Edge Detection and Colour Threshold 50,nyu,3.4348395921789967,0.014794315,0.094250664,0.04055738,0.03458599,0.0037834854,0.9999956035066431,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,30.41929310554717,0.12401098,0.63455385,0.32165897,0.26729876,0.18447383,0.32818064311904827,0.8794261696870576,0.9956035066431015
97,Edge Detection and Greyscale Threshold 50,nyu,7.936626483761257,0.02015924,0.21355724,0.07937096,0.044486284,0.015086113,0.9272600174101137,0.9998153472790102,1.0
98,Desaturated,nyu,1.9950438059108546,0.0060761436,0.04443413,0.020481987,0.013935593,0.0008612007,0.9998153472790102,1.0,1.0
99,Oversaturated,nyu,2.1158692988206806,0.006390851,0.048562776,0.021172915,0.014721386,0.0009918809,0.999912070132862,1.0,1.0
100,Original,nyu,2.408693599999336,0.007800727,0.055598054,0.026410773,0.017822891,0.0014106983,0.9987447389795466,1.0,1.0
101,Greyscale,nyu,2.8741935405452526,0.008786891,0.06787406,0.031442124,0.019997956,0.0020080414,0.9977544292471474,1.0,1.0
102,Edge Detection,nyu,24.5115546422941,0.0879712,0.53547484,0.24775799,0.20927103,0.12671104,0.561887843079342,0.9400515134799398,0.9992746415556549
103,Edge Detection and Colour Threshold 5,nyu,22.290523557958643,0.09115295,0.50725806,0.2605722,0.18681718,0.1110346,0.5330646177100391,0.9101988872045902,0.9912826682766439
104,Edge Detection and Colour Threshold 50,nyu,2.9130229108039822,0.0089345705,0.065430254,0.02954392,0.020733668,0.001908982,0.9988489821092729,0.9999001003340123,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,35.777421647173796,0.14558128,0.7487112,0.42445123,0.27570692,0.24411559,0.475813422171645,0.602994383901386,0.87071680182078
106,Edge Detection and Greyscale Threshold 50,nyu,3.7519787567585237,0.011207668,0.09413093,0.038010903,0.025566323,0.0033484101,0.9983798880255048,0.9999391915076598,1.0
107,Desaturated,nyu,2.5014390496862955,0.00783624,0.059038263,0.027335161,0.017897319,0.0015413325,0.998484131155231,1.0,1.0
108,Oversaturated,nyu,2.47437105430173,0.008329204,0.057051532,0.027355438,0.01901646,0.001508974,0.9988446386455343,1.0,1.0
109,Original,nyu,2.0159054698249563,0.0060865753,0.044828285,0.020299405,0.014030271,0.00085847604,0.9999239077403732,1.0,1.0
110,Greyscale,nyu,2.8459794813325234,0.008021967,0.07517131,0.028517062,0.018340029,0.0019944885,0.9998880996181959,1.0,1.0
111,Edge Detection,nyu,26.114881581357402,0.0928436,0.60296714,0.26744035,0.22397181,0.15519316,0.5873024398759249,0.9144454440878552,0.9998701955571072
112,Edge Detection and Colour Threshold 5,nyu,30.455892842778827,0.12148012,0.6695566,0.30841595,0.2797442,0.20763513,0.2928880593340584,0.8868508099349635,0.994543737383232
113,Edge Detection and Colour Threshold 50,nyu,4.318801302569236,0.015778746,0.10916136,0.047728796,0.037031673,0.005154607,0.9996822029156763,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,37.590583568156994,0.15161462,0.77934337,0.3849781,0.33790717,0.2858097,0.22966434361474042,0.727442002032111,0.9719398602588032
115,Edge Detection and Greyscale Threshold 50,nyu,9.049632626683406,0.023795739,0.2514865,0.09058465,0.052428942,0.020288989,0.9156136840738901,0.9996956309614928,0.999973143908367
116,Desaturated,nyu,2.3031451193019072,0.006657116,0.05656228,0.023053655,0.015301609,0.0012185555,0.9999283837556454,1.0,1.0
117,Oversaturated,nyu,2.051075356076439,0.0062639257,0.044945687,0.02066692,0.014443787,0.0008809648,0.9999283837556454,1.0,1.0
118,Original,nyu,2.38334909186651,0.0071977945,0.055196177,0.024303587,0.016663829,0.0012892016,0.9995046119313997,1.0,1.0
119,Greyscale,nyu,2.984251432434844,0.008749548,0.07550122,0.029973304,0.020170586,0.0021531004,0.9994213165924315,1.0,1.0
120,Edge Detection,nyu,28.571965948204348,0.098532096,0.64279515,0.29139903,0.23510085,0.17168854,0.5356986286956826,0.8829700487496931,0.974980710553081
121,Edge Detection and Colour Threshold 5,nyu,27.167595344440475,0.10681874,0.6271285,0.29640567,0.21955408,0.14965571,0.5140330726335356,0.8566794093922071,0.980377371725178
122,Edge Detection and Colour Threshold 50,nyu,4.86907127657633,0.018435363,0.1244581,0.053411674,0.04325052,0.006580093,0.9994125486620138,0.9995440676182794,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,38.74609941489675,0.15395409,0.78397673,0.40555263,0.32511103,0.27372146,0.2784300143794059,0.6957352786448286,0.9321537544278049
124,Edge Detection and Greyscale Threshold 50,nyu,7.346280347223607,0.023325006,0.20090511,0.07389459,0.05306192,0.013772581,0.9953880686002876,0.9998421772524814,1.0
125,Desaturated,nyu,2.660949387611062,0.0079109715,0.06569365,0.026864469,0.018272044,0.0016814737,0.9994914600357732,1.0,1.0
126,Oversaturated,nyu,2.1764335435564504,0.006557675,0.047530074,0.022430306,0.015202105,0.0010347198,0.9995089958966086,1.0,1.0
127,Original,nyu,2.7772934558881053,0.008522612,0.063616425,0.029557757,0.01980709,0.0018136838,0.9990222012693922,0.9999956348270955,1.0
128,Greyscale,nyu,3.699589035625421,0.010937779,0.09237376,0.03709364,0.025106119,0.0031788335,0.9986380660537963,0.999991269654191,1.0
129,Edge Detection,nyu,27.74228705264476,0.10348212,0.62736076,0.28902426,0.25514302,0.17603314,0.4950062421972534,0.8923024541002069,1.0
130,Edge Detection and Colour Threshold 5,nyu,38.91907756340332,0.1480413,0.82379925,0.39122078,0.34497616,0.3294319,0.325698645923365,0.714281972708939,0.935574413102503
131,Edge Detection and Colour Threshold 50,nyu,5.2131068988197,0.019104589,0.1351353,0.05576632,0.04450089,0.007267519,0.9985289367311839,0.9997511851444436,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,44.89150193662952,0.17369846,0.95688057,0.4542332,0.39643005,0.43493629,0.24214050618545,0.5149638127166217,0.8865229651746506
133,Edge Detection and Greyscale Threshold 50,nyu,9.843124837941343,0.026982686,0.2717482,0.09860515,0.059233513,0.02355393,0.9115441362632374,0.9974725648882953,0.9999781741354775
134,Desaturated,nyu,3.1068558867940226,0.009305875,0.07385861,0.031977087,0.021546314,0.0022438534,0.9989741843674428,0.9999956348270955,1.0
135,Oversaturated,nyu,2.632824593885866,0.008106257,0.062297,0.028867828,0.018874584,0.0017338191,0.9988475943532124,0.9999956348270955,1.0
136,Original,nyu,2.222004708551477,0.008536724,0.05500259,0.026137058,0.01990264,0.0013803998,0.9995911335706903,1.0,1.0
137,Greyscale,nyu,2.8877103393050594,0.0093674185,0.07209902,0.029983925,0.021655235,0.0020143136,0.9992557712185598,1.0,1.0
138,Edge Detection,nyu,27.284133769370822,0.092817396,0.6186588,0.27480668,0.21721631,0.15457009,0.5867508900884346,0.8976685425519697,0.9860709773745262
139,Edge Detection and Colour Threshold 5,nyu,24.290915247269258,0.097128786,0.52296335,0.2680313,0.2020542,0.11606009,0.5001768691857127,0.9301251866314459,0.9813253703916389
140,Edge Detection and Colour Threshold 50,nyu,5.0048849741157735,0.020518268,0.13465938,0.05663195,0.047966216,0.0073798774,0.9992465832089124,0.9999586539565867,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,32.834255764448265,0.13235815,0.65578365,0.363285,0.26718286,0.1943312,0.44120362926381074,0.7401768691857127,0.9435534627311358
142,Edge Detection and Greyscale Threshold 50,nyu,10.148665053205788,0.027592793,0.2800773,0.10149315,0.060567517,0.024982506,0.8910256115768922,0.99781784770874,0.9999908119903526
143,Desaturated,nyu,2.3928554241141113,0.008741618,0.058015436,0.026787344,0.02033625,0.0014800695,0.9996278856092798,1.0,1.0
144,Oversaturated,nyu,2.205970840657723,0.008370051,0.055892553,0.02602498,0.019524684,0.00138988,0.9995819455610429,1.0,1.0
145,Original,nyu,2.3311937750508163,0.008280669,0.051685248,0.026068294,0.019302417,0.0012943224,0.9993644587818648,1.0,1.0
146,Greyscale,nyu,2.8767300295843428,0.009195745,0.06569974,0.02959464,0.021300104,0.0018012191,0.9998071461131176,1.0,1.0
147,Edge Detection,nyu,20.93660305731127,0.06615555,0.5114995,0.21959126,0.13782582,0.08919881,0.8512351414846243,0.9117605806655212,0.985873452785862
148,Edge Detection and Colour Threshold 5,nyu,25.500039130159628,0.098805726,0.53220105,0.27198774,0.21160877,0.12823676,0.48592166625758265,0.9255408674918475,0.9883148076720782
149,Edge Detection and Colour Threshold 50,nyu,5.1680615110499195,0.019972334,0.13746582,0.057487816,0.046724122,0.0077223764,0.9989787510080999,0.9996756548266068,0.9999605526140468
150,Edge Detection and Greyscale Threshold 5,nyu,31.168867654330022,0.12403325,0.65117186,0.3491493,0.25190976,0.19023736,0.4053218906693783,0.7847575300676742,0.9456634173708756
151,Edge Detection and Greyscale Threshold 50,nyu,11.275804165007253,0.027754309,0.30720618,0.11299735,0.059656575,0.029830432,0.8964418457870191,0.9988954731933097,1.0
152,Desaturated,nyu,2.4292528181646014,0.008383893,0.052481953,0.02634877,0.019513523,0.0013185369,0.9994258213822365,1.0,1.0
153,Oversaturated,nyu,2.3550532417968446,0.008293701,0.054281086,0.02604907,0.019320907,0.0013471144,0.999289947052842,1.0,1.0
154,Original,nyu,2.2292606770033214,0.007279888,0.049319748,0.024051506,0.016936826,0.0011360747,0.9995421102936274,1.0,1.0
155,Greyscale,nyu,2.7830529110935727,0.008551043,0.06496173,0.028520392,0.019789027,0.0017166468,0.9995154371068483,1.0,1.0
156,Edge Detection,nyu,23.822843314667555,0.07413268,0.5323123,0.23837034,0.1644635,0.10686545,0.6985574251483696,0.9094489764164574,0.9879881748871946
157,Edge Detection and Colour Threshold 5,nyu,29.45488343894338,0.116503105,0.61807966,0.3068178,0.2546729,0.17497665,0.4066771877570073,0.9053679788392718,0.9867789904198804
158,Edge Detection and Colour Threshold 50,nyu,4.461638642338247,0.019407785,0.11812531,0.05370299,0.045602173,0.0061949454,0.9993731801106938,0.9998888617217542,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,33.31617173315837,0.13606326,0.68915164,0.376436,0.27139184,0.20941296,0.3848140656604948,0.7041232301229189,0.9349974438196004
160,Edge Detection and Greyscale Threshold 50,nyu,12.410572063427757,0.030384848,0.33062363,0.12423674,0.064966716,0.034643516,0.8985129698370713,0.9969414745826758,0.9999688812820912
161,Desaturated,nyu,2.3884485856111732,0.0075250883,0.053242482,0.024940787,0.017464593,0.0012559845,0.999577674542666,1.0,1.0
162,Oversaturated,nyu,2.257606803411649,0.007398248,0.05408982,0.024723716,0.01723541,0.0012789429,0.9995021005134589,1.0,1.0
163,Original,nyu,2.5256864273625608,0.007395569,0.05605884,0.02627281,0.017144926,0.0013894478,0.9986497164838791,1.0,1.0
164,Greyscale,nyu,3.0255870866745207,0.009330199,0.06289221,0.031613655,0.02168235,0.0018208306,0.9991490174625091,1.0,1.0
165,Edge Detection,nyu,19.88364854746646,0.06475758,0.4370011,0.19892596,0.15034558,0.08292317,0.7270343258568439,0.9649099955714174,0.9999739495141584
166,Edge Detection and Colour Threshold 5,nyu,24.339255279593626,0.09592655,0.47070536,0.25307673,0.20833707,0.10656118,0.5198938876876721,0.935129948506873,0.9941516659285695
167,Edge Detection and Colour Threshold 50,nyu,3.814703481805346,0.01717227,0.10411512,0.050029654,0.04062624,0.005254784,0.9991229669766675,0.9999261902901155,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,29.232748415291994,0.118750885,0.57408684,0.31816822,0.24645653,0.15396975,0.4711794791639531,0.8468752442233047,0.9925104853205512
169,Edge Detection and Greyscale Threshold 50,nyu,4.710958551961778,0.018118499,0.12012252,0.05321264,0.04239101,0.006176576,0.9991446757148688,0.9999044815519142,1.0
170,Desaturated,nyu,2.650308769635134,0.008182402,0.06025492,0.028089015,0.018990304,0.0015931132,0.9988581203706116,1.0,1.0
171,Oversaturated,nyu,2.5174863360202124,0.0071809785,0.05402321,0.02542702,0.016607327,0.0012949917,0.9983501358967012,1.0,1.0
172,Original,nyu,1.7227517950844442,0.008906907,0.052691307,0.024753913,0.020741189,0.0012818252,0.9997169819664447,1.0,1.0
173,Greyscale,nyu,1.6936187355155947,0.010587946,0.05598655,0.02822976,0.024750425,0.0015587141,0.9999778892161285,1.0,1.0
174,Edge Detection,nyu,16.10454767159691,0.054483257,0.3305424,0.1611661,0.12844458,0.053272724,0.7998531843950931,0.985473214996418,1.0
175,Edge Detection and Colour Threshold 5,nyu,17.82367660868199,0.06556739,0.32344508,0.1782529,0.15424187,0.056454696,0.8189480573465291,0.9843809422731654,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.7300919156318506,0.019125177,0.10133738,0.04964769,0.045242812,0.0051188283,0.9999646227458056,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,23.374432903072908,0.088317804,0.4350065,0.24149548,0.20054409,0.0998433,0.5765254229792954,0.957281965560243,0.990408341956539
178,Edge Detection and Greyscale Threshold 50,nyu,5.023698492518005,0.021041732,0.13598683,0.06108301,0.04899189,0.007923111,0.9883431947429401,1.0,1.0
179,Desaturated,nyu,1.6363897683029978,0.009208077,0.052063,0.025106417,0.02146439,0.0012878485,0.9998452245128995,1.0,1.0
