,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
18,Oversaturated,nyu,6.882990634837202,0.014212967,0.20345819,0.07043489,0.03350868,0.011889025,0.9840529303031573,0.9950040275081132,0.9981515367387893
19,Original,nyu,6.958374521453576,0.012387476,0.22020245,0.07021953,0.028483713,0.012254391,0.9885417792671063,0.9952061586761478,0.9979085692263586
20,Greyscale,nyu,7.158107081184034,0.014725899,0.21669982,0.072523996,0.034290776,0.014057996,0.9891292598214999,0.9950510638097879,0.9980542644038483
21,Edge Detection,nyu,21.47092176854852,0.068348214,0.54762244,0.21659599,0.15623851,0.08234305,0.6980537944194047,0.9844623142973967,0.9920008647713761
22,Edge Detection and Colour Threshold 5,nyu,23.25262939035002,0.0919459,0.5638634,0.2590961,0.22849247,0.12314749,0.6300376457539255,0.9754856114262618,0.992503748125937
23,Edge Detection and Colour Threshold 50,nyu,7.42031761629726,0.015971024,0.22816397,0.0773298,0.037093986,0.013416337,0.9881845910900349,0.995022864743177,0.9979226687596641
24,Edge Detection and Greyscale Threshold 5,nyu,24.963137986056264,0.10518735,0.60173047,0.29377675,0.2721212,0.16245393,0.519986088460472,0.8897557490847053,0.9924567496815856
25,Edge Detection and Greyscale Threshold 50,nyu,8.60296497673482,0.021694144,0.2529962,0.08839201,0.05033917,0.016888132,0.982013695346684,0.9943037885445992,0.9978850700041829
26,Desaturated,nyu,6.96048433475225,0.0129626095,0.21987736,0.070430964,0.029846644,0.01221428,0.9881281929568131,0.9951826594539721,0.9979978662706265
27,Oversaturated,nyu,7.020398820778039,0.011731521,0.21913642,0.07055681,0.027038932,0.012832722,0.9888660685331315,0.9952249580538884,0.9977064759156472
28,Original,nyu,5.827829706643008,0.010763728,0.17029966,0.058367737,0.025293121,0.009383098,0.989749819848118,0.9967249311727425,0.9987805103379465
29,Greyscale,nyu,6.512618452339794,0.013312482,0.1866919,0.065425925,0.03151154,0.013071998,0.9914681916446481,0.996558637127917,0.9984248258531808
30,Edge Detection,nyu,21.348723935835707,0.07005564,0.5263604,0.21479721,0.15980697,0.081086524,0.7506189833890726,0.9775734003436743,0.9927153969808392
31,Edge Detection and Colour Threshold 5,nyu,22.28651444540507,0.08196787,0.54015267,0.24297893,0.20113535,0.10662225,0.6755972727776649,0.9793379649304337,0.9927015391437705
32,Edge Detection and Colour Threshold 50,nyu,6.170182962554315,0.014645886,0.18038782,0.064344384,0.03456487,0.010693766,0.9892001256443894,0.9966510227083757,0.998942185103749
33,Edge Detection and Greyscale Threshold 5,nyu,23.979466099912074,0.0945704,0.5674116,0.27284038,0.24142057,0.1373684,0.5897710685316235,0.940129524583803,0.9926969198647475
34,Edge Detection and Greyscale Threshold 50,nyu,7.5994894406181155,0.02075686,0.20446345,0.07944564,0.0492541,0.016151719,0.9869690138763142,0.9961937140851056,0.9987158404316254
35,Desaturated,nyu,5.934035602756917,0.011384323,0.17323373,0.05955115,0.026733348,0.009610783,0.9893433232941002,0.996697215498605,0.9987343175477171
36,Oversaturated,nyu,5.858556868579525,0.010541894,0.1684761,0.05859613,0.02484846,0.009786353,0.9901978899133423,0.9967064540566508,0.9987158404316254
37,Original,nyu,6.126013922649065,0.010700979,0.18677287,0.061354984,0.024776202,0.010287726,0.9898648803441908,0.9965223527039968,0.9988132929516932
38,Greyscale,nyu,6.600227184937224,0.01314226,0.20265405,0.0661375,0.030352946,0.011803151,0.9909782773045713,0.9961695479058515,0.9988087110711978
39,Edge Detection,nyu,22.062592244551237,0.065703556,0.57477975,0.22073191,0.14436303,0.084468804,0.8001246271494746,0.9658420809068458,0.9912577720147903
40,Edge Detection and Colour Threshold 5,nyu,24.049483272434482,0.08519935,0.5872512,0.25946742,0.21030672,0.12386178,0.6861915867510343,0.9659016453532859,0.990799583965251
41,Edge Detection and Colour Threshold 50,nyu,6.364487387344382,0.014138674,0.18848659,0.06549451,0.033161458,0.011613098,0.990006918639548,0.9965223527039968,0.999033223215472
42,Edge Detection and Greyscale Threshold 5,nyu,24.518508836387625,0.092596866,0.5988073,0.27436846,0.23464437,0.14019029,0.6239925590260755,0.917054217391902,0.9911157337194332
43,Edge Detection and Greyscale Threshold 50,nyu,8.476163431483364,0.020209832,0.26308978,0.086341634,0.04688782,0.019265948,0.9796976875249139,0.9938236250922103,0.9979060806136054
44,Desaturated,nyu,6.183879811511382,0.011214798,0.19017397,0.06201341,0.02592316,0.010287396,0.9896082950364489,0.9964811157795382,0.9989370037250689
45,Oversaturated,nyu,6.1887443251366445,0.0102699315,0.18479678,0.061887443,0.023835855,0.010846185,0.9902543401862992,0.9964719520185474,0.9986437633733637
46,Original,nyu,6.846769999406424,0.010666173,0.20080492,0.069406986,0.02677524,0.022619111,0.9888957268616381,0.9960533005110641,0.9983722651825293
47,Greyscale,nyu,6.819674375476797,0.012307822,0.19558418,0.069095045,0.030084813,0.018860267,0.9911834747009873,0.9959864072993873,0.9984748347737672
48,Edge Detection,nyu,21.610571966281615,0.06939875,0.5369887,0.21789703,0.15143117,0.08082989,0.8371819227784765,0.9587001311106949,0.9936808212702575
49,Edge Detection and Colour Threshold 5,nyu,21.8019852729146,0.08191553,0.52084625,0.24362293,0.20578127,0.110016316,0.6922778476440211,0.9713028121906189,0.9935470348469038
50,Edge Detection and Colour Threshold 50,nyu,7.265374100254205,0.013126334,0.20905174,0.07483294,0.032928772,0.025434056,0.9866971699711913,0.9957857276643566,0.9984882134161025
51,Edge Detection and Greyscale Threshold 5,nyu,22.813463284843834,0.088027686,0.5526326,0.2651436,0.22751684,0.1316574,0.6420142883900142,0.9016223833605366,0.993555953941794
52,Edge Detection and Greyscale Threshold 50,nyu,8.17070476272461,0.018333249,0.22700986,0.083866835,0.044465445,0.02446634,0.9829868264968471,0.9951390932848134,0.9985461875328892
53,Desaturated,nyu,6.702449925526167,0.010881235,0.19601008,0.06804123,0.027030699,0.020551095,0.9887351831536135,0.996120193722741,0.9984659156788769
54,Oversaturated,nyu,7.154666211232365,0.010570877,0.21040925,0.07228768,0.026970934,0.02642258,0.9891632997083456,0.9959284331826006,0.9982518574015109
55,Original,nyu,5.298207693332233,0.009730849,0.15990078,0.054292213,0.02285386,0.007318273,0.9901564209733259,0.9969505085475452,0.9991972662206038
56,Greyscale,nyu,5.4211179885032355,0.01127513,0.16295744,0.05550873,0.026340516,0.007249635,0.9905555455898972,0.9969280858162771,0.9992331425906327
57,Edge Detection,nyu,19.76867029766404,0.0621577,0.49944603,0.19772415,0.13991363,0.067867965,0.8184565985613576,0.9823891868620733,0.9946364826806824
58,Edge Detection and Colour Threshold 5,nyu,20.410699442845576,0.07362773,0.4986293,0.21895961,0.17655545,0.08626658,0.7089125872244246,0.9733887025310779,0.994479523561806
59,Edge Detection and Colour Threshold 50,nyu,5.747611454958349,0.0124726575,0.16695248,0.05930392,0.029228525,0.008082845,0.989259511722604,0.9971164367589287,0.9993856171632555
60,Edge Detection and Greyscale Threshold 5,nyu,21.936573294987816,0.07812725,0.52625525,0.23914741,0.19281814,0.10271346,0.6868800114804384,0.9731510215796366,0.9946006063106535
61,Edge Detection and Greyscale Threshold 50,nyu,7.097406989554825,0.01783079,0.19036199,0.07312669,0.041705668,0.010995375,0.9815954221751844,0.9963720020808294,0.9993587098857337
62,Desaturated,nyu,5.280655922006913,0.009945958,0.16178152,0.054240588,0.023309985,0.007145554,0.9897752345417691,0.997089529481407,0.9992196889518719
63,Oversaturated,nyu,5.400905245413732,0.009627202,0.15904798,0.054804433,0.022607027,0.0075527355,0.9905914219599261,0.9967442194198791,0.999183812581843
64,Original,nyu,4.979100582694931,0.009300361,0.14422782,0.050627775,0.021640928,0.0060563893,0.9911557101418373,0.997205897377808,0.9993736590306374
65,Greyscale,nyu,5.288085865602505,0.011241882,0.15465187,0.054245513,0.026196126,0.0066923946,0.9892278237538702,0.9976856479075326,0.9992937006090167
66,Edge Detection,nyu,20.77765496230789,0.064431146,0.5378226,0.20815179,0.14304739,0.07590213,0.789895920787857,0.9741645455474265,0.9934522936961668
67,Edge Detection and Colour Threshold 5,nyu,20.254063664179938,0.07466881,0.49002713,0.22098207,0.18227246,0.090126015,0.693377221622534,0.9785000688530853,0.9942030144324951
68,Edge Detection and Colour Threshold 50,nyu,5.418176985201727,0.012552216,0.14670482,0.05666431,0.029465865,0.0073004295,0.9897697641670775,0.9976412265621877,0.9993692168961029
69,Edge Detection and Greyscale Threshold 5,nyu,22.191771490505257,0.079219066,0.5417059,0.24252416,0.19673815,0.10928239,0.6618780456384902,0.9778381908074468,0.9933545667364082
70,Edge Detection and Greyscale Threshold 50,nyu,6.20036809474048,0.016604684,0.15774278,0.06549422,0.039146908,0.0093232,0.9850122380806425,0.9974057934318599,0.9994047539723788
71,Desaturated,nyu,5.036612982409718,0.009565155,0.14901298,0.0513775,0.022231229,0.0061948625,0.9906182118631645,0.9973169507411701,0.999333679819827
72,Oversaturated,nyu,4.9472651524957865,0.009061238,0.1383028,0.04997446,0.02110629,0.0059653,0.9917687247075965,0.9971570338979286,0.9993736590306374
73,Original,nyu,5.166847137236808,0.009766544,0.15445651,0.052824352,0.022973605,0.0074637793,0.9904495721514293,0.9974214286345052,0.9991919887673193
74,Greyscale,nyu,5.194748723549083,0.010044235,0.15869144,0.052440308,0.023343956,0.007081923,0.991054476735458,0.9969357388225113,0.9991964041292465
75,Edge Detection,nyu,20.45598192567104,0.062482197,0.5348979,0.20548996,0.13695866,0.07365145,0.8480276578271121,0.9703199371252461,0.9939774463312758
76,Edge Detection and Colour Threshold 5,nyu,19.968476104360487,0.067827925,0.50088185,0.21014045,0.16074386,0.0805441,0.7197128248602538,0.9707923808514584,0.9939995231409119
77,Edge Detection and Colour Threshold 50,nyu,5.830786911131573,0.014245072,0.16296409,0.061278034,0.03339862,0.009075148,0.9874206338693583,0.9974479208060685,0.9992626345581548
78,Edge Detection and Greyscale Threshold 5,nyu,22.194618053448963,0.07236268,0.5458955,0.2324318,0.17363137,0.09668476,0.706948013528669,0.967511766939536,0.9939774463312758
79,Edge Detection and Greyscale Threshold 50,nyu,7.249670537001908,0.01702001,0.21468909,0.0728107,0.038763296,0.012366981,0.9846654480267748,0.9954919154723113,0.998697468231471
80,Desaturated,nyu,5.202140975599263,0.009873117,0.15760766,0.053114943,0.023165548,0.0075412765,0.990383341722521,0.9974699976157045,0.9991390044241927
81,Oversaturated,nyu,5.099176727846828,0.009532313,0.15094025,0.051978335,0.022391776,0.007072445,0.9909176005157143,0.9968562623078213,0.9992096502150282
82,Original,nyu,5.7610102227232645,0.009450144,0.1809345,0.058601383,0.02225596,0.009291165,0.9898484277336045,0.9966512084578902,0.998566682154097
83,Greyscale,nyu,5.894627167919174,0.010263073,0.18317519,0.059385855,0.02408274,0.009594894,0.9900237571337149,0.9966424419878848,0.9985885983291108
84,Edge Detection,nyu,19.84399467730026,0.06427556,0.50050557,0.20075963,0.14085552,0.06950803,0.8807584749848778,0.9716580024721445,0.9950995432669127
85,Edge Detection and Colour Threshold 5,nyu,18.80478997045399,0.06978657,0.44755033,0.20484516,0.16941993,0.07663028,0.7005154684363247,0.9886781039878672,0.9957789446923407
86,Edge Detection and Colour Threshold 50,nyu,6.108954965566793,0.014776164,0.18993276,0.06599804,0.035085145,0.011379881,0.9885553734077899,0.9972560948882714,0.9986105145041246
87,Edge Detection and Greyscale Threshold 5,nyu,21.514343505937525,0.07824465,0.51971537,0.23748976,0.19438778,0.10284419,0.6637576597031674,0.9841896713450395,0.9951170762069238
88,Edge Detection and Greyscale Threshold 50,nyu,6.685030895252823,0.016220743,0.19682115,0.06977582,0.038293783,0.012099083,0.9874946305371216,0.9970281666681278,0.9984965503940528
89,Desaturated,nyu,5.804709446135965,0.009501108,0.18371086,0.058909778,0.022330454,0.009295831,0.9897125474485189,0.9967695558029648,0.9985754486241025
90,Oversaturated,nyu,5.751489449197542,0.009031517,0.17907766,0.058178976,0.021260438,0.009295397,0.9903963321089497,0.9966249090478737,0.998566682154097
91,Original,nyu,5.965358096956006,0.010280207,0.21453686,0.060254533,0.023434145,0.00894903,0.9895050779076238,0.9957089941569283,0.9989348567056204
92,Greyscale,nyu,6.230411341319595,0.010333943,0.2235174,0.06237184,0.023379698,0.009520758,0.990518050918197,0.9960437534780189,0.9988783388981636
93,Edge Detection,nyu,19.659752466664095,0.061818928,0.5346724,0.20169926,0.13267985,0.06969399,0.9040197203672788,0.9645633347245409,0.9951612061769616
94,Edge Detection and Colour Threshold 5,nyu,20.788727711076362,0.06697439,0.51821005,0.21625188,0.15895286,0.0841732,0.7108983722871453,0.9630764816360601,0.9951655537006121
95,Edge Detection and Colour Threshold 50,nyu,6.589523556530917,0.013913772,0.21836628,0.06760785,0.031817622,0.01074171,0.984079368391764,0.9951655537006121,0.9990696299387869
96,Edge Detection and Greyscale Threshold 5,nyu,22.23625516487962,0.07132232,0.549417,0.23211862,0.17125283,0.095936306,0.6992600514746801,0.9713585141903172,0.9951959863661658
97,Edge Detection and Greyscale Threshold 50,nyu,7.581975297378025,0.015329294,0.2404158,0.07599006,0.034528796,0.013363459,0.9831316082359488,0.9940351975514746,0.9988870339454646
98,Desaturated,nyu,6.013492076478813,0.009908302,0.21904388,0.06052446,0.022496559,0.009090981,0.9890268503060656,0.9958481149137451,0.9989000765164162
99,Oversaturated,nyu,5.937945108148377,0.010458076,0.20881636,0.05998721,0.023888702,0.008740512,0.9899441777963273,0.9955916110183639,0.998947899276572
100,Original,nyu,5.888158747037073,0.01090156,0.18937923,0.060026396,0.025485925,0.009207251,0.9902681689111916,0.9966560419538456,0.9990389925511052
101,Greyscale,nyu,6.051208876530921,0.010755952,0.19995414,0.06087311,0.024670456,0.008785959,0.9910030569603465,0.9964516648040805,0.9989389782012201
102,Edge Detection,nyu,19.263045246983477,0.058521293,0.5054898,0.19725591,0.12561859,0.06596544,0.9106219588027847,0.945809616162319,0.9957515643548857
103,Edge Detection and Colour Threshold 5,nyu,19.73759022839418,0.06546018,0.5035849,0.20893896,0.15406518,0.07662126,0.7346880204551087,0.9708349458835398,0.9956298077550257
104,Edge Detection and Colour Threshold 50,nyu,6.202407406365057,0.014976022,0.19353868,0.06543073,0.03482828,0.010111109,0.987515600064357,0.9965734214039406,0.9990389925511052
105,Edge Detection and Greyscale Threshold 5,nyu,20.61886989094836,0.0690385,0.51383334,0.21991563,0.16550034,0.0853577,0.7098279318336979,0.9763792196271639,0.9959733353046306
106,Edge Detection and Greyscale Threshold 50,nyu,7.776794104433306,0.017546723,0.22320563,0.07804118,0.039516825,0.013055051,0.975570407928094,0.9959385477046707,0.9989781142511752
107,Desaturated,nyu,5.869895192586226,0.010618381,0.19182074,0.059550364,0.024660254,0.008745407,0.9902377297612266,0.9964821039540456,0.9990215987511252
108,Oversaturated,nyu,5.931434679123973,0.010887404,0.18732546,0.060421575,0.025555976,0.009620128,0.9905508181608665,0.9963168628542356,0.9989998565011502
109,Original,nyu,5.648501799857692,0.008901073,0.17476699,0.05711606,0.021057833,0.010223169,0.9910906577573244,0.9974519974519974,0.9988689988689988
110,Greyscale,nyu,5.781123240134768,0.009442977,0.1786068,0.057879653,0.021952624,0.009584702,0.9929279929279929,0.9972093305426639,0.9989166655833323
111,Edge Detection,nyu,16.471071177858406,0.05276062,0.43588713,0.1671342,0.11616422,0.050182175,0.9011782345115679,0.9914763248096582,0.9965636632303299
112,Edge Detection and Colour Threshold 5,nyu,18.944948187190665,0.06183313,0.43664083,0.19496448,0.14502856,0.0672012,0.7371570704904038,0.9691206357873025,0.9961823295156629
113,Edge Detection and Colour Threshold 50,nyu,5.812114520335761,0.012801853,0.17519265,0.060921516,0.03022899,0.010798792,0.9901416568083234,0.9972396639063306,0.9989253322586656
114,Edge Detection and Greyscale Threshold 5,nyu,20.786687473927113,0.06665234,0.4804393,0.21470234,0.15896791,0.08064101,0.7122663789330456,0.9740996407663074,0.9964596631263298
115,Edge Detection and Greyscale Threshold 50,nyu,6.66398594211552,0.014548709,0.18628897,0.06706323,0.033609204,0.011806224,0.988039988039988,0.9966069966069966,0.9989339989339989
116,Desaturated,nyu,5.666065771963508,0.008894238,0.17581657,0.057085913,0.020972405,0.01008496,0.9912033245366578,0.9974909974909975,0.9988819988819989
117,Oversaturated,nyu,5.6279035762909695,0.008961622,0.17260157,0.057000685,0.02120642,0.010072526,0.9911166577833245,0.9974129974129974,0.9988993322326656
118,Original,nyu,6.775591427788608,0.009620471,0.2439436,0.06824717,0.021800505,0.011362511,0.9910570362355643,0.996175502903703,0.9985779583544947
119,Greyscale,nyu,7.01170027895556,0.010475622,0.24863286,0.07017102,0.023507684,0.011693033,0.9924437476538521,0.995782454125908,0.9984896327864509
120,Edge Detection,nyu,18.3051139814047,0.05645392,0.49293292,0.1877825,0.12117246,0.060874686,0.9102656391458918,0.96336697065383,0.9962638284717469
121,Edge Detection and Colour Threshold 5,nyu,19.973078588676678,0.0652701,0.4930159,0.21046527,0.15561166,0.078367084,0.7166029986530351,0.9802062402013823,0.9962284982445293
122,Edge Detection and Colour Threshold 50,nyu,7.161819259655157,0.014009191,0.2500792,0.0733522,0.03188321,0.012235197,0.9905668293329212,0.996104842449268,0.9985337955704727
123,Edge Detection and Greyscale Threshold 5,nyu,20.870040622430178,0.06886688,0.5070306,0.22238234,0.1677699,0.08796002,0.7072979000596198,0.9857000905337072,0.9962726610285513
124,Edge Detection and Greyscale Threshold 50,nyu,8.046991140559236,0.015704833,0.25969568,0.080477715,0.03514142,0.014611611,0.9852363813014773,0.9958133680747234,0.9985249630136683
125,Desaturated,nyu,6.795490090576611,0.00958462,0.24452397,0.06828145,0.021681251,0.0114151,0.9910658687923687,0.9961225075628768,0.9985514606840815
126,Oversaturated,nyu,6.828288593206066,0.00968156,0.24488196,0.068799675,0.021901537,0.011309347,0.9911409455252059,0.9959458564267891,0.9985426281272771
127,Original,nyu,6.1173582417619246,0.0113803055,0.20036297,0.06305797,0.026595883,0.011472159,0.9926614051431685,0.9972798860979768,0.9987915487511205
128,Greyscale,nyu,6.180901507920255,0.010601553,0.1996444,0.062349305,0.024355741,0.010252864,0.9935754337241391,0.9967481675484698,0.9988398868010757
129,Edge Detection,nyu,17.925063400439463,0.057386894,0.4542147,0.18210988,0.12591639,0.057721205,0.9098099875199944,0.9827433161660016,0.9964141955669614
130,Edge Detection and Colour Threshold 5,nyu,19.76902205209827,0.062205628,0.4704508,0.2035919,0.14536913,0.07199589,0.7204918176864531,0.9655129985410698,0.9960362799036755
131,Edge Detection and Colour Threshold 50,nyu,6.596331596345224,0.015450453,0.20911835,0.069799334,0.03615022,0.013740387,0.9923230387934823,0.9965592097168269,0.9988003374874761
132,Edge Detection and Greyscale Threshold 5,nyu,20.910786798721748,0.065961085,0.4858265,0.21480957,0.15602694,0.079654664,0.7101914186778225,0.9708609446133835,0.9962911532579846
133,Edge Detection and Greyscale Threshold 50,nyu,7.896177418422267,0.016669665,0.22657056,0.079196975,0.037647255,0.015146062,0.9795749767098486,0.9961593222126522,0.9989014079555641
134,Desaturated,nyu,6.089713279024332,0.011066981,0.19976999,0.06246164,0.025732422,0.010840335,0.9926350389341021,0.9972447311525549,0.9988310980647203
135,Oversaturated,nyu,6.17519880064407,0.011258513,0.20063668,0.063491866,0.026420135,0.012084172,0.9926218558295689,0.9972139705753107,0.9987432107011653
136,Original,nyu,5.91768663639468,0.010713782,0.20111224,0.06082953,0.02520243,0.012600684,0.9927593683611117,0.9977222453404586,0.9988786438599181
137,Greyscale,nyu,6.1265186635838385,0.010577176,0.20275494,0.061535902,0.024482124,0.011834903,0.9936967520094614,0.9975864561203706,0.9989925315928951
138,Edge Detection,nyu,16.493476033717325,0.053011473,0.4227862,0.166986,0.11698083,0.049848504,0.9145272564007096,0.9884316345079831,0.996833044963753
139,Edge Detection and Colour Threshold 5,nyu,18.603551635961974,0.06068856,0.42128986,0.19300734,0.14430007,0.065767996,0.7117063448608161,0.9761054775619264,0.9965789877132657
140,Edge Detection and Colour Threshold 50,nyu,6.576937932797862,0.015738562,0.21284822,0.06919466,0.036745053,0.013996197,0.9920672813684049,0.997236032326595,0.9988567423728071
141,Edge Detection and Greyscale Threshold 5,nyu,20.279610316091905,0.0646718,0.46375808,0.20908046,0.1546858,0.07583338,0.7061871701088503,0.9768632690159662,0.9968023828817977
142,Edge Detection and Greyscale Threshold 50,nyu,8.228938434016559,0.0182014,0.23634921,0.08251147,0.041328188,0.016939636,0.9765259861144572,0.9964650999802886,0.9989837709980508
143,Desaturated,nyu,5.930912532441255,0.010404319,0.20083293,0.060518973,0.02440518,0.012329534,0.9926542412229791,0.9977222453404586,0.9989093059418734
144,Oversaturated,nyu,5.974981578291618,0.010790299,0.20298558,0.061421745,0.025368895,0.012858974,0.9927812698482227,0.9976565408791257,0.9988173196960074
145,Original,nyu,6.395577399422102,0.011197757,0.22075737,0.06550488,0.026031937,0.012232885,0.9912946156392077,0.996877558485899,0.9985890222446739
146,Greyscale,nyu,6.567563800788262,0.012062548,0.21879445,0.066316314,0.027897712,0.012073924,0.99251833400108,0.9964072325674569,0.9986412806800564
147,Edge Detection,nyu,17.772143844207058,0.05715362,0.46576244,0.17966728,0.12558687,0.05693693,0.9018847875694602,0.9835255282456843,0.9960980368247775
148,Edge Detection and Colour Threshold 5,nyu,19.335837266467756,0.060709547,0.47375032,0.19793458,0.14010915,0.068468474,0.7553651993659309,0.9768669326040378,0.9957060985594092
149,Edge Detection and Colour Threshold 50,nyu,6.849466865732285,0.015080274,0.22949986,0.07159198,0.034973506,0.013645648,0.9893175048339052,0.9964115874370721,0.9985541832877524
150,Edge Detection and Greyscale Threshold 5,nyu,20.515125020049606,0.06408188,0.49338055,0.21076559,0.15020818,0.076838546,0.727938230529378,0.9732393262145731,0.9960719076070862
151,Edge Detection and Greyscale Threshold 50,nyu,8.399747847493021,0.018301098,0.24750873,0.084224716,0.041510664,0.017564343,0.97477659518874,0.9961502952601599,0.9986674098977477
152,Desaturated,nyu,6.399521146821102,0.011229865,0.219584,0.0653196,0.026129778,0.0122890435,0.9912510669430558,0.9968427195289773,0.9985890222446739
153,Oversaturated,nyu,6.397321395198925,0.010822793,0.22049965,0.065324716,0.025078354,0.011901624,0.9913817130315118,0.9967425575278276,0.9985933771142892
154,Original,nyu,5.7115098801820325,0.010077717,0.20754267,0.058218922,0.023042547,0.008323534,0.9901377753222516,0.9971722778824277,0.9989167649118839
155,Greyscale,nyu,5.813693812144667,0.010736766,0.2108002,0.058290903,0.024344781,0.008346773,0.9917822044921628,0.9970287166056894,0.9990951289223768
156,Edge Detection,nyu,19.453834089928733,0.055204593,0.5636183,0.19714531,0.118139066,0.07092081,0.8899320041589267,0.9764951036903948,0.9924217047249061
157,Edge Detection and Colour Threshold 5,nyu,21.490728593402565,0.06350863,0.56822544,0.21614829,0.14350517,0.08447045,0.7293913436900469,0.9567402019428626,0.9920171229450073
158,Edge Detection and Colour Threshold 50,nyu,6.33141570215693,0.012834732,0.22037353,0.06448622,0.029102962,0.009607665,0.9893155607372959,0.9967241926853354,0.9988950132032871
159,Edge Detection and Greyscale Threshold 5,nyu,23.34834044895691,0.069402345,0.595399,0.23581366,0.16011195,0.098599866,0.7132124228358138,0.953616656588375,0.9922389903726938
160,Edge Detection and Greyscale Threshold 50,nyu,7.000116626178138,0.015523096,0.23162292,0.070071496,0.03496403,0.011296898,0.9874710158482949,0.9963805156895074,0.9990777275554995
161,Desaturated,nyu,5.780398292929283,0.010011727,0.21109387,0.058583044,0.02279036,0.008369145,0.990042067804426,0.9971287744652343,0.9988906628615678
162,Oversaturated,nyu,5.691086187962533,0.010177217,0.20560732,0.058185603,0.02332335,0.008331177,0.9902421835235158,0.9971592268572697,0.9989559179873579
163,Original,nyu,6.587564322394848,0.009732889,0.20129551,0.06689376,0.024416603,0.020144047,0.9893640633184477,0.9969681365803421,0.998486287809512
164,Greyscale,nyu,6.789948165603383,0.010973822,0.20357427,0.06829414,0.027036188,0.019393682,0.9911485568685245,0.9970080879284782,0.9984552145387395
165,Edge Detection,nyu,18.65902458281296,0.059271168,0.45897496,0.18792433,0.13060716,0.061196018,0.8554427053277343,0.9702850750641441,0.9967062332981169
166,Edge Detection and Colour Threshold 5,nyu,20.093498946118206,0.060943786,0.4698578,0.2030248,0.13893783,0.07015178,0.7516801761410549,0.9561245416692561,0.9958273036391239
167,Edge Detection and Colour Threshold 50,nyu,6.85080013516439,0.012373422,0.2060142,0.070038,0.03031296,0.020912651,0.9903806031765761,0.9962490123138933,0.9986638493567833
168,Edge Detection and Greyscale Threshold 5,nyu,20.883979953092272,0.06411038,0.47664154,0.21213467,0.14946273,0.07679774,0.730150838534407,0.9623702690945249,0.9961646705789394
169,Edge Detection and Greyscale Threshold 50,nyu,7.8065241001364125,0.01567416,0.21928093,0.078065336,0.037128773,0.021595579,0.9876994238127791,0.9956763763239432,0.9985928247378748
