,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
97,Edge Detection and Greyscale Threshold 50,nyu,8.849520522207543,0.02735857,0.21496451,0.08933112,0.06515547,0.020135518,0.9682015778457576,0.9999703412451593,1.0
98,Desaturated,nyu,4.072626307609474,0.019135578,0.12826547,0.054167222,0.045396745,0.0070394557,0.9985763797676448,1.0,1.0
99,Oversaturated,nyu,4.541761295397692,0.01861385,0.1278345,0.05341804,0.04397822,0.0068737464,0.9987755171215754,1.0,1.0
100,Original,nyu,4.526319646568608,0.020689916,0.13331918,0.057921484,0.049075082,0.0077351737,0.9988499575076212,1.0,1.0
101,Greyscale,nyu,4.419550482558945,0.01612414,0.119123235,0.049530562,0.037994254,0.0059588747,0.9969895946523024,1.0,1.0
102,Edge Detection,nyu,14.924841006737985,0.09657441,0.6445017,0.24756108,0.19715331,0.13563016,0.5317593536084697,0.9754220698228004,1.0
103,Edge Detection and Colour Threshold 5,nyu,9.614389486805667,0.03169266,0.24860671,0.10026219,0.07650098,0.026245773,0.9644459289764199,0.9969515417757163,0.9998097356170697
104,Edge Detection and Colour Threshold 50,nyu,6.875473778419339,0.027242405,0.20363162,0.0835628,0.06601897,0.017895289,0.9846942874176049,0.9992643110526694,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,38.77474121682725,0.16522838,1.5737007,0.444053,0.47059065,0.9232958,0.25779555457839526,0.6593844735807334,0.8669713715525151
106,Edge Detection and Greyscale Threshold 50,nyu,10.486991553772315,0.031185824,0.2721777,0.11053896,0.07743864,0.034642376,0.9411406561161543,0.9939580488176125,0.9978436703267897
107,Desaturated,nyu,4.275697461310543,0.020484684,0.1332771,0.057253197,0.048626654,0.0076499484,0.99868928980648,1.0,1.0
108,Oversaturated,nyu,4.740056343659763,0.020391975,0.13184404,0.057150055,0.04824544,0.0075142733,0.998866869897215,1.0,1.0
109,Original,nyu,3.7390838865527596,0.013338613,0.10463488,0.042017933,0.031228472,0.00435508,0.9988349347606458,1.0,1.0
110,Greyscale,nyu,4.719508145541026,0.014921534,0.12045837,0.04751737,0.034470078,0.00563045,0.9983577309172201,1.0,1.0
111,Edge Detection,nyu,18.549595092325184,0.09127766,0.6147649,0.23535296,0.19492242,0.13001668,0.5846219986672685,0.99049461533501,1.0
112,Edge Detection and Colour Threshold 5,nyu,14.64602843208575,0.051508542,0.41662735,0.15474166,0.12715542,0.06857846,0.832067238451452,0.9930525999011199,1.0
113,Edge Detection and Colour Threshold 50,nyu,6.73292741187756,0.024391593,0.17972794,0.07563231,0.058363322,0.013973599,0.9853399539992691,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,40.18294738042861,0.18348815,1.904181,0.5041758,0.5715745,1.3638057,0.2866404419509469,0.5788138690053954,0.756101545538574
115,Edge Detection and Greyscale Threshold 50,nyu,12.00814908798832,0.037672833,0.30337247,0.12459893,0.09298485,0.042805735,0.9146278024977967,0.9895230111132607,0.9982545517078308
116,Desaturated,nyu,3.7688004949090104,0.014705167,0.11207894,0.044249754,0.034503028,0.004932179,0.9988263364931966,1.0,1.0
117,Oversaturated,nyu,3.8253512423952483,0.011952028,0.09767098,0.040281665,0.027892122,0.0038828803,0.9988220373594721,1.0,1.0
118,Original,nyu,4.509592971564662,0.015731964,0.12304091,0.049625874,0.03682613,0.006045185,0.9967575408507189,0.9997866803191262,1.0
119,Greyscale,nyu,6.21205963059906,0.019093469,0.15085934,0.06272831,0.04392866,0.009038843,0.992521011988566,0.999244848329707,0.999910405734033
120,Edge Detection,nyu,19.86045841164085,0.11443493,0.7333922,0.2881885,0.23347071,0.1803258,0.327377447843338,0.935270276035667,1.0
121,Edge Detection and Colour Threshold 5,nyu,18.163115413088708,0.064378105,0.50947267,0.18198371,0.14861664,0.09122067,0.8045394428089936,0.9823328640300354,1.0
122,Edge Detection and Colour Threshold 50,nyu,7.179105850005824,0.029287376,0.22195433,0.088556394,0.07080229,0.020486362,0.9715431545714408,0.9997568155638039,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,39.288912477614076,0.14483683,1.3191673,0.39520854,0.36840156,0.59900886,0.37314305217799393,0.6622466828789624,0.9380818294295832
124,Edge Detection and Greyscale Threshold 50,nyu,11.464664978074097,0.03383568,0.29505748,0.11941625,0.08293144,0.039503407,0.9370152310252143,0.9880029011476599,0.9993216434148214
125,Desaturated,nyu,4.681557277860173,0.017872699,0.13603234,0.053549204,0.041920822,0.0072094486,0.9964972908400529,0.9997226844148641,1.0
126,Oversaturated,nyu,4.580780009785153,0.01397371,0.11482433,0.047604725,0.032618605,0.0054128286,0.9968130039677461,0.9997994794999787,1.0
127,Original,nyu,4.08222056969596,0.013084807,0.106746554,0.041521363,0.030231612,0.004331146,0.998641070629924,1.0,1.0
128,Greyscale,nyu,5.760689659286182,0.017827451,0.13641013,0.05761612,0.040735222,0.007468459,0.9971230261120859,0.9999655967248082,1.0
129,Edge Detection,nyu,18.003364335386262,0.12435116,0.800981,0.31245914,0.2458216,0.20843995,0.29426411394364743,0.9029913647779269,1.0
130,Edge Detection and Colour Threshold 5,nyu,13.34019830758136,0.048824616,0.3659785,0.14361908,0.107343376,0.04782319,0.9120652286097637,0.9909003337117693,1.0
131,Edge Detection and Colour Threshold 50,nyu,5.7220542957377605,0.021336406,0.16361897,0.06543263,0.05064536,0.010892902,0.9932311556060137,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,40.50058614427849,0.1472308,1.4366328,0.40503967,0.37292787,0.6881213,0.35433653283792615,0.6649895070010665,0.9190361922455018
133,Edge Detection and Greyscale Threshold 50,nyu,11.129934736488691,0.033989336,0.2710886,0.11238386,0.08020465,0.031192875,0.9290303436887192,0.998972202153645,1.0
134,Desaturated,nyu,4.267820553932922,0.014801723,0.11710324,0.04483963,0.03435375,0.005151049,0.9987227784085045,1.0,1.0
135,Oversaturated,nyu,4.08002452832093,0.012113238,0.103591345,0.040801372,0.027824191,0.004106691,0.9985077579385557,1.0,1.0
