,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
93,Edge Detection,nyu,20.957319245953396,0.08374722,0.4463017,0.22188781,0.19878103,0.08601054,0.760073665157554,0.9719241862753506,0.9985465575531612
94,Edge Detection and Colour Threshold 5,nyu,22.572289387845466,0.10016277,0.511967,0.2647415,0.24676527,0.12553188,0.6892883097186551,0.9620164031361857,0.9840617848453799
95,Edge Detection and Colour Threshold 50,nyu,6.745852550658174,0.0156928,0.13895786,0.06865758,0.03701514,0.01012052,0.9843055298519926,0.9956487002523212,0.9992055718302993
96,Edge Detection and Greyscale Threshold 5,nyu,27.36825326742126,0.11897957,0.57884383,0.31970614,0.30704147,0.18715526,0.38741011902881156,0.8812149334440718,0.9822833490563908
97,Edge Detection and Greyscale Threshold 50,nyu,8.681245253376828,0.023572376,0.17534067,0.08846573,0.055563282,0.015857115,0.9718655069219068,0.9932563881503816,0.9993590409085369
98,Desaturated,nyu,5.036717796821978,0.009974938,0.1116833,0.05037975,0.023373893,0.0060449163,0.9915095489363239,0.9970570047349725,0.999413206465562
99,Oversaturated,nyu,5.206174581514507,0.011018739,0.11323463,0.05223291,0.02587656,0.0065068044,0.9907422035451358,0.9969757563994349,0.9993184167407682
100,Original,nyu,3.3412300751764894,0.008943151,0.068630256,0.03393886,0.02079973,0.0023318143,0.9975223662333912,0.9994783928912403,0.9999673995557025
101,Greyscale,nyu,3.897184044110966,0.012548659,0.08559133,0.041940015,0.029397117,0.00336171,0.9966048965867335,0.9995994802557737,1.0
102,Edge Detection,nyu,19.406890494852554,0.07663127,0.3768152,0.20250161,0.18115073,0.067983136,0.7727562744212256,0.9898845478551236,0.9991523884482654
103,Edge Detection and Colour Threshold 5,nyu,17.204870431917097,0.08554008,0.4047301,0.22606477,0.21422009,0.08924853,0.7498987057623614,0.9705245411487465,0.9983047768965309
104,Edge Detection and Colour Threshold 50,nyu,4.887028137815227,0.01324985,0.10494355,0.053448536,0.03163235,0.0062139197,0.9920594632103986,0.9977086544865197,0.9993992203836607
105,Edge Detection and Greyscale Threshold 5,nyu,23.550377861192935,0.10503693,0.47419465,0.2834685,0.27291265,0.14158916,0.48283120887104664,0.9104372651021558,0.9983001196902026
106,Edge Detection and Greyscale Threshold 50,nyu,6.407876608714962,0.019504596,0.13071303,0.06900134,0.046337694,0.009117701,0.9804257618025252,0.9976155103599554,0.999934799111405
107,Desaturated,nyu,3.3722683276790724,0.009399263,0.068611234,0.034332454,0.021848595,0.0023296294,0.9975037374080784,0.9995529081924917,0.9999860283810154
108,Oversaturated,nyu,3.517330873496452,0.009325684,0.07003674,0.03523801,0.021616995,0.0024466305,0.9975735955030016,0.9994830500975684,0.9999673995557025
109,Original,nyu,4.144091698373432,0.008992563,0.08915546,0.041467093,0.020965483,0.003971815,0.9952692348401526,0.9984031366629698,0.9994661782504453
110,Greyscale,nyu,4.70549496931594,0.012870432,0.09912978,0.048690543,0.030281346,0.005216596,0.9940589320803862,0.9983939328397016,0.9993879457526657
111,Edge Detection,nyu,20.757584270516134,0.08522398,0.35079268,0.21535997,0.20259987,0.073107086,0.7073138181600637,0.9858767331949692,1.0
112,Edge Detection and Colour Threshold 5,nyu,20.58952249014662,0.08344365,0.3955124,0.23794238,0.2097117,0.09451094,0.7529417720120938,0.944956534944616,0.9905338677686711
113,Edge Detection and Colour Threshold 50,nyu,5.184679943415766,0.0140916,0.11052667,0.056312937,0.03356475,0.0068229698,0.9903175779218687,0.9977588690341969,0.9994155572224702
114,Edge Detection and Greyscale Threshold 5,nyu,27.91387577891869,0.11871077,0.504436,0.3119735,0.3059831,0.1692877,0.3649776116999001,0.8837096930064748,0.9875748385879495
115,Edge Detection and Greyscale Threshold 50,nyu,7.325778889932942,0.019565983,0.14949965,0.07692994,0.047080383,0.012797561,0.9788081969250026,0.9945237251554295,0.9987206685657222
116,Desaturated,nyu,4.1728932994158,0.009423622,0.089593895,0.04192077,0.021984877,0.0040340717,0.9950897602864229,0.9984675634258471,0.9994753820737134
117,Oversaturated,nyu,4.438674836234875,0.011068115,0.092559345,0.044650104,0.025619984,0.0043264613,0.9951817985191048,0.9984445538676766,0.999502993543518
118,Original,nyu,4.394919658340028,0.009725122,0.09167676,0.044026613,0.022768326,0.004393704,0.9940221718061877,0.9982558915431449,0.9993189233466634
119,Greyscale,nyu,5.2232925212902925,0.01378051,0.107365504,0.054438423,0.0327018,0.006450614,0.9904557231147292,0.9976668522753943,0.9992452934381946
120,Edge Detection,nyu,22.132251348566147,0.090686545,0.36371362,0.231455,0.21769811,0.083432846,0.645508805676866,0.9749842385977184,0.9999033607451346
121,Edge Detection and Colour Threshold 5,nyu,22.200130956641527,0.08830312,0.40577963,0.247609,0.220929,0.100567274,0.7332158322710685,0.9323709290713887,0.9864244856260613
122,Edge Detection and Colour Threshold 50,nyu,5.4985973013436515,0.018209862,0.12474175,0.06473564,0.043742005,0.008903035,0.9906397978859013,0.9973585270336811,0.9991670616604464
123,Edge Detection and Greyscale Threshold 5,nyu,30.361622353821538,0.12665153,0.5279746,0.33121723,0.32528773,0.18689707,0.301330400408646,0.8726478695646172,0.9816707546605431
124,Edge Detection and Greyscale Threshold 50,nyu,7.387788925166738,0.023184076,0.1558653,0.08372639,0.056341123,0.014346296,0.9750164516826735,0.9961482354132248,0.9990658205363019
125,Desaturated,nyu,4.447657985042327,0.010306888,0.093559235,0.04506156,0.0242134,0.004611454,0.9940497830218635,0.9981500485497209,0.9993005158695462
126,Oversaturated,nyu,4.668986025245208,0.011071157,0.09387907,0.046815246,0.025680287,0.0046354523,0.9939025232049259,0.9984077532293618,0.9993419326930599
127,Original,nyu,4.8468651844128585,0.011921255,0.10312061,0.051063284,0.028398152,0.0061729024,0.9934328817873431,0.9973640946208508,0.998500885428697
128,Greyscale,nyu,5.431928222589871,0.0153432805,0.1145761,0.05829761,0.036654834,0.0077049797,0.9924908400023551,0.9975769598318818,0.9984148335348759
129,Edge Detection,nyu,20.693295783263398,0.08981424,0.3515235,0.22786433,0.2221096,0.08335773,0.5877163186094014,0.989728121305996,1.0
130,Edge Detection and Colour Threshold 5,nyu,21.837334151255067,0.10082621,0.4543091,0.27453747,0.2561274,0.12553659,0.6546148724846805,0.9227072831605502,0.9813810876053569
131,Edge Detection and Colour Threshold 50,nyu,6.016172932423579,0.02019305,0.13529259,0.070559345,0.048602127,0.010976278,0.9891121709081192,0.9966032147175913,0.9982427297472339
132,Edge Detection and Greyscale Threshold 5,nyu,27.558160478587308,0.120424315,0.52029574,0.32983553,0.32080528,0.19126748,0.3961195124933763,0.857176501492321,0.9606063488181452
133,Edge Detection and Greyscale Threshold 50,nyu,7.885996470093098,0.023482492,0.16231008,0.084508836,0.05649647,0.015268336,0.9767750467624107,0.9954075462981834,0.9982427297472339
134,Desaturated,nyu,4.926883014690249,0.012690748,0.10560383,0.05246393,0.030176438,0.0063889353,0.9932970103760468,0.9973278622445051,0.9984872982875673
135,Oversaturated,nyu,5.097960956369939,0.012360659,0.1045323,0.052032925,0.029311502,0.006309559,0.9930569708827566,0.9973323912915484,0.998500885428697
136,Original,nyu,4.625573172194208,0.010643232,0.08968781,0.047501955,0.025311824,0.0049275104,0.9939965349127684,0.9973183627238988,0.9991314897636667
137,Greyscale,nyu,5.6698546665556115,0.014579884,0.10840838,0.058869153,0.034992818,0.007436114,0.9925102184258476,0.9958141388094247,0.9989434617743574
138,Edge Detection,nyu,26.3676267884619,0.10588442,0.43067604,0.26930115,0.2520234,0.11096675,0.4884564245134776,0.9705736196731,0.9995209763129502
139,Edge Detection and Colour Threshold 5,nyu,23.75767884398316,0.09497897,0.43099514,0.27327284,0.24409588,0.123827815,0.6833877271445263,0.8922151935569076,0.9820388501640768
140,Edge Detection and Colour Threshold 50,nyu,5.4930294602752605,0.014758851,0.10727397,0.058540434,0.035326388,0.0071320534,0.9913148976366672,0.9970855661657064,0.9990374757690121
141,Edge Detection and Greyscale Threshold 5,nyu,30.930229894693877,0.12605812,0.5317587,0.34238517,0.3321147,0.20432945,0.3434644604715921,0.838913735444619,0.9472044267160912
142,Edge Detection and Greyscale Threshold 50,nyu,7.60977295417863,0.019007722,0.14012878,0.07664062,0.04543785,0.011995061,0.9830819578190544,0.9952276705570553,0.9992344574720979
143,Desaturated,nyu,4.584991667491262,0.011210469,0.08986149,0.047808226,0.026642567,0.0049202656,0.9940368266247633,0.9974795295718781,0.9991538740481083
144,Oversaturated,nyu,4.93195468445142,0.011955031,0.09105177,0.049533173,0.02813811,0.005067313,0.993750307783911,0.9972825478687922,0.9992434111858747
145,Original,nyu,3.6447198291706293,0.010809441,0.07951944,0.0398767,0.025500143,0.0033900915,0.9979892090585677,0.9988990692130619,0.999440436004986
146,Greyscale,nyu,4.266768695570766,0.0134376725,0.08410209,0.045688342,0.031698518,0.004100446,0.9977617440199441,0.9988217310999299,0.9994040415988062
147,Edge Detection,nyu,24.755033716577973,0.10201109,0.3903941,0.25512394,0.2445811,0.09714552,0.4258782425141256,0.9905056092878525,0.9999772534961376
148,Edge Detection and Colour Threshold 5,nyu,25.545874718711254,0.10613285,0.42665568,0.28598833,0.27544603,0.1348727,0.40153038477985936,0.880676390038851,0.9967381513461381
149,Edge Detection and Colour Threshold 50,nyu,5.640964793539883,0.017296648,0.109333284,0.059047762,0.040728476,0.006880627,0.9953642625128518,0.998253068503371,0.9989263650176968
150,Edge Detection and Greyscale Threshold 5,nyu,33.405227541500395,0.14065447,0.5448527,0.36656237,0.37400466,0.232814,0.2608705541958201,0.8063863084243952,0.9460407435377183
151,Edge Detection and Greyscale Threshold 50,nyu,9.894176336089297,0.029128114,0.1810658,0.09899474,0.0675092,0.01856246,0.9738096754528829,0.9948092478186102,0.998494181444312
152,Desaturated,nyu,3.5415073345046024,0.011255799,0.07754876,0.040055294,0.026557172,0.0033280463,0.9980574485701548,0.9988945199122895,0.9994358867042136
153,Oversaturated,nyu,4.09532162901812,0.012166704,0.08342999,0.042427026,0.02856512,0.0037284459,0.9976616594029498,0.9989354636192417,0.9994631825088484
154,Original,nyu,3.751165464226605,0.010772734,0.073005766,0.03909131,0.02534933,0.003138399,0.9978486590124535,0.9989018259394113,0.9998244721788403
155,Greyscale,nyu,4.6059304964606005,0.0142889675,0.08356406,0.047138747,0.033591233,0.004234773,0.9975966190641217,0.9988523180924177,0.9998154707521142
156,Edge Detection,nyu,24.21531942606008,0.094172806,0.37696946,0.24403131,0.21867134,0.0861725,0.6014978374072291,0.9771048711220729,0.998285228208671
157,Edge Detection and Colour Threshold 5,nyu,24.385748941648274,0.10113181,0.4144884,0.28118536,0.26419497,0.128665,0.44901816937984673,0.8747451471058163,0.9936584948714371
158,Edge Detection and Colour Threshold 50,nyu,5.552692582012258,0.016419074,0.104400836,0.05799932,0.038833596,0.00655861,0.9943471040159866,0.9982987303487603,0.9994554136830688
159,Edge Detection and Greyscale Threshold 5,nyu,33.49696544472318,0.14153656,0.5444827,0.37002575,0.380755,0.2382406,0.2782791072384973,0.8216727351285179,0.9535256338129594
160,Edge Detection and Greyscale Threshold 50,nyu,7.4790301974606095,0.021035198,0.13441998,0.07629815,0.050036855,0.011040551,0.9861558056952027,0.9967054778182342,0.999468915823158
161,Desaturated,nyu,3.6972659169581408,0.010999102,0.07373973,0.039743546,0.02594129,0.0032307655,0.9977946504520967,0.9989153280795006,0.999797467898662
162,Oversaturated,nyu,4.316680002510443,0.012853243,0.07741044,0.043363724,0.030003767,0.0035912243,0.9977136376115614,0.9988703209458699,0.9997839657585728
163,Original,nyu,4.331918840726841,0.01399502,0.08126479,0.04359937,0.032544285,0.0034770088,0.9975141727918164,0.9997093907040793,0.999995529087755
164,Greyscale,nyu,5.207371642950463,0.017861737,0.0939082,0.05246759,0.04156857,0.004844545,0.9977377184040631,0.9997585707387735,0.9999865872632652
165,Edge Detection,nyu,22.619724664769926,0.089674644,0.35921228,0.23455487,0.21713123,0.08218623,0.5091251318919112,0.9803905788937175,0.9999687036142855
166,Edge Detection and Colour Threshold 5,nyu,24.494725864081378,0.09644657,0.3938462,0.2707611,0.2488152,0.11564198,0.5485406942432534,0.8723375717581415,0.9996155015469357
167,Edge Detection and Colour Threshold 50,nyu,4.473918522120667,0.013304411,0.0801476,0.046177816,0.031295594,0.003820451,0.9966378739918093,0.9994411359693832,0.999932936316326
168,Edge Detection and Greyscale Threshold 5,nyu,31.92677623944621,0.13003801,0.5106617,0.35072398,0.35128206,0.2129865,0.35485183396820286,0.8058506357637212,0.9501180320832663
169,Edge Detection and Greyscale Threshold 50,nyu,5.803991641679921,0.016923364,0.09774669,0.05807077,0.03950485,0.0057381038,0.9928688949693295,0.9995618505999965,0.9999865872632652
