,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
31,Edge Detection and Colour Threshold 5,nyu,24.61457787351603,0.10146454,0.7803744,0.27542245,0.25498158,0.22866346,0.49167620671047524,0.9017989076439706,0.9893386858442561
32,Edge Detection and Colour Threshold 50,nyu,5.845726520959084,0.022725651,0.19758752,0.069364846,0.05393993,0.013910704,0.9874222717576039,0.9999747840251756,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,26.649922694677482,0.108132884,0.77597594,0.28947595,0.26893884,0.23174033,0.43421908647566404,0.8931145259144573,0.9826060205661491
34,Edge Detection and Greyscale Threshold 50,nyu,10.077274837143959,0.03246126,0.39489084,0.11496569,0.08099664,0.05288461,0.9522560732675365,0.987618956361234,0.9986030349947299
35,Desaturated,nyu,2.7891107086830806,0.014664293,0.10640672,0.04123865,0.034558665,0.0044098953,0.9986484237494138,0.9998991361007025,1.0
36,Oversaturated,nyu,2.9430553716025973,0.014512079,0.105439596,0.04102756,0.03417361,0.0043627806,0.9986938125040976,0.9997831426165104,1.0
37,Original,nyu,3.2001683546745987,0.015433221,0.11382311,0.042969543,0.036308236,0.0049562035,0.9987250230992779,0.9995870520159604,1.0
38,Greyscale,nyu,3.6787936134871364,0.020925757,0.15531993,0.05709145,0.04973099,0.0091310255,0.9956175895193802,0.9994838150199505,1.0
39,Edge Detection,nyu,14.949557057744963,0.047291573,0.3624556,0.15002035,0.10655677,0.04880953,0.9260255305091133,0.9757341440878753,0.9934496126031724
40,Edge Detection and Colour Threshold 5,nyu,21.597314202165148,0.10399791,0.79659605,0.28233325,0.27425736,0.2531209,0.4400373717925556,0.8845862003107433,0.9937954565398056
41,Edge Detection and Colour Threshold 50,nyu,9.34110892346882,0.035951953,0.32791203,0.11054724,0.0859977,0.037160363,0.9637792999499301,0.9903266934738733,0.9999948381501995
42,Edge Detection and Greyscale Threshold 5,nyu,22.402940770727945,0.09934516,0.6971638,0.2703065,0.25697568,0.20447923,0.5663323508612547,0.9024823335690578,0.990228618327664
43,Edge Detection and Greyscale Threshold 50,nyu,14.400341782670717,0.047377694,0.56957626,0.16224137,0.11945679,0.10933649,0.8823872522957327,0.9774943348698439,0.9918804102638221
44,Desaturated,nyu,3.2121403260569497,0.016076123,0.11951585,0.044435173,0.037850212,0.005392607,0.9985340346566596,0.9995354335179555,1.0
45,Oversaturated,nyu,3.434309567772826,0.016221885,0.117519,0.04577505,0.038256623,0.0054250304,0.9985959768542655,0.9996335086641649,1.0
46,Original,nyu,2.581613043762592,0.013897303,0.10227128,0.037845485,0.032654326,0.0039073424,0.9994577422358547,0.9999397491373172,0.9999835679465411
47,Greyscale,nyu,3.0994602656219854,0.019564252,0.14286117,0.05144278,0.04631362,0.0075213043,0.9984115681656351,0.9998849756257874,0.9999835679465411
48,Edge Detection,nyu,10.136219851943514,0.035732813,0.24896017,0.10663685,0.084562965,0.026356608,0.9596319220025196,0.9959960563071698,0.9999835679465411
49,Edge Detection and Colour Threshold 5,nyu,19.715072549879693,0.08898236,0.6686468,0.2521279,0.23316461,0.19137022,0.6664567015391357,0.8989757353343922,0.9979679027222436
50,Edge Detection and Colour Threshold 50,nyu,7.367276289779068,0.028746502,0.28009984,0.08936423,0.06940311,0.0271427,0.973834693542203,0.9957550528564386,0.9999671358930821
51,Edge Detection and Greyscale Threshold 5,nyu,20.44955063677318,0.08631161,0.61864424,0.24720329,0.22400302,0.1703447,0.7079969326833543,0.8998137700607985,0.9972503697212028
52,Edge Detection and Greyscale Threshold 50,nyu,12.24839206629071,0.042007722,0.49738437,0.14184916,0.10596699,0.08462506,0.9279016267732925,0.9814263022402366,0.9925015062715671
53,Desaturated,nyu,2.6261268161995295,0.014889727,0.10937597,0.039837908,0.035008725,0.0044117044,0.9995289478008436,0.9999342717861642,0.9999835679465411
54,Oversaturated,nyu,2.6478196876168267,0.014298855,0.10409072,0.039502732,0.03366303,0.004137239,0.9991948293805116,0.9999397491373172,0.9999835679465411
55,Original,nyu,3.2327108307947174,0.014895921,0.110157296,0.04352401,0.035152983,0.0049492973,0.9977480998065613,0.9992819320424393,1.0
56,Greyscale,nyu,3.7483684689006314,0.019363027,0.14434327,0.054955263,0.046045817,0.008275243,0.996448738740499,0.9991842357216827,1.0
57,Edge Detection,nyu,12.76033310916716,0.03861455,0.31213334,0.13458826,0.08670613,0.041202776,0.926493288262764,0.9832255417260986,0.9993991676273472
58,Edge Detection and Colour Threshold 5,nyu,23.259206228759556,0.07255809,0.55015105,0.2453471,0.18922327,0.15642582,0.7758064831278454,0.876106410832568,0.9938255925281854
59,Edge Detection and Colour Threshold 50,nyu,7.866611673241312,0.033643242,0.25840387,0.0959438,0.0794231,0.024286775,0.9836163270091248,0.9943971160046112,0.9999658062877352
60,Edge Detection and Greyscale Threshold 5,nyu,24.088592457004104,0.07869999,0.54350775,0.24535407,0.19932465,0.14913328,0.7614109302643662,0.8765460442759726,0.9955645870376522
61,Edge Detection and Greyscale Threshold 50,nyu,8.83029301503794,0.038181137,0.3010599,0.107753135,0.091042645,0.03276575,0.9730504699193029,0.9961849586744563,0.999970691103773
62,Desaturated,nyu,3.3050983298456833,0.015387636,0.11554124,0.044644475,0.036323015,0.0053397273,0.9977480998065613,0.9992819320424393,0.9999902303679243
63,Oversaturated,nyu,3.437851290476785,0.015700266,0.11151693,0.046160165,0.03711061,0.00527375,0.9977822935188261,0.9992819320424393,1.0
64,Original,nyu,4.69541586165488,0.016728334,0.11982699,0.052587256,0.03908651,0.006073548,0.9961759354031616,0.9984173016414573,0.9998009780507222
65,Greyscale,nyu,6.3625501416792005,0.024612507,0.16445577,0.07870686,0.059332896,0.013239221,0.9805195420599719,0.9976306910800258,0.9998388869934417
66,Edge Detection,nyu,15.104253773490846,0.04945577,0.3268538,0.1525265,0.11569534,0.05029952,0.8644755297774745,0.9846137078736874,0.9997772849615224
67,Edge Detection and Colour Threshold 5,nyu,21.457581434045004,0.07188823,0.46699557,0.22463292,0.18316676,0.11567668,0.7535776564691611,0.9102411008756965,0.9958916183327647
68,Edge Detection and Colour Threshold 50,nyu,5.560980347182275,0.02421531,0.1776736,0.06959695,0.057406668,0.012404768,0.9946927480192578,0.9983746540808976,0.9999241821145608
69,Edge Detection and Greyscale Threshold 5,nyu,23.79379955657409,0.08320332,0.5039901,0.23837405,0.20039378,0.12244001,0.6785653360627772,0.9324320482201751,0.9958916183327647
70,Edge Detection and Greyscale Threshold 50,nyu,10.101868210634457,0.036553737,0.2627777,0.114298165,0.08895832,0.030922424,0.9392414420561811,0.9953229841919708,0.9998957504075211
71,Desaturated,nyu,4.4315926549796565,0.017536473,0.12534904,0.05338632,0.0411719,0.006511947,0.9961948898745214,0.9985120739982561,0.9997962394328822
72,Oversaturated,nyu,5.119338793865781,0.01737864,0.12302355,0.05597043,0.04060531,0.0066531883,0.9956689032942871,0.9980855983926609,0.999905227643201
73,Original,nyu,4.709088773566329,0.015731912,0.11233897,0.050998215,0.037001148,0.005885595,0.9949231454235713,0.9985142093851634,0.9998790072789221
74,Greyscale,nyu,5.498454181566027,0.020654453,0.1433432,0.06243098,0.048720215,0.00905918,0.9924548939135821,0.9987513551184761,0.999874167570079
75,Edge Detection,nyu,16.885625789283097,0.050498746,0.34609544,0.16909903,0.117978714,0.057890803,0.823224794796345,0.9926291234319343,0.9972123277063651
76,Edge Detection and Colour Threshold 5,nyu,24.100849852982304,0.08596127,0.5662373,0.2593727,0.22190103,0.16371132,0.6680927675391048,0.8854198931392288,0.9928372309121883
77,Edge Detection and Colour Threshold 50,nyu,5.896374531598779,0.021841427,0.16117182,0.066781625,0.051925495,0.011125251,0.9931227737339322,0.9983593387021836,0.9998644881523927
78,Edge Detection and Greyscale Threshold 5,nyu,25.844700467530217,0.0907834,0.55335075,0.26160687,0.22409469,0.15260386,0.6687219296887099,0.8682340870373239,0.9922951835217594
79,Edge Detection and Greyscale Threshold 50,nyu,7.448751049203704,0.025484234,0.17896491,0.07776122,0.059992623,0.013974871,0.988316942852718,0.9984416137525166,0.9998596484435497
80,Desaturated,nyu,4.635180645925214,0.01633522,0.117348686,0.05173076,0.038525544,0.0062702745,0.9948941071705126,0.9984851711321047,0.9998886866966084
81,Oversaturated,nyu,4.941120491524912,0.016443796,0.11852703,0.054379757,0.038840305,0.0066841384,0.9943907774508286,0.9982819033606938,0.9998693278612358
82,Original,nyu,4.318369930300724,0.015995031,0.110477634,0.045962103,0.037241496,0.0050461846,0.9973355837062884,0.9996918379731472,1.0
83,Greyscale,nyu,7.58353808449396,0.027621793,0.17578806,0.079032846,0.0644176,0.013646867,0.9935428202988698,0.9995733141166654,1.0
84,Edge Detection,nyu,19.88034507401913,0.07933289,0.44778213,0.21241714,0.17656216,0.08785378,0.7135847303345217,0.9951974133353562,1.0
85,Edge Detection and Colour Threshold 5,nyu,26.566272839643634,0.09207369,0.59955883,0.27219555,0.23427011,0.18444009,0.6499563832208147,0.8685285974360919,0.9856159447773648
86,Edge Detection and Colour Threshold 50,nyu,5.810248954085003,0.024196772,0.17686464,0.068908244,0.0575453,0.012512112,0.9954960934536904,0.9995259045740726,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,27.806335368456487,0.09905623,0.5966923,0.27825063,0.2389528,0.17302959,0.5847587802472882,0.8700457027990594,0.9934385193051657
88,Edge Detection and Greyscale Threshold 50,nyu,9.399736585980518,0.03473472,0.23781908,0.098963074,0.08233455,0.023741666,0.9838238640673594,0.9993362664037018,1.0
89,Desaturated,nyu,4.684101396389968,0.01788699,0.120498106,0.049947787,0.041625194,0.0059809857,0.997345065614807,0.9997013198816658,1.0
90,Oversaturated,nyu,4.436450314662681,0.016677462,0.11597043,0.04887172,0.039031766,0.005691754,0.9967666691951756,0.9995448683911098,1.0
91,Original,nyu,4.599735463938225,0.01768346,0.11760064,0.05074011,0.041430507,0.006021292,0.9964192510772593,0.9995378172837662,1.0
92,Greyscale,nyu,8.306012898224198,0.02980176,0.18261696,0.08781383,0.07069312,0.016258905,0.9786462248075406,0.9996451930663256,1.0
93,Edge Detection,nyu,21.976375111237946,0.07491303,0.46733,0.23573945,0.15851545,0.09459583,0.6992684441249107,0.890803497649404,1.0
94,Edge Detection and Colour Threshold 5,nyu,26.029018709936665,0.0926829,0.59619963,0.2679932,0.23318285,0.1780762,0.6393667629936368,0.8905747405474298,0.9912278654161278
95,Edge Detection and Colour Threshold 50,nyu,6.4003879383495,0.026647016,0.19335558,0.07666618,0.06374475,0.015320994,0.9947152440931648,0.999435110013492,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,25.7280655303521,0.09190185,0.5463999,0.25729355,0.21647124,0.14155789,0.614833730934963,0.9223066185498667,0.9937908786606972
97,Edge Detection and Greyscale Threshold 50,nyu,9.829002681358437,0.03692883,0.23827137,0.1041033,0.08784073,0.024983404,0.9853035233262216,0.9995424857960514,1.0
98,Desaturated,nyu,5.143570010151641,0.020275699,0.12928706,0.056459077,0.047534116,0.0073264036,0.9962651901718479,0.9995471543083365,1.0
99,Oversaturated,nyu,5.146537708510731,0.018702932,0.1266894,0.05543334,0.04379638,0.0071035796,0.9946965700440241,0.9994164359643513,1.0
100,Original,nyu,4.411688351466616,0.01592928,0.11160858,0.04639389,0.03716631,0.0052694664,0.9963890970400899,0.9996393780442113,1.0
101,Greyscale,nyu,7.3474932234170955,0.027728057,0.1698937,0.07625423,0.06481854,0.012842703,0.9944782690146122,0.9994052079430499,1.0
102,Edge Detection,nyu,20.745263761711776,0.08467888,0.4760653,0.23221985,0.18360645,0.100130305,0.6321890221056575,0.987111277632072,1.0
103,Edge Detection and Colour Threshold 5,nyu,24.29966893717411,0.08657638,0.52424127,0.24315803,0.2007104,0.1268811,0.6557184338703634,0.9322499063319596,0.9979018358935932
104,Edge Detection and Colour Threshold 50,nyu,7.382837815372957,0.025929226,0.21850438,0.08152746,0.06243824,0.018988563,0.979997189958786,0.9996393780442113,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,24.27513207816957,0.08937586,0.52139914,0.25037724,0.19604395,0.11926592,0.5892703259647808,0.9302407268639941,0.9985949793930311
106,Edge Detection and Greyscale Threshold 50,nyu,24.180686677801333,0.06246852,1.0143394,0.25521672,0.1823112,0.38788077,0.8900384038965905,0.9179233795428999,0.9359825777444736
107,Desaturated,nyu,5.1498095347288775,0.018951293,0.127664,0.05346541,0.044148777,0.006905087,0.9959722742600224,0.9994192581491195,1.0
108,Oversaturated,nyu,4.2800456658415955,0.015523216,0.10838559,0.045497563,0.036248058,0.0050376533,0.9966045335331585,0.9998313975271638,1.0
109,Original,nyu,3.9055510761889805,0.013674726,0.098903984,0.041519567,0.031907335,0.0041530416,0.9968180104288329,0.9996919171946992,0.9999816069966985
110,Greyscale,nyu,6.166721146895233,0.023936283,0.15028131,0.065079994,0.056028318,0.009762969,0.9951488453792178,0.9992412886138113,0.9999862052475238
111,Edge Detection,nyu,19.53084168998318,0.085806765,0.48710966,0.23641528,0.1796315,0.09953385,0.6338780727811141,0.9484903942540258,1.0
112,Edge Detection and Colour Threshold 5,nyu,23.298826751621487,0.08350193,0.5093252,0.2356214,0.18881215,0.11573765,0.6865280447317841,0.937569548543734,0.9999264279867939
113,Edge Detection and Colour Threshold 50,nyu,5.26062888220776,0.01972183,0.15624818,0.061547782,0.047034435,0.010059638,0.9956500547191848,0.9996367381847945,0.999977008745873
114,Edge Detection and Greyscale Threshold 5,nyu,23.993150568478704,0.09244612,0.5444068,0.2617075,0.19563791,0.124986954,0.5987428382243395,0.9067980540202507,0.99755832881172
115,Edge Detection and Greyscale Threshold 50,nyu,9.078667101059859,0.031777147,0.22998822,0.09479486,0.075840674,0.022501064,0.9863385967977781,0.9992228956105098,0.9999862052475238
116,Desaturated,nyu,4.2104390979522055,0.015199475,0.10871906,0.044721816,0.035511203,0.0049173976,0.9969559579535945,0.9995815591748899,0.9999816069966985
117,Oversaturated,nyu,4.188248397852253,0.014120565,0.10187981,0.04342576,0.032859705,0.0044763945,0.9963535870954688,0.9997287032013022,0.9999816069966985
118,Original,nyu,4.052731890459127,0.016845886,0.1235728,0.051841345,0.039984483,0.006647813,0.9956397595729783,0.9992361622609597,1.0
119,Greyscale,nyu,6.826156065203745,0.025560824,0.16618115,0.07716134,0.061261114,0.013233461,0.9841367269552882,0.9987996835529367,1.0
120,Edge Detection,nyu,20.174425972442087,0.08837348,0.49270275,0.23840462,0.18696478,0.10292688,0.5840721644797264,0.9624310045375599,1.0
121,Edge Detection and Colour Threshold 5,nyu,20.805919161248514,0.073648535,0.45792744,0.20829408,0.1734694,0.096176684,0.7090687544898201,0.9826272380900419,0.9999545334679143
122,Edge Detection and Colour Threshold 50,nyu,6.737998716335185,0.026364667,0.22104263,0.08427058,0.06406744,0.01990737,0.9917569177328568,0.9992134289949168,0.9999863600403743
123,Edge Detection and Greyscale Threshold 5,nyu,20.966248593250494,0.07468768,0.44948894,0.21288268,0.16827843,0.090553656,0.6706813614498368,0.9804630311627611,0.9998226805248657
124,Edge Detection and Greyscale Threshold 50,nyu,16.240451983360597,0.04770463,0.52042127,0.1724441,0.12350656,0.107978925,0.872120831855671,0.9442944048885615,0.9999227068954543
125,Desaturated,nyu,4.384687006827952,0.017920049,0.13245577,0.055245757,0.042611092,0.007571799,0.9955079066299297,0.9990906693582854,1.0
126,Oversaturated,nyu,4.271805579340399,0.01709475,0.12178785,0.052364733,0.04056613,0.006695557,0.9956306662665612,0.9991952423820826,1.0
127,Original,nyu,4.419538153789201,0.016175035,0.113664925,0.04911379,0.03813228,0.0057465057,0.9963877049325293,0.9994826945864209,0.9999336787931309
128,Greyscale,nyu,6.468044039128183,0.023379486,0.14754148,0.06923119,0.055548303,0.010496419,0.9895300921422634,0.9991024530003714,0.9999602072758785
129,Edge Detection,nyu,19.52979903395681,0.08603458,0.4930101,0.24350482,0.17707129,0.10139895,0.6077852254036751,0.9136099959322993,1.0
130,Edge Detection and Colour Threshold 5,nyu,20.874770904817247,0.06918959,0.44709116,0.21005821,0.16745447,0.09989453,0.7301832233875104,0.9489591991935341,1.0
131,Edge Detection and Colour Threshold 50,nyu,7.301429885845496,0.026310557,0.21024327,0.081546076,0.06346122,0.01822955,0.9943803830712908,0.9994075305519693,0.9998673575862618
132,Edge Detection and Greyscale Threshold 5,nyu,20.038701358848236,0.06974743,0.43284112,0.2067292,0.1564482,0.08417548,0.708239746741418,0.9800726880427285,0.9995622800346639
133,Edge Detection and Greyscale Threshold 50,nyu,15.010033782926524,0.04361723,0.4636863,0.15645085,0.1112641,0.086070724,0.8772261818439064,0.9659816422899387,0.9999557858620872
134,Desaturated,nyu,4.614195047620231,0.017168866,0.1204082,0.05190074,0.04060172,0.006454918,0.9962727481739561,0.9993633164140565,0.9999336787931309
135,Oversaturated,nyu,4.804846061935344,0.017046804,0.11684121,0.05166729,0.040109485,0.0062573045,0.9955609005535611,0.9992837309658136,0.9999336787931309
136,Original,nyu,3.4998490673013416,0.011827119,0.08485419,0.037167262,0.027688816,0.0032482722,0.9980413531502309,0.9996277684719895,0.9999734120337136
137,Greyscale,nyu,5.766274515274986,0.019719936,0.121780634,0.05916909,0.04632476,0.0072539984,0.9953648312107274,0.9997562769757075,1.0
138,Edge Detection,nyu,19.28762823292138,0.092660934,0.49734384,0.24451622,0.1933186,0.10467256,0.5850681981335247,0.9368934620190902,1.0
139,Edge Detection and Colour Threshold 5,nyu,18.9885225350002,0.06226007,0.39135396,0.19026563,0.14342639,0.07233579,0.738126257389239,0.9792215043471325,1.0
140,Edge Detection and Colour Threshold 50,nyu,4.806405341110754,0.014525671,0.112791345,0.04866794,0.03414363,0.005730806,0.9966986608527647,0.9992333803054071,0.999955686722856
141,Edge Detection and Greyscale Threshold 5,nyu,19.77646239138432,0.065895595,0.4115766,0.20036314,0.1501881,0.07915569,0.719483661694717,0.9818271250432055,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,9.499918092098742,0.03121189,0.22881693,0.095237285,0.073116794,0.022368608,0.9712894277383389,0.9994948286405573,1.0
143,Desaturated,nyu,3.7286375017714266,0.012744225,0.09100045,0.04005805,0.029919084,0.0037385493,0.997912844646513,0.9996144744888463,0.9999734120337136
144,Oversaturated,nyu,4.014486851758603,0.013522685,0.091880225,0.04155705,0.031589128,0.0039500603,0.9975140251522161,0.9993973394308403,0.9999601180505703
145,Original,nyu,3.8110521597061653,0.010992754,0.08471013,0.038445998,0.025600841,0.0033509545,0.9967989224788235,0.9992434611869351,1.0
146,Greyscale,nyu,5.300339392707866,0.017054373,0.107072584,0.053589515,0.03997754,0.005881953,0.9965409121321712,0.9989985700104516,1.0
147,Edge Detection,nyu,19.19420196670055,0.120727845,0.61739385,0.30829412,0.23924457,0.15670082,0.2824426145631535,0.868939490014125,1.0
148,Edge Detection and Colour Threshold 5,nyu,19.533449465878963,0.0634166,0.3980605,0.19673948,0.14640124,0.07684919,0.7403191456796386,0.9719687064060908,0.9997463627100707
149,Edge Detection and Colour Threshold 50,nyu,4.733648014446552,0.013521614,0.109472394,0.049263965,0.031920314,0.0056669894,0.9939039589282512,0.9990073161238975,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,20.71128717355438,0.07530337,0.4472616,0.21621273,0.16909114,0.09155327,0.695569656234011,0.9705605821413109,0.9993396684348392
151,Edge Detection and Greyscale Threshold 50,nyu,7.6640124140059385,0.024604455,0.16285393,0.07704313,0.0571453,0.01253986,0.9853852444320055,0.998976704726837,1.0
152,Desaturated,nyu,3.833594399822973,0.011690228,0.08625071,0.0393163,0.027344845,0.0035223686,0.9971968706406091,0.9992478342436579,1.0
153,Oversaturated,nyu,4.329809472972578,0.012286688,0.093067445,0.043301985,0.028571734,0.00421043,0.9959811608716377,0.9986837099264014,1.0
154,Original,nyu,3.6117512546535906,0.010986058,0.07920413,0.036369137,0.025244707,0.0028226958,0.9974689763171631,0.9997104894920845,1.0
155,Greyscale,nyu,5.8208870421397485,0.01739518,0.115742944,0.058336478,0.0404233,0.0067435903,0.9932754604752358,0.9995745072838211,1.0
156,Edge Detection,nyu,19.85259706457767,0.1022354,0.5377803,0.2662298,0.21011075,0.12130833,0.5706953954669672,0.9132652837422304,1.0
157,Edge Detection and Colour Threshold 5,nyu,19.692618625212305,0.063863024,0.3845655,0.19764762,0.15347765,0.07921123,0.7555873334766264,0.9679476775554785,1.0
158,Edge Detection and Colour Threshold 50,nyu,5.5596719128317105,0.016356135,0.12486521,0.055600688,0.03809116,0.0070106937,0.9957757784981424,0.9994867768268771,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,20.88172645952202,0.06839963,0.41304415,0.20889871,0.16165553,0.087812014,0.7170254111268538,0.9654210403954889,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,8.617389395386292,0.027530542,0.19558172,0.08979844,0.06215953,0.016680298,0.964842019379658,0.9994823903040299,1.0
161,Desaturated,nyu,3.731989413293225,0.011619491,0.08052319,0.037511837,0.026756076,0.0029807594,0.9976663698452873,0.999741195152015,1.0
162,Oversaturated,nyu,4.197195290935478,0.012896675,0.09058356,0.042392004,0.029704869,0.0038536582,0.9963547995139733,0.9993157024358361,1.0
163,Original,nyu,3.7128586338164347,0.009087045,0.079844736,0.03722222,0.020904774,0.002889436,0.9946384689850324,0.9993736119810944,0.9999824786568138
164,Greyscale,nyu,6.57586947146585,0.017908832,0.12474114,0.06575873,0.042025767,0.008331228,0.9807177618236214,0.9994305563464495,0.9999824786568138
165,Edge Detection,nyu,19.849866169823542,0.103633046,0.5629687,0.28444526,0.20607959,0.13052072,0.5565129022790887,0.8666143946594946,0.9998992522766795
166,Edge Detection and Colour Threshold 5,nyu,19.66187707495498,0.06132493,0.3775369,0.1968087,0.14607215,0.0763252,0.763654601761771,0.9541072218596277,1.0
167,Edge Detection and Colour Threshold 50,nyu,4.737263160114904,0.0123693505,0.1000318,0.047374733,0.02876966,0.0047518886,0.9933462699250525,0.9992772445935706,0.9999824786568138
168,Edge Detection and Greyscale Threshold 5,nyu,21.286276680941967,0.06846613,0.4085326,0.21299414,0.16467364,0.09124254,0.7305962075052673,0.9422540331941847,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,7.013221381562294,0.02193763,0.14665583,0.0708751,0.050480973,0.0100786695,0.9908845212073958,0.999540064741363,1.0
170,Desaturated,nyu,3.716385020063192,0.009462082,0.07880948,0.037191734,0.021878354,0.002888266,0.9946384689850324,0.9995619664203458,0.9999824786568138
171,Oversaturated,nyu,3.9197590561789966,0.010910116,0.082944445,0.039797973,0.025132071,0.0032838758,0.9948837677896387,0.9996101501141077,1.0
172,Original,nyu,2.7764960763255293,0.009062992,0.058953688,0.03074412,0.0211317,0.0018564442,0.9980057611345003,0.9995878573011301,0.9999822734323067
173,Greyscale,nyu,4.832084865535171,0.015374362,0.08719205,0.05236018,0.036420107,0.004735468,0.989581209838245,0.9996011522269,0.9999955683580767
