,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
14,Edge Detection and Colour Threshold 50,nyu,5.620420114326505,0.025917834,0.23235734,0.07694104,0.06262104,0.01879349,0.9813384685632606,0.9999156260546743,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,13.458069515998602,0.04759144,0.3527975,0.14830698,0.102678664,0.045282092,0.916147187866034,0.9752188759405214,0.9997816203768041
16,Edge Detection and Greyscale Threshold 50,nyu,14.74708079049356,0.05680615,0.35902599,0.18102497,0.117563985,0.05455921,0.7924500208453277,0.9707718727045324,1.0
17,Desaturated,nyu,2.8976848916352873,0.012777678,0.10974758,0.038967736,0.030132828,0.0043094256,0.9976970876099343,0.9999900736534911,1.0
18,Oversaturated,nyu,2.992032824045101,0.012937485,0.10618431,0.039629772,0.030513763,0.0042443587,0.9976921244366799,0.9998511048023664,1.0
19,Original,nyu,2.8804396680173223,0.012058557,0.103336975,0.03706539,0.028363964,0.0038229618,0.9976509534948261,0.9999702652341117,1.0
20,Greyscale,nyu,3.836686722635611,0.0135563845,0.11734639,0.04498281,0.03210368,0.0054168967,0.9970513023827459,0.9991476033778695,0.9999851326170559
21,Edge Detection,nyu,16.86795976648306,0.18079416,1.0592669,0.44608614,0.33176452,0.36438242,0.16470582404947864,0.4470423819529794,0.9908070015462078
22,Edge Detection and Colour Threshold 5,nyu,8.20225882830072,0.031158915,0.2766937,0.090211555,0.07413916,0.025415288,0.982729056813226,1.0,1.0
23,Edge Detection and Colour Threshold 50,nyu,5.0819712079230595,0.020204257,0.19564965,0.062488742,0.04835143,0.012635965,0.9937160528089443,0.9999752210284264,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,14.44061882618508,0.09821378,0.6188234,0.263428,0.19582213,0.13242814,0.5941947825397454,0.915528485905721,0.9966399714546248
25,Edge Detection and Greyscale Threshold 50,nyu,11.936905837349611,0.048006076,0.29196236,0.14401881,0.10283579,0.03704243,0.8851544225508464,0.9959808508107679,1.0
26,Desaturated,nyu,2.925890192690863,0.012706085,0.10928095,0.038690392,0.029928364,0.004226671,0.997740157792491,0.9999207072909646,1.0
27,Oversaturated,nyu,3.0936618734702512,0.012553246,0.103881486,0.039368298,0.029585598,0.004094356,0.9968828053760457,0.9999008841137057,1.0
28,Original,nyu,2.61932610486172,0.014740096,0.11976168,0.040128093,0.034667585,0.0047931615,0.9998261420930447,1.0,1.0
29,Greyscale,nyu,2.9688199514098814,0.018215768,0.14004259,0.04871001,0.04305906,0.006855773,0.9997596670109735,1.0,1.0
30,Edge Detection,nyu,14.053505097384713,0.0972823,0.68707055,0.25729805,0.19448435,0.14798117,0.47073562348513515,0.9822716069584071,1.0
31,Edge Detection and Colour Threshold 5,nyu,9.32874240639438,0.036326453,0.32369044,0.10633686,0.08754295,0.035776682,0.967907875763185,0.9995295609576502,1.0
32,Edge Detection and Colour Threshold 50,nyu,5.113364636512479,0.019531,0.1735994,0.05690043,0.04594606,0.009944774,0.9982767613340015,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,11.229470176026785,0.038529795,0.293986,0.11254559,0.08751544,0.031019662,0.9524652028512697,0.9998977306429675,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,15.078837669248927,0.058544457,0.36724916,0.18867412,0.11953945,0.057712924,0.8151123428887003,0.9617205796627156,1.0
35,Desaturated,nyu,2.623574678233446,0.015080255,0.12256634,0.04110836,0.0354985,0.0050188135,0.9998005747537865,1.0,1.0
36,Oversaturated,nyu,2.605670125171468,0.016083034,0.12473592,0.04299116,0.037889164,0.0053427294,0.9998261420930447,1.0,1.0
37,Original,nyu,2.992073672194453,0.014021507,0.1189422,0.040269416,0.032968484,0.004776484,0.9993683292308155,1.0,1.0
38,Greyscale,nyu,3.458833869323468,0.018365027,0.1471834,0.05103872,0.04349737,0.007534636,0.9991828386081185,1.0,1.0
39,Edge Detection,nyu,18.682243372910577,0.12073029,0.80523384,0.31204975,0.23722698,0.20541358,0.3372821111840819,0.9240140170751638,1.0
40,Edge Detection and Colour Threshold 5,nyu,9.911857067457632,0.039135795,0.34492317,0.11318161,0.09464708,0.040931586,0.9483333416887668,0.998455915897549,1.0
41,Edge Detection and Colour Threshold 50,nyu,5.016260984789271,0.027636383,0.25674006,0.07915057,0.0668558,0.02118721,0.9919687573632258,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,11.692085225894779,0.04096827,0.343555,0.1204743,0.09652424,0.041293465,0.9287816274044849,1.0,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,15.587282094728847,0.058174618,0.36004406,0.16840403,0.12457767,0.052202467,0.8382471637481138,0.9802427420527294,1.0
44,Desaturated,nyu,2.991235328483371,0.014824241,0.12547816,0.04212673,0.03491777,0.005269902,0.9993282231502324,1.0,1.0
45,Oversaturated,nyu,3.0813344354483654,0.014141041,0.116872884,0.040820673,0.033256687,0.0047597657,0.9993181966300866,1.0,1.0
46,Original,nyu,3.9380868646199065,0.0165883,0.13570325,0.049090404,0.038921453,0.0064759348,0.997098055444805,0.999964671979328,1.0
47,Greyscale,nyu,4.275558750999236,0.01816257,0.15216726,0.052605815,0.04274965,0.007884373,0.9978853656197797,1.0,1.0
48,Edge Detection,nyu,20.11495136353393,0.11735779,0.77741194,0.30271447,0.23307413,0.19384821,0.3157921299263663,0.9364852656919498,1.0
49,Edge Detection and Colour Threshold 5,nyu,9.089440838034927,0.039178304,0.36627555,0.11507058,0.0962988,0.044985734,0.9547195712187663,0.999989906279808,1.0
50,Edge Detection and Colour Threshold 50,nyu,6.030679758130937,0.02290523,0.20737398,0.06625026,0.05404074,0.013795195,0.9977642409774758,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,14.318897273388476,0.051510286,0.42398208,0.14979655,0.12474458,0.066520885,0.8639366518120751,0.9989300656596498,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,18.884109802247277,0.069576055,0.41381717,0.2134056,0.1430241,0.072259836,0.8120448363050928,0.907420398399136,0.999994953139904
53,Desaturated,nyu,3.98256178621149,0.017432457,0.14250007,0.050945416,0.040992323,0.0070812744,0.997123289745285,0.999979812559616,1.0
54,Oversaturated,nyu,3.938400785011735,0.016721841,0.1355365,0.04968791,0.039312262,0.0065675834,0.9974614293717163,0.999954578259136,1.0
55,Original,nyu,4.040526039019941,0.0144538265,0.12911092,0.046144832,0.033724304,0.0057916213,0.9962165721231767,1.0,1.0
56,Greyscale,nyu,4.456045029479084,0.015809745,0.13661094,0.049425136,0.036808014,0.006492701,0.9947730956239871,1.0,1.0
57,Edge Detection,nyu,19.316847594238,0.09213795,0.6068485,0.23938939,0.1932647,0.124405615,0.48374189627228525,0.9900931928687197,1.0
58,Edge Detection and Colour Threshold 5,nyu,8.593186221663162,0.034070518,0.32299903,0.10411368,0.083260186,0.03552528,0.9633002431118315,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,5.403305503494581,0.025638914,0.23371387,0.07473027,0.061667554,0.017980918,0.989961507293355,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,10.502951935368129,0.03870418,0.33590654,0.11147079,0.09285209,0.03860137,0.9555004051863858,1.0,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,11.328215996277773,0.03866924,0.28448877,0.113819614,0.08758526,0.030105917,0.9232323743922204,0.9999949351701782,1.0
62,Desaturated,nyu,4.073847996301286,0.014316057,0.12738618,0.04597488,0.033380393,0.005663966,0.9961405996758509,0.9999797406807132,1.0
63,Oversaturated,nyu,3.9834330276059746,0.015338532,0.13178505,0.04732796,0.035903253,0.0061088963,0.996712925445705,1.0,1.0
64,Original,nyu,3.632793105227894,0.014394843,0.13133784,0.045263648,0.034063213,0.0060044844,0.9978466618131108,1.0,1.0
65,Greyscale,nyu,4.076590828694372,0.014597673,0.13684827,0.045814104,0.034385998,0.0062960978,0.9977748838735477,1.0,1.0
66,Edge Detection,nyu,23.78137660759104,0.11383811,0.7317139,0.29944554,0.22961332,0.17883077,0.4209571075541154,0.9014796509541338,0.9999538570388524
67,Edge Detection and Colour Threshold 5,nyu,8.765693508926052,0.031726338,0.23258854,0.094619475,0.07573389,0.022239944,0.9672282435938189,0.9996154753237698,1.0
68,Edge Detection and Colour Threshold 50,nyu,5.0062464622986464,0.024306817,0.22247183,0.072957575,0.058688663,0.016767913,0.9902433272151184,0.9999846190129508,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,11.297088255878347,0.03661077,0.2960676,0.11297133,0.08457569,0.03229797,0.925704705556638,0.9998769521036063,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,9.975451329226932,0.032904066,0.24339588,0.10040843,0.074831225,0.023018027,0.9483967884499042,1.0,1.0
71,Desaturated,nyu,3.7658198370110205,0.0146454405,0.13608311,0.04664252,0.034709156,0.00642125,0.9974313751627821,1.0,1.0
72,Oversaturated,nyu,3.6898819972919563,0.015238211,0.13546346,0.047440473,0.036116682,0.0065185977,0.9969443105728905,0.9999948730043169,1.0
73,Original,nyu,3.3600998331028378,0.013208356,0.11099003,0.039234005,0.030829595,0.0041984264,0.9992609324742107,1.0,1.0
74,Greyscale,nyu,4.048416142097529,0.01405253,0.12812513,0.043901045,0.03275964,0.0054300316,0.9979077102438922,1.0,1.0
75,Edge Detection,nyu,21.73562839552314,0.0900476,0.6451003,0.24371526,0.1877408,0.13234271,0.5940073074000437,0.9834906887901153,1.0
76,Edge Detection and Colour Threshold 5,nyu,8.240219825647026,0.033971854,0.24825093,0.09667106,0.08139387,0.024121491,0.976079194728679,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,4.4928850406052625,0.021696696,0.19375178,0.0626897,0.051756304,0.012219844,0.9988861940104302,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,9.623655550833835,0.029080736,0.21318592,0.09750244,0.0649989,0.018530086,0.9516691475740889,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,10.038164508510533,0.03245306,0.24472958,0.10299049,0.07227662,0.022598634,0.9486660351629592,0.9999375435893699,1.0
80,Desaturated,nyu,3.4217492859642986,0.013435048,0.11459405,0.04013045,0.031398624,0.004446773,0.9992609324742107,1.0,1.0
81,Oversaturated,nyu,3.353811345482262,0.013808079,0.109354846,0.04028187,0.032268032,0.004224226,0.9992453183715532,1.0,1.0
82,Original,nyu,3.120536491676084,0.0145827755,0.10960349,0.04193917,0.03431579,0.0045064227,0.999294607272599,1.0,1.0
83,Greyscale,nyu,3.520777816461103,0.014206874,0.1165943,0.042652592,0.033410642,0.0049124146,0.9990376427790458,1.0,1.0
84,Edge Detection,nyu,29.84079462116171,0.13429773,0.8336395,0.3477602,0.27491543,0.23766717,0.3365579858014521,0.7357094991207783,0.9999596918441486
85,Edge Detection and Colour Threshold 5,nyu,9.344199098003932,0.03648007,0.24683093,0.10122982,0.08672157,0.02496178,0.9755732575540004,0.9997833436622983,1.0
86,Edge Detection and Colour Threshold 50,nyu,4.869509270472819,0.026075745,0.2176997,0.074063785,0.062779054,0.016445545,0.9925329141285125,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,11.153661979892203,0.03682813,0.2575747,0.11193259,0.08301178,0.026529323,0.9411803235737211,0.9999395377662228,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,8.647537545453563,0.02727968,0.22455613,0.08648284,0.06299906,0.018788759,0.9715777116052219,1.0,1.0
89,Desaturated,nyu,3.1807028517204765,0.014842254,0.11151682,0.04272858,0.034949012,0.0046733688,0.9991837598440074,1.0,1.0
90,Oversaturated,nyu,3.1336574338601206,0.014753922,0.109154575,0.042408817,0.03472354,0.0045369873,0.9993853006232648,1.0,1.0
91,Original,nyu,3.352861414113073,0.016745312,0.11068483,0.04771524,0.039570924,0.00504143,0.9994795215383451,1.0,1.0
92,Greyscale,nyu,3.582360316808695,0.014861804,0.10632522,0.043578103,0.034847386,0.0044277287,0.9986278295101825,1.0,1.0
93,Edge Detection,nyu,24.09380803313452,0.097374134,0.67270947,0.2721787,0.19948113,0.14829749,0.6020468998410174,0.8433312514194867,1.0
94,Edge Detection and Colour Threshold 5,nyu,9.209903798058424,0.03773576,0.21747294,0.10880719,0.09096907,0.023789175,0.9720786963434023,0.9999952683776213,1.0
95,Edge Detection and Colour Threshold 50,nyu,4.748225011780842,0.028150372,0.19261245,0.077560276,0.06781524,0.014916131,0.9880952380952381,0.999985805132864,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,13.220138127807433,0.046115067,0.26582488,0.1322138,0.10609897,0.03230531,0.9120249451131804,0.996422893481717,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,6.690925067640241,0.026871182,0.2184819,0.08409381,0.06511073,0.01896692,0.9715534862593687,0.9999810735104853,1.0
98,Desaturated,nyu,3.240817934268093,0.015317471,0.10560958,0.04408079,0.03608961,0.0044478546,0.9994937164054811,1.0,1.0
99,Oversaturated,nyu,3.527704834383137,0.01912713,0.11327546,0.053662848,0.04539624,0.0058344044,0.9995268377621319,1.0,1.0
100,Original,nyu,3.6489288058790863,0.015540093,0.10327261,0.047065005,0.03673944,0.0045887884,0.9992893273692571,1.0,1.0
101,Greyscale,nyu,3.5739827549666683,0.013240611,0.094283104,0.040159695,0.03095364,0.0035735688,0.999386870671516,1.0,1.0
102,Edge Detection,nyu,27.041220966345303,0.10348271,0.75115454,0.30633777,0.20755325,0.1816094,0.5772008788187042,0.7921723822396871,0.9989874076241703
103,Edge Detection and Colour Threshold 5,nyu,11.812814608837128,0.042838994,0.23446988,0.12212137,0.100888975,0.027577056,0.9340793073496556,0.9998281379912582,1.0
104,Edge Detection and Colour Threshold 50,nyu,4.691873756474789,0.023146987,0.1475305,0.066136375,0.05536129,0.009416499,0.9967021073998207,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,17.591961047734163,0.0646627,0.3836146,0.18467233,0.14196023,0.061061993,0.7544602836187636,0.9905986836299114,0.9999907101616896
106,Edge Detection and Greyscale Threshold 50,nyu,7.7525330777894,0.024881002,0.16355659,0.0775871,0.05710487,0.011932008,0.9824422055934117,1.0,1.0
107,Desaturated,nyu,3.5032121642818845,0.014148393,0.097235255,0.04320045,0.033322345,0.0039622895,0.999437964782223,1.0,1.0
108,Oversaturated,nyu,3.7589833048690084,0.016679572,0.10249813,0.050302792,0.03955965,0.0048922873,0.9992614578543261,1.0,1.0
109,Original,nyu,4.313865658766027,0.016036157,0.09471089,0.05232117,0.03814511,0.004641707,0.9994074248311613,1.0,1.0
110,Greyscale,nyu,4.276444460200907,0.014278994,0.09140897,0.045499712,0.03342438,0.0038207597,0.9990545938146008,1.0,1.0
111,Edge Detection,nyu,29.429966547267938,0.11037335,0.77272195,0.32537574,0.22321333,0.19763175,0.543513563638502,0.7360959700365044,0.9983670256797651
112,Edge Detection and Colour Threshold 5,nyu,12.337208478163848,0.04547842,0.25623143,0.13649292,0.11088022,0.035409436,0.872596338699682,0.9998869131357178,1.0
113,Edge Detection and Colour Threshold 50,nyu,6.101368952332552,0.028826168,0.16865772,0.082655005,0.069540665,0.013374978,0.9950196544970122,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,16.010870865580063,0.05101258,0.31237617,0.16014047,0.11928238,0.046616673,0.8149220379157639,0.9960645771229797,0.9999140539831455
115,Edge Detection and Greyscale Threshold 50,nyu,8.252215994607809,0.02802355,0.19406897,0.08668416,0.0664813,0.016193485,0.9869904871329765,0.9998778661865753,1.0
116,Desaturated,nyu,4.073988098507654,0.014541539,0.089558475,0.047423042,0.034402855,0.0039380044,0.9994617065260167,1.0,1.0
117,Oversaturated,nyu,4.634963391120287,0.017503148,0.09640997,0.05723179,0.04181814,0.005281666,0.9994209952548752,1.0,1.0
118,Original,nyu,5.016671305022349,0.018831708,0.11431607,0.061054453,0.045086373,0.006609708,0.9985285754263069,1.0,1.0
119,Greyscale,nyu,5.286522355510262,0.01791244,0.10380152,0.057077598,0.04238884,0.0055543315,0.9994312898886953,1.0,1.0
120,Edge Detection,nyu,29.5209307068596,0.11034267,0.8010427,0.33498505,0.21780485,0.20593794,0.5769293264847396,0.7581537683815233,0.982333877971059
121,Edge Detection and Colour Threshold 5,nyu,13.678858558420991,0.044723943,0.25309506,0.13904238,0.10713756,0.03401415,0.862390207353512,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,6.8141812335971945,0.029282417,0.17291798,0.08869853,0.071173705,0.014800966,0.9762992317899926,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,19.938036515536446,0.07712564,0.4846355,0.22002119,0.16730249,0.09007727,0.6497738700271717,0.9704135334952201,0.9993996948825117
124,Edge Detection and Greyscale Threshold 50,nyu,8.974392152763214,0.030345282,0.18985951,0.09408079,0.07273815,0.01733283,0.9702465313196783,0.9999774321384403,1.0
125,Desaturated,nyu,4.789004604376408,0.017100168,0.10671968,0.05606705,0.04075043,0.0056142965,0.999137907688419,1.0,1.0
126,Oversaturated,nyu,5.426293350801346,0.0215627,0.12156121,0.0692316,0.051980037,0.008143331,0.9981674896413515,1.0,1.0
127,Original,nyu,4.125519340113047,0.014842687,0.091123685,0.048144206,0.03511631,0.0040554423,0.9999129638112689,1.0,1.0
128,Greyscale,nyu,4.269645115194572,0.013162774,0.088679954,0.04353099,0.030535018,0.0034953104,0.9981722400366468,1.0,1.0
129,Edge Detection,nyu,29.80244893116814,0.105786696,0.8042184,0.3322037,0.20764807,0.20502421,0.5801007787448466,0.7609573980760421,0.9923408153916629
130,Edge Detection and Colour Threshold 5,nyu,13.38711019012289,0.042412855,0.24963595,0.13470025,0.09957522,0.03171019,0.8687265231333028,0.9999725148877692,1.0
131,Edge Detection and Colour Threshold 50,nyu,5.991230633369818,0.02515268,0.15689456,0.07497237,0.060441993,0.011272518,0.9964773247824096,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,19.471478224958815,0.07094991,0.44819847,0.20649709,0.15569785,0.07936297,0.6908428767750802,0.9844525881814017,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,9.08473085033314,0.029400766,0.17994283,0.09091729,0.06721911,0.015117208,0.9716353641777371,0.9999816765918461,1.0
134,Desaturated,nyu,4.0103398084404445,0.013485134,0.08474305,0.04458018,0.03175009,0.0034696646,0.9998488318827302,1.0,1.0
135,Oversaturated,nyu,4.299482890518074,0.01720599,0.098877676,0.0540474,0.040936645,0.005016409,0.9998900595510765,1.0,1.0
136,Original,nyu,4.1883259904078125,0.015899593,0.10204545,0.05048649,0.037671514,0.004773356,0.9995869342720635,1.0,1.0
137,Greyscale,nyu,4.270747790297732,0.0138776135,0.09228732,0.045476716,0.032444112,0.0038404574,0.9984578879490369,1.0,1.0
138,Edge Detection,nyu,30.375391559505555,0.12298774,0.85573155,0.35918006,0.23898596,0.23437728,0.5332036000973,0.7303093862302245,0.9782452049953415
139,Edge Detection and Colour Threshold 5,nyu,12.439510019208369,0.04333567,0.24019867,0.12921852,0.10348508,0.030474123,0.8990191983771106,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,5.302908692688979,0.027276646,0.16986325,0.078844056,0.06591168,0.012879037,0.996672526080511,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,19.48048142791198,0.07290246,0.47891062,0.21285492,0.15691179,0.08582704,0.7004263756236145,0.964049512811922,0.9999265660928113
142,Edge Detection and Greyscale Threshold 50,nyu,8.754100344442431,0.027504481,0.17107719,0.087956645,0.064058475,0.014260558,0.9852030677014728,1.0,1.0
143,Desaturated,nyu,4.106628548677217,0.014854079,0.097330645,0.047740653,0.03508179,0.004288851,0.9994905522688783,1.0,1.0
144,Oversaturated,nyu,4.140749212308986,0.017599743,0.105335645,0.053884193,0.041823816,0.0053106425,0.9995961135104621,1.0,1.0
145,Original,nyu,3.99079454320045,0.013654113,0.092534445,0.044870067,0.03222365,0.0038849772,0.9993282697668616,1.0,1.0
146,Greyscale,nyu,4.597988782596022,0.015318851,0.10150887,0.0496759,0.03605465,0.0047177672,0.9990115969426678,1.0,1.0
147,Edge Detection,nyu,27.419528474860922,0.111691885,0.7664973,0.3117002,0.22717802,0.19083138,0.5231578997874453,0.793063905535537,1.0
148,Edge Detection and Colour Threshold 5,nyu,12.615312671661231,0.053592063,0.32779503,0.1458576,0.13086548,0.04768201,0.8868518403009351,0.9989348277731663,1.0
149,Edge Detection and Colour Threshold 50,nyu,5.168609784591361,0.024361303,0.16139732,0.07108366,0.058517896,0.011060219,0.9963918490334281,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,16.991794190433428,0.058841836,0.35655895,0.17073983,0.1372757,0.056353506,0.7819995489811292,0.9971787330208188,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,10.494725113661838,0.033216704,0.21220313,0.105119824,0.07586474,0.020219052,0.9525230667363986,0.9998272693686215,1.0
152,Desaturated,nyu,3.9394711036760435,0.01353366,0.09307559,0.044025384,0.03189336,0.0038292434,0.9993714524247063,1.0,1.0
153,Oversaturated,nyu,3.9870522679009186,0.014448115,0.09131901,0.047289208,0.03422967,0.00407915,0.9993138755475801,1.0,1.0
154,Original,nyu,3.5961032164935327,0.013577534,0.09997543,0.04068707,0.031771548,0.0037829163,0.9997426659804426,1.0,1.0
155,Greyscale,nyu,4.135494741342584,0.013950986,0.10346316,0.04330634,0.03241658,0.0041273623,0.9986124146004258,1.0,1.0
156,Edge Detection,nyu,21.81385272462146,0.097274795,0.73461896,0.28585407,0.19157732,0.16724004,0.5604533115356282,0.8184584178498986,0.9999949542349107
157,Edge Detection and Colour Threshold 5,nyu,12.014940432501412,0.047030486,0.31115443,0.13231352,0.1137865,0.0411655,0.899770922264943,0.9998082609266044,1.0
158,Edge Detection and Colour Threshold 50,nyu,5.183527996919795,0.024021797,0.19835909,0.06981667,0.057580348,0.013623165,0.9956202759024351,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,18.37750861231023,0.06533955,0.38998774,0.1913242,0.14238703,0.06467929,0.7489227291534215,0.9871433905523095,0.9999899084698213
160,Edge Detection and Greyscale Threshold 50,nyu,10.821081013371526,0.033599887,0.24952637,0.108544044,0.07555369,0.024147544,0.9537151968352962,0.9928703339287336,1.0
161,Desaturated,nyu,3.523739012839111,0.013131436,0.099853024,0.039494187,0.030684074,0.0036806318,0.9997123913899064,1.0,1.0
162,Oversaturated,nyu,3.635782577225307,0.013749307,0.096887335,0.041714173,0.032227844,0.0037421735,0.9997224829200851,1.0,1.0
163,Original,nyu,3.3325377531848,0.012934539,0.106842116,0.03884063,0.030325998,0.003988231,0.9994681190562305,1.0,1.0
164,Greyscale,nyu,3.680586305054747,0.014465318,0.12164058,0.043214157,0.03398146,0.0050367634,0.9995479011977959,0.9999946811905623,1.0
165,Edge Detection,nyu,21.738501393397474,0.09065784,0.63942814,0.24434765,0.18967003,0.13103828,0.5998872412399209,0.988543284471204,1.0
166,Edge Detection and Colour Threshold 5,nyu,10.98203840319063,0.039697587,0.27441776,0.11479618,0.094037436,0.031156871,0.9535880688466694,0.9996649150054252,1.0
167,Edge Detection and Colour Threshold 50,nyu,4.613336954009735,0.023843782,0.20063402,0.06869811,0.05725895,0.013968204,0.9904740122970874,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,14.040187125533066,0.05565472,0.3458914,0.16838168,0.11705721,0.04897576,0.8137246558730293,0.9877135501989235,0.9996968278620514
169,Edge Detection and Greyscale Threshold 50,nyu,11.286736652820597,0.031308033,0.24289398,0.11454516,0.06923191,0.02479352,0.9264780971427355,0.9886230666127694,1.0
170,Desaturated,nyu,3.316981533489307,0.013048962,0.10907702,0.039002992,0.030598322,0.004095464,0.9994362061996043,0.9999946811905623,1.0
171,Oversaturated,nyu,3.2576204530111794,0.012974217,0.10605757,0.0394118,0.030474424,0.0040141903,0.9995319447694828,1.0,1.0
172,Original,nyu,3.9194732330030257,0.014633383,0.12889528,0.0453588,0.034088247,0.005502475,0.996532661142004,0.9997511738105026,1.0
173,Greyscale,nyu,4.217226369396446,0.014574626,0.13141675,0.046725124,0.033857457,0.0057408465,0.9956293138888288,0.9997241274855573,1.0
174,Edge Detection,nyu,21.056725246891983,0.14491142,0.95546925,0.39359567,0.2679941,0.28468525,0.3463390094553952,0.6192742930090659,0.9835774714931735
175,Edge Detection and Colour Threshold 5,nyu,9.605811188835805,0.032449912,0.23551242,0.09688962,0.07325228,0.021100543,0.972910400934721,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,4.841482467101073,0.020618182,0.17809069,0.0613285,0.04895824,0.010926417,0.9934169245082978,0.9999837722050328,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,13.087573355055298,0.081051104,0.5559837,0.22389594,0.16449635,0.10226244,0.6822705930718134,0.9557089382694679,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,11.73303077146025,0.034537714,0.2712991,0.12859777,0.073354,0.03006731,0.8956498690957873,0.9848919228855183,1.0
179,Desaturated,nyu,3.8715913116999463,0.01457159,0.12892516,0.044981476,0.033965375,0.005476529,0.9966949390916762,0.9998214942553606,1.0
180,Oversaturated,nyu,3.775869000250593,0.015845612,0.12633206,0.0469263,0.03704833,0.005585017,0.9969924486660753,0.9998160849903716,1.0
181,Original,nyu,3.0123348700169736,0.012006174,0.10148864,0.03621542,0.028115189,0.0035521558,0.9993971565885761,1.0,1.0
182,Greyscale,nyu,3.252993253273442,0.014978422,0.12082024,0.042475753,0.03519742,0.0049878815,0.9994362297726499,1.0,1.0
183,Edge Detection,nyu,16.802290821179003,0.07837818,0.5673681,0.21385731,0.16267674,0.10282645,0.6125168154238603,0.9970974206116627,1.0
