,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
58,Edge Detection and Colour Threshold 5,nyu,21.509906229496544,0.07253561,0.3676162,0.21708587,0.18416917,0.0822681,0.7862014431155481,0.9184823281887629,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.080371715038374,0.009975922,0.0665448,0.031265907,0.023195006,0.001901899,0.9995622643640831,0.9999435179824623,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,24.970526345292722,0.08598863,0.4444338,0.25013563,0.21804212,0.1146054,0.7560259252460498,0.8790390526082925,0.9990586330410389
61,Edge Detection and Greyscale Threshold 50,nyu,4.897860233555833,0.016480869,0.09444337,0.049503516,0.038525824,0.0041471855,0.9995199028509298,0.9999388111476676,1.0
62,Desaturated,nyu,2.3418348433164597,0.007901269,0.059161965,0.025248142,0.018026168,0.0013553387,0.9998117266082078,1.0,1.0
63,Oversaturated,nyu,2.335716160892386,0.008176821,0.06429283,0.026196742,0.018626522,0.0015472712,0.9996705215643636,0.9999952931652052,1.0
64,Original,nyu,2.1546298373067723,0.009143878,0.06597468,0.026799781,0.02078579,0.0016261889,0.9998673054959221,1.0,1.0
65,Greyscale,nyu,2.494249608741351,0.010333844,0.07801993,0.030590318,0.023429511,0.0022258023,0.999881522764216,1.0,1.0
66,Edge Detection,nyu,25.962572995510985,0.1261737,0.75494426,0.32122797,0.2618835,0.20312299,0.2880655510850145,0.9711579017207633,1.0
67,Edge Detection and Colour Threshold 5,nyu,19.992829633000973,0.0700052,0.36279663,0.20084916,0.173676,0.07242296,0.8175640132504941,0.9460644231817299,1.0
68,Edge Detection and Colour Threshold 50,nyu,2.922598679396324,0.010007043,0.06513022,0.029398102,0.023054617,0.0017448422,0.9999289136585297,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,23.82331157099318,0.08441855,0.44786674,0.23824605,0.2083725,0.10548274,0.7585576107406723,0.9020193260067011,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.280115375821664,0.01490831,0.090838574,0.043006923,0.03435776,0.0034849676,0.9998862618536475,1.0,1.0
71,Desaturated,nyu,2.2113637420342456,0.008882023,0.063254,0.026442092,0.020201914,0.0015288499,0.9999052182113729,1.0,1.0
72,Oversaturated,nyu,2.209483593393604,0.009862493,0.07253705,0.028419057,0.0223946,0.0019165131,0.9998293927804711,1.0,1.0
73,Original,nyu,2.5278207116226796,0.0074939653,0.054382544,0.025786806,0.01740102,0.0012988707,0.9998397201702738,0.999990571774722,1.0
74,Greyscale,nyu,2.8995207510188035,0.009119404,0.06761429,0.029460903,0.021158308,0.0018575141,0.9998020072691617,0.999990571774722,1.0
75,Edge Detection,nyu,26.571991589044902,0.12375778,0.73247343,0.32401282,0.2616702,0.20382516,0.2746489164612099,0.933696005732361,1.0
76,Edge Detection and Colour Threshold 5,nyu,22.066463877369383,0.07326572,0.4003422,0.2206698,0.18399762,0.09278822,0.8577139382168397,0.9061325891320847,0.9995285887360993
77,Edge Detection and Colour Threshold 50,nyu,3.2532114440633717,0.009769661,0.06375657,0.0345661,0.022951894,0.0020336164,0.9998302919449957,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,25.04488050016217,0.08619298,0.47909757,0.25177547,0.213893,0.1250822,0.7732040409373542,0.894795148235272,0.9875453144077425
79,Edge Detection and Greyscale Threshold 50,nyu,4.425576092721941,0.013504257,0.08348127,0.046157677,0.03188013,0.0035298264,0.9994908758349872,1.0,1.0
80,Desaturated,nyu,2.482495985146633,0.0076878066,0.05617134,0.025751702,0.017860679,0.0013501009,0.9998397201702738,0.999990571774722,1.0
81,Oversaturated,nyu,2.759219940337271,0.007866331,0.05571979,0.028140623,0.018313147,0.0014375002,0.9997831508186057,0.999981143549444,1.0
82,Original,nyu,2.8608188120650633,0.007906049,0.06043396,0.02892338,0.018393924,0.0016215995,0.9996193430813226,0.9999619343081323,1.0
83,Greyscale,nyu,3.014809691282842,0.009287292,0.070324354,0.030736644,0.021575438,0.0020516394,0.999714507310992,0.9999619343081323,1.0
84,Edge Detection,nyu,23.44052817016905,0.12030403,0.73334205,0.31721306,0.24705075,0.19770946,0.2837369089706561,0.9532648468093813,1.0
85,Edge Detection and Colour Threshold 5,nyu,19.545237494950698,0.056442916,0.34317863,0.20039308,0.15004103,0.082253836,0.9150516503856531,0.9352169506525887,0.9658693490290869
86,Edge Detection and Colour Threshold 50,nyu,3.626712843742466,0.010320895,0.0725459,0.038393863,0.024363585,0.002618869,0.9997002326765415,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,22.467326020365473,0.06993931,0.41462106,0.22488154,0.18073812,0.10737367,0.903979292263624,0.9336657737089783,0.9488016444378887
88,Edge Detection and Greyscale Threshold 50,nyu,4.431696058411336,0.013564162,0.091024436,0.045958415,0.03194885,0.00393671,0.9990198084344056,1.0,1.0
89,Desaturated,nyu,2.8057760686520785,0.008068941,0.061886147,0.028643575,0.018776318,0.001663881,0.9996574087731903,0.9999571760966488,1.0
90,Oversaturated,nyu,2.9904048063751345,0.007930358,0.060352325,0.030080477,0.018457234,0.001662076,0.9995479699090706,0.9999571760966488,1.0
91,Original,nyu,2.9834820290871997,0.007994919,0.06270455,0.029962664,0.018585784,0.001780902,0.9994063747690127,1.0,1.0
92,Greyscale,nyu,3.0522157561691943,0.009861139,0.07473792,0.03288842,0.02306007,0.002391621,0.9997606349875051,1.0,1.0
93,Edge Detection,nyu,20.417311354067987,0.118354626,0.7256228,0.30840513,0.23962437,0.19073427,0.28951676991277536,0.9789741773024521,0.9999952126997501
94,Edge Detection and Colour Threshold 5,nyu,18.545571571578538,0.0609749,0.37874904,0.18755664,0.14908744,0.07900614,0.9255239700123512,0.9666803902607164,0.9771645778079909
95,Edge Detection and Colour Threshold 50,nyu,3.570152405515375,0.009735226,0.070281826,0.03702379,0.022928836,0.0024819537,0.9987983876372758,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,20.044367400866868,0.06809842,0.42111397,0.2038224,0.16526851,0.09375902,0.8998736152734027,0.9655601620022405,0.9714533286098638
97,Edge Detection and Greyscale Threshold 50,nyu,4.613624869943881,0.012989043,0.0963006,0.046905864,0.030359585,0.004261237,0.9972999626590581,1.0,1.0
98,Desaturated,nyu,2.9837372484578317,0.008387961,0.06469896,0.03062087,0.019560656,0.0018980193,0.9994686096722615,1.0,1.0
99,Oversaturated,nyu,2.982239100367366,0.007887311,0.062184088,0.029824723,0.018293865,0.0017425658,0.9995021207740107,1.0,1.0
100,Original,nyu,2.430338134259562,0.00726155,0.05826502,0.024569482,0.016652713,0.0013993243,0.999815102433252,1.0,1.0
101,Greyscale,nyu,2.7304682920851646,0.008598969,0.0656716,0.027455937,0.019844966,0.0017770006,0.9999029287774572,1.0,1.0
102,Edge Detection,nyu,15.796536302808784,0.10028628,0.63915193,0.26596063,0.19954708,0.14466211,0.35967199171658903,0.9992881443680202,1.0
103,Edge Detection and Colour Threshold 5,nyu,11.679868628504089,0.04041436,0.2802313,0.11962334,0.09767475,0.03593704,0.9137822646253976,0.9996902965756971,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.248478448616124,0.0086619295,0.07375064,0.032616276,0.020206496,0.0024553277,0.9998289697507581,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,13.19823345385768,0.0469008,0.321315,0.13638422,0.11378769,0.04687789,0.8651357148139931,0.9997134087715406,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,3.6318468882898127,0.010737028,0.08365796,0.036793415,0.025067894,0.0031382935,0.9996856741365283,1.0,1.0
107,Desaturated,nyu,2.480246410401416,0.0073616286,0.058299344,0.024807557,0.016934818,0.0014176123,0.9998705717032764,1.0,1.0
108,Oversaturated,nyu,2.407988366653077,0.0071873423,0.05908292,0.024666302,0.01646023,0.0014261663,0.9998428370682642,1.0,1.0
109,Original,nyu,2.603497401813795,0.008145064,0.065374166,0.027924817,0.018548561,0.0017711406,0.999834363195502,1.0,1.0
110,Greyscale,nyu,2.7166876036207763,0.00805796,0.06502415,0.027775645,0.018414412,0.0017502529,0.9998481662625436,1.0,1.0
111,Edge Detection,nyu,15.977237784968,0.09517321,0.60728496,0.25394362,0.19079396,0.13177088,0.422912171084415,1.0,1.0
112,Edge Detection and Colour Threshold 5,nyu,11.698830911635943,0.04197627,0.27817523,0.118530065,0.09599846,0.032221083,0.947079040962902,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.2953728166492344,0.009628708,0.075747825,0.03318618,0.022215828,0.0025066936,0.9998665703519322,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,14.280539081908113,0.051196296,0.33591616,0.14413528,0.117215544,0.047154345,0.8826187178791127,0.9994110691395628,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,3.6918091656891057,0.0110297045,0.08593722,0.03735601,0.025426665,0.0031928876,0.9997745499049889,1.0,1.0
116,Desaturated,nyu,2.696944426198262,0.008185561,0.06507529,0.028126534,0.018677453,0.0017788967,0.9998527672848907,1.0,1.0
117,Oversaturated,nyu,2.5533583464538143,0.007934135,0.06458643,0.027487963,0.01807468,0.0017259342,0.9998297621731549,1.0,1.0
118,Original,nyu,2.7815656866283205,0.009008273,0.06718517,0.030017514,0.020974323,0.0020276122,0.9992580875456696,1.0,1.0
119,Greyscale,nyu,3.0641909285194964,0.0105466265,0.07794268,0.033936612,0.02459806,0.002655853,0.9993280792866441,1.0,1.0
120,Edge Detection,nyu,14.533085331598683,0.07957764,0.51373345,0.21134739,0.16414009,0.09498881,0.5295435138653639,1.0,1.0
121,Edge Detection and Colour Threshold 5,nyu,10.94566622191085,0.043560226,0.27705985,0.11625203,0.098589785,0.031169776,0.9675564950002566,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,4.155240722195394,0.012503824,0.10464294,0.046775512,0.029762134,0.005200287,0.9980355651366473,0.9998506842859209,0.9999160099108305
123,Edge Detection and Greyscale Threshold 5,nyu,12.285279614377583,0.054283712,0.3481514,0.14279857,0.119114704,0.04601912,0.9199761094857474,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,4.692835525693915,0.013407097,0.11370249,0.050383355,0.03188607,0.006087744,0.9986841552696781,0.9996640396433221,0.9999066776787006
125,Desaturated,nyu,2.8279835212486413,0.009308328,0.06925789,0.030655792,0.02167188,0.0021323639,0.999356075983034,1.0,1.0
126,Oversaturated,nyu,2.838237007249168,0.009456158,0.070262566,0.031228598,0.022056859,0.0022148027,0.9988054742873674,1.0,1.0
127,Original,nyu,2.9772033882948143,0.009711551,0.082426965,0.032721378,0.022713682,0.0026988916,0.9994454463915438,1.0,1.0
128,Greyscale,nyu,4.06225243544652,0.0126096355,0.11431491,0.043672394,0.029420253,0.0048430217,0.9963303017736072,1.0,1.0
129,Edge Detection,nyu,16.518757849915886,0.08527249,0.5769227,0.23963653,0.17127122,0.11762501,0.5069246867977664,0.9962435020783705,1.0
130,Edge Detection and Colour Threshold 5,nyu,10.263876363871178,0.048644673,0.30768436,0.12569469,0.10704424,0.035972808,0.9810969552595793,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,4.5928760149919725,0.013551333,0.12112842,0.05116643,0.032397587,0.0066285785,0.9969571884614272,0.9994550908021256,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,12.384934212754585,0.06400558,0.41156182,0.1662848,0.13700171,0.061762307,0.8325296324515127,1.0,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,5.859313762647179,0.017008321,0.15695426,0.06300277,0.04025155,0.009824461,0.9916431182308293,0.9987221155979052,1.0
134,Desaturated,nyu,2.9934625406116036,0.010351526,0.08427217,0.033633806,0.024210745,0.002840369,0.9994550908021256,1.0,1.0
135,Oversaturated,nyu,3.110986199192155,0.009714488,0.08328669,0.033697125,0.02275866,0.00282379,0.9992766692063615,1.0,1.0
136,Original,nyu,2.7195111747450693,0.011173253,0.08592393,0.035043366,0.026275288,0.003031478,0.9991743717485023,1.0,1.0
137,Greyscale,nyu,3.6333472483197,0.013471141,0.10877866,0.04287359,0.031630035,0.004621251,0.9971853582335308,0.9999671625127246,1.0
138,Edge Detection,nyu,17.67034291879062,0.08499131,0.5778021,0.24344988,0.17018642,0.11896232,0.5036613798312153,0.9955528660089787,0.9968616744303869
139,Edge Detection and Colour Threshold 5,nyu,11.065903927030933,0.039600655,0.28789866,0.11068338,0.093353696,0.03290575,0.9748230293989333,0.9947225466878703,0.999483982342814
140,Edge Detection and Colour Threshold 50,nyu,4.208933845951352,0.016832901,0.12524532,0.055965587,0.04036591,0.0074772057,0.996598974532183,0.9995496573173649,0.9998545768420658
141,Edge Detection and Greyscale Threshold 5,nyu,13.479529259159875,0.049463123,0.32851562,0.13590711,0.11414149,0.045006722,0.9395743323435176,0.9971947403727524,0.9989257450591309
142,Edge Detection and Greyscale Threshold 50,nyu,4.9391633788390745,0.017524159,0.14761025,0.060261805,0.04167357,0.008881604,0.9933292990134681,0.9996669340576345,1.0
143,Desaturated,nyu,2.8201027110857835,0.0117358845,0.08971254,0.036362745,0.027604949,0.003294124,0.998902289711077,1.0,1.0
144,Oversaturated,nyu,2.734971193068809,0.010871755,0.08411704,0.034836724,0.025582874,0.0029568968,0.9992072092357779,1.0,1.0
145,Original,nyu,2.936521977817347,0.012022878,0.09905709,0.037520353,0.028284397,0.0036998014,0.9981304248992146,0.9999118562607571,1.0
146,Greyscale,nyu,3.766917899015533,0.013149114,0.118633166,0.04335668,0.030746803,0.0049484163,0.9960103360132123,0.9998747431073916,0.9999907217116586
147,Edge Detection,nyu,20.28094339589018,0.096923344,0.7313537,0.29245058,0.18741958,0.16931584,0.4704324146281494,0.9574358522339799,0.9633182870424064
148,Edge Detection and Colour Threshold 5,nyu,10.550878460717707,0.038542736,0.29636058,0.108741395,0.08782903,0.031245938,0.9811511572345134,0.9983020732335299,0.9999257736932691
149,Edge Detection and Colour Threshold 50,nyu,5.9355188005212876,0.020966142,0.17695688,0.074692644,0.05113635,0.014567827,0.9805759033573487,0.9977639325097306,0.9994340244111767
150,Edge Detection and Greyscale Threshold 5,nyu,13.608567008935355,0.05054778,0.3586843,0.14213464,0.11367257,0.049098343,0.8960228617024731,0.9950314765931981,0.9997958776564899
151,Edge Detection and Greyscale Threshold 50,nyu,9.466499056035323,0.026960047,0.27496025,0.10402658,0.06499667,0.028957756,0.966973932648905,0.9861567937946808,0.9977824890864133
152,Desaturated,nyu,2.9216094723983836,0.01230449,0.099374644,0.037818573,0.028937288,0.0037446304,0.9981489814758974,0.9999350519816105,1.0
153,Oversaturated,nyu,3.0755075573468957,0.012151728,0.10135251,0.038536005,0.028617363,0.0038956644,0.9979541374207286,0.9998932996840743,0.9999907217116586
154,Original,nyu,3.2217863133336735,0.009523876,0.09490716,0.0338073,0.022133997,0.003013823,0.9983253097264368,0.9996486344657647,0.9998311620160167
155,Greyscale,nyu,3.932069112216601,0.010276979,0.11109277,0.04011433,0.0237915,0.0041557485,0.9949759291793105,0.9992927057427731,0.9997216454858655
156,Edge Detection,nyu,25.163971367117416,0.12556604,0.9227403,0.377203,0.23038656,0.25884265,0.4633005544274339,0.7223299641789682,0.9262451801318762
157,Edge Detection and Colour Threshold 5,nyu,12.199543453294268,0.040476575,0.35413185,0.12522627,0.09166345,0.04139299,0.9069930867690342,0.9975632572041343,0.9990006616623697
158,Edge Detection and Colour Threshold 50,nyu,5.65283594847852,0.01720448,0.15259983,0.06399485,0.04150042,0.010662596,0.9907047845034109,0.9977366583768738,0.9990873622487394
159,Edge Detection and Greyscale Threshold 5,nyu,14.505410228702653,0.049481574,0.4339637,0.15296213,0.10974915,0.059513718,0.9023568869926305,0.9890574733623856,0.9997490246184033
160,Edge Detection and Greyscale Threshold 50,nyu,7.466664091954499,0.021266865,0.21299848,0.07799449,0.049952053,0.015668718,0.9801410025325697,0.9957197289465879,0.9997809669396974
161,Desaturated,nyu,3.1962105868449338,0.009157035,0.09313306,0.033297468,0.021235751,0.0028674759,0.998343562481462,0.9996395080882521,0.9997946565059663
162,Oversaturated,nyu,3.3561723338178737,0.010045459,0.09711953,0.03513672,0.023387996,0.0032660274,0.9978507380957813,0.9996577608432773,0.9998767939035799
163,Original,nyu,3.319737744360332,0.010298502,0.109660946,0.036589816,0.02401217,0.0038010688,0.9979378064269424,0.999440066645726,0.9998543262818149
164,Greyscale,nyu,4.88056886413345,0.011919367,0.13340805,0.05112588,0.028203974,0.006955908,0.9921108576995389,0.9969135380959535,0.9996722341340836
165,Edge Detection,nyu,26.84906909087873,0.10782807,0.9083469,0.34857038,0.19977695,0.23309422,0.5204148059125321,0.8899389536074731,0.903818927568296
166,Edge Detection and Colour Threshold 5,nyu,16.1007361044442,0.04638482,0.4664206,0.16174795,0.1044838,0.066251,0.8533702980393228,0.9807756215032617,0.9998133555485753
167,Edge Detection and Colour Threshold 50,nyu,4.781236060244073,0.018662801,0.14739802,0.061658747,0.044669643,0.0092334235,0.9918468240853284,0.9991123007798096,0.9998224601559619
168,Edge Detection and Greyscale Threshold 5,nyu,17.63720101974549,0.057680115,0.5204874,0.18359229,0.12726162,0.08324596,0.8549818135467453,0.972667968625523,0.9995493219343649
169,Edge Detection and Greyscale Threshold 50,nyu,8.397898947694959,0.0253136,0.2382414,0.093602404,0.061422873,0.023122445,0.9607864559860517,0.9924477281728419,0.999166928424129
170,Desaturated,nyu,3.3134419528652015,0.009915356,0.104055695,0.035715587,0.023086796,0.0034952255,0.9979378064269424,0.9995220081122052,0.9998497739781216
171,Oversaturated,nyu,3.463995988129426,0.010848724,0.11478083,0.038550153,0.025342193,0.0042130104,0.9974051868948282,0.9993854390014066,0.9998452216744284
172,Original,nyu,3.183342813854137,0.010398751,0.10401619,0.0358783,0.024326876,0.0035954232,0.9982450778833509,0.9998055231427461,0.9999675871904576
173,Greyscale,nyu,5.306400980460191,0.012528966,0.14010344,0.05498791,0.029967964,0.008259294,0.9897992257968921,0.9973514104202552,0.9997175455168454
174,Edge Detection,nyu,27.02506734555927,0.10689439,0.90988547,0.34520003,0.19926822,0.23122105,0.5538700894593543,0.8809199681428386,0.9062019595858569
175,Edge Detection and Colour Threshold 5,nyu,13.779490099690388,0.047306307,0.3692451,0.15050192,0.11663836,0.056486353,0.8811422274082717,0.9929849419347669,0.9998101535441092
176,Edge Detection and Colour Threshold 50,nyu,5.681462282282387,0.019424522,0.16549274,0.06993231,0.04721248,0.012823411,0.9911049989813117,0.9974069752366135,0.9992035709655313
177,Edge Detection and Greyscale Threshold 5,nyu,14.559204241452104,0.0493634,0.38823307,0.16492064,0.12582392,0.07052464,0.8323146450334314,0.9827054509084847,0.9997036543127559
178,Edge Detection and Greyscale Threshold 50,nyu,9.645660855304621,0.025928654,0.27167487,0.10482156,0.06373472,0.030936142,0.9548813691170751,0.98814154210887,0.9980737530329129
