,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
23,Edge Detection and Colour Threshold 50,nyu,3.351681399761209,0.014109647,0.08991014,0.042939577,0.03331744,0.0039950544,0.9986503347461124,0.999577622744287,0.9999077566912811
24,Edge Detection and Greyscale Threshold 5,nyu,17.065195629124293,0.109051466,0.6281563,0.27197123,0.2869643,0.19575308,0.42132374002922657,0.9595003325614024,0.9989804686931065
25,Edge Detection and Greyscale Threshold 50,nyu,4.664443172704905,0.017616453,0.10895647,0.05173443,0.041424505,0.005700482,0.998616350369216,0.9995582031003462,0.9999126116022663
26,Desaturated,nyu,3.0607111183200564,0.012725223,0.08082462,0.038500093,0.02989426,0.0031453748,0.9988882253843876,0.9997378348067988,0.9999805803560592
27,Oversaturated,nyu,3.072674024422257,0.011447625,0.076990455,0.03628119,0.026852816,0.0028436983,0.9988348213635503,0.9996504464090651,0.9999174665132515
28,Original,nyu,2.7629415386560736,0.011072903,0.07187189,0.034964483,0.026036551,0.0025823175,0.9988726597844761,0.9996406295382828,0.9999901542339256
29,Greyscale,nyu,3.600839157568556,0.012950579,0.08495282,0.04009392,0.030375041,0.0034508023,0.9988578911353645,0.9996258608891712,0.9999950771169628
30,Edge Detection,nyu,20.215690376195532,0.07238982,0.49958262,0.25416672,0.14090478,0.09431958,0.824907819015128,0.9290858698488182,0.9414029232079475
31,Edge Detection and Colour Threshold 5,nyu,17.754046944096615,0.095004804,0.549588,0.24315059,0.24003763,0.14291851,0.4826443758522741,0.9564570995357722,0.9999507711696278
32,Edge Detection and Colour Threshold 50,nyu,3.3404747571158895,0.013656381,0.0866197,0.043467954,0.032368474,0.004015341,0.9982129934574885,0.999266490427454,0.9997883160293994
33,Edge Detection and Greyscale Threshold 5,nyu,18.194839626153623,0.115443945,0.66248894,0.2882752,0.30574313,0.22085658,0.38770657647944945,0.9420478208858236,0.9957564748219148
34,Edge Detection and Greyscale Threshold 50,nyu,4.927414832340311,0.016819946,0.11432364,0.05259302,0.039448354,0.0060660723,0.9981293044458557,0.9993551023221239,0.999867082157995
35,Desaturated,nyu,2.8811577608509116,0.011872178,0.07505201,0.036648743,0.027923563,0.002816737,0.998892351316625,0.9997046270177666,1.0
36,Oversaturated,nyu,2.836993287874969,0.010275744,0.0700252,0.033856623,0.024142861,0.0024449578,0.9987249732933595,0.9995815549418361,0.9999753855848139
37,Original,nyu,2.6460524734398985,0.010640945,0.06451685,0.032818533,0.024948101,0.0021617857,0.99890839802537,0.9997173530601404,1.0
38,Greyscale,nyu,3.491783770611842,0.012253139,0.08167271,0.03857411,0.028636903,0.0031488077,0.9988255532326525,0.9996881137215343,0.9999805071075959
39,Edge Detection,nyu,18.486488150791445,0.06883245,0.47761753,0.2380442,0.13514039,0.08666828,0.8439447766358191,0.9263314863817781,0.9408293251073327
40,Edge Detection and Colour Threshold 5,nyu,16.440632486959593,0.070654534,0.4335502,0.19460183,0.1709348,0.08428323,0.8445588027465485,0.959264728098517,0.9997222262832415
41,Edge Detection and Colour Threshold 50,nyu,3.348806667446806,0.011847035,0.07730074,0.038499773,0.027856568,0.0030880147,0.9983723434842571,0.9995078044667963,0.9998489300838682
42,Edge Detection and Greyscale Threshold 5,nyu,17.912553586927295,0.09651195,0.56880707,0.2485209,0.24763514,0.15801533,0.5425749136221205,0.9568281165480037,0.9990058624873905
43,Edge Detection and Greyscale Threshold 50,nyu,4.837706970876729,0.015596513,0.11151607,0.0501632,0.03630621,0.0055344705,0.9981091894368016,0.9995467902516045,0.9998538033069692
44,Desaturated,nyu,2.7801225669224365,0.011508873,0.06866391,0.034578014,0.026978817,0.0024091105,0.9988011871171474,0.9997270995063425,1.0
45,Oversaturated,nyu,2.655265407386949,0.009741468,0.061810803,0.03143491,0.022832075,0.0020027217,0.998903524802269,0.9996978601677363,0.9999756338844948
46,Original,nyu,2.740342643526666,0.010720826,0.06771802,0.033641644,0.025113717,0.0022988275,0.9986537791035525,0.9996755510789137,0.9999709448727385
47,Greyscale,nyu,3.4022791685307494,0.0119428905,0.079579644,0.03751213,0.027879441,0.0029724871,0.9985666137217681,0.999680393600124,0.9999757873939488
48,Edge Detection,nyu,19.40471797138672,0.06079927,0.46683598,0.23276694,0.11830141,0.08070765,0.8864864603106961,0.9211589121760353,0.9329601363653973
49,Edge Detection and Colour Threshold 5,nyu,19.95598260027344,0.08447616,0.50724787,0.22964984,0.20363544,0.11482184,0.6560841436485492,0.9512648665401154,0.9994043698911401
50,Edge Detection and Colour Threshold 50,nyu,3.494093699259727,0.011784817,0.0774336,0.03850636,0.027654514,0.003089205,0.9980436214310618,0.9993704722426684,0.9998062991515902
51,Edge Detection and Greyscale Threshold 5,nyu,18.531944617481326,0.09359351,0.5233661,0.23852092,0.233605,0.13190347,0.6010343625305079,0.9584269554100647,0.999859566884903
52,Edge Detection and Greyscale Threshold 50,nyu,4.844908451351253,0.015578393,0.10951028,0.04994816,0.036258668,0.0054332786,0.9980339363886414,0.9994043698911401,0.9998450393212722
53,Desaturated,nyu,2.837833574480016,0.011265643,0.070348464,0.03463013,0.026378525,0.002448956,0.9986731491883934,0.999680393600124,0.999980629915159
54,Oversaturated,nyu,2.8400863807203067,0.010093959,0.06572996,0.032796323,0.023624443,0.0021877666,0.9985520861581374,0.9996755510789137,0.9999564173091078
55,Original,nyu,3.089529927738663,0.010282466,0.06994126,0.035386812,0.024184763,0.0026018019,0.9981361446077832,0.9994472029939094,0.9997553995548272
56,Greyscale,nyu,3.857155926179672,0.012100773,0.08453299,0.039993066,0.028220065,0.0034171431,0.9980725484920383,0.9994569870117164,0.9998092116527653
57,Edge Detection,nyu,17.86891418540139,0.08199535,0.5017574,0.25388044,0.16143668,0.10070383,0.713934887361495,0.916444487928968,0.957449306557738
58,Edge Detection and Colour Threshold 5,nyu,17.70471241316194,0.072976895,0.44249135,0.20026901,0.17457308,0.08686959,0.7714110999682019,0.9666169312428149,0.9981361446077832
59,Edge Detection and Colour Threshold 50,nyu,3.421059235799063,0.013186617,0.08518121,0.04276158,0.031224754,0.0038715817,0.997759459922217,0.9994080669226818,0.9996869114301788
60,Edge Detection and Greyscale Threshold 5,nyu,18.211194763684666,0.09193035,0.5008615,0.23254278,0.22826293,0.12157186,0.6101998385637062,0.978166964263875,0.9995156911185579
61,Edge Detection and Greyscale Threshold 50,nyu,4.588135145188406,0.0148729095,0.10334052,0.047802866,0.034685705,0.004950952,0.9977496759044101,0.9994129589315852,0.9998092116527653
62,Desaturated,nyu,3.1365165600517013,0.011014332,0.07286631,0.03656053,0.025908157,0.0027827562,0.9981067925543624,0.9994618790206198,0.9997651835726341
63,Oversaturated,nyu,3.1188563772097844,0.009560515,0.06694546,0.034243383,0.02246505,0.002431162,0.998101900545459,0.9994276349582957,0.9997602915637307
64,Original,nyu,3.3771191072803943,0.01101104,0.069715455,0.036536306,0.025763016,0.0026493468,0.9980051669446353,0.9995328259823502,0.9998738630152345
65,Greyscale,nyu,3.9840243255038383,0.012678499,0.08194546,0.04040144,0.02941385,0.0033107195,0.9981453191499302,0.9995701999037622,0.9999486108580585
66,Edge Detection,nyu,20.451873204085345,0.102538764,0.563777,0.31034124,0.19618149,0.13124296,0.6610185327932802,0.882958893358187,0.9321149434953026
67,Edge Detection and Colour Threshold 5,nyu,18.99512760035755,0.06748322,0.4205855,0.20035785,0.15456945,0.0750244,0.8916343148659445,0.9344040961817868,0.9968372319005107
68,Edge Detection and Colour Threshold 50,nyu,3.729460465530226,0.013729312,0.08614228,0.04395546,0.032405786,0.0039870734,0.9977575647152808,0.9993646433359962,0.999785099951881
69,Edge Detection and Greyscale Threshold 5,nyu,19.061506510069204,0.07560058,0.43929887,0.21258056,0.18106179,0.09091599,0.7655627344629601,0.9417620869597716,0.9998505043143521
70,Edge Detection and Greyscale Threshold 50,nyu,4.520561603212069,0.0152474055,0.09860886,0.04740507,0.03559057,0.0047200467,0.9976734733921038,0.9994814368404087,0.9998364890938226
71,Desaturated,nyu,3.409467688399448,0.01130171,0.071156375,0.036955416,0.026433995,0.0027154738,0.9980658995669297,0.9995655281635857,0.99990656519647
72,Oversaturated,nyu,3.41008561232756,0.010197602,0.06647964,0.035441663,0.023805687,0.002474028,0.9979070604009287,0.9994814368404087,0.999831817353646
73,Original,nyu,2.846920231132194,0.010008324,0.059107758,0.031019913,0.023302287,0.0018438457,0.9989548072415083,0.9998967710855811,0.9999569879523255
74,Greyscale,nyu,3.7582478162725694,0.012815623,0.068701915,0.0377841,0.029600581,0.0025402545,0.9990881445892995,0.9999182771094184,1.0
75,Edge Detection,nyu,18.675113695794764,0.08099064,0.46864283,0.26229277,0.15824091,0.0914826,0.8072544119607902,0.9455123380058754,0.9487210367623972
76,Edge Detection and Colour Threshold 5,nyu,17.318884703512538,0.07390479,0.4163032,0.20252736,0.17559612,0.08005914,0.8684562545969126,0.946574735583437,0.9999741927713953
77,Edge Detection and Colour Threshold 50,nyu,3.0307165681638293,0.011101353,0.06654812,0.034427926,0.025963783,0.0023322802,0.9989333012176711,0.9998752650617438,0.9999311807237207
78,Edge Detection and Greyscale Threshold 5,nyu,17.41731119773742,0.09076172,0.471766,0.23120643,0.22420254,0.11107741,0.6313007273337262,0.9493318078393758,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,4.4655802236955235,0.015684567,0.08604146,0.044953335,0.03624826,0.0037873047,0.9989160963986012,0.9998752650617438,0.9999569879523255
80,Desaturated,nyu,2.9645843777773973,0.010275163,0.05879573,0.031647574,0.023878766,0.00186399,0.9989935180844155,0.9998967710855811,0.9999612891570929
81,Oversaturated,nyu,2.9373464090528967,0.01023448,0.062921226,0.032051984,0.023869263,0.0020328325,0.998989216879648,0.9998838674712787,0.999952686747558
82,Original,nyu,2.3356650777606376,0.009208506,0.0551534,0.028703742,0.021567237,0.0016144589,0.9995146652693607,0.9999098050500582,0.9999828200095349
83,Greyscale,nyu,3.3516164400578994,0.012463989,0.068581484,0.036528308,0.029136553,0.0025331483,0.9994846002860468,0.999922690042907,0.9999957050023838
84,Edge Detection,nyu,14.701140266577692,0.05580539,0.34698257,0.18918897,0.1136181,0.051003955,0.9233385875470839,0.9679206628040321,0.9750933088232137
85,Edge Detection and Colour Threshold 5,nyu,11.778482696404694,0.047066767,0.27317545,0.13706444,0.1102956,0.034755375,0.9583299331268871,0.9733151798100752,0.9986298957604078
86,Edge Detection and Colour Threshold 50,nyu,2.472893477147022,0.010410461,0.06049087,0.032410435,0.024470458,0.002026709,0.9990293305387216,0.9998539700810466,0.9999742300143023
87,Edge Detection and Greyscale Threshold 5,nyu,10.949111944745104,0.06862732,0.3416506,0.1746685,0.17119153,0.06338298,0.8507617178272466,0.9966713768473858,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.6041614550041583,0.013752983,0.07841582,0.040725537,0.03228001,0.0032658675,0.9991281154838959,0.9998239050977327,0.9999828200095349
89,Desaturated,nyu,2.4645485019854494,0.009417808,0.05566054,0.02931285,0.022046467,0.0016633493,0.9995017802765119,0.9999141000476744,0.9999871150071512
90,Oversaturated,nyu,2.3729631900708563,0.008901458,0.0542983,0.028044049,0.02082671,0.0015502746,0.9995189602669771,0.9999055100524419,0.9999871150071512
91,Original,nyu,2.354695639084356,0.009492821,0.05662903,0.02952627,0.022208858,0.0016796024,0.9994726467943841,0.9998487101459299,0.9999740645964451
92,Greyscale,nyu,2.855521330801153,0.01055059,0.06457048,0.033776533,0.024740528,0.002203293,0.9994078082854969,0.9998573552804482,0.999969742029186
93,Edge Detection,nyu,13.909391619480374,0.04940226,0.31145918,0.16696818,0.10242712,0.042019315,0.921631855591673,0.9731784701569957,0.9790485164949166
94,Edge Detection and Colour Threshold 5,nyu,13.184919690581514,0.07261011,0.3792635,0.18916793,0.17864624,0.07305742,0.858868178988865,0.9736193720174285,0.998526004564631
95,Edge Detection and Colour Threshold 50,nyu,2.5864949704332383,0.010709102,0.063100904,0.033319555,0.025137927,0.0021385504,0.9991181962791341,0.9998573552804482,0.999969742029186
96,Edge Detection and Greyscale Threshold 5,nyu,13.363638297556784,0.0915226,0.4715066,0.23185334,0.23630477,0.12194848,0.6236686492841829,0.9754953662078982,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,3.477919387642895,0.014578873,0.084209,0.04336584,0.034362234,0.003734348,0.999113873711875,0.9998443875786708,0.9999610968946677
98,Desaturated,nyu,2.36047821680969,0.009546159,0.057197284,0.029878981,0.022344556,0.001725366,0.9994034857182378,0.9998487101459299,0.999969742029186
99,Oversaturated,nyu,2.4699524829683233,0.0097738635,0.058803383,0.030488206,0.022884425,0.0018046708,0.999528840168753,0.9998660004149664,0.9999740645964451
100,Original,nyu,2.444184843413099,0.010076247,0.060348414,0.0306503,0.023578022,0.0018333064,0.9994304001113111,0.999913038184933,0.9999913038184933
101,Greyscale,nyu,3.007884889766267,0.010733786,0.06495585,0.033230178,0.02505892,0.0021469237,0.9993695268407642,0.9998912977311663,0.9999913038184933
102,Edge Detection,nyu,16.929614562327195,0.05477094,0.369164,0.20180085,0.10979829,0.05640758,0.8983068534606454,0.9543537432713296,0.9657457410451071
103,Edge Detection and Colour Threshold 5,nyu,12.821302263106308,0.08616508,0.44381303,0.21277282,0.21874882,0.10299748,0.6129242649552581,0.9944996651970119,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.419377453597501,0.0111293,0.06310071,0.03321113,0.02612429,0.0021088445,0.999217343664397,0.9999086900941796,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,12.360691388835129,0.10748334,0.56026864,0.26791516,0.2867932,0.17479494,0.4439226735540424,0.961845503639352,0.9990129833989895
106,Edge Detection and Greyscale Threshold 50,nyu,3.2218466067819453,0.013029303,0.074566804,0.038069617,0.030564424,0.0028648572,0.9993825711130243,0.999913038184933,0.9999956519092467
107,Desaturated,nyu,2.4370021213405764,0.009803458,0.05844785,0.029857123,0.022910915,0.0017309726,0.9993695268407642,0.9999217343664397,0.9999913038184933
108,Oversaturated,nyu,2.4138799070366117,0.010057269,0.060069688,0.030535778,0.023536315,0.0018219071,0.9994521405650779,0.9999173862756864,1.0
109,Original,nyu,2.6588523679343004,0.009197387,0.056440864,0.029562617,0.02144388,0.001660957,0.9994152199907482,0.9999956359700802,1.0
110,Greyscale,nyu,3.349024388960839,0.011362613,0.065274246,0.035337586,0.026489781,0.002297618,0.999524320738743,0.9999956359700802,1.0
111,Edge Detection,nyu,11.119201661318392,0.055149272,0.30176216,0.16397618,0.11510014,0.041816246,0.9009147006711878,0.9796767126635421,0.9927164340638719
112,Edge Detection and Colour Threshold 5,nyu,10.85574052027672,0.0810914,0.42239943,0.20268022,0.20586091,0.09336255,0.7182800485280127,0.9864715072486537,0.999646513576497
113,Edge Detection and Colour Threshold 50,nyu,2.8555039895483967,0.009811931,0.060709663,0.031889085,0.022948781,0.001946978,0.999419584020668,0.9999912719401605,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,11.301145430632129,0.10109944,0.52263266,0.24893048,0.26497412,0.14802322,0.43871156380648146,0.9757316296160526,0.9995199567088232
115,Edge Detection and Greyscale Threshold 50,nyu,4.0883165225322085,0.014854009,0.07762061,0.04203881,0.034574945,0.0032507477,0.9995592329781013,0.9999912719401605,1.0
116,Desaturated,nyu,2.7065964505652955,0.009171292,0.055941254,0.029594664,0.021363243,0.0016435718,0.9993497595419514,0.9999956359700802,1.0
117,Oversaturated,nyu,2.571362004912841,0.008996749,0.05553988,0.028915793,0.020979298,0.0015987449,0.9995766890977804,0.9999956359700802,1.0
118,Original,nyu,2.6103933656525404,0.010234035,0.060567833,0.031642158,0.02394446,0.0019206792,0.9994841629351563,0.9999913304694984,1.0
119,Greyscale,nyu,3.6398719635014385,0.012470936,0.070195936,0.038173575,0.029071394,0.002672948,0.9994581543436515,0.9999653218779937,1.0
120,Edge Detection,nyu,11.563454881153335,0.039208863,0.24797761,0.13465989,0.08311558,0.027291862,0.9569254377029212,0.9797132986263128,0.9923664783933626
121,Edge Detection and Colour Threshold 5,nyu,10.840407912750798,0.06816608,0.3456146,0.17256029,0.16825123,0.06179172,0.9233006636525599,0.9855435578886226,0.9990246778185727
122,Edge Detection and Colour Threshold 50,nyu,2.6124061183231175,0.011664521,0.06679209,0.035054766,0.027413042,0.002375259,0.9995015019961594,0.9999869957042476,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,10.84555520156411,0.087262824,0.42357838,0.21447563,0.22314769,0.09957308,0.6719362962898744,0.9874725284252232,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,4.028196777848466,0.015651386,0.08638632,0.04545163,0.036787402,0.0039880928,0.9996402144841846,0.9999696566432444,0.9999956652347493
125,Desaturated,nyu,2.7527249016889748,0.0098932,0.059299458,0.031357914,0.023112172,0.0018600672,0.9994668238741531,0.9999913304694984,1.0
126,Oversaturated,nyu,2.5569561689381524,0.010825204,0.063427106,0.032782603,0.025361767,0.0020871283,0.9995881973011752,0.9999913304694984,1.0
127,Original,nyu,2.57172281755159,0.012051581,0.06607343,0.03521171,0.02829287,0.0023468358,0.9994823566258352,0.9999565005567929,0.9999913001113586
128,Greyscale,nyu,3.252857032361254,0.0128510995,0.070267454,0.038142215,0.030115707,0.002695769,0.9995693555122495,0.9999608505011136,0.9999913001113586
129,Edge Detection,nyu,11.434154550558901,0.048044767,0.26608402,0.1474971,0.10148816,0.033305753,0.9053060620824054,0.9849839922048997,0.9939492274498887
130,Edge Detection and Colour Threshold 5,nyu,10.247444849633109,0.07871291,0.38829058,0.19582479,0.19880894,0.08156585,0.7519444251113586,0.989703681792873,0.9992909590757239
131,Edge Detection and Colour Threshold 50,nyu,2.51699010266802,0.012997997,0.07004427,0.037639204,0.030607061,0.0026926857,0.9993388084632516,0.9999304008908686,0.9999782502783965
132,Edge Detection and Greyscale Threshold 5,nyu,10.589116995347881,0.10555969,0.507031,0.2571467,0.2779759,0.1476366,0.43422884187082406,0.9769148454899778,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,3.6612330213503435,0.015870221,0.085519,0.04522831,0.03739593,0.0039462643,0.9994606069042317,0.9999260509465479,0.9999869501670379
134,Desaturated,nyu,2.595935289453178,0.011443137,0.06280632,0.033724863,0.02681985,0.002132223,0.9994997564031181,0.9999565005567929,0.9999913001113586
135,Oversaturated,nyu,2.624786100913045,0.012906092,0.0707516,0.037393767,0.030349044,0.0026750485,0.9995171561804009,0.9999521506124721,0.9999913001113586
136,Original,nyu,2.8088313659375483,0.011111878,0.06505195,0.034797356,0.026125541,0.0023583253,0.9992288272142137,0.9998276708858578,0.999922451898636
137,Greyscale,nyu,3.4349423793275857,0.01227204,0.07047757,0.039139837,0.02886515,0.0028516357,0.9992245189863601,0.9998405955694185,0.9999396848100502
138,Edge Detection,nyu,11.319050348828029,0.050947476,0.27101693,0.14969476,0.10791867,0.03483189,0.9240114771190019,0.9787862860490966,0.9971134873381183
139,Edge Detection and Colour Threshold 5,nyu,10.735792631686353,0.0742055,0.37330142,0.18780427,0.18706445,0.07620652,0.8486217979096479,0.9834133227638143,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.8986541651169926,0.0120116,0.06906554,0.037667505,0.02834118,0.0027366148,0.9987678468338833,0.9997845886073222,0.9999181436707825
141,Edge Detection and Greyscale Threshold 5,nyu,12.707785141386898,0.10246661,0.5332401,0.25899285,0.27204776,0.16214988,0.4996854993666905,0.9540398252582782,0.9935290417639608
142,Edge Detection and Greyscale Threshold 50,nyu,3.4873485134330267,0.013719061,0.076455116,0.04236528,0.032388777,0.003383059,0.9988367784795402,0.9997544310123474,0.999922451898636
143,Desaturated,nyu,2.851012747181427,0.011036345,0.06402841,0.034764443,0.025934633,0.0023151478,0.9991728202521175,0.9998362873415649,0.9999310683543431
144,Oversaturated,nyu,2.7742756131024815,0.01088232,0.06490496,0.034391318,0.025586575,0.002325608,0.9992719094927492,0.9998190544301507,0.9999181436707825
145,Original,nyu,2.711127149825185,0.0116871325,0.06367351,0.03443388,0.027410433,0.0022151968,0.999737758799285,1.0,1.0
146,Greyscale,nyu,3.3907116751335815,0.012364866,0.065557495,0.03726867,0.028890448,0.0024495109,0.9997115346792135,1.0,1.0
147,Edge Detection,nyu,8.81247804296903,0.03546981,0.20467551,0.11197225,0.07640245,0.019700706,0.9763676971288959,0.9940296419970541,0.9972202432724205
148,Edge Detection and Colour Threshold 5,nyu,9.46487464532533,0.071478605,0.35582563,0.18010855,0.18037404,0.06991375,0.8737046377356347,0.9927096946201218,0.9999388103864998
149,Edge Detection and Colour Threshold 50,nyu,2.7986620001265887,0.013085177,0.07097145,0.03854937,0.03082822,0.0027955547,0.9991608281577119,0.9999912586266428,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,13.620360574634852,0.1066747,0.59624743,0.2761311,0.28841534,0.2003513,0.4860553241519775,0.9219570186672028,0.9831728562874513
151,Edge Detection and Greyscale Threshold 50,nyu,3.4980394689529772,0.014478722,0.07807357,0.042729314,0.034095235,0.0034003605,0.999222017771212,0.9999912586266428,1.0
152,Desaturated,nyu,2.7651615704666397,0.011368635,0.06134893,0.03363476,0.026619812,0.0020797122,0.9996853105591419,1.0,1.0
153,Oversaturated,nyu,2.747388878609335,0.01190935,0.06555784,0.03516228,0.027949758,0.0023323298,0.9997814656660708,1.0,1.0
154,Original,nyu,2.974354721171449,0.012605523,0.06904853,0.036743615,0.029517716,0.0025386484,0.9996308264276159,0.9999348517225205,0.9999739406890081
155,Greyscale,nyu,3.8538201294652374,0.014072635,0.0748028,0.04197119,0.032838143,0.0031142847,0.9996959747050954,0.9999305085040219,0.9999652542520109
156,Edge Detection,nyu,12.091000595773952,0.06600844,0.3287639,0.1870238,0.13653313,0.052511163,0.8441740067059293,0.9780884626743802,0.9944450235402442
157,Edge Detection and Colour Threshold 5,nyu,9.462103403943598,0.046327725,0.22994941,0.12547198,0.111073844,0.02858946,0.9677125136811383,0.9889204496099789,0.999474470561665
158,Edge Detection and Colour Threshold 50,nyu,2.8933424562209513,0.012079119,0.06703769,0.03578439,0.028307887,0.00241331,0.9995048730911554,0.9999348517225205,0.9999652542520109
159,Edge Detection and Greyscale Threshold 5,nyu,10.43415855731365,0.069436245,0.33408502,0.17817333,0.17461692,0.06443844,0.861872622087872,0.9932593248901166,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,4.047780420294449,0.015371727,0.08034528,0.0442962,0.035957787,0.003568896,0.9997046611420928,0.9999348517225205,0.9999652542520109
161,Desaturated,nyu,3.0942120317801485,0.012318791,0.06704349,0.036193363,0.028781706,0.0024170303,0.9995960806796268,0.9999348517225205,0.9999695974705095
162,Oversaturated,nyu,2.95580418388397,0.012433599,0.068911746,0.036356717,0.02909589,0.002503432,0.9996525425201092,0.9999348517225205,0.9999782839075069
163,Original,nyu,2.8194533678319043,0.012362061,0.06548482,0.0355169,0.02895577,0.0023428407,0.9997834897980393,1.0,1.0
164,Greyscale,nyu,3.686570139646619,0.013345371,0.06839637,0.039453276,0.031103496,0.0026890866,0.9997618387778432,1.0,1.0
165,Edge Detection,nyu,11.171332879844066,0.05521788,0.27869326,0.15792835,0.11631109,0.038202614,0.8977812034503065,0.9795397859147122,0.9995669795960785
166,Edge Detection and Colour Threshold 5,nyu,9.86287361915337,0.06262717,0.31460756,0.16135037,0.15549576,0.053996924,0.923104236671632,0.9925780302767866,0.9999610281636471
167,Edge Detection and Colour Threshold 50,nyu,2.925615438809135,0.012203418,0.066301115,0.035955172,0.028622543,0.0024162938,0.9995236775556864,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,9.467087808025887,0.07492145,0.35814753,0.18747339,0.18990625,0.07352097,0.8213444417500952,0.9919501506911006,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,4.1027479803707685,0.015392767,0.075733885,0.04312757,0.03585813,0.0032679485,0.9997055461253335,1.0,1.0
170,Desaturated,nyu,2.882421042986358,0.011660911,0.06185708,0.034107137,0.027247261,0.0021151272,0.9997401877576472,1.0,1.0
171,Oversaturated,nyu,2.8393828417058216,0.0124218995,0.06633967,0.035691086,0.029102096,0.0023868633,0.9998224616343923,1.0,1.0
