,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
57,Edge Detection,nyu,12.974012364634538,0.11645488,0.683573,0.297885,0.22870454,0.16701336,0.370303496765336,0.9328521207330518,1.0
58,Edge Detection and Colour Threshold 5,nyu,14.53219635934871,0.053303506,0.35963276,0.14638838,0.12244839,0.050656345,0.8586483057017452,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,2.3953343847281183,0.013996863,0.09416437,0.037273925,0.032886885,0.0035175993,1.0,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,19.66420587629487,0.09333237,0.629731,0.2561212,0.1896173,0.13582754,0.5529424000998482,0.945200008320679,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,3.2752507254389522,0.0116014825,0.07791884,0.037561633,0.026160233,0.0027505418,0.9999708776236141,1.0,1.0
62,Desaturated,nyu,2.084848490820237,0.00879265,0.07014862,0.025726477,0.020531103,0.0018179856,1.0,1.0,1.0
63,Oversaturated,nyu,1.807082963152718,0.009382722,0.068068855,0.026441064,0.021933509,0.0017950705,1.0,1.0,1.0
64,Original,nyu,2.336958589619349,0.015879802,0.1066522,0.0424055,0.0374685,0.0045643817,1.0,1.0,1.0
65,Greyscale,nyu,3.454939821692121,0.012123126,0.07999198,0.034756158,0.028016685,0.0027106,1.0,1.0,1.0
66,Edge Detection,nyu,11.808004427262345,0.13642292,0.73494893,0.33558547,0.26448265,0.20008373,0.22672251709622135,0.8945400242924411,0.9984068484717392
67,Edge Detection and Colour Threshold 5,nyu,9.162162316631088,0.0365686,0.23686898,0.104559705,0.0882902,0.025615621,0.9748007520673533,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.4886339250541827,0.018216757,0.13118693,0.050361495,0.043165673,0.0067427643,0.9999916806708707,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,22.8687133939642,0.12103587,0.785424,0.34100017,0.23034298,0.21108177,0.44518810003161347,0.7574541188998519,0.9663649523302441
70,Edge Detection and Greyscale Threshold 50,nyu,4.3711827474461,0.015416331,0.10087274,0.04398702,0.035622086,0.004319286,1.0,1.0,1.0
71,Desaturated,nyu,2.370807327722239,0.01460331,0.09972836,0.039658207,0.03440649,0.003990105,1.0,1.0,1.0
72,Oversaturated,nyu,2.455788650248728,0.015844595,0.10696596,0.042943954,0.037410486,0.004635887,0.9996755461639574,1.0,1.0
73,Original,nyu,2.0218993733780053,0.014832309,0.10085065,0.039089806,0.034921724,0.003971302,1.0,1.0,1.0
74,Greyscale,nyu,3.230192864035702,0.011359844,0.08186896,0.032797225,0.026348226,0.0026636806,1.0,1.0,1.0
75,Edge Detection,nyu,13.387795370792121,0.09734555,0.56886166,0.24703345,0.19733211,0.11902093,0.4113995626106986,0.9748459574751162,1.0
76,Edge Detection and Colour Threshold 5,nyu,10.38187335170837,0.038886674,0.28009486,0.117465645,0.095324345,0.035260383,0.9420084983244498,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,3.1498542414326063,0.01653864,0.12521772,0.047489207,0.039212182,0.006100149,1.0,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,17.84196651423521,0.087297104,0.6028889,0.24610342,0.17622079,0.123672284,0.6323144213738681,0.9198978870604279,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.965440360206248,0.014473157,0.10660672,0.04218246,0.033877388,0.004534848,1.0,1.0,1.0
80,Desaturated,nyu,2.0413404742469234,0.013895129,0.09691717,0.03724974,0.032690458,0.0036442154,1.0,1.0,1.0
81,Oversaturated,nyu,2.175874377563628,0.014759015,0.099613845,0.039401058,0.034760676,0.0039423574,1.0,1.0,1.0
82,Original,nyu,2.131525222605412,0.015924998,0.10592904,0.041926064,0.0375581,0.0044729593,1.0,1.0,1.0
83,Greyscale,nyu,3.1098394851908977,0.010829899,0.078231834,0.031448476,0.02508056,0.0024273798,1.0,1.0,1.0
84,Edge Detection,nyu,13.889842290976961,0.09028464,0.54735065,0.23478715,0.18381557,0.109683014,0.46036926326117417,0.9840895012326791,1.0
85,Edge Detection and Colour Threshold 5,nyu,10.496772427566999,0.04021947,0.28819466,0.1212026,0.09900484,0.03756373,0.9339591656862052,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,4.019024874549742,0.02043446,0.1585593,0.06027104,0.04890777,0.009903549,1.0,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,18.188201225125546,0.078730665,0.5715525,0.23103438,0.16060105,0.11103304,0.6913313349935352,0.9321631543280964,0.9999958425663007
88,Edge Detection and Greyscale Threshold 50,nyu,4.608201490843407,0.016154952,0.119042665,0.047410507,0.037748117,0.005668691,1.0,1.0,1.0
89,Desaturated,nyu,2.143741686621703,0.01487188,0.101272404,0.03975227,0.035040695,0.0040581836,1.0,1.0,1.0
90,Oversaturated,nyu,2.1862309779834845,0.015482848,0.105137594,0.04125709,0.036510535,0.0043672654,1.0,1.0,1.0
91,Original,nyu,2.1757074323311936,0.015036708,0.10601613,0.039954364,0.03542744,0.0042939135,1.0,1.0,1.0
92,Greyscale,nyu,3.522572483118417,0.0127172265,0.08850619,0.036347326,0.029532284,0.0031836105,1.0,1.0,1.0
93,Edge Detection,nyu,11.495027954641545,0.10855137,0.6104213,0.2728899,0.21653862,0.13877824,0.31628888593459187,0.9616832291943632,0.9999792275990428
94,Edge Detection and Colour Threshold 5,nyu,8.838948782822802,0.03224869,0.23028734,0.09507683,0.07707195,0.022603523,0.9860700279181069,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.624585524539181,0.020204606,0.1468667,0.056099348,0.048097294,0.0084791975,1.0,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,16.33451793258434,0.07897178,0.5562123,0.22543384,0.16067806,0.10532786,0.6824398431268279,0.9499759040148896,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,4.451627341402014,0.016922202,0.11765187,0.047970347,0.03964068,0.005676617,0.9995388526987503,1.0,1.0
98,Desaturated,nyu,2.2245378370855473,0.014701776,0.10429249,0.039220747,0.03462229,0.004147703,1.0,1.0,1.0
99,Oversaturated,nyu,2.2295582667188505,0.013553448,0.097075224,0.036760703,0.031878103,0.0036091255,1.0,1.0,1.0
100,Original,nyu,2.469548527683208,0.012119302,0.094805844,0.034834333,0.02844793,0.003343938,1.0,1.0,1.0
101,Greyscale,nyu,3.685133698149099,0.011998257,0.09116995,0.03698431,0.027719006,0.0033085437,1.0,1.0,1.0
102,Edge Detection,nyu,13.935389473383438,0.12922162,0.7144744,0.3253858,0.25094005,0.18938945,0.23904871754445653,0.8996191219058841,0.9963571790127043
103,Edge Detection and Colour Threshold 5,nyu,9.60007094833031,0.03482761,0.25292248,0.10657625,0.08485478,0.028822599,0.9599372671374398,1.0,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.835755224396123,0.019191507,0.1454896,0.053286076,0.04550577,0.007955935,1.0,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,19.61269517039773,0.106558874,0.6932814,0.29265076,0.20976603,0.16596323,0.49670154591697024,0.8675017218345213,0.9982574204844371
106,Edge Detection and Greyscale Threshold 50,nyu,4.787685088310065,0.016896209,0.11832419,0.048819065,0.039183274,0.005675477,1.0,1.0,1.0
107,Desaturated,nyu,2.5388506598117284,0.011850367,0.09454977,0.034471113,0.02780705,0.003304991,1.0,1.0,1.0
108,Oversaturated,nyu,2.566064635512896,0.010940297,0.087514415,0.032566283,0.025617134,0.0028644025,1.0,1.0,1.0
109,Original,nyu,2.0170595623371432,0.00935011,0.07246814,0.026649974,0.021844419,0.001949926,1.0,1.0,1.0
110,Greyscale,nyu,3.670724755256182,0.012974869,0.088909686,0.03721255,0.029744823,0.0031965906,1.0,1.0,1.0
111,Edge Detection,nyu,10.68566812068155,0.10428409,0.61295456,0.2620182,0.20918661,0.13567863,0.35181044371664644,0.9770369569915712,0.9967623148409835
112,Edge Detection and Colour Threshold 5,nyu,7.994594220727656,0.028209984,0.20016262,0.08559981,0.06729847,0.017403843,0.9796595235324433,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.1232697335062944,0.012729822,0.092992395,0.035901435,0.029737793,0.0033536998,1.0,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,14.111942170722127,0.06490157,0.47188103,0.18609874,0.13654357,0.07656651,0.7546133896360825,0.988998520390351,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,4.415019259626986,0.016465167,0.1110584,0.048030317,0.037303224,0.0050203986,1.0,1.0,1.0
116,Desaturated,nyu,2.2267051102749966,0.009456362,0.07423965,0.027394895,0.022087518,0.0020554957,1.0,1.0,1.0
117,Oversaturated,nyu,1.8957672155214842,0.0082172165,0.0634787,0.023511438,0.019143645,0.0014942159,1.0,1.0,1.0
118,Original,nyu,1.7096050288211115,0.0057086027,0.04582048,0.017103976,0.013154821,0.0007724477,1.0,1.0,1.0
119,Greyscale,nyu,3.512616860882365,0.012780495,0.08368367,0.036698658,0.029111952,0.0029255191,1.0,1.0,1.0
120,Edge Detection,nyu,8.420164524640748,0.14886846,0.7998102,0.35297254,0.28775126,0.23180352,0.07180253059531218,0.9269114291640739,0.989184816428127
121,Edge Detection and Colour Threshold 5,nyu,6.988799755443481,0.02261392,0.16961154,0.072723076,0.053740017,0.012731003,0.9817465256170919,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,2.6762177573595616,0.010404047,0.07738749,0.029516421,0.024230123,0.0022887115,1.0,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,10.768091703615584,0.062017623,0.43761423,0.17132027,0.12977731,0.06592742,0.809367351171956,0.9995561086911429,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,4.172664350243705,0.013896564,0.10490145,0.04224467,0.032264173,0.0044023106,0.9997884256378344,1.0,1.0
125,Desaturated,nyu,1.9219244812959584,0.006531317,0.0504815,0.019242195,0.0150543675,0.0009550059,1.0,1.0,1.0
126,Oversaturated,nyu,1.6325734745404465,0.0055697407,0.04590963,0.017018363,0.012762252,0.00076155324,1.0,1.0,1.0
127,Original,nyu,1.8737934729544177,0.0075892136,0.058784448,0.021867726,0.017644884,0.0012896742,1.0,1.0,1.0
128,Greyscale,nyu,3.932587890026217,0.013925725,0.088254325,0.040021896,0.031741098,0.0033564174,1.0,1.0,1.0
129,Edge Detection,nyu,9.585709347129582,0.12862928,0.716001,0.3113055,0.2530141,0.18533903,0.19006414914156408,0.9677136747700803,0.9887479499263011
130,Edge Detection and Colour Threshold 5,nyu,8.766366701566488,0.026415462,0.21654697,0.087727964,0.061724745,0.019443888,0.9751250804459299,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,3.3558468695559043,0.013611593,0.09665606,0.038066145,0.031757586,0.003668164,1.0,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,16.098142174898623,0.12667973,0.75857073,0.3276391,0.24499361,0.20276578,0.36763478585812454,0.846635803109884,0.9987751458406859
133,Edge Detection and Greyscale Threshold 50,nyu,4.727598986602231,0.015356548,0.107995994,0.04743403,0.03531155,0.0049287314,1.0,1.0,1.0
134,Desaturated,nyu,2.147758549646581,0.008371413,0.063543566,0.023958696,0.019456407,0.0015223275,1.0,1.0,1.0
135,Oversaturated,nyu,1.7783040361812035,0.006577799,0.05216683,0.019449951,0.0152451005,0.001008826,1.0,1.0,1.0
136,Original,nyu,1.8597475503307492,0.008943235,0.06830985,0.025236089,0.020872682,0.0017388504,1.0,1.0,1.0
137,Greyscale,nyu,3.8294938962969676,0.013322814,0.088815294,0.03829872,0.030611256,0.0032970856,1.0,1.0,1.0
138,Edge Detection,nyu,8.959744309253864,0.13284528,0.7301647,0.31873953,0.26059744,0.19381718,0.15554531948974595,0.9707276182888065,0.9940202010142005
139,Edge Detection and Colour Threshold 5,nyu,9.015422306727897,0.02739011,0.2174967,0.09183495,0.06547965,0.02092886,0.9679057839304833,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.7933260561279125,0.012105217,0.09110392,0.034333605,0.028331712,0.0031548168,1.0,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,13.394942785888889,0.0764739,0.52075386,0.2085053,0.15758795,0.093620256,0.7021470839661712,0.970345840699151,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,4.3942957295713265,0.0143622225,0.09846323,0.04408369,0.032809068,0.0041180546,1.0,1.0,1.0
143,Desaturated,nyu,2.1351753606427297,0.00931189,0.07287548,0.02673392,0.021738727,0.001969425,1.0,1.0,1.0
144,Oversaturated,nyu,1.848722834699147,0.008157764,0.06071027,0.023443937,0.019000769,0.0014153252,1.0,1.0,1.0
145,Original,nyu,1.7625486879903347,0.007179384,0.056210767,0.021117073,0.016694568,0.0011907712,1.0,1.0,1.0
146,Greyscale,nyu,3.812509777449434,0.0139099425,0.08963587,0.038823333,0.031785768,0.0033342184,1.0,1.0,1.0
147,Edge Detection,nyu,9.44403455417709,0.14588031,0.79180586,0.34892553,0.28212374,0.2271883,0.10262399137090585,0.9299840278786119,0.9917857661432513
148,Edge Detection and Colour Threshold 5,nyu,7.84949930497932,0.024715336,0.18671107,0.080390394,0.058517247,0.015271195,0.9771038602750524,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,2.774081651144381,0.010781392,0.08064695,0.03173176,0.025198221,0.0025773183,1.0,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,13.135062134486954,0.08111267,0.5382808,0.2184184,0.1660064,0.10082086,0.6650583915866332,0.9645916737538633,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,4.583920995186089,0.015395867,0.111231305,0.046177607,0.035350185,0.0049845693,0.9999958513970421,1.0,1.0
152,Desaturated,nyu,2.0411330914517025,0.008063365,0.06264268,0.02360455,0.018763114,0.0014850798,1.0,1.0,1.0
153,Oversaturated,nyu,1.6888322737471837,0.0061518718,0.048624568,0.018357981,0.014247232,0.00088356197,1.0,1.0,1.0
154,Original,nyu,2.2246455547187187,0.007848705,0.06326423,0.024956144,0.018263476,0.0015584482,1.0,1.0,1.0
155,Greyscale,nyu,3.0586511617696797,0.010158239,0.07668216,0.030586705,0.023382828,0.0022928321,0.9999709177929098,1.0,1.0
156,Edge Detection,nyu,11.673658593298715,0.18715897,1.0012687,0.44540206,0.34575537,0.3538531,0.06281341271391001,0.4597066020764696,1.0
157,Edge Detection and Colour Threshold 5,nyu,8.001945723429301,0.024741862,0.1895989,0.08054447,0.057185728,0.015066788,0.9774238980959463,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.489660140186021,0.012491021,0.09732126,0.03567029,0.029334296,0.003535966,0.9999916907979742,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,13.608564403680829,0.07436718,0.5110816,0.20369162,0.15397145,0.09079092,0.7039971416345031,0.984881406914087,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,4.332697525867615,0.014957127,0.12748586,0.04701748,0.035176054,0.00617285,0.9986414454687844,1.0,1.0
161,Desaturated,nyu,2.1915863661645294,0.008530383,0.06842969,0.025808612,0.019864157,0.0017623797,1.0,1.0,1.0
162,Oversaturated,nyu,2.4633928199618973,0.007174416,0.060384087,0.024716938,0.016599352,0.0014471238,0.9999792269949356,1.0,1.0
163,Original,nyu,2.1663150392225536,0.007762679,0.06328086,0.024121663,0.018038282,0.0015196556,0.99996672406765,1.0,1.0
164,Greyscale,nyu,2.999165497579047,0.010103752,0.07730173,0.030037856,0.023317238,0.0022845417,0.999983362033825,1.0,1.0
165,Edge Detection,nyu,9.899695442629044,0.17679352,0.95026803,0.41831064,0.331144,0.32022846,0.05858643839377074,0.6082050130192085,1.0
166,Edge Detection and Colour Threshold 5,nyu,7.000396916135096,0.02101533,0.1645438,0.07000397,0.04915049,0.011647689,0.9790694385518314,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.6873145264536644,0.01023178,0.088892035,0.03253767,0.024001094,0.0029589755,0.9999043316944937,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,12.426032561835967,0.05962054,0.43543124,0.17225811,0.12519513,0.06602728,0.7985932599599025,0.9956408528621461,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,4.129411044332753,0.013861263,0.11893666,0.044340793,0.03259306,0.005431572,0.9973004899881038,1.0,1.0
170,Desaturated,nyu,2.2293436693989994,0.008351263,0.0675148,0.025337905,0.01942273,0.0017118491,0.99996672406765,1.0,1.0
171,Oversaturated,nyu,2.1287000188823524,0.006434403,0.056031138,0.021421073,0.01485648,0.0011792547,0.9999625645761062,1.0,1.0
172,Original,nyu,3.113856741914806,0.008705841,0.07898821,0.031164259,0.020078257,0.002417855,0.9984681028202727,1.0,1.0
173,Greyscale,nyu,3.3624990633604344,0.010525852,0.08898363,0.03387912,0.024202768,0.002982508,0.9979727338953065,1.0,1.0
174,Edge Detection,nyu,13.602834868753638,0.19174962,1.0286031,0.45742974,0.35238266,0.37144476,0.0729649287126652,0.39634093037777085,1.0
175,Edge Detection and Colour Threshold 5,nyu,7.355364341237995,0.023190074,0.18897164,0.07618915,0.053152658,0.01430601,0.979922988864606,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.341180288259739,0.010234214,0.09155219,0.035086244,0.023812868,0.0032183707,0.9981725465709231,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,13.507242211412546,0.047060978,0.3694947,0.14792107,0.10284356,0.050382275,0.8492454990113435,1.0,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,4.846477257075304,0.014953836,0.13668934,0.049209088,0.034943614,0.0068888636,0.9960994900614007,1.0,1.0
179,Desaturated,nyu,3.1764132406241505,0.009311296,0.08191749,0.03200314,0.021506285,0.0025823899,0.9986387761473619,1.0,1.0
180,Oversaturated,nyu,3.064009177095529,0.008935288,0.081633955,0.031625755,0.020464579,0.002525478,0.9982641273805807,1.0,1.0
181,Original,nyu,3.567898391662136,0.010780575,0.104535386,0.039134115,0.024455296,0.00393785,0.995793067074209,1.0,1.0
182,Greyscale,nyu,4.582893548147806,0.013375136,0.12312065,0.047580585,0.030485574,0.005696523,0.9931684060583157,1.0,1.0
183,Edge Detection,nyu,11.852315955451756,0.13730036,0.758323,0.3374538,0.26602945,0.20849779,0.19638029344706864,0.8791243931509637,0.991669193041326
184,Edge Detection and Colour Threshold 5,nyu,8.25232745714882,0.025857646,0.20752142,0.08343953,0.05820329,0.016221754,0.9705805401319806,1.0,1.0
185,Edge Detection and Colour Threshold 50,nyu,5.010106192912498,0.013615914,0.12459996,0.05085016,0.031021792,0.0061141746,0.9955231256722579,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,9.818030447626578,0.032085598,0.24552624,0.098206945,0.073227376,0.023163868,0.9579348236867351,1.0,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,6.722587828351818,0.018850064,0.16539095,0.06723491,0.043284032,0.01084052,0.9819056201799886,0.9999958470553546,1.0
188,Desaturated,nyu,3.694071075725512,0.0108084595,0.105487406,0.039705515,0.02453189,0.0040318808,0.9956767846241378,1.0,1.0
189,Oversaturated,nyu,3.524882552827403,0.011991716,0.1082006,0.04049719,0.027189746,0.0042216233,0.9958595141885354,1.0,1.0
190,Original,nyu,3.514920697283589,0.011170424,0.10701436,0.03976568,0.025283644,0.004066085,0.9960619279503312,1.0,1.0
191,Greyscale,nyu,4.448293367233564,0.012160729,0.117809355,0.044628285,0.027984042,0.005183939,0.9926395063063213,1.0,1.0
192,Edge Detection,nyu,11.129037458743829,0.13454011,0.7410895,0.32861826,0.26205605,0.19976121,0.23173911416250473,0.8818661554519635,0.9999792076449331
