,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
32,Edge Detection and Colour Threshold 50,nyu,8.809275661885913,0.042071596,0.3913207,0.12899232,0.10595578,0.05235077,0.9404779096746864,0.9906035487007673,0.9982766754277022
33,Edge Detection and Greyscale Threshold 5,nyu,34.61786895076142,0.16095091,1.2054952,0.45998138,0.49225742,0.68295825,0.31650925685238135,0.6741183606273287,0.8382000404355486
34,Edge Detection and Greyscale Threshold 50,nyu,16.347045200526217,0.07225481,0.5538387,0.22694553,0.19605695,0.14113617,0.7028179726386121,0.9452098316148225,0.9853565548912573
35,Desaturated,nyu,4.243070643114521,0.013953944,0.13391928,0.04414777,0.032481253,0.0054095592,0.9974872194783814,0.9998170772800354,1.0
36,Oversaturated,nyu,4.001121572268817,0.012777639,0.12539013,0.042304713,0.029863467,0.00487297,0.9971310015500293,0.9997304296758417,0.9999807449768459
37,Original,nyu,4.30171011689111,0.011997363,0.124061435,0.04301746,0.027615022,0.0047120056,0.9946134941590077,0.999749912228811,0.9999807624791394
38,Greyscale,nyu,5.798902703597792,0.018223315,0.16900727,0.05982228,0.041234437,0.0085546905,0.9919298599989419,0.9997066278068746,0.9999855718593544
39,Edge Detection,nyu,29.858287574945138,0.108574554,0.88254976,0.3128263,0.24088132,0.22695473,0.5008969494101295,0.8074612724658173,0.9973163658399342
40,Edge Detection and Colour Threshold 5,nyu,24.378710405609542,0.087895416,0.67182857,0.28249198,0.2457023,0.22030827,0.7147123750162316,0.9121518609896743,0.9369153597175932
41,Edge Detection and Colour Threshold 50,nyu,8.506215539190839,0.03295591,0.37864456,0.105431646,0.08119027,0.039395206,0.9554651392075103,0.9971336093917577,0.9994180649939642
42,Edge Detection and Greyscale Threshold 5,nyu,34.55107835019203,0.14453745,1.0831764,0.41991532,0.42528328,0.53026617,0.3911084178581906,0.7365854362348324,0.8735854410442127
43,Edge Detection and Greyscale Threshold 50,nyu,12.691937358077729,0.050478376,0.5178514,0.16218248,0.12988602,0.08661623,0.8468356682874278,0.9827487531681792,0.9972201782356308
44,Desaturated,nyu,4.455771100999916,0.012529313,0.13052393,0.044563398,0.028791355,0.005117133,0.9944066908097553,0.9996729621453683,0.9999759530989242
45,Oversaturated,nyu,4.243076668365832,0.011745616,0.118962586,0.042459384,0.027132696,0.004504155,0.9945990660183622,0.9998364810726842,0.9999951906197848
46,Original,nyu,4.519390101887309,0.014613682,0.13491526,0.04719026,0.033941407,0.005745618,0.996099531757631,0.9997114212040252,0.9999860365098722
47,Greyscale,nyu,6.434765226193726,0.019473214,0.17356591,0.064347655,0.044454906,0.009546565,0.9890293512562487,0.99955316831591,1.0
48,Edge Detection,nyu,34.228889538385886,0.124026336,0.91978115,0.34815693,0.27327487,0.26415333,0.49364195749513606,0.7653202759185649,0.9791990542062686
49,Edge Detection and Colour Threshold 5,nyu,31.221796606162844,0.10738561,0.8214552,0.35746744,0.322233,0.37766266,0.6171397186822188,0.8607933124191282,0.8951016076631634
50,Edge Detection and Colour Threshold 50,nyu,8.535352569847436,0.036118228,0.37960875,0.11439582,0.09007374,0.045114905,0.9527615128976104,0.9945076938830604,0.9984407436023943
51,Edge Detection and Greyscale Threshold 5,nyu,39.83045713076715,0.15773533,1.1224203,0.47514373,0.49128148,0.69743854,0.4041359857758581,0.709466315407315,0.8209787475680255
52,Edge Detection and Greyscale Threshold 50,nyu,13.237307452411134,0.0501805,0.55834705,0.16431902,0.12914564,0.09482978,0.8430596799568063,0.9791897452128502,0.9963974195470244
53,Desaturated,nyu,4.847262721377786,0.015453706,0.14114444,0.05000744,0.035741106,0.0062535214,0.9955549556426464,0.9996928032171881,1.0
54,Oversaturated,nyu,4.273335534063589,0.014003307,0.13042213,0.045668993,0.032714225,0.0055039115,0.9961646947115609,0.9997346936875716,0.9999813820131629
55,Original,nyu,3.93277816282101,0.012839161,0.1254574,0.042868644,0.030064657,0.0050586183,0.9967351570566185,0.9996604935400757,1.0
56,Greyscale,nyu,5.8696842415933554,0.017898707,0.1783905,0.060084306,0.0418292,0.010170912,0.9924424931866169,0.9989256713391437,0.9998697783441386
57,Edge Detection,nyu,38.953865555032024,0.14804791,0.97047055,0.39136714,0.38158494,0.37812763,0.33288840934247366,0.7366546056609214,0.9305639527853482
58,Edge Detection and Colour Threshold 5,nyu,33.14500862242422,0.10413865,0.86497706,0.37609893,0.32887995,0.44899324,0.6493316838590257,0.8533006538987433,0.8653554586127673
59,Edge Detection and Colour Threshold 50,nyu,9.792610822895723,0.03569654,0.38891506,0.124021456,0.090755574,0.0539795,0.9489856663163084,0.98892650847836,0.9946702136565311
60,Edge Detection and Greyscale Threshold 5,nyu,38.70566763791143,0.15148106,1.1374305,0.47533253,0.49096656,0.7518847,0.4760903738291678,0.7213814657377522,0.8255773935205425
61,Edge Detection and Greyscale Threshold 50,nyu,15.242630108182814,0.05360878,0.5436294,0.18597221,0.14309324,0.12015358,0.8079742161121395,0.9695188309815922,0.9885079388702341
62,Desaturated,nyu,4.230520947150111,0.014047726,0.13694492,0.04611671,0.03288969,0.005975112,0.9962654289408328,0.9995628272981797,0.9999953492265764
63,Oversaturated,nyu,3.9112485393693106,0.012388872,0.12219176,0.042341314,0.029061157,0.0048749736,0.9962607781674092,0.9996790966337702,1.0
64,Original,nyu,4.750344164434301,0.01350014,0.15634196,0.04953197,0.031577483,0.007448155,0.9935516395884415,0.9986205000114576,0.9997662641215427
65,Greyscale,nyu,6.385547586796939,0.0192353,0.20237252,0.06512292,0.044871274,0.012728796,0.9894543871307775,0.9982996860606338,0.9998808405325511
66,Edge Detection,nyu,34.32613959643043,0.13330705,0.90478724,0.3622214,0.29272327,0.27920404,0.4144595430692729,0.6881413414606201,0.974770274295928
67,Edge Detection and Colour Threshold 5,nyu,28.406303159902073,0.08315426,0.7531841,0.30912927,0.24647368,0.29441035,0.7194023694401797,0.8975503563326382,0.9184353445312678
68,Edge Detection and Colour Threshold 50,nyu,8.063329677155012,0.028980868,0.34506232,0.099772505,0.07197497,0.037437964,0.9711129952565366,0.9926854419212172,0.9973601594903642
69,Edge Detection and Greyscale Threshold 5,nyu,35.5751594638899,0.12786464,1.0012714,0.41345057,0.39348447,0.53374475,0.5561172345837438,0.7581979422076582,0.872412291757373
70,Edge Detection and Greyscale Threshold 50,nyu,13.046338096625798,0.043246903,0.42863977,0.15337476,0.11175915,0.07204436,0.8922798414262472,0.9762964320905612,0.9923417126881917
71,Desaturated,nyu,4.756925165600942,0.013968015,0.15859903,0.049888834,0.032639734,0.0075914073,0.9933454020486262,0.9988038222690713,0.9997891794037443
72,Oversaturated,nyu,4.894683894575176,0.013483182,0.15638913,0.050730526,0.031640183,0.007718775,0.9926625266390156,0.9985059236004491,0.9996196063154518
73,Original,nyu,6.665551501931781,0.015514852,0.21458657,0.068761945,0.03686294,0.015052384,0.9828641426814942,0.9940579849255649,0.9989670035332135
74,Greyscale,nyu,7.72693325698441,0.018450808,0.24212866,0.0782711,0.043871865,0.020091351,0.9802770807337018,0.9925404856911706,0.9984505052998204
75,Edge Detection,nyu,33.70956825871526,0.11912017,0.84058553,0.33772108,0.2968104,0.2944922,0.5362074403170294,0.8106965412901486,0.9435280028887335
76,Edge Detection and Colour Threshold 5,nyu,23.105548170061052,0.07003368,0.76662046,0.24179457,0.18467,0.21611515,0.7469478611031123,0.9324530009461516,0.9710395326833683
77,Edge Detection and Colour Threshold 50,nyu,9.857318333860857,0.03235733,0.43093422,0.118854955,0.08180308,0.05925522,0.955357183667686,0.9871286811926081,0.9938477290075464
78,Edge Detection and Greyscale Threshold 5,nyu,33.45712712271587,0.11827101,1.0760127,0.37846738,0.34403902,0.48907968,0.5272898469245502,0.7916135313395587,0.8791668380709476
79,Edge Detection and Greyscale Threshold 50,nyu,16.04356353719549,0.050929364,0.5327685,0.19228794,0.13848005,0.118861824,0.8448905526531097,0.9539036753648625,0.9805147613366791
80,Desaturated,nyu,6.654054265700922,0.015498721,0.21342312,0.068703316,0.03683168,0.015074322,0.9832618006133987,0.9940579849255649,0.9988664463550309
81,Oversaturated,nyu,6.851695930740355,0.016002627,0.22177142,0.07076369,0.038145296,0.016140662,0.9813557850087531,0.9936968932402722,0.9989670035332135
82,Original,nyu,3.943072277450394,0.011759899,0.13896863,0.040831156,0.027112382,0.005134673,0.9963503320340695,0.9992195394831818,0.999887216688321
83,Greyscale,nyu,5.271700056819431,0.014661482,0.17438357,0.053205997,0.03391052,0.008668215,0.9938239858524613,0.9987503609065974,0.9998646600259853
84,Edge Detection,nyu,27.351891164701453,0.10247455,0.7852981,0.28573582,0.23693323,0.20830283,0.5846596650786776,0.8764210697271546,0.9901968745488667
85,Edge Detection and Colour Threshold 5,nyu,20.622954142800626,0.05933459,0.6619465,0.21997601,0.16192622,0.18914841,0.8404792839613108,0.957034069582792,0.9632145950627977
86,Edge Detection and Colour Threshold 50,nyu,6.420425440471654,0.024501521,0.29147413,0.08147017,0.059730813,0.025233576,0.983759203118233,0.9957413021510033,0.99911126750397
87,Edge Detection and Greyscale Threshold 5,nyu,29.66270114005118,0.09585159,0.9802258,0.3309567,0.280222,0.40740767,0.6169698282084597,0.8609426880323372,0.90536126750397
88,Edge Detection and Greyscale Threshold 50,nyu,19.6184746762692,0.048902757,0.48202193,0.22125344,0.14308606,0.13326646,0.8690450411433521,0.9265825754294789,0.9502670708820558
89,Desaturated,nyu,4.055581421732142,0.0120002,0.14293444,0.04201877,0.027663592,0.0054309773,0.9960616067561715,0.9991473581637073,0.9998646600259853
90,Oversaturated,nyu,3.904007527901988,0.012033181,0.13576056,0.040460885,0.027786698,0.005024075,0.9966074779846975,0.9993729247870651,0.9999368413454598
91,Original,nyu,3.9828362619876314,0.010792711,0.13507098,0.04021064,0.0247624,0.004907731,0.9960201572920769,0.9992348197751547,0.9997962537862838
92,Greyscale,nyu,4.91776203570039,0.012492384,0.16022815,0.04918428,0.028647255,0.00739129,0.9945894061024255,0.9988318550413605,0.9997011722198829
93,Edge Detection,nyu,26.708222914048978,0.086813204,0.7501765,0.26898342,0.21604298,0.21881407,0.6866247402235776,0.8981676423846456,0.9623567550925234
94,Edge Detection and Colour Threshold 5,nyu,19.16102766157632,0.04958733,0.61547136,0.1944613,0.13147008,0.15800387,0.8904343416507066,0.9656846099165546,0.9682563399030168
95,Edge Detection and Colour Threshold 50,nyu,7.299341884002415,0.020247815,0.2715367,0.08269364,0.050244723,0.02589123,0.9852849956760525,0.9922123669424032,0.9975188238863005
96,Edge Detection and Greyscale Threshold 5,nyu,29.371315594581084,0.088802025,0.9140391,0.31519544,0.25707412,0.36758208,0.675559056971969,0.8616336824185128,0.9151283827531094
97,Edge Detection and Greyscale Threshold 50,nyu,15.306262186108603,0.038306635,0.45542753,0.1689044,0.104942024,0.09285606,0.8900494876914649,0.9565839457038979,0.9852533018205856
98,Desaturated,nyu,4.035942030732298,0.010729924,0.13813674,0.040679034,0.024601381,0.0050696936,0.9957756618356176,0.9991714320642208,0.9998415307226651
99,Oversaturated,nyu,3.8891364604695533,0.010970068,0.1284784,0.0393261,0.025257967,0.004685366,0.9963461512340229,0.9994249829079566,0.9998868076590466
100,Original,nyu,3.6742762023078717,0.009364325,0.12771131,0.03674946,0.021489982,0.004377619,0.9960851661034477,0.9993767658301479,0.9998845862648422
101,Greyscale,nyu,4.641619379168096,0.011852386,0.16977343,0.046941236,0.027102413,0.007631793,0.9951849389692169,0.9989520432847673,0.9996352925969014
102,Edge Detection,nyu,25.846983902962993,0.08581508,0.79904556,0.26817203,0.20513731,0.21842478,0.7008245157239673,0.9011827599578971,0.9611194209000424
103,Edge Detection and Colour Threshold 5,nyu,17.957972820189035,0.04629568,0.5907793,0.18747355,0.12503201,0.15001042,0.9150647240226765,0.9669870551954647,0.9681642752940742
104,Edge Detection and Colour Threshold 50,nyu,7.062459974214004,0.019696595,0.2720632,0.08096362,0.048903946,0.025098765,0.9832326925562758,0.9945386220523332,0.9976224770557495
105,Edge Detection and Greyscale Threshold 5,nyu,27.183760210434716,0.08656602,1.0019501,0.3041361,0.25085688,0.38199615,0.6845973445607815,0.8895767547504293,0.9249764555980278
106,Edge Detection and Greyscale Threshold 50,nyu,10.68714021820043,0.02742778,0.4018968,0.11843107,0.07108244,0.056804936,0.9413836721880597,0.9877015123815855,0.9942154635938913
107,Desaturated,nyu,3.833799106067793,0.00980054,0.13459505,0.038342927,0.02248129,0.004781621,0.9960436171587909,0.9992382693479586,0.9998615035178107
108,Oversaturated,nyu,3.5946587056267063,0.009156053,0.12289508,0.036028806,0.021044629,0.0042502694,0.9960805495540414,0.999482946466493,0.9998615035178107
109,Original,nyu,3.8009209279288685,0.010157182,0.1371347,0.038749818,0.023406887,0.004892005,0.9956028219051073,0.9993482262114042,0.9998255816622068
110,Greyscale,nyu,4.789609502236488,0.012058649,0.17039086,0.04793056,0.02787117,0.00804302,0.9950153075041195,0.9989075904106633,0.9996144436743518
111,Edge Detection,nyu,22.862921276697946,0.06581037,0.69083685,0.23001418,0.16646914,0.1787396,0.8042475455208912,0.9321604465109448,0.9601132801204405
112,Edge Detection and Colour Threshold 5,nyu,19.791855691093442,0.047761902,0.62252,0.20033911,0.13012318,0.17122518,0.9003245099074206,0.9627066054060505,0.9681916031340221
113,Edge Detection and Colour Threshold 50,nyu,8.232415920912144,0.025376447,0.35637078,0.09799519,0.06372475,0.03998139,0.9642075211023239,0.9929957267507241,0.99698439873868
114,Edge Detection and Greyscale Threshold 5,nyu,26.10965261840923,0.070358075,0.8206514,0.2723133,0.20130011,0.28968477,0.7667797325891484,0.9110374678129317,0.9373792267759689
115,Edge Detection and Greyscale Threshold 50,nyu,13.50320560757381,0.031240106,0.5256612,0.14723818,0.08505109,0.0999267,0.9190607113514209,0.9806946439800429,0.9877998962669886
116,Desaturated,nyu,4.026932240514232,0.010671835,0.1443451,0.04099219,0.02460083,0.0054789647,0.9950703869792121,0.9991646279610955,0.9997796820996296
117,Oversaturated,nyu,3.603711695589615,0.009775362,0.12825143,0.036672693,0.022587812,0.004418103,0.9962775454749916,0.9995593641992592,0.9999495104811651
118,Original,nyu,4.053306908895184,0.010479015,0.14970149,0.042133052,0.024411052,0.0060901674,0.9948848987741159,0.9989559148795868,0.9997069234749717
119,Greyscale,nyu,4.91182333138165,0.011572469,0.16548733,0.049212202,0.027157433,0.008726455,0.9947429398323053,0.9981133198701304,0.9991574049905437
120,Edge Detection,nyu,23.04693051622454,0.06130042,0.6525941,0.23330273,0.15710662,0.18017326,0.7936237538523535,0.9363337042583103,0.9516790079359628
121,Edge Detection and Colour Threshold 5,nyu,18.990804380692488,0.042870916,0.62172437,0.19369495,0.119834214,0.1754407,0.9396857670133213,0.9621107004986881,0.9693551858517307
122,Edge Detection and Colour Threshold 50,nyu,7.879732780613645,0.025725044,0.34347662,0.09629879,0.06433076,0.037832264,0.9681233485824713,0.9935614750907851,0.9974172631231883
123,Edge Detection and Greyscale Threshold 5,nyu,25.413267808239205,0.06638545,0.89268357,0.26736027,0.19362316,0.3192696,0.8070594807966186,0.9160610515036199,0.9398323052758354
124,Edge Detection and Greyscale Threshold 50,nyu,12.632709579937456,0.032093845,0.5111378,0.14192706,0.08583896,0.09060148,0.916917384475187,0.9811331987013047,0.9908459379135699
125,Desaturated,nyu,4.0170984527909965,0.010706933,0.14848325,0.04184785,0.024976663,0.0060444004,0.9951642373370334,0.9990932945006937,0.9997664546441181
126,Oversaturated,nyu,4.031504782087573,0.01029195,0.1485578,0.04190706,0.024007415,0.006088781,0.9948253676049694,0.998933018276069,0.9997115027956753
127,Original,nyu,4.496855633240866,0.010304389,0.15768443,0.04573811,0.02397195,0.0069121798,0.9927396958144099,0.9986046532563342,0.999410353472838
128,Greyscale,nyu,5.6266950278354955,0.0125534255,0.18640122,0.05627615,0.029593088,0.01159606,0.9922715794875027,0.9973803490167307,0.9984201073966881
129,Edge Detection,nyu,23.29857743055459,0.09188221,0.75959265,0.26748303,0.21096787,0.2065679,0.6809247097903829,0.9223377009186783,0.956361655871484
130,Edge Detection and Colour Threshold 5,nyu,19.86809266479306,0.047414593,0.5964615,0.19893922,0.12487601,0.15649466,0.8994315087299194,0.953030828160798,0.9696039465807254
131,Edge Detection and Colour Threshold 50,nyu,11.325812098017007,0.024071239,0.41600975,0.123325154,0.06484662,0.06975937,0.9549483046537064,0.9855784162364347,0.9900525280532212
132,Edge Detection and Greyscale Threshold 5,nyu,25.90735989052012,0.06702943,0.82140297,0.2590746,0.17578454,0.26132578,0.7991195812159322,0.9173009492858976,0.9489663181300553
133,Edge Detection and Greyscale Threshold 50,nyu,17.406152702912053,0.032540195,0.5943397,0.1824255,0.09588149,0.14414942,0.9253399469768238,0.9390323495388604,0.9761710785130104
134,Desaturated,nyu,4.460306829263484,0.010784113,0.15767816,0.04552012,0.025160048,0.0070216097,0.9933383445786278,0.9987621924048126,0.9994868724878132
135,Oversaturated,nyu,4.543000725644391,0.009969388,0.15613724,0.045872267,0.023184737,0.006904794,0.9920960358649125,0.9984606174634396,0.9993653422875585
136,Original,nyu,3.023936131862864,0.008029934,0.11341946,0.031457126,0.018576626,0.0032189263,0.9986288993512242,0.9995414530942835,0.9997729965813286
137,Greyscale,nyu,3.9163634433191272,0.008426933,0.13189697,0.039170444,0.019563932,0.0052489713,0.9953555100539814,0.9987878017442943,0.9994960524105493
138,Edge Detection,nyu,19.25168520704603,0.053080086,0.61007905,0.19716208,0.13295923,0.14847758,0.8812136510775852,0.9647191286700778,0.9683920439841824
139,Edge Detection and Colour Threshold 5,nyu,18.955712330707517,0.040086508,0.5812628,0.18969178,0.11067188,0.15965846,0.9413468566836617,0.9643105225164691,0.9681014796082829
140,Edge Detection and Colour Threshold 50,nyu,9.778231964067633,0.01945543,0.33425286,0.10509295,0.051698543,0.048796345,0.9741624708868115,0.9890765954935281,0.993153576892868
141,Edge Detection and Greyscale Threshold 5,nyu,22.943375498065013,0.059314944,0.79733455,0.22974876,0.15862559,0.24400106,0.8121682912544663,0.9619224465520451,0.9651277348236864
142,Edge Detection and Greyscale Threshold 50,nyu,13.77938382454817,0.025412096,0.48519027,0.14320843,0.07140892,0.099339895,0.9504088331570274,0.9714747504097412,0.9873468294432514
143,Desaturated,nyu,3.2186241716592234,0.008425135,0.12173737,0.033390973,0.019512711,0.0036997872,0.998415516137673,0.9994597318635619,0.9997502962394613
144,Oversaturated,nyu,2.7489266102033696,0.007364459,0.10012379,0.028186588,0.01701139,0.0025750531,0.9986879202400788,0.9996867352822334,0.9998637979487971
145,Original,nyu,3.47304570743531,0.007536886,0.11774315,0.034876563,0.017313099,0.0038246461,0.9964781623634447,0.9990309338477759,0.9997667062966867
146,Greyscale,nyu,4.42679475582341,0.00919384,0.15008035,0.045117192,0.021216292,0.00709238,0.9927858408667758,0.9983759169115503,0.9991700127862895
147,Edge Detection,nyu,19.924992809596738,0.045506064,0.6355108,0.19960131,0.12007749,0.17390537,0.8877543237847417,0.9681464366630027,0.9697884654209381
148,Edge Detection and Colour Threshold 5,nyu,19.943447821845766,0.045829725,0.6457252,0.19959371,0.123035945,0.18502638,0.9188541690033424,0.96686332129478,0.9695103075439108
149,Edge Detection and Colour Threshold 50,nyu,9.293675134439026,0.016911697,0.2711014,0.095957115,0.044233438,0.034488745,0.9673074766145494,0.9891338971264497,0.9943336548599117
150,Edge Detection and Greyscale Threshold 5,nyu,23.761204864355506,0.060487866,0.85376084,0.23775135,0.16388054,0.2847589,0.8243388142398888,0.9637721797258799,0.9693308508490545
151,Edge Detection and Greyscale Threshold 50,nyu,13.330715936062926,0.024913142,0.38173392,0.13350831,0.067039706,0.07060158,0.9652033468673591,0.9694116063617398,0.9875143004553714
152,Desaturated,nyu,3.520880528632661,0.007845664,0.12086167,0.035359446,0.018035065,0.0040102857,0.996536485789273,0.9991072029430897,0.999757733461944
153,Oversaturated,nyu,3.448495272183734,0.007478647,0.115691006,0.03461069,0.01724075,0.0038540082,0.9964871351981874,0.9990309338477759,0.9997756791314296
154,Original,nyu,3.085977031557551,0.011479398,0.13447323,0.037899047,0.026828319,0.0048682606,0.9979346264367817,0.99921875,0.9997979525862069
155,Greyscale,nyu,3.3913591110805927,0.008477887,0.12010672,0.03513704,0.019729381,0.0042058085,0.9966639727011494,0.9991424209770114,0.999829382183908
156,Edge Detection,nyu,18.7618895724667,0.040133175,0.5775554,0.18784113,0.107648596,0.14966649,0.8986260775862069,0.9694998204022989,0.9701373922413793
157,Edge Detection and Colour Threshold 5,nyu,19.325451341850734,0.039509572,0.61475766,0.19429165,0.110575035,0.17774668,0.9284752155172413,0.9674030172413793,0.9697467672413793
158,Edge Detection and Colour Threshold 50,nyu,8.876637843024335,0.020860191,0.30255577,0.099939294,0.0542879,0.042153504,0.9796426005747126,0.9905801005747127,0.9941047054597701
159,Edge Detection and Greyscale Threshold 5,nyu,22.567756254442696,0.05611771,0.84366256,0.23359397,0.15825486,0.2783782,0.8186377514367816,0.9643184267241379,0.9696569683908046
160,Edge Detection and Greyscale Threshold 50,nyu,10.529247268297032,0.020176457,0.3364026,0.110009104,0.05392278,0.053383473,0.9732938218390804,0.9865436422413794,0.9934401939655172
161,Desaturated,nyu,3.1876841293540528,0.011508374,0.13695231,0.03863508,0.02688455,0.005043574,0.9977954382183908,0.9990705818965517,0.9997710129310344
162,Oversaturated,nyu,2.752742196907479,0.011409707,0.12122708,0.035428986,0.026752185,0.0042472896,0.9981725933908046,0.9996003951149425,0.999982040229885
163,Original,nyu,2.585313281582787,0.010066363,0.10233494,0.03190935,0.023501327,0.0031661657,0.9987880021464389,0.9996576799955591,0.9999259848639047
164,Greyscale,nyu,3.347787095879257,0.008011939,0.10960746,0.034281105,0.018598089,0.0037344643,0.9955544658882741,0.9994356345872731,0.9998057102677498
165,Edge Detection,nyu,18.651799796850792,0.03747036,0.5825059,0.19098887,0.10736322,0.17124173,0.9451825398293952,0.968673093647651,0.9697185574449975
166,Edge Detection and Colour Threshold 5,nyu,18.83080406587257,0.036479134,0.5821519,0.1889543,0.10370053,0.1680585,0.9460290879484855,0.9688072460818238,0.969663046092926
167,Edge Detection and Colour Threshold 50,nyu,7.86446588190675,0.027713437,0.33098346,0.09979013,0.06948647,0.039269168,0.9651388708990989,0.9934912939696168,0.9969422496900616
168,Edge Detection and Greyscale Threshold 5,nyu,20.34536063252775,0.0448522,0.66932064,0.20652808,0.12665194,0.2086611,0.8947273467424088,0.968784116351794,0.9695566493347889
169,Edge Detection and Greyscale Threshold 50,nyu,10.09082473320713,0.025623072,0.38832504,0.11251301,0.06625051,0.054903127,0.9518577799159929,0.9909100160982921,0.994800436689303
