,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
23,Edge Detection and Colour Threshold 50,nyu,6.588637712931675,0.03577469,0.31906486,0.10274449,0.08793038,0.035775907,0.9664532328939108,0.9948675455116133,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,14.661158728901619,0.05230113,0.49848008,0.15041661,0.11602088,0.06864057,0.8482008788449467,0.9988298807281858,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,7.22598090255246,0.036564812,0.319042,0.104923256,0.08949788,0.035894588,0.9577702448210923,0.9981016949152542,1.0
26,Desaturated,nyu,2.5930049869117204,0.011868046,0.10283304,0.033138793,0.027747877,0.0033780986,0.9997991211550533,1.0,1.0
27,Oversaturated,nyu,2.536861654659868,0.012102605,0.10535467,0.03343761,0.028313007,0.003485525,0.999804143126177,1.0,1.0
28,Original,nyu,2.617735549242978,0.014733273,0.123886995,0.039260786,0.03460888,0.0048398,0.9997119087812225,1.0,1.0
29,Greyscale,nyu,2.822337371628212,0.012754545,0.10914843,0.035767544,0.02985904,0.0038830265,0.9995855529835131,1.0,1.0
30,Edge Detection,nyu,18.172211598215053,0.1250154,1.0409551,0.33593324,0.23925394,0.2730506,0.3897672020783002,0.7800347731155296,0.9998938611299241
31,Edge Detection and Colour Threshold 5,nyu,9.365711806481547,0.034493357,0.3401628,0.10090348,0.08278169,0.035234954,0.9596773378349692,0.9999848373042749,1.0
32,Edge Detection and Colour Threshold 50,nyu,5.542025818258276,0.038202457,0.3283245,0.102442995,0.09346569,0.03562401,0.9694117884905031,0.9986151404571048,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,13.306517817847228,0.047592077,0.46056777,0.13314296,0.10993633,0.059216976,0.9019529552093968,0.9997472884045812,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,5.435544229564653,0.034708217,0.2942246,0.093590446,0.084385775,0.028889213,0.9779332234880265,0.9997776137960315,1.0
35,Desaturated,nyu,2.6550471821146022,0.01437253,0.12086148,0.03872824,0.033755712,0.004668458,0.9997169630131308,1.0,1.0
36,Oversaturated,nyu,2.5669344390951583,0.014443406,0.12570347,0.03864247,0.033914506,0.0048219603,0.999691691853589,1.0,1.0
37,Original,nyu,2.613077664468533,0.016328704,0.13924688,0.043469936,0.038506363,0.006094785,0.9989649818871831,0.9998325705993972,1.0
38,Greyscale,nyu,2.8624869838827807,0.011080646,0.10196886,0.03341475,0.025916783,0.0034518456,0.9986757856497783,0.999878233163198,1.0
39,Edge Detection,nyu,15.6081820109465,0.11702643,0.9638011,0.30719945,0.22819147,0.23572843,0.41408842301799104,0.8402165420247796,1.0
40,Edge Detection and Colour Threshold 5,nyu,10.987615721929616,0.039170098,0.38670957,0.11000097,0.09001018,0.04131281,0.9607707840769566,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,6.239636750489893,0.040224645,0.35960904,0.110599816,0.099182494,0.043335274,0.9688023216876883,0.9938507747414992,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,14.972065136528828,0.054735348,0.54569477,0.15348668,0.12187726,0.077919506,0.8283696435275852,1.0,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,6.306041788598556,0.033261087,0.29501623,0.09657803,0.081473276,0.030802744,0.9681478249398776,0.9963165531867396,1.0
44,Desaturated,nyu,2.6732682776509407,0.0144353565,0.12547843,0.039681897,0.033965494,0.0050251666,0.998838141432181,0.999812276126597,1.0
45,Oversaturated,nyu,2.666912260421739,0.018419892,0.15823196,0.048344657,0.043565817,0.0077093253,0.9989954235963835,0.9998833067813981,1.0
46,Original,nyu,2.448369069878372,0.014255144,0.12784089,0.03800077,0.033484805,0.004842571,0.9994436703466086,0.9998621935720957,1.0
47,Greyscale,nyu,2.7062173054505223,0.010125849,0.09931582,0.03073192,0.023605354,0.0030612054,0.9988771328096689,0.9998672975138699,1.0
48,Edge Detection,nyu,17.908953642377625,0.10950496,0.9663023,0.2986692,0.21372305,0.22904882,0.48118942259106706,0.8359439995508531,1.0
49,Edge Detection and Colour Threshold 5,nyu,9.24527401313343,0.034587637,0.32569593,0.0953668,0.081172906,0.030703604,0.981977981595186,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,5.986066884757677,0.038424935,0.35734308,0.1054106,0.0943819,0.04037027,0.976486140246112,0.9951053198385112,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,14.749472284971937,0.05204689,0.54186004,0.14918408,0.122064464,0.080039434,0.8486068790927234,0.9993517993946726,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,6.1600992120388565,0.034591645,0.3222686,0.09685159,0.08442887,0.03312119,0.9783337671683842,0.9965548393023932,1.0
53,Desaturated,nyu,2.471196671995979,0.013239772,0.1198722,0.036074556,0.031067172,0.004322715,0.9992344087338652,0.9998672975138699,1.0
54,Oversaturated,nyu,2.530798786756041,0.013611774,0.12648232,0.037083086,0.031958934,0.004677268,0.9994845018808025,0.9998672975138699,1.0
55,Original,nyu,2.596231245104954,0.011903348,0.11345308,0.033429418,0.027850786,0.00375991,0.9993661482604573,0.9999594334886692,1.0
56,Greyscale,nyu,2.826816829039173,0.009158804,0.0963157,0.02912194,0.021215573,0.0027683615,0.9994320688413697,0.9999645043025857,1.0
57,Edge Detection,nyu,16.635106135651757,0.10543425,0.96797365,0.28928345,0.20619656,0.22494394,0.5312590323872884,0.8498227750536238,1.0
58,Edge Detection and Colour Threshold 5,nyu,9.544124490235815,0.034081444,0.35521033,0.101078935,0.07593824,0.0331377,0.9721206650879533,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,5.652687220844084,0.032721374,0.31131852,0.09280245,0.079881385,0.030701986,0.9808779607214754,0.9968662369997008,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,13.728745563550268,0.06196478,0.66004246,0.18425682,0.12795871,0.104003325,0.744821431287936,0.9945945123651797,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,5.746732121691052,0.029730296,0.2816346,0.08558991,0.072162986,0.02526211,0.9801426927036059,0.9990821826811421,1.0
62,Desaturated,nyu,2.6107358367809845,0.011006604,0.10529033,0.031610135,0.025701474,0.0033048266,0.9993560066326246,0.9999543626747529,1.0
63,Oversaturated,nyu,2.70274662640163,0.012332218,0.12499914,0.035386678,0.02892125,0.004398274,0.9993965731439554,0.9999898583721674,1.0
64,Original,nyu,2.547629773689654,0.012909009,0.119354516,0.035123345,0.030234994,0.0040876656,0.9997560591353313,1.0,1.0
65,Greyscale,nyu,2.8961295905969617,0.010686959,0.10387025,0.03125074,0.02482347,0.0031467597,0.9995680213854825,1.0,1.0
66,Edge Detection,nyu,11.79981782145517,0.05213356,0.5234335,0.15323463,0.110338345,0.06821466,0.8155298852969726,0.9997255665272476,1.0
67,Edge Detection and Colour Threshold 5,nyu,9.176107591094407,0.032374203,0.29843438,0.09349628,0.07481415,0.02630535,0.9693244362679081,0.9999949178986527,1.0
68,Edge Detection and Colour Threshold 50,nyu,5.117654546124921,0.032423448,0.28905067,0.08894768,0.078824654,0.026974313,0.9829800425880093,0.9962697376111075,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,12.481871268511119,0.042314444,0.42706084,0.12657253,0.09756892,0.05034054,0.9232958443657283,0.9999491789865274,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,5.713988891846587,0.03314283,0.2937275,0.09222424,0.08061403,0.028390538,0.9803221035833897,0.995954647327577,1.0
71,Desaturated,nyu,2.6254724125811815,0.012284369,0.11525852,0.033913963,0.028736003,0.0038086383,0.9997763875407203,1.0,1.0
72,Oversaturated,nyu,2.513201411634413,0.013800403,0.12607743,0.036924653,0.032358088,0.0045503257,0.9997408128312895,1.0,1.0
73,Original,nyu,2.292556041789333,0.012135309,0.11055032,0.033674978,0.028425114,0.0036611713,0.9993950690752426,0.9999459004864039,1.0
74,Greyscale,nyu,2.73343181721234,0.010354024,0.10568964,0.03203833,0.024164446,0.003331865,0.9988098107008838,0.9999754093120017,1.0
75,Edge Detection,nyu,15.025510194020258,0.14353102,1.0710502,0.36276633,0.27329975,0.29984277,0.2650630259333396,0.6657338599019323,1.0
76,Edge Detection and Colour Threshold 5,nyu,8.784371238538952,0.028913064,0.3016884,0.088177785,0.06652637,0.025043376,0.9887374648967929,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,4.995258386828744,0.028352713,0.25810093,0.08122887,0.06876371,0.021977037,0.9846554106890802,0.9972458429441939,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,11.610219209250547,0.037625015,0.4111413,0.11651393,0.085365534,0.04379355,0.922854093611831,0.999985245587201,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,5.775914769972781,0.027985454,0.25301278,0.082531765,0.06758569,0.021565376,0.9753453762129357,0.9988048925632841,1.0
80,Desaturated,nyu,2.4130585534043503,0.0113521395,0.10723048,0.03275193,0.026577812,0.0034607418,0.999375396524844,0.9999459004864039,1.0
81,Oversaturated,nyu,2.179792756856157,0.012791813,0.1138262,0.03457465,0.02998091,0.0038680239,0.9993508058368457,0.9999409823488041,1.0
82,Original,nyu,2.3369732815391626,0.011317247,0.10715002,0.031837314,0.026429864,0.003316626,0.9996220599206816,1.0,1.0
83,Greyscale,nyu,3.024864460047936,0.011334508,0.1145379,0.034091324,0.026374977,0.0038078716,0.9993717359720422,1.0,1.0
84,Edge Detection,nyu,10.52262359630704,0.04754489,0.48802215,0.12957202,0.10345024,0.05649381,0.8887727254878863,1.0,1.0
85,Edge Detection and Colour Threshold 5,nyu,8.423521906073725,0.03418128,0.30108255,0.09561285,0.081418395,0.02842875,0.9783788824753603,0.9999214669965053,1.0
86,Edge Detection and Colour Threshold 50,nyu,6.0534851591595125,0.03155141,0.29119533,0.08999094,0.0760948,0.026813386,0.9770929045431342,0.9967556052931245,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,12.368614189921843,0.051491532,0.51246196,0.14345163,0.124151014,0.07269667,0.8745827934189343,0.9996367848588369,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,6.106751403071025,0.030597229,0.2755746,0.088254586,0.07360378,0.02443355,0.9707857226999647,0.9994257274119449,1.0
89,Desaturated,nyu,2.4686526850742325,0.01092185,0.105164975,0.031551555,0.025499472,0.0032321587,0.9996416931715554,1.0,1.0
90,Oversaturated,nyu,2.2192890484389953,0.012256113,0.114628546,0.03309862,0.02864842,0.003681017,0.9996367848588369,0.9999901833745631,1.0
91,Original,nyu,2.445544017110014,0.014091864,0.12847707,0.037906103,0.033059202,0.0047224555,0.9995030959073615,0.9999756419562432,1.0
92,Greyscale,nyu,2.9187010683172323,0.013773716,0.13095163,0.038449265,0.032277558,0.0048979116,0.9990646511197393,0.9999707703474918,1.0
93,Edge Detection,nyu,9.89223080692903,0.054869775,0.47534975,0.14308596,0.11814605,0.060124304,0.9352076036069391,0.9999805135649946,1.0
94,Edge Detection and Colour Threshold 5,nyu,7.8871174713452215,0.028512685,0.237775,0.085746504,0.06841925,0.020956943,0.985044161133331,0.9999756419562432,1.0
95,Edge Detection and Colour Threshold 50,nyu,5.722141419618572,0.03142582,0.28982404,0.0886584,0.07599915,0.026396617,0.9780193013138729,0.9971939533592178,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,8.541874903480045,0.040121276,0.3609281,0.114370205,0.098624036,0.042663347,0.9489893847645308,0.9996492441699022,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,5.8454762522119275,0.030948289,0.28557935,0.08797729,0.07465064,0.025459718,0.9774590663074667,0.9991766981210205,1.0
98,Desaturated,nyu,2.498591190650227,0.013705762,0.1262662,0.037260987,0.032148376,0.0045655444,0.9994446366023452,0.9999756419562432,1.0
99,Oversaturated,nyu,2.3930013848610265,0.01469413,0.13170476,0.039032675,0.034489892,0.0049824785,0.9994933526898587,0.9999805135649946,1.0
100,Original,nyu,2.2245093292041926,0.011426748,0.107598,0.03201842,0.026740016,0.003373549,0.9994706824857895,0.9999904627474917,1.0
101,Greyscale,nyu,2.852156881022182,0.011537814,0.114851475,0.034452636,0.026970519,0.0038903472,0.9994468393545187,1.0,1.0
102,Edge Detection,nyu,9.52039988344478,0.053985372,0.4478233,0.14670026,0.115113035,0.056797188,0.8827776294205165,0.9999856941212375,1.0
103,Edge Detection and Colour Threshold 5,nyu,8.132954283422492,0.029490687,0.2581399,0.08433976,0.06955141,0.021395717,0.9914641590050738,0.9999952313737458,1.0
104,Edge Detection and Colour Threshold 50,nyu,4.85529151237605,0.028556343,0.27367032,0.08024987,0.06907607,0.022586731,0.9858181055201618,0.9982499141647274,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,11.253567283850227,0.04019516,0.39245063,0.11835525,0.09514959,0.045174167,0.9319230915957731,0.9999523137374585,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,5.246254738848289,0.029004622,0.2661677,0.08130559,0.06984665,0.022042492,0.9826040514248655,0.9990939610117118,1.0
107,Desaturated,nyu,2.3103186206883275,0.010933874,0.104409695,0.03143133,0.025580164,0.0032192278,0.9994611452332812,0.9999952313737458,1.0
108,Oversaturated,nyu,2.2070149490139572,0.0122388005,0.11458937,0.033580054,0.028662773,0.003761887,0.9994182275969938,0.9999904627474917,1.0
109,Original,nyu,2.1581541654067693,0.013619472,0.14036527,0.03675734,0.031998955,0.005133367,0.9995343714462244,0.999950750826043,1.0
110,Greyscale,nyu,2.4232605613602614,0.0153404,0.15057144,0.041653942,0.036165033,0.0062548798,0.9994269187030453,0.9999552280236754,1.0
111,Edge Detection,nyu,10.947158120100369,0.093655944,0.75456876,0.23726098,0.19037372,0.14977634,0.5518190853980677,0.999843298082864,1.0
112,Edge Detection and Colour Threshold 5,nyu,10.996627588809872,0.03702409,0.41535747,0.12560211,0.09297047,0.05792677,0.9063997062958353,0.9949407666753226,1.0
113,Edge Detection and Colour Threshold 50,nyu,4.250870358321669,0.023307592,0.240399,0.067875475,0.056074753,0.016952546,0.9919276126686785,0.9978330363458904,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,17.500286736330853,0.062153857,0.8094304,0.19633074,0.16034871,0.18352571,0.7616787700242664,0.9560115332611012,0.9999955228023676
115,Edge Detection and Greyscale Threshold 50,nyu,3.989030206152222,0.022932123,0.2208663,0.065443896,0.055001386,0.014791021,0.9937140145240291,0.998934426963475,1.0
116,Desaturated,nyu,2.1633046474175504,0.013511651,0.13803303,0.036482003,0.03174253,0.0050052265,0.999529894248592,0.999950750826043,1.0
117,Oversaturated,nyu,2.2221511622722514,0.014536823,0.14810066,0.039102532,0.03420859,0.00576429,0.9994895994698998,0.9999462736284105,1.0
118,Original,nyu,1.8032701070254686,0.010314786,0.10276341,0.028136807,0.024113322,0.002832806,0.9998054527521649,1.0,1.0
119,Greyscale,nyu,2.1036351420581756,0.011513933,0.11293158,0.03194074,0.026985323,0.0035637855,0.9997692579153584,1.0,1.0
120,Edge Detection,nyu,10.904894213192653,0.05411439,0.50001884,0.14396745,0.11728598,0.06466291,0.8895921746762824,1.0,1.0
121,Edge Detection and Colour Threshold 5,nyu,11.103878922147965,0.04496065,0.45238924,0.1299653,0.097704746,0.05279653,0.894894718268439,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.367659279666501,0.022915045,0.22561504,0.062302276,0.054771733,0.014254914,0.9955570837819985,0.9994661261571037,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,16.15348436316507,0.05836049,0.6301856,0.17491105,0.12848182,0.10347994,0.7713119723471447,0.9933582474460019,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,3.7437505211471573,0.023632323,0.2293691,0.06546411,0.056634728,0.01537096,0.9952132328323364,0.9993801634196882,1.0
125,Desaturated,nyu,1.8350707551811345,0.010667922,0.105728745,0.028951963,0.024950413,0.003004596,0.9998009283975641,0.9999954756453991,1.0
126,Oversaturated,nyu,1.8225921202227786,0.010049646,0.10103871,0.02778023,0.02349115,0.0027460302,0.9997737822699592,1.0,1.0
127,Original,nyu,1.8404654074161877,0.010539447,0.106511176,0.029022412,0.02466508,0.0030273257,0.9997925657363691,0.9999909811189726,1.0
128,Greyscale,nyu,2.093950305059415,0.01047989,0.103364296,0.029750137,0.024529122,0.00301389,0.9997429618907182,0.9999954905594863,1.0
129,Edge Detection,nyu,7.918781461798975,0.03701617,0.3788761,0.1059033,0.08080579,0.036054805,0.9563982196728852,1.0,1.0
130,Edge Detection and Colour Threshold 5,nyu,8.131288670582009,0.02956669,0.2748944,0.08506315,0.069793716,0.02343314,0.9857727151792277,0.9997970751768828,1.0
131,Edge Detection and Colour Threshold 50,nyu,3.3871693888265955,0.027538747,0.2692016,0.07173192,0.06607487,0.019574836,0.9961128622771773,0.9999323583922942,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,13.319012088316317,0.04654719,0.58197784,0.14617987,0.11549632,0.095184736,0.8879268749126296,0.9846679022533674,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,3.916038143141523,0.027401708,0.26427737,0.0739252,0.06593876,0.019978924,0.9932719147535365,0.9993145650419153,1.0
134,Desaturated,nyu,1.8762343943926525,0.010230387,0.10316043,0.028444078,0.023930844,0.0028704035,0.9997925657363691,0.9999909811189726,1.0
135,Oversaturated,nyu,1.8497070434134948,0.011811013,0.11748083,0.031833712,0.027686864,0.0036751782,0.9997700185338005,0.9999909811189726,1.0
136,Original,nyu,1.8663022102669684,0.011617298,0.104005985,0.030902084,0.027204994,0.0031373948,0.9998875525129765,1.0,1.0
137,Greyscale,nyu,2.092194494997231,0.012018796,0.105537094,0.032611545,0.028175743,0.00337973,0.9997885987243957,1.0,1.0
138,Edge Detection,nyu,8.271935344218113,0.029493429,0.3501289,0.09188402,0.06535339,0.029487843,0.9604769572609592,1.0,1.0
139,Edge Detection and Colour Threshold 5,nyu,11.521767009185213,0.055901334,0.5363237,0.15822755,0.118377246,0.0740499,0.8655532866151507,0.9970988548347921,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.913646054296478,0.022097358,0.20471378,0.058143042,0.05261102,0.011988389,0.9986506301557173,0.999995502100519,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,20.18656414743788,0.08687912,0.7537781,0.24615964,0.17892279,0.15540768,0.6236652483290304,0.9341957305938127,0.9998515693171289
142,Edge Detection and Greyscale Threshold 50,nyu,3.306612784466631,0.021481339,0.19270961,0.058849197,0.051238295,0.011510557,0.9978949830429189,0.999995502100519,1.0
143,Desaturated,nyu,1.8706393448272098,0.0113226045,0.1006417,0.030252783,0.026504101,0.002973455,0.9998875525129765,1.0,1.0
144,Oversaturated,nyu,1.9078617877555215,0.013319217,0.11942024,0.034797344,0.031260703,0.0040738676,0.9998560672166098,1.0,1.0
145,Original,nyu,1.9345464290904693,0.011136543,0.110592365,0.030994778,0.026114894,0.003364317,0.9997427879083242,1.0,1.0
146,Greyscale,nyu,2.1509125538115708,0.011302267,0.105010316,0.031869408,0.026509736,0.003308769,0.9986101522063834,1.0,1.0
147,Edge Detection,nyu,7.327836284959546,0.028518757,0.30117413,0.082109876,0.063715294,0.023036098,0.9890887923215422,1.0,1.0
148,Edge Detection and Colour Threshold 5,nyu,10.417790012607282,0.03352813,0.36253422,0.10451644,0.07610759,0.03616272,0.9476641080832284,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.4214812959710295,0.024440965,0.23668228,0.065633304,0.058501467,0.01579475,0.9967780801147978,0.9999052376504353,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,15.729716044831802,0.0501236,0.60355294,0.15772042,0.11796819,0.09884961,0.8185526630476474,0.9938133723212714,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,4.129083285470416,0.022408223,0.21684274,0.06537175,0.05383385,0.014770626,0.9959252189687149,0.9980596280803404,1.0
152,Desaturated,nyu,1.9010237529212957,0.010489473,0.103368334,0.02956324,0.024579262,0.0029977043,0.9996886379942872,1.0,1.0
153,Oversaturated,nyu,2.014847309952791,0.012912826,0.12685987,0.034986522,0.030342165,0.0043747113,0.9996299755874137,1.0,1.0
154,Original,nyu,1.9665557096279571,0.0104628075,0.11101928,0.02970594,0.024504846,0.0032656193,0.9995069323502137,1.0,1.0
155,Greyscale,nyu,2.246684938187604,0.009147897,0.09811879,0.027588474,0.021373479,0.0026789736,0.9998054870739376,1.0,1.0
156,Edge Detection,nyu,11.683355540124825,0.0527377,0.5170391,0.15302706,0.1115851,0.068235725,0.8395675480062426,0.9999954764435799,1.0
157,Edge Detection and Colour Threshold 5,nyu,9.233737160803225,0.030946728,0.32650524,0.09291423,0.07048599,0.02900404,0.978974509759573,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,3.633669686480813,0.02447861,0.25120315,0.06677995,0.058666058,0.017186077,0.9968063691674395,0.9999909528871599,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,15.823860693140817,0.048679598,0.62170124,0.15833557,0.11586845,0.105222076,0.8369891208468098,0.9856558025919978,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,3.9035091382741687,0.021515481,0.22196516,0.06214915,0.051530257,0.014183815,0.9958790401013277,0.9999502408793793,1.0
161,Desaturated,nyu,1.9523834698595552,0.009437466,0.10192636,0.027499184,0.022072043,0.002768641,0.9997557279533169,1.0,1.0
162,Oversaturated,nyu,2.025029603524648,0.0128387585,0.12996194,0.034845714,0.030154783,0.004501437,0.9992309954085903,1.0,1.0
163,Original,nyu,1.8801768517784638,0.011152438,0.11222448,0.03037628,0.026121229,0.0033591387,0.9999635330959946,1.0,1.0
164,Greyscale,nyu,2.4706975367560835,0.01143721,0.11288677,0.031673584,0.026750246,0.0035382677,0.9998951576509844,1.0,1.0
165,Edge Detection,nyu,10.21829366104498,0.037858035,0.42682087,0.110725045,0.08432275,0.044048242,0.9420495311723653,1.0,1.0
166,Edge Detection and Colour Threshold 5,nyu,11.295230080658019,0.035933077,0.38357937,0.11306856,0.082870424,0.042832587,0.9364609781335327,0.9996490060489477,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.158826855034458,0.025502263,0.25322598,0.066192105,0.06096642,0.017085323,0.9984455982167684,0.9999908832739987,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,17.61300732885072,0.058097735,0.72456515,0.1821341,0.14394267,0.14869061,0.7984656550139714,0.9722441276888644,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.570280137726699,0.026211001,0.25259405,0.069472596,0.06283009,0.017927438,0.9976889099586557,0.9999179494659878,1.0
170,Desaturated,nyu,1.938267425239663,0.010869376,0.10981312,0.029953364,0.02545198,0.0032445306,0.9999361829179905,1.0,1.0
171,Oversaturated,nyu,1.8970943990008802,0.012110864,0.119391285,0.032391883,0.028394213,0.0038092032,0.9999635330959946,1.0,1.0
172,Original,nyu,2.075924312555559,0.010353041,0.10838788,0.029323447,0.024198893,0.0031046432,0.9997496779948752,0.9999271790530546,0.9999954486908159
173,Greyscale,nyu,2.3282421469647665,0.011621812,0.11641594,0.03261237,0.027221002,0.0037320065,0.9997724345407957,0.9999271790530546,0.9999954486908159
174,Edge Detection,nyu,8.249875317130732,0.029345049,0.32954654,0.08678434,0.066168875,0.027043955,0.982959898414779,0.9999408329806069,1.0
175,Edge Detection and Colour Threshold 5,nyu,10.453222741415273,0.035916325,0.36824793,0.10949999,0.08048819,0.037728593,0.9606584834127537,0.999945384289791,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.2662519110368797,0.025897652,0.2595432,0.06758958,0.06196799,0.017884675,0.9987256334284557,0.9999408329806069,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,16.738624737415723,0.05669469,0.56550664,0.17099229,0.12747721,0.09209695,0.7712785082629018,0.9961860029037353,0.9999681408357114
178,Edge Detection and Greyscale Threshold 50,nyu,3.447798849893486,0.024222175,0.23485613,0.06501556,0.05793045,0.015574628,0.9983342208386242,0.9999271790530546,1.0
179,Desaturated,nyu,2.0790404785958194,0.010345198,0.1075497,0.029334387,0.024182344,0.0030828074,0.9997633319224275,0.9999271790530546,0.9999954486908159
180,Oversaturated,nyu,2.078585257090478,0.011294812,0.116964005,0.031191543,0.026428632,0.0035738791,0.9997269214489548,0.9999317303622387,0.9999954486908159
181,Original,nyu,2.024280437938292,0.015346176,0.14969775,0.03991725,0.03612888,0.00593862,0.9999221715065307,1.0,1.0
