,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
19,Original,nyu,3.762944883177547,0.015114258,0.14564723,0.04592068,0.035553936,0.0060453,0.9965204823705832,0.999828739228324,0.9999874687240237
20,Greyscale,nyu,4.50731402485433,0.020820666,0.17378214,0.059490327,0.04938699,0.009841489,0.9948078746538235,0.9994068529371223,0.9998997497921897
21,Edge Detection,nyu,32.811813740904675,0.09940761,1.4080144,0.36772695,0.18210873,0.3249798,0.7425198725151524,0.8627240487717261,0.9011825347429626
22,Edge Detection and Colour Threshold 5,nyu,20.11273117953553,0.06335355,0.821436,0.20191848,0.15202555,0.16438209,0.7896500014619822,0.949457186895627,0.986641659809274
23,Edge Detection and Colour Threshold 50,nyu,5.093002984002552,0.024758624,0.19157398,0.07021215,0.05917396,0.013059942,0.9936174034360759,0.9990100291978731,0.9997493744804742
24,Edge Detection and Greyscale Threshold 5,nyu,21.97594378924749,0.068658136,0.83004034,0.22033112,0.16766849,0.19615242,0.8196582303332066,0.9383920702085622,0.9770594107794036
25,Edge Detection and Greyscale Threshold 50,nyu,5.833634238095374,0.026238281,0.20671536,0.07662898,0.063046515,0.015661323,0.991771128775569,0.9988095287822524,0.9996950722845769
26,Desaturated,nyu,3.971375032765682,0.016593404,0.1540711,0.049164552,0.039072335,0.00692373,0.9959691062276265,0.9997368432044978,0.9999791145400395
27,Oversaturated,nyu,3.8668490329113117,0.014723649,0.15173261,0.04558331,0.03456293,0.0061424654,0.9963993467028124,0.9998203850443398,0.9999832916320316
28,Original,nyu,3.636009069307486,0.01460668,0.14150141,0.044243068,0.0341401,0.0053859614,0.9964330850073168,0.9997297791672209,0.9999916855128376
29,Greyscale,nyu,4.402001434660409,0.023791825,0.17419094,0.06418576,0.056478,0.010162206,0.9970691432752428,0.9998295530131701,1.0
30,Edge Detection,nyu,32.64763377124113,0.09181389,1.2402314,0.3518059,0.17197767,0.26677838,0.7578405613941732,0.8934623187441798,0.92484950778236
31,Edge Detection and Colour Threshold 5,nyu,22.750275066869047,0.06536962,0.9086894,0.22839919,0.14398237,0.15082617,0.82545812824265,0.9383688639084741,0.9634453571903685
32,Edge Detection and Colour Threshold 50,nyu,4.000190603782956,0.019726066,0.15137528,0.055476625,0.046648204,0.0075519485,0.9966658906478648,0.9997962950645204,0.9999875282692563
33,Edge Detection and Greyscale Threshold 5,nyu,22.886657946503917,0.06679618,0.8941352,0.22890224,0.1468445,0.14969842,0.8127785353199415,0.9358412598110949,0.9703546960223494
34,Edge Detection and Greyscale Threshold 50,nyu,5.302880558080222,0.024549864,0.18839622,0.070508294,0.05865558,0.012253456,0.9958469136623653,0.9998170812824265,0.9999708992949314
35,Desaturated,nyu,3.8049523046185656,0.016730262,0.149785,0.048316386,0.03921572,0.0062923157,0.9965661168019156,0.9997796660901955,0.9999916855128376
36,Oversaturated,nyu,3.8833288455974153,0.013973956,0.14545779,0.04480028,0.032644175,0.0055450653,0.9963540973792736,0.9996507915391779,0.9999916855128376
37,Original,nyu,2.9888279770051236,0.012455454,0.11002717,0.037534524,0.029193547,0.0036443616,0.9985658240883185,0.9999207867955757,1.0
38,Greyscale,nyu,3.8745542919290257,0.020363929,0.14684397,0.05602452,0.04825703,0.007588231,0.9978695817125894,0.9997748677347942,0.9999916617679553
39,Edge Detection,nyu,26.069294412516943,0.072710715,0.9670712,0.27951643,0.14208724,0.17171659,0.8416778190520264,0.9340404154107205,0.9551403115997316
40,Edge Detection and Colour Threshold 5,nyu,16.93008374552262,0.05967538,0.58633834,0.17893942,0.14325835,0.08851227,0.8097090373928016,0.9757941123743533,0.9964479131489751
41,Edge Detection and Colour Threshold 50,nyu,4.241185643532615,0.02178549,0.15456481,0.062455617,0.052019637,0.00959868,0.9949095093367354,0.9988034637015913,0.9997290074585485
42,Edge Detection and Greyscale Threshold 5,nyu,17.15593808650805,0.060926616,0.5325176,0.1817398,0.15038861,0.0944726,0.8118769777244131,0.9766237664627969,0.9962936558561488
43,Edge Detection and Greyscale Threshold 50,nyu,5.553140393627493,0.025794908,0.18497072,0.076422855,0.062223993,0.014236101,0.9932293555797365,0.9983865520993583,0.9995705810497
44,Desaturated,nyu,3.162382367313474,0.014230816,0.11958762,0.04130052,0.033414133,0.004388337,0.9984073976794701,0.9999041103314864,1.0
45,Oversaturated,nyu,3.3943637801316413,0.012724245,0.11622339,0.04007975,0.029850949,0.0040776236,0.9987200813811448,0.9999124485635311,1.0
46,Original,nyu,3.1158892788622343,0.011979477,0.10788175,0.038234346,0.028102273,0.003652495,0.9984039767579115,0.9998877796157907,1.0
47,Greyscale,nyu,3.689302707670736,0.017506687,0.13672744,0.049912505,0.041314904,0.0062113786,0.9979384699789691,0.9998254349578966,0.9999875310684212
48,Edge Detection,nyu,28.823434985289747,0.0840087,1.035351,0.32057923,0.15901598,0.2007448,0.7854595632548899,0.9254648833323635,0.944982917563737
49,Edge Detection and Colour Threshold 5,nyu,22.451961774031368,0.066697314,0.787504,0.2272143,0.1509155,0.13300434,0.8083192711493861,0.9416744943848245,0.971857621426612
50,Edge Detection and Colour Threshold 50,nyu,3.8882970210393184,0.017224701,0.12779206,0.050668843,0.04076433,0.0061720456,0.9970240816631892,0.9996134631210567,0.9999334990315797
51,Edge Detection and Greyscale Threshold 5,nyu,23.651289068353055,0.07350604,0.8167638,0.24137169,0.17094633,0.15366971,0.773880082128696,0.9379005644269695,0.9756273950739408
52,Edge Detection and Greyscale Threshold 50,nyu,4.843364058900166,0.018124562,0.15463689,0.05575658,0.04288724,0.007880187,0.9963840098421434,0.9996259320526355,0.999954280584211
53,Desaturated,nyu,3.2547523028903105,0.013018651,0.11300056,0.04057369,0.030569782,0.0040774094,0.9984164456894904,0.999891935926317,0.9999916873789475
54,Oversaturated,nyu,3.5168022966371106,0.012939967,0.11670419,0.0423472,0.030439533,0.0043788324,0.9982377243368606,0.9998669980631593,0.9999875310684212
55,Original,nyu,2.9978474429361985,0.0131741185,0.10898275,0.03899226,0.030903703,0.003779256,0.9983989420541781,0.9999126695665915,1.0
56,Greyscale,nyu,3.9675330493539764,0.022059754,0.1453719,0.059979223,0.05243669,0.008264049,0.9977793118361847,0.9996340438980978,0.9999916828158658
57,Edge Detection,nyu,29.973965257077793,0.08069223,1.0502627,0.32737872,0.15031847,0.20329343,0.8280422180266649,0.9227125664335083,0.9348140693486813
58,Edge Detection and Colour Threshold 5,nyu,17.766280318542613,0.057654843,0.5723667,0.18198127,0.13411686,0.08239966,0.8669791155506392,0.9700123926043599,0.9936290369532491
59,Edge Detection and Colour Threshold 50,nyu,4.274745802143458,0.019827511,0.14467844,0.059408244,0.047367148,0.008656024,0.9952841565959428,0.998985303535635,0.9997712774363111
60,Edge Detection and Greyscale Threshold 5,nyu,19.142464438519006,0.06775715,0.5792645,0.20309964,0.16531289,0.10371017,0.7628022256784743,0.9671762328146183,0.9960534961283508
61,Edge Detection and Greyscale Threshold 50,nyu,5.669740719263347,0.023244306,0.16993323,0.072287865,0.05606498,0.012449751,0.992963662222518,0.9985361755923915,0.9997255329235734
62,Desaturated,nyu,3.1321733568803967,0.014507402,0.11516672,0.041697983,0.03406181,0.0042960504,0.9982741842921661,0.9999001937903903,1.0
63,Oversaturated,nyu,3.169132371573781,0.014438199,0.11577565,0.041976906,0.033898007,0.0043187556,0.9982658671080319,0.9999209867507257,1.0
64,Original,nyu,3.09842144233223,0.0142471185,0.12073025,0.041185785,0.033431917,0.004414218,0.9983085447652377,0.9999041786443361,0.9999958338541016
65,Greyscale,nyu,4.2985703061774805,0.025188318,0.16886856,0.06634415,0.059950236,0.0104555,0.9971545223513727,0.9997250343707037,0.9999875015623048
66,Edge Detection,nyu,32.74363693750087,0.09541801,1.2298025,0.37314022,0.17143998,0.26769292,0.7502687164104487,0.8988501437320335,0.9149606299212598
67,Edge Detection and Colour Threshold 5,nyu,29.930485233634958,0.08235838,1.0872538,0.30042636,0.1803647,0.23246448,0.7352205974253219,0.9135816356288797,0.9448652251801858
68,Edge Detection and Colour Threshold 50,nyu,3.9792431880059453,0.019934976,0.15124267,0.057308044,0.047446247,0.0083886245,0.9960421613964922,0.999379244261134,0.9998166895804691
69,Edge Detection and Greyscale Threshold 5,nyu,26.068722015515313,0.07904504,0.9506534,0.2628692,0.18297972,0.20023507,0.7322001416489605,0.9171395242261384,0.959246760821564
70,Edge Detection and Greyscale Threshold 50,nyu,5.326831522159737,0.02858074,0.19207604,0.080526136,0.069009885,0.015489636,0.9938840978211056,0.9989459650876974,0.9997292005166021
71,Desaturated,nyu,3.2608167116272706,0.016009953,0.12909202,0.044841953,0.03763266,0.0051722215,0.9980502437195351,0.9998916802066409,0.9999958338541016
72,Oversaturated,nyu,3.4815700306034647,0.014497496,0.13155936,0.04304946,0.03395732,0.004887455,0.9982835478898471,0.9998750156230471,1.0
73,Original,nyu,3.10999959431903,0.017062573,0.12726161,0.04623085,0.040158395,0.0052296985,0.9980484420968173,0.9998077694570741,1.0
74,Greyscale,nyu,4.419076107187071,0.026082793,0.16937903,0.06883642,0.062234685,0.010957118,0.9976305496121958,0.9996907595613801,0.9999874632254614
75,Edge Detection,nyu,33.59177583758306,0.090112045,1.219036,0.36364928,0.16494231,0.26031795,0.7907988432736026,0.9009720179192298,0.9172196777213159
76,Edge Detection and Colour Threshold 5,nyu,21.951917304915703,0.06744807,0.73914975,0.22169748,0.15450463,0.12801889,0.7783540050815726,0.9427946977801551,0.9799202661139342
77,Edge Detection and Colour Threshold 50,nyu,4.2806790431688535,0.023899818,0.16231804,0.06608539,0.057127804,0.010503617,0.9960676317197111,0.9992018253543729,0.9997826959079968
78,Edge Detection and Greyscale Threshold 5,nyu,19.90888386164657,0.064695396,0.6130742,0.20084767,0.15238075,0.10686314,0.7999256151377374,0.9580185209949185,0.9915920032094143
79,Edge Detection and Greyscale Threshold 50,nyu,5.996937373988267,0.031237802,0.20712964,0.08729008,0.07559888,0.01796772,0.9940742845680663,0.9988424378175983,0.9997826959079968
80,Desaturated,nyu,3.232232950803652,0.018845608,0.13530143,0.04992519,0.04444243,0.0060532177,0.9980526210216636,0.9998035905322279,1.0
81,Oversaturated,nyu,3.6607467764858135,0.01620844,0.14147341,0.047104836,0.038083382,0.005724986,0.9977768119818133,0.9997701591334581,1.0
82,Original,nyu,3.123606076342646,0.018018592,0.1287914,0.049312428,0.04262718,0.0059748515,0.9964624751853038,0.9996795418697275,0.9999583820610036
83,Greyscale,nyu,4.295134254810106,0.027863748,0.1762784,0.07378484,0.06688216,0.013008739,0.9947977576254469,0.9988346977081001,0.9997835867172186
84,Edge Detection,nyu,31.5750622411885,0.082715526,1.0897144,0.33572727,0.15517066,0.21638942,0.8084825683262513,0.9186951943765841,0.9312638119535044
85,Edge Detection and Colour Threshold 5,nyu,29.31476725420723,0.07900625,0.9919413,0.29598138,0.17143622,0.19276734,0.7668022024213317,0.934389319172136,0.9530008614913372
86,Edge Detection and Colour Threshold 50,nyu,5.01246902811663,0.027450414,0.19789068,0.07921481,0.06655261,0.01682773,0.9918553693383996,0.9973073193469313,0.9990344638152829
87,Edge Detection and Greyscale Threshold 5,nyu,28.574242768314047,0.07730014,0.97149223,0.28623468,0.17063263,0.19404766,0.7724247859797487,0.9248296785846571,0.9608749755494609
88,Edge Detection and Greyscale Threshold 50,nyu,6.612608252549874,0.0343257,0.24064825,0.10077912,0.08454039,0.026938392,0.9882137996762125,0.9958132353369596,0.9981438399207594
89,Desaturated,nyu,3.2869342925888834,0.019856295,0.13795234,0.053140447,0.04704013,0.006919872,0.9965082549181999,0.999592144197835,0.9999458966793047
90,Oversaturated,nyu,3.19300782868653,0.018391695,0.12664624,0.050169673,0.043518033,0.006001665,0.9963709157195118,0.9997169980148243,0.999987514618301
91,Original,nyu,3.136936625281966,0.020031804,0.12652873,0.052935984,0.04736514,0.0061548008,0.9983681841585145,0.9998505206862761,0.9999750867810461
92,Greyscale,nyu,4.388048312164041,0.030246764,0.16737518,0.07900612,0.07271819,0.013153738,0.9975086781046023,0.9996096929030543,0.9999418691557741
93,Edge Detection,nyu,26.74264106025554,0.08058508,0.91273135,0.30114582,0.15454888,0.16840674,0.7850902688966765,0.9375923865202876,0.9485085286252886
94,Edge Detection and Colour Threshold 5,nyu,19.635382723412008,0.05843315,0.63028866,0.19820346,0.13292013,0.09232336,0.861561394475909,0.958826753475394,0.983748276835689
95,Edge Detection and Colour Threshold 50,nyu,3.941213072296929,0.024866462,0.15984774,0.06767752,0.059545487,0.010586637,0.9958644056536399,0.9992359946187447,0.9998256074673222
96,Edge Detection and Greyscale Threshold 5,nyu,23.119228502576856,0.07432994,0.71778435,0.2406017,0.17545868,0.13194849,0.7408402398312545,0.9482386354199538,0.981589131193011
97,Edge Detection and Greyscale Threshold 50,nyu,5.309271690971016,0.031486224,0.18316452,0.08690678,0.07634383,0.016245935,0.9939336311847066,0.9990782108987029,0.9998754339052301
98,Desaturated,nyu,3.3484048179196613,0.022731882,0.13559864,0.059108138,0.05393656,0.00751505,0.9982602268763806,0.9998256074673222,0.9999750867810461
99,Oversaturated,nyu,3.2391289598327946,0.020336397,0.12676619,0.05347833,0.048039187,0.006204835,0.9983349665332425,0.9998712817020711,0.9999916955936821
100,Original,nyu,3.869054796773022,0.021326495,0.13573988,0.060533013,0.050983794,0.008865923,0.9964327835085796,0.9986960349495856,0.9993064899254165
101,Greyscale,nyu,5.1948329761608525,0.033235192,0.19820683,0.09101596,0.08097197,0.020105332,0.9930939685387286,0.9973796116343583,0.998745868008837
102,Edge Detection,nyu,21.933149800754062,0.06134384,0.65682244,0.22816262,0.12713797,0.09674971,0.8377144897925284,0.9673178186408864,0.9743816547897876
103,Edge Detection and Colour Threshold 5,nyu,19.769165982084438,0.059689373,0.5876314,0.20282704,0.13816726,0.08779684,0.881999468447368,0.9671309446686932,0.9829487882261092
104,Edge Detection and Colour Threshold 50,nyu,5.3771747085159705,0.028789327,0.19422758,0.084213376,0.07021455,0.019270016,0.9918647530771915,0.9963165063703261,0.998247537416322
105,Edge Detection and Greyscale Threshold 5,nyu,20.67817115909363,0.066259526,0.5794313,0.21277884,0.15706395,0.09726449,0.8087241075729639,0.9598885400574741,0.9842652115413365
106,Edge Detection and Greyscale Threshold 50,nyu,7.06658585838586,0.037487783,0.24974406,0.11013929,0.09306836,0.032498427,0.9871845982624874,0.9940158801348815,0.997404528163984
107,Desaturated,nyu,4.002634832321937,0.024921183,0.15040451,0.068374835,0.059824813,0.011151936,0.9957351206790584,0.9985050082224548,0.9992151293167888
108,Oversaturated,nyu,4.038399703850986,0.02167616,0.13401559,0.061836965,0.051827364,0.008745797,0.9971096825634126,0.9989659640205312,0.9994933638976097
109,Original,nyu,3.4907789601030434,0.016576745,0.10480045,0.04998248,0.039372075,0.005477519,0.9973304371616412,0.9992911564513054,0.9996932489906234
110,Greyscale,nyu,4.408118192750619,0.024225222,0.13741826,0.068228856,0.058061156,0.009819101,0.9964516369726163,0.9991087639592435,0.9996269244480555
111,Edge Detection,nyu,13.992626498324753,0.049892247,0.29072997,0.14539957,0.111305915,0.036627572,0.8981876818743316,0.9947479252854028,0.9972724031868943
112,Edge Detection and Colour Threshold 5,nyu,13.772548317946907,0.049156215,0.28433195,0.14648561,0.11839073,0.039426252,0.9285974846417231,0.9927084456014392,0.9971397541017585
113,Edge Detection and Colour Threshold 50,nyu,4.423891111673748,0.021684082,0.13851458,0.065259635,0.052163213,0.01031883,0.9950754027143319,0.998366758139265,0.9990797469718701
114,Edge Detection and Greyscale Threshold 5,nyu,16.045736994663844,0.06408165,0.3544364,0.18966241,0.16250177,0.071206816,0.7946136180867027,0.975824704233993,0.9972516767673418
115,Edge Detection and Greyscale Threshold 50,nyu,5.842486712708136,0.027637644,0.16736765,0.082435876,0.06713104,0.015400189,0.9928079324152911,0.9977076579974963,0.9990382941327651
116,Desaturated,nyu,3.607251182614038,0.0178019,0.109663635,0.052711245,0.042330142,0.006012501,0.9971977880765054,0.9993035923030368,0.9996973942745339
117,Oversaturated,nyu,3.4982042410277345,0.018041112,0.10779062,0.052407127,0.042827994,0.00576936,0.9976206070353758,0.9993657715616943,0.9997471376814598
118,Original,nyu,2.62312372849354,0.01347008,0.07108868,0.03871574,0.03164736,0.0027359158,0.9995724047458922,0.9999460316669573,0.9999875457692978
119,Greyscale,nyu,3.343768530381408,0.021383949,0.10544095,0.057291366,0.050797373,0.0061690216,0.9993689856444234,0.999925274615787,0.9999875457692978
120,Edge Detection,nyu,12.452768350391983,0.044939227,0.23915209,0.12943327,0.10045338,0.02879623,0.9112802118879784,0.9980778970616319,0.9994935279514451
121,Edge Detection and Colour Threshold 5,nyu,13.10299307310524,0.054087177,0.27604026,0.1566143,0.13559602,0.04787511,0.8967419732483125,0.9895218405692414,0.9994769223105089
122,Edge Detection and Colour Threshold 50,nyu,2.9895407929204785,0.019629933,0.096319094,0.05251979,0.046515763,0.0051583755,0.9990742355178054,0.9999750915385957,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,15.174355147098991,0.062120866,0.31734398,0.18091056,0.15850681,0.06573817,0.7982290083941515,0.9733064321950167,0.999775823847361
124,Edge Detection and Greyscale Threshold 50,nyu,4.605970841022049,0.025499715,0.12736733,0.07065993,0.061149366,0.0093765855,0.9985262493669099,0.9999667887181275,1.0
125,Desaturated,nyu,2.7189223165662653,0.014857956,0.07696166,0.04182842,0.03498449,0.0032247598,0.9996180702584668,0.9999335774362551,0.9999875457692978
126,Oversaturated,nyu,2.9408665266631164,0.015408086,0.080362976,0.044309393,0.0363368,0.0035701669,0.9994561652593386,0.9999501830771913,0.999995848589766
127,Original,nyu,2.8343226738196226,0.014638737,0.07459,0.042545613,0.034552965,0.0032271661,0.9999170200230685,1.0,1.0
128,Greyscale,nyu,3.4119132106432617,0.022893108,0.11071646,0.061546665,0.054605726,0.007049579,0.9997884010588245,1.0,1.0
129,Edge Detection,nyu,12.751203773182072,0.045971192,0.2378902,0.1320654,0.103361055,0.029710166,0.897337172540266,0.9990540282629802,1.0
130,Edge Detection and Colour Threshold 5,nyu,13.413877579927155,0.05736661,0.28729284,0.16709244,0.14590581,0.054430533,0.8202612209673805,0.9857315929666172,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.7305164162867968,0.016632881,0.08093307,0.045972787,0.03933537,0.0038066572,0.9995104181361038,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,15.743336995416746,0.068734184,0.3524808,0.20162071,0.17951661,0.08369994,0.7422807876459411,0.9679946228974948,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,4.214125798257228,0.021886265,0.1098219,0.062384784,0.052316546,0.007140668,0.9991950942237638,1.0,1.0
134,Desaturated,nyu,3.0402730806339733,0.01693712,0.08544118,0.048104867,0.040116277,0.0042060935,0.9999170200230685,1.0,1.0
135,Oversaturated,nyu,2.9889949566186718,0.015773728,0.079517305,0.04548964,0.037285298,0.0036814758,0.9997095700807395,1.0,1.0
136,Original,nyu,2.8151050689490065,0.017117083,0.08330469,0.046910945,0.040465586,0.0039823772,0.9998421566387672,1.0,1.0
137,Greyscale,nyu,3.9187622630919225,0.025901254,0.12453031,0.06911526,0.062042147,0.008945106,0.9997756962761428,1.0,1.0
138,Edge Detection,nyu,11.877040736746844,0.04188649,0.2132643,0.11959644,0.09610439,0.024764212,0.9543832686037094,0.9994101642817088,1.0
139,Edge Detection and Colour Threshold 5,nyu,13.245360523166008,0.049768902,0.23959555,0.14009199,0.12065942,0.035570387,0.9271677501090365,0.9996469293235581,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.1224803707761812,0.01889241,0.09126175,0.050927244,0.04475357,0.0047633224,0.9996510830962222,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,15.7139835858078,0.061844595,0.3092941,0.1793999,0.15673158,0.062819414,0.8015161270223681,0.9798998940787971,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,5.107515525460927,0.02761679,0.13643165,0.076201886,0.066448756,0.010911025,0.9988618662900579,1.0,1.0
143,Desaturated,nyu,2.945035533711153,0.019264184,0.09240401,0.051710013,0.045670565,0.0048930612,0.9998712330474153,1.0,1.0
144,Oversaturated,nyu,3.130053515991965,0.01872703,0.09174864,0.052022927,0.044426553,0.004891887,0.9997632349581508,1.0,1.0
145,Original,nyu,3.305054050998139,0.01673381,0.1097466,0.04747008,0.039357413,0.004731853,0.9976215282822287,0.9998879254164401,0.9999958490894978
146,Greyscale,nyu,4.327648222222461,0.023584632,0.14372122,0.064763695,0.05600403,0.008727518,0.9968536098393183,0.9997177380858492,0.9999750945369867
147,Edge Detection,nyu,14.092896580526407,0.04584593,0.32569668,0.144273,0.10194988,0.03719217,0.937221629564445,0.9917147826375715,0.9944502326585336
148,Edge Detection and Colour Threshold 5,nyu,14.47300643466152,0.04760635,0.32705814,0.14986846,0.11249708,0.041219786,0.9360718273553303,0.9914408225444251,0.9940932543553428
149,Edge Detection and Colour Threshold 50,nyu,3.7662652370951735,0.021131918,0.12607941,0.058422256,0.050177626,0.007310711,0.9972230408740157,0.999431325261196,0.9998339635799113
150,Edge Detection and Greyscale Threshold 5,nyu,16.331177452638286,0.059878334,0.3647397,0.17798345,0.1468665,0.060886387,0.8100958445234963,0.985363889569177,0.9964800278941186
151,Edge Detection and Greyscale Threshold 50,nyu,5.229252281281325,0.025117232,0.15095407,0.07105618,0.060004342,0.010475197,0.9959113531553146,0.9993607597826584,0.9999003781479467
152,Desaturated,nyu,3.4532827961875996,0.018117674,0.11552345,0.050752286,0.04270433,0.0053913775,0.997513604609171,0.9998920763269423,0.9999916981789956
153,Oversaturated,nyu,3.5195672455438336,0.017349366,0.1120276,0.049731996,0.040851254,0.005092847,0.9978041683443263,0.9999169817899556,1.0
154,Original,nyu,3.430451813717673,0.016739352,0.11835272,0.04854364,0.039534763,0.0054212785,0.9982966843506836,0.9995222407325088,0.9998379772918943
155,Greyscale,nyu,4.606073692892273,0.02617188,0.16179179,0.071447045,0.062604114,0.011294959,0.9965975231297802,0.9992563573140789,0.9997258077247442
156,Edge Detection,nyu,16.90046845835285,0.05492405,0.45225108,0.18204875,0.11714447,0.058406204,0.8551267723830217,0.9847490932959989,0.9901041515203131
157,Edge Detection and Colour Threshold 5,nyu,16.35664170747873,0.051815655,0.4209173,0.17072675,0.12249784,0.05601318,0.9158686702090093,0.9870797276356732,0.9909018017756027
158,Edge Detection and Colour Threshold 50,nyu,4.449136513793575,0.022581814,0.148679,0.0660026,0.054175034,0.010579396,0.9955422983128867,0.9983590007768781,0.9992355851720142
159,Edge Detection and Greyscale Threshold 5,nyu,18.312958289457246,0.059716057,0.45129776,0.19268073,0.14457738,0.07308665,0.8509889616837067,0.9688667134732268,0.9910513611984695
160,Edge Detection and Greyscale Threshold 50,nyu,5.943183126308533,0.030480139,0.19082993,0.08755033,0.07393519,0.017288078,0.9932116639732123,0.9982592944949669,0.9993892990232939
161,Desaturated,nyu,3.597826545004041,0.019094026,0.12662292,0.05364473,0.045226444,0.0064808265,0.9981429704994038,0.9995222407325088,0.9998255140066554
162,Oversaturated,nyu,3.558871941710783,0.01700987,0.120975986,0.049602628,0.040153988,0.005551868,0.9983922362041818,0.9995928660155292,0.9998919848612629
163,Original,nyu,2.6972764348288196,0.011597476,0.061145958,0.035050508,0.027181294,0.0021547587,0.9996814192977157,1.0,1.0
164,Greyscale,nyu,3.3924663972408,0.019189676,0.094910994,0.052315842,0.045471236,0.0050992547,0.9996938315328696,1.0,1.0
165,Edge Detection,nyu,13.227193696668738,0.04873553,0.24855088,0.1375869,0.109941885,0.03263309,0.8850296031808421,0.9991063190689169,1.0
166,Edge Detection and Colour Threshold 5,nyu,14.233493596951718,0.04917311,0.25241852,0.14609522,0.119521484,0.039734077,0.9121420621687485,0.9956433054609697,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.53197005115322,0.015466798,0.07387884,0.041536503,0.0363984,0.0031144344,0.9997765797672292,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,16.010625467672686,0.05725327,0.2948151,0.17110328,0.14325488,0.056852095,0.8677807337285941,0.9660525368539948,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.862408111808842,0.021828284,0.10737212,0.05942284,0.051951572,0.00660159,0.9995903962399202,1.0,1.0
170,Desaturated,nyu,2.7186299394239635,0.013942156,0.07009622,0.0394882,0.032773305,0.002800948,0.9997269308266135,1.0,1.0
171,Oversaturated,nyu,3.2856429267730123,0.013287781,0.073331125,0.042167343,0.031330828,0.0031347042,0.9993876630657393,1.0,1.0
172,Original,nyu,2.8829633189105106,0.014811891,0.07277837,0.04324211,0.035034645,0.0032246972,1.0,1.0,1.0
