,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
46,Original,nyu,2.3771123182846847,0.008603459,0.07094439,0.024365386,0.019726569,0.0016590721,1.0,1.0,1.0
47,Greyscale,nyu,2.5276972781310674,0.010217448,0.08565082,0.02864965,0.023279186,0.0023598296,1.0,1.0,1.0
48,Edge Detection,nyu,16.619299937421914,0.08363006,0.5912211,0.21128243,0.1780208,0.11107519,0.5306182342632422,1.0,1.0
49,Edge Detection and Colour Threshold 5,nyu,28.1834719447254,0.14456438,0.8943427,0.3495762,0.3034226,0.27599075,0.11127462078333711,0.9131847491593926,1.0
50,Edge Detection and Colour Threshold 50,nyu,4.938891393177056,0.025027923,0.17910154,0.06511836,0.056012303,0.010889351,0.9998322977720759,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,29.743058909939723,0.16082402,0.98726475,0.388996,0.32725757,0.32712278,0.12168892913742359,0.7533729110591234,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,7.066128059237009,0.039024815,0.26891616,0.09789463,0.08617808,0.024330264,0.9989518610754744,1.0,1.0
53,Desaturated,nyu,2.3640418572998296,0.008685136,0.07191603,0.024595749,0.019896505,0.0017004831,1.0,1.0,1.0
54,Oversaturated,nyu,2.409013320804761,0.008729273,0.07034439,0.024376955,0.020043386,0.0016463754,1.0,1.0,1.0
55,Original,nyu,2.481935174573108,0.008513401,0.067278974,0.024888353,0.0196219,0.0015940377,1.0,1.0,1.0
56,Greyscale,nyu,2.71697897332066,0.009981662,0.07769711,0.028421903,0.022898734,0.002099533,1.0,1.0,1.0
57,Edge Detection,nyu,18.380728095206653,0.10950798,0.74030477,0.27175373,0.22374254,0.1721149,0.38240277806832207,0.9830094345543167,1.0
58,Edge Detection and Colour Threshold 5,nyu,20.823836630842656,0.11269816,0.7495594,0.27999526,0.23401166,0.18271926,0.2635901512457377,0.9420287429659226,1.0
59,Edge Detection and Colour Threshold 50,nyu,5.418286458287214,0.02492207,0.17674208,0.067846365,0.055676024,0.011025887,0.9999748969729934,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,22.07131345593343,0.12618943,0.8287378,0.31095523,0.25703737,0.22026257,0.23515678932284584,0.9302261364349518,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,7.2880612674572935,0.039747354,0.27138758,0.10140803,0.08749752,0.025168817,0.9857958705520574,1.0,1.0
62,Desaturated,nyu,2.513440478148395,0.0086015025,0.067604415,0.025260119,0.019823639,0.0016256189,1.0,1.0,1.0
63,Oversaturated,nyu,2.44526409820928,0.008481825,0.06663852,0.024493977,0.019549288,0.0015560782,1.0,1.0,1.0
64,Original,nyu,2.591463447506131,0.008499834,0.07865491,0.026855242,0.019426651,0.0019936347,0.9986007075354183,1.0,1.0
65,Greyscale,nyu,2.8032129996249275,0.009832006,0.08488565,0.030183233,0.022440152,0.0023996022,0.9984097061901045,1.0,1.0
66,Edge Detection,nyu,17.156922598891462,0.14697938,0.97887427,0.3700867,0.27914706,0.29256907,0.22448055938480957,0.774892457938182,1.0
67,Edge Detection and Colour Threshold 5,nyu,26.570379075314992,0.15788338,0.9646751,0.3763519,0.31935984,0.3096576,0.0975186433921839,0.8411242505273298,1.0
68,Edge Detection and Colour Threshold 50,nyu,4.456312505422128,0.02458944,0.18829277,0.067350514,0.05455277,0.011748124,0.9984885980501254,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,26.849413567268325,0.1618045,0.9899997,0.38693178,0.32439855,0.32312167,0.09941620023584515,0.779281336677241,0.9999003471241841
70,Edge Detection and Greyscale Threshold 50,nyu,5.549478913730998,0.03476477,0.24982972,0.089911275,0.076399274,0.020720515,0.9976041787772593,1.0,1.0
71,Desaturated,nyu,2.6308342971494807,0.008591243,0.07800059,0.0271757,0.01964935,0.0019931165,0.9985716421133053,1.0,1.0
72,Oversaturated,nyu,2.6202978154448107,0.008752326,0.081509374,0.027452756,0.019980215,0.0021166708,0.9985757943164644,1.0,1.0
73,Original,nyu,2.3538946691484472,0.0076105087,0.0696232,0.023946663,0.017474847,0.0016023453,0.9997122218144207,1.0,1.0
74,Greyscale,nyu,2.258462087073658,0.007976712,0.07170885,0.02439472,0.018231774,0.0016717884,0.9993410296620066,1.0,1.0
75,Edge Detection,nyu,13.236737468211729,0.09040881,0.6634031,0.2307614,0.18510157,0.13250388,0.569784124653832,0.9925803276500618,1.0
76,Edge Detection and Colour Threshold 5,nyu,19.20820611432033,0.117249995,0.7466114,0.28971955,0.24088895,0.18571608,0.3788870908544927,0.9185629441793733,0.9993702245503987
77,Edge Detection and Colour Threshold 50,nyu,4.5341224549322385,0.023271332,0.16767259,0.061324425,0.05213487,0.0095670875,0.9995287110873845,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,19.665384333842297,0.1325314,0.8400287,0.3231752,0.26628217,0.22835048,0.14016882986887325,0.8981348637015782,0.999195055220046
79,Edge Detection and Greyscale Threshold 50,nyu,5.402465947948114,0.03211407,0.22549671,0.081147864,0.071267575,0.016968278,0.9990907877615028,1.0,1.0
80,Desaturated,nyu,2.346263287957012,0.007456163,0.06850612,0.02372107,0.017132925,0.0015623089,0.999674685529345,1.0,1.0
81,Oversaturated,nyu,2.367318115022866,0.00810565,0.072392404,0.024637071,0.01857631,0.0017130297,0.9996997097193954,1.0,1.0
82,Original,nyu,2.474838539722675,0.00790606,0.075283065,0.02550284,0.01812984,0.0018447597,0.998758558581306,1.0,1.0
83,Greyscale,nyu,2.3890906980250373,0.0075590047,0.07049905,0.025030028,0.017310964,0.0016829278,0.9985902275414831,1.0,1.0
84,Edge Detection,nyu,11.885948872729193,0.09579666,0.6989636,0.24505004,0.19378167,0.14651091,0.555265184511861,0.9902115500342974,1.0
85,Edge Detection and Colour Threshold 5,nyu,16.042125139583472,0.103734,0.6865872,0.2591017,0.21400674,0.15434837,0.5364205246036856,0.9532039709292294,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.9584728917240604,0.02035289,0.15370622,0.055608228,0.045578137,0.007953731,0.9987753916852883,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,17.722539978008133,0.11864292,0.7792965,0.29581106,0.24008088,0.19616638,0.3634267149776751,0.9030707789939696,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,4.431399141718974,0.026254602,0.19138473,0.06961401,0.05828582,0.012340753,0.9984597709856203,1.0,1.0
89,Desaturated,nyu,2.552145974909937,0.008127796,0.075127825,0.026029276,0.01866536,0.0018805813,0.9988427241012174,1.0,1.0
90,Oversaturated,nyu,2.4081721189644743,0.0077128694,0.07496473,0.025023432,0.0176647,0.0018002822,0.9986238937494477,1.0,1.0
91,Original,nyu,2.4671704936705314,0.007847057,0.07818904,0.026042491,0.017965378,0.001967019,0.9988129356102359,0.9999618443589005,1.0
92,Greyscale,nyu,2.335626893220925,0.008182692,0.08038216,0.026776083,0.018672075,0.0020728183,0.9985670437009276,0.9999406467805118,1.0
93,Edge Detection,nyu,10.712195836871473,0.07006668,0.54409295,0.18537988,0.14624852,0.08890783,0.7540402584408757,0.9995760484322271,1.0
94,Edge Detection and Colour Threshold 5,nyu,14.14590924730232,0.08481176,0.62477076,0.23882087,0.1701872,0.123494335,0.7344621750411233,0.920958469704421,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.495826398022439,0.018399473,0.14228943,0.05050836,0.041363154,0.0067788656,0.9984864929030508,0.999953365327545,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,14.334662607772486,0.10104874,0.70859057,0.27173656,0.20031531,0.1576347,0.6472934931913378,0.9044837117807661,0.9994827790873171
97,Edge Detection and Greyscale Threshold 50,nyu,3.9110701339454894,0.026007868,0.19141027,0.068635926,0.057765257,0.012248208,0.998295714697553,0.9999788024216113,1.0
98,Desaturated,nyu,2.472915812679236,0.0078136455,0.07697785,0.02590018,0.01791145,0.0019279395,0.9987874985161695,0.999953365327545,1.0
99,Oversaturated,nyu,2.50132046677533,0.008118173,0.082983665,0.027416699,0.018516855,0.0021925073,0.9987281452966813,0.9999618443589005,1.0
100,Original,nyu,2.1130894816719983,0.0075354376,0.077461876,0.024048686,0.017179752,0.0017935445,0.999523574552075,1.0,1.0
101,Greyscale,nyu,2.0998630470860298,0.009017954,0.085913084,0.027194219,0.02049063,0.0022436918,0.9994810365656531,1.0,1.0
102,Edge Detection,nyu,11.149744016103744,0.07688528,0.5909121,0.20218022,0.15891223,0.10405058,0.7124857497745487,0.9998596246448078,1.0
103,Edge Detection and Colour Threshold 5,nyu,13.745848393017852,0.06704931,0.5348753,0.20567074,0.13568944,0.09113724,0.7765139269367545,0.9291232070238723,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.808276287780259,0.018809425,0.15067463,0.048469227,0.042283554,0.006971717,0.9995661125384969,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,14.613545042734206,0.075206794,0.5846261,0.22592793,0.15079999,0.10800737,0.7565040581239046,0.9096365554440115,0.9998255942556703
106,Edge Detection and Greyscale Threshold 50,nyu,3.1835212383375624,0.02765723,0.20701367,0.06945894,0.061401173,0.0135271745,0.9994342447805891,1.0,1.0
107,Desaturated,nyu,2.1056484839614473,0.007714688,0.07835164,0.024426913,0.01758022,0.0018408276,0.9995023055588641,1.0,1.0
108,Oversaturated,nyu,2.151681145570781,0.007805576,0.08008843,0.024747316,0.017782716,0.0019081224,0.9995278283507172,1.0,1.0
109,Original,nyu,2.2969080599709297,0.00798039,0.07943172,0.026420752,0.018219788,0.002017976,0.9988802927295083,0.9999746481372719,1.0
110,Greyscale,nyu,2.3547529339835167,0.009300528,0.088331476,0.029241607,0.02116799,0.0024785611,0.9988042371413239,0.9999619722059079,1.0
111,Edge Detection,nyu,11.707366169275888,0.09910312,0.72839934,0.25232118,0.19976024,0.15657075,0.5424031030679979,0.9798748463043322,1.0
112,Edge Detection and Colour Threshold 5,nyu,13.545025822301138,0.07662347,0.5843908,0.21809185,0.15543063,0.10650774,0.7711360592219514,0.9161529393372178,0.9999746481372719
113,Edge Detection and Colour Threshold 50,nyu,3.158919726214008,0.019802982,0.15678647,0.0522228,0.0445183,0.0078251315,0.9988422649354162,0.9999492962745438,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,14.464583028941123,0.10437117,0.7384769,0.27790982,0.20653233,0.16807133,0.6137685966476387,0.8991840925512002,0.9993746540527065
115,Edge Detection and Greyscale Threshold 50,nyu,3.349026772050634,0.028683962,0.21460724,0.07197142,0.06371024,0.01456903,0.9984957894781319,0.9999661975163625,1.0
116,Desaturated,nyu,2.2958739987744203,0.00795288,0.07873704,0.026439888,0.018156415,0.0019981882,0.9988718421085989,0.9999704228268173,1.0
117,Oversaturated,nyu,2.3585551213530356,0.008761595,0.08617336,0.028184196,0.019961823,0.002337078,0.9988802927295083,0.9999788734477266,1.0
118,Original,nyu,2.284048634938498,0.010622836,0.10022145,0.03116211,0.024105174,0.0029958386,0.9991354260240984,0.9999873476979136,1.0
119,Greyscale,nyu,2.3212160360227982,0.010960458,0.1031683,0.032292347,0.024848714,0.003192219,0.999063729645609,0.9999536082256834,1.0
120,Edge Detection,nyu,11.044195242478079,0.09239145,0.6875105,0.23442978,0.18804115,0.1384832,0.5894074926932955,0.9967272711936603,0.9999620430937409
121,Edge Detection and Colour Threshold 5,nyu,14.96053001627634,0.08867262,0.65391546,0.24722788,0.17754869,0.1330054,0.7114262940141959,0.9158284516534451,0.9986293339406438
122,Edge Detection and Colour Threshold 50,nyu,3.041255708287221,0.02582089,0.19393711,0.06493413,0.05750918,0.011860522,0.9990510773435226,0.9999662605277697,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,16.087052853717086,0.10683212,0.7568455,0.28770322,0.21039234,0.17636253,0.6391057352885358,0.8984273188506648,0.9858041170590989
124,Edge Detection and Greyscale Threshold 50,nyu,3.500090235274531,0.034503024,0.2505378,0.08550889,0.07599225,0.019992458,0.9988865974164,0.9999536082256834,1.0
125,Desaturated,nyu,2.253174284016798,0.0104453135,0.098367445,0.030709125,0.023713194,0.0028950067,0.9990932516838106,0.9999789128298561,1.0
126,Oversaturated,nyu,2.410101052843765,0.011710257,0.109466396,0.033992097,0.026510186,0.0035673936,0.9991354260240984,0.9999915651319424,1.0
127,Original,nyu,2.280730143654642,0.008984079,0.08665725,0.026983246,0.020452624,0.002259427,0.9998095487999459,1.0,1.0
128,Greyscale,nyu,2.3320367429024205,0.009042047,0.08759818,0.027633019,0.020557487,0.0023270403,0.9998518712888468,1.0,1.0
129,Edge Detection,nyu,10.337038389850726,0.09939587,0.71623534,0.24865726,0.20094344,0.15123147,0.5210067673659753,0.9726935301611217,0.9997418328177043
130,Edge Detection and Colour Threshold 5,nyu,11.3438760826907,0.055434234,0.43610212,0.16412196,0.115679644,0.061468042,0.826427008519517,0.9839174542176476,0.9998814970310774
131,Edge Detection and Colour Threshold 50,nyu,3.1478723964401825,0.023148833,0.18287565,0.059775695,0.051633734,0.010354043,0.9998434067910665,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,13.029275632606673,0.06011072,0.4794683,0.18396711,0.12352672,0.07400321,0.8114744731908194,0.9607543560421701,0.9997587618132647
133,Edge Detection and Greyscale Threshold 50,nyu,3.569974810546557,0.031123126,0.2335554,0.07870281,0.06871237,0.017184613,0.999132388977531,1.0,1.0
134,Desaturated,nyu,2.2341351590571015,0.008512512,0.08317373,0.025970777,0.019390378,0.0020848212,0.9998603357866269,1.0,1.0
135,Oversaturated,nyu,2.3902605139234865,0.009822167,0.09315363,0.02908527,0.022321476,0.0026148604,0.999771458559935,1.0,1.0
136,Original,nyu,2.2418448205704644,0.00716926,0.07037296,0.022872364,0.016474131,0.0015666764,0.9992599753610294,0.9999700568065156,1.0
137,Greyscale,nyu,2.2166290266028383,0.006466475,0.06730596,0.022219872,0.014899767,0.0014563656,0.9991872561768531,0.9999358360139621,1.0
138,Edge Detection,nyu,9.23052352811858,0.06828096,0.52455485,0.17867647,0.142666,0.081482224,0.8141383204435014,0.9956454041475601,0.9995209089042503
139,Edge Detection and Colour Threshold 5,nyu,13.660206656234436,0.05935314,0.44212303,0.17759569,0.1238739,0.06690149,0.813094586270618,0.9839333378961057,0.9987081650811033
140,Edge Detection and Colour Threshold 50,nyu,3.3520634704785732,0.019209487,0.14842585,0.051701717,0.043129425,0.007219328,0.9991787009787146,0.999888782424201,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,15.329754580315095,0.06905983,0.5183564,0.2000332,0.14383602,0.0890701,0.7751308945315174,0.9686451988228048,0.9982205187872151
142,Edge Detection and Greyscale Threshold 50,nyu,3.5393198290430825,0.025484739,0.1888569,0.06613631,0.056704007,0.011647687,0.9990289850112929,0.9999615016083773,1.0
143,Desaturated,nyu,2.275473297482344,0.0071425806,0.07027904,0.0229648,0.016438922,0.0015763484,0.999230032167545,0.9999443912121004,1.0
144,Oversaturated,nyu,2.178865619888362,0.0070512183,0.069439694,0.022632094,0.016171437,0.0015199903,0.9993070289507905,0.9999828896037232,1.0
145,Original,nyu,1.9603237510060865,0.0062425714,0.061364967,0.019991131,0.014312334,0.00118114,0.9998230592622003,1.0,1.0
146,Greyscale,nyu,2.0094570928884017,0.006545716,0.062641405,0.020597348,0.015011622,0.001235654,0.999797165495693,1.0,1.0
147,Edge Detection,nyu,9.541297494095838,0.06831837,0.5475385,0.1748699,0.14363456,0.08491403,0.8067289267896909,0.9979975487234373,0.9999525280947367
148,Edge Detection and Colour Threshold 5,nyu,12.005783612815641,0.047707357,0.3694541,0.1464087,0.10143086,0.047295485,0.8616668680626284,0.9991411900775087,0.9999697906057415
149,Edge Detection and Colour Threshold 50,nyu,3.626890152955906,0.014933011,0.1244821,0.041908704,0.033941675,0.0050551104,0.9997237998239223,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,13.563588187206548,0.05298578,0.41181052,0.16293317,0.11198616,0.058221146,0.8226924338414265,0.9941091681195947,0.9998489530287076
151,Edge Detection and Greyscale Threshold 50,nyu,4.162923623789142,0.020535305,0.16247015,0.05556859,0.046191044,0.008622018,0.9994950715531081,0.9999611593502391,1.0
152,Desaturated,nyu,1.9517344045769078,0.006144786,0.060659952,0.019903176,0.014087818,0.0011604395,0.9998057967511954,1.0,1.0
153,Oversaturated,nyu,1.9602269636249336,0.0063390355,0.06250764,0.020175487,0.014517333,0.0012135319,0.9998273748899515,1.0,1.0
154,Original,nyu,1.9562532496112346,0.0062807444,0.061007846,0.01977333,0.014444338,0.0011709215,0.9999913935554944,1.0,1.0
155,Greyscale,nyu,1.999985988190369,0.006052924,0.060828026,0.020001858,0.01396647,0.0011821204,0.9999569677774718,1.0,1.0
156,Edge Detection,nyu,8.597817819296296,0.051629942,0.44512907,0.1383634,0.11026819,0.055274807,0.9230368700082622,0.9985412076562931,0.999974180666483
157,Edge Detection and Colour Threshold 5,nyu,10.845252778491481,0.041309625,0.31928137,0.12517098,0.08960475,0.035717234,0.8962708275957036,0.9995438584412007,0.9999827871109888
158,Edge Detection and Colour Threshold 50,nyu,3.7979121425629785,0.014951631,0.12357099,0.04284555,0.03396512,0.0050817668,0.9999397548884604,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,12.346507854349143,0.048355702,0.37495834,0.14506535,0.10390787,0.04799606,0.8817173299366565,0.9977278986505095,0.9998924194436795
160,Edge Detection and Greyscale Threshold 50,nyu,4.8065598587162075,0.021050397,0.16487552,0.059694428,0.047237515,0.00924002,0.999707380886808,1.0,1.0
161,Desaturated,nyu,1.9519985031195204,0.006172071,0.05969496,0.019561077,0.0142147895,0.0011345686,0.9999784838887359,1.0,1.0
162,Oversaturated,nyu,1.9341085832330567,0.006462687,0.06300187,0.02011236,0.014828054,0.0012263884,0.9999913935554944,1.0,1.0
163,Original,nyu,2.17819949451684,0.0068293745,0.0671428,0.021782385,0.015767563,0.0014357243,0.9999608073682148,1.0,1.0
164,Greyscale,nyu,2.101710776351128,0.006168221,0.06412647,0.021170853,0.014278345,0.0013325053,0.9999390336838897,1.0,1.0
165,Edge Detection,nyu,10.391854578598474,0.048217066,0.45656556,0.13783112,0.10301884,0.056004334,0.902706468961613,0.9974742526182856,0.9998824221046443
166,Edge Detection and Colour Threshold 5,nyu,10.508956089624343,0.043244503,0.33398235,0.12687004,0.093595974,0.037709992,0.9079408626733729,0.9995558168397675,0.9999825810525399
167,Edge Detection and Colour Threshold 50,nyu,3.3408736121455034,0.012823913,0.11122835,0.036038864,0.029309407,0.0039047615,0.9999085505258345,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,12.505945239257088,0.053982507,0.41218874,0.15755807,0.11473686,0.05647098,0.8534979423868313,0.9958499357676313,0.9998650031571842
169,Edge Detection and Greyscale Threshold 50,nyu,3.5281047623762536,0.0153761795,0.12933445,0.042546645,0.03486015,0.005291256,0.9997909726304788,1.0,1.0
170,Desaturated,nyu,2.116850060472025,0.0065047517,0.06461095,0.021204432,0.0150330495,0.0013458678,0.9999651621050798,1.0,1.0
171,Oversaturated,nyu,2.2405768032352285,0.007124315,0.070081696,0.022433398,0.016431244,0.0015416759,0.9999608073682148,1.0,1.0
172,Original,nyu,2.0014782579692265,0.006185435,0.06323224,0.02015475,0.014211751,0.0012338762,0.9997293423907497,1.0,1.0
173,Greyscale,nyu,2.0457223541487224,0.0060998956,0.062454525,0.020563891,0.014083524,0.001247479,0.9997515274406883,1.0,1.0
174,Edge Detection,nyu,8.681830559175253,0.05575568,0.46938598,0.14782298,0.11849305,0.06181866,0.8859644063058786,0.9992545823220648,0.9999556299001229
175,Edge Detection and Colour Threshold 5,nyu,10.267226840159532,0.048123814,0.36446452,0.13229139,0.103999354,0.043246157,0.9140373684981165,0.9998358306304548,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.34582509650793,0.012237114,0.10823415,0.035169326,0.0280736,0.0037276538,0.9997737124906269,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,12.078817647022461,0.057754863,0.43291545,0.15839994,0.12331398,0.06058475,0.8384529033574855,0.9993521965417944,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,3.7964448392300523,0.0151833845,0.12973301,0.042424615,0.034632616,0.0053362125,0.9994542477715117,1.0,1.0
179,Desaturated,nyu,1.9757897094082617,0.005967862,0.061263744,0.01980629,0.013722694,0.0011745213,0.999724905380762,1.0,1.0
180,Oversaturated,nyu,2.073707313586179,0.006514052,0.06600626,0.020862801,0.014971663,0.0013352212,0.9997027203308234,1.0,1.0
181,Original,nyu,2.122453698799109,0.007432113,0.06802973,0.022928298,0.017265335,0.0015367013,0.9998417095370004,1.0,1.0
182,Greyscale,nyu,2.1506451359991243,0.008164617,0.07066455,0.02493734,0.019020125,0.0017295202,0.9998592973662226,1.0,1.0
183,Edge Detection,nyu,9.570959756714156,0.05527152,0.4752561,0.14762565,0.117752194,0.062790476,0.8912280701754386,0.9987600580398365,0.9999956030426944
