,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
12,Edge Detection,nyu,26.725655795833923,0.08592619,0.6952633,0.26764777,0.18624988,0.1411468,0.7253444888467142,0.9492433051326945,0.9632456128626989
13,Edge Detection and Colour Threshold 5,nyu,17.935386196436806,0.059377294,0.4534658,0.18018013,0.13249716,0.06813266,0.8371847475975996,0.9858462196442175,0.9939856457411689
14,Edge Detection and Colour Threshold 50,nyu,4.892763198382806,0.020721491,0.17365067,0.063688524,0.04956078,0.01102214,0.9908225409087467,0.9997683359841043,0.9999153535326535
15,Edge Detection and Greyscale Threshold 5,nyu,18.99280227874736,0.057443056,0.4862223,0.19010942,0.1247868,0.074800774,0.8187808235655765,0.9631787867042675,0.9912413181682505
16,Edge Detection and Greyscale Threshold 50,nyu,4.720204850035511,0.022797303,0.16503304,0.06582429,0.05431358,0.010402239,0.99232390193484,0.9998128867563919,0.9999465390732548
17,Desaturated,nyu,4.120257457855485,0.011600276,0.12782334,0.042175446,0.027102955,0.0051417258,0.998209058954037,0.9997683359841043,0.9999287187643398
18,Oversaturated,nyu,4.228979283861516,0.012380301,0.12428732,0.042694032,0.028781371,0.0049617747,0.9976521743004415,0.9997995215247056,0.9999287187643398
19,Original,nyu,3.9838681128183846,0.010884955,0.12741081,0.04014105,0.025307588,0.0048334575,0.9982814120915571,0.9998040987876387,0.9999599292974716
20,Greyscale,nyu,3.841534884427845,0.010503298,0.1209456,0.039000567,0.024260165,0.004247038,0.9954363922120364,0.9998085510879196,0.999924310895224
21,Edge Detection,nyu,23.43627122818368,0.084048375,0.6204708,0.24042833,0.19185264,0.12128588,0.7059255664439033,0.9634555192940433,0.9708196239587182
22,Edge Detection and Colour Threshold 5,nyu,16.574509430627764,0.06194777,0.40490595,0.17235485,0.1425646,0.060782403,0.87748605316937,0.9905433142032831,0.9968522237013753
23,Edge Detection and Colour Threshold 50,nyu,4.556267272112388,0.017737653,0.16266097,0.056388173,0.042202298,0.009126358,0.991669746174361,0.999772932685672,0.9999599292974716
24,Edge Detection and Greyscale Threshold 5,nyu,18.218484723537976,0.059911747,0.44781944,0.18312411,0.13432743,0.06889433,0.8269257311790137,0.9827473364113569,0.9958504561381638
25,Edge Detection and Greyscale Threshold 50,nyu,4.684981714039144,0.019631833,0.16537827,0.059175894,0.04651029,0.009379001,0.993820207210055,0.9997373142834245,0.999924310895224
26,Desaturated,nyu,3.9475640485419072,0.010677104,0.12905215,0.0403347,0.024903791,0.004952451,0.9983749103974568,0.9998085510879196,0.9999554769971906
27,Oversaturated,nyu,4.076751896844706,0.0115051335,0.12785375,0.040783636,0.02664138,0.004883953,0.9980855108791957,0.9998174556884815,0.9999643815977525
28,Original,nyu,4.1747526628425256,0.011560153,0.13240384,0.041779272,0.026883613,0.0053869747,0.9979331511904339,0.9997871057020189,0.9998447645743889
29,Greyscale,nyu,3.95092001008149,0.010396671,0.13026041,0.039539795,0.024000736,0.0047814734,0.9951211723379342,0.9997915409998935,0.9999112940425079
30,Edge Detection,nyu,27.882136228340116,0.09470012,0.7255215,0.28111964,0.20955734,0.15763706,0.6778776212610439,0.9442571763119612,0.9605657665968846
31,Edge Detection and Colour Threshold 5,nyu,18.119476652312184,0.06555551,0.45047164,0.18592627,0.14994018,0.0714349,0.8410211829826492,0.9886944257176312,0.9938260653585494
32,Edge Detection and Colour Threshold 50,nyu,5.705196749222643,0.016970538,0.19125251,0.062369592,0.04074638,0.012623133,0.9874880246957386,0.9996806585530285,0.9998358939786396
33,Edge Detection and Greyscale Threshold 5,nyu,19.33034786454889,0.059398077,0.49864748,0.19331439,0.1299642,0.07721337,0.8259411702089913,0.9700573040485398,0.9894173792711919
34,Edge Detection and Greyscale Threshold 50,nyu,5.23445916752915,0.01664721,0.18178493,0.05875234,0.039560355,0.010517524,0.9891867437817123,0.9997161409360252,0.999853635170138
35,Desaturated,nyu,4.153181261560108,0.011032571,0.13494387,0.04160481,0.025708592,0.005514753,0.9980617748287975,0.9997871057020189,0.9998447645743889
36,Oversaturated,nyu,4.261989236723349,0.012392153,0.13154243,0.042622693,0.028737478,0.0053905025,0.9975472802753433,0.9997871057020189,0.9998447645743889
37,Original,nyu,4.260505445139446,0.011320382,0.13199857,0.04281529,0.026110608,0.005379584,0.9978274543743113,0.9994780537203171,0.9997501795584424
38,Greyscale,nyu,4.226774046940411,0.010906255,0.13349319,0.042353496,0.024991987,0.0050530448,0.9948786809480685,0.9994022153719871,0.9997011076859935
39,Edge Detection,nyu,27.828092533627807,0.08701605,0.7431219,0.27828142,0.18535812,0.1536094,0.7563983030054291,0.9156989842122403,0.9525028885488556
40,Edge Detection and Colour Threshold 5,nyu,22.041388812791904,0.07087988,0.6114622,0.22076634,0.155013,0.10564658,0.8180058083252663,0.9526277987696343,0.978011340063615
41,Edge Detection and Colour Threshold 50,nyu,5.317653753858744,0.016625132,0.18511663,0.060718834,0.03981082,0.011590371,0.99005179313083,0.9994200596892412,0.999687724448053
42,Edge Detection and Greyscale Threshold 5,nyu,22.326620394318336,0.06578718,0.6170385,0.22358939,0.1406623,0.10593538,0.7983681371871111,0.9451198022849648,0.9756648123446987
43,Edge Detection and Greyscale Threshold 50,nyu,5.285657137090258,0.018283706,0.18648183,0.06261161,0.043521084,0.011320267,0.9950080522481609,0.9993442213409112,0.999687724448053
44,Desaturated,nyu,4.298911699852139,0.011218922,0.13506779,0.043027148,0.025942784,0.00555419,0.9978676040881331,0.9994825147996306,0.9997501795584424
45,Oversaturated,nyu,4.269203358532175,0.011560298,0.13069358,0.043120526,0.026613085,0.005338911,0.9976846998362784,0.9994735926410035,0.9997546406377559
46,Original,nyu,4.883805413072517,0.010937433,0.14340663,0.048838574,0.025753489,0.007119978,0.9943376931904956,0.9985576300477367,0.9989282700045102
47,Greyscale,nyu,5.081857215513273,0.010879186,0.1497311,0.050987676,0.025558488,0.007429458,0.9878046057596556,0.9983164907987514,0.9988478902548484
48,Edge Detection,nyu,28.012318032015294,0.0829883,0.7512595,0.2802657,0.17567633,0.15318818,0.817113741811313,0.9200534078781085,0.9464983455168194
49,Edge Detection and Colour Threshold 5,nyu,16.72926189283367,0.056739006,0.4375598,0.1752624,0.13565783,0.069120266,0.8577724985152074,0.9870186704296298,0.9921406466997414
50,Edge Detection and Colour Threshold 50,nyu,6.12347414979473,0.017164469,0.19176368,0.06859011,0.041740354,0.014275389,0.9845224326484681,0.9977716947177108,0.9987809071301303
51,Edge Detection and Greyscale Threshold 5,nyu,19.23469622552288,0.05682423,0.51782304,0.19363193,0.13107723,0.08318763,0.8460638483144813,0.9627261238651942,0.9856075592689015
52,Edge Detection and Greyscale Threshold 50,nyu,6.646418070584965,0.019031476,0.20387155,0.07476142,0.04615025,0.015850749,0.9869248940550244,0.9965124119730102,0.998615682089159
53,Desaturated,nyu,4.969814462635433,0.010668397,0.14704768,0.0499303,0.025293931,0.007544566,0.9931900489869919,0.9984951124646664,0.9989282700045102
54,Oversaturated,nyu,4.859340220901296,0.011850702,0.14226024,0.048751105,0.027671162,0.0068786535,0.9947931784385787,0.9986022854642154,0.9988925456713272
55,Original,nyu,3.9873506435218453,0.009379833,0.12884913,0.039900433,0.021677477,0.0046268324,0.995608935337811,0.9994072290694864,0.9998540871555659
56,Greyscale,nyu,4.226203664359213,0.009400865,0.13552946,0.042687714,0.021759253,0.0050548785,0.9928913086102258,0.9992248380139438,0.9998267284972345
57,Edge Detection,nyu,23.592782187541403,0.07157989,0.6574124,0.23685762,0.15921019,0.11921377,0.8322321473354947,0.9401346957945182,0.9494184005216384
58,Edge Detection and Colour Threshold 5,nyu,17.234655714895116,0.057827506,0.44474167,0.17821571,0.13790163,0.07046305,0.8905152091341441,0.9811179659749486,0.9890246182327219
59,Edge Detection and Colour Threshold 50,nyu,5.463333008768644,0.015440855,0.17510614,0.060092103,0.036934685,0.010408354,0.9910947567131307,0.9988144581389728,0.9997036145347432
60,Edge Detection and Greyscale Threshold 5,nyu,20.648664924026825,0.060499337,0.54768646,0.20754538,0.13944829,0.09368398,0.8426785950416992,0.9566638852030697,0.9805799123610978
61,Edge Detection and Greyscale Threshold 50,nyu,6.243157929111504,0.018686736,0.20819896,0.07028095,0.044662904,0.01357626,0.9877250819619806,0.997195737521032,0.9996443374416919
62,Desaturated,nyu,4.031310164665747,0.009352462,0.1309035,0.04063231,0.021726342,0.0048725614,0.995608935337811,0.9993889899639322,0.9997948100625146
63,Oversaturated,nyu,4.016750509828537,0.009882231,0.12921181,0.04021947,0.022735268,0.004575061,0.9954356638350456,0.9994163486222636,0.9998540871555659
64,Original,nyu,3.8488426519117525,0.009505959,0.12163409,0.038554277,0.021903282,0.0041942494,0.9973480533631096,0.9996398035128162,0.9999189557903837
65,Greyscale,nyu,4.176435865330737,0.009258487,0.13261764,0.041787855,0.021309296,0.0048097353,0.9957001544342439,0.9991535382551182,0.9998379115807673
66,Edge Detection,nyu,21.733871189183603,0.06824507,0.61432725,0.22192432,0.1547605,0.10398781,0.9049846691370143,0.9481992426868857,0.9519362812414172
67,Edge Detection and Colour Threshold 5,nyu,17.04709406131612,0.055966735,0.43719056,0.17493758,0.13166997,0.06629232,0.8872269823188549,0.9732644157387855,0.9906168815088631
68,Edge Detection and Colour Threshold 50,nyu,5.589231561856402,0.0147485975,0.16960171,0.058431197,0.035181593,0.009913708,0.9914318260611164,0.9988518736971018,0.9998649263173061
69,Edge Detection and Greyscale Threshold 5,nyu,23.16912926288268,0.0633808,0.633217,0.2318305,0.14000328,0.111278914,0.8488615539776948,0.9474473325198896,0.9574292776709695
70,Edge Detection and Greyscale Threshold 50,nyu,6.591360307930712,0.015263467,0.21572848,0.068062365,0.03599498,0.01333739,0.989464252749875,0.9965871382839339,0.9987933417679344
71,Desaturated,nyu,3.8751214621236874,0.009297001,0.12279354,0.03875143,0.02147299,0.0042777695,0.9971904673999666,0.9996172912323673,0.9999144533342939
72,Oversaturated,nyu,3.8978388352490727,0.009704693,0.12262143,0.039165176,0.02232709,0.0042607654,0.9970553937172728,0.9995767691275591,0.9998919410538448
73,Original,nyu,3.736619998372813,0.009528922,0.11279092,0.03757998,0.021902913,0.0037124078,0.9969379221036161,0.9995548521119795,0.9999055746904199
74,Greyscale,nyu,3.9369639794644513,0.008988069,0.11559929,0.03949467,0.020758757,0.0039450345,0.9957373717389545,0.9993120441730591,0.9999460426802399
75,Edge Detection,nyu,20.9558476612902,0.060527008,0.5811659,0.21115398,0.13471366,0.09213278,0.8993561093175299,0.953066124695366,0.9573647245029182
76,Edge Detection and Colour Threshold 5,nyu,17.143223465364617,0.06339237,0.44268066,0.1840408,0.15158728,0.0716785,0.9044370902616031,0.9673648144317845,0.9921357206449698
77,Edge Detection and Colour Threshold 50,nyu,5.235790325024476,0.015184171,0.1556887,0.056598566,0.036138598,0.008502794,0.9939567801868722,0.9990107824710653,0.9998201422674664
78,Edge Detection and Greyscale Threshold 5,nyu,23.662596109212604,0.070492,0.62728894,0.23922366,0.15899755,0.11478828,0.852291837156809,0.9503187978309158,0.95620913857139
79,Edge Detection and Greyscale Threshold 50,nyu,7.809541028420315,0.018080452,0.24844414,0.08082971,0.042033497,0.016254254,0.9860475363987086,0.9955305353465409,0.9973920628782633
80,Desaturated,nyu,3.756449611109553,0.009165655,0.11358379,0.037569117,0.021153703,0.0037759354,0.9970952976195829,0.9995458592253528,0.9999100711337332
81,Oversaturated,nyu,3.771078243069582,0.010028126,0.11328486,0.038387395,0.022978554,0.0037579911,0.9966411568449357,0.9994649232457127,0.9998920853604799
82,Original,nyu,3.497994658893401,0.009226189,0.09995361,0.03545321,0.021299396,0.0031245123,0.9961502967573828,0.9996697669368848,0.9999230964099595
83,Greyscale,nyu,4.078357000284658,0.011415934,0.12212848,0.04129793,0.026292726,0.004285125,0.9944403228141285,0.9994978647944412,0.999941191372322
84,Edge Detection,nyu,24.031323483565178,0.07154736,0.6302747,0.24378067,0.15829712,0.11115858,0.8794287420382165,0.9546449768384482,0.9594265706427331
85,Edge Detection and Colour Threshold 5,nyu,21.764951708164944,0.067080416,0.5739629,0.2222344,0.15282242,0.0986545,0.882242508685582,0.956038288940359,0.9614305877243775
86,Edge Detection and Colour Threshold 50,nyu,4.519645566612837,0.017074283,0.14312737,0.056139585,0.040644106,0.00781988,0.9943860379270412,0.9995566734221193,0.9999321438911407
87,Edge Detection and Greyscale Threshold 5,nyu,22.658268262139313,0.0650836,0.59241825,0.22908707,0.14698486,0.10339734,0.8719012376954256,0.9556130573248408,0.9607022654892878
88,Edge Detection and Greyscale Threshold 50,nyu,6.294329661571502,0.020756746,0.19984297,0.06935811,0.04880179,0.012249253,0.9911018022582513,0.9983216922408802,0.9991404892877823
89,Desaturated,nyu,3.5325366919558316,0.009416686,0.102079615,0.03618038,0.021810913,0.003293076,0.9964081499710481,0.9996471482339316,0.9999185726693689
90,Oversaturated,nyu,3.479529811060602,0.009179714,0.09924039,0.035067968,0.021158105,0.0030487324,0.9955848291835553,0.9996878618992473,0.99992762015055
91,Original,nyu,3.5173148058352464,0.008465944,0.097875595,0.035965916,0.019671345,0.003233028,0.9944464406733406,0.9995178728184883,0.9998999358679881
92,Greyscale,nyu,4.142916040141613,0.011028876,0.12962903,0.042595934,0.025473973,0.0046752454,0.9934503477228588,0.9993177445544644,0.9999181293465358
93,Edge Detection,nyu,20.463643671864208,0.059415467,0.544403,0.20981342,0.13362506,0.08333249,0.9201169840670612,0.9642361695450266,0.9683478956967875
94,Edge Detection and Colour Threshold 5,nyu,18.694956818180515,0.059008047,0.48993042,0.1929757,0.13604541,0.07450634,0.9082502876843795,0.9656097771753714,0.9713179810696856
95,Edge Detection and Colour Threshold 50,nyu,4.686835919729053,0.016370438,0.13576804,0.05627995,0.038963556,0.0075198873,0.9921222237888829,0.9990539391155241,0.999859000541256
96,Edge Detection and Greyscale Threshold 5,nyu,20.496270939395004,0.06258685,0.52786,0.2101674,0.14382623,0.08587071,0.8897202297836341,0.9646000391159789,0.9695850522380253
97,Edge Detection and Greyscale Threshold 50,nyu,7.397646100152663,0.021887643,0.24562404,0.07943531,0.050847586,0.016120316,0.9841352867064801,0.9966160129901437,0.9985081347590956
98,Desaturated,nyu,3.5228944039023165,0.008798815,0.09948786,0.036578726,0.020489842,0.0033537452,0.9949649548119477,0.9995178728184883,0.9998953874983512
99,Oversaturated,nyu,3.5755267267762743,0.008506895,0.09813968,0.03616577,0.019736763,0.0032551503,0.993909733056186,0.9994905826006668,0.9998999358679881
100,Original,nyu,3.212455343806554,0.008033802,0.08473641,0.033033323,0.018704988,0.0026126453,0.998054927744675,0.9996803871880922,0.9999634728214962
101,Greyscale,nyu,3.8343333557378165,0.010313409,0.11092603,0.03973719,0.023849577,0.003915908,0.9961372508732279,0.9996118987283976,0.9999634728214962
102,Edge Detection,nyu,19.083887415142687,0.06507009,0.48471624,0.2052574,0.1499177,0.07707352,0.9210373718695066,0.974303129922608,0.9772618313814122
103,Edge Detection and Colour Threshold 5,nyu,17.862337194558155,0.06690212,0.4397014,0.19483113,0.15759017,0.071835734,0.8997876857749469,0.9734812684062736,0.9803164166837888
104,Edge Detection and Colour Threshold 50,nyu,4.394767096198613,0.016175488,0.12456352,0.053109106,0.038443983,0.0066116196,0.993438805561263,0.9994794877063214,0.9999406433349314
105,Edge Detection and Greyscale Threshold 5,nyu,19.0238373684052,0.063949294,0.46495458,0.20100646,0.14861718,0.07440874,0.8989429947720475,0.9713261648745519,0.9774033741981143
106,Edge Detection and Greyscale Threshold 50,nyu,6.111385431128153,0.019995427,0.18581222,0.067490734,0.046834383,0.011402502,0.9790836244092871,0.9989041846448873,0.9998949843618017
107,Desaturated,nyu,3.226150412726208,0.00837583,0.08547213,0.03366091,0.019526778,0.0026865061,0.9978311987763395,0.9996803871880922,0.9999680387188092
108,Oversaturated,nyu,3.2402695550457326,0.008003548,0.08521707,0.03313996,0.018627387,0.002627867,0.9976257333972559,0.9996484259069014,0.9999634728214962
109,Original,nyu,3.242910782020713,0.008567405,0.08670333,0.033890437,0.019931741,0.0027139736,0.9985019415021943,0.9995726397536935,0.9998805229418928
110,Greyscale,nyu,4.275686695810794,0.011508796,0.13005295,0.04450571,0.026487011,0.0050277603,0.9960526618109965,0.9993520667233416,0.9997564506123199
111,Edge Detection,nyu,18.306464056400618,0.06351031,0.469824,0.19971332,0.14725818,0.07300781,0.9227856535624842,0.9756404659605267,0.9783930335684581
112,Edge Detection and Colour Threshold 5,nyu,18.45308971085729,0.070881024,0.4530589,0.20246938,0.16680026,0.0767918,0.863718034142867,0.9758058957332905,0.9794361601911633
113,Edge Detection and Colour Threshold 50,nyu,4.613700895102458,0.018408624,0.13250118,0.058157288,0.04376951,0.007690966,0.9945316269558624,0.9993153045516164,0.9997978080555109
114,Edge Detection and Greyscale Threshold 5,nyu,18.37951021964924,0.06697892,0.45752802,0.20078523,0.15773115,0.07579137,0.8765480320749949,0.9754336787445719,0.9782873423247478
115,Edge Detection and Greyscale Threshold 50,nyu,6.8232453300676985,0.022987591,0.21295351,0.075848855,0.053554837,0.014275048,0.9744502906509201,0.9984467982446062,0.9996829262688693
116,Desaturated,nyu,3.2490200740436537,0.008852733,0.087037176,0.034571394,0.020619415,0.002784287,0.9984467982446062,0.9995496633963652,0.9998759276704271
117,Oversaturated,nyu,3.2939427248077386,0.008768517,0.08801752,0.034167655,0.020396363,0.002772807,0.9983365117294304,0.9995726397536935,0.9998897134848241
118,Original,nyu,3.150765562724858,0.008858577,0.08701104,0.033102244,0.020600682,0.0026268123,0.9986822005882219,0.9996899295501699,0.999945281685324
119,Greyscale,nyu,4.072318278622063,0.011979148,0.12324881,0.042908072,0.027636921,0.004582167,0.9969676933950434,0.9995440140443674,0.9998540844941975
120,Edge Detection,nyu,18.849488185230122,0.05777957,0.47646022,0.1968062,0.13081378,0.070547,0.9266546590365017,0.9733202617359386,0.9771551036228084
121,Edge Detection and Colour Threshold 5,nyu,19.77347682322459,0.06402328,0.47116405,0.20427664,0.145573,0.075124316,0.873327101525273,0.9741136772987392,0.9762750507284376
122,Edge Detection and Colour Threshold 50,nyu,4.190204342187804,0.017039089,0.12224919,0.05379192,0.040450286,0.006396868,0.9950023939262671,0.9995622534825928,0.9999224823875424
123,Edge Detection and Greyscale Threshold 5,nyu,19.55687245092227,0.059322055,0.47097483,0.19986577,0.13373938,0.07179349,0.8773990561090719,0.9733795399101708,0.9757734661772417
124,Edge Detection and Greyscale Threshold 50,nyu,6.184001654540949,0.023030877,0.19031328,0.07170594,0.053953018,0.01209872,0.9810720229816922,0.9984496477508493,0.9997446478648457
125,Desaturated,nyu,3.146188641488987,0.0094490005,0.08739735,0.034051046,0.022001363,0.0027083377,0.9986639611499966,0.9996762499715008,0.9999407218257678
126,Oversaturated,nyu,3.245597570806841,0.0088268565,0.08877427,0.0333256,0.020502405,0.002693033,0.9986776407286656,0.9996899295501699,0.9999270422470988
127,Original,nyu,3.2953873217602494,0.008915885,0.08363613,0.034802314,0.02079806,0.0027338068,0.9980416212286441,0.99953653217012,0.9998091603053435
128,Greyscale,nyu,4.279937055445719,0.012892871,0.12182802,0.045911055,0.029845944,0.004798688,0.9958287895310796,0.9993411486732098,0.9997546346782988
129,Edge Detection,nyu,17.217560955508432,0.07133753,0.45248765,0.20470281,0.17037526,0.077172406,0.9011813885859687,0.9797346419483824,0.982260996001454
130,Edge Detection and Colour Threshold 5,nyu,18.61554670868758,0.07610862,0.44226918,0.21015632,0.18068564,0.07903954,0.8407851690294439,0.980470737913486,0.9823382406397674
131,Edge Detection and Colour Threshold 50,nyu,4.482229403534528,0.019652864,0.12551205,0.060040228,0.046863593,0.007542503,0.9932751726644856,0.9992957106506725,0.9998046165030898
132,Edge Detection and Greyscale Threshold 5,nyu,18.0255674262426,0.073887005,0.4364518,0.20629275,0.17727616,0.07780349,0.8062386404943657,0.9809251181388586,0.9826063249727371
133,Edge Detection and Greyscale Threshold 50,nyu,6.413230278194695,0.02407505,0.19415623,0.0755594,0.056609277,0.013074982,0.9765221737549982,0.9986550345328972,0.9997637222828063
134,Desaturated,nyu,3.3104197249311755,0.009556507,0.08355468,0.035895456,0.022327743,0.0028317333,0.9979053071610323,0.9995501635768811,0.9998091603053435
135,Oversaturated,nyu,3.3452403226328484,0.008834776,0.085704625,0.034643065,0.020567821,0.0027368686,0.9980552526354053,0.99953653217012,0.999818247909851
136,Original,nyu,3.0337162099562978,0.00854342,0.06842497,0.031335264,0.019824358,0.002021041,0.9985104582928322,0.9997164920617777,0.9999594988659682
137,Greyscale,nyu,4.094834991084883,0.012831276,0.11000171,0.04409046,0.029728165,0.0041608503,0.9940418331713288,0.9996669906757389,0.9999324981099471
138,Edge Detection,nyu,12.187661784822922,0.062022597,0.33674335,0.17022644,0.15091796,0.05113855,0.946979515426432,0.9906397379126616,0.9932588112467149
139,Edge Detection and Colour Threshold 5,nyu,12.973771052744839,0.064736195,0.33553347,0.17409004,0.15804608,0.05344264,0.9247353925909926,0.9916567663894589,0.9930023040645138
140,Edge Detection and Colour Threshold 50,nyu,3.6231459414884313,0.015965628,0.09552532,0.04801428,0.037713222,0.0044513415,0.9969804154516326,0.9997209921877812,0.9999324981099471
141,Edge Detection and Greyscale Threshold 5,nyu,13.493383741940024,0.059487496,0.3325293,0.17170183,0.14520226,0.05127347,0.897914641609965,0.9901042229182417,0.9922192821399
142,Edge Detection and Greyscale Threshold 50,nyu,5.504232706640979,0.021895474,0.15765327,0.06798356,0.051433355,0.009260977,0.9899602188861288,0.9986094610649098,0.9997794938258271
143,Desaturated,nyu,3.080497769288136,0.009217087,0.07002274,0.032540407,0.021430207,0.0021538895,0.9985239586708428,0.9997254923137848,0.9999594988659682
144,Oversaturated,nyu,3.074851157821911,0.008516368,0.06744828,0.031043181,0.019691229,0.00195827,0.9984789574108075,0.9996849911797531,0.9999504986139612
145,Original,nyu,2.3359433006260364,0.0069907093,0.035037484,0.023432236,0.016087454,0.0008074259,0.9998240119852351,0.9999954874868009,1.0
146,Greyscale,nyu,2.9354716119035604,0.012274144,0.0544723,0.03533316,0.028685996,0.0019440862,0.999778886853244,0.9999954874868009,1.0
147,Edge Detection,nyu,5.974790854651647,0.067144364,0.26786005,0.16407926,0.16891856,0.0481238,0.9478082723391966,0.9996254614044746,1.0
148,Edge Detection and Colour Threshold 5,nyu,7.6580161705056895,0.04492027,0.18064155,0.117946774,0.10996355,0.022753237,0.9783489616707128,0.9997337617212531,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.2180654877486337,0.016613666,0.07404529,0.045995895,0.03923135,0.0034972536,0.999282510401343,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,8.653165019675752,0.038624883,0.16135041,0.107551396,0.09388129,0.01857207,0.9637735440376163,0.9997247366948548,0.9998826746568233
151,Edge Detection and Greyscale Threshold 50,nyu,3.7935180019985824,0.024704903,0.10573476,0.06561156,0.05902506,0.0072078584,0.9977708184796441,1.0,1.0
152,Desaturated,nyu,2.4237110860188213,0.007352392,0.03693993,0.024721576,0.016965676,0.00090147316,0.9998059619324386,0.9999954874868009,1.0
153,Oversaturated,nyu,2.378342937135724,0.007455215,0.036446776,0.023796728,0.017116351,0.0008507817,0.9998059619324386,0.9999954874868009,1.0
154,Original,nyu,2.430391091103144,0.00763654,0.036730144,0.024359537,0.017606432,0.0008876417,0.9999275769042748,1.0,1.0
155,Greyscale,nyu,3.19236284399519,0.014981883,0.06744986,0.04251233,0.035273362,0.0029302964,0.9999139975738263,1.0,1.0
156,Edge Detection,nyu,6.482391985537792,0.07489801,0.30089632,0.18283871,0.19038562,0.06089314,0.8536057648784198,0.9999547355651718,1.0
157,Edge Detection and Colour Threshold 5,nyu,10.441882760801182,0.07218273,0.28618598,0.17637613,0.18040155,0.054867983,0.8705482428346399,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,3.5356474732196372,0.01928902,0.08804873,0.05372279,0.045826465,0.004883996,0.9994839854429578,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,9.365158010821322,0.060107157,0.24862471,0.15696442,0.15079992,0.043020863,0.8812713874454564,0.9985741703029096,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,4.4011398095084555,0.029610194,0.12982921,0.07923297,0.07138516,0.010795756,0.9982392134851804,1.0,1.0
161,Desaturated,nyu,2.494814830223389,0.007918789,0.038806252,0.025543883,0.018324576,0.0009881093,0.9999094711303435,1.0,1.0
162,Oversaturated,nyu,2.4439771818327007,0.007989211,0.03716766,0.024573699,0.018345235,0.0009013543,0.999945682678206,1.0,1.0
163,Original,nyu,2.358861520476375,0.0072686146,0.03547948,0.02360086,0.016711384,0.00082268595,0.9998594021416228,0.9999818583408545,1.0
164,Greyscale,nyu,3.019117443380956,0.013011567,0.058839846,0.03775276,0.030506406,0.0022538095,0.999773229260682,0.9999909291704273,1.0
165,Edge Detection,nyu,7.374827488459933,0.06981815,0.28168097,0.17454492,0.17709503,0.054512795,0.9116410491321484,0.9994240023221324,0.9999954645852136
166,Edge Detection and Colour Threshold 5,nyu,12.358268441476865,0.07717088,0.30639988,0.19162592,0.19372979,0.064231485,0.7238476644881557,0.9988933587921284,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.2745432529955125,0.018919218,0.0828205,0.05134932,0.04484604,0.004374493,0.999546458521364,0.9999954645852136,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,11.34483442823997,0.058012296,0.24312639,0.15642744,0.14493768,0.04214222,0.8810859597164459,0.9956051830720178,0.9996643793058094
169,Edge Detection and Greyscale Threshold 50,nyu,4.064529862174909,0.027915727,0.1186885,0.0734502,0.067007676,0.009085774,0.9980905903749427,1.0,1.0
170,Desaturated,nyu,2.394579724729713,0.0072310213,0.03609932,0.024043083,0.016669167,0.0008555957,0.999823118823332,0.9999863937556409,1.0
