,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
13,Edge Detection and Colour Threshold 5,nyu,18.61039067717555,0.08001255,0.34631142,0.21822408,0.20112333,0.06876823,0.5903078721915301,0.9925933331304904,0.9997870148611467
14,Edge Detection and Colour Threshold 50,nyu,5.479485391769515,0.019038951,0.13375743,0.057864413,0.044837385,0.0072709555,0.9973355124465907,0.9999261071967244,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,28.631167927319463,0.12453827,0.46716192,0.35203114,0.3495255,0.18410625,0.44226146751107304,0.6433889847563493,0.9996348826191087
16,Edge Detection and Greyscale Threshold 50,nyu,6.158420124856596,0.022295676,0.16314203,0.06896416,0.05283272,0.010615713,0.9956837909616062,0.9998130946740675,0.999978266822566
17,Desaturated,nyu,4.781194898944164,0.016050037,0.11080873,0.049849458,0.037690036,0.005081838,0.998117906834215,0.9998391744869883,1.0
18,Oversaturated,nyu,4.509624443154164,0.014378254,0.09165439,0.045557644,0.033565708,0.0038228696,0.9978875351534146,0.9998609076644224,1.0
19,Original,nyu,3.655873077406381,0.012129302,0.08524858,0.037049472,0.027998433,0.002802933,0.9987413987928453,0.9999402853441861,0.9999724393896243
20,Greyscale,nyu,4.597141840221379,0.017135587,0.11106447,0.05007208,0.040025134,0.0049270676,0.9991042801627913,0.9999035378636852,0.9999724393896243
21,Edge Detection,nyu,33.63183878968989,0.13642044,0.60625774,0.33731952,0.31557655,0.1726922,0.23293768545994065,0.9116912109213512,0.9610660444093302
22,Edge Detection and Colour Threshold 5,nyu,24.32788744896854,0.09338478,0.42309234,0.28211436,0.25347796,0.13345008,0.5264581859606251,0.905356863970014,0.9541207705946662
23,Edge Detection and Colour Threshold 50,nyu,4.333645934749067,0.015783578,0.11764554,0.047068745,0.036918666,0.0052635926,0.9985392876500905,0.9999678459545618,0.9999724393896243
24,Edge Detection and Greyscale Threshold 5,nyu,30.518016091952965,0.11605771,0.47881162,0.34972018,0.32917577,0.19286759,0.5325674545938944,0.7015323699368862,0.991047395062976
25,Edge Detection and Greyscale Threshold 50,nyu,5.27308784727382,0.02062569,0.14188357,0.059358377,0.048489615,0.0078734495,0.9979008001763879,0.9999081312987478,0.9999586590844365
26,Desaturated,nyu,3.986623053265755,0.013559239,0.09470015,0.040695447,0.03135549,0.0034220584,0.9986816841370314,0.9999219116039356,0.9999724393896243
27,Oversaturated,nyu,3.385152912833382,0.010853235,0.07274717,0.034136485,0.024974652,0.0021604255,0.9987413987928453,0.9999494722143113,0.9999816262597495
28,Original,nyu,3.1286628905629774,0.009532975,0.06908165,0.031406287,0.021937123,0.0019033637,0.9984243370481942,0.9999808430036254,1.0
29,Greyscale,nyu,4.059236154891106,0.016029043,0.08769856,0.046779446,0.037561834,0.0035629661,0.9988505802175277,1.0,1.0
30,Edge Detection,nyu,30.88696862570955,0.12051963,0.5294642,0.30888265,0.28641117,0.14362867,0.37373384227087036,0.9106852936528081,0.9995114965924493
31,Edge Detection and Colour Threshold 5,nyu,22.845388736320405,0.077755496,0.39948106,0.23978844,0.19734176,0.09454699,0.6447670269778402,0.9314562669719014,0.9821887826207729
32,Edge Detection and Colour Threshold 50,nyu,3.6219823620474108,0.012139514,0.09328194,0.038282767,0.028204922,0.003287363,0.9981848745935125,0.9999042150181273,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,29.944260597695028,0.10994702,0.46258938,0.3252868,0.29953793,0.1605858,0.5189342962916844,0.7405328518541577,0.9992480878922994
34,Edge Detection and Greyscale Threshold 50,nyu,4.607711615326363,0.017532222,0.107313536,0.05084081,0.040896494,0.0048331767,0.9977394744278044,0.9998371655308165,1.0
35,Desaturated,nyu,3.313133329180977,0.010413632,0.07440577,0.033634096,0.024000986,0.002188462,0.998400390802726,0.9999904215018127,1.0
36,Oversaturated,nyu,3.00190465969946,0.009020162,0.06056509,0.030127207,0.020767555,0.001591312,0.9987500059865614,0.9999952107509064,1.0
37,Original,nyu,3.201601609085283,0.010071517,0.068147466,0.03315782,0.023304543,0.0020324984,0.998328176464717,0.999850284459527,0.9999750474099212
38,Greyscale,nyu,4.221107017811893,0.017932849,0.09079188,0.05177442,0.042313166,0.004175396,0.9986974747978841,0.9999251422297635,0.9999900189639684
39,Edge Detection,nyu,38.309389665487394,0.16448104,0.7069166,0.39837694,0.36363223,0.23356844,0.08487373989420102,0.7860115780017966,0.9538876135342849
40,Edge Detection and Colour Threshold 5,nyu,23.40039930793053,0.08116769,0.4007686,0.24802022,0.20789054,0.09605325,0.5609442060085837,0.948547759257411,0.9900688691486176
41,Edge Detection and Colour Threshold 50,nyu,3.6935112124903573,0.013154919,0.09089412,0.040166587,0.030625174,0.0033840016,0.9984529394151113,0.9998902086036531,0.9999750474099212
42,Edge Detection and Greyscale Threshold 5,nyu,30.87922603741569,0.1091664,0.4761249,0.326422,0.29565713,0.1646582,0.5312356522607047,0.7550054895698174,0.9995508533785807
43,Edge Detection and Greyscale Threshold 50,nyu,5.665108636606818,0.02295545,0.12998383,0.0639709,0.053756945,0.0073501454,0.9969058788302225,0.9999401137838108,0.9999900189639684
44,Desaturated,nyu,3.3441875522673357,0.011466892,0.0750232,0.035712816,0.026608882,0.0024054993,0.9982483281764647,0.9998602654955584,0.9999750474099212
45,Oversaturated,nyu,3.2168790129793114,0.009643588,0.060270306,0.032802064,0.022286072,0.0017404379,0.9985527497754267,0.9998951991216688,0.9999750474099212
46,Original,nyu,2.939032460186114,0.00971121,0.05945385,0.03016136,0.022455217,0.0015849018,0.9988983460098998,1.0,1.0
47,Greyscale,nyu,4.6186326521859575,0.017230045,0.083723776,0.050573077,0.04040346,0.0036714547,0.998923497927482,0.9999245442472534,1.0
48,Edge Detection,nyu,36.978213976816455,0.14780903,0.63759094,0.37293673,0.34675923,0.20992067,0.305148094490724,0.6926636886796249,0.9989134371604491
49,Edge Detection and Colour Threshold 5,nyu,23.01073273177284,0.09545686,0.45276114,0.27368873,0.25385764,0.12905297,0.516157591854803,0.9408829329148054,0.9868354863374784
50,Edge Detection and Colour Threshold 50,nyu,3.4287907923903895,0.014627234,0.10091819,0.042557262,0.03427668,0.0040390664,0.9983902772747394,0.9999949696164836,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,29.241943177619078,0.10733911,0.4675705,0.31822857,0.2918186,0.15998532,0.5346694031952997,0.8075777697291642,0.9998993923296712
52,Edge Detection and Greyscale Threshold 50,nyu,5.711142273473184,0.024189293,0.14271562,0.06745411,0.056982547,0.008636395,0.9960913920077267,0.9998289669604411,0.9999849088494507
53,Desaturated,nyu,3.1791719257721467,0.01136568,0.06568643,0.033658165,0.026355049,0.001941702,0.9988077991066039,0.9999597569318684,1.0
54,Oversaturated,nyu,3.2963570603747723,0.010451917,0.060555402,0.033076856,0.024139857,0.0017355419,0.9990241055978107,0.9999949696164836,1.0
55,Original,nyu,3.445797074278644,0.013088636,0.07143828,0.03979059,0.03061214,0.0024120845,0.9985158302697204,0.9999318225918953,0.999994755583992
56,Greyscale,nyu,5.415493341636819,0.022020714,0.1044466,0.06612951,0.052465063,0.0059862277,0.9979704110048826,0.9999160893438711,0.9999737779199597
57,Edge Detection,nyu,30.73818050550838,0.11814588,0.56908,0.3125414,0.27066344,0.15074334,0.4027344385066001,0.8825513034995988,0.9999737779199597
58,Edge Detection and Colour Threshold 5,nyu,21.169743303604474,0.076124534,0.39601824,0.23295768,0.1959767,0.09079963,0.614404313007725,0.9668028466690092,0.9842247966477693
59,Edge Detection and Colour Threshold 50,nyu,3.8384616805757528,0.019407008,0.12324976,0.05407885,0.045700416,0.0060316054,0.9965072189386351,0.9999003560958469,0.999994755583992
60,Edge Detection and Greyscale Threshold 5,nyu,29.13094887006098,0.097049445,0.4634877,0.30109498,0.2584925,0.1433164,0.5996465263610571,0.837900345607015,0.9985420523497606
61,Edge Detection and Greyscale Threshold 50,nyu,6.353075283237566,0.029472204,0.1628785,0.082249865,0.07027992,0.011687827,0.9935231462300516,0.99981120102371,0.9999632890879436
62,Desaturated,nyu,3.6691312108671577,0.014753121,0.08008344,0.04427366,0.03462225,0.0030192842,0.9983060536293981,0.9998898672638309,0.9999790223359678
63,Oversaturated,nyu,3.8331400162695575,0.01269561,0.070654936,0.040307987,0.029579412,0.0023494903,0.9979284556768181,0.9999213337598791,0.999994755583992
64,Original,nyu,3.4356551454526443,0.012081382,0.068225466,0.03846512,0.028261567,0.0022631043,0.9985937611144854,0.9998030171210952,0.9999452825336376
65,Greyscale,nyu,4.508432209581768,0.016627865,0.08388653,0.052892186,0.039406262,0.0038670052,0.99887829193957,0.9998030171210952,0.99995622602691
66,Edge Detection,nyu,31.981342944127235,0.1225143,0.5954084,0.32939097,0.2844624,0.1708485,0.4965500637458483,0.8112630432760441,0.9889580152880602
67,Edge Detection and Colour Threshold 5,nyu,21.918037587728715,0.07581151,0.4136947,0.23515241,0.19329223,0.09496266,0.670130282287409,0.9685648155747796,0.9794481196342685
68,Edge Detection and Colour Threshold 50,nyu,3.588008492799749,0.020402716,0.116128854,0.05454591,0.048206367,0.005838806,0.9981286626504047,0.9998139606143677,0.9999726412668187
69,Edge Detection and Greyscale Threshold 5,nyu,27.515490590550897,0.08813567,0.45505682,0.28407687,0.23263839,0.13208832,0.650421050903659,0.8721581115908009,0.9785999989056506
70,Edge Detection and Greyscale Threshold 50,nyu,5.155871407134832,0.02600398,0.14187519,0.07137021,0.061877355,0.00922339,0.9985937611144854,0.999775658387914,0.9999452825336376
71,Desaturated,nyu,3.567595081638464,0.013092515,0.07416111,0.041200466,0.030704707,0.002615922,0.9987469700203002,0.9997811301345503,0.9999179238004563
72,Oversaturated,nyu,3.6763531423262217,0.011694023,0.06510182,0.038461465,0.027273748,0.002155692,0.9982216823432207,0.9998030171210952,0.9999452825336376
73,Original,nyu,3.6665831899975547,0.014019479,0.07453741,0.043860454,0.03298096,0.0028835263,0.9988534881499008,0.9999606589071044,0.9999887596877441
74,Greyscale,nyu,4.510280102610352,0.018092738,0.0968618,0.0567988,0.043108452,0.0049273176,0.998741085027342,0.9999606589071044,0.9999943798438721
75,Edge Detection,nyu,29.04746277206599,0.113593705,0.55496657,0.31271708,0.25421682,0.15136802,0.49178052166289177,0.8052391095424631,0.9962513558626659
76,Edge Detection and Colour Threshold 5,nyu,21.800857268445764,0.071651444,0.41184092,0.23205502,0.18267046,0.09353504,0.7002040116674442,0.9463724702272229,0.9834092991103293
77,Edge Detection and Colour Threshold 50,nyu,3.816876190036047,0.020411976,0.10802565,0.0560149,0.048351698,0.005575709,0.9985893408118878,0.9999494185948485,0.9999887596877441
78,Edge Detection and Greyscale Threshold 5,nyu,23.794023067771533,0.0815603,0.45218974,0.25445405,0.21043293,0.11385713,0.6357633015045158,0.9114713006727327,0.9937672468541177
79,Edge Detection and Greyscale Threshold 50,nyu,4.9401132545109325,0.0238054,0.13234699,0.06834572,0.05684273,0.008237475,0.9976901158314178,0.9999494185948485,0.9999831395316162
80,Desaturated,nyu,3.774701676524201,0.0151470825,0.08051233,0.04658419,0.03571329,0.0032983513,0.998836627681517,0.9999606589071044,0.9999831395316162
81,Oversaturated,nyu,3.81660841320231,0.013034323,0.06876437,0.04297637,0.030650312,0.0026363027,0.9986118214363995,0.9998988371896971,0.9999943798438721
82,Original,nyu,4.06742500347027,0.012493126,0.07436132,0.043675177,0.029420925,0.002851947,0.9989882404634437,1.0,1.0
83,Greyscale,nyu,5.09031481157835,0.015485241,0.09152521,0.055310514,0.036870897,0.0045461482,0.9981152365204722,0.9999306222032076,1.0
84,Edge Detection,nyu,29.99714646572388,0.13302162,0.6628806,0.35887375,0.27964473,0.19545485,0.4504931605055329,0.7198119861706925,0.9915301273082571
85,Edge Detection and Colour Threshold 5,nyu,18.318725100917487,0.07906944,0.47514543,0.2246962,0.20398337,0.11304949,0.6770463559312235,0.9811697096539205,0.9929119017610397
86,Edge Detection and Colour Threshold 50,nyu,4.180388950246446,0.017104568,0.09842279,0.052558307,0.04055436,0.0046872837,0.998884173768255,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,19.62063836044924,0.08060278,0.46809003,0.23232801,0.20785935,0.11160791,0.676173351988252,0.9674155614398205,0.9935189574829736
88,Edge Detection and Greyscale Threshold 50,nyu,5.347130373325765,0.020431975,0.119006924,0.06519392,0.048879977,0.007031486,0.9943341465952846,0.9999421851693396,1.0
89,Desaturated,nyu,4.299438710229909,0.013547001,0.08284446,0.047123317,0.031981308,0.0034302548,0.9986818218609438,1.0,1.0
90,Oversaturated,nyu,3.998753846143637,0.011484915,0.06497032,0.04113087,0.026958346,0.0023533148,0.9989940219465098,1.0,1.0
91,Original,nyu,3.2434193745645254,0.009770742,0.07073197,0.03391026,0.022753224,0.002207092,0.9965679149073625,0.9999596225283219,0.9999884635795205
92,Greyscale,nyu,4.352124596792469,0.013401421,0.088906676,0.045350637,0.03143573,0.0037148115,0.9946471008975335,0.999705821277774,0.9999653907385616
93,Edge Detection,nyu,25.392779105476304,0.12976655,0.69168043,0.3508808,0.26171267,0.19473971,0.4684478899886943,0.7361620636348953,0.9487379155995478
94,Edge Detection and Colour Threshold 5,nyu,16.78564611089588,0.049151033,0.36790252,0.16814193,0.11461847,0.054869127,0.8370249878867585,0.9832087399921552,0.9985694838605478
95,Edge Detection and Colour Threshold 50,nyu,3.7025445438913938,0.013057097,0.09383539,0.041739143,0.03053229,0.00365979,0.9944279089084239,0.9998961722156849,0.9999942317897603
96,Edge Detection and Greyscale Threshold 5,nyu,21.466934721983222,0.056035515,0.40277314,0.21512544,0.14081421,0.08739651,0.8268037193419626,0.9397971897279712,0.9707321012436261
97,Edge Detection and Greyscale Threshold 50,nyu,5.189456426621687,0.0159122,0.11934087,0.054301694,0.037245024,0.0059267282,0.9913361482199303,0.9990194042592464,0.9998904040054452
98,Desaturated,nyu,3.447202339379054,0.01119244,0.08009819,0.037043344,0.026115851,0.0027457294,0.9961468355598625,0.9999538543180821,0.9999884635795205
99,Oversaturated,nyu,3.2449613210831343,0.008353519,0.063421756,0.032526914,0.0193893,0.0018587876,0.9955757827461296,0.9999307814771233,0.9999942317897603
100,Original,nyu,3.4915205668347262,0.009692581,0.07045282,0.03497319,0.022403143,0.0022888659,0.9965022735222105,0.9996953593067732,0.999971792528405
101,Greyscale,nyu,4.722272718736599,0.013154151,0.08752472,0.04745969,0.030622814,0.003957233,0.9967166503063332,0.9990183799884913,0.9997630572386014
102,Edge Detection,nyu,24.310749539469416,0.12971933,0.6725229,0.3440762,0.2643302,0.18936704,0.4668787868530616,0.7777702557853524,0.9840514955601439
103,Edge Detection and Colour Threshold 5,nyu,16.911254967120424,0.04996139,0.3667471,0.16919231,0.11658582,0.055899136,0.8271051236051405,0.9837412133725981,0.9980367599769827
104,Edge Detection and Colour Threshold 50,nyu,3.8940018770942704,0.01419618,0.099894926,0.04554061,0.033310875,0.0043248204,0.9953570501754505,0.9991424928635096,0.999971792528405
105,Edge Detection and Greyscale Threshold 5,nyu,21.434183246259337,0.059061844,0.42010063,0.21804242,0.14148837,0.088600665,0.809847792483273,0.9318168996603821,0.9720633201322366
106,Edge Detection and Greyscale Threshold 50,nyu,5.158718536534482,0.016417446,0.108937494,0.054565698,0.03854972,0.0058172974,0.9948323912037821,0.9986460413634364,0.9993060961987611
107,Desaturated,nyu,3.7587886547648552,0.010583962,0.07684205,0.03799095,0.024526391,0.002730412,0.9960453124823704,0.9995317559715218,0.999971792528405
108,Oversaturated,nyu,3.4352611687622483,0.009747149,0.068722956,0.03503642,0.022435537,0.0022170434,0.9964909905335725,0.9995938124090309,0.999971792528405
109,Original,nyu,3.1240426068298315,0.009739725,0.07127761,0.03220463,0.022625852,0.0022576924,0.9979546841581491,0.999972509195674,1.0
110,Greyscale,nyu,4.271182261920694,0.014651784,0.09502493,0.04504959,0.034266982,0.0041548978,0.9974268607150908,0.9999890036782696,1.0
111,Edge Detection,nyu,24.391206339569667,0.12925929,0.65913844,0.3519442,0.25525814,0.18523486,0.45688617157560796,0.6915036920150209,0.9941389605177068
112,Edge Detection and Colour Threshold 5,nyu,17.49037267481289,0.05652133,0.38314372,0.17943653,0.12523875,0.058933772,0.8292656106532365,0.9772596066615717,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.3837781822670623,0.012279544,0.086311795,0.037164308,0.028617237,0.0031066297,0.9985429873707244,0.9999835055174044,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,21.78440955906769,0.06602038,0.42145857,0.22117397,0.154029,0.08761129,0.7985803748646078,0.9286503664524217,0.9806684663979899
115,Edge Detection and Greyscale Threshold 50,nyu,4.73926981719038,0.017246824,0.10842972,0.04951951,0.04012758,0.005134803,0.9988068990922536,1.0,1.0
116,Desaturated,nyu,3.293235524361933,0.010952781,0.07840286,0.034688286,0.025482431,0.0026695118,0.9979766768016098,0.999972509195674,1.0
117,Oversaturated,nyu,2.8671823327446355,0.007833762,0.05944616,0.028711155,0.018143192,0.0016614756,0.9981196289841048,0.9999835055174044,1.0
118,Original,nyu,3.3853283451763936,0.009925753,0.07651948,0.034587666,0.02299654,0.00262499,0.9968705211682672,0.9998496991298653,1.0
119,Greyscale,nyu,4.203328212065622,0.013234797,0.09354117,0.043101404,0.030744784,0.0040015797,0.9967900028449808,0.9997691808065788,1.0
120,Edge Detection,nyu,23.044325626962333,0.1130729,0.6111471,0.31776386,0.22713032,0.1579299,0.4902223916089171,0.7856655912997268,0.9999838963353427
121,Edge Detection and Colour Threshold 5,nyu,16.501089211716206,0.04899935,0.3674427,0.16526183,0.11187227,0.052873734,0.859527733194484,0.9702404277133333,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.4970462851373036,0.013142442,0.09040726,0.039082896,0.030566858,0.0033871187,0.9978421089359235,0.9999516890060282,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,19.75093882714263,0.05623311,0.3874947,0.19791207,0.13606328,0.07361274,0.8515510513009077,0.9424293988501984,0.98486255522215
124,Edge Detection and Greyscale Threshold 50,nyu,5.054798672166211,0.017683564,0.11691849,0.05231024,0.04093509,0.005803764,0.996467929551835,0.9999516890060282,1.0
125,Desaturated,nyu,3.6490840209406232,0.0111841755,0.08342726,0.037677158,0.025939895,0.003120306,0.9963927791167677,0.9998067560241125,1.0
126,Oversaturated,nyu,2.9451111367989005,0.0079463655,0.06263285,0.029514506,0.018344788,0.0017800106,0.9979333630356482,0.9999302174531518,1.0
127,Original,nyu,3.295444985345971,0.008195899,0.07379049,0.032958433,0.018933672,0.00247399,0.996627151689552,0.9995673162136519,0.9999791477693326
128,Greyscale,nyu,3.706132991169877,0.009775764,0.08112359,0.037776288,0.022421094,0.0030583765,0.9971328182832359,0.9998488213276615,0.9999791477693326
129,Edge Detection,nyu,21.273720307007945,0.12211494,0.6579215,0.3352852,0.23886393,0.17496558,0.5194290659243272,0.7681075558057823,0.9806074254793407
130,Edge Detection and Colour Threshold 5,nyu,18.819238575549978,0.055531796,0.43431243,0.19379391,0.12097682,0.07195123,0.8100413916778747,0.9271370929905227,0.9998592474429953
131,Edge Detection and Colour Threshold 50,nyu,3.6336080211402604,0.0109048495,0.086344406,0.03675007,0.02506258,0.002971983,0.9976332718192529,0.9998436082699946,0.9999791477693326
132,Edge Detection and Greyscale Threshold 5,nyu,20.65451482263092,0.06052717,0.45157713,0.21339516,0.13501975,0.08532853,0.8100726700238758,0.9042517698330779,0.9843816792301356
133,Edge Detection and Greyscale Threshold 50,nyu,4.810912246859313,0.015399472,0.11811038,0.051710438,0.034565393,0.00559335,0.9946722550644855,0.9997966907509931,0.9999791477693326
134,Desaturated,nyu,3.3368477098099243,0.008472474,0.07372071,0.0333814,0.019515764,0.0024649175,0.9965489558245493,0.9997654124049921,0.9999791477693326
135,Oversaturated,nyu,3.1964956620798812,0.008728487,0.06927326,0.03226045,0.020067666,0.0021882122,0.9972683577825738,0.9999218041349973,0.9999843608269995
136,Original,nyu,2.8521311680021357,0.008710532,0.06298409,0.029191038,0.019917509,0.0017474359,0.9985308138353574,0.9998697529995885,1.0
137,Greyscale,nyu,3.5143371821809946,0.011476493,0.0790435,0.037683573,0.026173124,0.0028752442,0.9985568632354397,0.9999062221597037,1.0
138,Edge Detection,nyu,19.735069965461573,0.11103024,0.6081194,0.31283355,0.21664874,0.15251186,0.5178308143563454,0.7850090912406287,0.9999062221597037
139,Edge Detection and Colour Threshold 5,nyu,16.204831584950885,0.057309806,0.40373194,0.18381985,0.121628016,0.063032575,0.8286105770984095,0.9450878646264776,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.524434350637109,0.010750141,0.08293537,0.035596706,0.02482632,0.0027887218,0.9973638007116696,0.9996300985188311,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,16.831570239637365,0.07347489,0.46074778,0.2215997,0.15369172,0.088183835,0.6810042564719735,0.9365176119993956,0.9908201914109918
142,Edge Detection and Greyscale Threshold 50,nyu,5.180624234308656,0.016326614,0.118151404,0.054757215,0.037008308,0.005910477,0.9929875014978405,0.9993279254778763,0.9999947901199835
143,Desaturated,nyu,3.0551055170607535,0.009274516,0.06755459,0.0312526,0.021182239,0.0020013829,0.9982494803144684,0.9998332838394732,1.0
144,Oversaturated,nyu,2.822194562835234,0.009566763,0.062629975,0.029864922,0.02184345,0.0017830121,0.9986245916756538,0.9999374814398024,1.0
145,Original,nyu,2.9416404909558556,0.009611284,0.07484858,0.03196581,0.022437429,0.0023628543,0.9990709424193077,0.9999634640277256,1.0
146,Greyscale,nyu,3.1471799154592,0.009233041,0.07241119,0.03223836,0.021466076,0.0023120353,0.9983036870015449,0.9999739028769469,1.0
147,Edge Detection,nyu,16.354537803811834,0.117206104,0.5953194,0.3116944,0.22886379,0.14885104,0.5216345150110652,0.8553227692179214,0.9963672804710009
148,Edge Detection and Colour Threshold 5,nyu,15.411683390162223,0.047941156,0.3494661,0.15414889,0.10769902,0.047879312,0.8976523028101382,0.9582602613887845,0.999859075535513
149,Edge Detection and Colour Threshold 50,nyu,3.634974100722403,0.012682879,0.088655315,0.04083905,0.02982475,0.0036707986,0.9981940790847217,0.9995145935112113,0.9998538561109024
150,Edge Detection and Greyscale Threshold 5,nyu,15.362215793572433,0.05623966,0.4080147,0.18926819,0.116694294,0.064882524,0.8371487327237045,0.9380976241179172,0.9959392876529292
151,Edge Detection and Greyscale Threshold 50,nyu,4.300622428196154,0.012600389,0.093164034,0.04407097,0.028819254,0.0039501353,0.9961010898158587,0.9994258632928306,0.9997233704956365
152,Desaturated,nyu,3.0130001922788288,0.009838625,0.07721113,0.032719996,0.022961045,0.0024935165,0.9990500647208652,0.999958244603115,1.0
153,Oversaturated,nyu,3.1166335249094925,0.010109184,0.071411096,0.031918567,0.023478923,0.0022339607,0.9988987014071569,0.9999843417261681,1.0
154,Original,nyu,2.849901162860079,0.008687452,0.074486785,0.030038793,0.020264024,0.0022117298,0.9989228585522011,0.9999647664012402,1.0
155,Greyscale,nyu,3.3929011532014566,0.009581038,0.07963449,0.03394537,0.022195159,0.0026675095,0.9984346215408156,0.9998993325749721,1.0
156,Edge Detection,nyu,14.792581599267008,0.08846971,0.48222208,0.25006875,0.17608115,0.099784866,0.6067427041283711,0.9599293314676304,0.999974833143743
157,Edge Detection and Colour Threshold 5,nyu,14.69584450488311,0.04406828,0.3341889,0.1482865,0.10148305,0.046093285,0.899106073265752,0.9744103405578989,0.9999345661737319
158,Edge Detection and Colour Threshold 50,nyu,3.567207080652341,0.01345664,0.10016353,0.042939574,0.03165816,0.00424844,0.9979816181281899,0.9995419632161229,0.9999899332574972
159,Edge Detection and Greyscale Threshold 5,nyu,14.077789676717211,0.04205838,0.3344481,0.1490385,0.09074221,0.042901445,0.9040740106908806,0.9630248547872394,0.9994110955635865
160,Edge Detection and Greyscale Threshold 50,nyu,4.2938818294271455,0.01177486,0.097257115,0.042951304,0.027225591,0.004017999,0.9971360117579553,0.9990788930609944,0.9999899332574972
161,Desaturated,nyu,2.9642558009716637,0.008908989,0.077626,0.030905865,0.020761663,0.0023726628,0.9990033924922235,0.9999647664012402,1.0
162,Oversaturated,nyu,2.927507342491303,0.009020759,0.06957538,0.030098375,0.020992069,0.0020590755,0.9988221911271732,0.9998691323474637,1.0
163,Original,nyu,2.727115002251804,0.010755708,0.07452727,0.03322556,0.025224429,0.0024886036,0.9991178292652707,0.9999405278156362,1.0
164,Greyscale,nyu,3.1807882924750945,0.011490544,0.075985305,0.035456505,0.026876863,0.0027216857,0.9984438111758146,0.9999306157849089,1.0
165,Edge Detection,nyu,15.856136444894783,0.08222804,0.46251243,0.24384356,0.16320598,0.09230793,0.6197199851319539,0.9557328707718994,0.999985131953909
166,Edge Detection and Colour Threshold 5,nyu,13.068766829109482,0.042594705,0.2887319,0.13224038,0.093923874,0.033323932,0.9532251269978937,0.9714236154132078,0.999985131953909
167,Edge Detection and Colour Threshold 50,nyu,3.6657105239091172,0.016536254,0.11059621,0.049739562,0.039024267,0.0054803193,0.9969916986742658,0.9997075950935448,0.9999405278156362
168,Edge Detection and Greyscale Threshold 5,nyu,12.999274803469103,0.047522616,0.31656122,0.14985225,0.10094588,0.040778365,0.9020294882914137,0.9743674885392145,0.999831495477636
169,Edge Detection and Greyscale Threshold 50,nyu,4.307595667274695,0.014368147,0.10920543,0.047744256,0.03354275,0.0050102277,0.9943997026390782,0.9996927270474538,0.9999702639078181
170,Desaturated,nyu,2.8911296435531417,0.011240437,0.0760687,0.03418294,0.026339721,0.002613608,0.9990137529426342,0.9999504398463636,1.0
171,Oversaturated,nyu,2.6116076828031383,0.010073334,0.06927416,0.031832203,0.023630721,0.0022219068,0.9991178292652707,0.9999306157849089,1.0
172,Original,nyu,2.7960419806361574,0.009472079,0.0676641,0.0313924,0.022168757,0.0021578271,0.9984860068808724,0.9999144920829729,1.0
