,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
65,Greyscale,nyu,3.102334993909752,0.01043804,0.07612796,0.033847056,0.024345959,0.0024185074,0.9993453469442978,0.99979487537588,0.9999781782314766
66,Edge Detection,nyu,26.29338442128095,0.10417436,0.61990446,0.28874248,0.23408987,0.1627408,0.5498780163139542,0.876261843764866,0.9986034068145019
67,Edge Detection and Colour Threshold 5,nyu,13.553476142122193,0.04956423,0.3491256,0.16309199,0.12845902,0.06682887,0.9242304553330221,0.9670316721148349,0.9873695603786513
68,Edge Detection and Colour Threshold 50,nyu,4.355424137505666,0.020259706,0.15546347,0.060615882,0.048428766,0.009519747,0.9951293812655753,0.9991838658572245,0.9998603406814501
69,Edge Detection and Greyscale Threshold 5,nyu,25.467055107623487,0.07785602,0.54067886,0.27875513,0.22226927,0.19441913,0.8154925827808789,0.8886871587620947,0.9203330874747413
70,Edge Detection and Greyscale Threshold 50,nyu,6.032807798599939,0.024704792,0.18028167,0.079822816,0.060262423,0.015564285,0.9878409105787569,0.9951031951433472,0.998930733342353
71,Desaturated,nyu,2.8058886718306177,0.00855872,0.06782726,0.028348811,0.019685224,0.0017606287,0.9992929746998416,0.9997730536073566,0.9999781782314766
72,Oversaturated,nyu,3.0853308885300934,0.00940947,0.072893955,0.030991837,0.021627165,0.0020670518,0.9992493311627948,0.999807968436994,0.9999912712925907
73,Original,nyu,2.8822541220372053,0.009052293,0.07049025,0.029546821,0.020847324,0.0019102319,0.9992912889791061,0.9997156406397648,0.9999431281279529
74,Greyscale,nyu,2.9159086185132597,0.009980255,0.07243434,0.03213449,0.023251342,0.0021810667,0.9993175375354355,0.9997900115493648,0.9999912504812235
75,Edge Detection,nyu,27.914444878190142,0.10716779,0.6497536,0.3053141,0.24436909,0.18756737,0.5407115108669023,0.8412837293948833,0.9766869072201029
76,Edge Detection and Colour Threshold 5,nyu,12.45808723014075,0.055225145,0.38328654,0.17359781,0.14430681,0.07568285,0.9003386063766493,0.9655050222237777,0.9886999965001925
77,Edge Detection and Colour Threshold 50,nyu,4.1759227281113,0.023082554,0.17634831,0.065827094,0.055326253,0.0117253,0.9936915969621671,0.9992737899415532,0.9999081300528471
78,Edge Detection and Greyscale Threshold 5,nyu,24.355947947841592,0.07534915,0.55703133,0.27129114,0.21652415,0.20329794,0.8438210898400588,0.9032609456479893,0.9470216638084905
79,Edge Detection and Greyscale Threshold 50,nyu,6.531366418244663,0.030717557,0.20950402,0.094977364,0.07561819,0.020892045,0.963676372799496,0.9963033283169426,0.9982238476883771
80,Desaturated,nyu,2.7633449571929836,0.00869605,0.06862988,0.028487563,0.020037865,0.0018017977,0.9993000384978826,0.9997025163616001,0.9999387533685647
81,Oversaturated,nyu,3.08172160986724,0.0098185735,0.077114865,0.03184207,0.022658983,0.0022672059,0.9992212928288944,0.9997331396773177,0.9999562524061176
82,Original,nyu,2.6569058913290653,0.008983055,0.06690718,0.027501123,0.02075105,0.0017289238,0.99968009816166,0.9999386489625102,0.9999912355660728
83,Greyscale,nyu,2.730236986384491,0.00939356,0.07067258,0.029628223,0.021864638,0.0020223206,0.999430311794737,0.9999255023116195,0.9999956177830365
84,Edge Detection,nyu,21.278085089073233,0.09863468,0.60846317,0.26843676,0.20807856,0.13908704,0.5459234426696465,0.920524113148842,0.9999342667455465
85,Edge Detection and Colour Threshold 5,nyu,8.365313302986502,0.03977188,0.27859408,0.11555239,0.09830671,0.033569057,0.9566248164946647,0.9945923442669646,0.9987072459957492
86,Edge Detection and Colour Threshold 50,nyu,3.890275084563888,0.019090889,0.15423022,0.05633213,0.045545217,0.008897494,0.9965029908630776,0.9994434584456277,0.9998203291044939
87,Edge Detection and Greyscale Threshold 5,nyu,22.109423573650897,0.064237,0.4752756,0.24150097,0.18172719,0.1529193,0.8795197090207936,0.926085146475602,0.9386533447270975
88,Edge Detection and Greyscale Threshold 50,nyu,4.7106132988517615,0.021686584,0.16535659,0.06672194,0.052268706,0.011525401,0.9927605775761958,0.9979885624137251,0.9994171651438463
89,Desaturated,nyu,2.612027760575329,0.008647006,0.06557044,0.026845079,0.019961,0.0016556729,0.9996976270295143,0.9999430311794737,0.9999868533491093
90,Oversaturated,nyu,2.7565687491433164,0.009367642,0.07077387,0.028859522,0.021678394,0.0019280516,0.9996318937750608,0.9999386489625102,0.9999956177830365
91,Original,nyu,2.4263951921554385,0.009441648,0.06943757,0.02788553,0.02196488,0.0018545433,0.9997641200366925,0.999973791115188,1.0
92,Greyscale,nyu,2.5812115287384474,0.01015028,0.07390111,0.030882457,0.02373107,0.0022018356,0.9996985978246625,0.9999388459354388,1.0
93,Edge Detection,nyu,20.841422965095553,0.12081444,0.70550835,0.30954623,0.245916,0.17957543,0.4190800681431005,0.8360765299436509,1.0
94,Edge Detection and Colour Threshold 5,nyu,11.236415840183158,0.047315713,0.34769803,0.14577247,0.11999922,0.05440016,0.9301795308609618,0.9793473987681824,0.9978770803302319
95,Edge Detection and Colour Threshold 50,nyu,3.7893052504669247,0.021359142,0.16616483,0.060348436,0.051005714,0.010228673,0.9978683440352947,0.9993447778797012,0.9997029659721313
96,Edge Detection and Greyscale Threshold 5,nyu,23.600197939177235,0.07248259,0.5419198,0.25228822,0.19947326,0.17229334,0.8453020573974578,0.9334774821997991,0.946372253527279
97,Edge Detection and Greyscale Threshold 50,nyu,5.503492831291027,0.024285505,0.1789015,0.07670515,0.059054706,0.014447837,0.9827763945310793,0.9976368322194558,0.9989166994277727
98,Desaturated,nyu,2.4299639142245635,0.009081935,0.06730625,0.027131045,0.021087833,0.0017486672,0.9997553837417551,0.9999388459354388,1.0
99,Oversaturated,nyu,2.448219004649909,0.0097500365,0.07418022,0.029108034,0.022746673,0.002084624,0.9997553837417551,0.9999912637050626,1.0
100,Original,nyu,2.3076904099047173,0.009371481,0.068918325,0.027391572,0.02182749,0.0018163839,0.9997985230866263,0.9999649605368046,1.0
101,Greyscale,nyu,2.7950600084194055,0.01109271,0.079136595,0.03417939,0.026017476,0.0025885827,0.9994656481862698,0.999938680939408,0.9999824802684023
102,Edge Detection,nyu,20.425676764731584,0.121513225,0.69722664,0.3145787,0.24656782,0.18293515,0.4164133605473164,0.8457694228124425,0.9935133193759471
103,Edge Detection and Colour Threshold 5,nyu,10.038548744100817,0.044333085,0.32687685,0.1345199,0.11145341,0.047411982,0.9370691241010187,0.9858878561980431,0.9972581620049581
104,Edge Detection and Colour Threshold 50,nyu,5.091942116187888,0.024278888,0.18863042,0.074368335,0.058873978,0.014875789,0.990451746279247,0.9970260255612884,0.9992466515412984
105,Edge Detection and Greyscale Threshold 5,nyu,19.98180149368215,0.06043186,0.46286982,0.21059665,0.1588689,0.11631763,0.8762800353898579,0.9568751806722321,0.9633355816988883
106,Edge Detection and Greyscale Threshold 50,nyu,7.746034859099632,0.028113753,0.22383116,0.099522896,0.07046564,0.026308138,0.9749205042178753,0.9918883642702594,0.9956463466979686
107,Desaturated,nyu,2.2096225902641304,0.008758603,0.06578187,0.025600875,0.020361677,0.0016318575,0.9998072829524252,0.9999605806039051,1.0
108,Oversaturated,nyu,2.558145145559696,0.01046487,0.077410065,0.031131182,0.024449138,0.0023105133,0.9997109244286377,0.999969340469704,1.0
109,Original,nyu,2.3570467036334315,0.009527806,0.06952047,0.028016472,0.022211885,0.0018765734,0.9998774252293899,0.9999474679554529,0.9999824893184843
110,Greyscale,nyu,2.9631155140508,0.010986725,0.081826456,0.034135465,0.025744086,0.002732245,0.9989362260979198,0.9998336485256006,0.9999781116481054
111,Edge Detection,nyu,20.33551077462369,0.12660162,0.73462427,0.3338195,0.2515455,0.20102671,0.39835487147159765,0.8027421727253625,0.9910476640750858
112,Edge Detection and Colour Threshold 5,nyu,8.640484250413254,0.037825003,0.29707822,0.110906154,0.09300942,0.035525914,0.9629473979127268,0.9969969181200532,0.9982620648595644
113,Edge Detection and Colour Threshold 50,nyu,4.733023013964031,0.024110109,0.19229154,0.071897775,0.058242105,0.014570521,0.9941207886810954,0.9969618967570217,0.9994177698396022
114,Edge Detection and Greyscale Threshold 5,nyu,15.266038329950602,0.055205416,0.41273138,0.15955836,0.13352947,0.0675384,0.9000096308748337,0.9823492330321496,0.9976404356657561
115,Edge Detection and Greyscale Threshold 50,nyu,6.302808812077674,0.026512912,0.21579178,0.086255,0.06520081,0.021079926,0.9902159067030889,0.9955654199061428,0.9969137423828536
116,Desaturated,nyu,2.325120225170196,0.009120992,0.06764284,0.026898343,0.021232076,0.0017624394,0.9998511592071163,0.9999430902850739,0.9999824893184843
117,Oversaturated,nyu,2.532977037728335,0.010068179,0.07503714,0.03029315,0.023519546,0.0021866553,0.9998292708552217,0.9999474679554529,0.9999824893184843
118,Original,nyu,2.177306008646663,0.009240622,0.06814056,0.026256025,0.021520313,0.0017536246,0.9999473974908604,1.0,1.0
119,Greyscale,nyu,2.7422599277500472,0.0107832635,0.07934429,0.031803455,0.025221257,0.0024947862,0.999601097639024,1.0,1.0
120,Edge Detection,nyu,13.340840334516827,0.08046376,0.54082334,0.22120458,0.16461915,0.10028149,0.6200652271113332,0.986384717217678,0.9990180864960592
121,Edge Detection and Colour Threshold 5,nyu,7.804157847413934,0.04207187,0.33475345,0.11726047,0.10390123,0.042450435,0.9630642714990838,0.9977863110737049,0.9988734295959251
122,Edge Detection and Colour Threshold 50,nyu,3.685831245917509,0.025294991,0.1949377,0.06816657,0.060661763,0.013754856,0.9972120670155966,0.9992679484144728,0.9997063026573034
123,Edge Detection and Greyscale Threshold 5,nyu,12.401123170734243,0.050397806,0.390606,0.14347348,0.124046,0.06065684,0.9143850328327328,0.9881337506465725,0.9986937043563645
124,Edge Detection and Greyscale Threshold 50,nyu,4.77131196739503,0.027578585,0.21075565,0.07860815,0.06686827,0.01810192,0.9916186668770767,0.9988076764595004,0.9989961687839176
125,Desaturated,nyu,2.1560034401156933,0.0087310355,0.06484614,0.024971003,0.020309443,0.0015906688,0.9999605481181453,1.0,1.0
126,Oversaturated,nyu,2.384673805493732,0.010501815,0.07850553,0.029795818,0.024508094,0.0022982042,0.9999079456090055,1.0,1.0
127,Original,nyu,2.254594368065281,0.009163487,0.06784751,0.025554683,0.021291845,0.0017161109,0.9998906271874562,1.0,1.0
128,Greyscale,nyu,2.6949837832792864,0.011304125,0.08157524,0.031593006,0.026396804,0.0025828788,0.9999256264874703,0.999982500349993,1.0
129,Edge Detection,nyu,10.625121174227885,0.08705551,0.56262267,0.22462685,0.1775875,0.1066296,0.6111534019319613,0.9893208385832284,1.0
130,Edge Detection and Colour Threshold 5,nyu,6.281192176511325,0.03708191,0.29246542,0.099335685,0.09020127,0.03077223,0.978129812403752,0.9998862522749545,0.9999256264874703
131,Edge Detection and Colour Threshold 50,nyu,3.136940889682862,0.023031358,0.1795936,0.06049696,0.05487682,0.0111637,0.9993043889122217,0.9999912501749965,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,13.758983496550977,0.0490872,0.40462232,0.1400444,0.114136696,0.05619362,0.8999938751224975,0.9950213495730086,0.999947501049979
133,Edge Detection and Greyscale Threshold 50,nyu,3.442212175145339,0.026439138,0.19736832,0.06883565,0.06328632,0.014001207,0.9990243945121098,0.9999912501749965,1.0
134,Desaturated,nyu,2.2504570014922507,0.009085325,0.06630074,0.02522624,0.021101503,0.0016553161,0.9999343763124737,0.9999912501749965,1.0
135,Oversaturated,nyu,2.4205359161889266,0.009446326,0.073782496,0.02683404,0.021919625,0.0019533304,0.9998425031499371,1.0,1.0
136,Original,nyu,2.134602968861301,0.008265832,0.062606886,0.02323835,0.019153263,0.001428207,0.9998923592273976,0.9999913887381918,1.0
137,Greyscale,nyu,2.445666437944747,0.009542048,0.070621245,0.02675925,0.022167677,0.0018688083,0.9999052761201099,0.9999698605836713,1.0
138,Edge Detection,nyu,11.568789653657268,0.1367028,0.77604127,0.33463976,0.26537022,0.20990166,0.2274750919252198,0.8732852824924436,1.0
139,Edge Detection and Colour Threshold 5,nyu,5.921518866082543,0.034361374,0.26752618,0.09203926,0.08309617,0.02584744,0.9829453959888742,0.9998923592273976,0.9999483324291508
140,Edge Detection and Colour Threshold 50,nyu,2.8682264038020078,0.019671794,0.15499401,0.05242492,0.046646927,0.008301196,0.9992766540081118,0.9999354155364385,0.9999741662145755
141,Edge Detection and Greyscale Threshold 5,nyu,12.771138144447832,0.04407369,0.3638288,0.12948623,0.10193465,0.04624452,0.9149939290604252,0.996602857216668,0.9999612493218631
142,Edge Detection and Greyscale Threshold 50,nyu,2.911869807647983,0.02395916,0.17578004,0.06153248,0.05707014,0.011064877,0.9991733188664135,0.9999397211673426,0.9999784718454795
143,Desaturated,nyu,2.097169094770302,0.007731244,0.059561156,0.021929435,0.01787369,0.0012764471,0.9999138873819181,0.9999870831072877,1.0
144,Oversaturated,nyu,2.2579079199837166,0.009602894,0.07230849,0.026781013,0.022341505,0.0019178402,0.9998406916565484,0.9999913887381918,1.0
145,Original,nyu,2.065862662953397,0.008406554,0.0634903,0.02376027,0.01952177,0.0014859164,0.999931708274823,0.9999871953015294,1.0
146,Greyscale,nyu,2.421210481645415,0.009593401,0.07160497,0.027375698,0.02233993,0.0019475713,0.9999359765076465,0.9999786588358822,1.0
147,Edge Detection,nyu,12.614501086778057,0.111055434,0.68042916,0.28446,0.21979842,0.1575514,0.49545646615931604,0.8853638028247165,0.9999871953015294
148,Edge Detection and Colour Threshold 5,nyu,5.459800271178524,0.032136466,0.24621898,0.08543399,0.07745106,0.021943912,0.9877245623994297,0.9999231718091759,0.9999573176717643
149,Edge Detection and Colour Threshold 50,nyu,3.1536658532714217,0.020884397,0.16958761,0.05639247,0.049669318,0.009830736,0.9994536661985838,0.99994024474047,0.9999786588358822
150,Edge Detection and Greyscale Threshold 5,nyu,13.766250111785231,0.046265833,0.39265782,0.1377463,0.10444501,0.051365245,0.8750389476245151,0.998561605538459,0.9999701223702351
151,Edge Detection and Greyscale Threshold 50,nyu,3.03635260902488,0.020524751,0.15520467,0.05459736,0.04873988,0.008669255,0.9994622026642309,0.9999573176717643,0.9999914635343529
152,Desaturated,nyu,2.0535047177273964,0.008048679,0.060774177,0.022850793,0.018673122,0.0013663283,0.9999359765076465,0.9999871953015294,1.0
153,Oversaturated,nyu,2.2363512538482495,0.009870162,0.075479314,0.02752878,0.022981992,0.002057167,0.9998975624122345,0.9999871953015294,1.0
154,Original,nyu,1.9591300832469885,0.0090766335,0.06770166,0.025093004,0.021135803,0.0016899647,0.9999661640620043,1.0,1.0
155,Greyscale,nyu,2.0853533062519434,0.009398505,0.06945606,0.026371807,0.021927794,0.0018328567,1.0,1.0,1.0
156,Edge Detection,nyu,10.114662061369483,0.07767326,0.52060455,0.20396782,0.1598964,0.090418376,0.7524562776238712,0.9873072937593842,1.0
157,Edge Detection and Colour Threshold 5,nyu,5.80999587315349,0.03096669,0.2582367,0.08776414,0.07514753,0.024037894,0.9796434538033709,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.6151708844746984,0.021279873,0.1627378,0.054681193,0.050509736,0.009102933,0.9997842958952777,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,12.531215678719661,0.040917918,0.3728686,0.126832,0.09179017,0.044460736,0.9054877661936684,0.9990399052593736,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,2.8381242301738987,0.02440023,0.17969923,0.062069163,0.0581472,0.011448335,0.9995220673758115,1.0,1.0
161,Desaturated,nyu,1.8301300143105337,0.007708631,0.058447063,0.021678286,0.017903538,0.0012552458,0.9999830820310022,1.0,1.0
162,Oversaturated,nyu,2.175533395007327,0.011748405,0.08635757,0.031626146,0.027480246,0.002735395,0.9999238691395098,1.0,1.0
163,Original,nyu,1.8784984746533406,0.008226598,0.06362411,0.02334458,0.019133836,0.0014729912,0.9999916017199677,1.0,1.0
164,Greyscale,nyu,2.1096368566125974,0.010745596,0.08011899,0.0300754,0.025158957,0.002427404,0.9999958008599839,1.0,1.0
165,Edge Detection,nyu,9.448635930468162,0.10430107,0.6363533,0.25668737,0.21026725,0.13756946,0.42108136253695244,0.9996892636388067,1.0
166,Edge Detection and Colour Threshold 5,nyu,6.289133803380058,0.032329034,0.26178056,0.08999152,0.078185484,0.024864912,0.9773834318731524,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.7161465531595397,0.02064233,0.1597057,0.053937193,0.049001586,0.008840259,0.9994835057780167,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,12.548614533128582,0.039662912,0.3742505,0.1255799,0.08959095,0.044034015,0.9064221647406611,0.9942681738779898,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.197768766472768,0.025385607,0.18815145,0.066068314,0.06069607,0.012858258,0.9979424213920989,1.0,1.0
170,Desaturated,nyu,1.8632047260877311,0.0076110833,0.059541397,0.021912757,0.017680438,0.0012923802,1.0,1.0,1.0
171,Oversaturated,nyu,1.9737551407690457,0.009901885,0.07502638,0.027205085,0.023094637,0.0020331487,0.9999496103198066,1.0,1.0
172,Original,nyu,1.8176317835951998,0.008132538,0.060758766,0.0227997,0.018916393,0.0013730832,1.0,1.0,1.0
173,Greyscale,nyu,2.1114794886463013,0.010967714,0.08069165,0.030857261,0.025700603,0.0025124003,0.9999957882677988,1.0,1.0
