,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
24,Edge Detection and Greyscale Threshold 5,nyu,15.88551079136451,0.07100514,0.69680804,0.19184464,0.15165983,0.114360936,0.7726020065633494,0.987122126187201,0.9999812207454425
25,Edge Detection and Greyscale Threshold 50,nyu,6.159519785502626,0.020556595,0.2050484,0.06439682,0.04631947,0.011450124,0.9986103351627457,0.999910798540852,0.9999906103727213
26,Desaturated,nyu,2.8785938638775916,0.009660007,0.11060821,0.031607036,0.022550875,0.0032215875,0.9996901422998014,0.9999906103727213,1.0
27,Oversaturated,nyu,2.984935333267939,0.009782705,0.10545539,0.033482194,0.022963796,0.0032476617,0.999558687517899,0.9999765259318031,1.0
28,Original,nyu,2.7847936116347434,0.008354984,0.107136674,0.028488968,0.019289343,0.0028138186,0.9992411044555283,0.9999140872968523,1.0
29,Greyscale,nyu,3.3562802809389205,0.009285445,0.11941617,0.033683717,0.021276636,0.003585515,0.9984631171992459,0.999780445314178,0.9999713624322841
30,Edge Detection,nyu,22.536145382689835,0.22257617,1.8517548,0.5317433,0.39871728,0.7360458,0.035004653604753834,0.28071498460730737,0.8903562990716655
31,Edge Detection and Colour Threshold 5,nyu,12.099004707952245,0.033741567,0.3579263,0.12115443,0.0807409,0.041805316,0.9309309595971649,0.9817817340047252,0.9998997685129943
32,Edge Detection and Colour Threshold 50,nyu,4.3439496167105744,0.012411532,0.1841691,0.04558348,0.028873704,0.008207046,0.9933035820824284,0.9998520392334678,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,15.5669268252122,0.061781585,0.6547111,0.1825859,0.13227703,0.10142796,0.8165191036441305,0.9782688590315729,0.9987829033720736
34,Edge Detection and Greyscale Threshold 50,nyu,7.263545153199864,0.024450507,0.24577957,0.08375155,0.053536326,0.017239628,0.9735818437820681,0.998310383504761,0.9995704364842612
35,Desaturated,nyu,2.997108335161713,0.008936751,0.11483218,0.030677995,0.020618387,0.0032251242,0.999093143688996,0.999890222657089,1.0
36,Oversaturated,nyu,2.7139861141656736,0.007952418,0.10392863,0.0274594,0.018338645,0.0026393947,0.9991790563921438,0.9999236331527576,1.0
37,Original,nyu,2.953214060748678,0.008351691,0.111605965,0.031514198,0.019569512,0.003470241,0.9976933893212112,0.9996532860775098,1.0
38,Greyscale,nyu,3.169628153234604,0.009093883,0.1259606,0.03304168,0.021266744,0.004118624,0.9981990137915093,0.9996581015486555,1.0
39,Edge Detection,nyu,14.113795025203569,0.22203083,1.8413287,0.5254133,0.39619896,0.7285343,0.027236304800061638,0.24451036289390554,0.9515996995146005
40,Edge Detection and Colour Threshold 5,nyu,10.582514758604953,0.02822782,0.36329326,0.10625314,0.06722474,0.040642224,0.9729033438631636,0.9893337314122814,0.9941010478465213
41,Edge Detection and Colour Threshold 50,nyu,4.207927443605587,0.012761761,0.17228514,0.045202397,0.030050846,0.0077985674,0.996489521534787,0.9994895600585562,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,17.89366057601426,0.08495946,0.87650174,0.24092187,0.17359728,0.17555207,0.6625028892826874,0.9360023884736882,0.9968988365821712
43,Edge Detection and Greyscale Threshold 50,nyu,5.361870682206077,0.016962126,0.22088876,0.056426577,0.038557805,0.011824855,0.9956371831419986,0.9996581015486555,1.0
44,Desaturated,nyu,2.9238089466699044,0.008421284,0.114660084,0.03155549,0.01974372,0.003577881,0.9979052700516219,0.9996773634332383,1.0
45,Oversaturated,nyu,3.074767134826973,0.008220534,0.11045478,0.032062594,0.019249534,0.0034864391,0.9973225980429925,0.99961957777949,0.9999807381154172
46,Original,nyu,2.7368462498305623,0.008270944,0.11428101,0.028433144,0.019109176,0.003098571,0.9990165045808925,1.0,1.0
47,Greyscale,nyu,3.1456355686754875,0.009158783,0.12893915,0.032025024,0.021100879,0.0039180205,0.9982478503941143,1.0,1.0
48,Edge Detection,nyu,17.34456660183254,0.27746835,2.1387277,0.6533094,0.46813756,0.9939194,0.014375265567634406,0.08675766386418214,0.4692562196536759
49,Edge Detection and Colour Threshold 5,nyu,10.404036133476554,0.041064426,0.46662548,0.121624716,0.09270624,0.05292668,0.9615959361587343,0.9852332459645655,1.0
50,Edge Detection and Colour Threshold 50,nyu,4.228401857441086,0.013774645,0.18839651,0.04578203,0.032120217,0.008569087,0.9958034345951675,0.9998854180094243,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,15.376053280737112,0.09659899,0.97583795,0.25727755,0.19438243,0.20865317,0.49529020276238084,0.9468769246193729,0.997207063979719
52,Edge Detection and Greyscale Threshold 50,nyu,5.767913898207076,0.016251408,0.22294345,0.059089527,0.036832742,0.012122892,0.989429811369398,0.9985486281193754,0.9999618060031414
53,Desaturated,nyu,2.79000746677328,0.008511349,0.11796564,0.029270383,0.019688735,0.0033096396,0.9989735363344266,1.0,1.0
54,Oversaturated,nyu,2.7117431211273866,0.007753996,0.1105395,0.027587248,0.017874999,0.002886568,0.9991167638226461,1.0,1.0
55,Original,nyu,2.6240884917563707,0.008602717,0.105069354,0.028513964,0.020000821,0.0027984972,0.9993439048276062,1.0,1.0
56,Greyscale,nyu,2.896589679625151,0.009146596,0.117728494,0.030844586,0.021253616,0.0034571479,0.9989000757403986,0.999913163874242,1.0
57,Edge Detection,nyu,19.45295166055186,0.19221887,1.6058819,0.45587713,0.35952753,0.57219744,0.03972270330507943,0.40943715717821183,0.9948284262881898
58,Edge Detection and Colour Threshold 5,nyu,10.356263044875567,0.029375214,0.30495337,0.10380578,0.07004828,0.03031389,0.9526308933990072,0.9986685127383772,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.9061902184558015,0.015304859,0.1799421,0.046774037,0.036063876,0.008220117,0.9984707193408173,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,15.183483403264328,0.052627232,0.53760535,0.15978108,0.11958987,0.078546226,0.8642992565862789,0.9800325153048671,0.999956581937121
61,Edge Detection and Greyscale Threshold 50,nyu,4.374241996896738,0.013680359,0.18142903,0.04543939,0.031990092,0.008203201,0.997911108752599,0.9995224013083309,0.9999903515415824
62,Desaturated,nyu,2.6092123425545544,0.008524979,0.108079426,0.028517243,0.019826386,0.002912128,0.9991991779513428,1.0,1.0
63,Oversaturated,nyu,2.658754548346826,0.008627391,0.10374119,0.028678425,0.020053722,0.0027599544,0.9993873228904852,1.0,1.0
64,Original,nyu,2.723343700617623,0.011169339,0.11532522,0.035090037,0.026270367,0.003715872,0.9997259067103911,1.0,1.0
65,Greyscale,nyu,2.697857958933357,0.010714833,0.12531336,0.032637,0.025041085,0.003908429,0.999564387450443,0.9998776369242818,1.0
66,Edge Detection,nyu,20.916185755282974,0.17800993,1.4927516,0.4228743,0.34024107,0.50018865,0.04721256913513778,0.6309529636336939,0.9979247222358181
67,Edge Detection and Colour Threshold 5,nyu,14.300239942698663,0.038111337,0.3684317,0.14316045,0.09497825,0.053549662,0.9256619842396359,0.9537957026087808,1.0
68,Edge Detection and Colour Threshold 50,nyu,4.649454210089331,0.019297391,0.20023307,0.060729533,0.04623882,0.011470203,0.9945866575302237,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,18.34418396864226,0.0707441,0.68474245,0.20549397,0.15606757,0.12246894,0.7525475992364544,0.9620185012970486,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,5.079250518912443,0.017033512,0.21441196,0.054753624,0.040205404,0.011777451,0.9952425236160736,0.9998335862170231,1.0
71,Desaturated,nyu,2.643727263783357,0.010775892,0.1179226,0.033935633,0.0253187,0.0037092823,0.9997210121873623,0.9999951054769712,1.0
72,Oversaturated,nyu,2.8614485739153666,0.01132176,0.11495641,0.036173083,0.026659803,0.003801307,0.9996818560031325,1.0,1.0
73,Original,nyu,2.988810791797323,0.009372778,0.11085569,0.034012977,0.022089584,0.003605762,0.9975821956382421,0.9997669586157342,1.0
74,Greyscale,nyu,3.0801221003204073,0.00948949,0.12174567,0.033389173,0.02223362,0.00395925,0.9983104499640728,0.9997960887887674,1.0
75,Edge Detection,nyu,16.073550404706133,0.19915146,1.6521583,0.47206426,0.36635783,0.60164684,0.016298331812090963,0.3882760763598936,0.9699667916027421
76,Edge Detection and Colour Threshold 5,nyu,13.011281237069023,0.03255965,0.38409364,0.13030732,0.080587104,0.054994043,0.9567853883052065,0.978118385023207,0.9924310100401996
77,Edge Detection and Colour Threshold 50,nyu,3.844756370147051,0.0155697465,0.18228488,0.048961397,0.036962222,0.008836721,0.9956207639873381,0.9996698580389568,0.9999902899423223
78,Edge Detection and Greyscale Threshold 5,nyu,15.256105825748747,0.04728538,0.53693104,0.15517038,0.10853258,0.07726288,0.8748761967646088,0.9757005806614492,0.9982910298487173
79,Edge Detection and Greyscale Threshold 50,nyu,4.335632111090796,0.014050852,0.18280523,0.047165826,0.033160094,0.008676364,0.9977181364457305,0.999771813644573,1.0
80,Desaturated,nyu,2.8837947516321663,0.009121358,0.11374635,0.03290323,0.021467322,0.003606151,0.9980968286951625,0.9998300739906395,1.0
81,Oversaturated,nyu,3.2550407853945105,0.009706013,0.11332391,0.036481045,0.022936782,0.0039455267,0.9963344532266522,0.99969898821199,0.9999854349134834
82,Original,nyu,2.2005985688233083,0.007994906,0.097893655,0.024912091,0.018611105,0.0023916573,0.9997920565606155,1.0,1.0
83,Greyscale,nyu,2.5422361860754217,0.008677825,0.1126262,0.02767479,0.020199798,0.003060961,0.9996663233181969,1.0,1.0
84,Edge Detection,nyu,11.47779746316639,0.21942066,1.7612894,0.5181082,0.39264828,0.686821,0.006354364636074802,0.23898504258004613,0.9174222750946627
85,Edge Detection and Colour Threshold 5,nyu,6.700636489804346,0.022242451,0.3020704,0.06896764,0.05023532,0.019534862,0.9965326640456121,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.29009764328317,0.012262192,0.15126489,0.037498333,0.02875013,0.0057405084,0.999390677363664,0.9999613128484867,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,11.161461583210603,0.04939957,0.5696726,0.14099817,0.10597191,0.071112595,0.8978465764288858,0.9978722066667634,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,4.759986980440082,0.016314216,0.19916624,0.048677932,0.037249982,0.009316451,0.9989989699545909,0.9999951641060608,1.0
89,Desaturated,nyu,2.2207937815170276,0.007866796,0.100074194,0.025074024,0.018322261,0.002469428,0.9997243540454671,1.0,1.0
90,Oversaturated,nyu,2.238272952477525,0.0077750874,0.09616501,0.024538662,0.018075192,0.0023064823,0.999859759075764,1.0,1.0
91,Original,nyu,2.536877041572089,0.008008592,0.10635704,0.02717087,0.018585544,0.0027990367,0.998988980369772,0.9999564632695117,1.0
92,Greyscale,nyu,2.93334747365353,0.009074604,0.120582566,0.030267477,0.021008957,0.0035138035,0.9989115817377928,0.999951625855013,1.0
93,Edge Detection,nyu,11.820568852747074,0.25666285,1.9650505,0.60269344,0.4422415,0.86165786,0.005529164772012655,0.13527829645611014,0.8266464140246321
94,Edge Detection and Colour Threshold 5,nyu,6.949210371828353,0.029168773,0.33588412,0.08273468,0.06484854,0.025736604,0.9884821160785983,0.999840365321543,0.9999661380985091
95,Edge Detection and Colour Threshold 50,nyu,3.8539898034519133,0.013033494,0.17075546,0.042134974,0.03052527,0.0072371466,0.9990905660742446,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,14.181745102193444,0.07972905,0.7770309,0.21558797,0.16383092,0.14263128,0.6966650864445971,0.9739360106810112,0.9997823163475585
97,Edge Detection and Greyscale Threshold 50,nyu,4.665886664335411,0.014861541,0.19726193,0.046786606,0.034286633,0.009119061,0.9986213368678709,0.9999371136115169,1.0
98,Desaturated,nyu,2.5832964697103424,0.008083456,0.109333165,0.027745841,0.018768562,0.0029460771,0.9988390205203123,0.999951625855013,1.0
99,Oversaturated,nyu,2.525000289785918,0.0077405996,0.10412717,0.026534297,0.017940871,0.0026651355,0.9992260136802082,0.9999564632695117,1.0
100,Original,nyu,2.5185975342959592,0.009967949,0.110589296,0.030265635,0.023249889,0.0032085048,0.9992388944453932,0.9999951211182397,1.0
101,Greyscale,nyu,2.883404480933216,0.009635868,0.11409553,0.031113617,0.022373246,0.003378184,0.9988924938404118,0.9998829068377528,1.0
102,Edge Detection,nyu,22.471317107987858,0.20521481,1.5996693,0.4844441,0.38230678,0.59835,0.019505769277681554,0.3311443417168785,0.9918376308150172
103,Edge Detection and Colour Threshold 5,nyu,8.185744794726833,0.025190234,0.27689087,0.08194012,0.058295224,0.020318586,0.9760398116751641,0.9993803820164419,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.913294882995888,0.017317146,0.19807985,0.051279288,0.040945705,0.010122772,0.9988241894957676,0.9999463323006367,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,12.721531041738162,0.0554228,0.5314711,0.15137462,0.12240505,0.070861906,0.8667723757714731,0.9987949162052058,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,4.851489972851577,0.0150919175,0.19865417,0.05048849,0.03554184,0.010226175,0.9955748542434074,0.9995852950503744,0.999965847827678
107,Desaturated,nyu,2.538454916839911,0.009764518,0.111876145,0.029788405,0.022744942,0.003207069,0.9992096211548314,0.9999756055911985,1.0
108,Oversaturated,nyu,2.5975897619260824,0.010113579,0.1109848,0.031055281,0.02361553,0.0032867824,0.9992925621447564,0.9999902422364794,1.0
109,Original,nyu,3.5935875806826263,0.011944514,0.12391904,0.040936667,0.027880808,0.004587259,0.9968752058881662,0.9997411691624234,0.999985881954314
110,Greyscale,nyu,4.30316214331324,0.012975124,0.13994567,0.046559237,0.03012796,0.005708744,0.9955951697459693,0.9991246811674682,0.9999105857106554
111,Edge Detection,nyu,40.29786242684518,0.27685747,1.9121267,0.65419227,0.49415028,0.89789885,0.007924929645072331,0.13486027840786094,0.4572740877389479
112,Edge Detection and Colour Threshold 5,nyu,26.87147805524792,0.09287805,0.6574844,0.27276647,0.23451032,0.18072869,0.7804408595066213,0.8708716481406534,0.9605400623076417
113,Edge Detection and Colour Threshold 50,nyu,5.014185585944856,0.02113521,0.2189582,0.06305797,0.04987034,0.012945001,0.9946539667002362,0.999731757131966,0.999985881954314
114,Edge Detection and Greyscale Threshold 5,nyu,33.32113790159059,0.15600447,1.1207321,0.38865766,0.3432347,0.37474272,0.1304601541690589,0.7651416039982305,0.9536504560128757
115,Edge Detection and Greyscale Threshold 50,nyu,5.74898737021042,0.01712976,0.21227181,0.060147725,0.039698146,0.011857039,0.9910256289589353,0.9987670240100897,0.9998117593908534
116,Desaturated,nyu,3.5721013464365576,0.011681476,0.12898667,0.040205948,0.027178196,0.00471881,0.9965551968526171,0.999689402994908,0.999985881954314
117,Oversaturated,nyu,3.744376798217502,0.012274548,0.11909394,0.04250202,0.028770277,0.0045248484,0.9972752171826028,0.999816465406082,0.999985881954314
118,Original,nyu,2.9443660910238827,0.00947086,0.08725374,0.03248794,0.022046687,0.0024103653,0.9986480439032432,0.9998775231410604,1.0
119,Greyscale,nyu,3.0953428707143282,0.00772827,0.10522773,0.031911325,0.017745612,0.0030196693,0.9969946063075582,0.9994441434863509,0.9999670254610548
120,Edge Detection,nyu,52.31487354396018,0.25979695,1.628024,0.6078878,0.5433804,0.7832397,0.002666227006147396,0.10511811950915044,0.7916809948889465
121,Edge Detection and Colour Threshold 5,nyu,30.771681349971082,0.08927962,0.5072222,0.31994125,0.26320848,0.20187977,0.7582966295310549,0.7951574534234638,0.9043785477070919
122,Edge Detection and Colour Threshold 50,nyu,4.217331501358361,0.020512847,0.15999795,0.059708416,0.048838347,0.008131569,0.9987422568716584,0.9997409143368585,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,38.53967201475549,0.13320242,0.7811623,0.38565534,0.36661673,0.3317949,0.5637939562380762,0.7735591304143016,0.8673481404715359
124,Edge Detection and Greyscale Threshold 50,nyu,4.647391565557929,0.014124388,0.17149094,0.04903662,0.032841306,0.0078625595,0.9958923145771016,0.9989212615116471,0.999788020821066
125,Desaturated,nyu,2.747553217023201,0.008438464,0.0886721,0.029793635,0.019567193,0.002319578,0.9985726735285112,0.9998681018442188,1.0
126,Oversaturated,nyu,3.234158042709893,0.010073207,0.08637646,0.03501838,0.023502842,0.002524337,0.998633911957981,0.9998681018442188,1.0
127,Original,nyu,3.5051433260289184,0.010443513,0.10651133,0.038285732,0.024294345,0.0033458748,0.9980211176383426,0.9996367269094542,0.9998040237274687
128,Greyscale,nyu,3.8874250125556196,0.010375421,0.124310456,0.03976905,0.023811359,0.004184519,0.996486766821695,0.9991969752735304,0.9997323250911768
129,Edge Detection,nyu,57.50914836829839,0.26663464,1.6023487,0.6275249,0.5780164,0.8014709,0.010372402716900325,0.11317868734136677,0.6320903976406369
130,Edge Detection and Colour Threshold 5,nyu,30.706898997800707,0.104872085,0.5673715,0.3097158,0.28049624,0.17539275,0.6852955656783408,0.8163033139109694,0.9527697183199576
131,Edge Detection and Colour Threshold 50,nyu,5.838775517524294,0.027150715,0.1753733,0.08198934,0.06564167,0.011679724,0.9982266537290461,0.9996415068185404,0.9998279232728994
132,Edge Detection and Greyscale Threshold 5,nyu,41.49723982922237,0.16907433,1.0054746,0.42114842,0.4143041,0.3800972,0.07486293610695524,0.7397052708057493,0.9065001983662271
133,Edge Detection and Greyscale Threshold 50,nyu,5.461382527522364,0.02199024,0.1786568,0.06855064,0.05231726,0.0101043675,0.9961043740948047,0.9991921953644441,0.9997562246366074
134,Desaturated,nyu,3.3603199061985176,0.009610426,0.10660011,0.035587367,0.022242961,0.0031977247,0.9978681605475864,0.9996415068185404,0.9998040237274687
135,Oversaturated,nyu,3.886591764676137,0.012161657,0.10735695,0.04372183,0.028479597,0.0037059495,0.9980067779110842,0.9996367269094542,0.9997849040911242
136,Original,nyu,2.8673336954027304,0.008813719,0.08245231,0.02932571,0.02040312,0.0020802943,0.9989481515687935,0.9999794761281716,1.0
137,Greyscale,nyu,3.3946637851530044,0.01032589,0.09772611,0.034311652,0.023808328,0.0028824704,0.9978398624900587,0.9998358090253726,1.0
138,Edge Detection,nyu,62.78184886447349,0.30526507,1.7846692,0.7189738,0.6112636,0.9485841,0.004961646014520639,0.0827676441160625,0.3228456348290105
139,Edge Detection and Colour Threshold 5,nyu,27.809271350172043,0.09636279,0.50203305,0.28200582,0.25467786,0.13907176,0.6790682162189897,0.8379999486903205,0.9898201595731034
140,Edge Detection and Colour Threshold 50,nyu,3.495366274510756,0.014893031,0.13867576,0.045985382,0.035173513,0.0057059107,0.9986300315554529,0.9999435593524718,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,43.49591207151203,0.17328852,0.98524654,0.43615976,0.44164276,0.4057393,0.12082403345391109,0.7264065265912414,0.8784730239359655
142,Edge Detection and Greyscale Threshold 50,nyu,4.386630186030966,0.013445548,0.1397332,0.046021204,0.03151082,0.0058707786,0.9973472895661767,0.9996459632109598,0.9999948690320429
143,Desaturated,nyu,2.826848340442081,0.00860017,0.08131513,0.0287179,0.019891927,0.0020109515,0.9989019728571795,0.9999743451602144,1.0
144,Oversaturated,nyu,3.0672810032965585,0.009313895,0.08463297,0.031639185,0.021612165,0.0022603816,0.9988147464019087,0.9999692141922574,1.0
145,Original,nyu,3.1178944390533614,0.008708279,0.08910537,0.03139266,0.020077258,0.0023257816,0.9984052604559207,0.999655929481928,0.9999399241952572
146,Greyscale,nyu,3.417292802634315,0.009473418,0.103717685,0.035352554,0.02185459,0.0030927302,0.9970617470044019,0.9994975478148791,0.9999290013216677
147,Edge Detection,nyu,59.0641884038371,0.27903235,1.6215004,0.6535742,0.58710057,0.82298696,0.0019934244300990707,0.09307380585684481,0.43368723443763585
148,Edge Detection and Colour Threshold 5,nyu,26.12590807315069,0.08511639,0.42791763,0.27135777,0.23049435,0.11995417,0.6980371596159518,0.8384179309892846,0.998345184651178
149,Edge Detection and Colour Threshold 50,nyu,3.722869525006309,0.016140338,0.1418671,0.049142558,0.038204923,0.006112777,0.9994101648261625,0.9999344627584625,0.9999781542528209
150,Edge Detection and Greyscale Threshold 5,nyu,39.17346470660417,0.14439872,0.7607002,0.39356786,0.39164513,0.30973858,0.3993402584351891,0.7411388188004501,0.8770084433812847
151,Edge Detection and Greyscale Threshold 50,nyu,4.414238048257218,0.01569558,0.15723962,0.050667513,0.036880463,0.007108223,0.9972255901082456,0.9994757020677,0.9999563085056417
152,Desaturated,nyu,3.104278789335972,0.008602644,0.08954662,0.031343095,0.0198425,0.0023474258,0.9983834147087416,0.999655929481928,0.9999399241952572
153,Oversaturated,nyu,3.2135020284608977,0.008843219,0.08911543,0.032334592,0.020392656,0.0023640292,0.9983233389039988,0.9996176994243645,0.999945385632052
154,Original,nyu,3.6211563011592203,0.011556264,0.072263,0.03879148,0.027220033,0.002257822,0.9997525190030051,1.0,1.0
155,Greyscale,nyu,3.3274120553017004,0.010927038,0.07813111,0.03668568,0.025685113,0.002353487,0.9994402215544164,0.9999528607624771,1.0
156,Edge Detection,nyu,60.801507684281916,0.28787813,1.6404406,0.6731273,0.605895,0.85885143,0.00035943668611160214,0.07459784337988333,0.3702315715043309
157,Edge Detection and Colour Threshold 5,nyu,26.149921549298156,0.08390726,0.38994968,0.31039378,0.25160027,0.15589452,0.6972541394142949,0.7800424253137705,0.9394496494019209
158,Edge Detection and Colour Threshold 50,nyu,5.646161698946715,0.025643645,0.14997067,0.079183,0.06225565,0.009992484,0.9994991456013199,0.99983501266867,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,34.8210611156868,0.11193542,0.5528501,0.38459817,0.34628505,0.27968708,0.6810853809439632,0.7186730304637322,0.8381709975841141
160,Edge Detection and Greyscale Threshold 50,nyu,5.5320097973002875,0.026460879,0.1794814,0.079101704,0.06409778,0.011980902,0.9973778799127924,0.9998114430499087,1.0
161,Desaturated,nyu,3.474276903314148,0.011214312,0.07271619,0.03723167,0.026372353,0.0021846432,0.999734841788934,1.0,1.0
162,Oversaturated,nyu,3.646172302781631,0.011466327,0.07174075,0.039565805,0.027056362,0.0022824293,0.999699487360792,1.0,1.0
163,Original,nyu,3.5153499659344174,0.012411087,0.07564251,0.04125773,0.029327521,0.0025079676,0.999782641509434,1.0,1.0
164,Greyscale,nyu,3.457936516732633,0.013889161,0.08748595,0.044205084,0.032862287,0.0031345861,0.9994807547169812,1.0,1.0
165,Edge Detection,nyu,58.55604315154357,0.29887533,1.6973411,0.69790643,0.5883162,0.87684387,0.0,0.0442566037735849,0.3052981132075472
166,Edge Detection and Colour Threshold 5,nyu,23.780988894991133,0.07447504,0.35928562,0.2771579,0.21636054,0.12038171,0.7288392452830189,0.8215728301886792,0.9795562264150943
167,Edge Detection and Colour Threshold 50,nyu,5.002322250516147,0.027474755,0.17721555,0.079245836,0.06649744,0.011842246,0.9992090566037736,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,30.174990767658116,0.09174324,0.4562319,0.327828,0.272867,0.18671484,0.7134249056603773,0.7726611320754717,0.9020618867924528
169,Edge Detection and Greyscale Threshold 50,nyu,5.209504719769987,0.031595457,0.21737641,0.08824949,0.07677215,0.016373748,0.9970535849056604,1.0,1.0
170,Desaturated,nyu,3.5583335393735345,0.012660922,0.07581651,0.041991305,0.029938756,0.0025724452,0.9998007547169812,1.0,1.0
171,Oversaturated,nyu,3.456649756807483,0.0120901195,0.07674867,0.040465046,0.028544605,0.0024766098,0.9996981132075472,1.0,1.0
172,Original,nyu,3.827006862214613,0.012449926,0.085616,0.044602927,0.029617947,0.00336773,0.9983257425858496,0.99964290313894,1.0
173,Greyscale,nyu,4.188671759364607,0.015458525,0.1089053,0.052476317,0.03693829,0.0050790193,0.9973247005655009,0.9992740981840746,1.0
174,Edge Detection,nyu,52.98796175517151,0.24979913,1.4567323,0.58834827,0.5516894,0.7163495,0.004232475910596996,0.12483169615154957,0.8267143576354333
175,Edge Detection and Colour Threshold 5,nyu,31.90922582761505,0.098719195,0.5256598,0.32482392,0.27948344,0.19517644,0.7110793691679058,0.793451663134725,0.90825537694208
176,Edge Detection and Colour Threshold 50,nyu,5.44432313025175,0.020438915,0.14519857,0.06865418,0.049416468,0.009074955,0.9967568580159464,0.9981442671318682,1.0
