,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
45,Oversaturated,nyu,3.456289864991968,0.020259842,0.10684191,0.053942025,0.047902696,0.0050005973,0.9994824155132565,1.0,1.0
46,Original,nyu,3.820507512977937,0.014757828,0.09371796,0.043841932,0.034391757,0.0036146292,0.9956994958672295,0.9999673851257537,1.0
47,Greyscale,nyu,3.840139203937718,0.01671683,0.09901145,0.04768192,0.039090313,0.004114074,0.9982481153261953,0.9998136292900208,1.0
48,Edge Detection,nyu,18.491807785790098,0.08401797,0.3329652,0.26302856,0.23347591,0.10382628,0.6181683486623242,0.8596488775823992,1.0
49,Edge Detection and Colour Threshold 5,nyu,38.672815786240434,0.15541379,0.6927942,0.47227934,0.49559218,0.46388787,0.48216898232273814,0.6056023035419753,0.7860044915341104
50,Edge Detection and Colour Threshold 50,nyu,4.590380312328323,0.04337397,0.26757884,0.10808866,0.10588147,0.026732257,0.9961188299646827,0.999990681464501,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,43.737985166761035,0.1820679,0.80255026,0.5132109,0.5734234,0.5637008,0.3856941843019951,0.5642885764073319,0.732637238731561
52,Edge Detection and Greyscale Threshold 50,nyu,6.697911341821484,0.043633822,0.23212595,0.118452854,0.10779813,0.025125952,0.9547678286880434,0.9999394295192567,1.0
53,Desaturated,nyu,3.9502501237176038,0.0149679165,0.093582906,0.044898953,0.034907427,0.0036987402,0.9955177844249997,0.9999580665902547,1.0
54,Oversaturated,nyu,3.5550158395191342,0.017142694,0.0925759,0.047430012,0.0402247,0.0037972545,0.9992591764278326,0.999990681464501,1.0
55,Original,nyu,3.9036890896725405,0.012707974,0.07320931,0.040626578,0.0294749,0.0027228796,0.9994577946463887,1.0,1.0
56,Greyscale,nyu,4.076792390842662,0.0165986,0.081346154,0.047758706,0.03879515,0.0035171586,0.9990089197224975,0.9998844480393944,1.0
57,Edge Detection,nyu,19.932479410254672,0.07988001,0.30755326,0.24278015,0.21528107,0.08408162,0.6074388796792989,0.9409129493749083,1.0
58,Edge Detection and Colour Threshold 5,nyu,34.8209864469553,0.1361728,0.56760645,0.40874052,0.40377903,0.29739878,0.47041203162568274,0.6433310963658908,0.883790282080113
59,Edge Detection and Colour Threshold 50,nyu,5.864510720918528,0.021420663,0.13603991,0.0638969,0.05021052,0.007951292,0.9977911798299608,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,42.50655757774958,0.16919674,0.7181927,0.46934122,0.50116676,0.4256394,0.38458359073273274,0.582692982884977,0.7672783513401805
61,Edge Detection and Greyscale Threshold 50,nyu,6.68140496964339,0.024321431,0.12707137,0.07067376,0.056656502,0.007931621,0.9939424106805566,1.0,1.0
62,Desaturated,nyu,3.7759610954262857,0.012335239,0.07105024,0.039192945,0.028607441,0.002553873,0.9995511250761088,1.0,1.0
63,Oversaturated,nyu,4.0063189185342045,0.013230567,0.07470707,0.042156212,0.030734248,0.002880232,0.9993644642166688,0.9999733341629371,1.0
64,Original,nyu,4.157850745814794,0.015224341,0.075150624,0.047011998,0.03571313,0.003253684,0.9998699073201806,1.0,1.0
65,Greyscale,nyu,4.775942949124802,0.019197835,0.085532956,0.055485252,0.045148995,0.004345201,0.9995872921881589,1.0,1.0
66,Edge Detection,nyu,20.328714557917806,0.08048557,0.32254234,0.2561733,0.22211055,0.098174475,0.6316627638862721,0.8957464179653505,1.0
67,Edge Detection and Colour Threshold 5,nyu,34.34541750909599,0.13385813,0.5672842,0.40442416,0.3991488,0.29810566,0.49337873119263587,0.6597179231825155,0.8693241460985653
68,Edge Detection and Colour Threshold 50,nyu,5.750523604095441,0.025028506,0.12600075,0.07071314,0.05940089,0.008013429,0.999596264097112,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,41.21217397366622,0.16159587,0.69468015,0.45509925,0.47890508,0.4035926,0.39684996276657786,0.6217622623565616,0.7863070725558277
70,Edge Detection and Greyscale Threshold 50,nyu,7.915283094865836,0.031492643,0.135696,0.09026158,0.07505923,0.011185281,0.9985286069316969,1.0,1.0
71,Desaturated,nyu,4.220647020996547,0.014847929,0.07202709,0.04577807,0.034784626,0.003036363,0.9998968230470398,1.0,1.0
72,Oversaturated,nyu,4.532407236326717,0.017681837,0.07995288,0.05357429,0.041675456,0.0039936304,0.9999013090015163,1.0,1.0
73,Original,nyu,3.8562864315671486,0.013691805,0.069403894,0.04248341,0.03209784,0.0026803904,0.9998899595242424,0.9999856468944665,1.0
74,Greyscale,nyu,4.20965858553147,0.015590981,0.07181398,0.04740647,0.036650643,0.0030863201,0.9998660376816864,1.0,1.0
75,Edge Detection,nyu,16.84857411771015,0.059643306,0.2547975,0.19413267,0.1565191,0.053985383,0.7517821772704221,0.9949716286947285,1.0
76,Edge Detection and Colour Threshold 5,nyu,35.82870024295103,0.124905266,0.56479394,0.36746594,0.33820844,0.23868638,0.4765709474006526,0.763058933851321,0.9023223324753366
77,Edge Detection and Colour Threshold 50,nyu,5.7505645697169605,0.024740702,0.12615062,0.0716937,0.059191637,0.008218536,0.9996603098357048,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,41.435481818541476,0.15051678,0.69125813,0.42727304,0.42710584,0.36563835,0.41812988603634205,0.6896810739950434,0.8614399035471308
79,Edge Detection and Greyscale Threshold 50,nyu,7.848866363542835,0.027751746,0.12241523,0.08709696,0.06695312,0.009984156,0.9973255380022391,0.9999904312629776,1.0
80,Desaturated,nyu,3.8944222081110778,0.0136104375,0.06872923,0.042638347,0.03191407,0.0026663332,0.9998756064187088,0.9999856468944665,1.0
81,Oversaturated,nyu,4.176581959530897,0.014806083,0.06984248,0.045659754,0.0347732,0.0029242695,0.9999330188408432,0.9999952156314889,1.0
82,Original,nyu,3.9785764581085443,0.013676344,0.06719655,0.044543438,0.032242354,0.0027164966,0.9997780266072107,1.0,1.0
83,Greyscale,nyu,4.31238415947243,0.015498198,0.07472251,0.0497736,0.036655307,0.003360003,0.9992403577224543,1.0,1.0
84,Edge Detection,nyu,17.395419793460533,0.055742018,0.24984127,0.18724723,0.1455209,0.05095222,0.8009441268306638,0.9535138388078549,1.0
85,Edge Detection and Colour Threshold 5,nyu,27.182796889182853,0.09277384,0.4224459,0.28633487,0.24361318,0.13360177,0.5737765566500762,0.8699482555357698,0.9957085144060732
86,Edge Detection and Colour Threshold 50,nyu,5.857805212453605,0.021453466,0.111694,0.06774599,0.051304054,0.006961119,0.9992156940121444,0.9999605380635042,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,35.29014506057025,0.1251557,0.5717985,0.3612026,0.34237227,0.24372129,0.5077814006027811,0.7740360188825366,0.8935760900126771
88,Edge Detection and Greyscale Threshold 50,nyu,7.578761878567959,0.02571136,0.115210675,0.082757756,0.06191147,0.009000021,0.9888717339081622,0.9998470849960784,1.0
89,Desaturated,nyu,4.024000868502811,0.013911118,0.06752756,0.04554495,0.032853153,0.0027994243,0.9997188337024668,1.0,1.0
90,Oversaturated,nyu,4.491847852052935,0.014885088,0.071685515,0.047524706,0.034972616,0.003106496,0.9998520177381405,1.0,1.0
91,Original,nyu,3.2720019803177487,0.010336483,0.06112459,0.035733804,0.02426484,0.001964162,0.9999154355071382,1.0,1.0
92,Greyscale,nyu,4.382664761685271,0.012823114,0.082561016,0.045877993,0.029996987,0.0033376818,0.9952345421081431,1.0,1.0
93,Edge Detection,nyu,14.153552844105155,0.041690174,0.20547536,0.15211296,0.10669565,0.032892108,0.8873949161816644,0.9715714072526489,1.0
94,Edge Detection and Colour Threshold 5,nyu,23.878586074940745,0.07268638,0.34545225,0.24216312,0.18921058,0.0946037,0.7063572601104313,0.9145550415360891,0.9781972839874645
95,Edge Detection and Colour Threshold 50,nyu,5.382565204641258,0.021686452,0.1313541,0.06516416,0.051757015,0.008078402,0.9984081977814256,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,32.15114342393757,0.10435178,0.5109903,0.3240689,0.28402933,0.20145535,0.6320200965030095,0.8478983236332885,0.9162960752126549
97,Edge Detection and Greyscale Threshold 50,nyu,6.437361314515716,0.026068265,0.1416754,0.07907031,0.062727846,0.010340946,0.9785106700492464,1.0,1.0
98,Desaturated,nyu,3.4375195831591125,0.010563309,0.06042704,0.0369982,0.024812194,0.00199581,0.9999054867432722,1.0,1.0
99,Oversaturated,nyu,3.3291771782047563,0.010119661,0.06317588,0.03524765,0.023659008,0.0020127397,0.9999552305626026,1.0,1.0
100,Original,nyu,4.753380159563501,0.011541411,0.11444067,0.050468847,0.027133664,0.0033345951,0.999535058998566,0.9998482824100584,0.9998531765258629
101,Greyscale,nyu,5.463891844096939,0.014054106,0.12374562,0.05710273,0.033035602,0.00447037,0.996123860282782,0.9998482824100584,0.9998531765258629
102,Edge Detection,nyu,15.919686818211733,0.0501262,0.26831615,0.1598095,0.12280923,0.039418947,0.875038541161961,0.9828363358733795,0.999862964757472
103,Edge Detection and Colour Threshold 5,nyu,24.096682136391408,0.07638514,0.37077144,0.2419145,0.18963793,0.09154775,0.6510397549026805,0.9239845933234472,0.9881807103319679
104,Edge Detection and Colour Threshold 50,nyu,6.329636632998933,0.023137577,0.16870819,0.07481681,0.055236362,0.01001603,0.9912150621308001,0.9998482824100584,0.9998580706416675
105,Edge Detection and Greyscale Threshold 5,nyu,30.67300617627356,0.10073012,0.4979041,0.30706704,0.26151115,0.16939364,0.5973561986423723,0.859680805767226,0.9364303298144641
106,Edge Detection and Greyscale Threshold 50,nyu,7.17988019162121,0.024754923,0.16200827,0.08045269,0.059093714,0.010073751,0.9830076299265393,0.9998482824100584,0.9998580706416675
107,Desaturated,nyu,4.936159128078744,0.01178019,0.11390957,0.05196051,0.027754208,0.0034154474,0.9983408947422514,0.9998482824100584,0.9998531765258629
108,Oversaturated,nyu,4.679964033672645,0.011248435,0.11667397,0.04880248,0.02625506,0.0033505657,0.9998238118310355,0.9998482824100584,0.9998531765258629
109,Original,nyu,2.7372092076666625,0.009676578,0.05866246,0.030533278,0.022590356,0.0017176145,0.9996528095020557,1.0,1.0
110,Greyscale,nyu,3.5678525447082574,0.012097545,0.077236064,0.037677307,0.028199313,0.0028444123,0.9995157606212882,1.0,1.0
111,Edge Detection,nyu,8.584697649653613,0.032873176,0.19606306,0.09952211,0.07967833,0.019094909,0.9699040657834628,0.9960712654179991,1.0
112,Edge Detection and Colour Threshold 5,nyu,18.609759170761965,0.069335796,0.33078718,0.19218326,0.1686803,0.064480506,0.7396573777980813,0.9863864778437643,0.9982777523983554
113,Edge Detection and Colour Threshold 50,nyu,3.713995218564978,0.013598283,0.09162922,0.041915096,0.031933714,0.00373762,0.9994837825491092,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,22.48945282615652,0.08464054,0.42714643,0.24238618,0.21723387,0.11393063,0.7009913202375514,0.9247373229785291,0.9919506624029237
115,Edge Detection and Greyscale Threshold 50,nyu,5.325813018183062,0.017558848,0.11545716,0.054660317,0.040561765,0.005856436,0.997341251713111,1.0,1.0
116,Desaturated,nyu,2.808228161766033,0.009560017,0.058954965,0.030069565,0.022259787,0.0017035446,0.9996116948378255,1.0,1.0
117,Oversaturated,nyu,2.8253390931865354,0.009491668,0.056884564,0.030694503,0.022133764,0.0016631555,0.9996528095020557,1.0,1.0
118,Original,nyu,2.7261681881726103,0.011386696,0.06782317,0.034354668,0.026727675,0.0022845892,0.9998454798305731,1.0,1.0
119,Greyscale,nyu,3.8821912735729893,0.015014936,0.09097999,0.0458533,0.035413038,0.0041769207,0.9992592121289243,1.0,1.0
120,Edge Detection,nyu,7.927524997841841,0.03587564,0.2008213,0.10139481,0.08722507,0.020280987,0.9791352324165137,0.9999318293370176,1.0
121,Edge Detection and Colour Threshold 5,nyu,17.52230004658334,0.06577697,0.30832082,0.17987303,0.15790024,0.05520808,0.7704012070752059,0.999513715937392,1.0
122,Edge Detection and Colour Threshold 50,nyu,4.0999354073943834,0.01808486,0.1322506,0.053986024,0.042931464,0.007251013,0.9986274973186205,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,23.420457185776495,0.09931796,0.57023954,0.27903992,0.26581547,0.1790902,0.5788280099620062,0.8706757076114817,0.9949235579632424
124,Edge Detection and Greyscale Threshold 50,nyu,5.219865225751477,0.023496578,0.15924664,0.06754283,0.05575759,0.01070687,0.9977230998563872,1.0,1.0
125,Desaturated,nyu,2.8899751844446455,0.01122525,0.06802976,0.034603346,0.026336635,0.0023183478,0.9997727644567252,1.0,1.0
126,Oversaturated,nyu,2.724038344160907,0.0114120245,0.065518655,0.034428567,0.026779067,0.0021919613,0.9998500245414387,1.0,1.0
127,Original,nyu,2.796934073877319,0.012288969,0.07167864,0.036612745,0.028887512,0.0025725584,0.999785202223157,1.0,1.0
128,Greyscale,nyu,3.6338988286407226,0.015626349,0.089839146,0.04624401,0.036915172,0.004146144,0.999064734679996,1.0,1.0
129,Edge Detection,nyu,7.0136862670757845,0.03346782,0.18174948,0.094597936,0.08133369,0.017309183,0.9792988642567549,1.0,1.0
130,Edge Detection and Colour Threshold 5,nyu,15.071641633148436,0.06054869,0.29035518,0.16696863,0.14982416,0.05021906,0.8429112258688123,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,3.264339676851268,0.01417571,0.09445599,0.04102303,0.033318855,0.0038618438,0.9995793543536824,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,20.331069123358542,0.09231679,0.54651135,0.25659862,0.2451969,0.15524521,0.5999212408151575,0.9019940393616926,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,4.277513109927708,0.022394665,0.13565856,0.061203025,0.053292263,0.008293926,0.9991631836610491,1.0,1.0
134,Desaturated,nyu,2.841560886941086,0.012162037,0.07071697,0.036645066,0.028591974,0.002548602,0.9997583525010516,1.0,1.0
135,Oversaturated,nyu,2.7783562094109264,0.011299889,0.06660694,0.03285738,0.026387664,0.002120711,0.9997986270842096,1.0,1.0
136,Original,nyu,2.992915484993825,0.014163941,0.08226372,0.041108537,0.03337485,0.0033267718,0.999647963247363,1.0,1.0
137,Greyscale,nyu,3.9181559979134124,0.017280024,0.101953186,0.051035747,0.04096715,0.0052235955,0.9987106653934671,1.0,1.0
138,Edge Detection,nyu,6.939720256220339,0.03509474,0.22440761,0.10078203,0.08588662,0.023460662,0.9711197849055442,1.0,1.0
139,Edge Detection and Colour Threshold 5,nyu,15.650407162843985,0.06742887,0.3466798,0.17449391,0.1652565,0.06163749,0.8461687400164577,0.9998899885148009,1.0
140,Edge Detection and Colour Threshold 50,nyu,4.063573692868125,0.018281888,0.12363331,0.05295056,0.043303657,0.0066079693,0.9991639127124872,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,23.74691915328013,0.0992638,0.77631223,0.2868492,0.27075246,0.27031398,0.603932250526955,0.8695791840668166,0.9739976853583514
142,Edge Detection and Greyscale Threshold 50,nyu,4.663476711094567,0.023589,0.14281024,0.064699635,0.056199204,0.0092478255,0.9992167182253827,1.0,1.0
143,Desaturated,nyu,3.055861048283135,0.014232633,0.08236557,0.0414868,0.03354389,0.0033716292,0.999661164625587,1.0,1.0
144,Oversaturated,nyu,2.7445045386223508,0.013011606,0.07700565,0.03710579,0.030549016,0.0027862818,0.9996303614097312,1.0,1.0
145,Original,nyu,3.301894230278124,0.0107064545,0.059370823,0.03636834,0.02517117,0.0021226513,0.9996943332033881,1.0,1.0
146,Greyscale,nyu,4.022408087616022,0.014214287,0.07822058,0.043635182,0.033320107,0.0033497086,0.9996456037140731,1.0,1.0
147,Edge Detection,nyu,6.3073473308928065,0.02876034,0.15601249,0.08232852,0.06930329,0.012731772,0.9960529113654889,1.0,1.0
148,Edge Detection and Colour Threshold 5,nyu,16.60000883742458,0.062531374,0.29790595,0.16779631,0.1468493,0.048182786,0.8408849275259596,0.9999955700464259,1.0
149,Edge Detection and Colour Threshold 50,nyu,4.13775288407064,0.016949316,0.10607201,0.049864043,0.03996499,0.005222764,0.9993576567317575,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,26.793762761636508,0.11454888,0.9973166,0.33269382,0.32513398,0.44234103,0.5241964064216607,0.8279140234610342,0.9577249530424922
151,Edge Detection and Greyscale Threshold 50,nyu,4.913277498899717,0.021453269,0.1239107,0.06055184,0.05053049,0.007240083,0.9988437821171634,1.0,1.0
152,Desaturated,nyu,3.288822910825246,0.010498752,0.058563024,0.035071343,0.024593854,0.0020015466,0.9996677534819435,1.0,1.0
153,Oversaturated,nyu,3.102183487695809,0.009737591,0.055260863,0.033745475,0.022847654,0.0018280664,0.9997740723677215,1.0,1.0
154,Original,nyu,2.80722251766534,0.011576943,0.06571952,0.035250634,0.027172057,0.0022474132,0.999582268851767,1.0,1.0
155,Greyscale,nyu,4.143005382326914,0.015288983,0.083004445,0.046017148,0.035894405,0.0037474898,0.9994899282821577,1.0,1.0
156,Edge Detection,nyu,6.423141208190902,0.028725058,0.18711914,0.0843498,0.06949491,0.016304534,0.9818220992968926,1.0,1.0
157,Edge Detection and Colour Threshold 5,nyu,14.917008020308344,0.05482785,0.26811478,0.1496998,0.12708545,0.037600625,0.8641934051244619,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,3.6153669403712945,0.019183218,0.110004686,0.05274972,0.045432195,0.005716589,0.9989578707144082,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,29.546472077701097,0.13091993,1.2794338,0.38748816,0.3911587,0.6914246,0.4847879904493468,0.751674222470418,0.8949472119743733
160,Edge Detection and Greyscale Threshold 50,nyu,5.728701826075011,0.027511956,0.15400162,0.0748334,0.06520187,0.0111605385,0.9994767367722134,1.0,1.0
161,Desaturated,nyu,3.0086654107436477,0.011227153,0.06364356,0.034825172,0.026294138,0.0021452222,0.9995910631917299,1.0,1.0
162,Oversaturated,nyu,2.5308592426877596,0.01138761,0.064141944,0.033546463,0.026691943,0.0020732854,0.9996218433815997,1.0,1.0
163,Original,nyu,2.450536405643572,0.010242165,0.06006637,0.02971059,0.02389679,0.0017382287,0.9999503058449362,1.0,1.0
164,Greyscale,nyu,3.40887990175504,0.0136735635,0.07230781,0.038491465,0.03191067,0.0026904084,0.999792188078824,1.0,1.0
165,Edge Detection,nyu,7.040318137992703,0.045364343,0.265917,0.121235035,0.11195836,0.033740617,0.9734542858949917,1.0,1.0
166,Edge Detection and Colour Threshold 5,nyu,16.28828451286965,0.06741716,0.34333768,0.17183347,0.16070785,0.058138635,0.8311573316949321,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.9302321289630258,0.020876486,0.12166011,0.056973636,0.049563378,0.0068628825,0.9994623995952185,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,34.61003163138546,0.16419974,1.7496682,0.48485026,0.53145576,1.3003142,0.3873433504702874,0.6641217235740037,0.8111757637088103
169,Edge Detection and Greyscale Threshold 50,nyu,5.04555329525957,0.025562609,0.13598762,0.068353556,0.06056005,0.008954007,0.9997605645256016,1.0,1.0
170,Desaturated,nyu,2.4938950378075697,0.009473686,0.05552202,0.028257787,0.022049613,0.0015142281,0.9999006116898723,1.0,1.0
171,Oversaturated,nyu,2.504866476127904,0.010724581,0.06120478,0.030584553,0.025022833,0.0018181317,0.9999367528935551,1.0,1.0
172,Original,nyu,2.5999043785975156,0.009450563,0.056457534,0.028859725,0.021981724,0.001606764,0.9996957868823304,0.9999578781837073,0.9999812791927588
173,Greyscale,nyu,2.9473152477850117,0.012916952,0.075455636,0.03639187,0.030260297,0.0027396104,0.9997145076895716,0.9999578781837073,0.9999812791927588
174,Edge Detection,nyu,8.317077336800134,0.062352005,0.36030713,0.1637182,0.15803343,0.06505005,0.8963709715162917,0.9908361648554286,0.9999719187891382
175,Edge Detection and Colour Threshold 5,nyu,15.64194548902329,0.06344452,0.29691973,0.1665045,0.1489795,0.04741968,0.8491898570666367,0.9996817462768994,0.9999578781837073
176,Edge Detection and Colour Threshold 50,nyu,3.43922637813973,0.015904196,0.09300616,0.0459107,0.037543066,0.0043083946,0.9990358784270778,0.9999578781837073,0.9999812791927588
177,Edge Detection and Greyscale Threshold 5,nyu,37.76314495924325,0.18383364,1.8342057,0.52858067,0.6074387,1.5496342,0.2978106015931407,0.6707899244615427,0.7766654498141959
178,Edge Detection and Greyscale Threshold 50,nyu,3.5898361207281413,0.019454181,0.10801982,0.053122785,0.04606344,0.0057366937,0.9994196549755225,0.9999578781837073,0.9999812791927588
179,Desaturated,nyu,2.5449308340544925,0.00914145,0.054492697,0.027723443,0.021236334,0.001484086,0.9997004670841406,0.9999578781837073,0.9999812791927588
180,Oversaturated,nyu,2.715914948978308,0.011729612,0.06656562,0.03424216,0.027451519,0.0022563124,0.9997191878913819,0.9999578781837073,0.9999812791927588
181,Original,nyu,2.5958136094965836,0.010682214,0.061887495,0.030631037,0.02489941,0.0018799165,0.9997090982970707,1.0,1.0
