,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
31,Edge Detection and Colour Threshold 5,nyu,15.842003211494472,0.059124213,0.2886492,0.16327846,0.13596176,0.043592583,0.8323845221034064,0.9949685811928123,0.9986109579980157
32,Edge Detection and Colour Threshold 50,nyu,4.162020411558669,0.02340227,0.14049564,0.063914366,0.05575327,0.009025079,0.9967853599382648,0.9997398302281998,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,20.96366238942466,0.08622809,0.4271918,0.22591816,0.1938443,0.08799598,0.6042509094917871,0.9911365891301951,0.9975879175394113
34,Edge Detection and Greyscale Threshold 50,nyu,5.769598104870676,0.020596623,0.16233245,0.0690331,0.04940672,0.01160501,0.9919523757027892,0.9995854922279793,0.9999955903428508
35,Desaturated,nyu,4.3081989542445145,0.020059448,0.117812976,0.05674863,0.047356635,0.006513867,0.9963047073090068,0.9996472274280674,0.9999911806857017
36,Oversaturated,nyu,3.958090819611019,0.022200415,0.128304,0.05946263,0.052589733,0.0075218375,0.9971645904530922,0.9996163598280233,1.0
37,Original,nyu,3.480330459986311,0.016910193,0.095582865,0.04737279,0.039791603,0.0043761353,0.9981599212034384,0.9999149355300859,1.0
38,Greyscale,nyu,4.082879111967198,0.015889205,0.09438042,0.046915676,0.036978234,0.00417516,0.9973764326647564,0.9995478151862465,0.9999820916905444
39,Edge Detection,nyu,15.099455961181338,0.09244561,0.48023164,0.24106644,0.18888877,0.09806389,0.6076334169054441,0.9649400071633237,0.9999910458452722
40,Edge Detection and Colour Threshold 5,nyu,12.80571579507125,0.04602804,0.23245049,0.13037026,0.106085025,0.027468417,0.903774176217765,0.9989926575931232,1.0
41,Edge Detection and Colour Threshold 50,nyu,3.6211995579509466,0.019682601,0.114878945,0.05440899,0.04670827,0.006188831,0.998047994269341,0.999995522922636,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,18.728949028226967,0.075650804,0.39134547,0.2022568,0.16770504,0.07016905,0.6840929441260745,0.998088287965616,0.9996686962750716
43,Edge Detection and Greyscale Threshold 50,nyu,5.807437870687859,0.01990265,0.15165682,0.06606641,0.047477517,0.010400489,0.9886416547277938,0.9999373209169055,1.0
44,Desaturated,nyu,3.5870970916439004,0.01663284,0.09626424,0.047095396,0.03905272,0.004366842,0.9979047277936963,0.9998164398280802,1.0
45,Oversaturated,nyu,3.3695456004545403,0.017492866,0.09793153,0.0480832,0.041225713,0.004572364,0.9983166189111747,0.9999417979942693,1.0
46,Original,nyu,3.0872008002158227,0.016400015,0.09185276,0.04471554,0.0386246,0.004049313,0.9995616638509657,1.0,1.0
47,Greyscale,nyu,3.1158780363211114,0.015408009,0.089346476,0.042510074,0.036178898,0.0037359628,0.9996849458928816,1.0,1.0
48,Edge Detection,nyu,13.261778682360307,0.07210679,0.39317,0.1957015,0.15004125,0.06623431,0.7542623624492032,0.9851422309483585,1.0
49,Edge Detection and Colour Threshold 5,nyu,13.77004438745707,0.04436872,0.20678045,0.13774724,0.10460864,0.026940078,0.8726131226884617,0.9996392858773572,0.9999908679968951
50,Edge Detection and Colour Threshold 50,nyu,3.264374559690151,0.017354513,0.09890736,0.048955347,0.04111269,0.0047924817,0.9975343591616821,0.9999771699922378,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,19.142367018582117,0.07355901,0.36972243,0.20015894,0.1670802,0.06722817,0.7170266197890507,0.999315099767134,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,4.519529746306785,0.017649438,0.12736413,0.057078514,0.042180546,0.007470607,0.9967581388977672,0.9999543399844756,1.0
53,Desaturated,nyu,3.1052835900579825,0.016149547,0.09049117,0.044313878,0.038024355,0.0039460636,0.9997443039130633,1.0,1.0
54,Oversaturated,nyu,3.053956313540705,0.017437726,0.098453246,0.046482425,0.04110282,0.004533933,0.9992785717547144,0.9999908679968951,1.0
55,Original,nyu,3.181591087153136,0.017251251,0.09860546,0.046865545,0.04067253,0.0045826416,0.9996582796957285,0.999990637799883,1.0
56,Greyscale,nyu,3.381199439115242,0.01567271,0.09197697,0.044729285,0.036823995,0.0040559834,0.999162083089526,0.9999625511995319,1.0
57,Edge Detection,nyu,11.688652394863494,0.06819194,0.35125068,0.17748581,0.14396882,0.054341786,0.8409502633118783,0.9912276184903452,1.0
58,Edge Detection and Colour Threshold 5,nyu,11.836834300193047,0.037133448,0.18542537,0.12337812,0.09185348,0.02366878,0.8945863077823288,0.999971913399649,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.450509283281697,0.020374548,0.1219136,0.056153663,0.04847892,0.0069262516,0.9990169689877121,0.9999953188999415,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,16.024746529066856,0.0547577,0.26220965,0.16045643,0.13262704,0.04171218,0.8309420713867759,0.9994476301930953,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,5.379998938323073,0.019760784,0.15830098,0.06759048,0.047788724,0.011374077,0.9867946167349327,0.9999765944997074,1.0
62,Desaturated,nyu,3.3152892462755768,0.017521646,0.100386694,0.04803376,0.041330483,0.004788607,0.9995412521942657,0.9999953188999415,1.0
63,Oversaturated,nyu,3.042456444363216,0.017299987,0.099118456,0.046268396,0.040774666,0.004548617,0.9997144528964307,0.999990637799883,1.0
64,Original,nyu,3.2502181812357596,0.019166177,0.10783976,0.051389866,0.045369413,0.0055542532,0.9997398087831093,1.0,1.0
65,Greyscale,nyu,3.0478139369862003,0.016056305,0.089259714,0.043864794,0.037796535,0.0038815634,0.9997965777758855,1.0,1.0
66,Edge Detection,nyu,14.035156589537337,0.08109935,0.4148389,0.21387665,0.16806301,0.07554964,0.751323427144094,0.9632846539220278,1.0
67,Edge Detection and Colour Threshold 5,nyu,9.733775598659415,0.03147948,0.17175588,0.09736434,0.07353,0.015537175,0.9565575282780545,0.9999621540048159,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.3111198949756857,0.01989854,0.11511848,0.0545106,0.047298938,0.0063407444,0.9984814294432381,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,15.856528162807207,0.06647689,0.34556687,0.17548175,0.14694665,0.054347783,0.7736714873003032,0.9998817312650496,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.297474487341928,0.017488534,0.12403467,0.056065153,0.041825652,0.0072026094,0.9985098139396261,0.999995269250602,1.0
71,Desaturated,nyu,3.312320355366702,0.01827443,0.10261294,0.049843512,0.043219656,0.005116514,0.9997776547782934,1.0,1.0
72,Oversaturated,nyu,3.1221803150053336,0.020071352,0.11367877,0.052791197,0.047550242,0.0060271733,0.999612078549363,0.999995269250602,1.0
73,Original,nyu,2.4327755375079483,0.014391681,0.08331397,0.03834691,0.033796117,0.003175091,0.9997356684224692,1.0,1.0
74,Greyscale,nyu,2.623302050770054,0.013445974,0.079048894,0.037195116,0.031538952,0.002920654,0.9997981467953401,0.9999951939713176,1.0
75,Edge Detection,nyu,10.312496032234877,0.06555721,0.340788,0.1705632,0.13853878,0.051146634,0.8419729708946903,0.9983611442193087,1.0
76,Edge Detection and Colour Threshold 5,nyu,11.402580875262773,0.03768297,0.1933601,0.115493946,0.08979333,0.021639405,0.933470144949825,0.9999279095697643,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.952761950661278,0.016912356,0.10221778,0.047648385,0.04008687,0.0049334182,0.9986879541697105,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,18.641130625415826,0.074077874,0.3810303,0.20123145,0.16445854,0.06902117,0.6754248529355223,0.9984812949363682,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,4.47692113063602,0.016957402,0.13128024,0.057647362,0.040743858,0.008000478,0.996755930639394,0.9999855819139528,1.0
80,Desaturated,nyu,2.5575720046959844,0.014696527,0.085233465,0.03947773,0.03453451,0.003349119,0.9997452804798339,1.0,1.0
81,Oversaturated,nyu,2.3409221882485314,0.014211368,0.08319131,0.03760059,0.03336029,0.003113751,0.9997260563651044,1.0,1.0
82,Original,nyu,2.4361523863468277,0.014524606,0.08394652,0.03857763,0.034090344,0.0032312444,0.9990261453585992,0.9999904053729911,1.0
83,Greyscale,nyu,2.498655443101162,0.014257346,0.08354395,0.03882613,0.03352397,0.003261028,0.9996977692492205,1.0,1.0
84,Edge Detection,nyu,17.404869629547974,0.06708464,0.38197076,0.21810041,0.13530686,0.0669803,0.7971168145838331,0.9185272247541377,0.9929575437754857
85,Edge Detection and Colour Threshold 5,nyu,10.370384128975195,0.0348646,0.18266548,0.10393281,0.08124719,0.017892627,0.9565987047253538,0.9999856080594867,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.138949085268325,0.020135965,0.12148179,0.05488055,0.047890007,0.006834842,0.9976397217558167,0.9999760134324778,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,16.717245827647076,0.073751494,0.38589454,0.19813314,0.15899168,0.067208454,0.7093739505876709,0.9910050371791796,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,4.685687179925814,0.01970891,0.14671682,0.063940085,0.04750078,0.010013593,0.9935044375149916,0.9998512832813624,1.0
89,Desaturated,nyu,2.4235373596760357,0.014394426,0.083213106,0.038555287,0.033807486,0.003206736,0.9991652674502278,0.9999952026864956,1.0
90,Oversaturated,nyu,2.509713794024979,0.015114933,0.08807027,0.0399022,0.035493042,0.003510755,0.9989062125209882,0.9999808107459822,1.0
91,Original,nyu,2.262973199812755,0.013439425,0.078100905,0.03646677,0.031584892,0.0029124292,0.9993326544534192,0.9997429483820578,0.9999703401979297
92,Greyscale,nyu,2.293048005605562,0.013282792,0.07648616,0.036263295,0.031207804,0.0028241556,0.9993178245523842,0.9997973246858533,0.9999802267986199
93,Edge Detection,nyu,13.484738605924798,0.044618882,0.2728759,0.1490327,0.095545605,0.035219003,0.87806361038884,0.9798313345922272,0.9995946493717065
94,Edge Detection and Colour Threshold 5,nyu,11.602755502809776,0.041668326,0.22371118,0.118787296,0.09493026,0.024651088,0.9371113330103711,0.9999901133993099,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.0858487596051987,0.014739694,0.0930441,0.044394992,0.034932528,0.0043057282,0.9984230871899314,0.9994858967641156,0.9998961906927541
96,Edge Detection and Greyscale Threshold 5,nyu,17.380296513242087,0.07452888,0.3745209,0.1968218,0.16366555,0.06651487,0.7043412063630162,0.9999060772934442,0.9999950566996549
97,Edge Detection and Greyscale Threshold 50,nyu,4.7483293243317375,0.014855626,0.1264922,0.056745324,0.035864808,0.0077645197,0.993113982619356,0.9994512936617003,0.9999110205937892
98,Desaturated,nyu,2.289085920538334,0.013876732,0.08039886,0.037542127,0.032635394,0.003084225,0.9993375977537643,0.9997478916824029,0.9999653968975847
99,Oversaturated,nyu,2.209280316046177,0.013048132,0.07620094,0.035443958,0.030646319,0.0027610543,0.9993375977537643,0.9997429483820578,0.9999703401979297
100,Original,nyu,2.0433128618523506,0.01458739,0.08111696,0.038180407,0.034303732,0.003134386,0.9990317592835019,0.9999110799341991,1.0
101,Greyscale,nyu,2.308578921630167,0.015346381,0.085700706,0.040904596,0.036163118,0.0035604895,0.9992491194443484,0.9998073398574315,1.0
102,Edge Detection,nyu,7.286294684561977,0.023338512,0.14410008,0.075098544,0.055539887,0.010909953,0.9810649659880748,0.9989625992323234,0.9994318995796057
103,Edge Detection and Colour Threshold 5,nyu,12.305985384974004,0.045532044,0.23676986,0.13044262,0.11074068,0.031494614,0.9200658008486926,0.9994961196271285,0.9998468598866763
104,Edge Detection and Colour Threshold 50,nyu,3.173589827268851,0.021569064,0.1244445,0.058570888,0.051463034,0.0076753167,0.9973225180186633,0.9994664796051949,0.9996591397477634
105,Edge Detection and Greyscale Threshold 5,nyu,21.16736306410642,0.081214294,0.4009132,0.2192761,0.18314071,0.082239,0.5880530951592904,0.9900063726047157,0.9998863799159211
106,Edge Detection and Greyscale Threshold 50,nyu,4.4547299910971345,0.023996968,0.1542184,0.070423804,0.057874985,0.011654115,0.9967445375909578,0.9993380395101492,0.9996492597404522
107,Desaturated,nyu,2.117464722060595,0.014943652,0.08284398,0.039296795,0.035171706,0.003295397,0.9991453793675807,0.999901199926888,1.0
108,Oversaturated,nyu,1.9929768625426811,0.014336781,0.08024342,0.037443846,0.033694908,0.0030377796,0.998893439181145,0.9999407199561328,1.0
109,Original,nyu,1.9717579529275993,0.015731655,0.08812214,0.040459573,0.037030533,0.0036213521,0.9989275816967261,0.9999298417932437,1.0
110,Greyscale,nyu,1.9794229125335598,0.016670913,0.09137876,0.04242289,0.039281264,0.0039231563,0.9995038812522238,0.9999398643942089,1.0
111,Edge Detection,nyu,15.553305335076855,0.04416445,0.2838224,0.16186754,0.09381132,0.038490154,0.8632967341354755,0.9546427193320939,0.9999348530937263
112,Edge Detection and Colour Threshold 5,nyu,11.65364814071353,0.04038848,0.20517938,0.12652458,0.09981886,0.027503641,0.9021192789740866,0.9972938977394024,0.9999949886995174
113,Edge Detection and Colour Threshold 50,nyu,2.5833141186277713,0.020142825,0.112995796,0.052861836,0.047817834,0.00612945,0.9983312369392982,0.9998747174879353,0.9999448756946915
114,Edge Detection and Greyscale Threshold 5,nyu,21.402849133532907,0.077750355,0.39199,0.21801375,0.17849399,0.082708105,0.6260768031911962,0.9856476354178673,0.9999849660985523
115,Edge Detection and Greyscale Threshold 50,nyu,4.52427095716434,0.022796808,0.1535196,0.06895712,0.05499077,0.0113029415,0.9961412986284071,0.9996291637642885,0.9999498869951741
116,Desaturated,nyu,1.9808780093111342,0.016273612,0.090549745,0.041682582,0.038333327,0.0038308406,0.9989125477952784,0.9999398643942089,1.0
117,Oversaturated,nyu,1.974493290310992,0.014955697,0.08448816,0.038783852,0.03517141,0.0033290824,0.9990578755092734,0.9999248304927612,0.9999949886995174
118,Original,nyu,1.9174145338567903,0.016082013,0.088690475,0.04079298,0.037854843,0.0036709057,0.9995601293015263,0.9998312124063996,1.0
119,Greyscale,nyu,2.0913014428792684,0.01615031,0.08826099,0.041522793,0.038025673,0.0036984326,0.9996010475060354,0.9998516715086542,0.9999948852244364
120,Edge Detection,nyu,14.846473848049296,0.049843464,0.29516813,0.15530574,0.10932432,0.040852096,0.8884467449568313,0.9785537460616228,0.9998414419575269
121,Edge Detection and Colour Threshold 5,nyu,10.215170418764021,0.03430827,0.18407828,0.10417119,0.08102531,0.019021684,0.9719147673800074,0.999519211097017,0.9999897704488727
122,Edge Detection and Colour Threshold 50,nyu,3.2339179407792162,0.022251077,0.13275413,0.06028568,0.053126972,0.008394742,0.9975858259339581,0.9997442612218176,0.9998465567330905
123,Edge Detection and Greyscale Threshold 5,nyu,21.837303299987177,0.09175706,0.45675585,0.24513817,0.19713585,0.10016994,0.5436648389868652,0.9772545930684562,0.9999846556733091
124,Edge Detection and Greyscale Threshold 50,nyu,4.911115196246957,0.023544101,0.16372542,0.07245458,0.05698356,0.0128535945,0.9887270346577193,0.9994373746879986,0.9998619010597815
125,Desaturated,nyu,1.9230272886967035,0.01583499,0.086834945,0.040324338,0.0372654,0.0035453879,0.9996777691394901,0.9998619010597815,0.9999948852244364
126,Oversaturated,nyu,1.919848883528565,0.016027665,0.08885833,0.040727846,0.037728157,0.003676333,0.9994885224436352,0.999826097630836,0.9999897704488727
127,Original,nyu,2.336345994508466,0.014406441,0.087972715,0.038996305,0.03381842,0.0034000867,0.9980045985394066,0.9998936461150445,1.0
128,Greyscale,nyu,2.720573260125416,0.016797332,0.101025365,0.045136657,0.039482825,0.004444702,0.9974880225267657,0.9998683237614837,1.0
129,Edge Detection,nyu,13.046488189467992,0.04427654,0.26107532,0.14305165,0.095106594,0.032025576,0.8950641668439231,0.9817071317876569,0.9998987105857566
130,Edge Detection and Colour Threshold 5,nyu,6.970283803300561,0.03894277,0.20818253,0.11005493,0.09578187,0.023526505,0.9700892359739484,0.9993061675124333,0.9998987105857566
131,Edge Detection and Colour Threshold 50,nyu,3.299383078354893,0.022393482,0.13530236,0.060812946,0.05346904,0.008648189,0.9969208018070032,0.9992099425689022,0.9998632592907715
132,Edge Detection and Greyscale Threshold 5,nyu,15.813377181551521,0.055093188,0.28085285,0.15823057,0.13129738,0.04508218,0.8309125163329181,0.9966219980349854,0.9999848065878635
133,Edge Detection and Greyscale Threshold 50,nyu,4.86449184811023,0.02629246,0.17628925,0.07740047,0.06371576,0.014821027,0.9765413716612477,0.9989364611504452,0.9998126145836499
134,Desaturated,nyu,2.3999950565642183,0.01495035,0.09055284,0.04036498,0.035109356,0.0036054708,0.9979640827737093,0.9999189684686054,1.0
135,Oversaturated,nyu,2.425270504075265,0.01356916,0.08475196,0.037426807,0.031807058,0.003138925,0.9980805656000892,0.9998632592907715,1.0
136,Original,nyu,2.1402227045502173,0.012027908,0.07343645,0.033360034,0.028174829,0.0024308264,0.9985949994515797,0.9998694237408531,1.0
137,Greyscale,nyu,2.5331655192923805,0.015546596,0.09318188,0.041854836,0.036521163,0.0038398092,0.9979525642565771,0.999874646791219,0.9999843308489024
138,Edge Detection,nyu,12.184211452193288,0.039400477,0.24645117,0.13091269,0.08509308,0.028055761,0.9053687734710826,0.989914289743496,0.9998955389926825
139,Edge Detection and Colour Threshold 5,nyu,13.551787577609725,0.046980888,0.2506482,0.13588403,0.10969743,0.032922834,0.8937944938603043,0.9990755200852401,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.1453401821182543,0.018289624,0.11538682,0.05210588,0.043515053,0.0062685497,0.9980883635660899,0.999749293582438,0.9998642006904872
141,Edge Detection and Greyscale Threshold 5,nyu,20.9885401160159,0.078073844,0.39664006,0.21482839,0.17571741,0.07978952,0.6173958915485822,0.9936487707550964,0.9999477694963412
142,Edge Detection and Greyscale Threshold 50,nyu,4.796176741337114,0.023333922,0.16146573,0.07163568,0.05644385,0.012463928,0.9853545667740874,0.9996552786758522,0.9998433084890238
143,Desaturated,nyu,2.2180979497126727,0.013037264,0.07888392,0.035764404,0.030572534,0.002794514,0.9978585493499914,0.9998850928919507,1.0
144,Oversaturated,nyu,2.149953175796793,0.011432783,0.07076224,0.032125127,0.026756965,0.002248563,0.9988352597684099,0.9998850928919507,1.0
145,Original,nyu,2.165998807059433,0.012764738,0.076545864,0.035051763,0.029995287,0.0027432018,0.998727661484043,0.9998680146767679,1.0
146,Greyscale,nyu,2.3913392664475874,0.015899548,0.089310355,0.041753415,0.03745161,0.0038002352,0.9989124409365678,0.9998204999604045,0.9999947205870707
147,Edge Detection,nyu,9.823211914738915,0.03138474,0.1814238,0.10236234,0.06957298,0.017115243,0.9451680173164744,0.9992450439511127,0.9995195734234353
148,Edge Detection and Colour Threshold 5,nyu,8.120930406496422,0.03814478,0.19567105,0.10752591,0.093206614,0.021877326,0.9583718290526093,0.9996990734630309,0.9998891323284851
149,Edge Detection and Colour Threshold 50,nyu,3.511774799589266,0.018542051,0.123877816,0.05473023,0.044258993,0.007175995,0.9976084259430351,0.9994245439907082,0.9998257793733337
150,Edge Detection and Greyscale Threshold 5,nyu,17.638410669755196,0.05982541,0.31747884,0.1793357,0.14344284,0.058470123,0.7540585486893857,0.9914790275321385,0.9997888234828287
151,Edge Detection and Greyscale Threshold 50,nyu,5.330265048716081,0.023978936,0.17405085,0.07624042,0.058315024,0.0145375505,0.9652931394028984,0.9994139851648497,0.9997465881793944
152,Desaturated,nyu,2.180500672027897,0.012747487,0.07546817,0.035039205,0.029952308,0.0027009796,0.9987487791357601,0.9998574558509093,1.0
153,Oversaturated,nyu,2.1716020623836063,0.012977682,0.07799067,0.03544477,0.030498978,0.0028197472,0.9987910144391944,0.9998680146767679,1.0
154,Original,nyu,2.070362747225757,0.01408155,0.080178306,0.03743862,0.03311748,0.0030546628,0.998744173417206,0.9998359505815269,0.9999886862470019
155,Greyscale,nyu,2.3509619312642056,0.016851723,0.09042338,0.04345824,0.03971136,0.0039797053,0.9989195365886772,0.9998925193465176,0.9999943431235009
156,Edge Detection,nyu,14.019588650227174,0.042579982,0.26069173,0.14130244,0.09342023,0.03238076,0.9123127573878808,0.9755057247590171,0.9997906955695344
157,Edge Detection and Colour Threshold 5,nyu,12.593428787106243,0.045360304,0.23797655,0.13682868,0.108348235,0.032318465,0.8903923609539757,0.999768068063538,0.9999604018645065
158,Edge Detection and Colour Threshold 50,nyu,3.524693659378744,0.021705452,0.13549806,0.060745746,0.051889013,0.008577158,0.9971206498619722,0.9997454405575418,0.9999377743585102
159,Edge Detection and Greyscale Threshold 5,nyu,20.858950406868278,0.06895646,0.36280477,0.21131691,0.16724989,0.07940891,0.7104075213829931,0.9711103317192379,0.9998246368285287
160,Edge Detection and Greyscale Threshold 50,nyu,4.9641782697881105,0.025947904,0.17525737,0.07737818,0.0629171,0.014574316,0.9659060053400914,0.9997906955695344,0.9999094899760148
161,Desaturated,nyu,2.069728160387246,0.014581825,0.08122403,0.038359337,0.03430295,0.0031599684,0.9987894284291985,0.9998755487170204,0.9999886862470019
162,Oversaturated,nyu,2.1439180835232627,0.013782397,0.080721445,0.037168447,0.03241678,0.0030611318,0.9987272027877088,0.9998246368285287,0.9999830293705028
163,Original,nyu,1.7647947787553186,0.014893307,0.07688297,0.037955288,0.035013705,0.0029264416,0.9997245212058785,0.9999640679833754,1.0
164,Greyscale,nyu,1.9567096539650202,0.018210715,0.09243243,0.04569197,0.04298529,0.004255553,0.9997245212058785,0.999958079313938,0.9999880226611252
165,Edge Detection,nyu,9.730127871208508,0.033058148,0.18068223,0.09742325,0.07550748,0.016645266,0.9648285443940066,0.9990777449066366,0.9999401133056257
166,Edge Detection and Colour Threshold 5,nyu,9.626540724015966,0.046886068,0.23670852,0.12920146,0.11551702,0.03170644,0.9301242050041322,0.9999281359667509,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.8956851916045743,0.022550898,0.12378002,0.059262488,0.053735483,0.007523681,0.9988681414763267,0.999958079313938,0.9999940113305625
168,Edge Detection and Greyscale Threshold 5,nyu,14.934294084239713,0.0566145,0.29228753,0.16768247,0.14220518,0.052839786,0.7625312907978106,0.9984788779628943,0.9999820339916877
169,Edge Detection and Greyscale Threshold 50,nyu,4.463425819936159,0.0269144,0.16274402,0.076237164,0.06503325,0.013223354,0.9686014061395839,0.9999461019750632,0.9999880226611252
170,Desaturated,nyu,1.7316563316852267,0.015295908,0.07811701,0.038691506,0.035970762,0.0030272822,0.9997125438670036,0.9999700566528129,1.0
171,Oversaturated,nyu,1.86201416006316,0.015422731,0.08033934,0.039415568,0.036288135,0.0031827632,0.9997364985447533,0.9999640679833754,1.0
172,Original,nyu,2.291307096449791,0.013568408,0.07516504,0.037580397,0.031954948,0.0029238435,0.9990208507844514,0.9996207919223019,0.9998698240927305
173,Greyscale,nyu,2.817628747895899,0.017064206,0.09253163,0.04664254,0.040396553,0.0045322063,0.998952932919789,0.9994679767268118,0.9997000294310747
174,Edge Detection,nyu,13.055233277873263,0.042821046,0.24738489,0.13061081,0.097037695,0.030597499,0.9279391455932625,0.9927667474134613,0.9993151615313215
