,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
18,Oversaturated,nyu,4.544913641405476,0.016858144,0.10684762,0.050447788,0.039666228,0.005459611,0.9989852887751225,1.0,1.0
19,Original,nyu,3.78154833026851,0.015113916,0.0915348,0.04448277,0.035469685,0.0040593124,0.9985504582557042,1.0,1.0
20,Greyscale,nyu,4.787407567033292,0.016307894,0.09649407,0.047881328,0.03773799,0.004558013,0.9981912058349277,1.0,1.0
21,Edge Detection,nyu,25.61718396699351,0.13977514,0.6404067,0.35299867,0.27768937,0.18812905,0.2645392796571228,0.8077957775308497,1.0
22,Edge Detection and Colour Threshold 5,nyu,9.39138461717252,0.036241844,0.23275258,0.104189575,0.087214045,0.02551303,0.9848069644841386,0.9998036643746919,1.0
23,Edge Detection and Colour Threshold 50,nyu,4.01192750743292,0.016169142,0.096383154,0.046669696,0.03790886,0.0044795857,0.9981786737737378,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,9.252412042280037,0.04772833,0.2946395,0.1316962,0.118445314,0.0417184,0.9370013283984862,1.0,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,4.619439017129541,0.015666975,0.092936695,0.04627818,0.036300763,0.0042380947,0.9982120926035775,1.0,1.0
26,Desaturated,nyu,3.7189099898398963,0.013432211,0.08085021,0.040541638,0.03135949,0.0032360593,0.998667424160143,1.0,1.0
27,Oversaturated,nyu,4.004257985341027,0.015868502,0.100143544,0.04769877,0.03738745,0.0048126243,0.9984836205960248,1.0,1.0
28,Original,nyu,3.7953669075039347,0.015691651,0.09858277,0.04622236,0.036955707,0.0045771184,0.9996233096018382,1.0,1.0
29,Greyscale,nyu,4.467129452720144,0.015385415,0.09348338,0.04522454,0.03583066,0.004201249,0.9997698003122345,1.0,1.0
30,Edge Detection,nyu,26.48951631067472,0.15643406,0.7033408,0.3936061,0.30272225,0.22475713,0.22481720052066984,0.5690285154631408,1.0
31,Edge Detection and Colour Threshold 5,nyu,8.417491399523406,0.028951826,0.16802868,0.08444355,0.067221224,0.01428959,0.9785663163445963,0.9998953637782884,1.0
32,Edge Detection and Colour Threshold 50,nyu,3.6261472419196203,0.016685018,0.10152245,0.047839075,0.039361835,0.004880892,0.9994642625448367,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,9.87439662011167,0.034343276,0.19171143,0.10557733,0.08310436,0.020848433,0.9372475651151208,1.0,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,4.354192939648568,0.01476056,0.091692016,0.044474367,0.03447244,0.0040551713,0.9998032839031822,1.0,1.0
35,Desaturated,nyu,3.6149094708537133,0.014296846,0.09020183,0.0431467,0.03363879,0.003897129,0.9996777204371283,1.0,1.0
36,Oversaturated,nyu,4.158051734249582,0.016113237,0.10148139,0.047627788,0.037867613,0.0048512486,0.999414037158415,1.0,1.0
37,Original,nyu,4.284057349343308,0.018600808,0.11742152,0.054387633,0.04403524,0.006466992,0.9995859542291221,1.0,1.0
38,Greyscale,nyu,5.410278782537058,0.018951945,0.120448634,0.055911787,0.0445273,0.006805476,0.9991719084582441,1.0,1.0
39,Edge Detection,nyu,30.480293707078193,0.16602473,0.7311604,0.40952617,0.33038273,0.25131315,0.15556410599571735,0.5586104791220556,1.0
40,Edge Detection and Colour Threshold 5,nyu,8.476719850022223,0.029286448,0.17429727,0.08538546,0.06801745,0.014683736,0.9814348567987152,0.9990966274089935,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.086571799969417,0.019461127,0.119365476,0.055397917,0.046107627,0.006693438,0.9994479389721628,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,9.345934446010299,0.031857304,0.18206759,0.09539729,0.07468157,0.016975915,0.9705232869379015,0.9999623594753747,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,5.057010917149687,0.017509755,0.11353898,0.05314738,0.041200556,0.006082852,0.9991677261777302,1.0,1.0
44,Desaturated,nyu,4.375257324516178,0.017474731,0.11271639,0.052648142,0.041304305,0.005994358,0.9994563035331906,1.0,1.0
45,Oversaturated,nyu,4.6093012899253205,0.018597456,0.11815255,0.05473757,0.04392466,0.0065412023,0.999481397216274,1.0,1.0
46,Original,nyu,4.014557966751137,0.019430798,0.1142052,0.05303913,0.045865867,0.0061318297,0.9998411636850025,1.0,1.0
47,Greyscale,nyu,5.153113834683793,0.018361283,0.11515658,0.054111026,0.04312674,0.0062659374,0.9999707406788163,1.0,1.0
48,Edge Detection,nyu,18.35743938811667,0.15420212,0.6977442,0.3799285,0.29428223,0.2151475,0.2169913058017054,0.6894457448587192,1.0
49,Edge Detection and Colour Threshold 5,nyu,6.969268875127323,0.02362393,0.13427947,0.06975663,0.054521836,0.009099415,0.9916527336565791,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,3.998951893310306,0.0204178,0.11801163,0.054631464,0.04822728,0.006532414,0.99986624310316,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,9.592071877544539,0.029614646,0.16959423,0.09692985,0.07032199,0.016501172,0.9484826952014713,1.0,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,4.911192540307778,0.017178701,0.108023584,0.051708322,0.040364508,0.005587301,0.9998578832971075,1.0,1.0
53,Desaturated,nyu,4.0519930266383435,0.017868187,0.107378416,0.0504038,0.042125218,0.005469175,0.99983280387895,1.0,1.0
54,Oversaturated,nyu,4.458861284705874,0.019553998,0.11751241,0.054672252,0.046086203,0.006487189,0.9996238087276376,1.0,1.0
55,Original,nyu,3.9491098017792576,0.01972216,0.11162878,0.052526712,0.04644814,0.005889635,0.9998747615250707,1.0,1.0
56,Greyscale,nyu,4.980349290530939,0.01787443,0.108893506,0.05252744,0.041771255,0.005680459,0.9998580630617467,1.0,1.0
57,Edge Detection,nyu,13.834314454627384,0.14736116,0.66789687,0.35709843,0.28374776,0.19633675,0.18266031568444913,0.8768112614436656,1.0
58,Edge Detection and Colour Threshold 5,nyu,7.3564007126624835,0.025435798,0.14176498,0.07892017,0.05645664,0.010243432,0.9874511048120796,0.9991024575963396,1.0
59,Edge Detection and Colour Threshold 50,nyu,4.111200647280726,0.020284506,0.1152615,0.05409111,0.04776848,0.0062582027,0.9994739984052967,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,8.11527474157568,0.030374115,0.16702408,0.08780603,0.06800281,0.013648962,0.98604425927704,1.0,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,4.884258450800923,0.017277759,0.10634047,0.05134786,0.040377572,0.0054203207,0.9996368084227049,1.0,1.0
62,Desaturated,nyu,3.887090116072775,0.018950842,0.108369865,0.051180556,0.04465316,0.005580086,0.9999666030733522,1.0,1.0
63,Oversaturated,nyu,4.663945697108202,0.019391648,0.1139978,0.054478087,0.045488507,0.006185092,0.9992485691504239,1.0,1.0
64,Original,nyu,3.7657538423419274,0.0179043,0.10460089,0.048909478,0.042057946,0.0051225973,0.9994607654622368,1.0,1.0
65,Greyscale,nyu,4.447130550832297,0.01620424,0.09757427,0.046632074,0.037730776,0.0044993316,0.9994774859130202,1.0,1.0
66,Edge Detection,nyu,10.595713580618021,0.14467777,0.6441495,0.34476537,0.28055975,0.18472786,0.11154212717574866,0.9719472636982293,1.0
67,Edge Detection and Colour Threshold 5,nyu,7.290219571692449,0.026151685,0.15487587,0.08412692,0.0576552,0.0118566835,0.9837978831909309,0.9974459511428428,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.7370827461663114,0.018892897,0.10982537,0.050822742,0.044445638,0.0056068306,0.9994064239971909,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,8.509639131924256,0.032989375,0.18828206,0.09712262,0.07382663,0.01711639,0.9742379654555486,0.9999122176333874,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.163972961054726,0.015569141,0.09725997,0.04545405,0.036424458,0.0044172835,0.9996781313224204,1.0,1.0
71,Desaturated,nyu,3.771067008422839,0.016449425,0.098050244,0.04628294,0.038580794,0.004532122,0.9994858461384118,1.0,1.0
72,Oversaturated,nyu,4.259615804806946,0.018024536,0.1085919,0.05101596,0.04232126,0.0055424743,0.999510926814587,1.0,1.0
73,Original,nyu,3.026678088592518,0.014909282,0.08697785,0.04120025,0.034993898,0.0035904164,0.9998202731847592,1.0,1.0
74,Greyscale,nyu,3.7545623706076032,0.012351732,0.07611617,0.03798728,0.028523963,0.0027993768,0.9986039824118502,1.0,1.0
75,Edge Detection,nyu,12.594241628302887,0.16452217,0.72178555,0.39040506,0.31276032,0.22956328,0.10187584638790899,0.8010424155283968,1.0
76,Edge Detection and Colour Threshold 5,nyu,7.912769240124276,0.032006685,0.18239747,0.095625974,0.07065735,0.016066572,0.9758330128901743,0.9972037851303228,1.0
77,Edge Detection and Colour Threshold 50,nyu,3.100042570094602,0.015877856,0.09169851,0.043149766,0.037301432,0.0039725006,0.9998746091986692,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,8.298051408663946,0.042676143,0.23531854,0.116443984,0.093020715,0.025250569,0.953601223814221,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.6591814298876826,0.012129232,0.07491302,0.037263818,0.028062321,0.0027199138,0.9991974988714828,1.0,1.0
80,Desaturated,nyu,3.1176181566828354,0.013458824,0.07925448,0.03852552,0.031472567,0.0030315565,0.9995862103556084,1.0,1.0
81,Oversaturated,nyu,3.2510224589300285,0.015196934,0.090220734,0.042766944,0.035726063,0.0038763224,0.9998578904251584,1.0,1.0
82,Original,nyu,2.8142269907813677,0.014175287,0.083421685,0.0393027,0.03323828,0.0032797297,0.9998328499912246,1.0,1.0
83,Greyscale,nyu,3.3854219684264386,0.011471014,0.07209473,0.035567146,0.0266035,0.0025030805,0.9992812549622658,1.0,1.0
84,Edge Detection,nyu,12.41276530980989,0.16533679,0.7319465,0.3910931,0.31468752,0.2334036,0.08332427937452466,0.7804693572246413,1.0
85,Edge Detection and Colour Threshold 5,nyu,9.92186178764082,0.039525766,0.2233698,0.11645378,0.08709152,0.024201449,0.9309795826264281,0.9978604798876752,1.0
86,Edge Detection and Colour Threshold 50,nyu,2.9213624475803788,0.014508666,0.084871404,0.040133405,0.033991296,0.0033961618,0.999619733730036,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,9.466112456363568,0.044274427,0.25052187,0.1258673,0.095553026,0.028483462,0.9463908134355177,0.9999749274986837,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.5187561751532455,0.011633948,0.07332202,0.03673702,0.026984537,0.0026295318,0.999097389952613,1.0,1.0
89,Desaturated,nyu,2.874486442301974,0.013114751,0.07807393,0.037442565,0.030681586,0.0029077078,0.9997367387361787,1.0,1.0
90,Oversaturated,nyu,3.2081351979644186,0.014696157,0.0883889,0.041176297,0.034506276,0.003659556,0.9999582124978061,1.0,1.0
91,Original,nyu,2.897130438240134,0.015763972,0.09425851,0.042718016,0.037101474,0.00409283,0.9996353454996605,1.0,1.0
92,Greyscale,nyu,4.341424415089408,0.015840696,0.09999479,0.04632805,0.037051853,0.0046635238,0.9995347511547392,1.0,1.0
93,Edge Detection,nyu,9.664461028732203,0.08961418,0.44918352,0.21873017,0.18575035,0.08699435,0.55826927429563,1.0,1.0
94,Edge Detection and Colour Threshold 5,nyu,7.648346932125226,0.03285762,0.18880309,0.092773855,0.07248775,0.016276324,0.9832845730189201,0.9989311850852118,1.0
95,Edge Detection and Colour Threshold 50,nyu,2.957242195645234,0.016244674,0.098072566,0.044093095,0.038256727,0.0044007734,0.999564091172008,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,8.266187687181128,0.03861686,0.22090393,0.10660988,0.08431305,0.021716634,0.9723700865949653,0.9998616827757333,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,4.507287238895309,0.016561331,0.10750171,0.049273863,0.038882792,0.0053699953,0.9994383482408564,1.0,1.0
98,Desaturated,nyu,3.12810600578238,0.015495445,0.094227254,0.042888604,0.036448084,0.004104143,0.9996353454996605,1.0,1.0
99,Oversaturated,nyu,3.4289690080994464,0.016455714,0.10127103,0.04573377,0.0388099,0.0047296016,0.9996814512410828,1.0,1.0
100,Original,nyu,2.682136995247254,0.014011274,0.08611401,0.039666727,0.03298183,0.003463803,0.9997702493838506,1.0,1.0
101,Greyscale,nyu,3.6886575958317804,0.012716254,0.08712447,0.0405851,0.029841721,0.0035804154,0.9997034128409708,1.0,1.0
102,Edge Detection,nyu,8.099483001766165,0.10968941,0.5284258,0.26150048,0.22183786,0.11978181,0.3706629349596892,0.9999415180249801,1.0
103,Edge Detection and Colour Threshold 5,nyu,8.446787963792483,0.03277706,0.18951192,0.091573894,0.07368586,0.016553478,0.9782823008479886,0.9995237896319813,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.9725825490431728,0.014512128,0.091040485,0.041979615,0.034212776,0.003884875,0.9997034128409708,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,9.710413798380726,0.039965343,0.225968,0.1098181,0.08905915,0.023599867,0.9691632900288233,0.99999582271607,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,4.0836667274983185,0.013203229,0.093489274,0.043463625,0.031061798,0.0041399957,0.9997075901249007,1.0,1.0
107,Desaturated,nyu,2.8055047839656195,0.013231976,0.08362998,0.038761623,0.03114657,0.0032913892,0.9997994903713605,1.0,1.0
108,Oversaturated,nyu,2.9716489085061806,0.0140789775,0.087006904,0.040054943,0.033119816,0.0035338183,0.9997744266677806,1.0,1.0
109,Original,nyu,2.3130049514640465,0.014418297,0.087646715,0.03870864,0.03392223,0.0034539406,0.9999122722734431,1.0,1.0
110,Greyscale,nyu,3.283976397949404,0.012115343,0.081327036,0.03747926,0.02838618,0.0030779291,0.999870497165559,1.0,1.0
111,Edge Detection,nyu,6.3426563176515005,0.098332584,0.47058868,0.23487009,0.20108333,0.096740976,0.4608922327541911,0.9976605939584839,1.0
112,Edge Detection and Colour Threshold 5,nyu,8.393069044951583,0.036612082,0.21216236,0.10335671,0.080628216,0.020464068,0.9715887491279446,0.9998120120145211,1.0
113,Edge Detection and Colour Threshold 50,nyu,2.4890864145411506,0.015252067,0.09351438,0.04098315,0.03591393,0.0039045962,0.9998955622302894,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,9.012493363662028,0.047260668,0.26710546,0.12767753,0.10228679,0.03137944,0.958830631180105,0.9999122722734431,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,3.6316457849972323,0.012862027,0.08927457,0.041209623,0.030233927,0.0037305246,0.9997827694390021,1.0,1.0
116,Desaturated,nyu,2.3479329242176727,0.013558826,0.08254072,0.03702758,0.03186135,0.0031050984,0.9999248048058084,1.0,1.0
117,Oversaturated,nyu,2.7135760334831343,0.013272723,0.08352651,0.037370846,0.031202633,0.0031830529,0.9998830296979242,1.0,1.0
118,Original,nyu,2.3232989789547203,0.0144381765,0.08752393,0.039165862,0.03399725,0.003493285,0.999792532842051,1.0,1.0
119,Greyscale,nyu,3.4500648723528675,0.013000756,0.08343041,0.03972137,0.03040409,0.0033066047,0.9981452436079369,1.0,1.0
120,Edge Detection,nyu,7.2044153788192205,0.11526365,0.5544287,0.27493122,0.23110263,0.13123465,0.28643330760740576,0.9999792532842051,1.0
121,Edge Detection and Colour Threshold 5,nyu,11.66738322239778,0.038994197,0.23813152,0.11708291,0.091891944,0.029635571,0.9475813478726317,0.993809180006805,1.0
122,Edge Detection and Colour Threshold 50,nyu,2.553595844242541,0.0153278755,0.09285998,0.041249394,0.03608484,0.0038993736,0.9996805005767587,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,12.0402986105525,0.05604883,0.31866932,0.15311413,0.12219954,0.045780804,0.8784698882166952,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,3.5053625619548985,0.012617993,0.08022265,0.03883559,0.02938928,0.0030832351,0.9975269914772491,1.0,1.0
125,Desaturated,nyu,2.47889730530046,0.013947308,0.084868096,0.038434386,0.032799046,0.0033142283,0.999792532842051,1.0,1.0
126,Oversaturated,nyu,2.8022053414847465,0.01368194,0.0865813,0.0393483,0.032247152,0.0034855632,0.9996722018904407,1.0,1.0
127,Original,nyu,2.853409482981953,0.010175949,0.064911895,0.03013909,0.023629384,0.0019511058,0.9998592068375786,1.0,1.0
128,Greyscale,nyu,4.192753144487078,0.014329689,0.090517454,0.042034365,0.033072293,0.0037508635,0.9998012331824638,1.0,1.0
129,Edge Detection,nyu,6.65175893935452,0.1279607,0.59302557,0.30205548,0.25352788,0.15239076,0.16867434955629448,0.998430570336537,1.0
130,Edge Detection and Colour Threshold 5,nyu,10.888981536087696,0.041430805,0.23385794,0.11717122,0.09238098,0.025754567,0.9435999155241025,0.9956726807432222,0.9999917180492693
131,Edge Detection and Colour Threshold 50,nyu,2.8688460131041436,0.010379719,0.06569248,0.030274542,0.024088694,0.0019825269,0.9998716297636745,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,10.824941791730865,0.050720345,0.28914997,0.13781543,0.11039967,0.036906786,0.9454426495616778,0.9960577914521986,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,4.413265591670166,0.015491281,0.09397615,0.04419903,0.035595395,0.0040743807,0.9998426429361171,1.0,1.0
134,Desaturated,nyu,2.8924742412353273,0.010414584,0.06614269,0.030842118,0.024211453,0.0020361433,0.9998550658622132,1.0,1.0
135,Oversaturated,nyu,3.343361566720695,0.011352542,0.07431702,0.034183443,0.026298001,0.002528667,0.9998385019607519,1.0,1.0
136,Original,nyu,2.5788880423555733,0.010472591,0.06405226,0.029801453,0.024399657,0.0019152819,0.9999377830869544,1.0,1.0
137,Greyscale,nyu,4.465836320512611,0.015782876,0.09636824,0.04480586,0.03613048,0.0042123557,0.9999336352927514,1.0,1.0
138,Edge Detection,nyu,6.679616016141249,0.09110247,0.4310718,0.22014107,0.1874477,0.08320549,0.6289549217726014,0.9990501551275032,1.0
139,Edge Detection and Colour Threshold 5,nyu,10.602947773061052,0.034840744,0.20600413,0.10727035,0.07931182,0.021189006,0.9514334776765716,0.9934755197186136,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.7233192730174047,0.01116177,0.06809527,0.03211511,0.02606959,0.0022016228,0.9998755661739087,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,10.84210112118526,0.048734337,0.272659,0.13463847,0.106623426,0.034118824,0.93665488693113,0.9966361389013323,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,4.495413841192797,0.016081335,0.09663224,0.04575321,0.036733545,0.004316373,0.9998382360260814,1.0,1.0
143,Desaturated,nyu,2.6956544907927866,0.010149331,0.06340148,0.02948964,0.02360312,0.0018695499,0.9999502264695634,1.0,1.0
144,Oversaturated,nyu,3.2876714927186725,0.0118342545,0.07535916,0.03439247,0.027441349,0.002585505,0.9999460786753605,1.0,1.0
145,Original,nyu,2.5708913973692242,0.011986713,0.07221294,0.03353605,0.028077416,0.0024495856,0.9998799485020471,1.0,1.0
146,Greyscale,nyu,3.6901041599007804,0.01278975,0.07908398,0.037691303,0.029640174,0.0029547638,0.9998840882088731,1.0,1.0
147,Edge Detection,nyu,6.308122989204372,0.10235427,0.48480454,0.24396957,0.20838791,0.1032363,0.40324884191701543,0.9999544632249144,1.0
148,Edge Detection and Colour Threshold 5,nyu,11.808146749168467,0.038793195,0.24056596,0.12238862,0.08958324,0.030196788,0.9287722043524878,0.9997184999358345,1.0
149,Edge Detection and Colour Threshold 50,nyu,2.631574948882283,0.012193573,0.07377185,0.03419095,0.028571183,0.002549772,0.9998592499679173,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,12.761129269346677,0.061762325,0.33432394,0.1638142,0.13555719,0.052098695,0.8631288732131991,0.999780595538224,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,3.8274440241502408,0.013468065,0.08138843,0.038340617,0.03105483,0.003083631,0.9998799485020471,1.0,1.0
152,Desaturated,nyu,2.5759735386522142,0.011575393,0.06951848,0.032612547,0.027087655,0.0022865934,0.9998840882088731,1.0,1.0
153,Oversaturated,nyu,3.174063584169926,0.012974446,0.08050655,0.036959816,0.030323762,0.0030068455,0.9998468308474394,1.0,1.0
154,Original,nyu,2.3993405408234527,0.012220894,0.07237935,0.033181068,0.028609749,0.0024321831,0.9998718987090696,1.0,1.0
155,Greyscale,nyu,3.6199553348166886,0.013324734,0.08144327,0.038341474,0.030935561,0.0031074472,0.9998718987090696,1.0,1.0
156,Edge Detection,nyu,7.310615049600681,0.100117765,0.48020262,0.24182168,0.20373009,0.101384506,0.38424602059538177,0.9995371824327675,1.0
157,Edge Detection and Colour Threshold 5,nyu,11.744268460305353,0.037146732,0.22836097,0.11749469,0.08777771,0.02822317,0.9300236367543265,0.9979669085439429,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.4930420811201963,0.013037344,0.07671571,0.034984723,0.030542452,0.0027180307,0.9998636341096547,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,11.401507346571247,0.043784533,0.2545392,0.12532502,0.0986651,0.031247232,0.9302633101373576,1.0,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,3.7234300259373714,0.012995132,0.08130186,0.03840931,0.030099098,0.0031014478,0.9998429726111175,1.0,1.0
161,Desaturated,nyu,2.4019267073933834,0.012257605,0.072261356,0.03328886,0.028700821,0.0024345347,0.9998966925073142,1.0,1.0
162,Oversaturated,nyu,2.986953572983672,0.012197895,0.07328886,0.033753317,0.028373493,0.0024833225,0.999876031008777,1.0,1.0
163,Original,nyu,2.7415117252384045,0.014675435,0.084163964,0.04036698,0.034562003,0.0034510607,0.9999710588332575,1.0,1.0
164,Greyscale,nyu,4.0116065343682905,0.016122641,0.09177332,0.044757873,0.037657674,0.0041118665,0.9999669243808658,1.0,1.0
165,Edge Detection,nyu,6.681993470367149,0.09587467,0.44765323,0.23064214,0.19629669,0.09043731,0.4965601356100385,1.0,1.0
166,Edge Detection and Colour Threshold 5,nyu,14.062270486084753,0.043964,0.28035074,0.14718673,0.109036796,0.046426933,0.9024021168396246,0.9732335552156117,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.79206044860406,0.01605633,0.09127768,0.043607734,0.037893254,0.0040484546,0.9999090420473808,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,12.704171752379198,0.044211768,0.2513264,0.13244314,0.10110469,0.03325469,0.9119609707694216,0.9985653450200521,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.9931547169773602,0.016679564,0.09460789,0.04565689,0.03904726,0.0043435628,0.9998925042378137,1.0,1.0
170,Desaturated,nyu,2.8290895705183132,0.014658469,0.083487496,0.040094882,0.03448633,0.0033929425,0.9999751932856493,1.0,1.0
171,Oversaturated,nyu,3.259950623855106,0.01512819,0.086138,0.041038565,0.03547798,0.0035774193,0.9999462521189069,1.0,1.0
172,Original,nyu,2.5537017211866195,0.013631306,0.0786082,0.036611598,0.031987395,0.0029195833,0.9999463233563592,1.0,1.0
173,Greyscale,nyu,3.9290573669127036,0.015580912,0.08850695,0.042534404,0.03624421,0.003753221,0.999966968219298,1.0,1.0
174,Edge Detection,nyu,6.726601127258797,0.106467105,0.49066946,0.25417507,0.21562326,0.10845986,0.3251607202579782,1.0,1.0
175,Edge Detection and Colour Threshold 5,nyu,11.528495781070005,0.037360996,0.22016932,0.1176855,0.08671914,0.02667604,0.9277636245772964,0.999219624180915,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.684252655204401,0.014183797,0.08167266,0.038219586,0.033317164,0.0031643016,0.9998885177401308,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,12.842772142915948,0.06689768,0.34810492,0.17495137,0.14391091,0.05605822,0.7827252044873674,0.9985837624024014,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,4.030485205019864,0.015513839,0.090979986,0.043046728,0.036107566,0.003916157,0.9998885177401308,1.0,1.0
179,Desaturated,nyu,2.594890433109885,0.013454562,0.077569425,0.036490913,0.03157522,0.0028663238,0.9999628392467103,1.0,1.0
180,Oversaturated,nyu,3.1852103186376746,0.014378855,0.082079194,0.038142763,0.033586588,0.003161591,0.9999587102741225,1.0,1.0
181,Original,nyu,2.536088706111722,0.013381281,0.07751369,0.03675838,0.03143595,0.0028890797,0.9998845398914675,1.0,1.0
182,Greyscale,nyu,3.4103008074315677,0.01318542,0.07623773,0.03776323,0.030772466,0.0028842029,0.9999216520692101,1.0,1.0
183,Edge Detection,nyu,7.174977287144888,0.11092565,0.5006516,0.26530048,0.22342189,0.11446224,0.30129727679086876,0.9901570257476042,1.0
184,Edge Detection and Colour Threshold 5,nyu,9.915439867112445,0.039111868,0.2161496,0.11342751,0.08758288,0.023628497,0.9423854058422815,0.9997443383311067,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.6246625225570965,0.012914405,0.07597051,0.0362124,0.03032942,0.002785696,0.9998226862618965,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,11.85560633058566,0.06692678,0.33351973,0.16824561,0.14468986,0.05204076,0.9013228429577581,0.9996082603460504,1.0
