,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
38,Greyscale,nyu,2.0752486166121313,0.012903803,0.113701575,0.034213517,0.03027088,0.0038276233,0.9994179278230501,1.0,1.0
39,Edge Detection,nyu,25.104108759299777,0.121420704,1.0450636,0.35923102,0.22608905,0.2850629,0.4703370561699651,0.7521645809080326,0.9473270154249127
40,Edge Detection and Colour Threshold 5,nyu,6.470388623742707,0.026224844,0.2724454,0.07267793,0.06202097,0.019721879,0.9987676440628638,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,1.9084657619365877,0.0130599905,0.11804445,0.03387485,0.030621175,0.003920514,0.9997635331781141,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,8.692016488916817,0.03228832,0.34002095,0.08860966,0.07513904,0.029247815,0.9873035506402794,1.0,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,1.9580972014636175,0.015179132,0.13141236,0.039088435,0.035714924,0.005066912,0.9995543509895227,1.0,1.0
44,Desaturated,nyu,1.8856623606236171,0.012270045,0.10861127,0.03225046,0.028754402,0.0034411552,0.9995179714784633,1.0,1.0
45,Oversaturated,nyu,1.8951779814882102,0.0098081,0.0902803,0.02712945,0.022923868,0.0024007412,0.9995452561117578,1.0,1.0
46,Original,nyu,1.8990807236355716,0.012450542,0.117009185,0.03302896,0.02920374,0.003805076,0.9993979449254395,1.0,1.0
47,Greyscale,nyu,2.140439772406877,0.013134958,0.12391986,0.03494944,0.030835744,0.004278419,0.9992227199410525,1.0,1.0
48,Edge Detection,nyu,22.438387044656398,0.12857902,1.0964756,0.3565431,0.24238765,0.30349812,0.37327863917581355,0.7369019324170714,0.9924473538780884
49,Edge Detection and Colour Threshold 5,nyu,9.353422782357521,0.033846226,0.36306974,0.09425122,0.078298524,0.033433676,0.9857034384533475,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,2.01137232188462,0.012071327,0.11805207,0.032533523,0.028306752,0.0037886444,0.9995596910648736,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,14.406273833987063,0.051546544,0.54917043,0.14666626,0.11431455,0.07395936,0.872818111973258,0.9938132101666435,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,2.4984649710469156,0.01312641,0.12854294,0.035601687,0.030795684,0.0045286897,0.9996091134963675,1.0,1.0
53,Desaturated,nyu,1.913783235830951,0.013638142,0.12712312,0.035547026,0.03202946,0.0044570537,0.999263156475911,1.0,1.0
54,Oversaturated,nyu,1.9395447093654012,0.0110639,0.10680335,0.030443985,0.025922365,0.0031966544,0.9995731699098265,1.0,1.0
55,Original,nyu,1.8932222902232705,0.013678849,0.13519184,0.035495307,0.032121107,0.004756781,0.9993680591461286,1.0,1.0
56,Greyscale,nyu,2.1037491872322973,0.014627639,0.1450679,0.03880773,0.034437735,0.0056040487,0.9991780349732862,1.0,1.0
57,Edge Detection,nyu,22.403988048461965,0.09982601,0.9392603,0.29604572,0.19370283,0.21918878,0.5208562577611617,0.8429604882295492,0.978253280126565
58,Edge Detection and Colour Threshold 5,nyu,7.540949654348372,0.028053904,0.2973305,0.07847092,0.0657055,0.023045113,0.9960094923703084,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,2.2057109687757768,0.01689983,0.16623636,0.043456774,0.03983562,0.0071950005,0.9995492449853505,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,9.690263656256324,0.034784067,0.37371525,0.09699333,0.079804376,0.0344721,0.9697463840167575,0.9999911616663795,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,2.6819996361697163,0.017620994,0.17699757,0.04749853,0.04171415,0.00843249,0.9988775316301864,1.0,1.0
62,Desaturated,nyu,1.8801866050032774,0.0147597045,0.14416072,0.037877265,0.034704242,0.0054181735,0.9992885141435434,1.0,1.0
63,Oversaturated,nyu,1.9297245946387018,0.01289312,0.12958628,0.03393025,0.030251127,0.004353824,0.9994917958168167,1.0,1.0
64,Original,nyu,2.0045186294800024,0.015313032,0.15509392,0.039791584,0.036057405,0.0061568925,0.9994966308104244,1.0,1.0
65,Greyscale,nyu,2.175026532687381,0.018360017,0.18100613,0.047127146,0.0434057,0.008551388,0.9992809011577491,1.0,1.0
66,Edge Detection,nyu,23.11408061844525,0.100927465,0.9446999,0.3114616,0.19265208,0.22651857,0.604009187545208,0.8206694387222037,0.9567271696692569
67,Edge Detection and Colour Threshold 5,nyu,6.100828291151399,0.023640295,0.24056767,0.06713699,0.055818148,0.016248917,0.9998604102247396,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,2.4645802455681483,0.014580023,0.15560625,0.04033154,0.034379378,0.0063051432,0.9996404505788745,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,8.304154967277881,0.030213768,0.31350648,0.08424628,0.07013482,0.02575902,0.9917219033277357,1.0,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,3.0044110413244587,0.01673144,0.17440972,0.047053352,0.039632317,0.008311571,0.9991582313552475,1.0,1.0
71,Desaturated,nyu,1.9890883742503025,0.017055137,0.16954672,0.043465305,0.040228367,0.0073618027,0.9994543308785273,1.0,1.0
72,Oversaturated,nyu,2.051428364669928,0.014127171,0.14667617,0.037552554,0.03323539,0.005490958,0.9996235306061158,1.0,1.0
73,Original,nyu,1.722527566893519,0.015508889,0.1487334,0.039266955,0.036482506,0.0057908203,0.9996727818219678,1.0,1.0
74,Greyscale,nyu,1.9097454324686403,0.017994644,0.17413558,0.045230847,0.042457495,0.007857056,0.999409307444851,1.0,1.0
75,Edge Detection,nyu,19.253893238593385,0.08235489,0.8858615,0.25016645,0.1638096,0.1786821,0.6286711117343838,0.919835795968842,0.9785608349588003
76,Edge Detection and Colour Threshold 5,nyu,10.091366168758846,0.034915842,0.35932025,0.10141958,0.07887496,0.033458017,0.9657398318013574,0.9988611107569789,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.3608974866399794,0.016273685,0.16499354,0.043635964,0.038428728,0.007225839,0.9997620231432494,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,15.374437783740033,0.055666406,0.62232023,0.17339067,0.116951935,0.09105881,0.8490631786058805,0.9652256318073067,0.9976159818457655
79,Edge Detection and Greyscale Threshold 50,nyu,3.0904548383594523,0.018106045,0.18184257,0.049500618,0.04289947,0.009111974,0.9994263057917617,1.0,1.0
80,Desaturated,nyu,1.7291976096368857,0.016937666,0.16031854,0.04233183,0.039899465,0.0067379978,0.9995962892608694,1.0,1.0
81,Oversaturated,nyu,1.7509434013014975,0.014216952,0.13867192,0.036660098,0.033408187,0.005035062,0.9997365256228832,1.0,1.0
82,Original,nyu,1.816842055376466,0.013775853,0.13440777,0.035591077,0.03234046,0.0047304383,0.9997240571954177,1.0,1.0
83,Greyscale,nyu,2.009761506584497,0.01509745,0.15071817,0.039318837,0.035522114,0.0058956603,0.9996195334058031,1.0,1.0
84,Edge Detection,nyu,18.39789834511875,0.094918415,1.0200931,0.27695805,0.18531173,0.23003815,0.4763985283050422,0.9118195501296095,0.9901580399698972
85,Edge Detection and Colour Threshold 5,nyu,9.467441222939467,0.031417646,0.35792676,0.09535779,0.07068564,0.03133092,0.9662471778576804,0.9996153524542186,1.0
86,Edge Detection and Colour Threshold 50,nyu,2.1791415133790024,0.01488582,0.14879371,0.039544754,0.035047323,0.0058534043,0.9997240571954177,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,13.464217580828638,0.04860648,0.5709374,0.15056106,0.10352028,0.07457304,0.8886278116899406,0.9749602809599465,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,2.750716375000878,0.01549035,0.15650848,0.04338884,0.036586598,0.0068202615,0.9997073333890794,1.0,1.0
89,Desaturated,nyu,1.8269378936520773,0.014960417,0.14504234,0.038199045,0.035168484,0.0054885237,0.9996362572121414,1.0,1.0
90,Oversaturated,nyu,1.8505377448109623,0.012566174,0.12490466,0.033064336,0.029462,0.0040777307,0.9997825905176018,1.0,1.0
91,Original,nyu,1.9990807949604612,0.012722342,0.12892832,0.0339542,0.029853908,0.0043357583,0.9994327140461671,1.0,1.0
92,Greyscale,nyu,2.0218562860337386,0.013338921,0.13160752,0.03534708,0.031325232,0.004612231,0.9996079052966155,1.0,1.0
93,Edge Detection,nyu,19.294831587713617,0.11611624,1.1619953,0.324628,0.22207177,0.29948092,0.3940760330026946,0.8711510065154461,0.9678982889654539
94,Edge Detection and Colour Threshold 5,nyu,12.467869046219793,0.050713703,0.6068229,0.15731166,0.1062019,0.082619905,0.8415895686124019,0.9799698003653989,0.9998873770532831
95,Edge Detection and Colour Threshold 50,nyu,2.6090916670399555,0.014548554,0.14550072,0.039154924,0.034209423,0.0056633926,0.9995119672308937,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,19.925505546503146,0.09761508,1.0446397,0.2958809,0.18752162,0.24323615,0.5815056436609966,0.8539071820070243,0.9723322960898981
97,Edge Detection and Greyscale Threshold 50,nyu,3.2127766405706053,0.014882182,0.14914867,0.04256221,0.035063066,0.0063789533,0.9996120765168642,1.0,1.0
98,Desaturated,nyu,1.96912623031981,0.013683754,0.13668703,0.035939507,0.032144494,0.004869345,0.9994368852664158,1.0,1.0
99,Oversaturated,nyu,2.079342551681248,0.01198664,0.12476644,0.03263759,0.028107133,0.004030733,0.9994368852664158,1.0,1.0
100,Original,nyu,2.0972364276061874,0.013426138,0.14101447,0.03540444,0.031518202,0.004938981,0.9998706554846247,1.0,1.0
101,Greyscale,nyu,2.1338212021777743,0.014118071,0.14699405,0.03707981,0.033170972,0.00540591,0.9998748278883465,1.0,1.0
102,Edge Detection,nyu,19.459051291266903,0.117496304,1.1387141,0.3301404,0.22381158,0.294598,0.389815162515125,0.8277965535945258,0.9583218592230984
103,Edge Detection and Colour Threshold 5,nyu,9.094147203240409,0.036563408,0.4165562,0.1045062,0.080251925,0.039747223,0.9646513956690449,0.9999666207702257,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.0667804144022743,0.015489192,0.15753104,0.041462287,0.03636667,0.0064670723,0.999845621062294,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,16.844682831625775,0.08182614,0.90371835,0.24165778,0.16303886,0.18035059,0.649981224183252,0.9043518170818209,0.9991655192556432
106,Edge Detection and Greyscale Threshold 50,nyu,3.8364973060222165,0.016349712,0.17066878,0.046762083,0.038465064,0.00797357,0.9998164142362415,1.0,1.0
107,Desaturated,nyu,2.0808394678438993,0.014480077,0.15050064,0.03780798,0.03404317,0.0056388155,0.9998247590436851,1.0,1.0
108,Oversaturated,nyu,2.191783743015051,0.013385921,0.14400057,0.035707295,0.031433776,0.005092604,0.9999207243292861,1.0,1.0
109,Original,nyu,2.2727329819086037,0.01417201,0.14915246,0.037337925,0.033298165,0.0055297655,0.9995783814020279,1.0,1.0
110,Greyscale,nyu,1.9865086559096092,0.012911983,0.13138296,0.033741437,0.030269047,0.0043849824,0.9997578823892834,1.0,1.0
111,Edge Detection,nyu,18.550099702951943,0.12673017,1.208649,0.3456576,0.24058843,0.32793963,0.3845662546492843,0.8164456299858487,0.951801897701135
112,Edge Detection and Colour Threshold 5,nyu,13.804730137428631,0.07257493,0.78638816,0.20620859,0.14828071,0.13834727,0.6631392635450193,0.9732334806911206,0.9999165111687184
113,Edge Detection and Colour Threshold 50,nyu,3.138106910814939,0.015692811,0.16132022,0.042148046,0.03684342,0.0067585306,0.9997411846230271,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,21.674843990733976,0.115639254,1.1813971,0.3376639,0.21806718,0.3103518,0.4922918936519267,0.7985080545849979,0.9652602973037282
115,Edge Detection and Greyscale Threshold 50,nyu,3.640118782774776,0.0150069855,0.15721945,0.04425915,0.03531132,0.0070102094,0.999845545662129,1.0,1.0
116,Desaturated,nyu,2.1744102446689286,0.014699213,0.1524199,0.038308654,0.03456164,0.0057957806,0.9995909047267202,1.0,1.0
117,Oversaturated,nyu,2.42201531205062,0.014378113,0.15383218,0.03823998,0.03379783,0.0058472287,0.999582555843592,1.0,1.0
118,Original,nyu,1.9728369335545919,0.0125514455,0.13289616,0.033620052,0.029445224,0.0044353837,0.9997526226195168,1.0,1.0
119,Greyscale,nyu,1.935593095312212,0.011931966,0.12436252,0.032183405,0.027958605,0.0039564753,0.9996561873694979,1.0,1.0
120,Edge Detection,nyu,17.76720805910654,0.08358752,0.9680169,0.25207174,0.16473098,0.20193005,0.5296852856579819,0.9077198514058582,1.0
121,Edge Detection and Colour Threshold 5,nyu,11.405580805760675,0.04831624,0.521084,0.13767885,0.10372921,0.06334242,0.8856361791515375,0.9999496859565119,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.2433840138712373,0.016540546,0.17363633,0.04569041,0.03902982,0.007985022,0.9998239008477916,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,19.82565408877531,0.09699818,1.0055747,0.2818475,0.18956128,0.22855805,0.5265742006356341,0.839984570359997,0.9997190799238581
124,Edge Detection and Greyscale Threshold 50,nyu,4.032335204122277,0.01679054,0.18020727,0.05079071,0.039829724,0.009393035,0.9991278899128728,1.0,1.0
125,Desaturated,nyu,1.9246187117537783,0.013209125,0.13713218,0.03489466,0.031006504,0.0047437497,0.999681344391242,1.0,1.0
126,Oversaturated,nyu,2.0528809522476053,0.011895611,0.12965868,0.03265451,0.027900478,0.0042103934,0.9997735868043035,1.0,1.0
127,Original,nyu,2.0877828474397493,0.012194535,0.13193515,0.03351392,0.028613351,0.004392814,0.9996325294915962,1.0,1.0
128,Greyscale,nyu,2.020576028877165,0.010862285,0.116903506,0.03071879,0.025442738,0.0035519283,0.9996241778891325,1.0,1.0
129,Edge Detection,nyu,18.818049190467306,0.11500772,1.1881822,0.32421514,0.21933518,0.30776918,0.4531537738803633,0.8373274872116088,0.9986929742144274
130,Edge Detection and Colour Threshold 5,nyu,12.304067170521607,0.0639352,0.70371765,0.18216439,0.13239981,0.11086113,0.7786950621150434,0.9875477607265895,0.9999582419876814
131,Edge Detection and Colour Threshold 50,nyu,2.9157479559775306,0.014642343,0.15379202,0.04050814,0.03443582,0.006215902,0.9994404426349306,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,20.16491959577919,0.12926055,1.2464343,0.3576603,0.24308686,0.34823853,0.3944253053554651,0.7585384695688485,0.965027664683161
133,Edge Detection and Greyscale Threshold 50,nyu,3.3355914034008594,0.014663735,0.15458246,0.043744177,0.034632884,0.006855975,0.9995072554546404,1.0,1.0
134,Desaturated,nyu,2.0352572005810465,0.012604838,0.13393818,0.034285106,0.029587183,0.0045532347,0.9996032988829732,1.0,1.0
135,Oversaturated,nyu,2.1818944147287174,0.012272466,0.13526458,0.03397861,0.028806351,0.0045776856,0.9996367052928281,1.0,1.0
136,Original,nyu,1.7806431331022947,0.0131629445,0.13621959,0.034701016,0.030909723,0.0047101574,0.9996484061076882,1.0,1.0
137,Greyscale,nyu,1.863911608576006,0.010094323,0.10989255,0.028673837,0.02363693,0.0031299258,0.9998116461291187,1.0,1.0
138,Edge Detection,nyu,16.874229052953858,0.080944836,0.96019703,0.2448469,0.15995587,0.19620669,0.5625544133404768,0.9339296477364051,1.0
139,Edge Detection and Colour Threshold 5,nyu,13.799777069669227,0.07200455,0.794983,0.2040332,0.14739843,0.13913596,0.6536716447897134,0.9837136686311277,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.582844600962528,0.014398671,0.14491592,0.04006293,0.03394063,0.0058230604,0.9995939927672114,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,22.25380812481198,0.14451236,1.3742597,0.398679,0.2658987,0.41965097,0.3724760581301902,0.6610844160192875,0.9383999129386552
142,Edge Detection and Greyscale Threshold 50,nyu,3.325921964927383,0.0132231815,0.13960473,0.041319195,0.031235464,0.0058787083,0.9997488615054916,1.0,1.0
143,Desaturated,nyu,1.7588003804494954,0.01312548,0.13488685,0.034503642,0.030815527,0.004629907,0.9996986338065899,1.0,1.0
144,Oversaturated,nyu,1.8808142905898044,0.013698248,0.14290136,0.036236018,0.032198012,0.005170031,0.9996358491829628,1.0,1.0
145,Original,nyu,1.9355182437681528,0.014252821,0.14570688,0.037470035,0.033512548,0.0054346146,0.9997781266352694,1.0,1.0
146,Greyscale,nyu,1.8461362613975412,0.011112704,0.11542191,0.030410338,0.026020704,0.0034712767,0.9998116169544741,1.0,1.0
147,Edge Detection,nyu,15.889791189236972,0.07450491,0.8928892,0.22716154,0.1487225,0.1701676,0.6228110936682365,0.9473364730507587,1.0
148,Edge Detection and Colour Threshold 5,nyu,18.042322090689105,0.14309788,1.2967519,0.37395623,0.26942357,0.3806734,0.32143171114599683,0.7052182103610675,0.9904050235478807
149,Edge Detection and Colour Threshold 50,nyu,2.881479786061637,0.015965996,0.16733584,0.044745985,0.037749108,0.007561684,0.9995227629513344,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,22.23112527721616,0.21084155,1.6859486,0.53395826,0.36936077,0.65200055,0.12582731554160126,0.46490842490842493,0.7810026164311878
151,Edge Detection and Greyscale Threshold 50,nyu,3.661117914452298,0.013890531,0.15576242,0.044864163,0.032918014,0.007212728,0.9981705913134484,1.0,1.0
152,Desaturated,nyu,1.885575583787715,0.014327713,0.14481755,0.037370317,0.033679347,0.0053772405,0.9997823129251701,1.0,1.0
153,Oversaturated,nyu,2.024860556946557,0.014641536,0.15150346,0.038697492,0.034457993,0.0058502294,0.9998074306645736,1.0,1.0
154,Original,nyu,1.957510557721543,0.01372495,0.14304027,0.036438882,0.0322561,0.005185066,0.9996232165583763,1.0,1.0
155,Greyscale,nyu,1.955663879508663,0.011497502,0.123285644,0.031862516,0.026960697,0.0038861749,0.999769743452341,1.0,1.0
156,Edge Detection,nyu,14.307546618420442,0.05482172,0.6598398,0.16129617,0.116062514,0.09401579,0.7851245897246969,0.9999790675865765,1.0
157,Edge Detection and Colour Threshold 5,nyu,16.294069394950366,0.07736595,0.87451404,0.22572029,0.15611623,0.16628495,0.6255861075758591,0.9711551343023646,0.9994055194587715
158,Edge Detection and Colour Threshold 50,nyu,2.9494286891565595,0.018468998,0.18337901,0.050648954,0.043821156,0.0094174,0.9991752629111126,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,22.605211533970206,0.14035776,1.3596251,0.39151236,0.25875884,0.40811515,0.4087681693348516,0.6313885725768639,0.9450524147632126
160,Edge Detection and Greyscale Threshold 50,nyu,4.348216127942694,0.018333225,0.192187,0.057006355,0.043766357,0.011381097,0.9983505258222252,1.0,1.0
161,Desaturated,nyu,1.895458226574729,0.013894777,0.1435983,0.036575284,0.03265261,0.005211988,0.9996399624891151,1.0,1.0
162,Oversaturated,nyu,2.0726204184637957,0.014151785,0.14968951,0.037807703,0.03329096,0.0056515126,0.9996064706276375,1.0,1.0
163,Original,nyu,1.838625307331777,0.012712969,0.13157265,0.03377083,0.029832829,0.004408788,0.9999166927001979,1.0,1.0
164,Greyscale,nyu,1.8950316867683892,0.009757893,0.10500897,0.027775154,0.022816157,0.0028690281,0.9998292200354056,1.0,1.0
165,Edge Detection,nyu,14.67780442909739,0.057547677,0.7201968,0.17640664,0.119222045,0.1107014,0.7010642507549724,1.0,1.0
166,Edge Detection and Colour Threshold 5,nyu,13.117189222440365,0.056645434,0.64662564,0.16204114,0.119653955,0.09218427,0.8169113818598355,0.9987337290430074,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.273200002152562,0.017272452,0.17140402,0.049166072,0.040960502,0.008573159,0.9995043215661772,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,21.61332832682491,0.11977449,1.2398095,0.34755346,0.224456,0.33632925,0.4760470686243882,0.7502405498281787,0.9655441008018327
169,Edge Detection and Greyscale Threshold 50,nyu,4.937730422309824,0.018009149,0.18855704,0.055771425,0.042748187,0.010856239,0.9983046964490263,1.0,1.0
170,Desaturated,nyu,1.7967415903893307,0.012781912,0.131006,0.033750724,0.029989243,0.0043747,0.9999166927001979,1.0,1.0
171,Oversaturated,nyu,1.9568254566007277,0.012566511,0.13246031,0.033856396,0.029497188,0.004466926,0.9999041966052276,1.0,1.0
172,Original,nyu,1.8994539378937265,0.012552756,0.13069157,0.033644002,0.02946433,0.004371148,0.9995525486085505,1.0,1.0
173,Greyscale,nyu,1.9102085824769182,0.009176761,0.099310905,0.026286937,0.021439103,0.0025780695,0.9997099852092457,1.0,1.0
174,Edge Detection,nyu,16.368826416311126,0.0663511,0.8467856,0.21237148,0.13306439,0.15214834,0.6449804654323085,0.9976301648526932,1.0
175,Edge Detection and Colour Threshold 5,nyu,18.588658662465782,0.091527894,1.0040942,0.27128565,0.17891479,0.22178781,0.5526687575352057,0.9246500142935861,0.9955710598383375
176,Edge Detection and Colour Threshold 50,nyu,2.866780073686076,0.017879052,0.17321609,0.048648126,0.042353876,0.008516758,0.9996436961142161,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,22.69508182402496,0.15542918,1.4241681,0.42353952,0.28332123,0.45305115,0.3556865685864265,0.6180380913712313,0.90792444700394
178,Edge Detection and Greyscale Threshold 50,nyu,4.372890436645354,0.017505622,0.17651474,0.051856518,0.04145798,0.009385956,0.9980486147650673,1.0,1.0
179,Desaturated,nyu,1.866269516933385,0.012060905,0.12590665,0.032426454,0.028288394,0.004048156,0.9995939792929439,1.0,1.0
180,Oversaturated,nyu,2.0034389367042835,0.013619768,0.14239974,0.03628369,0.032016438,0.005154373,0.9995276901979144,1.0,1.0
181,Original,nyu,1.7003348398828249,0.011222556,0.11290685,0.030149546,0.026288662,0.0033585245,0.999821376646035,1.0,1.0
182,Greyscale,nyu,1.8283791223041819,0.008008397,0.08594177,0.023463644,0.018678674,0.001978193,0.9999169193702488,1.0,1.0
183,Edge Detection,nyu,13.826773779676158,0.050946675,0.5958366,0.14593928,0.110265,0.07795164,0.8077638848502472,0.9999667677480996,1.0
184,Edge Detection and Colour Threshold 5,nyu,13.36475596692944,0.050258134,0.5220526,0.13572738,0.11217913,0.06528372,0.9053587006189507,0.9991525775765381,1.0
185,Edge Detection and Colour Threshold 50,nyu,3.0114867010075,0.01868128,0.17974876,0.05083701,0.044298146,0.009267062,0.9995264404104183,1.0,1.0
