,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
35,Desaturated,nyu,2.832429412298821,0.00978987,0.06684907,0.03063548,0.022710454,0.0020039375,0.9994215727087488,0.9999693258254639,1.0
36,Oversaturated,nyu,2.892767643911803,0.0088899825,0.06276802,0.029328953,0.020567777,0.0018064575,0.9995223592822243,0.9999824719002651,1.0
37,Original,nyu,2.894536113079419,0.009880286,0.06855359,0.031854562,0.022916047,0.002125241,0.9994862027727334,0.9999822828542322,1.0
38,Greyscale,nyu,4.580108724250518,0.02172145,0.15046501,0.059948567,0.05123655,0.009027405,0.9971032466669619,0.9997608185321345,0.999995570713558
39,Edge Detection,nyu,20.769792320989847,0.069125056,0.4178562,0.22055452,0.15005124,0.082821004,0.729592062718696,0.9395313814944413,0.9880276387473977
40,Edge Detection and Colour Threshold 5,nyu,7.84311800191928,0.026288107,0.17403468,0.086055726,0.063379176,0.015687015,0.9734995792177881,0.9991672941489126,0.9999867121406741
41,Edge Detection and Colour Threshold 50,nyu,3.699146621234075,0.0153692085,0.10352342,0.044919275,0.035984952,0.004620956,0.9980909775435177,0.999995570713558,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,18.501589624780227,0.058764115,0.39916465,0.18522044,0.13654657,0.07452234,0.6961996722328033,0.9847233910616999,0.9999778535677902
43,Edge Detection and Greyscale Threshold 50,nyu,6.8062893295464475,0.022358993,0.19912928,0.077001646,0.053915042,0.016324418,0.9682641626433981,0.9998848385525092,1.0
44,Desaturated,nyu,2.964355542842941,0.010991188,0.07533875,0.033781096,0.025531339,0.002483973,0.9993887584710103,0.9999911414271161,1.0
45,Oversaturated,nyu,2.9544510856298847,0.008377885,0.06063642,0.029979696,0.019336943,0.001766105,0.9995747885015724,0.9999867121406741,1.0
46,Original,nyu,2.4550477611606487,0.007836025,0.058443267,0.026054686,0.018145025,0.0014879756,0.9997156364411901,1.0,1.0
47,Greyscale,nyu,4.397887016674409,0.018656638,0.14032952,0.053411953,0.043929696,0.007565262,0.9986670458180784,0.9999022500266591,1.0
48,Edge Detection,nyu,18.851314887805334,0.056831114,0.3722563,0.19661874,0.12600246,0.06830971,0.8080590409838979,0.9449934240927025,0.9977650801549781
49,Edge Detection and Colour Threshold 5,nyu,7.2124770675504015,0.02614809,0.17393287,0.08639907,0.06383139,0.0161147,0.9757846656950911,0.9995379092169339,1.0
50,Edge Detection and Colour Threshold 50,nyu,3.4342972749209917,0.01454839,0.104862824,0.0440461,0.034340955,0.0047384636,0.997534034763445,0.999933352290904,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,16.965039779006084,0.05252381,0.36757812,0.1696515,0.12395467,0.06497738,0.7499377954715103,0.9817518572494934,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,6.557656550567181,0.019993797,0.1931713,0.07401618,0.048707448,0.015594588,0.9777263356200903,0.9977339778907333,1.0
53,Desaturated,nyu,2.4830204197669246,0.008319757,0.06232006,0.027010093,0.019281033,0.0016473134,0.9996756478157324,1.0,1.0
54,Oversaturated,nyu,2.5353559811372324,0.007311692,0.05404816,0.02535487,0.016825242,0.0013297778,0.9997378523442221,1.0,1.0
55,Original,nyu,2.6138320918037286,0.008940173,0.0724514,0.029487152,0.020850517,0.0021199519,0.9994518356765112,1.0,1.0
56,Greyscale,nyu,4.960429099143119,0.022348614,0.16734242,0.062476926,0.05293931,0.010640408,0.997582685196418,0.9998337534428763,1.0
57,Edge Detection,nyu,17.713160415128513,0.05132062,0.34886396,0.18018551,0.11696896,0.061522897,0.8415894968121099,0.956632114341686,1.0
58,Edge Detection and Colour Threshold 5,nyu,7.2993622799244315,0.022494305,0.15413418,0.07685195,0.05404266,0.012404403,0.9861566042568105,0.9997618630397959,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.4989415058553277,0.013803582,0.10663964,0.04269647,0.032481242,0.0045845746,0.9984094248318438,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,18.07294136141817,0.05692562,0.3964458,0.18229984,0.1297763,0.071121246,0.6995655123763822,0.983658412749763,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,7.111163897966033,0.02144747,0.2044719,0.07618379,0.051780388,0.016769115,0.9719043318461006,0.9999281095969195,1.0
62,Desaturated,nyu,2.6930502129316047,0.009744615,0.077274024,0.031118412,0.022743039,0.0023911237,0.9993889315738157,1.0,1.0
63,Oversaturated,nyu,2.7418632665245535,0.008597837,0.065687954,0.027843757,0.019917993,0.0018036366,0.9996809863363303,1.0,1.0
64,Original,nyu,2.475771541372239,0.007101832,0.05588923,0.024810048,0.016359597,0.0013409005,0.9994645404271978,1.0,1.0
65,Greyscale,nyu,4.18696793935447,0.016907513,0.1314911,0.049330495,0.039724182,0.0065060887,0.9985781073528949,0.9998605105314549,1.0
66,Edge Detection,nyu,16.731878100050746,0.045751285,0.3235872,0.16847631,0.105591245,0.05483306,0.8485279361408213,0.9615953995473342,1.0
67,Edge Detection and Colour Threshold 5,nyu,6.468480083381409,0.021721866,0.14448915,0.06923831,0.051668335,0.010275403,0.9917971193174915,0.9998155139286984,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.2304587598372554,0.010218288,0.081507444,0.03494628,0.02389435,0.0028345417,0.9982586314733237,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,17.89412344190367,0.056863043,0.39785722,0.17933562,0.13171716,0.07209254,0.7311362992094097,0.9792880637511868,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,6.139755270060265,0.01811155,0.1634138,0.06362281,0.04314821,0.01088525,0.9834592488267135,0.9999730020383462,1.0
71,Desaturated,nyu,2.521898098770749,0.00761236,0.06120953,0.026041653,0.017626729,0.0015535555,0.9994285431449925,1.0,1.0
72,Oversaturated,nyu,2.6068432281073064,0.008327035,0.060100555,0.02720879,0.019033631,0.0015768723,0.9995140366902299,1.0,1.0
73,Original,nyu,2.7852963992559037,0.00805566,0.062031433,0.029674856,0.018290434,0.0017135376,0.998388508584895,0.9999326674896196,1.0
74,Greyscale,nyu,4.0587471917399505,0.013643192,0.11376828,0.043970633,0.03180174,0.0048689484,0.9969071933565257,0.9996184491078443,0.9999955111659746
75,Edge Detection,nyu,17.513231218459417,0.052634202,0.35075438,0.18328658,0.11535779,0.058897737,0.8223454157782516,0.957531141286051,0.9993625855683986
76,Edge Detection and Colour Threshold 5,nyu,7.836982743838791,0.0267501,0.17605221,0.0846003,0.06396209,0.0153203765,0.9765278868813826,0.9989810346762429,1.0
77,Edge Detection and Colour Threshold 50,nyu,3.8535862557745375,0.0107437,0.092957154,0.03864288,0.024836898,0.0034570438,0.9975580742902032,0.9999596004937717,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,17.812131692958552,0.055330325,0.39640263,0.17846654,0.12796809,0.071369365,0.7469734036583997,0.9728515318146111,0.9999685781618225
79,Edge Detection and Greyscale Threshold 50,nyu,7.124551098451574,0.02071456,0.1910398,0.07128742,0.04864554,0.01391082,0.9853349792391426,0.9998563573111884,1.0
80,Desaturated,nyu,2.7493786755729532,0.0074390806,0.059991796,0.028236825,0.016951252,0.0015821648,0.9985276624396813,0.9999236898215689,1.0
81,Oversaturated,nyu,3.013923226465822,0.009856387,0.06847884,0.03249478,0.022410072,0.0020993338,0.9991156996970038,0.9999416451576703,1.0
82,Original,nyu,2.5638231660522224,0.00724997,0.062252223,0.026988339,0.016482038,0.0015142043,0.999204693670725,0.9999909107848083,1.0
83,Greyscale,nyu,3.1759815770435083,0.012323202,0.11040502,0.0389405,0.02894506,0.004281815,0.9980776309869525,0.9997954926581865,1.0
84,Edge Detection,nyu,20.57466453753925,0.06380219,0.5442404,0.21780571,0.13613759,0.09263709,0.8005053603646594,0.937711608291182,0.9870251453138279
85,Edge Detection and Colour Threshold 5,nyu,12.670268358641465,0.035984926,0.37852916,0.13619648,0.08836884,0.047976304,0.934980299126072,0.9707372716902759,0.9999227416708705
86,Edge Detection and Colour Threshold 50,nyu,3.3543780837757886,0.009632791,0.08440549,0.03363536,0.022210816,0.002704978,0.9985457255693257,0.9999454647088497,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,19.526539230764758,0.060610957,0.5258389,0.1965271,0.13813537,0.09298484,0.7471153103285297,0.956544462168414,0.9872341972632374
88,Edge Detection and Greyscale Threshold 50,nyu,5.781967096594247,0.016572962,0.17201985,0.058364574,0.039095547,0.010312425,0.9912152735172082,0.9994410132657096,1.0
89,Desaturated,nyu,2.413171606481322,0.0064314855,0.058323946,0.024442848,0.014696356,0.0012984361,0.9992228721011084,0.9999818215696166,1.0
90,Oversaturated,nyu,2.7538159218856966,0.008184128,0.0660368,0.02941792,0.018598542,0.001776731,0.999236505923896,0.9999954553924042,1.0
91,Original,nyu,3.023315233123186,0.0069454117,0.08657327,0.030490307,0.015957596,0.0025525943,0.9970255827174531,0.9996498010233087,1.0
92,Greyscale,nyu,4.276732892658497,0.017162165,0.1618179,0.05442099,0.040581215,0.008930267,0.9946560545764639,0.9980261512222854,1.0
93,Edge Detection,nyu,18.556162742132,0.052786704,0.54563713,0.19215679,0.11517561,0.08351991,0.840318362706083,0.9409619101762365,0.9827993177942013
94,Edge Detection and Colour Threshold 5,nyu,11.293644067157658,0.03732735,0.3147317,0.12426987,0.091812216,0.03877444,0.9259852188743605,0.9861057418988062,0.9998908470722001
95,Edge Detection and Colour Threshold 50,nyu,4.018264099259078,0.011471138,0.12602437,0.042353094,0.026895719,0.0054325582,0.9957748720864127,0.999003979533826,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,19.59118949147927,0.061934464,0.5396135,0.19690664,0.14038624,0.0945815,0.7381193860147811,0.9496259238203525,0.9997134735645253
97,Edge Detection and Greyscale Threshold 50,nyu,6.822173174706885,0.019202046,0.21421693,0.071859874,0.046188734,0.016225765,0.9790108015918135,0.9981262080727686,1.0
98,Desaturated,nyu,3.12455567854602,0.0069821444,0.09046872,0.031293552,0.0161268,0.0027598676,0.9966935758953951,0.9994724275156339,1.0
99,Oversaturated,nyu,3.085752698487647,0.008343343,0.09169654,0.031678893,0.019198224,0.002872878,0.9973348493462194,0.999736213757817,1.0
100,Original,nyu,2.4102172279458887,0.0063379635,0.065657616,0.024237037,0.014645308,0.0014344141,0.9988316204736748,1.0,1.0
101,Greyscale,nyu,3.2218921439594324,0.016299572,0.12745894,0.046422902,0.0384878,0.00580619,0.9984650700340434,0.9999679268365322,1.0
102,Edge Detection,nyu,17.75855111651196,0.053633686,0.58988106,0.18749075,0.11587722,0.08745369,0.8394554893219275,0.9480185657797673,0.9966231540748954
103,Edge Detection and Colour Threshold 5,nyu,11.244300774662888,0.038118493,0.3640867,0.12551938,0.09303912,0.042258814,0.9181630324717871,0.9892509083578082,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.512279702119859,0.013462149,0.10524539,0.041710883,0.031630695,0.004275522,0.9979427356575685,0.999825888541175,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,19.68183153814162,0.06087918,0.6165836,0.19847243,0.13615917,0.10279155,0.8103834575786595,0.9414756404323462,0.9997846516167165
106,Edge Detection and Greyscale Threshold 50,nyu,5.987121783870778,0.017945785,0.1677263,0.064440824,0.042996798,0.011306717,0.982730892412864,0.9980618645504488,1.0
107,Desaturated,nyu,2.460765736782457,0.00675496,0.06946729,0.025107736,0.015649915,0.0015815698,0.9988866030396195,0.9998442160631567,1.0
108,Oversaturated,nyu,2.6144938897765715,0.007425537,0.065503,0.026150418,0.017173743,0.0015903485,0.9989644950080412,1.0,1.0
109,Original,nyu,2.6861699797921132,0.006994586,0.08055725,0.027023947,0.016219012,0.001980122,0.9977940397625484,0.9999861839651099,1.0
110,Greyscale,nyu,3.3304548625262482,0.014958252,0.1273428,0.04408271,0.03521655,0.0053557553,0.9981854940844344,0.999949341205403,1.0
111,Edge Detection,nyu,18.299656720387773,0.053369876,0.62232137,0.1895831,0.115626685,0.093243904,0.8438373576372739,0.9398541947784599,0.997586799239197
112,Edge Detection and Colour Threshold 5,nyu,12.582145998759042,0.038474943,0.41549948,0.13148712,0.09254785,0.04876633,0.9212163637117238,0.9862208078696135,1.0
113,Edge Detection and Colour Threshold 50,nyu,3.9646348754329597,0.01229382,0.118401036,0.043098956,0.029031867,0.0050063333,0.9935847544660332,0.9999032877557693,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,21.772173068216905,0.06828245,0.7069714,0.22405733,0.14760435,0.12771916,0.720759513491358,0.9392647106231492,0.9830523305348187
115,Edge Detection and Greyscale Threshold 50,nyu,6.282942527490906,0.017817492,0.18693906,0.0658873,0.042618297,0.012821795,0.9816753323907728,0.9995302548137368,1.0
116,Desaturated,nyu,2.8720335975210896,0.0072884345,0.08380335,0.029211035,0.016980365,0.002238981,0.997600615274087,0.9999861839651099,1.0
117,Oversaturated,nyu,2.9544089177719677,0.008255231,0.08434668,0.029850008,0.01922433,0.0023379792,0.9974670602701495,0.9999953946550366,1.0
118,Original,nyu,2.82218012324556,0.0070121274,0.08631402,0.028226709,0.016175512,0.0021495807,0.9985977591731836,0.999977012445462,1.0
119,Greyscale,nyu,3.258467957881646,0.014155064,0.123725474,0.04158064,0.033171955,0.004805999,0.9981655931478698,0.9998023070309734,1.0
120,Edge Detection,nyu,19.245381070807245,0.054117884,0.72162366,0.20584033,0.112516046,0.11219314,0.8519831363299909,0.9440436947436658,0.9634497882846227
121,Edge Detection and Colour Threshold 5,nyu,10.806226113669213,0.038036138,0.32426268,0.11708898,0.09201381,0.03504119,0.9295247552974819,0.9961242983048977,0.9999908049781848
122,Edge Detection and Colour Threshold 50,nyu,4.1168964634725755,0.01193676,0.11786454,0.043795634,0.028155783,0.0049839746,0.9935221071311992,0.9998436846291417,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,20.916865903796396,0.068570904,0.6759367,0.21782708,0.14753279,0.11894261,0.7164715023286393,0.9433816531729722,0.999512663843795
124,Edge Detection and Greyscale Threshold 50,nyu,6.523561396008429,0.01869649,0.1858996,0.06771643,0.04451955,0.01298539,0.9833248279381542,0.9973656262499483,1.0
125,Desaturated,nyu,2.7831421897917945,0.0070518,0.08622044,0.028028255,0.016324285,0.0021315368,0.998763269565857,0.9999724149345545,1.0
126,Oversaturated,nyu,3.149044054534629,0.008238045,0.08893571,0.031497277,0.019103298,0.0025380673,0.9971495432372913,0.9999908049781848,1.0
127,Original,nyu,2.8166299270491932,0.007465125,0.097827174,0.028413821,0.017147435,0.0024240483,0.9987662557232027,0.9999908611535052,1.0
128,Greyscale,nyu,3.419928242021989,0.013419419,0.12600853,0.040155042,0.03139085,0.0046975054,0.9981996472405253,0.9999908611535052,1.0
129,Edge Detection,nyu,20.45782462109246,0.070766464,0.78501695,0.24437319,0.14054504,0.13947834,0.7875675132284803,0.899285342204107,0.9615848587591275
130,Edge Detection and Colour Threshold 5,nyu,10.301828604925518,0.03587656,0.27247238,0.111781955,0.08773638,0.0309078,0.9693300311634665,0.9901574623251054,0.9999954305767526
131,Edge Detection and Colour Threshold 50,nyu,3.8363325040347687,0.012887286,0.12056575,0.042907905,0.030378463,0.0049724295,0.9958281165751259,0.999977152883763,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,18.070069960453612,0.06194081,0.49631462,0.18331319,0.13803951,0.08123664,0.74391581294609,0.9901026292461366,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,5.1516472719459445,0.018127358,0.1641356,0.057401903,0.042933308,0.009268429,0.9925838260694735,0.9999177503815468,1.0
134,Desaturated,nyu,2.799387270383624,0.007331409,0.09449276,0.027993876,0.016895423,0.0023074127,0.9988210888021714,0.9999908611535052,1.0
135,Oversaturated,nyu,3.133474650063845,0.008248605,0.100287266,0.031439967,0.019044071,0.0027296694,0.9970527220054285,0.9999908611535052,1.0
136,Original,nyu,2.858871497498803,0.007890851,0.09941333,0.02938719,0.018044936,0.0025569128,0.998652957994282,0.9999862546734111,1.0
137,Greyscale,nyu,3.9536590937136884,0.013164958,0.12679222,0.04252547,0.030564966,0.0048238244,0.9975808225203431,0.9997296752437504,1.0
138,Edge Detection,nyu,19.189481817037016,0.068023615,0.7372181,0.23543602,0.13429081,0.125468,0.7737106883659556,0.9069120665640349,0.9743420570339418
139,Edge Detection and Colour Threshold 5,nyu,9.441077877911457,0.031355288,0.2600576,0.09889998,0.07536402,0.024537498,0.9811597390220659,0.9939337291987391,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.6098865825822966,0.011358581,0.11261609,0.039127976,0.026675222,0.0042362898,0.9964995234953449,0.9999221098159959,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,17.603173998880084,0.05997396,0.59350693,0.18826611,0.12765284,0.0894697,0.7308161058573418,0.965288468587347,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,5.587845696464809,0.016999947,0.15513946,0.05754086,0.039935347,0.0087234685,0.9916794956381497,0.9997159299171615,0.9999908364489407
143,Desaturated,nyu,2.948103058183805,0.008069334,0.099117585,0.029823955,0.01848137,0.002582073,0.9986117220145151,0.9999679275712924,1.0
144,Oversaturated,nyu,2.9464538418211736,0.0077436916,0.0994893,0.029768823,0.01781674,0.002584614,0.9982635070742614,0.9999954182244704,1.0
145,Original,nyu,2.6911475154114592,0.007265542,0.10348713,0.027147288,0.01665784,0.002451552,0.9991590762635565,1.0,1.0
146,Greyscale,nyu,3.7714012793915153,0.013994138,0.12609057,0.043255497,0.032801256,0.0049710525,0.9981719049207749,0.9999771488115097,1.0
147,Edge Detection,nyu,18.308711574179775,0.07373429,0.69868255,0.24062182,0.14551109,0.12141093,0.7907288158057101,0.8924074641122085,0.9989991179441243
148,Edge Detection and Colour Threshold 5,nyu,9.849920967787535,0.03702425,0.29260376,0.10461064,0.08846468,0.028754737,0.9823177503461955,0.9986700608298638,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.5561134564746593,0.011946657,0.114767045,0.039061803,0.02802383,0.0041544563,0.9982678799124343,0.9999817190492077,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,17.883755776106945,0.06254638,0.5190383,0.18293808,0.13673519,0.079783164,0.7223717705557866,0.9987386143953347,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,5.491143304383049,0.019500038,0.17432901,0.06257805,0.046505667,0.010901667,0.9942506409758372,0.999492703615515,1.0
152,Desaturated,nyu,2.767610910320862,0.0073672035,0.100463144,0.02768759,0.01693487,0.002409446,0.999122514361972,1.0,1.0
153,Oversaturated,nyu,2.9489924567313057,0.008068754,0.10899365,0.02959748,0.018572116,0.0027884156,0.9988574405754843,1.0,1.0
154,Original,nyu,2.5325044398524454,0.006345243,0.08295606,0.025417421,0.01463676,0.0018805072,0.9988826764894241,0.9999727482070592,1.0
155,Greyscale,nyu,3.52886030302619,0.015046432,0.123314686,0.044058412,0.03534281,0.0051061637,0.998632868387466,0.9999182446211774,1.0
156,Edge Detection,nyu,15.300748190963114,0.048311986,0.6158282,0.16081783,0.10328721,0.07702731,0.9090017214049207,0.9613206218859149,0.9996457266917685
157,Edge Detection and Colour Threshold 5,nyu,9.637419093820105,0.03538251,0.29887608,0.10377962,0.08483277,0.028271759,0.9727709168865735,0.9993096212454978,1.0
158,Edge Detection and Colour Threshold 50,nyu,3.3888927315505644,0.011724937,0.11681086,0.038840666,0.027540496,0.0044084173,0.9983467245615868,0.9998546571043153,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,18.002624484796424,0.064167656,0.5503246,0.18804422,0.13795906,0.08467121,0.7219681244861902,0.9923331622526332,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,5.854465785748688,0.020768397,0.18662347,0.06495708,0.04929609,0.012044914,0.995744178335733,0.9999091606901971,1.0
161,Desaturated,nyu,2.4845687294125227,0.006419599,0.08118829,0.025289439,0.014837806,0.0018385616,0.9988826764894241,0.9999545803450985,1.0
162,Oversaturated,nyu,2.7364238947138477,0.0073039345,0.086707324,0.027621979,0.016926054,0.002145374,0.9986737460768773,1.0,1.0
163,Original,nyu,2.64615705037683,0.0068172533,0.09572535,0.026461653,0.015696181,0.0022947262,0.9990333867315311,0.9999591571858394,1.0
164,Greyscale,nyu,3.5458524611649125,0.015523576,0.12767215,0.043699615,0.03641176,0.005305073,0.9990152343696819,0.9999773095476885,1.0
165,Edge Detection,nyu,16.248296175127507,0.058016963,0.6219445,0.19175576,0.11908117,0.08967044,0.8620738165794597,0.9262923347114002,0.9999682333667639
166,Edge Detection and Colour Threshold 5,nyu,11.08078658242382,0.03861545,0.30299678,0.11080832,0.088638514,0.030487109,0.9456427524426272,0.9990696914552295,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.40102671127514,0.01261271,0.12901574,0.041623246,0.029794734,0.0053016706,0.9979487831110425,0.9999137762812164,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,17.158720288969047,0.06164374,0.46307877,0.17633572,0.13482118,0.07063469,0.7392821648506741,0.9966917320529868,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,5.262907542512991,0.019570008,0.17621729,0.061538726,0.046687886,0.010911517,0.9961607754688983,0.9999364667335279,1.0
170,Desaturated,nyu,2.5956224584159875,0.006812262,0.092399806,0.026074162,0.015726658,0.002199817,0.9990560771838426,0.9999546190953771,1.0
171,Oversaturated,nyu,2.968367891165747,0.008051531,0.10641778,0.029686658,0.018541083,0.0028819838,0.9989743915555213,0.9999682333667639,1.0
172,Original,nyu,2.7280865626475035,0.0069596358,0.09890052,0.027697206,0.015930753,0.0024537474,0.9986073171823922,0.9999462630424074,1.0
173,Greyscale,nyu,3.7541885102009167,0.013730966,0.12631322,0.040563904,0.03191641,0.004803792,0.9982804173570373,0.9998522233666204,1.0
174,Edge Detection,nyu,16.550483123423344,0.061070282,0.64799154,0.20285702,0.12357711,0.098808676,0.8337199408893466,0.9229680712910304,0.9999283507232098
175,Edge Detection and Colour Threshold 5,nyu,9.172756927393985,0.033524595,0.27031267,0.09646005,0.07978522,0.024266332,0.9813129729971788,0.9993148537906945,1.0
176,Edge Detection and Colour Threshold 50,nyu,3.3573349246565596,0.010440789,0.120733276,0.037691314,0.02453921,0.0045008934,0.9975460122699387,0.9996462316958489,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,16.433815100556977,0.057602577,0.49818844,0.1711217,0.124903016,0.07034037,0.7478035018584032,0.9983386323944292,1.0
