,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
77,Edge Detection and Colour Threshold 50,nyu,6.537130482342289,0.03474787,0.48715875,0.10264047,0.08560492,0.05290341,0.9416986803985142,0.9999591314061521,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,20.230804008251454,0.06858595,0.6042223,0.20476876,0.15102601,0.10357165,0.7193780708207321,0.9692032440581605,0.9914493819760419
79,Edge Detection and Greyscale Threshold 50,nyu,9.148968880250983,0.039777678,0.65729,0.12679568,0.10027368,0.09346487,0.9045128009517841,0.99997729522564,1.0
80,Desaturated,nyu,2.733717321416731,0.020190738,0.18031302,0.053169556,0.047921415,0.009246591,0.9979656522173482,0.999990918090256,1.0
81,Oversaturated,nyu,2.68699838170519,0.017984727,0.15864255,0.048133824,0.04256618,0.007266738,0.9987421555004586,1.0,1.0
82,Original,nyu,2.6770932472020164,0.019699682,0.15526307,0.051702317,0.046698414,0.007379115,0.9997647622968248,1.0,1.0
83,Greyscale,nyu,2.556700211319643,0.019474518,0.16471694,0.050641343,0.0461246,0.007835344,0.9989278589297589,1.0,1.0
84,Edge Detection,nyu,20.19361068220445,0.08050259,0.644927,0.20788321,0.18240483,0.116746485,0.6525629600141143,0.9868583552360746,1.0
85,Edge Detection and Colour Threshold 5,nyu,10.758769953028152,0.041345827,0.28192502,0.1277865,0.10299506,0.035088833,0.8691671228167,0.9999502381781744,1.0
86,Edge Detection and Colour Threshold 50,nyu,6.832691626594717,0.035530705,0.5108147,0.10584525,0.08779873,0.057738464,0.9451715199522287,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,23.31865463333675,0.08132622,0.76728857,0.25695732,0.16458334,0.1562758,0.6857450475677779,0.8983230266044795,0.9880254961479826
88,Edge Detection and Greyscale Threshold 50,nyu,8.822038785466267,0.038723957,0.65162224,0.12421555,0.09760666,0.09162101,0.9264113131240019,0.9990183349694417,1.0
89,Desaturated,nyu,2.5335154858448448,0.019557087,0.1578294,0.05086358,0.04633209,0.0074500847,0.999710476673015,1.0,1.0
90,Oversaturated,nyu,2.7879951000595318,0.018631108,0.1474002,0.049830478,0.044126756,0.0066801505,0.9997557146928565,1.0,1.0
91,Original,nyu,2.652703932785604,0.021919744,0.18011634,0.056298215,0.052066185,0.009410658,0.9995775895351214,0.9999954579519905,1.0
92,Greyscale,nyu,2.6910529450235443,0.021394357,0.19326974,0.055262543,0.050770756,0.010258235,0.9980787136920037,0.9999909159039811,1.0
93,Edge Detection,nyu,18.03902132023657,0.07547607,0.6648091,0.19808453,0.16393577,0.11231482,0.7246337973792383,0.9928599005291486,1.0
94,Edge Detection and Colour Threshold 5,nyu,13.05142164211676,0.054300573,0.37589654,0.17189181,0.14094858,0.06565417,0.7613789657756682,0.9985556287329957,1.0
95,Edge Detection and Colour Threshold 50,nyu,6.052832507126305,0.036496792,0.4706132,0.10299537,0.089642026,0.050477985,0.9536983625916926,0.9999727477119433,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,21.034870305218313,0.073009014,0.57152873,0.21039468,0.1688409,0.10426388,0.6713146957963345,0.9804419412713192,0.9915427066064089
97,Edge Detection and Greyscale Threshold 50,nyu,7.968232503632425,0.03735858,0.5833671,0.11573671,0.093214765,0.074845955,0.9355392546499216,0.9981195921240887,1.0
98,Desaturated,nyu,2.542574356746502,0.021734074,0.18313208,0.055515926,0.05159551,0.009552016,0.9994186178547907,0.9999954579519905,1.0
99,Oversaturated,nyu,2.803897293245444,0.020783471,0.17100699,0.054452892,0.04933182,0.008549785,0.9995412531510458,0.9999909159039811,1.0
100,Original,nyu,2.3727060490883023,0.018016594,0.16398363,0.04638884,0.04252581,0.007201798,0.9996799416782614,1.0,1.0
101,Greyscale,nyu,2.7544396255190176,0.01717787,0.18145719,0.046513155,0.040579386,0.008334238,0.9992309709769336,1.0,1.0
102,Edge Detection,nyu,21.15699810348749,0.08586693,0.6556778,0.21712899,0.19460416,0.12327631,0.5808747371743296,0.995772563000369,0.9999110949106281
103,Edge Detection and Colour Threshold 5,nyu,12.87445070440095,0.05141042,0.32353508,0.16047367,0.13154152,0.05208891,0.7828048666645923,0.9996354891335755,1.0
104,Edge Detection and Colour Threshold 50,nyu,5.548343373940983,0.031642605,0.41435844,0.0907553,0.07716371,0.039009873,0.9658826719535559,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,23.465290186837308,0.07984932,0.6741578,0.2376469,0.17489813,0.13191779,0.6300881493961121,0.9724305317857921,0.9908161042678888
106,Edge Detection and Greyscale Threshold 50,nyu,7.323162137505035,0.03388848,0.5238536,0.105781555,0.08398574,0.060560875,0.9318498037420152,1.0,1.0
107,Desaturated,nyu,2.4239226144175308,0.01761008,0.16794679,0.045836307,0.041566838,0.007401102,0.9996443796425126,1.0,1.0
108,Oversaturated,nyu,2.4156907264871514,0.016894368,0.15036343,0.04398354,0.03979546,0.0061844857,0.9994310074280203,1.0,1.0
109,Original,nyu,2.687597734943044,0.01982276,0.14628151,0.051590182,0.046938818,0.0067369407,0.999449014128852,1.0,1.0
110,Greyscale,nyu,2.6545314761388674,0.018558756,0.16801578,0.04853792,0.04386054,0.007677319,0.9992566063643241,1.0,1.0
111,Edge Detection,nyu,25.25267183515078,0.10736163,0.8291548,0.2723989,0.23186614,0.18804292,0.38729496547592496,0.9677061058854911,1.0
112,Edge Detection and Colour Threshold 5,nyu,16.578362458429847,0.06475172,0.39476642,0.19777066,0.16848099,0.07807398,0.731814186574311,0.995141703945671,1.0
113,Edge Detection and Colour Threshold 50,nyu,6.7963647469260575,0.037840445,0.5022047,0.10968606,0.093521334,0.05790507,0.9400212523121728,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,30.144179173624792,0.107470445,0.81245863,0.30626386,0.23443161,0.20084634,0.4905217311451323,0.8817129538527468,0.9837109335712193
115,Edge Detection and Greyscale Threshold 50,nyu,9.43747430296803,0.039376546,0.67308426,0.12971404,0.09990706,0.10004525,0.9149907513085914,0.995286009769067,1.0
116,Desaturated,nyu,2.5060100482285206,0.018821275,0.14734337,0.04870985,0.044485524,0.0065067206,0.999449014128852,1.0,1.0
117,Oversaturated,nyu,2.8494204344531946,0.018670533,0.1380035,0.049759965,0.04416796,0.0060716914,0.9994796244550269,1.0,1.0
118,Original,nyu,3.097842775080713,0.024047118,0.16601448,0.06245639,0.05733533,0.009140337,0.998934414058747,1.0,1.0
119,Greyscale,nyu,3.17149976786048,0.024990257,0.1872198,0.06447374,0.05961998,0.010837682,0.9981221231363164,1.0,1.0
120,Edge Detection,nyu,23.22360048808078,0.095105104,0.7281288,0.24038218,0.2115569,0.14657627,0.511105676428715,0.9981614275357888,1.0
121,Edge Detection and Colour Threshold 5,nyu,16.593887900224406,0.068882,0.37894732,0.21079063,0.18215919,0.082911305,0.6805425753989397,0.9972006533264623,1.0
122,Edge Detection and Colour Threshold 50,nyu,6.577171635548805,0.03849307,0.4746118,0.10963329,0.09499405,0.05319645,0.9369644775571879,0.9999781642225153,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,26.88883178099774,0.0970657,0.66601634,0.27071735,0.23169507,0.15770277,0.5133372928876505,0.9444803521674193,0.9940606685241635
124,Edge Detection and Greyscale Threshold 50,nyu,9.474986568940443,0.04213404,0.66850996,0.13407297,0.10681428,0.10062937,0.8840607558672734,0.9994366369408949,1.0
125,Desaturated,nyu,2.917464145348771,0.023287185,0.16633861,0.060090315,0.055435777,0.008900814,0.9987116891284031,1.0,1.0
126,Oversaturated,nyu,3.1539306609025104,0.023350973,0.1601363,0.06115946,0.05564076,0.008563609,0.9992794193430051,1.0,1.0
127,Original,nyu,3.5734694957525215,0.02446497,0.15072696,0.06543265,0.058488727,0.0084781265,0.9995840640798597,1.0,1.0
128,Greyscale,nyu,3.2373095155320275,0.023065789,0.16917507,0.060497086,0.054923482,0.009005742,0.9988422402222898,0.9999957120008233,1.0
129,Edge Detection,nyu,28.92820249119176,0.116156965,0.75333744,0.2895697,0.2744073,0.18851809,0.33898777491434723,0.9527119450793066,1.0
130,Edge Detection and Colour Threshold 5,nyu,20.846881298534065,0.083892934,0.4326298,0.2662815,0.23315434,0.13061464,0.621845640605637,0.8430206381400375,1.0
131,Edge Detection and Colour Threshold 50,nyu,8.062721349455277,0.044156797,0.56146747,0.12896748,0.11065006,0.07552689,0.9198530073882226,0.9999871360024699,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,29.07452250510912,0.10363288,0.66753036,0.29433316,0.2542965,0.1755771,0.46547946262794315,0.8784352233404371,0.992607489419362
133,Edge Detection and Greyscale Threshold 50,nyu,10.421934379842558,0.04614373,0.7453903,0.14797351,0.118473895,0.12720901,0.8887693013562942,0.9710474295588936,1.0
134,Desaturated,nyu,3.216566333280766,0.02336573,0.15000889,0.061376344,0.055688664,0.007958967,0.9995626240839762,1.0,1.0
135,Oversaturated,nyu,3.854425606416782,0.024339404,0.15056564,0.06661518,0.05827374,0.0085636545,0.999433984108675,1.0,1.0
136,Original,nyu,3.251947795603364,0.02328584,0.14544208,0.060983386,0.055463843,0.0076327953,0.9996072823511835,1.0,1.0
137,Greyscale,nyu,3.304019675240562,0.023466405,0.16242808,0.061158605,0.055877976,0.008698374,0.9990993106097795,1.0,1.0
138,Edge Detection,nyu,29.356465891494675,0.11831923,0.7773748,0.2946022,0.27508917,0.19389051,0.33769875995133714,0.9592128572343287,1.0
139,Edge Detection and Colour Threshold 5,nyu,22.653336845144175,0.08749311,0.43442327,0.26593688,0.23734313,0.12582825,0.6099801506840544,0.8518387296437795,1.0
140,Edge Detection and Colour Threshold 50,nyu,6.934691542518142,0.039992444,0.46031094,0.11333666,0.098861866,0.052384313,0.935901649840992,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,33.778968497515905,0.12272006,0.7742502,0.33836475,0.2942148,0.2281918,0.4158410347256312,0.7206411542483939,0.9953770302862144
142,Edge Detection and Greyscale Threshold 50,nyu,8.84049731739761,0.041989245,0.6060749,0.12902905,0.1057388,0.08646497,0.9175036817279577,0.9969009455104262,1.0
143,Desaturated,nyu,3.1109855857181175,0.022440944,0.14413022,0.058436133,0.053356223,0.0072878557,0.9995133716090752,1.0,1.0
144,Oversaturated,nyu,3.51568791448036,0.022784708,0.13953133,0.061137874,0.054305315,0.0072685964,0.9997566858045376,1.0,1.0
145,Original,nyu,3.036674178138843,0.0265673,0.16791517,0.067642,0.06350103,0.009942454,0.9989554733198043,0.9999957366257951,1.0
146,Greyscale,nyu,3.10124950358163,0.025184233,0.17241713,0.064658746,0.06009522,0.009853368,0.9984566585378332,0.9999914732515902,1.0
147,Edge Detection,nyu,27.49346414590289,0.11158817,0.76237005,0.27932543,0.252382,0.17735633,0.3566227254898617,0.9807849724586026,1.0
148,Edge Detection and Colour Threshold 5,nyu,21.168610308213008,0.08670136,0.43187344,0.27059385,0.24064186,0.13087593,0.6066525691092959,0.8317970974948413,1.0
149,Edge Detection and Colour Threshold 50,nyu,7.587418884331341,0.045722477,0.55375534,0.12946564,0.114361376,0.07552711,0.9323871484847968,0.9999701563805659,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,29.025123579678475,0.10718867,0.64077437,0.29737148,0.26716694,0.17294912,0.4306903255512543,0.8628216715837582,0.9911876055185116
151,Edge Detection and Greyscale Threshold 50,nyu,9.609596556336255,0.044758085,0.67292535,0.14017433,0.114004314,0.10742652,0.9185098654479101,0.9657778952574225,1.0
152,Desaturated,nyu,2.910831516358155,0.025380248,0.16487272,0.06457686,0.06055462,0.0093447035,0.9989554733198043,0.9999914732515902,1.0
153,Oversaturated,nyu,3.071860403584706,0.026474744,0.16583258,0.06755722,0.06327736,0.0097990325,0.9990279506812872,0.9999957366257951,1.0
154,Original,nyu,2.875260334442648,0.020759279,0.13208847,0.054297984,0.049260467,0.0062407786,0.9997340650063318,1.0,1.0
155,Greyscale,nyu,2.7584186829872075,0.01748368,0.13627063,0.0465622,0.04130807,0.005759922,0.9996158716758126,1.0,1.0
156,Edge Detection,nyu,27.5694794183353,0.117651075,0.86571515,0.30206105,0.24803902,0.21202002,0.34728577458843396,0.9409075559307725,1.0
157,Edge Detection and Colour Threshold 5,nyu,22.593615312800967,0.08720745,0.4260616,0.27103597,0.23985417,0.12827085,0.6159560996200929,0.8323680878007598,1.0
158,Edge Detection and Colour Threshold 50,nyu,4.616272940098761,0.03117243,0.30225834,0.08405019,0.07542466,0.024344822,0.9923765301815112,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,36.598527529841604,0.1312359,0.85131246,0.3675853,0.29649585,0.25368282,0.4002026171380329,0.7056732798649219,0.9783157450401013
160,Edge Detection and Greyscale Threshold 50,nyu,7.007709364748534,0.02935651,0.42131394,0.094934024,0.072344944,0.043087203,0.9470282819755171,1.0,1.0
161,Desaturated,nyu,2.7384909216321085,0.019725215,0.13353162,0.0515325,0.046731956,0.006068134,0.9997931616715914,1.0,1.0
162,Oversaturated,nyu,3.0387638766902287,0.020927606,0.12628621,0.05547927,0.04970792,0.00603326,0.9996538623891937,1.0,1.0
163,Original,nyu,3.4316037908486376,0.021642148,0.1223689,0.05898545,0.05158023,0.0063000866,0.9994931661908061,1.0,1.0
164,Greyscale,nyu,3.2023126229692145,0.018046822,0.12374436,0.050477505,0.042822998,0.005560065,0.9985470764136439,1.0,1.0
165,Edge Detection,nyu,32.3680580693105,0.1355819,0.93565476,0.34176973,0.29096532,0.25823942,0.26242587555540536,0.8456226453345947,1.0
166,Edge Detection and Colour Threshold 5,nyu,21.335554222995114,0.08121124,0.38347062,0.2622487,0.22521748,0.11568101,0.6432692470139041,0.8464378030443818,1.0
167,Edge Detection and Colour Threshold 50,nyu,7.070454847239775,0.03869726,0.46409774,0.11322288,0.09601016,0.054885596,0.9478974844148603,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,31.61572814750755,0.11361645,0.67213553,0.3185151,0.27887064,0.1910019,0.43128600631852815,0.8385649845415688,0.9888538798128094
169,Edge Detection and Greyscale Threshold 50,nyu,7.5854362394986,0.034110345,0.47733784,0.108689666,0.08495584,0.056508563,0.94008379652312,1.0,1.0
170,Desaturated,nyu,3.151350027870343,0.019716196,0.11993738,0.053721596,0.04684138,0.0056583006,0.9994002466591205,1.0,1.0
171,Oversaturated,nyu,3.918294236007341,0.023392422,0.121916965,0.06501376,0.05599078,0.0069296556,0.9994593772701931,1.0,1.0
172,Original,nyu,2.723344077881928,0.019986363,0.13021898,0.052372098,0.047391187,0.006063834,0.99948772022694,1.0,1.0
173,Greyscale,nyu,2.7499435213634547,0.017114893,0.13043307,0.04680798,0.040501393,0.0056333733,0.9985784236297583,0.9999701170132381,1.0
174,Edge Detection,nyu,20.993097032979247,0.08282292,0.49583194,0.21227911,0.19989818,0.093488,0.5935486900579303,0.9998591230624084,1.0
175,Edge Detection and Colour Threshold 5,nyu,20.346794170973777,0.07796061,0.37633973,0.25129545,0.21441662,0.10753045,0.6370625877812736,0.8773772983218568,1.0
176,Edge Detection and Colour Threshold 50,nyu,6.5915699055520705,0.03527042,0.43725604,0.10389336,0.086967714,0.048184987,0.9397473606919192,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,33.703806380774544,0.12561302,0.79207426,0.33993647,0.28483078,0.22311072,0.4045729507741828,0.7803771232929344,0.9845718408346745
178,Edge Detection and Greyscale Threshold 50,nyu,8.96434549005138,0.035632752,0.5645844,0.1210052,0.09011602,0.07799603,0.9155079894299607,0.9966445674864566,1.0
179,Desaturated,nyu,2.6293505531784507,0.018654488,0.12775403,0.049200345,0.044158988,0.0056572426,0.9994663752363958,1.0,1.0
180,Oversaturated,nyu,2.9547402077802114,0.020361105,0.12400536,0.05414654,0.048342053,0.0058666132,0.9994023402647633,1.0,1.0
181,Original,nyu,2.4876845437520845,0.020220838,0.14044875,0.052069463,0.0479304,0.0065909037,0.9997391334097402,0.9999828939940814,1.0
182,Greyscale,nyu,2.656425168152221,0.018748509,0.15353261,0.049855184,0.044426724,0.007301203,0.9983963119451239,1.0,1.0
