,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
70,Edge Detection and Greyscale Threshold 50,nyu,10.453975527379159,0.029856715,0.27945203,0.10457648,0.06908366,0.028888991,0.9736852843431069,0.9930314062776284,0.9972071218393097
71,Desaturated,nyu,6.341326907912678,0.011663339,0.14326859,0.063420504,0.026312957,0.0076117394,0.9910682305575328,0.995012717570196,0.9973703419915579
72,Oversaturated,nyu,6.453223249212529,0.011874437,0.14231405,0.064535156,0.02749826,0.008935353,0.9904334855210123,0.9946364044414017,0.9971889862668377
73,Original,nyu,3.1194248962171645,0.011185578,0.090464994,0.03443798,0.026152438,0.0030753792,0.9989145603969608,0.999990878658798,1.0
74,Greyscale,nyu,3.637682953767179,0.0119588515,0.09687321,0.037028838,0.02772795,0.0034814149,0.9986226774784964,0.999963514635192,1.0
75,Edge Detection,nyu,25.19443856605163,0.14362495,0.8797213,0.36233258,0.280148,0.25836024,0.2902228343655651,0.6907363658752383,1.0
76,Edge Detection and Colour Threshold 5,nyu,13.573474790974768,0.05613945,0.4370723,0.16399401,0.11906172,0.061880596,0.8725566207255114,0.9825508742805542,0.9987503762553246
77,Edge Detection and Colour Threshold 50,nyu,5.597221126808649,0.019269291,0.15464205,0.057717197,0.044995096,0.008822817,0.9962192040717667,0.999949832623389,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,21.480799271674954,0.084645756,0.651719,0.24868433,0.17466836,0.13652678,0.697463355011721,0.9021872976202421,0.9927439730738008
79,Edge Detection and Greyscale Threshold 50,nyu,10.030737490887297,0.032156013,0.24994935,0.10043503,0.072907746,0.0234534,0.9566143405726378,0.9990787445385969,1.0
80,Desaturated,nyu,3.264210347496103,0.011444406,0.09174832,0.03483319,0.026672162,0.0031343123,0.9988507110085467,0.999986317988197,1.0
81,Oversaturated,nyu,3.112106325074927,0.010308266,0.08893659,0.03324591,0.024088543,0.0029264807,0.9989920917971779,0.999995439329399,1.0
82,Original,nyu,2.7717778833063,0.008677721,0.07712644,0.02877134,0.020193497,0.0021829854,0.9994486934501978,0.9999859837317847,1.0
83,Greyscale,nyu,3.016379429169866,0.009326721,0.08133678,0.030343551,0.021580366,0.002400288,0.9992991865892346,0.9999719674635694,1.0
84,Edge Detection,nyu,15.348037365135362,0.06638423,0.4237456,0.17397536,0.14500721,0.066035286,0.8264552390474544,0.9992150889799427,0.9998878698542776
85,Edge Detection and Colour Threshold 5,nyu,9.398386809325892,0.03375589,0.27460542,0.10091103,0.07501948,0.02543698,0.9685801987506832,0.999359923751501,1.0
86,Edge Detection and Colour Threshold 50,nyu,5.047780249977006,0.01703281,0.12798771,0.05051043,0.039395217,0.0062931776,0.997724692459715,0.9999672953741643,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,17.43291115289175,0.05796931,0.49682155,0.18041544,0.12660246,0.07983638,0.8055523110490242,0.9711638641917052,0.9999719674635694
88,Edge Detection and Greyscale Threshold 50,nyu,8.646122301724851,0.029962799,0.21261215,0.08904975,0.06723184,0.017475845,0.9796623948195873,0.9998411489602265,0.9999953279105949
89,Desaturated,nyu,2.8601916020497318,0.008862782,0.077506304,0.029040921,0.02054905,0.0021928824,0.9994019725561468,0.9999813116423796,1.0
90,Oversaturated,nyu,2.820542400334943,0.008613274,0.078353375,0.0288713,0.020047922,0.0022355872,0.9994954143442489,0.9999859837317847,1.0
91,Original,nyu,2.648749344518825,0.008305094,0.07277771,0.028240273,0.019384176,0.002037721,0.9986803552889607,0.9999492444341908,1.0
92,Greyscale,nyu,2.89391939666928,0.008323093,0.07731395,0.029043052,0.019292751,0.0022171491,0.9983804360364518,0.9999492444341908,1.0
93,Edge Detection,nyu,22.266913020294385,0.11364177,0.74451774,0.28974968,0.23194247,0.18152373,0.3621363479063329,0.9229115238205099,0.9999861575729612
94,Edge Detection and Colour Threshold 5,nyu,12.055445143037987,0.040420894,0.35243782,0.1269263,0.089130685,0.04023898,0.9391948321605722,0.9883908178567309,0.9997739070250318
95,Edge Detection and Colour Threshold 50,nyu,4.363143207747393,0.013777534,0.13824055,0.047001548,0.032525446,0.0065762065,0.996737801361172,0.999889260583689,0.9999907717153074
96,Edge Detection and Greyscale Threshold 5,nyu,23.710467040891697,0.081019275,0.7331784,0.24468486,0.17835455,0.16705944,0.6933717845195524,0.9136601684161957,0.9929911177759834
97,Edge Detection and Greyscale Threshold 50,nyu,7.985563669520879,0.02597465,0.21561307,0.08048074,0.059569135,0.016720923,0.9820186872765024,0.9995293574806783,0.9999815434306148
98,Desaturated,nyu,2.656562656454817,0.007842777,0.071010664,0.027383257,0.018251808,0.0019227089,0.9986618987195754,0.9999492444341908,1.0
99,Oversaturated,nyu,2.699858128735543,0.008420601,0.07496549,0.028171876,0.019620344,0.0020972213,0.9989433614026992,0.9999400161494982,0.9999953858576537
100,Original,nyu,2.423538116428451,0.0077180676,0.066402934,0.025427576,0.017938662,0.0016537738,0.9992057889163432,0.9999767774536943,1.0
101,Greyscale,nyu,2.6356895042279596,0.007950169,0.07161101,0.026375994,0.01836749,0.0018421799,0.9990246530551582,0.9999535549073885,1.0
102,Edge Detection,nyu,22.272686403663382,0.11806349,0.8010865,0.30548388,0.23605126,0.20249557,0.36572259275084995,0.8780166087651179,0.9999767774536943
103,Edge Detection and Colour Threshold 5,nyu,8.511003716347146,0.02760145,0.26224968,0.08622381,0.06467509,0.022381112,0.9844176714288368,0.999020008545897,1.0
104,Edge Detection and Colour Threshold 50,nyu,5.369616153782748,0.02084739,0.19933812,0.065651074,0.050069198,0.013520433,0.9913705017927805,0.9997306184628532,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,18.07816606467542,0.058801103,0.67354727,0.18835254,0.14800924,0.14376299,0.7781875267059283,0.9659418135879763,0.9994983929997956
106,Edge Detection and Greyscale Threshold 50,nyu,9.133252398205487,0.031927403,0.27481812,0.09368905,0.07500377,0.025863823,0.9680968658851505,0.9995866386757575,0.9999721329444331
107,Desaturated,nyu,2.419960442192217,0.007311072,0.06527189,0.02465457,0.01693837,0.0015691695,0.999266167536738,0.9999767774536943,1.0
108,Oversaturated,nyu,2.562440506202411,0.0081504,0.06995744,0.026957622,0.018980142,0.0018574807,0.9991036097125978,0.9999535549073885,1.0
109,Original,nyu,2.617854704568352,0.009244477,0.074639805,0.029004525,0.021486597,0.0020623296,0.9992060770340165,0.9999201379264987,1.0
110,Greyscale,nyu,2.6947755308789394,0.008829074,0.08066412,0.02855009,0.0204567,0.0022045104,0.9989946774276895,0.9998637646981449,0.9999953022309706
111,Edge Detection,nyu,18.370448969031443,0.08523644,0.59276295,0.22475968,0.17908716,0.115038134,0.6483156149144771,0.9757923961910488,0.9999389290026166
112,Edge Detection and Colour Threshold 5,nyu,7.986582274560459,0.025935195,0.23151961,0.08010739,0.060095426,0.017739825,0.9856811999981209,0.9992483569552819,0.9998590669291154
113,Edge Detection and Colour Threshold 50,nyu,4.91216803975373,0.022743888,0.20430627,0.06594866,0.054343596,0.013717327,0.9954384662723672,0.9999295334645577,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,14.803770789766235,0.049853176,0.47469085,0.14923276,0.11880051,0.07323602,0.8757393114010157,0.9923144498677579,0.9999577200787346
115,Edge Detection and Greyscale Threshold 50,nyu,7.785914242729421,0.026507018,0.26440427,0.08188172,0.06289688,0.022451237,0.9822095486853294,0.9997604137794961,0.9999812089238821
116,Desaturated,nyu,2.6039882684849984,0.008834704,0.07427429,0.02824237,0.020493818,0.0019933593,0.9991121216534268,0.9998872535432923,1.0
117,Oversaturated,nyu,2.6803178548559874,0.009032671,0.07346252,0.028364193,0.020949103,0.0019840067,0.9992812413384884,0.9999295334645577,1.0
118,Original,nyu,2.676929565274933,0.011293215,0.08498193,0.034100126,0.026528437,0.0028670586,0.9990327656423547,0.9999537208441318,1.0
119,Greyscale,nyu,2.6840326182619454,0.009872338,0.08218462,0.0310527,0.023114221,0.0025372878,0.9988106256941873,0.9998889300259163,1.0
120,Edge Detection,nyu,17.592759646538152,0.08311531,0.5908964,0.22390126,0.17258365,0.11348298,0.6059838948537579,0.97641151425398,0.9999814883376528
121,Edge Detection and Colour Threshold 5,nyu,20.294352137188227,0.06949473,0.5578819,0.22245708,0.14307731,0.10244019,0.7596630877452796,0.9258746760459089,0.9850796001480933
122,Edge Detection and Colour Threshold 50,nyu,5.785903080263479,0.02085399,0.21114637,0.069662504,0.050224505,0.015141424,0.9864633469085524,0.9995186967789708,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,25.376953962319142,0.09097758,0.7238794,0.27296978,0.18747775,0.16561133,0.6089457608293225,0.8691688263606072,0.9825573861532766
124,Edge Detection and Greyscale Threshold 50,nyu,8.8427142382744,0.02878208,0.2924571,0.09185366,0.06855842,0.027853584,0.9710385042576823,0.9984496482784154,1.0
125,Desaturated,nyu,2.6049697656286406,0.010221228,0.07973555,0.031612635,0.023961779,0.0024972802,0.9990605331358756,0.9999352091817846,1.0
126,Oversaturated,nyu,2.802528378013835,0.012140164,0.09065163,0.036002032,0.028538676,0.0032220986,0.999023509811181,0.9999537208441318,1.0
127,Original,nyu,3.250878730627387,0.0133133605,0.09526786,0.040322483,0.03125071,0.0037072394,0.9981291401435711,0.9998752760095714,1.0
128,Greyscale,nyu,3.297179757277596,0.011292668,0.08870275,0.035528395,0.026257815,0.0030094483,0.9979766997108251,0.999796746089672,1.0
129,Edge Detection,nyu,22.99063337264507,0.13812937,0.9538556,0.38209608,0.256454,0.28316867,0.40498803573573294,0.6051931374088821,0.9970112436367667
130,Edge Detection and Colour Threshold 5,nyu,13.710153530104833,0.045118187,0.40769026,0.14242196,0.09968073,0.05301586,0.879281035486285,0.9932833821450678,0.9992193202080581
131,Edge Detection and Colour Threshold 50,nyu,5.5108404495747605,0.025950367,0.23947586,0.07602158,0.06249901,0.018574165,0.9929969789077874,0.9999630447435767,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,25.29486115024288,0.08938484,0.7766546,0.26512632,0.19220068,0.1840845,0.5932981642476371,0.9204815269911955,0.9837766424301777
133,Edge Detection and Greyscale Threshold 50,nyu,7.482456495262521,0.027116066,0.3063432,0.088004015,0.065798774,0.02887427,0.976722807860383,0.9982122894705235,0.9999907611858941
134,Desaturated,nyu,3.2021069790939576,0.0120156845,0.088688396,0.03745636,0.028106978,0.0031880045,0.9981060431083066,0.999842940160201,1.0
135,Oversaturated,nyu,3.2163319039384555,0.013967601,0.102008864,0.041457206,0.03282804,0.004086217,0.9980921848871479,0.9998937536377831,1.0
136,Original,nyu,2.9119125285939464,0.013239711,0.093507975,0.038907878,0.031186687,0.0036182462,0.9986261328482161,0.9998815631765704,0.9999952625270628
137,Greyscale,nyu,2.889902533185106,0.0119819855,0.09039389,0.03558383,0.02810947,0.0031846063,0.9986592951587764,0.9998957755953819,0.9999952625270628
138,Edge Detection,nyu,16.709592905438765,0.066907376,0.508567,0.206662,0.13661222,0.087352246,0.7758606803958632,0.943358773563006,0.9997347015155176
139,Edge Detection and Colour Threshold 5,nyu,16.05355085974221,0.056886572,0.4699313,0.17465946,0.12208316,0.07224437,0.826376354325076,0.976113661450709,0.9999668376894397
140,Edge Detection and Colour Threshold 50,nyu,5.343163291122099,0.024629679,0.23271212,0.073851936,0.05942871,0.017755467,0.9884216161415178,0.9995025653415955,0.9999810501082512
141,Edge Detection and Greyscale Threshold 5,nyu,27.438696656962186,0.09528863,0.7567261,0.31473583,0.18417913,0.1833556,0.6651033005973953,0.8249219501333599,0.9320504256619434
142,Edge Detection and Greyscale Threshold 50,nyu,6.717474445919834,0.025886107,0.26483294,0.080076255,0.062494744,0.022314118,0.9836415059478972,0.9995499400709673,0.9999905250541257
143,Desaturated,nyu,2.8021800352426056,0.012290283,0.088360585,0.03638741,0.028891752,0.0031899835,0.9987350947257714,0.9998910381224447,1.0
144,Oversaturated,nyu,3.066468875417709,0.013841686,0.09801313,0.04035126,0.032620456,0.0039361743,0.9985029585518492,0.9998247135013241,0.9999952625270628
145,Original,nyu,3.3050643344016737,0.014893135,0.10745716,0.044417433,0.03522169,0.004794999,0.9971993633219285,0.9995472304037117,0.9999906645444064
146,Greyscale,nyu,3.6030333211735424,0.013868537,0.111482106,0.04387023,0.032802384,0.005070472,0.9964992041524107,0.9992251571857336,0.9998973099884707
147,Edge Detection,nyu,20.97800085187648,0.07971753,0.6045267,0.23403414,0.16462098,0.120172985,0.6392639926810029,0.9401784005563931,0.9980068802307724
148,Edge Detection and Colour Threshold 5,nyu,17.312391708955126,0.057015795,0.5286722,0.18040738,0.1260253,0.09074406,0.84654378095287,0.9729318465064392,0.9977361520185589
149,Edge Detection and Colour Threshold 50,nyu,6.354141460215429,0.03259398,0.29979408,0.09687925,0.0800982,0.03155824,0.9808156387552104,0.9974607560785486,0.9985063271050285
150,Edge Detection and Greyscale Threshold 5,nyu,27.860897224666292,0.092733696,0.7955988,0.2979207,0.18975309,0.1990569,0.6742859543402867,0.8359480388541661,0.9579531080065535
151,Edge Detection and Greyscale Threshold 50,nyu,7.917123815070337,0.032530382,0.34550902,0.10380204,0.080565974,0.040364563,0.9610618147192128,0.9954396299425403,0.9985016593772318
152,Desaturated,nyu,3.2438599937655237,0.013905261,0.10190302,0.04222931,0.032843895,0.0043403115,0.9973300597002385,0.999565901314899,0.9999953322722032
153,Oversaturated,nyu,3.4526072814362547,0.015767908,0.11552799,0.04707742,0.03737236,0.0054759,0.996881957831747,0.9994492081199793,0.9999719936332193
154,Original,nyu,4.292860530757037,0.016561454,0.1290331,0.052262504,0.03877818,0.0063699246,0.994037176663805,0.998903549699526,0.9999626740323243
155,Greyscale,nyu,4.369339751852526,0.01385358,0.11630891,0.047501408,0.03222563,0.0052097836,0.9942611324698593,0.9988662237318503,0.9999813370161621
156,Edge Detection,nyu,21.56893992438981,0.07780236,0.6137145,0.24017589,0.16065224,0.12561837,0.6672763241387033,0.9214101750587884,0.9926467843678848
157,Edge Detection and Colour Threshold 5,nyu,15.926926501868452,0.047110938,0.4782411,0.15926936,0.10948413,0.07815732,0.876096450300474,0.9770118696577209,0.9957914971445635
158,Edge Detection and Colour Threshold 50,nyu,6.992166241993303,0.030104242,0.28339314,0.0918145,0.07325809,0.02790138,0.9795453697137099,0.9969905938561457,0.9987262513530664
159,Edge Detection and Greyscale Threshold 5,nyu,20.7303739321433,0.063528955,0.5999628,0.20946175,0.14095682,0.11866574,0.7875732522115636,0.9470157888843268,0.985489530066067
160,Edge Detection and Greyscale Threshold 50,nyu,8.913090197787932,0.029241187,0.32376137,0.10056645,0.071565896,0.03630702,0.965851405322683,0.9949376656339816,0.9975831435929976
161,Desaturated,nyu,4.33240811769818,0.015583713,0.12525137,0.05081961,0.03638192,0.005961717,0.9939531932365346,0.9988475607480124,0.9999580082863648
162,Oversaturated,nyu,4.1546866622744965,0.016996462,0.13004315,0.05223261,0.039890237,0.0064733257,0.9944617595461163,0.9991928259490127,0.9999580082863648
163,Original,nyu,3.600238137711125,0.014665705,0.1071455,0.04634605,0.03474148,0.0050286595,0.9952919196637086,0.9993928070994862,0.999971975712284
164,Greyscale,nyu,4.004538997825223,0.012352885,0.10771199,0.045004066,0.029335445,0.005179574,0.9936665109761793,0.9989817842129846,0.9999205978514712
165,Edge Detection,nyu,17.595190660326825,0.052228123,0.46003717,0.18008222,0.114017636,0.07598346,0.8844605324614666,0.9530266230733302,0.991261092947221
166,Edge Detection and Colour Threshold 5,nyu,18.498667407044934,0.05087483,0.5310309,0.18600349,0.11460287,0.09697847,0.8667351704810836,0.9529659037832788,0.98725361980383
167,Edge Detection and Colour Threshold 50,nyu,7.4830521048343215,0.028396819,0.27689818,0.0970834,0.07063865,0.031577297,0.9755114432508174,0.9933862680990192,0.995922466137319
168,Edge Detection and Greyscale Threshold 5,nyu,21.93423688954256,0.06252228,0.6200085,0.22325265,0.13635974,0.12827249,0.8089070527790752,0.9269546940681924,0.9712143858010276
169,Edge Detection and Greyscale Threshold 50,nyu,8.28426785669195,0.02325673,0.2679968,0.091847256,0.05797505,0.030311663,0.9753292853806632,0.9931667445119103,0.9952078468005605
170,Desaturated,nyu,3.5772436284356184,0.013257356,0.100402124,0.04340575,0.03132173,0.0043840767,0.9954413825315274,0.999556282111163,0.9999906585707613
171,Oversaturated,nyu,3.776013853695518,0.016445408,0.11769722,0.051186368,0.039144818,0.0061854403,0.9942596917328351,0.9992293320878094,0.9999252685660907
172,Original,nyu,4.201733821829803,0.016464517,0.1264033,0.0516143,0.03867001,0.0063111815,0.993651284502106,0.9990254370305816,1.0
