,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
101,Greyscale,nyu,2.8348306675349466,0.009925158,0.07149061,0.032522336,0.023270715,0.0023466835,0.9994174649947487,1.0,1.0
102,Edge Detection,nyu,17.63517212386004,0.06839717,0.7216775,0.22301641,0.18611689,0.20330888,0.794416168110248,0.9372563026460696,0.9742408973590329
103,Edge Detection and Colour Threshold 5,nyu,8.887429977118543,0.05003555,0.32880402,0.14481783,0.12667911,0.051091034,0.9339396799884343,0.9902499798026184,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.338533342157715,0.017254021,0.11032358,0.04522728,0.040751707,0.0050895144,0.9990135173633701,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,11.189807555483322,0.043049626,0.2767364,0.133549,0.107735336,0.039819002,0.9229310440132835,0.9862955450954379,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,2.9498372099025705,0.019419646,0.12623614,0.052840393,0.046127405,0.006828256,0.9987116196599186,0.9999957479196697,1.0
107,Desaturated,nyu,2.6932452651617065,0.009716413,0.07112988,0.030681789,0.022698943,0.0021985166,0.9994854982800335,1.0,1.0
108,Oversaturated,nyu,2.770613010224278,0.009682141,0.07149959,0.030717934,0.022564458,0.0022027283,0.9996130606899426,1.0,1.0
109,Original,nyu,2.2412616346061034,0.008993132,0.06303795,0.02651123,0.02095887,0.0016650645,0.999962035248163,1.0,1.0
110,Greyscale,nyu,2.3727880411797746,0.008695067,0.060911078,0.026889343,0.020262891,0.0016263576,0.9999156338848065,1.0,1.0
111,Edge Detection,nyu,15.37716351529353,0.04271187,0.28129363,0.1538653,0.10547061,0.047354218,0.8884131577393256,0.9583526672347319,1.0
112,Edge Detection and Colour Threshold 5,nyu,8.350699114806158,0.04899475,0.33163765,0.1361661,0.122633845,0.047406565,0.9207928727505884,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,2.1963952640699005,0.017510671,0.11329487,0.04505988,0.041329734,0.0051842704,0.9999704718596822,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,12.6188668587151,0.050051734,0.31255263,0.14687549,0.12451059,0.04845282,0.9134530207287545,0.9858433658705318,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,2.903500438341352,0.016023254,0.11469295,0.045638602,0.03792415,0.0053728176,0.9999535986366436,1.0,1.0
116,Desaturated,nyu,2.2322887933541637,0.008922421,0.06227467,0.026295818,0.020791274,0.0016307477,0.9999662535539227,1.0,1.0
117,Oversaturated,nyu,2.2857591874475207,0.0095671555,0.06438934,0.02751908,0.022287957,0.0017582348,0.9999029789675274,1.0,1.0
118,Original,nyu,2.097520281922848,0.007955001,0.05474044,0.02441436,0.018528523,0.0013124394,0.9999240647305986,1.0,1.0
119,Greyscale,nyu,2.279034665908248,0.00820738,0.058112405,0.025682323,0.01910944,0.0014739111,0.9998396922090413,1.0,1.0
120,Edge Detection,nyu,15.415148808711084,0.05345019,0.3148787,0.15966555,0.12468191,0.049852356,0.8491630245861528,1.0,1.0
121,Edge Detection and Colour Threshold 5,nyu,5.388867716877488,0.03162751,0.21077183,0.087821834,0.076761894,0.018847814,0.9980509947520292,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,2.2206543172437243,0.013716382,0.08923375,0.03731617,0.03225493,0.0033338561,0.9999198461045207,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,11.354766546488031,0.037156664,0.22962372,0.117127344,0.089630395,0.02713785,0.9153448304956042,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,2.543028625489797,0.01350793,0.094722286,0.038268242,0.031796824,0.0036821,0.9999367206088321,1.0,1.0
125,Desaturated,nyu,2.112167950797671,0.00811207,0.055786945,0.02472339,0.018899104,0.0013575127,0.9999240647305986,1.0,1.0
126,Oversaturated,nyu,2.0760862900719617,0.00709013,0.048694424,0.022230731,0.016433643,0.0010513731,0.9998776598437421,1.0,1.0
127,Original,nyu,1.846798649436432,0.0077070026,0.05409826,0.023033569,0.017944643,0.0012359672,0.9999914934520847,1.0,1.0
128,Greyscale,nyu,2.186765658274503,0.008795731,0.058931418,0.026085733,0.020473372,0.001512797,0.9999914934520847,1.0,1.0
129,Edge Detection,nyu,15.726233060075407,0.06367336,0.38485292,0.17939357,0.13903604,0.062495157,0.6927264762050589,1.0,1.0
130,Edge Detection and Colour Threshold 5,nyu,6.675739081641234,0.03491046,0.23772076,0.095710635,0.08474002,0.023417734,0.994934350716464,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,1.9050348462134385,0.013097223,0.08520766,0.034725692,0.030739143,0.0029703742,0.9999914934520847,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,11.4225777411607,0.04202371,0.2611439,0.1173746,0.09945759,0.03009497,0.9495008783010722,0.9991578517563895,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,2.313540523906655,0.0116254585,0.077917285,0.032445684,0.027219051,0.0025302216,0.9999532139864661,1.0,1.0
134,Desaturated,nyu,1.9061690388666663,0.007903688,0.055209845,0.023544414,0.01840638,0.0012900427,0.9999914934520847,1.0,1.0
135,Oversaturated,nyu,1.9589395319349852,0.007769075,0.053316433,0.023179801,0.01805936,0.0012183792,0.9999872401781271,1.0,1.0
136,Original,nyu,1.826699770216936,0.007861687,0.053702977,0.023247425,0.018324569,0.0012371126,0.9999872147831201,1.0,1.0
137,Greyscale,nyu,2.290009978001193,0.007998769,0.056031734,0.024734871,0.018576792,0.001364522,0.9999872147831201,1.0,1.0
138,Edge Detection,nyu,16.015335705373943,0.069057904,0.40524727,0.18653189,0.15054078,0.068059124,0.6852577925896883,1.0,1.0
139,Edge Detection and Colour Threshold 5,nyu,6.04556506262965,0.033017628,0.21815255,0.09154797,0.080206744,0.020371746,0.9912293412203915,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,1.9664641296114134,0.01216403,0.07952065,0.033159025,0.028542258,0.0026379547,0.9999829530441602,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,13.842068668754202,0.044908796,0.2719021,0.14367457,0.11036629,0.0404398,0.8927916947231148,0.9937352437288511,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,2.857431567497717,0.01031085,0.07412782,0.031400234,0.024037736,0.002311551,0.9999616443493603,1.0,1.0
143,Desaturated,nyu,1.8725920935528397,0.0072960868,0.05177883,0.022098675,0.01697869,0.0011366574,0.9999872147831201,1.0,1.0
144,Oversaturated,nyu,1.9699378821016085,0.008976726,0.057961196,0.02620875,0.020964311,0.0014908047,0.9999786913052002,1.0,1.0
145,Original,nyu,1.7803849238747096,0.008976361,0.05980646,0.025620073,0.020962749,0.0015260588,0.9999702431559259,1.0,1.0
146,Greyscale,nyu,2.396796108007473,0.010777393,0.07059927,0.030518398,0.025162417,0.0021376796,0.9999277333786771,1.0,1.0
147,Edge Detection,nyu,15.399274264673362,0.06173149,0.37919298,0.1747531,0.13437332,0.0591323,0.730173439891175,1.0,1.0
148,Edge Detection and Colour Threshold 5,nyu,7.136394976273788,0.03601493,0.22068709,0.10375738,0.08843086,0.023397533,0.94931134160857,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,1.9497895246317627,0.012590455,0.08276682,0.03414761,0.0295642,0.0028389818,0.9998894745791532,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,17.189867033820573,0.054448657,0.32625148,0.17962997,0.13821934,0.06455361,0.8519809556197926,0.953035198095562,0.9984058833531713
151,Edge Detection and Greyscale Threshold 50,nyu,2.955757317264944,0.011808722,0.07976479,0.034890004,0.027598478,0.002748603,0.9998554667573541,1.0,1.0
152,Desaturated,nyu,1.8596139880635287,0.008491218,0.05836539,0.02485157,0.019816358,0.001446743,0.999965992178201,1.0,1.0
153,Oversaturated,nyu,1.893227844601214,0.009200691,0.059423916,0.02638278,0.021490086,0.0015466214,0.9999787451113756,1.0,1.0
154,Original,nyu,1.761694397054733,0.0077994983,0.052986182,0.0231572,0.018191462,0.0012161148,0.9999872108043125,1.0,1.0
155,Greyscale,nyu,2.297727748642238,0.009556082,0.06253055,0.027482513,0.02225491,0.0016918492,0.9999488432172501,1.0,1.0
156,Edge Detection,nyu,17.130016422784706,0.07658458,0.4702582,0.21104436,0.16127868,0.08608433,0.63300976668244,0.999074914845272,1.0
157,Edge Detection and Colour Threshold 5,nyu,5.471083796429674,0.032294724,0.20484261,0.08853322,0.078331985,0.01834349,0.987880105553495,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,1.8410250070782932,0.012068347,0.07882171,0.032594554,0.028312523,0.0025708966,0.9999573693477084,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,15.235405129256478,0.052714292,0.3095483,0.15715218,0.12808813,0.049223367,0.8663443789353421,0.9907832529745537,0.9992923311719593
160,Edge Detection and Greyscale Threshold 50,nyu,2.7267961594517223,0.011037782,0.07503286,0.032638986,0.025793726,0.002423027,0.9999403170867918,1.0,1.0
161,Desaturated,nyu,1.8229888572054203,0.00768794,0.053419653,0.022959953,0.017918479,0.001219097,0.9999786846738542,1.0,1.0
162,Oversaturated,nyu,1.8987200060929423,0.008406476,0.05402748,0.025256952,0.019639997,0.001333219,0.9999872108043125,1.0,1.0
163,Original,nyu,1.5934902062320073,0.010348231,0.06740259,0.027634582,0.02419151,0.0018518805,0.999983030858384,1.0,1.0
164,Greyscale,nyu,2.2339208042375405,0.011145383,0.07505689,0.030596878,0.026054004,0.002292209,0.999966061716768,1.0,1.0
165,Edge Detection,nyu,14.314413926852183,0.052716263,0.3172829,0.14314601,0.12208489,0.042945348,0.8909011462655162,1.0,1.0
166,Edge Detection and Colour Threshold 5,nyu,5.501353550300108,0.028902404,0.18608275,0.08179503,0.06990366,0.015404665,0.9884058339908876,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,1.7930577084004806,0.016140172,0.10261286,0.040574934,0.03798961,0.0041889837,0.9999363657189401,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,14.448621784081253,0.048118718,0.29546645,0.14481209,0.11354166,0.041398276,0.8526060359236728,0.9954140894782837,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,2.877374506315101,0.012590263,0.082917586,0.03506792,0.029425772,0.0028806601,0.9999151542919201,1.0,1.0
170,Desaturated,nyu,1.7504174350588357,0.010175556,0.06927253,0.02771528,0.023788529,0.0019163303,0.999983030858384,1.0,1.0
171,Oversaturated,nyu,1.75415840838022,0.0110281855,0.06760034,0.029816348,0.025818989,0.001970123,0.999987273143788,1.0,1.0
172,Original,nyu,1.6785445448931136,0.010489498,0.06751006,0.028005444,0.024520254,0.0018816622,0.9999957580924991,1.0,1.0
173,Greyscale,nyu,2.2873990099256174,0.011194514,0.07397764,0.030655555,0.026164107,0.0022626268,0.9999745485549942,1.0,1.0
174,Edge Detection,nyu,15.519591248017598,0.056765877,0.3516541,0.15851822,0.12832986,0.050954517,0.8123931569548194,1.0,1.0
175,Edge Detection and Colour Threshold 5,nyu,7.291345863273041,0.03510188,0.21868528,0.10294816,0.086240694,0.023099417,0.9551460700847957,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,1.9512162627068328,0.016233739,0.103675455,0.04158118,0.038246468,0.0043440145,0.9999575809249903,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,18.87104665456427,0.06467055,0.3768439,0.191281,0.15837729,0.0742098,0.7828355454880951,0.9680414688877295,0.9983371722596217
178,Edge Detection and Greyscale Threshold 50,nyu,2.9254849750794856,0.012408659,0.084104165,0.03530913,0.029047813,0.0029719884,0.9999490971099885,1.0,1.0
179,Desaturated,nyu,1.6749305237165248,0.010228511,0.0664719,0.027168684,0.023889279,0.0017952524,0.9999957580924991,1.0,1.0
180,Oversaturated,nyu,1.9076876366083209,0.011419258,0.070770346,0.031035721,0.026752643,0.002163091,1.0,1.0,1.0
181,Original,nyu,1.575170733549609,0.010246264,0.06694644,0.027131645,0.023938527,0.0018027481,1.0,1.0,1.0
182,Greyscale,nyu,2.0944391320232874,0.011267278,0.07620435,0.030849487,0.026366716,0.0023488346,0.999983024088818,1.0,1.0
183,Edge Detection,nyu,15.790262915683332,0.05873159,0.36758658,0.15790293,0.1358519,0.055032354,0.8394460760181303,0.999983024088818,1.0
184,Edge Detection and Colour Threshold 5,nyu,7.79121672853364,0.038030185,0.21952604,0.11202202,0.09408971,0.025380872,0.9471624764459232,0.9978780111022459,1.0
185,Edge Detection and Colour Threshold 50,nyu,1.9444141404514226,0.016179686,0.102885544,0.0410819,0.038095858,0.0042516366,0.9999448282886584,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,19.667682546444524,0.062087584,0.36862072,0.19963004,0.15598425,0.07931576,0.7959453036141715,0.9372782521601847,0.9973644897889894
