,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
16,Edge Detection and Greyscale Threshold 50,nyu,6.2855966969068975,0.025503546,0.11553195,0.075199075,0.06115483,0.009034267,0.9908972908207415,0.999891832523464,1.0
17,Desaturated,nyu,2.585071069411616,0.011099567,0.04793082,0.03143726,0.025274545,0.0014708735,0.9995922918192105,0.9999750382746455,1.0
18,Oversaturated,nyu,2.6808982942101536,0.010729533,0.04674347,0.030725209,0.024474496,0.0014060729,0.9996422152699195,0.9999750382746455,1.0
19,Original,nyu,2.3783560218769697,0.0071603577,0.034525108,0.023815427,0.016551686,0.0008185182,0.9992568769842417,0.9999793576940067,1.0
20,Greyscale,nyu,2.2875181710261594,0.007107864,0.033468477,0.022905903,0.016367812,0.00075234,0.9994550431217772,0.9999917430776026,1.0
21,Edge Detection,nyu,10.681586917282727,0.03242609,0.14721493,0.10840493,0.07689772,0.017056908,0.937334087465579,0.9922550067913186,1.0
22,Edge Detection and Colour Threshold 5,nyu,8.659865362738635,0.045907848,0.19810322,0.13531096,0.115688406,0.030007923,0.902048129600654,0.9968499841054244,0.9998431184744511
23,Edge Detection and Colour Threshold 50,nyu,3.2625134625363783,0.016749235,0.07391018,0.04699093,0.039609104,0.0035513325,0.9988729300927666,0.9999711007716094,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,8.925968634292483,0.05343454,0.22694515,0.15116341,0.13555484,0.038580388,0.8937168949017633,0.9923210621704972,0.9998348615520537
25,Edge Detection and Greyscale Threshold 50,nyu,3.7164705013709054,0.019561524,0.082487054,0.054076146,0.046412613,0.004555547,0.9989348570107464,0.9999834861552054,1.0
26,Desaturated,nyu,2.308914412665777,0.007066229,0.03367794,0.023089161,0.016304271,0.00076896517,0.9993683454366055,0.9999876146164041,1.0
27,Oversaturated,nyu,2.505935194674758,0.007530065,0.036379755,0.025249494,0.01744622,0.0009186064,0.9992032069886592,0.999975229232808,1.0
28,Original,nyu,2.490875856022302,0.00916045,0.04287871,0.028547741,0.021357074,0.0012251536,0.9997323715177417,0.9999876479162034,1.0
29,Greyscale,nyu,2.326999644032373,0.009674227,0.043862727,0.028929314,0.022580061,0.0012665424,0.9997282541564761,0.999991765277469,1.0
30,Edge Detection,nyu,11.001154036536514,0.033472728,0.14494699,0.11002023,0.08035813,0.017100599,0.9239605721485215,0.9959691033210636,1.0
31,Edge Detection and Colour Threshold 5,nyu,10.58627986048799,0.06406928,0.26821852,0.18098865,0.16577947,0.056118645,0.8428979635531181,0.9779103568105273,0.9994523909516869
32,Edge Detection and Colour Threshold 50,nyu,3.7711988041517026,0.02031351,0.09079373,0.055851202,0.048221864,0.0052085267,0.9994647430354834,0.9999670611098759,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,11.462802836651843,0.072262965,0.3043649,0.20169798,0.18929096,0.07204822,0.839118225911378,0.9616261930054267,0.9972496026746379
34,Edge Detection and Greyscale Threshold 50,nyu,4.174679518427431,0.026286028,0.11501165,0.070444345,0.06298788,0.008401346,0.999147706218039,0.9999711784711414,1.0
35,Desaturated,nyu,2.4578394317383463,0.009442892,0.043937728,0.028942347,0.022027444,0.0012735254,0.9997117847114142,0.999991765277469,1.0
36,Oversaturated,nyu,2.5376251974840773,0.008981384,0.042500034,0.028509524,0.020931186,0.0012122858,0.9997323715177417,0.9999835305549379,1.0
37,Original,nyu,2.4353763894398446,0.008122344,0.037769724,0.02609561,0.01886539,0.00097344833,0.9997115495557863,1.0,1.0
38,Greyscale,nyu,2.502708373829644,0.008140253,0.03581355,0.025917744,0.018863214,0.00090671214,0.9996497387463119,1.0,1.0
39,Edge Detection,nyu,9.39167870179248,0.028784258,0.11845012,0.093917236,0.06853152,0.011600704,0.9596622657370321,0.9999752756762103,1.0
40,Edge Detection and Colour Threshold 5,nyu,12.962754880160116,0.055125237,0.24062096,0.179799,0.14544499,0.052237075,0.8229944452685886,0.9650150818375117,0.9952735334355272
41,Edge Detection and Colour Threshold 50,nyu,2.9739673925361654,0.01590953,0.067799516,0.043575495,0.037470166,0.002988036,0.9996085315399957,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,13.840148522524059,0.07424903,0.3113652,0.21941438,0.19880643,0.08320545,0.7995310619921212,0.9425324300713709,0.9912352272165357
43,Edge Detection and Greyscale Threshold 50,nyu,3.3640892983159087,0.020009924,0.08196525,0.054269817,0.047496416,0.004507617,0.9993035982132555,1.0,1.0
44,Desaturated,nyu,2.4154999163483364,0.008000916,0.03674844,0.025437558,0.01856016,0.0009224155,0.9997280324383128,1.0,1.0
45,Oversaturated,nyu,2.518955170016027,0.008263595,0.038178418,0.026713112,0.019178886,0.0010031625,0.9997115495557863,1.0,1.0
46,Original,nyu,2.8298082127145006,0.008336193,0.03779399,0.028360458,0.019219516,0.0010436432,0.9995510560479752,1.0,1.0
47,Greyscale,nyu,2.7168476250115603,0.0084094815,0.03584049,0.027240325,0.019417709,0.0009431228,0.9996457873406043,1.0,1.0
48,Edge Detection,nyu,10.387290867841758,0.057920236,0.21492085,0.16803634,0.1488939,0.04044939,0.7889222050149922,0.9959965731984579,1.0
49,Edge Detection and Colour Threshold 5,nyu,17.15085201340811,0.08096406,0.32593125,0.25250885,0.22447653,0.104769334,0.7560298527134337,0.891499719924874,0.9661109097499094
50,Edge Detection and Colour Threshold 50,nyu,3.525401850202804,0.014198986,0.06128989,0.041219316,0.033281118,0.002523709,0.9997158061221127,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,18.353425437856348,0.10170382,0.4059387,0.29750746,0.28774062,0.15646018,0.7356090810240865,0.8621124254505914,0.9539811855415334
52,Edge Detection and Greyscale Threshold 50,nyu,3.555650676759526,0.016445847,0.06669226,0.047201395,0.038834408,0.0031387971,0.9996251935813371,1.0,1.0
53,Desaturated,nyu,2.709248119662359,0.008173076,0.0365935,0.02719836,0.018812003,0.00096485217,0.9995881248146562,1.0,1.0
54,Oversaturated,nyu,2.961157787253326,0.008501017,0.038841944,0.02963035,0.019639613,0.0011217216,0.9995428185442683,1.0,1.0
55,Original,nyu,2.642516306786042,0.008627413,0.03803799,0.028247237,0.019683143,0.0010196792,0.9996165612210024,1.0,1.0
56,Greyscale,nyu,2.5704383396895563,0.008460551,0.037424527,0.027767038,0.019277163,0.0009804586,0.9997165887285671,1.0,1.0
57,Edge Detection,nyu,12.01679497992798,0.06734349,0.24342299,0.19520159,0.17626224,0.05415441,0.724786816374503,0.9858669467436878,1.0
58,Edge Detection and Colour Threshold 5,nyu,16.02026664865802,0.10421388,0.38478932,0.28806373,0.28860104,0.1358287,0.6868680553818967,0.8606616819625397,0.9832912384238999
59,Edge Detection and Colour Threshold 50,nyu,3.5213524282269417,0.016049542,0.06769229,0.045398556,0.037784886,0.0030772376,0.9994790233981011,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,18.268807264521904,0.13548625,0.512541,0.3615232,0.39098847,0.23795334,0.44097960272408243,0.7837238573941168,0.9284094792734668
61,Edge Detection and Greyscale Threshold 50,nyu,3.878456396483617,0.023177864,0.09010472,0.0618803,0.055148046,0.005620413,0.9986121183325415,1.0,1.0
62,Desaturated,nyu,2.5776743281781043,0.008816947,0.038419772,0.02852688,0.020074282,0.0010373637,0.9996540715363391,1.0,1.0
63,Oversaturated,nyu,2.831512264242127,0.008727701,0.03828676,0.02909299,0.019999977,0.0010610064,0.9994706877724707,1.0,1.0
64,Original,nyu,2.876538902455325,0.008665308,0.036032908,0.02915972,0.019762263,0.000981843,0.9999787301924917,1.0,1.0
65,Greyscale,nyu,2.793334722479816,0.008582846,0.03703052,0.029711401,0.01947315,0.0010176536,0.9999957460384984,1.0,1.0
66,Edge Detection,nyu,11.067476968686965,0.06834763,0.23913282,0.1908684,0.17745097,0.051350676,0.7231181537807083,0.9911815378070828,1.0
67,Edge Detection and Colour Threshold 5,nyu,16.379588321952703,0.122703984,0.44240692,0.32632908,0.34538165,0.17884795,0.5358757843241518,0.8111496330958204,0.9717281718600447
68,Edge Detection and Colour Threshold 50,nyu,3.8424864288183884,0.021222001,0.086920165,0.056799814,0.050311156,0.005017123,0.999927682654472,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,18.089204808674765,0.15536791,0.5759464,0.40087983,0.4552007,0.29765892,0.14512815059023715,0.7263979580984792,0.911287886844624
70,Edge Detection and Greyscale Threshold 50,nyu,4.242489730361934,0.026350228,0.10195161,0.06891018,0.062926404,0.0071467254,0.9990386047006274,1.0,1.0
71,Desaturated,nyu,2.907437292466179,0.00880765,0.036770467,0.030275708,0.020005519,0.0010327173,0.9999872381154951,1.0,1.0
72,Oversaturated,nyu,2.8613800078339318,0.008637519,0.035982504,0.028667025,0.019792568,0.0009730413,0.9999659683079868,1.0,1.0
73,Original,nyu,2.879795679719657,0.0089082625,0.037254624,0.029989757,0.02023178,0.0010369675,0.9999202551834131,1.0,1.0
74,Greyscale,nyu,2.8845876439898763,0.008942343,0.036925226,0.030027768,0.020342683,0.0010313996,0.9999202551834131,1.0,1.0
75,Edge Detection,nyu,11.756053838452175,0.06016242,0.20757326,0.1788324,0.15607704,0.041977976,0.758435229487861,0.9909755449229134,1.0
76,Edge Detection and Colour Threshold 5,nyu,16.388488712508607,0.12433541,0.4437323,0.32982862,0.3505515,0.18213215,0.535508594719121,0.8049618996987418,0.9811536416799574
77,Edge Detection and Colour Threshold 50,nyu,4.659542668176053,0.022000173,0.0889951,0.060913414,0.052222956,0.005479879,0.998936735778841,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,17.386220332137338,0.16066512,0.5890214,0.40876254,0.47108784,0.3101142,0.10084175084175084,0.7055068226120857,0.9156477051213894
79,Edge Detection and Greyscale Threshold 50,nyu,6.084293859344799,0.03172209,0.11563607,0.08688906,0.07662703,0.01026612,0.9930843522948786,1.0,1.0
80,Desaturated,nyu,2.9295794679232525,0.009172929,0.03760549,0.03108022,0.020790122,0.0010808342,0.9999202551834131,1.0,1.0
81,Oversaturated,nyu,2.7989541524152366,0.008583447,0.036750436,0.028656064,0.019556023,0.0009823929,0.9999025341130604,1.0,1.0
82,Original,nyu,2.9226037792043345,0.009142262,0.036477935,0.029243678,0.020914268,0.0010043888,1.0,1.0,1.0
83,Greyscale,nyu,2.8307390632211145,0.008741542,0.035142094,0.0283081,0.020059092,0.00093765033,1.0,1.0,1.0
84,Edge Detection,nyu,13.169012096114088,0.08892961,0.30017155,0.24282986,0.23808311,0.085155495,0.6082381224744128,0.9312807778692298,1.0
85,Edge Detection and Colour Threshold 5,nyu,22.568765024009675,0.15440817,0.5784284,0.42109,0.466402,0.33345455,0.4496324093578673,0.7051602192988574,0.8652167645513348
86,Edge Detection and Colour Threshold 50,nyu,4.532681964311261,0.022161802,0.08494506,0.059559368,0.052464504,0.0050827716,0.9994512878460258,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,23.74620845519887,0.1917154,0.7385859,0.50125116,0.6025773,0.52520555,0.049556147668670864,0.6348134611181637,0.7654999558240215
88,Edge Detection and Greyscale Threshold 50,nyu,5.125316376599506,0.027367199,0.09713891,0.07391023,0.06547328,0.0072271232,0.9951731930862269,1.0,1.0
89,Desaturated,nyu,2.931482765506431,0.009021398,0.036022086,0.029445684,0.02059897,0.0009948062,1.0,1.0,1.0
90,Oversaturated,nyu,2.80998806530471,0.008959924,0.03580426,0.028163785,0.020575004,0.0009556933,1.0,1.0,1.0
91,Original,nyu,3.2887757667922894,0.0103090005,0.03907947,0.033208903,0.023505336,0.0012207241,0.999980547396269,1.0,1.0
92,Greyscale,nyu,3.1152441780698092,0.009589334,0.03750951,0.031153725,0.022026896,0.0011051964,0.9998784212266812,1.0,1.0
93,Edge Detection,nyu,15.683390419602548,0.10284641,0.3522048,0.2832829,0.28304517,0.1205825,0.559009473418017,0.870513743264536,1.0
94,Edge Detection and Colour Threshold 5,nyu,20.7682117349081,0.15998803,0.58626795,0.42288747,0.47871566,0.3320617,0.29464372556266655,0.6619721049662497,0.8820150952204953
95,Edge Detection and Colour Threshold 50,nyu,4.314429268459157,0.019954206,0.07615756,0.05517256,0.04720057,0.0042108865,0.999567179566985,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,21.384905672881736,0.19485559,0.7294707,0.49702498,0.6041639,0.49788323,0.05872254751298461,0.6105588733051919,0.7796749469916548
97,Edge Detection and Greyscale Threshold 50,nyu,4.923480197427155,0.028054208,0.09748234,0.076211914,0.06743138,0.007549482,0.9954869959344058,1.0,1.0
98,Desaturated,nyu,3.271990239704694,0.010143736,0.038669758,0.03323845,0.023104161,0.0012059449,0.9999756842453362,1.0,1.0
99,Oversaturated,nyu,3.2373249527205514,0.010207964,0.039047148,0.032448888,0.023341468,0.0011969643,0.9999902736981345,1.0,1.0
100,Original,nyu,3.2529826430796827,0.01081904,0.041323494,0.032715395,0.024910785,0.0012961339,0.9999787789402202,1.0,1.0
101,Greyscale,nyu,3.253148779740257,0.010830225,0.04067598,0.033675,0.025140742,0.0013217482,0.9999469473505507,1.0,1.0
102,Edge Detection,nyu,15.754763936370953,0.12527122,0.42465782,0.32861516,0.35141772,0.17118473,0.5137777730619867,0.804405492010271,1.0
103,Edge Detection and Colour Threshold 5,nyu,23.189275806125746,0.1834703,0.6768075,0.48191062,0.5693101,0.45377076,0.1341648451923689,0.6284829064363474,0.7681758377013348
104,Edge Detection and Colour Threshold 50,nyu,4.435024701456213,0.023612428,0.088875055,0.06490101,0.056378916,0.005821926,0.9975383570655518,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,23.51029276261312,0.21689972,0.8225128,0.55199957,0.69572985,0.64653134,0.03421895889480721,0.5645650743798145,0.708804617702608
106,Edge Detection and Greyscale Threshold 50,nyu,5.704423918475127,0.032570295,0.10702563,0.088702,0.078837365,0.009689307,0.9877766695668782,1.0,1.0
107,Desaturated,nyu,3.2385838356979404,0.010574002,0.04013948,0.03250869,0.024343513,0.0012486748,0.9999787789402202,1.0,1.0
108,Oversaturated,nyu,3.2692871402354635,0.011096133,0.04282236,0.033168465,0.025594942,0.0013673331,0.9999893894701102,1.0,1.0
109,Original,nyu,3.4045642693406255,0.011113069,0.043595355,0.034123223,0.025555786,0.0013951618,0.9992635270257255,1.0,1.0
110,Greyscale,nyu,3.475343013480961,0.011771295,0.04377332,0.036503732,0.027399754,0.0015195969,0.999337174323153,1.0,1.0
111,Edge Detection,nyu,18.650667290812752,0.12047727,0.4088143,0.33308586,0.3427704,0.17103764,0.49100653194876415,0.7613997518652594,0.9989576074825655
112,Edge Detection and Colour Threshold 5,nyu,25.524388736457404,0.20273893,0.75709087,0.5316596,0.6497162,0.580856,0.11162097701637802,0.5679849532906179,0.737724978330699
113,Edge Detection and Colour Threshold 50,nyu,6.0746883200086765,0.03875343,0.14094672,0.10367363,0.09466182,0.015042289,0.9850949200360305,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,26.41066986370324,0.23729493,0.91617346,0.6066361,0.7906326,0.83170533,0.0400754601539795,0.5165791396862626,0.6705529779001456
115,Edge Detection and Greyscale Threshold 50,nyu,8.69341098600089,0.054425646,0.17704688,0.14376545,0.13577059,0.026885744,0.8963102703988851,0.9999376830560229,1.0
116,Desaturated,nyu,3.3784092400738244,0.0109630935,0.042809714,0.033884376,0.025225641,0.0013612803,0.999308848439527,1.0,1.0
117,Oversaturated,nyu,3.427021923049547,0.011063034,0.04408768,0.034346595,0.025443247,0.0014170402,0.999155888667947,1.0,1.0
118,Original,nyu,3.378102951383958,0.011646499,0.04673876,0.035624553,0.02703203,0.0015750095,0.9996722971966515,1.0,1.0
119,Greyscale,nyu,3.5837576748072912,0.012937929,0.04748463,0.039549444,0.030243782,0.00178587,0.9999165847409658,1.0,1.0
120,Edge Detection,nyu,19.279809212992745,0.1269058,0.42839503,0.3488594,0.36419386,0.18903884,0.4655226859713409,0.736586528435666,0.9927309559984508
121,Edge Detection and Colour Threshold 5,nyu,23.284504882283354,0.18806832,0.67418796,0.4907097,0.5844796,0.45686728,0.1626478386510561,0.578937647093872,0.7731819942205141
122,Edge Detection and Colour Threshold 50,nyu,7.184547808670646,0.04340378,0.16621141,0.11867088,0.10713452,0.020611461,0.9644829743498079,0.9999344594393303,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,22.506755058275,0.22668625,0.8381039,0.5678701,0.72866917,0.6724643,0.05458337057228826,0.4984478803586856,0.680823427771323
124,Edge Detection and Greyscale Threshold 50,nyu,9.83230565457446,0.05813621,0.19836913,0.15434784,0.14566591,0.032357424,0.8610838025441654,0.9997795453868382,1.0
125,Desaturated,nyu,3.36820514554442,0.011591242,0.046040352,0.035530537,0.026906243,0.0015468576,0.9997437959901093,1.0,1.0
126,Oversaturated,nyu,3.33417407183149,0.011774489,0.047150847,0.03607588,0.02738854,0.0016094538,0.9994399261179134,1.0,1.0
127,Original,nyu,3.858042901567036,0.013264784,0.050485004,0.03987503,0.030774511,0.0019065444,0.998934361602523,1.0,1.0
128,Greyscale,nyu,3.8694182761159537,0.014522746,0.052081153,0.044156294,0.034117095,0.0022095975,0.9997104913024195,1.0,1.0
129,Edge Detection,nyu,19.389270648937124,0.11782604,0.39130276,0.3303039,0.3352647,0.16224644,0.4635034248262948,0.7563445523086779,0.9997043315428966
130,Edge Detection and Colour Threshold 5,nyu,24.049228897869934,0.2027586,0.73534393,0.52475786,0.6427491,0.5463563,0.14139727985019465,0.5264931257083724,0.724898979943823
131,Edge Detection and Colour Threshold 50,nyu,6.785798951299634,0.039942686,0.14272621,0.11007427,0.098139875,0.016270345,0.9707534617848519,0.999987680480954,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,24.03304030293757,0.23644763,0.8858073,0.5948162,0.7748719,0.764844,0.04702360419849209,0.48647932784704084,0.647969743261223
133,Edge Detection and Greyscale Threshold 50,nyu,9.26750865538648,0.05473633,0.17952825,0.149961,0.13775662,0.028830318,0.8722219484551323,0.9998336864928793,1.0
134,Desaturated,nyu,3.8432647471005477,0.013322113,0.050320957,0.039911285,0.030930523,0.001903181,0.9991561129453506,1.0,1.0
135,Oversaturated,nyu,3.8480396335680496,0.013337141,0.050900474,0.040224116,0.030986408,0.0019384922,0.9987434090573104,1.0,1.0
136,Original,nyu,3.3571994249737767,0.011381961,0.041818272,0.034476668,0.026351945,0.0013754648,0.9996414944559678,1.0,1.0
137,Greyscale,nyu,3.612572861232994,0.013106591,0.04406261,0.040314157,0.030729963,0.0017255195,0.9998911679598473,1.0,1.0
138,Edge Detection,nyu,19.06735403772584,0.1177077,0.38398108,0.32809764,0.33416855,0.15815708,0.47311208419758777,0.7523879029986428,1.0
139,Edge Detection and Colour Threshold 5,nyu,22.692454120306913,0.18467647,0.643129,0.4819535,0.5706045,0.42536262,0.2230608691198689,0.5877058205935828,0.7726050549281709
140,Edge Detection and Colour Threshold 50,nyu,6.518785650275738,0.047806144,0.16796301,0.12552956,0.11835394,0.022043673,0.9654746357327597,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,22.556331674783245,0.21292181,0.75736237,0.53965485,0.6755689,0.5732528,0.06613146910450436,0.5140521369491178,0.6919156999820747
142,Edge Detection and Greyscale Threshold 50,nyu,9.038531773099857,0.06390098,0.20157737,0.16664237,0.16179328,0.03611732,0.8230262989424086,1.0,1.0
143,Desaturated,nyu,3.3102281145827877,0.011235492,0.041116662,0.034196183,0.02603957,0.0013423774,0.9997311208419759,1.0,1.0
144,Oversaturated,nyu,3.450643614752287,0.011818727,0.042841423,0.035677187,0.0273945,0.001459039,0.9995070548769558,1.0,1.0
145,Original,nyu,2.882717235486395,0.011942138,0.042893805,0.034330178,0.027890582,0.0014300188,0.9999946712706888,1.0,1.0
146,Greyscale,nyu,3.3877002626807844,0.014164191,0.04768228,0.041632075,0.03330361,0.0019363973,0.9999946712706888,1.0,1.0
147,Edge Detection,nyu,15.749745925867984,0.11459035,0.37143403,0.30677602,0.31841195,0.13867898,0.5264677984887723,0.8368396372201085,1.0
148,Edge Detection and Colour Threshold 5,nyu,21.592930794869158,0.1832106,0.64766,0.4738693,0.5621642,0.41814485,0.11733329070349885,0.6063134784879197,0.816222783515043
149,Edge Detection and Colour Threshold 50,nyu,3.822933418716903,0.02432351,0.08371401,0.064061604,0.0580215,0.0053933826,0.9998561243085974,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,23.04290712992597,0.21837875,0.8044986,0.55311394,0.69938326,0.63116676,0.03176988415342477,0.5615894533789473,0.6938005563193401
151,Edge Detection and Greyscale Threshold 50,nyu,5.263204784121759,0.03362641,0.10830682,0.08850145,0.08132328,0.009756719,0.9980976436358986,1.0,1.0
152,Desaturated,nyu,2.9255836174782806,0.011922629,0.042792648,0.034681752,0.027862823,0.0014405774,0.9999946712706888,1.0,1.0
153,Oversaturated,nyu,2.983505230142254,0.012695685,0.044577543,0.036263075,0.029688857,0.0015690044,0.9999893425413776,1.0,1.0
154,Original,nyu,3.1603862853662354,0.014530937,0.04857948,0.041050248,0.034103498,0.0019363881,0.9999903839219174,1.0,1.0
155,Greyscale,nyu,3.847112805640005,0.016325608,0.052544236,0.048364922,0.038560744,0.0024919426,0.9999903839219174,1.0,1.0
156,Edge Detection,nyu,15.50517253948153,0.11809889,0.38415778,0.31257886,0.32869157,0.14590085,0.5305959564391662,0.8433588960742361,0.9994518835492944
157,Edge Detection and Colour Threshold 5,nyu,19.633862524471013,0.15284607,0.51916224,0.4029958,0.4507148,0.27294046,0.32083563718537395,0.6854677019977402,0.8986561530879631
158,Edge Detection and Colour Threshold 50,nyu,3.8486870998415803,0.025505204,0.08527667,0.06671651,0.060898107,0.0057083974,0.9998749909849268,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,21.032100062931157,0.18163633,0.6358096,0.46813866,0.5547865,0.40225494,0.11978748467437556,0.6241940524557059,0.8276606486044666
160,Edge Detection and Greyscale Threshold 50,nyu,4.795941917871912,0.029203106,0.09297164,0.0787884,0.070328034,0.0074142795,0.999288410221891,1.0,1.0
161,Desaturated,nyu,3.215810731627513,0.013891827,0.04677385,0.040276337,0.03259637,0.0018272582,0.9999951919609588,1.0,1.0
162,Oversaturated,nyu,3.364949545483108,0.015783928,0.051780157,0.044588637,0.03714315,0.002247979,1.0,1.0,1.0
163,Original,nyu,2.935497006890055,0.012011635,0.04231859,0.03508737,0.028084643,0.0014381681,0.9999954007975017,1.0,1.0
164,Greyscale,nyu,3.2856886876098357,0.013767409,0.046757277,0.04037579,0.032340657,0.0018397103,1.0,1.0,1.0
165,Edge Detection,nyu,12.970089937300408,0.09235425,0.29982892,0.24888836,0.24771938,0.086911455,0.6369895460127214,0.9341992098570108,1.0
166,Edge Detection and Colour Threshold 5,nyu,21.448844479321913,0.15908013,0.56160146,0.42447206,0.47829714,0.32216367,0.2826393903297168,0.6819927424584578,0.8716500558803103
167,Edge Detection and Colour Threshold 50,nyu,4.199259105339139,0.026084231,0.09029708,0.06951091,0.062407568,0.006335163,0.9990893579053393,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,22.02101125710761,0.1811468,0.64855754,0.47166708,0.5571727,0.42003646,0.07327909340520354,0.6434882191428006,0.808475410363843
169,Edge Detection and Greyscale Threshold 50,nyu,5.557546349723632,0.033782627,0.111008026,0.09135976,0.08198159,0.010408935,0.9920847725004485,1.0,1.0
170,Desaturated,nyu,2.958126242820572,0.01180626,0.04163733,0.034751147,0.027594646,0.0014003396,0.9999954007975017,1.0,1.0
171,Oversaturated,nyu,2.97753464685453,0.012476346,0.04333903,0.036567688,0.02922485,0.0015354592,0.9999954007975017,1.0,1.0
172,Original,nyu,2.8919982786984226,0.013590313,0.048667405,0.039466787,0.031985674,0.0019024587,1.0,1.0,1.0
173,Greyscale,nyu,3.3864865655334286,0.015016842,0.052090503,0.044856086,0.03548734,0.0023165757,0.999990647912614,1.0,1.0
174,Edge Detection,nyu,12.986988013530615,0.08889161,0.30979875,0.24211693,0.23793185,0.088101685,0.6837685171330241,0.9421246072123298,0.9986953838096663
175,Edge Detection and Colour Threshold 5,nyu,18.753344761943936,0.14053392,0.51491356,0.37400517,0.4086443,0.25143522,0.38224786772407604,0.754016721532246,0.9128806299566063
176,Edge Detection and Colour Threshold 50,nyu,3.3451497636447316,0.02217971,0.075242646,0.05845888,0.052735325,0.0044173305,0.9994716070626964,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,19.212643363291875,0.16297409,0.60637903,0.42158496,0.48462233,0.33924612,0.07937584168786473,0.7155422340266347,0.8783106389346103
178,Edge Detection and Greyscale Threshold 50,nyu,4.512303838552199,0.025638321,0.083992906,0.07085705,0.06151652,0.00603247,0.9984989899745623,1.0,1.0
179,Desaturated,nyu,2.986536481621933,0.013362599,0.04768654,0.0392641,0.03144633,0.0018541354,1.0,1.0,1.0
180,Oversaturated,nyu,2.904669575538927,0.013887779,0.050089106,0.0402576,0.032696705,0.0019967393,1.0,1.0,1.0
181,Original,nyu,3.0741737359693526,0.012744272,0.04572979,0.038991436,0.03000726,0.001757802,1.0,1.0,1.0
182,Greyscale,nyu,3.3649984970482016,0.013544858,0.04830443,0.04202185,0.031969745,0.0020069014,1.0,1.0,1.0
