,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
36,Oversaturated,nyu,4.8870322361181895,0.019532274,0.32670388,0.06155841,0.043400012,0.016997213,0.9915718523738619,0.9991418406665227,0.9997840393730322
37,Original,nyu,4.368407027495197,0.017952051,0.28371164,0.057894684,0.03992448,0.014164502,0.9943480560983773,0.9981861956533474,0.9999190265916673
38,Greyscale,nyu,6.962986047717185,0.0585915,0.64715904,0.14964898,0.12459951,0.08244608,0.9586711723869881,0.9968798246655798,0.9995141595500038
39,Edge Detection,nyu,19.008178674734815,0.17096601,1.8215364,0.427617,0.31746164,0.58653736,0.13979789037280158,0.6058160500091769,0.9718698379452188
40,Edge Detection and Colour Threshold 5,nyu,11.887227532321427,0.06393146,0.86506814,0.18725654,0.13179961,0.12618296,0.8614437018882999,0.9753462962763029,0.9917892963950639
41,Edge Detection and Colour Threshold 50,nyu,5.644437441521547,0.027062017,0.3475454,0.081988454,0.059385803,0.02379594,0.9883290327456463,0.9955248696328126,0.9996005311855587
42,Edge Detection and Greyscale Threshold 5,nyu,13.477974483362123,0.116311766,1.2798322,0.29675835,0.22942932,0.29791638,0.34833140796562406,0.9605875430508621,0.9839618669229026
43,Edge Detection and Greyscale Threshold 50,nyu,7.913993521535631,0.06785715,0.72248656,0.17359188,0.14249848,0.104734056,0.9132180991762305,0.9903803590900748,0.9980512399727929
44,Desaturated,nyu,4.843724331794012,0.0347107,0.4403816,0.09124337,0.07612373,0.03509985,0.9925828357967243,0.9975546030683523,0.9998596460922233
45,Oversaturated,nyu,4.787046541851325,0.01687026,0.27125037,0.058409944,0.03743934,0.013599775,0.9937920386944927,0.998531682195567,0.999940619500556
46,Original,nyu,4.043423062037048,0.017505096,0.20448674,0.05385168,0.039136026,0.00987741,0.9973296956801112,0.9996681870371736,0.9999525981481676
47,Greyscale,nyu,7.788369829330264,0.058756396,0.57497734,0.1525777,0.12487996,0.07458752,0.8985231689718012,0.9987201500005267,0.9997524569959867
48,Edge Detection,nyu,18.017042471113996,0.17965643,1.8248212,0.44339362,0.33121115,0.60657805,0.10766540612853276,0.5600107444197486,0.9648962952819357
49,Edge Detection and Colour Threshold 5,nyu,11.704699773770098,0.07034249,0.8228502,0.19296186,0.14647989,0.128918,0.8200046348477347,0.9770417030958676,0.9945487870392803
50,Edge Detection and Colour Threshold 50,nyu,4.37035269735673,0.02817923,0.29446226,0.076442115,0.062394325,0.019844232,0.9959761094666765,0.9994891133746958,0.999826193209948
51,Edge Detection and Greyscale Threshold 5,nyu,13.730960527494304,0.12410681,1.3033007,0.3097149,0.24507518,0.3224153,0.303013704402052,0.9676877376676182,0.9896242613211422
52,Edge Detection and Greyscale Threshold 50,nyu,7.912963155907413,0.07031359,0.68710524,0.17738433,0.14772385,0.10178186,0.8774872805030917,0.9924736393035087,0.9995259814816766
53,Desaturated,nyu,4.6478730506690376,0.030947093,0.32574445,0.083027914,0.06812796,0.023835862,0.9968872783963427,0.999683987654451,0.9999631318930193
54,Oversaturated,nyu,4.282192004652511,0.017369997,0.20831937,0.055221196,0.038740207,0.0103479875,0.9974771681080341,0.9996049845680638,0.999942064403316
55,Original,nyu,4.531132483861591,0.015329071,0.23011917,0.05039795,0.034444083,0.010099207,0.9959003236586585,0.9992316396073995,0.9999631608030944
56,Greyscale,nyu,11.198381074680745,0.060248416,0.6507619,0.16191177,0.12956892,0.09190819,0.8809041391469095,0.9952319553719443,0.9983685498513275
57,Edge Detection,nyu,25.25633247454368,0.19946483,2.0659819,0.5011125,0.36006904,0.75498646,0.11742757150751257,0.4516801305160119,0.8807725705865327
58,Edge Detection and Colour Threshold 5,nyu,13.465600406316785,0.070895106,0.91142917,0.20314963,0.14775449,0.14937857,0.797605452201142,0.9738967976212404,0.9871062810830724
59,Edge Detection and Colour Threshold 50,nyu,5.748437822363523,0.026730623,0.33404174,0.08166505,0.058667377,0.023394935,0.9938057521774597,0.998842196668684,0.9997579138489067
60,Edge Detection and Greyscale Threshold 5,nyu,15.279717452723881,0.13194677,1.4141699,0.33126208,0.2575342,0.3700774,0.2601163066073731,0.9212693734705155,0.9888640370497066
61,Edge Detection and Greyscale Threshold 50,nyu,12.392713811972184,0.07755185,0.81723666,0.20471546,0.16228175,0.13905296,0.7211693813646292,0.9872852143251849,0.9961581980369971
62,Desaturated,nyu,5.478587166651239,0.028417498,0.36148414,0.08018206,0.06266815,0.025467414,0.9954740415230376,0.9991211220166829,0.9999684235455095
63,Oversaturated,nyu,5.054426564814328,0.016681185,0.25107327,0.056055844,0.037286535,0.012179329,0.9956898139620556,0.9991895376680788,0.9999526353182644
64,Original,nyu,4.222748661694366,0.015805036,0.23398669,0.051608264,0.035376817,0.010431081,0.9951115902274498,0.9995143610378798,0.99992528631352
65,Greyscale,nyu,9.239313941993249,0.054322463,0.60675883,0.14615574,0.11681123,0.076213285,0.9735406816022883,0.9953837615139127,0.9989379983136054
66,Edge Detection,nyu,21.4453442088639,0.16775383,1.8118014,0.42202112,0.31539226,0.5808419,0.1788005251304821,0.5821210148253301,0.9687856891270239
67,Edge Detection and Colour Threshold 5,nyu,12.331984045678189,0.061562404,0.7073175,0.1772609,0.13004923,0.103088416,0.8723249831894205,0.9794057059909703,0.993302451676255
68,Edge Detection and Colour Threshold 50,nyu,5.010152631217726,0.022440886,0.2864893,0.069315955,0.049716573,0.017001586,0.991690770725043,0.9991034357622397,0.999727828713537
69,Edge Detection and Greyscale Threshold 5,nyu,16.073217502943198,0.1231068,1.2841506,0.31071648,0.2446233,0.31900814,0.29132467366129083,0.9657437747489086,0.9831413903149716
70,Edge Detection and Greyscale Threshold 50,nyu,10.05653112593372,0.068109006,0.73882264,0.17774573,0.14396083,0.110302396,0.8665666926385672,0.9908956036332198,0.9985857766487709
71,Desaturated,nyu,4.531041166831127,0.026571259,0.33996242,0.07286598,0.058880597,0.021698827,0.9942897396761695,0.9992208429838512,0.9999146129297372
72,Oversaturated,nyu,4.8952476523287345,0.016209949,0.24389058,0.05589081,0.03619715,0.011782524,0.9926673853411747,0.9993756070487027,0.9998719193946056
73,Original,nyu,3.5623003810707154,0.01207639,0.18072575,0.040315174,0.027341252,0.006468511,0.9977843866976528,0.9996045482369894,0.9998754056089144
74,Greyscale,nyu,8.23625080173217,0.047841944,0.5446147,0.12937316,0.1041345,0.06169211,0.9782664044767306,0.9968580544856689,0.9989057362174226
75,Edge Detection,nyu,21.11583455620994,0.15996926,1.7798396,0.40700412,0.30227518,0.5539442,0.19592197140829581,0.6449655740280283,0.9722858737046246
76,Edge Detection and Colour Threshold 5,nyu,14.568125736608653,0.05939552,0.8827561,0.18683876,0.12494373,0.12967575,0.9080276707891158,0.9702436091203094,0.9785535132909713
77,Edge Detection and Colour Threshold 50,nyu,4.898730944169794,0.02187256,0.27396613,0.06473282,0.048834033,0.015566779,0.9936565203495143,0.9988949019225456,0.9995666282049198
78,Edge Detection and Greyscale Threshold 5,nyu,17.60429220181761,0.113818415,1.3307225,0.29520345,0.22843821,0.31336573,0.2912800177682436,0.9608340240196317,0.9756878422960038
79,Edge Detection and Greyscale Threshold 50,nyu,9.64579654042814,0.062063146,0.6681871,0.16127965,0.13379434,0.09463056,0.9282444650296047,0.9947670355744073,0.9979306496784923
80,Desaturated,nyu,4.163090806323229,0.025055688,0.30919144,0.06701193,0.055820648,0.018566709,0.9973293463128186,0.9995178738779733,0.99989165705123
81,Oversaturated,nyu,3.917152331803301,0.013522145,0.20963903,0.04553792,0.030427154,0.008392033,0.9965709456714283,0.9995341253202888,0.9999079084935455
82,Original,nyu,4.117299675180293,0.013301038,0.23946533,0.046704005,0.029882876,0.00956095,0.9968299323395423,0.9993368736016389,0.9999353047416233
83,Greyscale,nyu,10.448273602481539,0.05058658,0.6402812,0.14529529,0.11071884,0.08464659,0.9523842898347575,0.9950669865487776,0.9969970617570154
84,Edge Detection,nyu,20.884751837693965,0.1554189,1.7477763,0.3943147,0.29612052,0.53034043,0.17047200582257324,0.776968488017899,0.9696309674636763
85,Edge Detection and Colour Threshold 5,nyu,12.18652737112918,0.058986675,0.8139681,0.17137682,0.12511851,0.115218036,0.874173113728873,0.9728765129255735,0.9978704477451007
86,Edge Detection and Colour Threshold 50,nyu,5.355762256673445,0.022804145,0.327395,0.070774324,0.050585054,0.01954129,0.9903388414157479,0.9983987923551769,0.9996873062511793
87,Edge Detection and Greyscale Threshold 5,nyu,17.402696061331874,0.11785049,1.3410001,0.30274385,0.23658364,0.32874313,0.3319405881877241,0.9497156104267191,0.9889047631883979
88,Edge Detection and Greyscale Threshold 50,nyu,11.26248673245858,0.06615327,0.78338194,0.1792986,0.14160833,0.12326515,0.8468070194355338,0.9904844057470954,0.9962368924710893
89,Desaturated,nyu,4.834843184953608,0.026921688,0.37542248,0.07556606,0.059538145,0.02461492,0.9944901204949187,0.9990187885812869,0.9998598269401838
90,Oversaturated,nyu,4.479688196141975,0.013774669,0.25944042,0.050077185,0.030853983,0.011087729,0.9958055907485781,0.99918591799876,0.9998867832978408
91,Original,nyu,4.373755708078237,0.015267351,0.26901993,0.051156748,0.034167018,0.011811633,0.9956381876669756,0.9995801755629464,0.9999073114879232
92,Greyscale,nyu,10.322747792636362,0.04921058,0.6345691,0.14330038,0.10794147,0.08496426,0.9590044163349872,0.9967995202006433,0.9974865056430947
93,Edge Detection,nyu,20.900659621650306,0.15697215,1.7764987,0.39852342,0.29827544,0.54366034,0.1681805790305872,0.7546316994711303,0.9643585409737746
94,Edge Detection and Colour Threshold 5,nyu,12.701099247162508,0.053308688,0.80867386,0.16445138,0.11307094,0.10620456,0.9324736928193664,0.9717409083474183,0.9964669320102503
95,Edge Detection and Colour Threshold 50,nyu,5.2687243452474775,0.024714645,0.35527062,0.074653156,0.054582447,0.022380069,0.9884848154408157,0.9990840194100649,0.9997655525871
96,Edge Detection and Greyscale Threshold 5,nyu,15.93390814791625,0.10539369,1.2346053,0.27301407,0.21378715,0.27314517,0.3848099885502426,0.9605037893244643,0.9896625047707323
97,Edge Detection and Greyscale Threshold 50,nyu,11.24592495180636,0.060534433,0.73597467,0.16870332,0.13019417,0.109462574,0.8962052232702687,0.9897770023444741,0.9968540428548062
98,Desaturated,nyu,5.308624775245554,0.030167408,0.41957062,0.08403929,0.06628065,0.030514618,0.9908292895698163,0.9994874870508696,0.9999509296112534
99,Oversaturated,nyu,4.882224606141311,0.01514533,0.2960941,0.05349534,0.033832315,0.013493772,0.9940679352270868,0.9994929393162859,0.9998800501608418
100,Original,nyu,3.8082323215720497,0.0147280535,0.25184298,0.04697109,0.0330038,0.010122711,0.9963871025117975,0.9997665512392239,1.0
101,Greyscale,nyu,9.948715523522745,0.05044317,0.6636657,0.14534342,0.10980793,0.08752534,0.9449060924568259,0.9953532579997888,0.997170823351546
102,Edge Detection,nyu,21.560002806184674,0.16051878,1.8028164,0.40338704,0.30540973,0.5617558,0.16189115729444004,0.6954938830866373,0.9718694243264725
103,Edge Detection and Colour Threshold 5,nyu,12.457092492009453,0.05701709,0.8295231,0.16948265,0.12123972,0.11443601,0.9139685733501565,0.9731645091183975,0.9951198092390127
104,Edge Detection and Colour Threshold 50,nyu,4.800582963153463,0.021489426,0.33844033,0.06571442,0.04771351,0.01887137,0.9901006608823252,0.9994608445286837,0.999949975265548
105,Edge Detection and Greyscale Threshold 5,nyu,14.054211614053777,0.10630235,1.2321609,0.2732712,0.2143207,0.27311584,0.414755073341819,0.9674728059985215,0.9905731167077054
106,Edge Detection and Greyscale Threshold 50,nyu,11.531466366569004,0.06441879,0.79609793,0.17812364,0.13768181,0.12303187,0.8298380866094902,0.986965777523331,0.9962147950931294
107,Desaturated,nyu,4.66057607775205,0.028817905,0.40428734,0.07927779,0.06345607,0.027705867,0.9921739082101706,0.9991773710334554,0.9999333003540639
108,Oversaturated,nyu,4.219157022163422,0.014448094,0.26393965,0.04916375,0.032326594,0.010980811,0.995742339267749,0.9996665017703198,0.999966650177032
109,Original,nyu,3.737105743607918,0.012408172,0.20782867,0.041615274,0.028050235,0.007378262,0.9967821176889047,0.9996998866238357,0.9999388657937444
110,Greyscale,nyu,9.482720361375854,0.046840318,0.6017112,0.13491283,0.101937674,0.071455225,0.9659593624258053,0.9940755396483116,0.9979325522975346
111,Edge Detection,nyu,22.514570027354193,0.1614131,1.8242449,0.4059774,0.30709556,0.5734919,0.1994920303225663,0.6512738145521642,0.9716670742280417
112,Edge Detection and Colour Threshold 5,nyu,12.561291196726804,0.052280206,0.8017453,0.15974875,0.11302959,0.10894617,0.9510592890647578,0.9705944467910099,0.9971489229264389
113,Edge Detection and Colour Threshold 50,nyu,4.343858572795155,0.016499156,0.2632323,0.053473003,0.036936693,0.011822416,0.9933474868283574,0.9993608696618722,0.9999722117244292
114,Edge Detection and Greyscale Threshold 5,nyu,15.613137968436467,0.10618933,1.3043861,0.2769246,0.21464002,0.29321927,0.41092746148545006,0.9632361114198698,0.9808538781317386
115,Edge Detection and Greyscale Threshold 50,nyu,10.203494843227414,0.056490418,0.67958856,0.15439034,0.12224098,0.09171898,0.9429339972878643,0.9892014761131983,0.9972878643042927
116,Desaturated,nyu,4.380605455455049,0.025485981,0.35820192,0.070503734,0.05651249,0.022226099,0.994953649156348,0.999422003868128,0.9999555387590867
117,Oversaturated,nyu,4.113485122474623,0.013432316,0.22699544,0.045730323,0.030211953,0.00872477,0.9964041971411423,0.9997665784852056,0.9999333081386301
118,Original,nyu,3.5092527204974777,0.012471172,0.20009491,0.04065018,0.02813004,0.0069521284,0.9975020257621057,0.9996199949705217,0.9999608818352007
119,Greyscale,nyu,9.64481772966916,0.04678744,0.57764924,0.13552278,0.102796316,0.07264414,0.9772891111794126,0.9959093576238509,0.9971555505881695
120,Edge Detection,nyu,21.208878571909608,0.15626815,1.7786806,0.39611006,0.29704672,0.54621917,0.18379390315460056,0.7411886333789712,0.9710637346670765
121,Edge Detection and Colour Threshold 5,nyu,12.083663507908042,0.055906903,0.8083068,0.16321495,0.12007739,0.11243419,0.9373215233731035,0.973259940205091,0.9974237894325072
122,Edge Detection and Colour Threshold 50,nyu,4.06011855155963,0.021690482,0.3094294,0.062140197,0.048273932,0.016555727,0.9950711112352958,0.9995697001872084,0.9999273519796585
123,Edge Detection and Greyscale Threshold 5,nyu,14.61585467901231,0.10507681,1.2521938,0.27153617,0.21257254,0.27866152,0.41659727849339184,0.9672636843722932,0.9914610634552516
124,Edge Detection and Greyscale Threshold 50,nyu,10.96427853373985,0.059925962,0.7233199,0.1657229,0.1295754,0.10755401,0.9016066389113974,0.9908016429629216,0.9971667272066836
125,Desaturated,nyu,4.107854067267462,0.025869776,0.33850202,0.07007582,0.05735781,0.020891141,0.9966749559920646,0.9993629327446981,0.9999273519796585
126,Oversaturated,nyu,3.883309172267551,0.013656322,0.22702089,0.04537643,0.030657748,0.008741559,0.9970381960937719,0.9995529352594372,0.9999552935259437
127,Original,nyu,3.3610408776997716,0.011542687,0.1886622,0.03864742,0.02605483,0.0062107854,0.9971896981262821,0.9996095275283092,0.9999560031017813
128,Greyscale,nyu,9.718547949887784,0.041763473,0.5427779,0.12710941,0.09282921,0.066932775,0.9836166550258206,0.9950228508890123,0.9972941907595515
129,Edge Detection,nyu,22.36913200451761,0.15695968,1.7781836,0.39772806,0.30067882,0.5517664,0.1985909993345469,0.7076131132755141,0.9686302115700843
130,Edge Detection and Colour Threshold 5,nyu,12.916228460682122,0.052232064,0.8267582,0.16155165,0.11208399,0.10976799,0.9539022498913826,0.9723369502450078,0.9954903179325858
131,Edge Detection and Colour Threshold 50,nyu,3.841469571230649,0.018677445,0.25307354,0.055204663,0.04179144,0.012175419,0.9958257942815032,0.9992685515671145,0.9998405112439573
132,Edge Detection and Greyscale Threshold 5,nyu,16.401367624749085,0.10844558,1.3252579,0.28014284,0.21906006,0.3028006,0.35014931447332964,0.9672168112148094,0.9799484136368386
133,Edge Detection and Greyscale Threshold 50,nyu,11.778214150109925,0.06080345,0.75797087,0.17050074,0.13140409,0.117110796,0.847237269772481,0.989902711858814,0.9969862124720207
134,Desaturated,nyu,3.897005196753541,0.023481127,0.31055573,0.0642542,0.052217513,0.017534295,0.9963427578355726,0.9992630519548372,0.999967002326336
135,Oversaturated,nyu,3.6396064913730286,0.011858726,0.20283926,0.040596507,0.026744144,0.0069504906,0.9968487221650874,0.9994555383845439,0.9999725019386133
136,Original,nyu,3.720372248011693,0.012098557,0.19444434,0.040332764,0.02749398,0.0069998573,0.997749155933475,0.9995324333581614,0.9998967003930822
137,Greyscale,nyu,9.972327551138568,0.041703492,0.53758293,0.12625475,0.09288908,0.06632525,0.9843637016054934,0.9963355823651261,0.9974773148626387
138,Edge Detection,nyu,22.995949603705974,0.14994647,1.7194822,0.38586777,0.2885449,0.5234881,0.2548727511947415,0.7617530486976094,0.9719731855967727
139,Edge Detection and Colour Threshold 5,nyu,11.827635356617792,0.0468281,0.6955784,0.14186205,0.10300482,0.086770244,0.9596316009808026,0.9816398540757132,0.9977545927548918
140,Edge Detection and Colour Threshold 50,nyu,4.245172630733606,0.019230213,0.26343632,0.056647852,0.043271974,0.013437089,0.9968031490069645,0.9992497186444916,0.9997825271433309
141,Edge Detection and Greyscale Threshold 5,nyu,16.102224986348403,0.10142881,1.2093042,0.26566324,0.20673278,0.26700208,0.46712625930376067,0.9712555251697648,0.9913445803045707
142,Edge Detection and Greyscale Threshold 50,nyu,11.059986317589555,0.055065688,0.65902424,0.15743743,0.11944571,0.09379445,0.9349538685702791,0.990344205163893,0.9943511425480207
143,Desaturated,nyu,4.373620553583759,0.021887997,0.30527854,0.062779784,0.048815448,0.017068846,0.9972761524702198,0.9995650542866619,0.9999293213215825
144,Oversaturated,nyu,3.948471486458602,0.012579817,0.21670476,0.04273509,0.028513331,0.008169611,0.9975969249338067,0.9995596174652451,0.9998858267502487
145,Original,nyu,3.661724176176157,0.011553561,0.1740678,0.041108407,0.025981413,0.0060019707,0.9969604863221885,0.9993486756404689,0.999880590534086
146,Greyscale,nyu,10.215008722901223,0.040394012,0.50978416,0.12589495,0.09056492,0.0637375,0.9780503690838037,0.9943551888840643,0.9976715154146765
147,Edge Detection,nyu,22.66137978074405,0.15069777,1.6976395,0.38877293,0.28875548,0.52228767,0.2396113764654798,0.7407511940946592,0.9799772036474164
148,Edge Detection and Colour Threshold 5,nyu,14.411647784054834,0.050208777,0.6474144,0.15268151,0.11550867,0.09413419,0.9310410334346505,0.9846558836300477,0.9961571862787668
149,Edge Detection and Colour Threshold 50,nyu,4.12793238297554,0.02060663,0.25355226,0.060648806,0.04589731,0.013245168,0.9955927051671732,0.9991804168475901,0.9997503256621798
150,Edge Detection and Greyscale Threshold 5,nyu,20.373167873675598,0.101953164,1.1805891,0.2673859,0.21580012,0.27476755,0.3834075119409466,0.9633141554494138,0.9893019973947026
151,Edge Detection and Greyscale Threshold 50,nyu,11.521598359263871,0.057681393,0.6860689,0.16270767,0.12536319,0.101645365,0.899826313504125,0.9893725575336517,0.9943823273990448
152,Desaturated,nyu,3.8270075918076136,0.021825885,0.27465796,0.06108448,0.04860344,0.014708815,0.9965316977854972,0.9993432479374729,0.9998643074250977
153,Oversaturated,nyu,3.896493194965467,0.012654465,0.19057819,0.04497191,0.02833632,0.007166661,0.9958315240990013,0.9992672600955276,0.9998643074250977
154,Original,nyu,3.8717043600413934,0.011928748,0.16963984,0.04139929,0.02719247,0.006436896,0.996912401671449,0.9994163020827651,0.9998581668612326
155,Greyscale,nyu,10.359639230720571,0.040597197,0.53894705,0.12667726,0.09054044,0.06667127,0.9783704463379774,0.996879670947118,0.99718515770754
156,Edge Detection,nyu,22.28432930312409,0.14238629,1.5890398,0.36404085,0.27659988,0.46706334,0.2599855984812944,0.8237832353229977,0.9933120219950468
157,Edge Detection and Colour Threshold 5,nyu,16.46268727673083,0.05809252,0.6998052,0.17480882,0.1355546,0.12135885,0.9136945350600609,0.9736844976379327,0.9929028879409101
158,Edge Detection and Colour Threshold 50,nyu,4.315588651900568,0.016853156,0.22574686,0.052754477,0.03801151,0.010734778,0.9946157958475621,0.9991053602016212,0.9998745322233981
159,Edge Detection and Greyscale Threshold 5,nyu,20.345015465568554,0.10165667,1.1620768,0.26585954,0.21556255,0.27140793,0.4189041753494005,0.9720697819042735,0.987038633164952
160,Edge Detection and Greyscale Threshold 50,nyu,11.354975365684487,0.053305686,0.66488725,0.15505858,0.116123036,0.09566846,0.904459015678017,0.9904480836160904,0.9970924206552692
161,Desaturated,nyu,4.6023576717655,0.021124378,0.28652257,0.062438972,0.047299296,0.016466398,0.995963210665852,0.999296289426885,0.9998527117405108
162,Oversaturated,nyu,4.263471172050169,0.013288457,0.17864613,0.045214757,0.03025392,0.0073287943,0.9970215040858854,0.9993999367205997,0.9998363463783454
163,Original,nyu,3.7897237831063952,0.010960718,0.16389172,0.040341128,0.02483842,0.0060382574,0.9970859270938103,0.9991899312257048,0.9997934052790388
164,Greyscale,nyu,10.734036760704122,0.04363985,0.575929,0.13522954,0.09702883,0.07632628,0.9748498110745644,0.9949764862587327,0.9970968005001767
165,Edge Detection,nyu,23.4573900976903,0.15292293,1.6957625,0.39262787,0.29132462,0.52827126,0.2622665615570718,0.6671976513442248,0.9895724032946421
166,Edge Detection and Colour Threshold 5,nyu,11.298172839488947,0.053249456,0.6818946,0.15232109,0.115292534,0.09360614,0.8954195775681627,0.9948840623046185,0.9976187240057629
167,Edge Detection and Colour Threshold 50,nyu,4.494249344251496,0.019180033,0.24486543,0.059023272,0.042885836,0.012869104,0.9944219425340474,0.9984124826705086,0.9996792345121918
168,Edge Detection and Greyscale Threshold 5,nyu,15.439821378982192,0.10054976,1.1726644,0.26409468,0.20385627,0.2600744,0.48295865387229187,0.9732786038546225,0.9925843368581292
169,Edge Detection and Greyscale Threshold 50,nyu,11.669293115587964,0.055076852,0.6740011,0.16036004,0.11993475,0.10021812,0.9275015630521651,0.9903824720689374,0.9950634735096637
