,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
15,Edge Detection and Greyscale Threshold 5,KITTI,,35.63485606173711,0.30565256,12.8711195,0.77850735,0.4780922,5.9553127,0.10491990846681923,0.2556636155606407,0.35466247139588103
16,Edge Detection and Greyscale Threshold 50,KITTI,,18.988538466364762,0.05505925,5.9347606,0.21911539,0.10984401,0.8342848,0.9113272311212814,0.9658752860411899,0.9786327231121281
17,Desaturated,KITTI,,6.570096606430723,0.014437629,1.8746787,0.066927455,0.03259469,0.09522467,0.9901601830663616,0.9963100686498856,0.9977974828375286
18,Oversaturated,KITTI,,8.844244622305082,0.018738167,2.7984147,0.090814576,0.040569067,0.1858882,0.980520594965675,0.9928203661327231,0.9964530892448512
19,Original,KITTI,,5.371081980011835,0.012480589,1.6105797,0.053788863,0.028678294,0.06861869,0.9927284599174903,0.9977740183420889,0.9990502478259579
20,Greyscale,KITTI,,8.824196167265674,0.029561127,3.1351588,0.10338113,0.065149486,0.2677372,0.9725759059745348,0.9916896684771318,0.9973585017659454
21,Edge Detection,KITTI,,39.3072986240473,0.3749045,14.400771,0.94659853,0.5444064,7.512225,0.08859406998486333,0.1681061348054492,0.24037633929896418
22,Edge Detection and Colour Threshold 5,KITTI,,26.08144141648933,0.21038066,10.312365,0.53524566,0.37058315,3.671824,0.16727510165316237,0.33000920072418605,0.8878402041967174
23,Edge Detection and Colour Threshold 50,KITTI,,9.938351058149344,0.02378837,3.684106,0.104100674,0.051888105,0.2910948,0.9635829400765737,0.9853678805686641,0.9971804232333126
24,Edge Detection and Greyscale Threshold 5,KITTI,,35.786836620455674,0.33339646,13.752423,0.83936554,0.5085498,6.6825194,0.09280859525717508,0.2085596414685543,0.2875077909358027
25,Edge Detection and Greyscale Threshold 50,KITTI,,17.666565748313616,0.05795743,6.1942196,0.20981807,0.11775034,0.9205228,0.8864452556910931,0.9500786513519128,0.9766420324696524
26,Desaturated,KITTI,,5.820284331300011,0.015738124,1.6794324,0.06039334,0.036153436,0.08677784,0.9924910218739798,0.9973881815213843,0.998872169293325
27,Oversaturated,KITTI,,7.23607234153477,0.018497292,2.4634733,0.07547494,0.04115277,0.15010603,0.981064316030036,0.9959932330157599,0.9989908883150803
28,Original,KITTI,,5.414116683172154,0.01243986,1.7030237,0.055214304,0.02826306,0.079660885,0.993563641140155,0.9970051228162354,0.998870353342966
29,Greyscale,KITTI,,8.60392853355146,0.03261378,2.9560237,0.10578831,0.07205533,0.27325907,0.9709969788519638,0.9952712465519507,0.997740706685932
30,Edge Detection,KITTI,,41.350509693463444,0.3920417,13.889673,0.99266547,0.5558798,7.4963074,0.11333245763825037,0.18993826349665047,0.25117562064889004
31,Edge Detection and Colour Threshold 5,KITTI,,23.769938134529838,0.19495964,9.153738,0.49604806,0.34934008,3.1053014,0.19913306186785762,0.3849730723761986,0.9329567844476553
32,Edge Detection and Colour Threshold 50,KITTI,,8.818082954373276,0.022677924,3.2353985,0.09420189,0.049787953,0.23925628,0.9701825824247997,0.989228950479443,0.996611060028898
33,Edge Detection and Greyscale Threshold 5,KITTI,,32.753051851288944,0.30539158,12.157607,0.7713147,0.47845328,5.646776,0.12462892420859056,0.2396164455536582,0.34175752003152504
34,Edge Detection and Greyscale Threshold 50,KITTI,,14.707186276403839,0.052411936,5.2312493,0.18159942,0.1083037,0.6858278,0.9156180218048076,0.9626691186128989,0.9833705503743596
35,Desaturated,KITTI,,6.085857750407307,0.017667195,1.8833951,0.065789886,0.040183004,0.11262516,0.9930644949428609,0.9969263102587679,0.998239852883226
36,Oversaturated,KITTI,,6.730671642592314,0.017717082,2.2790267,0.0714687,0.039449256,0.13402444,0.988414554052279,0.9960593721266255,0.998712728228031
37,Original,KITTI,,4.601866569832591,0.013130289,1.442729,0.049077377,0.029897511,0.06002937,0.9945213379469435,0.9983364386478574,0.9994898411853429
38,Greyscale,KITTI,,7.441755224491371,0.031484663,2.5473862,0.09701592,0.0695691,0.21862704,0.9829207701180019,0.9968059622038861,0.9988909590985715
39,Edge Detection,KITTI,,39.06048651505199,0.35840553,13.249824,0.9129259,0.52608514,6.7401905,0.10944015615295892,0.21723893177180376,0.3055407683435365
40,Edge Detection and Colour Threshold 5,KITTI,,17.39906709153754,0.12343371,7.149578,0.32307598,0.24104711,1.6639209,0.3637432348505013,0.8832179930795848,0.9802590719545737
41,Edge Detection and Colour Threshold 50,KITTI,,7.0494603347141,0.022521272,2.594799,0.07950976,0.050236903,0.1680958,0.9788394996007452,0.9959630911188004,0.9989131399166001
42,Edge Detection and Greyscale Threshold 5,KITTI,,27.959634871528205,0.22905332,9.912246,0.5897581,0.39093253,3.741523,0.1502306805074971,0.36955460917398636,0.6722340519918375
43,Edge Detection and Greyscale Threshold 50,KITTI,,13.385218276786986,0.046931997,4.9566174,0.16510743,0.0977002,0.6045217,0.9093913583532961,0.9740040812705173,0.9863809777304587
44,Desaturated,KITTI,,5.406457166378442,0.018592468,1.6504451,0.061378885,0.04222641,0.08987543,0.9943882530387721,0.9978040990151716,0.9990684056428001
45,Oversaturated,KITTI,,5.695259479185958,0.018028818,2.0222974,0.063535616,0.04037973,0.105225466,0.990018631887144,0.9977153757430574,0.9994676603673144
46,Original,KITTI,,5.169776720419268,0.015210764,1.6196195,0.057732575,0.034321286,0.07678951,0.9923991865075289,0.9974937858214015,0.9992604613899218
47,Greyscale,KITTI,,8.801216516407393,0.040690318,3.4428728,0.12412833,0.08750324,0.33762562,0.9658990529797243,0.9907968528523593,0.9974527003430638
48,Edge Detection,KITTI,,38.72221810215688,0.35444736,13.114476,0.9032844,0.5232129,6.5959616,0.09570862178762916,0.21202161096160563,0.32810863000472484
49,Edge Detection and Colour Threshold 5,KITTI,,17.225747418765867,0.113855906,7.149407,0.30514228,0.2235896,1.5521755,0.3779864007066702,0.9222457322459376,0.9769305039133918
50,Edge Detection and Colour Threshold 50,KITTI,,7.568621442832655,0.025866468,2.8297617,0.088727765,0.05735429,0.20262411,0.9732533536021694,0.9947205160336079,0.9984387518231681
51,Edge Detection and Greyscale Threshold 5,KITTI,,24.729811090857673,0.21108395,9.623691,0.5391215,0.36945516,3.3828623,0.1455042215328992,0.39957681957312186,0.7709073727890877
52,Edge Detection and Greyscale Threshold 50,KITTI,,14.859839317983637,0.057285685,5.4708743,0.19223855,0.11777983,0.75896,0.8879188150948047,0.96916534850757,0.9799913720495491
53,Desaturated,KITTI,,5.7238327174780155,0.022447608,1.8011816,0.0710588,0.050511297,0.11089457,0.9921937591158405,0.9974937858214015,0.999096119476571
54,Oversaturated,KITTI,,6.09861615225677,0.019287968,2.0975912,0.07060151,0.042888835,0.119682774,0.9883317241520985,0.9965693625588036,0.9988906920848826
55,Original,KITTI,,4.839766021799799,0.01401979,1.476214,0.052716292,0.031698227,0.06399953,0.9945056110651478,0.9980058974522158,0.9993635842932603
56,Greyscale,KITTI,,10.143029764443545,0.041566703,3.4978206,0.13150841,0.09009352,0.37369725,0.9628545365832962,0.988841511275165,0.9949086743460829
57,Edge Detection,KITTI,,36.59661674619352,0.33528402,12.739498,0.85430366,0.50536567,6.1931095,0.09351068117694478,0.24094698657162858,0.3522348798235007
58,Edge Detection and Colour Threshold 5,KITTI,,19.570996578666282,0.12403103,7.4454966,0.33153,0.24311991,1.7558165,0.32253548017565076,0.886739218057235,0.9685610640870617
59,Edge Detection and Colour Threshold 50,KITTI,,8.313240530686073,0.026626289,3.1035423,0.09568275,0.05821774,0.23510878,0.9639788709985363,0.9944207556375825,0.9982392498780204
60,Edge Detection and Greyscale Threshold 5,KITTI,,26.59931041545076,0.22553608,9.86911,0.5736895,0.39059207,3.660869,0.12547996351216614,0.3835253187381998,0.7133371518275737
61,Edge Detection and Greyscale Threshold 50,KITTI,,16.768535369139002,0.05892792,5.6582656,0.20586076,0.121407434,0.84393364,0.865355650310783,0.9635970215744925,0.9709794437726723
62,Desaturated,KITTI,,5.595791492434389,0.021500256,1.7214175,0.06814754,0.04822139,0.09798448,0.9930206410827552,0.99775133116952,0.9990453764398906
63,Oversaturated,KITTI,,5.612243899556215,0.018029097,1.884206,0.06458487,0.04020492,0.100288704,0.9906871168247099,0.99775133116952,0.9993847981501517
64,Original,KITTI,,4.597135244509698,0.012629443,1.4643826,0.0484256,0.028698804,0.05965788,0.9940462218049124,0.9985488999381148,0.9997439235184908
65,Greyscale,KITTI,,8.837603692260469,0.033171695,2.7769887,0.10790408,0.07215398,0.24131271,0.981327756556625,0.9935767482554789,0.997460574891701
66,Edge Detection,KITTI,,37.91128434937362,0.34899032,12.700195,0.88848096,0.5176816,6.31997,0.09811997183158704,0.23471543500992295,0.33481999957320585
67,Edge Detection and Colour Threshold 5,KITTI,,20.434987769518585,0.115722716,7.492013,0.3214758,0.22713171,1.682718,0.4590170931051407,0.8782142933356095,0.9683105354132434
68,Edge Detection and Colour Threshold 50,KITTI,,7.55360765664794,0.022232234,2.6814969,0.08277049,0.049344894,0.17896907,0.9776573269883272,0.995668039521137,0.9985915793516997
69,Edge Detection and Greyscale Threshold 5,KITTI,,25.40253725970106,0.2125601,9.682866,0.5420779,0.37292475,3.4131467,0.14664646507756984,0.3978788331448326,0.8380956445658436
70,Edge Detection and Greyscale Threshold 50,KITTI,,15.466649377915154,0.048736837,5.307347,0.18200268,0.100298464,0.6926788,0.8957768720257784,0.9693775207528649,0.9807089050596445
71,Desaturated,KITTI,,5.08681317215112,0.018243765,1.5918826,0.059506573,0.0411354,0.08027737,0.9938114850301957,0.998356842576983,0.999551866157359
72,Oversaturated,KITTI,,5.4129514767083196,0.015110794,1.7985032,0.05801968,0.033877898,0.08564844,0.9894581848445403,0.9980367469750966,0.9996372249845287
73,Original,KITTI,,5.040778504611509,0.011540865,1.465991,0.050428048,0.026770981,0.064250275,0.9925069529041304,0.997425701611235,0.9994023950168939
74,Greyscale,KITTI,,9.413094451041886,0.030803395,3.174254,0.10858528,0.06703832,0.27091053,0.9717976417587975,0.9904842898843864,0.9962534764520652
75,Edge Detection,KITTI,,37.21761015397369,0.34458935,13.129789,0.87628824,0.5147887,6.429469,0.08412439377571425,0.2185395453605167,0.3558737674397223
76,Edge Detection and Colour Threshold 5,KITTI,,21.272749102902274,0.11150751,7.8643503,0.32093602,0.21689947,1.7421477,0.5500034477210564,0.8713080653687912,0.9636150504516514
77,Edge Detection and Colour Threshold 50,KITTI,,9.907630805003716,0.022013457,3.5863132,0.10104588,0.048125934,0.28030843,0.965453835015055,0.9837267566138782,0.997172868733767
78,Edge Detection and Greyscale Threshold 5,KITTI,,26.637476574698216,0.21878098,10.305363,0.5624681,0.37904182,3.6943474,0.15179166570896638,0.3844208977865631,0.8171098903624704
79,Edge Detection and Greyscale Threshold 50,KITTI,,17.752366605074112,0.050163787,6.041244,0.20394112,0.10013164,0.8517311,0.8631484588686879,0.9622819316431839,0.9693382674052451
80,Desaturated,KITTI,,5.537069881686249,0.014702718,1.6500816,0.057478003,0.03366244,0.082066454,0.9908290619900246,0.9971498839267244,0.999195531753511
81,Oversaturated,KITTI,,6.042054652922753,0.014570418,1.8361241,0.06050359,0.033179566,0.091783635,0.9889213230054934,0.9973797319971499,0.999241501367596
82,Original,KITTI,,5.125012279130949,0.0128381755,1.4021697,0.051287793,0.029646339,0.06329143,0.9932949542837792,0.9981036234337961,0.9994581781239418
83,Greyscale,KITTI,,9.306582974635372,0.02943232,2.8007593,0.104992844,0.06563795,0.2562559,0.9737442149226775,0.9917372163901117,0.9962523986905971
84,Edge Detection,KITTI,,36.843733702131715,0.35918373,13.384806,0.90529215,0.5319334,6.6882896,0.07152048763968845,0.18947962523986905,0.29734733039846484
85,Edge Detection and Colour Threshold 5,KITTI,,20.17897212167901,0.10436794,7.6864247,0.30490252,0.20312595,1.6145186,0.6057568574331189,0.9183655040072243,0.9629980810475223
86,Edge Detection and Colour Threshold 50,KITTI,,8.72661493534851,0.021367673,3.0879846,0.0889857,0.047254138,0.21463239,0.9717575347104639,0.9920081273281409,0.9985099898408398
87,Edge Detection and Greyscale Threshold 5,KITTI,,26.031530512872525,0.21413018,10.238145,0.55315477,0.37119395,3.6147015,0.16349475110057568,0.3917597923016142,0.8152161643526358
88,Edge Detection and Greyscale Threshold 50,KITTI,,17.51275346906205,0.051429965,6.0392413,0.20320968,0.10324768,0.86311483,0.8694886556044701,0.9582119878090077,0.9751213455243255
89,Desaturated,KITTI,,5.195034321649886,0.01466094,1.4347926,0.053802226,0.03374293,0.06991028,0.9931369229032622,0.9980133197877864,0.9993904503894345
90,Oversaturated,KITTI,,6.391243672254461,0.015070504,1.934463,0.06488113,0.033941023,0.103718534,0.9881927982842307,0.9969974037701772,0.9990743876284005
91,Original,KITTI,,5.3296554129378295,0.012151298,1.5622559,0.05343917,0.02817212,0.07710744,0.9922241447601576,0.9979153203110342,0.999270362108862
92,Greyscale,KITTI,,10.755876719998282,0.03534818,3.2610343,0.124985695,0.0780647,0.34302768,0.9684796431028373,0.9861368800683775,0.9939544289019993
93,Edge Detection,KITTI,,35.41964906080363,0.33213413,12.949544,0.84272397,0.50468856,6.1217413,0.08434614021555588,0.22529133398653298,0.34397214867935544
94,Edge Detection and Colour Threshold 5,KITTI,,21.369338784000682,0.1088774,7.9465003,0.31800625,0.21162178,1.7339702,0.5586524630490525,0.9010611019616835,0.956367654109946
95,Edge Detection and Colour Threshold 50,KITTI,,9.655158328928541,0.021648463,3.4335353,0.099698976,0.04764588,0.27784044,0.9642268965373471,0.989514061164502,0.996831286872772
96,Edge Detection and Greyscale Threshold 5,KITTI,,26.8521681099412,0.21980444,10.514032,0.56869876,0.37809289,3.7538729,0.15015947799620588,0.4106610519293711,0.8017886551731327
97,Edge Detection and Greyscale Threshold 50,KITTI,,19.120242393357,0.057449814,6.46054,0.2230449,0.116367705,1.0277411,0.8465675748921179,0.947653693010069,0.9669369801330026
98,Desaturated,KITTI,,6.184754052190676,0.015417597,1.7317696,0.06450927,0.035976544,0.11299493,0.9906606349934333,0.99695636765411,0.9986241114052826
99,Oversaturated,KITTI,,5.807432893651583,0.013725483,1.7131368,0.05881424,0.031229312,0.08562202,0.9899726906960745,0.9973733035919031,0.9991661281244136
100,Original,KITTI,,5.100470564259613,0.012078095,1.573722,0.051146325,0.027881611,0.070180476,0.9921709129511678,0.9980316702052371,0.9994249823071479
101,Greyscale,KITTI,,10.967835364463568,0.033136122,3.514276,0.12492749,0.07228074,0.3533109,0.9615843949044586,0.9840543170559094,0.9929892073602264
102,Edge Detection,KITTI,,36.91911108494335,0.34190792,13.723317,0.869374,0.5135668,6.571174,0.07968418259023355,0.2002830856334041,0.30754600141542815
103,Edge Detection and Colour Threshold 5,KITTI,,23.261733314045138,0.11934737,8.643198,0.34589973,0.2301898,2.0134437,0.48027246992215145,0.8822540693559802,0.9509907997169144
104,Edge Detection and Colour Threshold 50,KITTI,,10.523760984313068,0.021968301,3.7693508,0.1085243,0.04752018,0.32510442,0.9561659589525832,0.9849389596602972,0.9951786978060864
105,Edge Detection and Greyscale Threshold 5,KITTI,,27.917400190806664,0.22456996,10.8752775,0.5795069,0.38526362,3.9151554,0.15649327671620666,0.37051043878273177,0.798323602264685
106,Edge Detection and Greyscale Threshold 50,KITTI,,20.401026376406207,0.059274603,7.1150737,0.23777774,0.116588004,1.1653564,0.844988499646143,0.9375,0.9590631634819533
107,Desaturated,KITTI,,6.236468637885441,0.013810929,1.7991651,0.06311356,0.03230299,0.111837715,0.9893400566171267,0.9971912597310687,0.9985624557678697
108,Oversaturated,KITTI,,6.401112661977843,0.015751101,2.0516026,0.06401288,0.035508934,0.103978075,0.9874601910828026,0.9974787685774947,0.9988720806794055
109,Original,KITTI,,5.388777470164489,0.013159105,1.4916178,0.05407443,0.03051999,0.07306113,0.9920354550709743,0.997816173164622,0.9993148778555677
110,Greyscale,KITTI,,11.012043315360058,0.041412674,3.5842743,0.13366602,0.092114344,0.40627062,0.9545892478643458,0.9874965208641103,0.9942835121073929
111,Edge Detection,KITTI,,35.81168355321596,0.32429644,13.621557,0.8280005,0.4962398,6.2749386,0.08088723317703984,0.19703684672533026,0.3404414755818186
112,Edge Detection and Colour Threshold 5,KITTI,,23.274842835380973,0.118177295,8.743606,0.3453022,0.22667415,2.0240908,0.4920033399704541,0.8693557710835635,0.9509923566060762
113,Edge Detection and Colour Threshold 50,KITTI,,11.805397216528942,0.028791707,4.4606338,0.124529876,0.062008012,0.4385311,0.9366262016400111,0.9786969833215577,0.9952041449889738
114,Edge Detection and Greyscale Threshold 5,KITTI,,27.68921610651571,0.21791431,11.044621,0.56637764,0.37548825,3.8857398,0.16192433682317425,0.37666730896867706,0.8570449825507954
115,Edge Detection and Greyscale Threshold 50,KITTI,,22.0134345067013,0.06898543,7.6727085,0.26173016,0.13633262,1.3923147,0.8160018840858971,0.9276339734943371,0.9475239257498876
116,Desaturated,KITTI,,6.25720049492781,0.018025469,1.6297756,0.066585824,0.041687433,0.103259854,0.9905795705140558,0.9968741302160276,0.9985655255100948
117,Oversaturated,KITTI,,6.0128467156531595,0.014735292,2.0409968,0.06232224,0.033116877,0.10516305,0.9880103624724346,0.9976663026955275,0.9994433382576488
118,Original,KITTI,,5.100412830660043,0.014330332,1.5921342,0.056038715,0.032177698,0.073450305,0.9918313111290217,0.9982355632038686,0.9993029385496766
119,Greyscale,KITTI,,11.068184232379632,0.047730308,3.5738945,0.144953,0.10367449,0.4148201,0.9657350730825365,0.9865597839109504,0.991591696255473
120,Edge Detection,KITTI,,36.65935294928526,0.3376897,14.032102,0.859625,0.50967735,6.6200414,0.09031302415753589,0.20138540963251791,0.31648768161718255
121,Edge Detection and Colour Threshold 5,KITTI,,24.124353327925434,0.1313339,9.337005,0.37887898,0.2457947,2.3344276,0.43113250702507244,0.8199620972836387,0.944104384952186
122,Edge Detection and Colour Threshold 50,KITTI,,11.982823179225441,0.031579576,4.68522,0.13302165,0.06651947,0.4838976,0.9334524146644303,0.9775197682270678,0.9942274598645087
123,Edge Detection and Greyscale Threshold 5,KITTI,,28.909294529566075,0.23402128,11.659022,0.6057892,0.39596525,4.326269,0.13930337421308298,0.33269436033720345,0.740213910732568
124,Edge Detection and Greyscale Threshold 50,KITTI,,20.155598470516985,0.07504703,7.5187254,0.25855762,0.14842497,1.3414367,0.8027098263881325,0.9324939551702355,0.9554098503496199
125,Desaturated,KITTI,,5.605065720355831,0.021125162,1.7681901,0.068737544,0.047313917,0.103234805,0.9906114535909556,0.9974295859019322,0.9991504563574183
126,Oversaturated,KITTI,,6.249483009220574,0.018803839,2.3979757,0.07259462,0.041210428,0.13865298,0.9855359749057878,0.9972335373690286,0.9991504563574183
127,Original,KITTI,,5.7829614351189615,0.01983957,1.8909998,0.06924944,0.04450395,0.108652994,0.9896269529174195,0.9973854819853332,0.9990859815070677
128,Greyscale,KITTI,,12.551666797055574,0.056752875,4.4035883,0.167117,0.124336086,0.59969276,0.9346370496333298,0.9741524072696355,0.9911574024869806
129,Edge Detection,KITTI,,35.55312203367046,0.34746698,13.98986,0.8754971,0.5218746,6.6893864,0.07229248591773833,0.19781060686576682,0.3039430332660219
130,Edge Detection and Colour Threshold 5,KITTI,,23.65112631738824,0.13711232,9.29413,0.3800782,0.26116845,2.3853488,0.39171006483154425,0.8036560739717292,0.9398873419066851
131,Edge Detection and Colour Threshold 50,KITTI,,12.065103936710699,0.036513556,4.916373,0.14179675,0.07637184,0.54543924,0.8947815920926773,0.9766393878201721,0.9953873950472951
132,Edge Detection and Greyscale Threshold 5,KITTI,,28.388647466698774,0.25302616,12.034456,0.6443088,0.4210848,4.6766763,0.11595281113827187,0.3149112551812095,0.6097566160059518
133,Edge Detection and Greyscale Threshold 50,KITTI,,20.90745676078936,0.088525444,8.040448,0.2811964,0.17541918,1.5978005,0.7659474970772664,0.8811775959188012,0.9584865554256563
134,Desaturated,KITTI,,6.248304189481606,0.02643069,2.1379805,0.0808727,0.05932653,0.14745392,0.9873950472951429,0.9972792007652248,0.9989159315548942
135,Oversaturated,KITTI,,7.208691556670803,0.027600005,2.6746204,0.092601545,0.06043606,0.19371252,0.9798278244234244,0.9963651822722925,0.9985758316505473
136,Original,KITTI,,5.002211592948898,0.02140469,1.8122642,0.0665571,0.047740232,0.09967321,0.9914066220777338,0.9981984966765369,0.9995444474354461
137,Greyscale,KITTI,,12.617906448128869,0.062756225,5.218383,0.18168306,0.13306667,0.72638905,0.8790715010457002,0.96676536972232,0.9948232663118879
138,Edge Detection,KITTI,,36.09351536837989,0.3506772,14.116826,0.88446164,0.52415025,6.762139,0.07700909034435632,0.19804112397241835,0.3444391526722299
139,Edge Detection and Colour Threshold 5,KITTI,,23.590881675436744,0.13743213,9.41452,0.38155025,0.26078776,2.4157617,0.38521110719980123,0.8056861242830223,0.9376100055908724
140,Edge Detection and Colour Threshold 50,KITTI,,11.539645464095626,0.040214047,5.0144367,0.14471596,0.083927885,0.56572884,0.8897769863127162,0.9739092622119148,0.9970596152651523
141,Edge Detection and Greyscale Threshold 5,KITTI,,28.650706747936134,0.2432756,11.898322,0.6224094,0.41018853,4.4903417,0.11248006957530077,0.3368397076180813,0.634646843227797
142,Edge Detection and Greyscale Threshold 50,KITTI,,21.14572282136405,0.09216361,8.177525,0.28972957,0.18181536,1.660964,0.7626156999979293,0.8841239931252977,0.9509659785062017
143,Desaturated,KITTI,,5.384169159787057,0.027739268,2.0487652,0.07849952,0.061703086,0.13218836,0.9898950158408051,0.9981984966765369,0.9996272751744559
144,Oversaturated,KITTI,,6.451791846108448,0.028067678,2.7740443,0.0888109,0.06135513,0.19825308,0.9797072039426004,0.9975772886339636,0.9992131364794069
145,Original,KITTI,,5.225245285581396,0.021992616,1.8985891,0.068135984,0.04908938,0.10908306,0.9919908466819222,0.9984189723320158,0.9997295610567922
146,Greyscale,KITTI,,12.485956133364514,0.061268087,5.168478,0.17845847,0.13062315,0.7194184,0.8852298731017266,0.9690659454961514,0.994508009153318
147,Edge Detection,KITTI,,36.235781964553354,0.35899153,14.35537,0.90253776,0.5334062,6.9082828,0.06582067817765758,0.17085500312044935,0.3091533180778032
148,Edge Detection and Colour Threshold 5,KITTI,,23.435668351226706,0.12627749,9.317566,0.36387986,0.2395432,2.268371,0.505720823798627,0.8308716455169545,0.9389016018306636
149,Edge Detection and Colour Threshold 50,KITTI,,12.357702724704723,0.038839344,5.1982975,0.14721294,0.081044406,0.59045047,0.901789057624298,0.9729144996879551,0.9949032660703141
150,Edge Detection and Greyscale Threshold 5,KITTI,,26.749880680060734,0.23827912,11.572218,0.60590905,0.40460822,4.2507424,0.11624713958810069,0.32600374453921366,0.6508841273143333
151,Edge Detection and Greyscale Threshold 50,KITTI,,20.23487097308473,0.08174093,7.9367576,0.26926392,0.16123778,1.5037627,0.7809236530060328,0.9032036613272311,0.9653006032868733
152,Desaturated,KITTI,,5.863655188139336,0.028949339,2.3531053,0.0828907,0.064251594,0.16088402,0.9885375494071146,0.9981485333888079,0.999604743083004
153,Oversaturated,KITTI,,6.784360100323636,0.031519886,3.0250566,0.096772045,0.06862996,0.2344508,0.9719783648845434,0.9969419596421885,0.9993135011441647
154,Original,KITTI,,5.2487946505481755,0.016519694,1.6556662,0.05998896,0.037204668,0.087067045,0.9914122538109436,0.9978163188174527,0.9994960735732583
155,Greyscale,KITTI,,10.344977339230772,0.05222345,4.4347982,0.15001836,0.11164481,0.5275632,0.918720866753454,0.9809137865871582,0.999412085835468
156,Edge Detection,KITTI,,36.61255123388262,0.35237613,14.319788,0.8901534,0.5253239,6.865614,0.08253894931340024,0.18097257800361147,0.33383026078192585
157,Edge Detection and Colour Threshold 5,KITTI,,22.70216425601717,0.12841572,9.314535,0.36908972,0.24068831,2.2885876,0.46470415319363373,0.8089698903960022,0.940725654054508
158,Edge Detection and Colour Threshold 50,KITTI,,10.867784745167924,0.03303321,4.4500566,0.12557146,0.06992118,0.45131525,0.9097761726787889,0.982446562801831,0.9983832360475371
159,Edge Detection and Greyscale Threshold 5,KITTI,,27.62530825870791,0.24866754,12.062193,0.63413113,0.41572115,4.6180043,0.11378238777138537,0.3248435728383656,0.6011212362995003
160,Edge Detection and Greyscale Threshold 50,KITTI,,19.831941697246826,0.07559659,7.5607905,0.2576501,0.14858094,1.3590798,0.7767605929534288,0.9302061898962751,0.9665938772939151
161,Desaturated,KITTI,,5.441708462942072,0.02243516,1.8840971,0.06910526,0.050301097,0.11296063,0.991244278335363,0.9980892789652711,0.9996010582454962
162,Oversaturated,KITTI,,6.861106388883255,0.02584006,2.6523485,0.08721735,0.05657604,0.19109127,0.9774282954688616,0.9970394322428925,0.9992231134254399
163,Original,KITTI,,5.143812324266666,0.014956658,1.6607202,0.055677917,0.03380154,0.079357,0.9930678435372734,0.9983762516393613,0.9996044715531778
164,Greyscale,KITTI,,10.233752940546625,0.046617996,4.290223,0.14155892,0.09978801,0.4846554,0.9301996377792119,0.9833253533734413,0.9993338468264047
165,Edge Detection,KITTI,,37.55137481167509,0.37131855,14.80362,0.9338216,0.5444218,7.2830944,0.06553281845244291,0.15408955596727522,0.27934716988987657
166,Edge Detection and Colour Threshold 5,KITTI,,25.12232118213636,0.1356692,9.910261,0.39802492,0.24900976,2.5818624,0.4504236317838333,0.7715510960301434,0.9360076607614963
