,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
80,Desaturated,nyu,3.5360881929781054,0.016226256,0.21291906,0.04740782,0.036473624,0.008894572,0.9986047579519967,0.9998174999852822,0.9999882258055021
81,Oversaturated,nyu,4.258724452812087,0.021317983,0.23460358,0.058418628,0.047670133,0.012015739,0.9987401611887227,0.9998233870825313,0.9999823387082531
82,Original,nyu,3.57298006760381,0.016394123,0.20208256,0.04718972,0.03687408,0.008354168,0.9975085585053837,0.9998943777919989,1.0
83,Greyscale,nyu,3.98406584587557,0.028366197,0.32924455,0.0749678,0.062767595,0.021580355,0.9950854607924151,0.9996831333759965,0.9999813607868233
84,Edge Detection,nyu,32.25919952393399,0.19931148,2.370306,0.56040305,0.3377012,0.8412185,0.32578859404415006,0.4758715385427863,0.7869351541773584
85,Edge Detection and Colour Threshold 5,nyu,8.868851531809103,0.051206317,0.735032,0.14418268,0.108660765,0.07868707,0.9525197109679343,0.9894502053419985,0.9953464097768886
86,Edge Detection and Colour Threshold 50,nyu,4.238166262380892,0.016450733,0.22615372,0.050626833,0.03699314,0.01015433,0.9962535181514871,0.9998695255077632,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,12.199690779909524,0.08745544,1.1952406,0.23473516,0.17733513,0.2059795,0.7830271324813142,0.9743151642425334,0.9819634547160316
88,Edge Detection and Greyscale Threshold 50,nyu,4.402978779904646,0.026427576,0.32654077,0.07264004,0.058607213,0.02059587,0.9949425601580605,0.9985958459406901,0.9999813607868233
89,Desaturated,nyu,3.472206585713221,0.015012628,0.200153,0.04509489,0.03379587,0.007951523,0.9973842970842057,0.9999068039341166,1.0
90,Oversaturated,nyu,4.26412566344666,0.020693965,0.22954956,0.05748079,0.046287872,0.01146343,0.9974961323632658,0.999881951649881,1.0
91,Original,nyu,3.8042429079199955,0.014922285,0.215229,0.04460921,0.03373357,0.008437039,0.9980521443855243,0.9998604521350823,0.9999883710112568
92,Greyscale,nyu,4.009266543692975,0.02695005,0.32725215,0.071049415,0.05980115,0.02010573,0.9946855521443855,0.9996569448320775,0.9999767420225137
93,Edge Detection,nyu,35.09978060034869,0.24370636,2.674153,0.66188323,0.39778596,1.0652869,0.12773281235463765,0.4181842496976463,0.6782142524886036
94,Edge Detection and Colour Threshold 5,nyu,9.862056649365753,0.05261164,0.79753613,0.14800979,0.111607425,0.091436625,0.9404595776351289,0.9891850404688808,0.9960345148385896
95,Edge Detection and Colour Threshold 50,nyu,4.215745641254519,0.01508324,0.22394708,0.04576068,0.034221943,0.009151136,0.998121918317983,0.9998604521350823,0.9999767420225137
96,Edge Detection and Greyscale Threshold 5,nyu,18.107554210901476,0.109250546,1.6769155,0.30949152,0.21122573,0.37084678,0.6241510838217509,0.8832740254907433,0.9460066052656061
97,Edge Detection and Greyscale Threshold 50,nyu,4.100329237964853,0.022889838,0.2811728,0.062976204,0.051001396,0.015337385,0.9957030886594102,0.999744162247651,0.9999825565168853
98,Desaturated,nyu,3.7698324685248243,0.014353159,0.21686642,0.04443796,0.03241848,0.008482809,0.997825379105033,0.9998197506744814,0.9999883710112568
99,Oversaturated,nyu,4.65275440363122,0.019950507,0.24192293,0.0548181,0.04500009,0.011658328,0.9980114429249233,0.9998662666294539,0.9999883710112568
100,Original,nyu,3.585726392599517,0.015613347,0.20026292,0.045033254,0.03527355,0.007881887,0.9976143699129947,0.9998655159509776,1.0
101,Greyscale,nyu,3.6926948197593616,0.030595863,0.3329488,0.07797298,0.067599274,0.022062983,0.9921473009636075,0.9996433249134624,0.9999824586023014
102,Edge Detection,nyu,30.739841928746042,0.1990534,2.4383297,0.5515799,0.34021816,0.8500785,0.2657229394704837,0.5228856768640658,0.8020511741042193
103,Edge Detection and Colour Threshold 5,nyu,7.713131617113747,0.055118013,0.7651761,0.14719808,0.11698271,0.08665897,0.9438441388343156,0.989913696323323,0.9982984844232389
104,Edge Detection and Colour Threshold 50,nyu,3.9592637179043497,0.01581425,0.21015772,0.04638933,0.035741493,0.008660359,0.998397885676864,0.9998713630835439,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,18.83557254167611,0.11194412,1.7203039,0.31841668,0.21555226,0.38203263,0.6986797174665544,0.8741170829825053,0.942282954439143
106,Edge Detection and Greyscale Threshold 50,nyu,4.017527934544102,0.026826482,0.30434322,0.07107433,0.059489228,0.018668976,0.9944744597249509,0.9997895032276172,1.0
107,Desaturated,nyu,3.5848240755624836,0.0154383285,0.2078357,0.045807116,0.034847084,0.008378233,0.9971349050425671,0.9998596688184115,1.0
108,Oversaturated,nyu,4.164085660718093,0.019789826,0.221874,0.05462057,0.044449072,0.010481242,0.9980704462531574,0.9998947516138086,1.0
109,Original,nyu,3.8531615876224756,0.015466206,0.20975642,0.045402333,0.03506039,0.00822996,0.9970459425687561,0.9998180252095743,0.9999939341736525
110,Greyscale,nyu,3.713061487012049,0.025499092,0.28546607,0.0665667,0.056742042,0.016263135,0.9953717744968397,0.9997391694670565,0.9999878683473049
111,Edge Detection,nyu,32.813173036357036,0.22302534,2.7072012,0.6094164,0.3726237,1.0088501,0.18208397529995513,0.47793252374771017,0.8076951073044681
112,Edge Detection and Colour Threshold 5,nyu,9.48009574864052,0.05474298,0.7793118,0.14930025,0.116109096,0.08792723,0.899610573948489,0.9977556442514164,0.9992963641436873
113,Edge Detection and Colour Threshold 50,nyu,4.089395836318241,0.0152202,0.21659678,0.046253994,0.03455494,0.00879827,0.9969792184789333,0.9996178529401061,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,15.90311914942934,0.10077899,1.5944097,0.28087375,0.19812407,0.3236405,0.7103446602530663,0.8983913428526368,0.9655521721724151
115,Edge Detection and Greyscale Threshold 50,nyu,3.993230425543625,0.024686353,0.27327737,0.06596462,0.05499594,0.015579376,0.9957781848621238,0.9993994831915952,1.0
116,Desaturated,nyu,3.874867165298997,0.015198541,0.21596277,0.046011344,0.03442122,0.008590225,0.9968579019519829,0.9998058935568792,1.0
117,Oversaturated,nyu,4.317494908226252,0.019603437,0.22185358,0.05423291,0.0441416,0.010208073,0.9970338109160611,0.9998362226886168,0.9999939341736525
118,Original,nyu,4.021187075947698,0.015135485,0.20982818,0.047253333,0.034098845,0.008527292,0.9955628934062533,0.9998179026021718,0.9999939300867391
119,Greyscale,nyu,4.146137248823041,0.031039044,0.34021047,0.08069262,0.068436,0.02386846,0.9927221740001335,0.9998239725154328,0.9999757203469563
120,Edge Detection,nyu,35.491301945731585,0.25866666,2.9554403,0.69332325,0.4174992,1.2040021,0.04336346033615179,0.44925856009517623,0.6474169484118072
121,Edge Detection and Colour Threshold 5,nyu,11.645823538839732,0.06846896,1.0308708,0.18759048,0.14206615,0.14525925,0.8340971307520015,0.9752833132014543,0.9984643119449823
122,Edge Detection and Colour Threshold 50,nyu,4.678260067335971,0.0152156325,0.2260473,0.049964886,0.034385707,0.009794057,0.9944217497131966,0.9997511335563015,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,21.574879177925425,0.13593136,2.0140996,0.38005775,0.25358564,0.525662,0.47642749185114147,0.840670846813599,0.9079194158315478
124,Edge Detection and Greyscale Threshold 50,nyu,4.503254149466416,0.028335638,0.31900844,0.0759046,0.06266334,0.020978065,0.9917388480518613,0.9997025742502139,1.0
125,Desaturated,nyu,3.827162335930822,0.015065204,0.21173663,0.0469655,0.033926472,0.0086099915,0.9967161769258317,0.9998361123419547,1.0
126,Oversaturated,nyu,4.702915754443861,0.02009578,0.2274226,0.058340326,0.044994768,0.011165934,0.9941546735297152,0.9997693432960842,0.9999939300867391
127,Original,nyu,4.88484939912528,0.018611051,0.24857928,0.0562513,0.0418109,0.011802665,0.9949574496660684,0.9998107517429154,0.9999938952175134
128,Greyscale,nyu,5.924706262348131,0.035320655,0.41861767,0.09490651,0.077280864,0.03332082,0.9851470642101022,0.9992857404490678,0.9999450569576206
129,Edge Detection,nyu,31.394126025782942,0.20211554,2.6689353,0.5603341,0.3436378,0.9529863,0.2439410033820495,0.5533619037153706,0.7759605875242666
130,Edge Detection and Colour Threshold 5,nyu,16.03905178495843,0.07509363,1.2475618,0.2268257,0.1509999,0.20707372,0.7676336642125441,0.936082927365298,0.989347154560883
131,Edge Detection and Colour Threshold 50,nyu,5.509746579729235,0.018563785,0.26549473,0.06092397,0.04150527,0.013556743,0.9920820971148798,0.998992710889711,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,21.70722578368501,0.12888028,1.9378216,0.36286595,0.24263772,0.49021918,0.38988803828919577,0.866793646142388,0.9170604251370523
133,Edge Detection and Greyscale Threshold 50,nyu,6.04439660777169,0.034217898,0.40770966,0.09402441,0.0748716,0.032340728,0.9845732146563618,0.9988278817625728,0.9999938952175134
134,Desaturated,nyu,4.890449121977049,0.018463422,0.24943417,0.056156058,0.041475825,0.011832204,0.9953542605276974,0.9997497039180494,0.9999938952175134
135,Oversaturated,nyu,5.265477105188776,0.020938072,0.26117486,0.061463915,0.046901457,0.013345382,0.995055126185854,0.9998534852203216,1.0
136,Original,nyu,4.090283425778562,0.016839532,0.20758727,0.04719235,0.038128372,0.008089853,0.9976782732690643,0.999981718687158,1.0
137,Greyscale,nyu,4.704657262368418,0.026925124,0.30328438,0.07340789,0.059584554,0.018223947,0.9916576275730948,0.9998171868715798,1.0
138,Edge Detection,nyu,31.36063001313755,0.18532783,2.6005397,0.5268972,0.31806427,0.8897174,0.2919403785450512,0.6199680686402359,0.7571997903742794
139,Edge Detection and Colour Threshold 5,nyu,14.079110473322856,0.061603703,1.1228622,0.19113211,0.12640886,0.16183674,0.8700259594642357,0.9454119998537495,0.9984217133246396
140,Edge Detection and Colour Threshold 50,nyu,4.449524552789668,0.017230261,0.22179474,0.04950042,0.03904715,0.009118982,0.9975137414534863,0.9999756249162106,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,20.859560235689226,0.105321795,1.7692199,0.31214178,0.2026468,0.39826193,0.6480725402493571,0.8811775602978635,0.9293853822622515
142,Edge Detection and Greyscale Threshold 50,nyu,4.770321177618166,0.026970884,0.2967496,0.07311338,0.05976365,0.017967537,0.9942535739966606,0.9998781245810533,1.0
143,Desaturated,nyu,4.1334069513800635,0.017151315,0.21281469,0.04833347,0.038792405,0.008562152,0.9978428050846425,0.9999878124581053,1.0
144,Oversaturated,nyu,4.689453387213097,0.020114223,0.21105044,0.05511424,0.04535123,0.009399038,0.9974771788278022,0.999981718687158,1.0
145,Original,nyu,3.9300688824628316,0.014882232,0.19770628,0.043207057,0.03377955,0.0071938457,0.9976630417848129,0.9999750724457047,1.0
146,Greyscale,nyu,4.19246785199429,0.02323722,0.25430003,0.06303748,0.051771335,0.013474114,0.9956626055526128,0.9998940578942449,1.0
147,Edge Detection,nyu,30.10387304111708,0.1822327,2.5849,0.51067734,0.31637272,0.8718859,0.26952918081824695,0.6395101735580968,0.7674446140903001
148,Edge Detection and Colour Threshold 5,nyu,13.469094673415032,0.05827409,1.0087295,0.17616458,0.121510215,0.13625126,0.8768703455582214,0.9567631570747515,0.9999439130028355
149,Edge Detection and Colour Threshold 50,nyu,4.390557504952495,0.01542157,0.21899483,0.047666844,0.034905147,0.008695175,0.9958495622098277,0.9996946374598822,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,19.67811704925054,0.092974484,1.6247838,0.28559047,0.18051995,0.33657795,0.7262580625058424,0.8924500669928022,0.9407347396628548
151,Edge Detection and Greyscale Threshold 50,nyu,4.737389913030996,0.025652118,0.30247802,0.07102684,0.056838036,0.018191775,0.99375564764902,0.9995699996884055,1.0
152,Desaturated,nyu,4.018049660466089,0.015304426,0.20630752,0.04443088,0.034724675,0.0077062096,0.9975010126818933,0.999962608668557,1.0
153,Oversaturated,nyu,4.517627884156922,0.017750664,0.2013447,0.048826255,0.040300664,0.008279183,0.9978499984420278,0.999962608668557,1.0
154,Original,nyu,4.504047086913577,0.017592972,0.23417991,0.050505307,0.039911546,0.009790173,0.9964853832213659,0.9997254205641692,1.0
155,Greyscale,nyu,4.876504981706785,0.030768024,0.3085862,0.07974123,0.06811313,0.020697206,0.995441981365209,0.999768132920854,1.0
156,Edge Detection,nyu,31.744374136100216,0.17111102,2.5796938,0.4967913,0.2972766,0.8484019,0.3249128973011892,0.673421320788104,0.7893731656568245
157,Edge Detection and Colour Threshold 5,nyu,18.27678048638576,0.066049375,1.37986,0.22344509,0.1319844,0.23143512,0.8466138253796823,0.9046721216447918,0.9838547291731498
158,Edge Detection and Colour Threshold 50,nyu,4.536096212258399,0.017626842,0.24407655,0.051229168,0.03998267,0.010572214,0.996619622056661,0.9996827082074844,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,23.645958640726803,0.10063073,1.8920292,0.32649958,0.18869896,0.4378876,0.6965226039893341,0.8685374678894604,0.899259855876305
160,Edge Detection and Greyscale Threshold 50,nyu,5.159096494452983,0.032978725,0.39117822,0.086002775,0.07272302,0.028064813,0.9954663884261717,0.9995911817288742,1.0
161,Desaturated,nyu,4.518478206335813,0.018369606,0.24441814,0.052079298,0.04162892,0.010604035,0.9965341973432914,0.9996949117379658,1.0
162,Oversaturated,nyu,5.2414431330960705,0.020897973,0.23120874,0.058222402,0.047204655,0.010976651,0.9966684361785865,0.9997315223294099,1.0
163,Original,nyu,4.376185674408468,0.01640976,0.22264698,0.046570864,0.037386134,0.008663861,0.9970269580126218,0.9998966427120952,1.0
164,Greyscale,nyu,4.619212080956353,0.025664397,0.27423644,0.068253994,0.05720907,0.015441943,0.9958717883242744,0.9997689660623306,1.0
165,Edge Detection,nyu,34.815777367463326,0.1885743,2.7682838,0.54686403,0.31923813,0.97182345,0.2961733484113377,0.6448035603545763,0.729544376755554
166,Edge Detection and Colour Threshold 5,nyu,19.524020931253677,0.07217551,1.316001,0.23581147,0.14459339,0.22334042,0.8542479845328859,0.9303189484307932,0.9614538114519875
167,Edge Detection and Colour Threshold 50,nyu,4.898327655300095,0.017872283,0.24528225,0.052712265,0.040537767,0.010728792,0.9957380318340446,0.9996048103697759,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,26.406716156213527,0.111192055,1.9610797,0.3536851,0.20843755,0.48264334,0.6407239874025705,0.8586923479127908,0.8958888118775763
169,Edge Detection and Greyscale Threshold 50,nyu,4.959668134353215,0.027606908,0.35384047,0.07494105,0.06120851,0.021821253,0.9928926664964312,0.9993676965916415,1.0
170,Desaturated,nyu,4.4339007176359795,0.016233249,0.23596083,0.046797384,0.03703081,0.009312135,0.9968324031177422,0.9998662435097703,1.0
171,Oversaturated,nyu,5.18950044014146,0.020093905,0.23086356,0.055420257,0.04566964,0.0106819,0.9971971935456414,0.9999331217548851,1.0
172,Original,nyu,4.270018967559145,0.017021503,0.21008022,0.04757668,0.03858146,0.0081721665,0.9983171939658528,0.999874238694957,1.0
173,Greyscale,nyu,5.426446126164885,0.02866093,0.28422022,0.07650658,0.064031705,0.01838246,0.9895737889485756,0.9997305114891936,0.9999221477635448
