,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
22,Edge Detection and Colour Threshold 5,nyu,10.519400366270546,0.055177514,0.8543481,0.15835601,0.11738491,0.1082952,0.8812234459431588,0.9908977161792407,0.9991200208995037
23,Edge Detection and Colour Threshold 50,nyu,5.920249255595612,0.019072408,0.2940565,0.064465195,0.043462615,0.017031696,0.9897564932832845,0.9994293885520219,0.9999518761429416
24,Edge Detection and Greyscale Threshold 5,nyu,14.67249996106165,0.08080945,1.2600926,0.22857691,0.16407056,0.21728909,0.7793452405505369,0.9417288839390064,0.9855422183723137
25,Edge Detection and Greyscale Threshold 50,nyu,8.870484020432997,0.0392497,0.69518834,0.118603416,0.08457255,0.06614541,0.9526255001443715,0.9946307525196276,1.0
26,Desaturated,nyu,4.699661085037996,0.014597833,0.22415109,0.04997914,0.033147436,0.009588446,0.995696352211635,0.9998556284288248,1.0
27,Oversaturated,nyu,5.948913957397101,0.020647218,0.2816504,0.06443395,0.04679152,0.01584786,0.9903614789148758,0.9997868800615985,1.0
28,Original,nyu,5.344815239210062,0.01764603,0.23921645,0.05819282,0.04016333,0.011933658,0.9924644955067364,0.9991798567202681,1.0
29,Greyscale,nyu,8.26961362164986,0.03703495,0.5989297,0.1084584,0.08081217,0.05204201,0.9568828947552889,0.9989134853986457,1.0
30,Edge Detection,nyu,26.60935292820948,0.160891,1.9199028,0.443805,0.2930726,0.57132435,0.3737890619523616,0.6917382831667345,0.8881731133199681
31,Edge Detection and Colour Threshold 5,nyu,11.469230660809247,0.055193074,0.878085,0.16109903,0.117504925,0.111531794,0.8944468589213364,0.9805548935215691,0.9998457850243239
32,Edge Detection and Colour Threshold 50,nyu,5.440912014827114,0.01872448,0.24900767,0.060587876,0.042532597,0.01303073,0.9930463065513325,0.9982195180081033,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,15.113522370382757,0.073306054,1.1596521,0.21416862,0.15074793,0.1879509,0.8506007374279746,0.9239579974484431,0.9932075312986303
34,Edge Detection and Greyscale Threshold 50,nyu,8.385256367411012,0.037704412,0.6204764,0.111005925,0.08208481,0.055342466,0.9541701131377139,0.9986260847621584,1.0
35,Desaturated,nyu,5.130300576036461,0.016015092,0.24534917,0.0555663,0.036429163,0.011503156,0.9930042479216027,0.9996915700486478,1.0
36,Oversaturated,nyu,5.826725030276522,0.021168636,0.2878228,0.06730575,0.047756646,0.016402865,0.989723674802675,0.9989905928864837,1.0
37,Original,nyu,4.879639520012908,0.014393403,0.2121967,0.050016012,0.032872897,0.008545654,0.9911311694786282,0.9997572879221223,0.9999278423552255
38,Greyscale,nyu,7.3408455023892625,0.028437415,0.47037676,0.08835066,0.06302861,0.03306039,0.9687163810973209,0.9993833801264727,0.9998819238540054
39,Edge Detection,nyu,22.781984131638808,0.13692756,1.6645874,0.37787095,0.26000065,0.4312696,0.3870864054997245,0.8112290414840859,0.915267245677101
40,Edge Detection and Colour Threshold 5,nyu,10.278024868274626,0.04862182,0.774619,0.1437713,0.1043285,0.08832791,0.9077562908346671,0.9817309963002807,0.9998228857810081
41,Edge Detection and Colour Threshold 50,nyu,4.891739593669695,0.014925377,0.21455412,0.051967718,0.033941124,0.008769988,0.9883826191913095,0.9997572879221223,0.9999278423552255
42,Edge Detection and Greyscale Threshold 5,nyu,13.798571147325205,0.06248994,0.9728392,0.18312135,0.13310795,0.13840835,0.8774107213140563,0.966978037836845,0.9980976620923093
43,Edge Detection and Greyscale Threshold 50,nyu,7.427773992302197,0.030304644,0.48336905,0.09148334,0.0671359,0.035133,0.9639211776127627,0.9995736139172418,0.9998819238540054
44,Desaturated,nyu,4.828250795918836,0.012680629,0.22240704,0.04881976,0.029036261,0.008556817,0.9895765002230327,0.9997835270656765,0.999921282569337
45,Oversaturated,nyu,5.182182678472238,0.017047854,0.250393,0.056076966,0.038514078,0.011371475,0.9934795728267429,0.9996720107055705,0.9999278423552255
46,Original,nyu,4.824201686017542,0.013040679,0.20547275,0.048410714,0.029924123,0.008285714,0.993396851806117,0.9995905528186864,0.999915510899094
47,Greyscale,nyu,7.003384769777972,0.025270043,0.39605367,0.0811265,0.05631964,0.025876625,0.9767589980892465,0.9994540704249152,0.9998960134142696
48,Edge Detection,nyu,21.144382331636958,0.11445154,1.404166,0.32186574,0.22418718,0.32095796,0.45120429464599066,0.8687299338385348,0.9561306591449703
49,Edge Detection and Colour Threshold 5,nyu,9.258504669131387,0.045374606,0.6787437,0.13305873,0.09794793,0.071644895,0.9224715011763482,0.9936698165936594,0.9994150754552663
50,Edge Detection and Colour Threshold 50,nyu,4.8559420854931,0.014353094,0.22274515,0.05140546,0.03256542,0.009460998,0.9931563828266153,0.999701038566025,0.9999285092223104
51,Edge Detection and Greyscale Threshold 5,nyu,12.814197536422695,0.060035598,0.9077487,0.17605238,0.12689306,0.12494134,0.8841524443346809,0.9606670739474608,0.998934137496263
52,Edge Detection and Greyscale Threshold 50,nyu,7.492395465689262,0.030583087,0.42274734,0.09223446,0.06766067,0.03185294,0.9737888812343207,0.999532060364213,0.9999090117374858
53,Desaturated,nyu,4.826167168939334,0.012411465,0.2158995,0.0482731,0.028571488,0.008593989,0.9935333341998882,0.9996620435963761,0.9999025125758777
54,Oversaturated,nyu,5.329491335921358,0.01613129,0.24011971,0.0561924,0.036514796,0.0111545855,0.9923374884639882,0.9994410721016989,0.9998960134142696
55,Original,nyu,4.118192210601689,0.011265868,0.15736079,0.04146133,0.025768932,0.005772742,0.9966528249653958,0.9996917075626023,0.9999119164464578
56,Greyscale,nyu,6.523133607467056,0.023348778,0.30503803,0.072860576,0.052556716,0.018692791,0.9888133887001385,0.9997357493393734,0.9999119164464578
57,Edge Detection,nyu,20.489350050644365,0.080252334,1.0955172,0.25417292,0.16055602,0.20139429,0.7295646155782056,0.8898829747074367,0.9894488486221216
58,Edge Detection and Colour Threshold 5,nyu,6.912010547206246,0.037336495,0.46353817,0.1047688,0.081311926,0.04028201,0.9643639109097772,0.9991443311941614,0.9999056247640619
59,Edge Detection and Colour Threshold 50,nyu,4.323314939921626,0.012456803,0.17373918,0.045502618,0.028243907,0.0068444526,0.9963508242103939,0.9997105826097898,0.9999370831760412
60,Edge Detection and Greyscale Threshold 5,nyu,9.915336463450904,0.049430322,0.6702574,0.13947004,0.10606687,0.07490726,0.9136592424814395,0.9924877312193281,0.9998552913048949
61,Edge Detection and Greyscale Threshold 50,nyu,6.92754555038092,0.02746135,0.3486285,0.082222395,0.061320525,0.024112804,0.9860450484459544,0.9996728325154146,0.999899333081666
62,Desaturated,nyu,4.054119614980838,0.010537317,0.15715171,0.040543973,0.024207849,0.005574676,0.9967346168365421,0.9997546243865609,0.9999119164464578
63,Oversaturated,nyu,4.611598950561093,0.0137374615,0.19303206,0.04873207,0.031064175,0.008184013,0.9949666540833019,0.9996413741034352,0.9999370831760412
64,Original,nyu,3.790339469011123,0.010346009,0.14388704,0.038560227,0.023910325,0.0049225697,0.9970949307436261,0.999815077727007,1.0
65,Greyscale,nyu,5.736645568444872,0.01622521,0.22214366,0.05798771,0.037337027,0.011152612,0.9895131175509133,0.9998449039000704,0.9999880695307747
66,Edge Detection,nyu,18.883875801490284,0.073694594,0.95242846,0.23702495,0.14769186,0.1628612,0.7393192474260013,0.9139335950082916,0.9857550197449265
67,Edge Detection and Colour Threshold 5,nyu,6.387317226710293,0.030857833,0.42295983,0.0912895,0.06749547,0.03174028,0.9688077882103103,0.999481024588697,0.999982104296162
68,Edge Detection and Colour Threshold 50,nyu,3.8674431156009508,0.010199976,0.14644523,0.038696736,0.023501357,0.0049523525,0.9972142354358797,0.9998747300731338,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,9.672337241426511,0.04577279,0.58904475,0.13220082,0.09837735,0.06305715,0.9340245051837889,0.9937663298297522,0.999850869134683
70,Edge Detection and Greyscale Threshold 50,nyu,5.9557517545306276,0.019346775,0.25740188,0.06391146,0.043770794,0.014140301,0.9868705186174972,0.999815077727007,1.0
71,Desaturated,nyu,3.867730996488219,0.010608568,0.14235045,0.039814442,0.024630142,0.0050083348,0.996432789701619,0.9998210429616197,1.0
72,Oversaturated,nyu,4.036327127844223,0.01075045,0.15534426,0.04039921,0.024612622,0.0054636095,0.9969398346436965,0.9997792863193309,1.0
73,Original,nyu,3.7454674702923345,0.009592208,0.12462257,0.037581887,0.022029707,0.0042308485,0.9964299448420738,0.9998794675911311,1.0
74,Greyscale,nyu,5.808223500273982,0.020048203,0.24405442,0.06427008,0.04521022,0.013916946,0.9909887675274212,0.9997991126518851,0.9999942603614824
75,Edge Detection,nyu,16.023973983784753,0.06919464,0.87945753,0.20664805,0.14293921,0.14308557,0.6442227668501438,0.9609647184420326,0.9992538469927164
76,Edge Detection and Colour Threshold 5,nyu,7.498723019456216,0.037072677,0.4982837,0.10815064,0.08037726,0.044396404,0.9518214742835496,0.9988176344653814,0.9999368639763068
77,Edge Detection and Colour Threshold 50,nyu,3.876887111808295,0.010597679,0.13233016,0.03974382,0.024242949,0.0047778427,0.9962577556865468,0.9998450297600258,0.9999942603614824
78,Edge Detection and Greyscale Threshold 5,nyu,10.636085128201426,0.050016705,0.66578174,0.14691378,0.106261976,0.07876997,0.9351535640285374,0.9888823201914744,0.9996900595200514
79,Edge Detection and Greyscale Threshold 50,nyu,6.076404609905513,0.024565512,0.28557444,0.07483875,0.05467858,0.018944716,0.9897662245231795,0.999776154097815,0.9999942603614824
80,Desaturated,nyu,3.960218997366975,0.010967282,0.13374391,0.039604735,0.025259282,0.0047939974,0.9962060989398888,0.9998852072296487,1.0
81,Oversaturated,nyu,3.8356556487818225,0.0103926845,0.13085291,0.040148575,0.023666702,0.0046874485,0.9949204199119539,0.9998565090370608,1.0
82,Original,nyu,4.21279092415059,0.0111640375,0.14500403,0.042528078,0.025964245,0.005749125,0.9952980391940441,0.9999117002665548,1.0
83,Greyscale,nyu,6.468700090870806,0.020988796,0.2187903,0.06770386,0.047847107,0.013837067,0.9889956457193945,0.9997295820663241,1.0
84,Edge Detection,nyu,18.735651835541137,0.08282522,1.0177088,0.2444909,0.16768622,0.19061986,0.5793290324004834,0.9335268569158007,0.980242934641641
85,Edge Detection and Colour Threshold 5,nyu,8.641755974705429,0.04383937,0.5174461,0.12740585,0.09387632,0.054902602,0.9123294021556172,0.9989128095319563,0.9999558501332774
86,Edge Detection and Colour Threshold 50,nyu,4.196810976664151,0.010544059,0.13481271,0.041968122,0.02438154,0.0052721403,0.9946192349931844,0.9999337751999161,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,13.100677565864032,0.064293936,0.7244569,0.18537065,0.13351922,0.10899792,0.779388634720559,0.9908940899884658,0.9996357635995387
88,Edge Detection and Greyscale Threshold 50,nyu,6.524079751059069,0.024933193,0.2580701,0.07596903,0.0558602,0.017866446,0.9880022737181362,0.999795806866408,1.0
89,Desaturated,nyu,4.477193572965271,0.01303092,0.15166537,0.045471516,0.030382287,0.006501581,0.9943432983261682,0.9999227377332355,1.0
90,Oversaturated,nyu,4.17443233129591,0.010469844,0.13703272,0.042093974,0.024039777,0.0052859224,0.9950496961937296,0.9999172189998952,1.0
91,Original,nyu,3.7289735852495425,0.010557346,0.13031095,0.03878524,0.02452482,0.004673934,0.9965888232235885,0.999798406349139,1.0
92,Greyscale,nyu,5.360152156195789,0.017110486,0.19606459,0.05620319,0.039044134,0.010048396,0.9919044233891076,0.9997612706766119,1.0
93,Edge Detection,nyu,15.539168234095024,0.06332884,0.79033583,0.18772863,0.13421257,0.12055518,0.7733822109518403,0.9626680389181848,0.9988487941516621
94,Edge Detection and Colour Threshold 5,nyu,6.374710245035933,0.02586174,0.3736544,0.08139389,0.056981336,0.025592659,0.9668007087608357,0.9995702872179015,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.805756306514673,0.010016363,0.12687117,0.03822172,0.023163477,0.004479888,0.9964190601491792,0.9998514573098919,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,9.193927630597985,0.034241345,0.49643797,0.108282216,0.07499529,0.044883963,0.9466996997315621,0.9984031660813377,0.9999893898078495
97,Edge Detection and Greyscale Threshold 50,nyu,5.46384044699459,0.018398069,0.21151994,0.05938438,0.041736305,0.011379284,0.9920370507909898,0.9996763891394073,1.0
98,Desaturated,nyu,3.7841502462212255,0.010908126,0.12909245,0.039493468,0.025399782,0.0047118026,0.9965145518785345,0.9998249318295155,1.0
99,Oversaturated,nyu,3.9340973588739114,0.010123385,0.12802169,0.039465956,0.02333385,0.004626114,0.9948063109422912,0.9997188299080096,1.0
100,Original,nyu,3.5672044026742262,0.011659636,0.13134417,0.039873146,0.027261153,0.005002807,0.9957617141511655,0.9999058158700259,1.0
101,Greyscale,nyu,4.957450961429907,0.014872017,0.17544095,0.050966922,0.034147758,0.008207096,0.9933286241268346,0.9998325615467127,1.0
102,Edge Detection,nyu,12.9889291721471,0.051367152,0.72118986,0.16276018,0.10777131,0.09531251,0.901504329853753,0.9631269131151401,0.999884886063365
103,Edge Detection and Colour Threshold 5,nyu,6.022535405074664,0.029431583,0.37091714,0.085936405,0.06460801,0.026977707,0.9724563744342412,0.9996389608350993,1.0
104,Edge Detection and Colour Threshold 50,nyu,3.6969365963702536,0.010200138,0.12626095,0.038351804,0.023757419,0.004579219,0.9969076210658504,0.9998953509666955,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,9.470418705824677,0.03656315,0.5192319,0.11616598,0.07937235,0.049845174,0.9432017371739528,0.9982052690788269,0.9999790701933391
106,Edge Detection and Greyscale Threshold 50,nyu,5.04395494352994,0.01646864,0.200326,0.054290675,0.03748024,0.009774161,0.9940088428433143,0.9997750045783952,1.0
107,Desaturated,nyu,3.676217692346003,0.012134795,0.13211979,0.041676745,0.028447757,0.0052667838,0.9950448682730293,0.9999005834183606,1.0
108,Oversaturated,nyu,3.6469961269119446,0.010584749,0.123600155,0.03821692,0.024593472,0.004445727,0.9957198545378437,0.9998744211600346,1.0
109,Original,nyu,3.4603490733666207,0.010180566,0.12066859,0.03653831,0.023634166,0.0040754913,0.9968002971531665,0.9997824414316415,1.0
110,Greyscale,nyu,4.881305420645842,0.016536381,0.19761215,0.053141154,0.037514925,0.009433873,0.9959406754928232,0.9996710089941896,0.9999787747738187
111,Edge Detection,nyu,14.19721974850756,0.062484995,0.78412914,0.18912284,0.12905237,0.119840644,0.8313549653763498,0.9583561062322571,0.999548963943647
112,Edge Detection and Colour Threshold 5,nyu,6.441279545605799,0.02871159,0.3776662,0.08708968,0.06300074,0.028008852,0.9672760075349552,0.9993579369080152,0.999984081080364
113,Edge Detection and Colour Threshold 50,nyu,3.5420776441863726,0.008630721,0.11631624,0.03545124,0.01987527,0.0037451545,0.9965243692128094,0.9997559098989148,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,8.823880281869842,0.034256343,0.46337244,0.108271815,0.07470506,0.04200912,0.948295349022313,0.9981109548698628,0.9999893873869093
115,Edge Detection and Greyscale Threshold 50,nyu,5.047171461972236,0.018774446,0.21670479,0.05800173,0.042380475,0.011313883,0.9955639277281049,0.9996444774614629,0.999984081080364
116,Desaturated,nyu,3.478679857088043,0.009924127,0.11865265,0.03662289,0.023060896,0.0039794054,0.9970921440131596,0.9998036666578228,1.0
117,Oversaturated,nyu,3.6145302303229707,0.009472887,0.12406181,0.036463674,0.021828445,0.004066857,0.9964606935342655,0.9997399909792789,1.0
118,Original,nyu,3.497593090486955,0.012179494,0.13215142,0.03998393,0.028505245,0.0050740093,0.9963017983617019,0.9999110757739023,1.0
119,Greyscale,nyu,4.918360616511337,0.016034612,0.18247876,0.05181674,0.03660389,0.008636461,0.9959565631309697,0.9998535365687803,1.0
120,Edge Detection,nyu,14.270595335133002,0.051151387,0.6894514,0.16290677,0.10967369,0.09193858,0.8820760145208031,0.96749034910605,0.9997698431795119
121,Edge Detection and Colour Threshold 5,nyu,6.455358404205423,0.026975768,0.36972022,0.08444841,0.059198882,0.026694328,0.9687300574345884,0.9996599956060971,0.9999633841421951
122,Edge Detection and Colour Threshold 50,nyu,3.5860240218371793,0.008991275,0.11627228,0.03586465,0.02075059,0.0038630592,0.996777804513166,0.9998326132214632,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,8.584325552843891,0.034917157,0.4593963,0.10775857,0.07595875,0.04178515,0.9531944720516389,0.9994769163170724,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,5.144657135455959,0.018082665,0.21531478,0.057177372,0.040986225,0.011126128,0.995130090911944,0.9997279964848776,1.0
125,Desaturated,nyu,3.4541598327847955,0.012052577,0.12411526,0.039873984,0.028229924,0.00473787,0.9963279525458483,0.9999163066107316,1.0
126,Oversaturated,nyu,3.607385741762438,0.010503509,0.12094839,0.037841562,0.024406753,0.0043282025,0.9964221076087753,0.9998535365687803,1.0
127,Original,nyu,3.5590611609435614,0.011903803,0.14247154,0.039942127,0.02781092,0.0052845236,0.9962710833263405,0.999874129394982,1.0
128,Greyscale,nyu,4.823586463286196,0.015589334,0.18737394,0.05031251,0.03565327,0.008408631,0.995500125870605,0.999811194092473,1.0
129,Edge Detection,nyu,14.095104591466573,0.055812486,0.7449871,0.17509806,0.11643529,0.10523806,0.8944365192582026,0.9563176554501972,0.9992342871528069
130,Edge Detection and Colour Threshold 5,nyu,6.4028315691972555,0.027125627,0.3839411,0.08487441,0.05941899,0.027727142,0.9683592766635898,0.9990245028111102,0.9999580431316607
131,Edge Detection and Colour Threshold 50,nyu,3.6824402744029276,0.009346214,0.1283738,0.037383668,0.02171176,0.00442143,0.9954739028278929,0.9998583955693547,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,8.733768510510526,0.03454695,0.48585695,0.10913003,0.07492154,0.04406208,0.9552792229587983,0.9971574221700092,0.9998321725266426
133,Edge Detection and Greyscale Threshold 50,nyu,5.0881691251903245,0.017153146,0.20799674,0.05509446,0.039002758,0.010274342,0.9942256859947973,0.9997167911387094,1.0
134,Desaturated,nyu,3.576639510793611,0.012243326,0.1368138,0.0408402,0.02866372,0.0051680375,0.9959144499454561,0.9998898632206092,1.0
135,Oversaturated,nyu,3.675809335351863,0.010924993,0.14018658,0.039032254,0.02540997,0.0050012325,0.9956731979525049,0.9998321725266426,1.0
136,Original,nyu,3.4514251447759063,0.010782457,0.12019531,0.037792258,0.025170408,0.004303573,0.9970061447309194,0.9996911932502172,0.9999947659872919
137,Greyscale,nyu,5.107212091859987,0.016059114,0.18727802,0.05313111,0.036756787,0.009168806,0.9950381559526427,0.9994923007673062,0.9999371918475018
138,Edge Detection,nyu,16.632393067199576,0.06255312,0.7603639,0.18954715,0.1338715,0.11906721,0.8058076605009997,0.9560604633148049,0.9996126830595945
139,Edge Detection and Colour Threshold 5,nyu,6.281026803589934,0.030675452,0.36827457,0.0903021,0.067155235,0.028386727,0.9764050707115117,0.9995498749070962,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.6511537668752347,0.008759126,0.11613248,0.03668773,0.020339472,0.00408509,0.996880528425923,0.999570810957929,0.9999790639491672
141,Edge Detection and Greyscale Threshold 5,nyu,8.857089231054422,0.033714388,0.45416957,0.10629945,0.07365896,0.040881686,0.9561023354164704,0.9983198819206733,0.9998743836950036
142,Edge Detection and Greyscale Threshold 50,nyu,5.213061496102427,0.017382065,0.2077554,0.056428514,0.039501105,0.010780443,0.9952370484355536,0.9994451946529326,0.9999738299364591
143,Desaturated,nyu,3.634802355668202,0.011364248,0.12102811,0.03994239,0.02660882,0.004564085,0.9967967842225921,0.999685959237509,1.0
144,Oversaturated,nyu,3.5258177846373493,0.009825174,0.11888947,0.037033264,0.022851627,0.004128106,0.9966135937778057,0.9997016612756335,0.9999895319745836
145,Original,nyu,3.4803690554006375,0.013404465,0.14306052,0.042189132,0.03149217,0.005666911,0.9958697492274902,0.9999490092497221,1.0
146,Greyscale,nyu,5.117184468171023,0.0141462535,0.16194251,0.051470187,0.03291215,0.007861792,0.9915202382287853,0.9996685601231936,0.9999490092497221
147,Edge Detection,nyu,15.269347535142701,0.0545279,0.7536958,0.17874001,0.11479451,0.10831183,0.841133218434176,0.9519514160131353,0.9987150330929969
148,Edge Detection and Colour Threshold 5,nyu,7.007511957968231,0.025862258,0.38372138,0.0852991,0.056905404,0.027989127,0.9594113627787919,0.9992198415207482,0.9999541083247498
149,Edge Detection and Colour Threshold 50,nyu,3.695839682939797,0.009229484,0.11695135,0.037767947,0.021572337,0.0042292792,0.9955536065757672,0.9998572258992219,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,9.89404980185023,0.035782434,0.5147969,0.11606278,0.077968664,0.0502034,0.9467809539349562,0.9967824836574646,0.9999847027749166
151,Edge Detection and Greyscale Threshold 50,nyu,5.439940527960234,0.016840115,0.19061798,0.056469712,0.03874551,0.0101088,0.9927032236352326,0.9996634610481658,0.999928612949611
152,Desaturated,nyu,3.5518183863382324,0.014400323,0.13951959,0.044579245,0.033919554,0.0058869915,0.9954873186004058,0.9999439101746943,1.0
153,Oversaturated,nyu,3.5616913080831862,0.0119214365,0.13633753,0.040217053,0.027912157,0.005100246,0.9957320742017398,0.9999490092497221,1.0
154,Original,nyu,3.5100486561219277,0.013310086,0.13229986,0.0418639,0.031210693,0.005269563,0.9964156059004642,0.9997957610199695,0.999979576101997
155,Greyscale,nyu,4.73826051126089,0.013488296,0.15499875,0.047778293,0.031194765,0.0069335327,0.994628514825197,0.9997651251729649,0.9999489402549924
156,Edge Detection,nyu,16.473372580058363,0.054503262,0.7450276,0.18024981,0.11712921,0.109210156,0.838012958963283,0.9494406404934413,0.9993362233149008
157,Edge Detection and Colour Threshold 5,nyu,6.3803193503386115,0.024949726,0.35744515,0.08041239,0.05487138,0.024450118,0.9669081792605527,0.999504720473426,0.9999540462294931
158,Edge Detection and Colour Threshold 50,nyu,3.62914833341413,0.0098593,0.115841,0.037827197,0.022999072,0.004215002,0.9959509622208946,0.9996578997084489,0.9999693641529954
159,Edge Detection and Greyscale Threshold 5,nyu,9.666699367655427,0.03500683,0.50200593,0.11382077,0.07610914,0.047590062,0.9521519129533467,0.9966402687784978,0.9999285163569893
160,Edge Detection and Greyscale Threshold 50,nyu,4.838792653503505,0.014648714,0.1683975,0.04988916,0.033707045,0.0078558875,0.9943221563551512,0.9996272638614443,0.9999489402549924
161,Desaturated,nyu,3.5492075694538197,0.014651221,0.13322788,0.04461741,0.03446383,0.005665929,0.9962317908184366,0.9998161849179725,0.9999744701274962
162,Oversaturated,nyu,3.6498726524802487,0.011371529,0.124977686,0.039871134,0.026559724,0.0046894653,0.9953484572298046,0.9997702311474657,1.0
163,Original,nyu,3.5077475925328887,0.0119163515,0.12268984,0.039492052,0.027835105,0.004623774,0.99651799808103,0.9997369154105668,1.0
164,Greyscale,nyu,4.6618699800233925,0.013313711,0.15701638,0.04736663,0.030680057,0.006891036,0.9957132687486459,0.9996027938551694,0.9998916710514099
165,Edge Detection,nyu,14.79048332271076,0.055300567,0.71981937,0.17434174,0.11781714,0.10121287,0.8731674352863495,0.9528923829273577,0.9996027938551694
166,Edge Detection and Colour Threshold 5,nyu,7.648314832347626,0.02568383,0.43367463,0.09063066,0.05593735,0.032922734,0.9609293592084764,0.9993087581375675,0.9999845244359157
167,Edge Detection and Colour Threshold 50,nyu,3.6808441689752884,0.009523155,0.11436198,0.037831802,0.022167116,0.0041644657,0.9961259504575608,0.9995460501201936,0.9999896829572771
168,Edge Detection and Greyscale Threshold 5,nyu,10.880011227477798,0.036233462,0.5420751,0.12318134,0.07911875,0.054867923,0.9474037161987888,0.9816356639532844,0.9992004291889772
169,Edge Detection and Greyscale Threshold 50,nyu,4.9861873252421205,0.015092171,0.17815173,0.052244756,0.034502704,0.008646492,0.9952593188688394,0.9994531967356877,0.9999071466154942
170,Desaturated,nyu,3.5644034280554617,0.013305239,0.12534486,0.042472627,0.031219361,0.005100389,0.9963580839188255,0.9997162813251209,1.0
171,Oversaturated,nyu,3.6385824338577324,0.012267271,0.12808783,0.040657267,0.028636279,0.004953919,0.9960434141157779,0.9997833421028196,1.0
172,Original,nyu,3.5197190582243825,0.011462242,0.12908131,0.039021563,0.026696445,0.00461641,0.9964496241695864,0.999828459147286,1.0
173,Greyscale,nyu,5.009282931851024,0.015790258,0.19929358,0.053008106,0.036031753,0.009527082,0.9950669009325585,0.9998960358468401,1.0
