,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
54,Oversaturated,KITTI,,5.89651281269913,0.020068822,2.0428927,0.069969825,0.047874916,0.12959288,0.9857932494413736,0.9972245089968247,0.9994472539103846
55,Original,KITTI,,3.5732420292910314,0.009862569,1.3521601,0.038605984,0.023147894,0.049019285,0.9969861857072496,0.9991204822102868,0.9997889157304688
56,Greyscale,KITTI,,9.375676768821359,0.02364618,3.9939241,0.10104324,0.050448734,0.3230368,0.9576776039590027,0.9912869104299082,0.9989093979407557
57,Edge Detection,KITTI,,53.493995015202366,0.2978798,15.271537,0.8626047,0.43309018,6.6207213,0.2371649037221193,0.4113446067969135,0.5540492999038394
58,Edge Detection and Colour Threshold 5,KITTI,,16.401398304522665,0.094265394,7.8988657,0.27061298,0.18537296,1.5274193,0.6463165794966813,0.9162933602270329,0.975561132349837
59,Edge Detection and Colour Threshold 50,KITTI,,5.796176641246487,0.017338585,2.822708,0.067180045,0.03808842,0.15541619,0.9839106879001805,0.9977367075544714,0.9992729319605038
60,Edge Detection and Greyscale Threshold 5,KITTI,,23.782927389664422,0.12418551,10.024277,0.3690723,0.22995749,2.4792485,0.5224687478012056,0.7820789455168047,0.91850974505711
61,Edge Detection and Greyscale Threshold 50,KITTI,,10.771487437473864,0.03783268,5.023711,0.1337641,0.079393625,0.526369,0.9282548021671319,0.981870206628046,0.9969861857072496
62,Desaturated,KITTI,,3.9635943989114497,0.009398491,1.5393127,0.03964999,0.021653507,0.053856514,0.9960363064943594,0.9992494781527781,0.9998123695381945
63,Oversaturated,KITTI,,4.679182534625085,0.013864946,1.6394976,0.051587604,0.032782484,0.07671,0.9935032952599855,0.9990970284025612,0.9998827309613716
64,Original,KITTI,,3.587516555019531,0.010526704,1.3051255,0.040136304,0.02480401,0.04910968,0.9965878422560663,0.9993698802772527,0.9998216642294111
65,Greyscale,KITTI,,9.124871614218677,0.023397999,3.7603998,0.098759346,0.050178356,0.2986224,0.9617053655288844,0.992236449453698,0.9984900904756809
66,Edge Detection,KITTI,,51.933114667848415,0.27759454,14.68791,0.8174978,0.40984043,6.1346645,0.25926454328209153,0.4514510587200247,0.5951421336091594
67,Edge Detection and Colour Threshold 5,KITTI,,16.157919494649445,0.08838763,7.600118,0.25898275,0.17459121,1.4078623,0.6683549119615746,0.9324820772550558,0.9650937451700728
68,Edge Detection and Colour Threshold 50,KITTI,,6.092502100753961,0.01720482,2.7768342,0.06821842,0.037897985,0.15766416,0.9848533485513191,0.9974557430062655,0.9995482160478415
69,Edge Detection and Greyscale Threshold 5,KITTI,,23.70982045216038,0.12487419,9.645442,0.365545,0.23397507,2.368611,0.5039531095813865,0.7889336709823923,0.9354781182009487
70,Edge Detection and Greyscale Threshold 50,KITTI,,11.365669039582734,0.04116991,5.13534,0.14368097,0.08597274,0.5745887,0.9205573587283471,0.9695640284861671,0.9974914101603833
71,Desaturated,KITTI,,4.108857602983794,0.00971596,1.5338199,0.041528095,0.022499874,0.05685419,0.9944597020603726,0.9991558773525461,0.9998216642294111
72,Oversaturated,KITTI,,4.825266385349277,0.014984633,1.6046406,0.05501003,0.03566174,0.08348249,0.9931043502038972,0.9986089809894069,0.9996908846643127
73,Original,KITTI,,4.529322820378832,0.013080446,1.82958,0.050980024,0.030807044,0.086410455,0.9951065770921457,0.997642152158201,0.9993720304742947
74,Greyscale,KITTI,,8.517832642376554,0.022621723,3.4398203,0.09207123,0.048888132,0.254696,0.9618004952665316,0.992511759618005,0.9988743942463774
75,Edge Detection,KITTI,,51.468259902226464,0.2913379,14.9879265,0.84258634,0.42694157,6.42268,0.23898387421651915,0.41207834216045214,0.5657176032891384
76,Edge Detection and Colour Threshold 5,KITTI,,15.628850874610489,0.08889532,7.458481,0.25545183,0.17653657,1.372365,0.6638585765234185,0.921823718290501,0.9855922463536297
77,Edge Detection and Colour Threshold 50,KITTI,,6.562259138342771,0.018630914,2.9466994,0.07534638,0.040726844,0.17918709,0.9809713385229683,0.9947985165701015,0.9990758184338677
78,Edge Detection and Greyscale Threshold 5,KITTI,,24.458205691128097,0.12482526,9.701354,0.36729524,0.23588048,2.436026,0.522221827272835,0.7675920330809607,0.9202123247905781
79,Edge Detection and Greyscale Threshold 50,KITTI,,10.206154431952964,0.038183484,4.689445,0.13239484,0.08034479,0.48671335,0.9265986563821846,0.9866586096991671,0.9958648799156388
80,Desaturated,KITTI,,4.670104742744331,0.009651262,1.7613516,0.047410976,0.022292947,0.073415145,0.9925710020260904,0.9980686974964158,0.9994312728823801
81,Oversaturated,KITTI,,4.982652849322302,0.01626371,1.7797107,0.058099393,0.038526848,0.092105925,0.9933056078863494,0.9984123034633112,0.999561606180168
82,Original,KITTI,,3.8954475010455862,0.013699553,1.4737118,0.045736007,0.032240808,0.06214873,0.9958777052559258,0.9992327951448529,0.9998167869002633
83,Greyscale,KITTI,,9.607903689871975,0.02149903,3.6967192,0.102060154,0.045578655,0.29567686,0.9652353143249742,0.9791709607236917,0.9987862132142448
84,Edge Detection,KITTI,,52.85638440775102,0.29719704,14.856589,0.86052,0.43093047,6.450099,0.22971487461353488,0.41386694148631625,0.5418183900148861
85,Edge Detection and Colour Threshold 5,KITTI,,15.11128607521807,0.08176417,6.966306,0.23779973,0.16519867,1.2106652,0.7196496049467537,0.9466620863391733,0.9757013626474292
86,Edge Detection and Colour Threshold 50,KITTI,,7.115822321249246,0.019823853,3.1134331,0.0820259,0.04292226,0.2061486,0.9655101339745792,0.9949845413947097,0.999129737776251
87,Edge Detection and Greyscale Threshold 5,KITTI,,21.547662682967992,0.10956267,8.962186,0.32815912,0.20903046,2.0312698,0.5760334363907019,0.8267491125615481,0.9482652009618687
88,Edge Detection and Greyscale Threshold 50,KITTI,,11.785410067667279,0.04105885,5.060825,0.14794455,0.08550871,0.5769696,0.9082216878506814,0.9717622810030917,0.9956830413374557
89,Desaturated,KITTI,,4.459586268324385,0.011009558,1.6233788,0.045526057,0.025494434,0.06600229,0.9945265086453682,0.9987289591205771,0.9997480819878621
90,Oversaturated,KITTI,,4.645393457544119,0.017324213,1.648153,0.055641454,0.04098342,0.08370411,0.9947669758387725,0.9991755410511851,0.9998740409939311
91,Original,KITTI,,3.952114473096422,0.013187103,1.4867067,0.045501243,0.03091576,0.060584337,0.9963312732912066,0.9994560562923871,0.9997916811332547
92,Greyscale,KITTI,,8.624548492673046,0.022725562,3.4611194,0.094435684,0.04887571,0.2576514,0.9712751429298891,0.9897113626368539,0.9970025229729417
93,Edge Detection,KITTI,,52.70940964597788,0.28611863,14.67883,0.837669,0.41722503,6.2547812,0.2576904381640164,0.44120778649630815,0.5577043260884661
94,Edge Detection and Colour Threshold 5,KITTI,,14.07912520199995,0.082476206,6.899438,0.23610586,0.16552372,1.1821643,0.7175543365044094,0.9458949609980788,0.9860773557391848
95,Edge Detection and Colour Threshold 50,KITTI,,6.569958419706729,0.019117458,2.9374545,0.07672075,0.041690964,0.18450305,0.9721894312894938,0.9965511654283268,0.9992477374256418
96,Edge Detection and Greyscale Threshold 5,KITTI,,21.111201125036313,0.10764031,8.88151,0.3252513,0.20366703,1.9768666,0.5746128741059648,0.8352197764044164,0.9540541166122722
97,Edge Detection and Greyscale Threshold 50,KITTI,,10.786778664854074,0.039529283,4.7771745,0.1381624,0.08278319,0.5131778,0.9196004907066639,0.9823276161377682,0.9949309075758628
98,Desaturated,KITTI,,4.36275083204158,0.009772465,1.6345781,0.044189975,0.02248872,0.06282292,0.9935884082123927,0.999189871073768,0.9997453880517556
99,Oversaturated,KITTI,,4.951254299620614,0.016778495,1.7102779,0.05673048,0.039389614,0.08360733,0.9947110154387426,0.9991204314515195,0.9996296553480083
100,Original,KITTI,,4.079079072789832,0.01311823,1.5748787,0.045769572,0.030790549,0.06777522,0.9957427980340336,0.9989237410760198,0.9996771223228059
101,Greyscale,KITTI,,8.209306661976532,0.023158235,3.5246809,0.09257887,0.050057624,0.2681278,0.9657749662174282,0.99406861748562,0.9980746923693242
102,Edge Detection,KITTI,,52.55005094537165,0.29614672,15.256185,0.8559758,0.43002406,6.6146812,0.24215825789555506,0.4254571110818794,0.5449936022386186
103,Edge Detection and Colour Threshold 5,KITTI,,15.067415650396345,0.08880538,7.4819703,0.25354642,0.17642564,1.3735722,0.6594238427226959,0.9220429786063643,0.9877426066991138
104,Edge Detection and Colour Threshold 50,KITTI,,6.513392512432639,0.022763632,3.1838212,0.081844665,0.049713954,0.21717446,0.9682981954725375,0.9974050201499588,0.9993662030781005
105,Edge Detection and Greyscale Threshold 5,KITTI,,22.67752743026123,0.12064631,9.704007,0.35838506,0.2244968,2.3487,0.5204190234744029,0.7855374717482032,0.9262523468423759
106,Edge Detection and Greyscale Threshold 50,KITTI,,10.659309435062667,0.04352839,5.0159426,0.14452384,0.09119085,0.568787,0.9027779438671178,0.9897874986546763,0.9947741650024515
107,Desaturated,KITTI,,4.836793717074324,0.01131688,1.8865014,0.048698623,0.026110457,0.085569754,0.991031175633498,0.9988161151836217,0.9996532054578285
108,Oversaturated,KITTI,,4.671971234797255,0.016932981,1.7592331,0.054482218,0.039795686,0.08635437,0.9933152362388338,0.9993303277806345,0.9997847482152039
109,Original,KITTI,,4.105601555068394,0.010787035,1.4391284,0.04480151,0.025438352,0.059097923,0.9960866778368774,0.9991453664241456,0.9995164573189245
110,Greyscale,KITTI,,7.421644135345747,0.022300856,3.0198164,0.08220831,0.049183574,0.2117721,0.9686259516232415,0.9981108099902167,0.9992465730318126
111,Edge Detection,KITTI,,52.37908813366201,0.30356315,15.642461,0.8691205,0.43986636,6.893215,0.22421761669684123,0.43403015956908475,0.5445477751414082
112,Edge Detection and Colour Threshold 5,KITTI,,15.432742176871098,0.09250555,7.6795487,0.26225677,0.18304889,1.4720651,0.6565609994714766,0.8979612491144422,0.9927468597838677
113,Edge Detection and Colour Threshold 50,KITTI,,6.644581063278218,0.025050653,3.1556492,0.086342305,0.054579325,0.22457606,0.964645158388341,0.9977059835595489,0.9993590248181092
114,Edge Detection and Greyscale Threshold 5,KITTI,,23.160205873067685,0.12896083,10.0193615,0.37602946,0.23843116,2.5498734,0.4999156611602775,0.7648295793178674,0.905765403083428
115,Edge Detection and Greyscale Threshold 50,KITTI,,10.255805920696735,0.045740765,4.9040318,0.14471596,0.09618175,0.5673166,0.8818693984953951,0.992600672461682,0.9987630303507371
116,Desaturated,KITTI,,4.280887159573359,0.009174108,1.385551,0.043227978,0.021398248,0.054380022,0.9957493224779875,0.999032914637849,0.9994939669616651
117,Oversaturated,KITTI,,4.49801295727267,0.014641949,1.4425672,0.051613815,0.034476493,0.062019713,0.9954906833695053,0.999100385709627,0.9995277024975542
118,Original,KITTI,,3.8867631271173027,0.010736836,1.3641173,0.04307231,0.025145201,0.05185542,0.9973602448197725,0.9991590160487771,0.9996846310182914
119,Greyscale,KITTI,,8.33158814510296,0.025028838,3.3257113,0.09258303,0.054324847,0.2544191,0.9480926016772958,0.9964959002032377,0.9994159833672063
120,Edge Detection,KITTI,,52.75906902962725,0.30595487,15.795185,0.875932,0.44103175,7.0877523,0.22760296213236153,0.4147452519447754,0.526514355128834
121,Edge Detection and Colour Threshold 5,KITTI,,16.13972182675772,0.09013418,7.8165746,0.26248547,0.17764743,1.5052285,0.665802322050132,0.9030415586235896,0.9854229448454692
122,Edge Detection and Colour Threshold 50,KITTI,,7.381646449269836,0.026191272,3.4093268,0.093852885,0.056511387,0.26412192,0.9375219006237298,0.9979092204545985,0.9995211063611091
123,Edge Detection and Greyscale Threshold 5,KITTI,,22.09789743675004,0.11918621,9.761348,0.35164893,0.22295433,2.3743868,0.5311864881911836,0.8011423365337444,0.9195925899969631
124,Edge Detection and Greyscale Threshold 50,KITTI,,11.685872590448236,0.047908686,5.3937263,0.15899129,0.099139914,0.6782806,0.8768075314784965,0.977094867661831,0.9981895484383395
125,Desaturated,KITTI,,4.416323963641193,0.009379915,1.5222299,0.044300374,0.021600762,0.059002306,0.996192211554185,0.9986801224098862,0.9995678276917327
126,Oversaturated,KITTI,,4.31051962415652,0.01423323,1.4185717,0.04991515,0.033350397,0.05973788,0.9963440558787114,0.9991006143854977,0.9995678276917327
127,Original,KITTI,,3.3644986552224934,0.0092098005,1.3299596,0.03603892,0.021401344,0.040313,0.9976810193852286,0.9996014252068361,0.9997946735914004
128,Greyscale,KITTI,,8.527433569194748,0.0255516,3.482547,0.09618677,0.055049617,0.26971832,0.9599613503230872,0.9961954224288906,0.9990579141252491
129,Edge Detection,KITTI,,49.148282765544174,0.27714837,14.6141405,0.79644704,0.4153401,6.093211,0.25322785192342534,0.4526360287456972,0.5714837852527327
130,Edge Detection and Colour Threshold 5,KITTI,,15.07023335284946,0.08889731,7.485302,0.25390276,0.17650796,1.3760599,0.6553173500815267,0.9243432574430823,0.9882360045896491
131,Edge Detection and Colour Threshold 50,KITTI,,7.303594591441258,0.029113246,3.5664606,0.0983525,0.06268283,0.2826159,0.9516999818829639,0.9974636149525937,0.9996859713750831
132,Edge Detection and Greyscale Threshold 5,KITTI,,21.110755502796508,0.116461866,9.399282,0.34074113,0.21951891,2.1933756,0.5506491937918957,0.8190591219276526,0.929874992451235
133,Edge Detection and Greyscale Threshold 50,KITTI,,11.76267484086732,0.04933499,5.4007916,0.16137289,0.102087304,0.6733839,0.8711878736638686,0.9696600036234072,0.9970771181834652
134,Desaturated,KITTI,,4.223846672960068,0.009673846,1.7055229,0.04224124,0.02204887,0.060662836,0.9960504861404674,0.9994202548463071,0.9997101274231536
135,Oversaturated,KITTI,,3.8116026167041137,0.013132211,1.4535117,0.044528097,0.030741148,0.053782266,0.9973549127362763,0.999456488918413,0.9998429856875415
136,Original,KITTI,,3.5144963070620685,0.0135842655,1.4721218,0.04414562,0.031965833,0.057974026,0.9961044509789138,0.999635577672221,0.999874337128352
137,Greyscale,KITTI,,8.163421110507649,0.023681175,3.2763064,0.08925123,0.051473353,0.23646782,0.955527909723793,0.9964940058810224,0.9993968182160898
138,Edge Detection,KITTI,,44.60040961002305,0.25270414,14.207973,0.72287935,0.39338243,5.5854044,0.2721857799894443,0.46137123325542234,0.5940712257156501
139,Edge Detection and Colour Threshold 5,KITTI,,13.784878561581673,0.08003197,7.0359254,0.22972886,0.16101207,1.1890229,0.7146196184875216,0.9319032898539797,0.9938425192892508
140,Edge Detection and Colour Threshold 50,KITTI,,6.923021485457922,0.022773646,3.3264513,0.08531874,0.04926007,0.23397447,0.9548116313553997,0.9977380683103371,0.9995978788107266
141,Edge Detection and Greyscale Threshold 5,KITTI,,20.076856168399882,0.101321176,8.873268,0.30607554,0.19372772,1.906895,0.6158611676594034,0.8430345070245545,0.9568976350247556
142,Edge Detection and Greyscale Threshold 50,KITTI,,10.76142443401282,0.043398403,4.9668045,0.14264496,0.090993136,0.55738175,0.9013923446178592,0.980572520043228,0.99908266103697
143,Desaturated,KITTI,,4.028984692731225,0.01140185,1.5806522,0.042344112,0.026398784,0.057330795,0.9953504737490261,0.9994596496519138,0.999874337128352
144,Oversaturated,KITTI,,3.7721563287126307,0.016220264,1.573306,0.049681008,0.038186293,0.06709305,0.9962426801377265,0.9992962879187716,0.9998617708411872
145,Original,KITTI,,3.3343989511178127,0.01335735,1.3957568,0.042282492,0.031411935,0.05193482,0.9979066814609762,0.999736905320232,0.9999428055043983
146,Greyscale,KITTI,,9.402453366600888,0.0266773,3.689457,0.102805614,0.05717054,0.3059782,0.9320186225277679,0.997311858706718,0.9989247434826872
147,Edge Detection,KITTI,,47.48364204176191,0.25615147,14.627962,0.7481979,0.39196983,5.86434,0.28331865341279555,0.4679996797108246,0.6127131924823555
148,Edge Detection and Colour Threshold 5,KITTI,,13.629043867592971,0.07975563,7.0574126,0.22835426,0.16056727,1.1958915,0.7010329325905675,0.941238375218769,0.9952871735624164
149,Edge Detection and Colour Threshold 50,KITTI,,7.215505623295098,0.0218392,3.206096,0.08591221,0.04707885,0.23091236,0.9422335594422393,0.9989933768774093,0.9996911497237506
150,Edge Detection and Greyscale Threshold 5,KITTI,,20.259244590606407,0.106712185,9.107531,0.31789726,0.2029237,2.0401268,0.5824229876116722,0.817812653710207,0.9683371272348749
151,Edge Detection and Greyscale Threshold 50,KITTI,,11.608857917924391,0.04463395,5.281768,0.15276042,0.09245955,0.6331112,0.8767573008773636,0.9857356927969252,0.9982841651319477
152,Desaturated,KITTI,,3.966247155048856,0.012007532,1.4693346,0.04185823,0.02778942,0.05260085,0.9970373251278297,0.9996682719255099,0.9998512943114355
153,Oversaturated,KITTI,,3.6841449654825014,0.014882896,1.5098752,0.046415143,0.03492632,0.058856983,0.9965111357682936,0.9995881996316675,0.9998856110087965
154,Original,KITTI,,3.6055483304799267,0.014290056,1.5521678,0.045963973,0.033711042,0.065407306,0.9966163758140397,0.99938584903474,0.999884122459385
155,Greyscale,KITTI,,10.320278695295599,0.027438037,4.070696,0.11468878,0.05769152,0.37044743,0.9388977728336694,0.9887135275440914,0.9988991633641567
156,Edge Detection,KITTI,,49.761194704002506,0.27261603,14.941958,0.796388,0.4061877,6.1997223,0.2775846485434193,0.4585042527057406,0.5800597928109574
157,Edge Detection and Colour Threshold 5,KITTI,,14.78309297272144,0.089746185,7.5873365,0.25363904,0.17851995,1.394306,0.6655194790145774,0.9233354191290644,0.9873114093026489
158,Edge Detection and Colour Threshold 50,KITTI,,7.318927839244008,0.02258099,3.3428879,0.08724226,0.04877258,0.24156022,0.9466963313170641,0.9972305267792997,0.9996639551322163
159,Edge Detection and Greyscale Threshold 5,KITTI,,22.304912709172644,0.12252315,9.763304,0.35947657,0.2283711,2.3823178,0.527567266912327,0.7698208533222091,0.933092308048854
160,Edge Detection and Greyscale Threshold 50,KITTI,,12.191816570545106,0.045293264,5.5208945,0.15736222,0.09347599,0.67370915,0.8716772115228626,0.9795823773436233,0.9974854573686528
161,Desaturated,KITTI,,4.214348091081558,0.010995893,1.566487,0.043333996,0.025335813,0.059778325,0.9953417228672738,0.9992815592481865,0.9998377714431389
162,Oversaturated,KITTI,,4.165092943060298,0.017417828,1.7483637,0.05416313,0.04103256,0.081712075,0.9953880738835199,0.9989686898885258,0.9999536489837539
163,Original,KITTI,,3.862468291253017,0.012755844,1.4995198,0.045697317,0.029952573,0.060900144,0.9967018013238923,0.999331134534216,0.9997924210623429
164,Greyscale,KITTI,,9.356125316100538,0.027051697,3.7095375,0.10444487,0.05789186,0.29994145,0.9531678852319118,0.9939110178287243,0.9979818714394446
165,Edge Detection,KITTI,,49.75193758910492,0.26720116,14.715476,0.7871555,0.39794472,6.0364404,0.2860783725811288,0.46373134672601884,0.5796872477339299
166,Edge Detection and Colour Threshold 5,KITTI,,14.479376352410963,0.0875559,7.4399257,0.24788232,0.17462976,1.3351474,0.658717162165279,0.9342897340683165,0.990301450746131
