,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
16,Edge Detection and Greyscale Threshold 50,KITTI,,13.065354991588576,0.055107713,5.0603366,0.17466083,0.11470084,0.61196274,0.8628443881800313,0.9705167071992538,0.9945031149015557
17,Desaturated,KITTI,,8.984110418425646,0.030732345,2.9505734,0.10225754,0.068687394,0.24694537,0.9641203318119732,0.9947862877702636,0.9996501982210081
18,Oversaturated,KITTI,,7.644703293443928,0.026566504,2.8385267,0.09009743,0.05827767,0.19282511,0.9743645267681647,0.9968684412166439,0.9996501982210081
19,Original,KITTI,,8.974821145999362,0.027607903,2.9762194,0.09775618,0.061918214,0.24102288,0.9591180772494989,0.9957745715885082,0.9988984994311924
20,Greyscale,KITTI,,11.289011450296993,0.03627567,3.8164954,0.12967287,0.07860445,0.361931,0.946730710197006,0.9888044204481843,0.9960454323841167
21,Edge Detection,KITTI,,43.91469249744706,0.21178839,14.064318,0.6513671,0.33630955,4.899388,0.3611838422506726,0.5923725599956662,0.7495801657668069
22,Edge Detection and Colour Threshold 5,KITTI,,16.60674218780627,0.07704942,6.4581103,0.22687455,0.15692739,1.001679,0.7442351794001336,0.9566983874753968,0.9773379801007602
23,Edge Detection and Colour Threshold 50,KITTI,,10.80342410328534,0.03756292,4.009814,0.12930843,0.080213904,0.37236482,0.9572039942938659,0.982412105671825,0.9956842846566388
24,Edge Detection and Greyscale Threshold 5,KITTI,,22.627532903912275,0.11252833,9.325558,0.3287786,0.21630374,2.0020418,0.5280702071182217,0.888603983459434,0.9449972011051121
25,Edge Detection and Greyscale Threshold 50,KITTI,,14.01445336648863,0.05431518,5.471879,0.17927735,0.11295912,0.6806824,0.869300637425739,0.9586124704310298,0.9933729392007801
26,Desaturated,KITTI,,9.663125955750909,0.031026479,3.2952826,0.10818123,0.06905092,0.29127347,0.9596597988407158,0.9918561187453728,0.9983748352263493
27,Oversaturated,KITTI,,8.565213133307486,0.02647346,3.1576858,0.09545586,0.058140147,0.22794598,0.9658354249805883,0.9939327181783708,0.998772097726575
28,Original,KITTI,,9.173552829475728,0.023844592,3.1133373,0.09542311,0.053954504,0.2545924,0.9539838399942027,0.9940396391173594,0.9987861879053589
29,Greyscale,KITTI,,10.429978527109007,0.026869323,3.8976283,0.11324946,0.05803849,0.3358366,0.9489836588282184,0.9907786514004131,0.9954708503931302
30,Edge Detection,KITTI,,46.574481887140315,0.23184057,14.659366,0.70521986,0.3592128,5.4212384,0.32546469074966483,0.553679481140621,0.7007137939780427
31,Edge Detection and Colour Threshold 5,KITTI,,16.57037645092638,0.07328332,6.46969,0.21958524,0.1505664,0.97595984,0.8191601144969021,0.9531867096633936,0.9793470777926736
32,Edge Detection and Colour Threshold 50,KITTI,,10.820780834225738,0.033546306,4.074712,0.12336178,0.07171496,0.37061214,0.9534041088445233,0.9869379325337875,0.9954708503931302
33,Edge Detection and Greyscale Threshold 5,KITTI,,27.680226575728987,0.13321646,10.822535,0.39987206,0.24479234,2.716973,0.4998007174172977,0.8031450414870104,0.9134026595166491
34,Edge Detection and Greyscale Threshold 50,KITTI,,13.71269470599776,0.04402928,5.5832267,0.1652701,0.0903946,0.64944345,0.9378057175984638,0.961484111743179,0.9910322837783978
35,Desaturated,KITTI,,9.512307813251857,0.025887659,3.356183,0.10123436,0.05765214,0.27981323,0.9582955904199427,0.9924272618573137,0.9981702235588246
36,Oversaturated,KITTI,,8.860585096045739,0.02268756,3.3253384,0.09258224,0.050407078,0.2479612,0.9560491322149354,0.9931881589912678,0.9984963223305192
37,Original,KITTI,,8.651393271549972,0.0211322,2.8930807,0.08804574,0.048653804,0.2239461,0.950236798062885,0.9975251931773671,0.9995904995904996
38,Greyscale,KITTI,,10.988516092413201,0.024111478,4.1062694,0.11467983,0.051804263,0.3645768,0.9353701527614571,0.9843499626108322,0.9953886693017128
39,Edge Detection,KITTI,,49.11107445401852,0.27887428,15.339456,0.8064337,0.41814962,6.2216673,0.22344478866217996,0.4777267385963038,0.6330164156251112
40,Edge Detection and Colour Threshold 5,KITTI,,16.32569818492185,0.058905274,6.1063967,0.19880752,0.12131075,0.8440389,0.874390200477157,0.9554356728269772,0.9764270199052808
41,Edge Detection and Colour Threshold 50,KITTI,,10.778545827913934,0.027865224,3.9599044,0.114282124,0.060532365,0.3497532,0.9462486201616637,0.9844745931702453,0.9957625609799523
42,Edge Detection and Greyscale Threshold 5,KITTI,,27.092262486096935,0.11217403,10.296537,0.35901567,0.21049783,2.377476,0.6201616636399245,0.8482711960972831,0.9283730370686892
43,Edge Detection and Greyscale Threshold 50,KITTI,,14.211294799484959,0.034481324,5.5564656,0.15594384,0.0704374,0.62013507,0.9300822561692127,0.9602606559128298,0.9902254032688815
44,Desaturated,KITTI,,9.450176472695679,0.021828853,3.2938747,0.096866295,0.049730837,0.2826877,0.956966848271196,0.9873232916711178,0.9996617170530214
45,Oversaturated,KITTI,,8.714670998879235,0.022177966,3.2250428,0.09014102,0.04964613,0.23589359,0.9458925328490546,0.9952640387422996,0.9995904995904996
46,Original,KITTI,,9.570954201770752,0.022401687,3.2019613,0.097758844,0.051094204,0.27383378,0.9536328617329096,0.9928283599311238,0.9994497008858041
47,Greyscale,KITTI,,12.464110660577447,0.024316864,4.128204,0.12800902,0.05182791,0.3990523,0.9268634725649264,0.9758223421440364,0.9921005449736389
48,Edge Detection,KITTI,,49.1942219842447,0.28148475,15.415604,0.81300545,0.42010197,6.358042,0.2490192249658282,0.4648074840679531,0.5976425896011219
49,Edge Detection and Colour Threshold 5,KITTI,,17.17977845519083,0.06592055,6.3173223,0.21698104,0.13380879,0.9587829,0.8355670743613868,0.9490529529760531,0.9753608009514849
50,Edge Detection and Colour Threshold 50,KITTI,,12.265185636878256,0.030340172,4.2293005,0.13074273,0.065422244,0.4221617,0.9429464079669111,0.9755560683791028,0.991532494275114
51,Edge Detection and Greyscale Threshold 5,KITTI,,27.51779558762481,0.11852383,10.50344,0.37453613,0.21895342,2.52111,0.5692400546748797,0.8261054799140823,0.923330907283475
52,Edge Detection and Greyscale Threshold 50,KITTI,,15.313002085067327,0.03553911,5.5477343,0.16570069,0.07261498,0.663843,0.9287628920881189,0.9560648287859691,0.9858697388741945
53,Desaturated,KITTI,,10.99620951967815,0.025464196,3.6468935,0.11349918,0.057482287,0.3567987,0.9444020378818809,0.9788046083112918,0.9983668542417411
54,Oversaturated,KITTI,,9.466180840700789,0.022487096,3.2621453,0.09743464,0.049796585,0.2543988,0.957538210285268,0.991550245859443,0.9990059112775815
55,Original,KITTI,,9.998563409838898,0.022515967,3.5017216,0.10196656,0.05097829,0.3108347,0.9425097033792686,0.9927002100915144,0.9996261083217605
56,Greyscale,KITTI,,13.228877003742081,0.028807795,4.735153,0.13967873,0.060238335,0.5042243,0.9138090659829791,0.9683794466403162,0.9931987323291671
57,Edge Detection,KITTI,,49.247611212364426,0.2901533,16.061878,0.82999635,0.42982328,6.8111687,0.2328276893494285,0.4468183598618381,0.5621372360502795
58,Edge Detection and Colour Threshold 5,KITTI,,17.861749992551044,0.0693395,6.9435287,0.23138379,0.13804016,1.1185863,0.8271908271908271,0.9412455934195064,0.9662785314959228
59,Edge Detection and Colour Threshold 50,KITTI,,12.225235177912628,0.032669414,4.5730658,0.13165396,0.070550136,0.47990403,0.9205925292881815,0.9720115372289285,0.9964925399708009
60,Edge Detection and Greyscale Threshold 5,KITTI,,28.20448257463582,0.12590125,11.177891,0.39781845,0.2279438,2.8341448,0.5269558095645052,0.8097425488729837,0.9113520635259765
61,Edge Detection and Greyscale Threshold 50,KITTI,,16.198496146817543,0.039950516,6.2958198,0.18026967,0.07950214,0.8220864,0.8953281344585693,0.948545383327992,0.981038350603568
62,Desaturated,KITTI,,11.20074642858706,0.024823511,3.8503032,0.11571784,0.055727944,0.39334285,0.9436847915108785,0.971637645550689,0.9992700210091514
63,Oversaturated,KITTI,,9.88920122222524,0.021342473,3.853277,0.10117494,0.046619393,0.3221382,0.946853968593099,0.9905814905814906,0.9995014777623473
64,Original,KITTI,,11.23731071490622,0.024868479,3.9077652,0.113356985,0.057244338,0.40011674,0.9317261978402644,0.9835103656704548,0.9996111768968382
65,Greyscale,KITTI,,13.28780656405132,0.031386092,4.8882327,0.14226134,0.065303504,0.53028625,0.9091921316342942,0.9654124175960128,0.9938141779042434
66,Edge Detection,KITTI,,50.85958055639724,0.29484025,16.4546,0.8463197,0.43261546,7.1197176,0.2063943726692706,0.44154398119510085,0.5514218553931531
67,Edge Detection and Colour Threshold 5,KITTI,,19.126810483314756,0.07170214,7.3207707,0.24506259,0.14103653,1.2335634,0.8266202435446528,0.9407574981000689,0.9609762994644846
68,Edge Detection and Colour Threshold 50,KITTI,,11.421384921587787,0.033430398,4.3831363,0.12480645,0.0727934,0.43847978,0.9324154751595058,0.98039978084516,0.9981796009261059
69,Edge Detection and Greyscale Threshold 5,KITTI,,30.410899753013098,0.13045938,11.693044,0.41912183,0.23284659,3.0952406,0.5168696205439989,0.7831427511001926,0.9064880436895778
70,Edge Detection and Greyscale Threshold 50,KITTI,,16.247607113835425,0.04608116,6.5307455,0.1874599,0.092184916,0.8906734,0.8884607907248017,0.946254042876584,0.9806118661741574
71,Desaturated,KITTI,,12.025867440082482,0.027471935,4.2144003,0.12401095,0.06185338,0.4629624,0.9352079319913045,0.9712977854756897,0.9993637440130079
72,Oversaturated,KITTI,,9.691896968630296,0.020900179,3.7981122,0.09838996,0.04572548,0.30200243,0.945069899789682,0.9919407574981001,0.999169332461427
73,Original,KITTI,,11.014805899411135,0.026987493,3.7627869,0.112057395,0.06212435,0.37912086,0.9070171983720625,0.993238807929631,0.9995733228305107
74,Greyscale,KITTI,,13.567576362400139,0.0349105,5.053367,0.14844218,0.073363245,0.5829788,0.9162235788368124,0.9575456216358146,0.9954870683996324
75,Edge Detection,KITTI,,48.13248161340391,0.26656625,15.733787,0.7767906,0.40212357,6.499551,0.2878593934619929,0.470723381908888,0.5758172508861756
76,Edge Detection and Colour Threshold 5,KITTI,,20.466707474789633,0.077065535,7.6009264,0.26055348,0.15167296,1.3706236,0.8011520283576211,0.9208677957200998,0.9476828147564658
77,Edge Detection and Colour Threshold 50,KITTI,,11.540610289874046,0.03992242,4.578531,0.13631363,0.085603595,0.49227533,0.9249540501509781,0.9704444006826835,0.9994584482079559
78,Edge Detection and Greyscale Threshold 5,KITTI,,28.74661746563155,0.12176017,10.830631,0.39588615,0.21963976,2.7383037,0.5336746750689247,0.8269659971117238,0.9187015885519233
79,Edge Detection and Greyscale Threshold 50,KITTI,,16.932813504607353,0.052635156,6.563614,0.199526,0.105824694,0.95423627,0.8702737298148877,0.9354240514638309,0.9737101220953132
80,Desaturated,KITTI,,12.168726905486034,0.029390771,4.1652813,0.12659766,0.06683815,0.47815123,0.9249212288302481,0.9787317841669949,0.999392805566496
81,Oversaturated,KITTI,,10.131829340596347,0.023045529,3.7430875,0.10365334,0.05125283,0.3242345,0.9251345674149928,0.9928613627412367,0.9994584482079559
82,Original,KITTI,,9.83243902129077,0.024529507,3.4543045,0.09997323,0.05543378,0.29662448,0.9271262111329238,0.9980843518459882,0.99955670951808
83,Greyscale,KITTI,,12.694299862414319,0.032922946,4.736853,0.13871376,0.06976766,0.5162253,0.917658792983345,0.9667215502501425,0.9984959787220569
84,Edge Detection,KITTI,,46.524709731337126,0.24201165,15.04845,0.7229035,0.37147295,5.9239335,0.33531758596668987,0.49330314736242165,0.6311348236337154
85,Edge Detection and Colour Threshold 5,KITTI,,18.75020922606422,0.07209268,7.0023236,0.24136971,0.14255187,1.1889926,0.8081502121461592,0.932319042492559,0.9631277309860047
86,Edge Detection and Colour Threshold 50,KITTI,,10.062886081817723,0.033654306,4.1103354,0.1186596,0.072086915,0.3846356,0.940329934772972,0.9862421632575518,0.9992559052624913
87,Edge Detection and Greyscale Threshold 5,KITTI,,29.13545915424144,0.123422444,10.900052,0.3976144,0.22253808,2.7998128,0.533199290735229,0.7988411120258375,0.9078430751694003
88,Edge Detection and Greyscale Threshold 50,KITTI,,16.59498127099176,0.05155192,6.4691076,0.19399016,0.10410187,0.92432755,0.8763377873472231,0.9441137356722183,0.9829808118548541
89,Desaturated,KITTI,,10.858192909324048,0.027626451,3.813629,0.114429794,0.061671484,0.3758371,0.929295168133747,0.9893135330251409,0.9995408777151542
90,Oversaturated,KITTI,,9.270003777900756,0.02163823,3.457996,0.09367894,0.04811376,0.2648722,0.9461718700525615,0.9959787220568679,0.9992084098537142
91,Original,KITTI,,9.001155162818126,0.021558736,3.238907,0.092438325,0.048370473,0.2620484,0.9467248791332413,0.9969465239925538,0.999022351980072
92,Greyscale,KITTI,,11.480622221489945,0.030812047,4.360089,0.12716065,0.066026114,0.45012295,0.9190962782413049,0.9873575379340824,0.9975357912922364
93,Edge Detection,KITTI,,45.59296039253524,0.2257255,14.071524,0.6860566,0.35223797,5.303486,0.33598950032811475,0.5260951666688988,0.6805501613788855
94,Edge Detection and Colour Threshold 5,KITTI,,18.342351875813936,0.06346041,6.4920335,0.22417544,0.12651697,1.0464985,0.8348310543866932,0.9339484926810323,0.967590298517457
95,Edge Detection and Colour Threshold 50,KITTI,,10.326541709101447,0.03197784,4.0032215,0.117647365,0.06883709,0.37837604,0.9348323936305561,0.9900494180985415,0.999102706611847
96,Edge Detection and Greyscale Threshold 5,KITTI,,28.769211689079878,0.11330864,10.324277,0.3750252,0.20651731,2.5313156,0.6026999156276366,0.8352863973000844,0.901337904619052
97,Edge Detection and Greyscale Threshold 50,KITTI,,15.140047980164448,0.047471546,5.963915,0.17641854,0.097681776,0.8012488,0.8796957237943457,0.9468855883967912,0.9929823621583254
98,Desaturated,KITTI,,10.659114053059117,0.026382288,3.674433,0.1135217,0.05914609,0.373462,0.9373233872155781,0.9905449383278201,0.9977500703103028
99,Oversaturated,KITTI,,8.590288645100989,0.019541265,3.074624,0.08646253,0.044443205,0.22797726,0.9668537143928538,0.9962769020610963,0.998834857839264
100,Original,KITTI,,8.027508976536101,0.022970073,3.0409553,0.08659772,0.051094715,0.2280308,0.9470891001329853,0.9979682805496725,0.999655223366005
101,Greyscale,KITTI,,10.262162571836598,0.030138474,4.1178513,0.11647269,0.06441657,0.3897959,0.9167118159877851,0.994791410136433,0.9979436536472442
102,Edge Detection,KITTI,,44.89475351654696,0.2016321,13.484652,0.63315827,0.32210386,4.7278743,0.3970718613012855,0.5906885681918929,0.7680638329310939
103,Edge Detection and Colour Threshold 5,KITTI,,17.823388302301403,0.063288175,6.224854,0.21196024,0.12832078,0.9731001,0.8330296015367187,0.9289021326897503,0.9826503472393242
104,Edge Detection and Colour Threshold 50,KITTI,,9.790494470588337,0.032855313,3.9404244,0.113953345,0.0710269,0.3630201,0.9268088459833522,0.9946436487218637,0.9998645520366448
105,Edge Detection and Greyscale Threshold 5,KITTI,,29.739075964415314,0.1147703,10.217619,0.3739086,0.21092555,2.495557,0.6035930650642762,0.8257030980643255,0.8955203664483081
106,Edge Detection and Greyscale Threshold 50,KITTI,,13.978979803117817,0.04613156,5.747732,0.16379121,0.095845304,0.731659,0.8750923508841058,0.9751391419987194,0.9962813377333399
107,Desaturated,KITTI,,9.006416801325807,0.02559477,3.4394815,0.10087176,0.055990864,0.30149007,0.9372752795153425,0.9974018617938236,0.9989410431955869
108,Oversaturated,KITTI,,7.205386496779956,0.02028192,2.8541203,0.07615908,0.04521598,0.17973967,0.9765428754371275,0.9982761168300252,0.9996921637196473
109,Original,KITTI,,8.69476877369527,0.024074914,3.1288173,0.08998265,0.054231826,0.2389615,0.9472325952001522,0.9983588231096734,0.9997859334490878
110,Greyscale,KITTI,,9.973325594489982,0.029182121,4.0489655,0.11390355,0.061890267,0.36438325,0.9238755559784031,0.9933996146802083,0.9982636824203791
111,Edge Detection,KITTI,,46.09413253739349,0.21908392,13.863208,0.67490906,0.34348452,5.0896287,0.3603572532883001,0.5554551292724116,0.7196679589943629
112,Edge Detection and Colour Threshold 5,KITTI,,18.536261628641377,0.068067744,6.8217134,0.22913389,0.13536105,1.122522,0.7925814047522775,0.920367243060676,0.9774754418095759
113,Edge Detection and Colour Threshold 50,KITTI,,9.724457620705829,0.034158044,4.0290966,0.11732281,0.073294766,0.36977518,0.9295007492329282,0.9932925814047523,0.9995124039673667
114,Edge Detection and Greyscale Threshold 5,KITTI,,29.27118847848613,0.11867043,10.300627,0.3817191,0.21660022,2.546369,0.5756249554028019,0.8131080084675213,0.8912660847227838
115,Edge Detection and Greyscale Threshold 50,KITTI,,13.830888695764859,0.046516337,5.8050513,0.1646747,0.096002035,0.72889197,0.8681825749827558,0.9772732678448255,0.9956473134647861
116,Desaturated,KITTI,,8.697815868710157,0.02487041,3.4767132,0.09596548,0.054246098,0.27754757,0.9423328497014961,0.9977998715600694,0.9997740408629261
117,Oversaturated,KITTI,,8.61928227591438,0.02421957,3.004092,0.089172564,0.054150388,0.20803034,0.9711366933853436,0.9972765977689508,0.9997740408629261
118,Original,KITTI,,8.662618645714387,0.023373347,3.5288305,0.09104349,0.051501337,0.2683126,0.943003194888179,0.9967934940458902,0.9998722044728434
119,Greyscale,KITTI,,10.953202557322832,0.034758653,4.538654,0.12939295,0.07307779,0.45700097,0.9019111240197503,0.9885332558814987,0.9979552715654952
120,Edge Detection,KITTI,,42.96238801324154,0.19561277,13.8471575,0.61887866,0.31447175,4.718638,0.3990473424339239,0.6399535288992158,0.7731280859715365
121,Edge Detection and Colour Threshold 5,KITTI,,18.757294987258966,0.07188954,6.9427905,0.23556742,0.14289074,1.1663773,0.7806099331977926,0.9142608190531514,0.9782282892826024
122,Edge Detection and Colour Threshold 50,KITTI,,10.09210847026685,0.037998877,4.4858413,0.12622984,0.08105975,0.4447961,0.9185361603252977,0.9874295672378739,0.9997327911704909
123,Edge Detection and Greyscale Threshold 5,KITTI,,29.130826768027664,0.1266683,10.631626,0.3970237,0.22985195,2.7179348,0.5208016264885275,0.7989776357827476,0.8792099912866687
124,Edge Detection and Greyscale Threshold 50,KITTI,,14.379968232931759,0.055788007,6.300845,0.18548377,0.113883615,0.8660831,0.8556956142898635,0.9626256171943073,0.9928783038048213
125,Desaturated,KITTI,,9.450964130697308,0.027104147,3.8780894,0.10300933,0.05875014,0.32682553,0.928120824862039,0.9952483299448156,0.9998605866976474
126,Oversaturated,KITTI,,8.46423558829135,0.022800436,3.4574049,0.08954079,0.050104667,0.2494929,0.9682718559395875,0.9931803659599187,0.9995817600929422
127,Original,KITTI,,8.577602243130054,0.026954086,3.8573778,0.09989157,0.058273137,0.3077733,0.9479801449243247,0.9901057016863518,0.999224411106433
128,Greyscale,KITTI,,10.257069812788982,0.038731012,4.710578,0.13337675,0.08173485,0.4934135,0.9074500853147783,0.9871584638907971,0.997462716333902
129,Edge Detection,KITTI,,39.60125348487482,0.1823022,13.332401,0.57501906,0.2999483,4.347947,0.41575996631728235,0.6578101801582201,0.7952666917809736
130,Edge Detection and Colour Threshold 5,KITTI,,17.882981249040988,0.07703006,7.213855,0.24841377,0.15138681,1.268749,0.7211536330799743,0.9097436124714694,0.9730205863452035
131,Edge Detection and Colour Threshold 50,KITTI,,9.867880387696083,0.043537505,4.7555842,0.13777697,0.09197608,0.5011025,0.9206240166640813,0.9810423914729541,0.9988366166596494
132,Edge Detection and Greyscale Threshold 5,KITTI,,27.34513252413787,0.1292377,10.605339,0.3977387,0.23459737,2.7254076,0.4802889622620604,0.8044851197730849,0.8813681388082523
133,Edge Detection and Greyscale Threshold 50,KITTI,,13.085402165765892,0.058013696,6.2607093,0.18413512,0.11907763,0.86564636,0.8518403616460213,0.9634143639063089,0.994659516475724
134,Desaturated,KITTI,,9.449935243570252,0.03207935,4.2651215,0.1150507,0.068496145,0.38673824,0.9304518359297095,0.985574046579653,0.9987922972943027
135,Oversaturated,KITTI,,8.458186409069244,0.02575949,3.7300875,0.09642153,0.05567861,0.28462636,0.9616969884991247,0.9918673964588827,0.9990582134863829
136,Original,KITTI,,8.21074150769724,0.024287157,3.460157,0.09215908,0.052950826,0.26036218,0.9532503728865227,0.9937725228903332,0.9994883017060239
137,Greyscale,KITTI,,9.983789444466664,0.03518048,4.309596,0.12610091,0.0744859,0.43100986,0.9162556749518241,0.9891345766513158,0.9978334476489097
138,Edge Detection,KITTI,,39.819093744755854,0.17852053,12.839196,0.5707247,0.29350767,4.111998,0.4413778837465025,0.676519580625143,0.7941557522509282
139,Edge Detection and Colour Threshold 5,KITTI,,16.917376793031,0.06906249,6.662036,0.22750738,0.13711172,1.0829133,0.7923267030299072,0.9186835200487746,0.9809038551567212
140,Edge Detection and Colour Threshold 50,KITTI,,9.073592329219156,0.03899131,4.2160406,0.12477501,0.083073154,0.4073152,0.929363861035808,0.9847905847513908,0.9992161217624196
141,Edge Detection and Greyscale Threshold 5,KITTI,,25.345450810642156,0.1170948,9.897836,0.3645388,0.21579242,2.3735871,0.5322968721080881,0.8356577500517142,0.8924998094740395
142,Edge Detection and Greyscale Threshold 50,KITTI,,12.245758529735829,0.054713648,5.7051845,0.17409427,0.11302489,0.75363845,0.8593374051452897,0.9691456815930147,0.9953729409587266
143,Desaturated,KITTI,,9.295668031518057,0.02846506,3.913827,0.107691914,0.06112376,0.3392982,0.9389772566439124,0.9891890126400366,0.9988350698413735
144,Oversaturated,KITTI,,8.38673122305407,0.023875462,3.4091234,0.092139006,0.05179241,0.25039926,0.9564185474300769,0.9929886446527528,0.9992923321466288
145,Original,KITTI,,8.070177746919072,0.025710916,3.4907799,0.09185482,0.05642341,0.25956094,0.963391710984779,0.993111589950486,0.9996446909957821
146,Greyscale,KITTI,,9.822861972104105,0.035592638,4.3431296,0.12526202,0.07520857,0.42458168,0.923310562992848,0.9885154960572162,0.9985787639831285
147,Edge Detection,KITTI,,37.091742628391906,0.16854203,12.393878,0.5365438,0.28245252,3.7713437,0.46436594535118286,0.7048528333027692,0.8129011553273428
148,Edge Detection and Colour Threshold 5,KITTI,,15.479536930980444,0.06607104,6.5171914,0.2115344,0.13302003,0.98475236,0.8285691362552723,0.940606088391711,0.9829680909591051
149,Edge Detection and Colour Threshold 50,KITTI,,8.624160688552047,0.037154414,4.118644,0.1180752,0.0795703,0.3730324,0.9479988079955988,0.9835640931597286,0.999587383091876
150,Edge Detection and Greyscale Threshold 5,KITTI,,24.293335243216966,0.113585405,9.724097,0.3504882,0.2115894,2.2400374,0.5363217494956904,0.8584838620942601,0.9100151292866312
151,Edge Detection and Greyscale Threshold 50,KITTI,,11.928167696752373,0.05114449,5.637901,0.16558802,0.10583643,0.7046126,0.8905992114432423,0.9715065101778837,0.9963437557307904
152,Desaturated,KITTI,,8.946902089885526,0.029673804,3.913728,0.10629315,0.063966535,0.33111018,0.9459471850357601,0.9874266458830002,0.9993925362185953
153,Oversaturated,KITTI,,7.564386726119904,0.023322303,3.2268057,0.08369648,0.051301286,0.21354866,0.9739707500458463,0.9958165230148542,0.9996217678342197
154,Original,KITTI,,7.927590430612998,0.021223482,3.4900656,0.08583431,0.046852093,0.2485802,0.9697733572104801,0.9927684182911111,0.9993612483033159
155,Greyscale,KITTI,,10.074072435122448,0.03301259,4.2859864,0.12219518,0.070091754,0.41314268,0.9384973366335504,0.9848182409234525,0.9978670255842867
156,Edge Detection,KITTI,,35.67148572665296,0.15620488,11.938748,0.5057007,0.2651106,3.4598413,0.48523457015432697,0.7212761346397326,0.8405287951546121
157,Edge Detection and Colour Threshold 5,KITTI,,15.470309288495459,0.06379683,6.3659763,0.20906304,0.12837403,0.93224436,0.8565774315338025,0.9445198526308586,0.9804610418496424
158,Edge Detection and Colour Threshold 50,KITTI,,8.507506147449712,0.034600683,4.0854573,0.114040054,0.07406321,0.35600242,0.9569526981556045,0.9821719838943322,0.9988479656899089
159,Edge Detection and Greyscale Threshold 5,KITTI,,23.352306139478234,0.1080982,9.296272,0.33556607,0.20303756,2.046689,0.5607897708478288,0.8787170215920886,0.9204982263234137
160,Edge Detection and Greyscale Threshold 50,KITTI,,12.11128258746295,0.05027959,5.524716,0.16610922,0.10372484,0.68476385,0.8903970526171711,0.9667735054921239,0.9948215487447388
161,Desaturated,KITTI,,8.993879704023518,0.027825575,3.997528,0.10395744,0.06037997,0.33528486,0.9496868976058218,0.9847612095219628,0.9985171835612688
162,Oversaturated,KITTI,,7.5493778449157585,0.019598538,3.1910086,0.07991852,0.043124974,0.2042725,0.973651492511777,0.9957910825700631,0.9995437487880827
163,Original,KITTI,,8.463407206938966,0.024110658,3.6035182,0.09409559,0.052581377,0.2689676,0.968544557003486,0.9884308541749526,0.9986898439510563
164,Greyscale,KITTI,,10.585051769651454,0.034111176,4.462458,0.12829909,0.07208582,0.44704857,0.9366328989542148,0.9799967246098776,0.996420466509136
165,Edge Detection,KITTI,,33.538926787651775,0.14529668,11.604183,0.47247535,0.25055024,3.2337856,0.5193131039000538,0.747561004141029,0.8525021640970452
166,Edge Detection and Colour Threshold 5,KITTI,,14.655177269514297,0.060811408,6.163518,0.19770277,0.12346938,0.8659195,0.8648433661652201,0.9624382939896591,0.9816110240273261
