,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
16,Edge Detection and Greyscale Threshold 50,KITTI,,9.209138317406627,0.03187829,3.7843437,0.11360135,0.06760202,0.342579,0.9325861756989052,0.9949900479507826,0.9984506468831992
17,Desaturated,KITTI,,3.433639214956518,0.010625247,1.1838839,0.035371825,0.02454977,0.035498455,0.997579842576676,0.9998529810911065,1.0
18,Oversaturated,KITTI,,3.649772769122226,0.015222443,1.3874496,0.04810817,0.036089778,0.060948476,0.996381073011852,0.9997625079164028,1.0
19,Original,KITTI,,3.0156325583202133,0.009371693,1.03572,0.032571025,0.021867897,0.029509755,0.9980338794779228,0.9999222438211608,1.0
20,Greyscale,KITTI,,6.88268978894435,0.02082165,2.5371194,0.07672348,0.04541295,0.16145141,0.9753846153846154,0.9987003610108304,0.9997667314634824
21,Edge Detection,KITTI,,30.251495532286217,0.12884949,10.882724,0.42276242,0.22634695,2.9305475,0.573607331296862,0.7423382393779505,0.8504415440155513
22,Edge Detection and Colour Threshold 5,KITTI,,19.073416391556457,0.09879335,8.3207855,0.29482126,0.190307,1.746229,0.5796500971952235,0.871646764787559,0.963776728686476
23,Edge Detection and Colour Threshold 50,KITTI,,5.454025681177326,0.015950244,2.0991652,0.05622084,0.035848252,0.09915243,0.9937017495140239,0.9996778672590947,1.0
24,Edge Detection and Greyscale Threshold 5,KITTI,,26.120350438236215,0.14280964,10.895134,0.41974235,0.25757113,3.0212882,0.45366287142460426,0.7272091085809498,0.8721466259372397
25,Edge Detection and Greyscale Threshold 50,KITTI,,9.973264010243888,0.03826283,4.2330866,0.12978794,0.080466,0.43988845,0.9125687309080811,0.9948569841710636,0.999322410441544
26,Desaturated,KITTI,,3.5253805820786286,0.010043558,1.2310032,0.03538334,0.022887088,0.03679958,0.9979339072479867,0.9999333518467093,1.0
27,Oversaturated,KITTI,,3.724173409756585,0.011922068,1.3357631,0.042240027,0.028109903,0.051337313,0.9966787003610108,0.99971119133574,1.0
28,Original,KITTI,,2.994140517108513,0.008688824,1.0470084,0.03124008,0.020211618,0.02796415,0.9976902830746093,0.9997851426115916,1.0
29,Greyscale,KITTI,,6.928799819245435,0.021623436,2.51416,0.07904281,0.04707083,0.16431111,0.9801364344416393,0.9981522264596874,0.9997099425256486
30,Edge Detection,KITTI,,27.04454428843906,0.11477249,9.971328,0.37747395,0.2069292,2.494806,0.6135682440779933,0.7796315195788796,0.8732878551861202
31,Edge Detection and Colour Threshold 5,KITTI,,18.060598961493188,0.096212916,7.9533114,0.28388315,0.18681283,1.6414443,0.5902239888274158,0.8679808776924316,0.9849062684643068
32,Edge Detection and Colour Threshold 50,KITTI,,5.302067893096365,0.015333853,2.095168,0.05533577,0.034406293,0.09916548,0.9940914218187678,0.99923725627115,1.0
33,Edge Detection and Greyscale Threshold 5,KITTI,,25.05869080755967,0.13726872,10.354446,0.40320262,0.2497309,2.8028028,0.4763280872320997,0.7407530751463716,0.8659827039802331
34,Edge Detection and Greyscale Threshold 50,KITTI,,10.94646686007442,0.0395108,4.2909107,0.13854903,0.082389444,0.47151944,0.9097169253907719,0.9929204490519418,0.9987967986249127
35,Desaturated,KITTI,,3.5720356337608528,0.010106159,1.2587916,0.035963923,0.023062756,0.038062308,0.9972605682977923,0.9997314282644895,1.0
36,Oversaturated,KITTI,,3.8055751770438064,0.01192759,1.3567543,0.04267865,0.02811103,0.052741345,0.9968738249986572,0.999795885481012,1.0
37,Original,KITTI,,2.904693694226821,0.009207048,1.0988027,0.031396095,0.021431567,0.029811744,0.9983956189702013,0.999978608252936,1.0
38,Greyscale,KITTI,,6.946898623829691,0.021150487,2.4710388,0.07813247,0.046100114,0.16183017,0.9759128928059555,0.9985667529467132,0.9997860825293602
39,Edge Detection,KITTI,,26.198266612403074,0.10873445,10.004266,0.36154425,0.19737747,2.428412,0.624991978094851,0.7885639720195948,0.8884634308083941
40,Edge Detection and Colour Threshold 5,KITTI,,17.087165872357723,0.08677588,7.6708436,0.26126966,0.17018177,1.4760185,0.6240614370975678,0.9015230923909555,0.9869831219115666
41,Edge Detection and Colour Threshold 50,KITTI,,5.060198565818064,0.014765062,1.978142,0.052908815,0.033127148,0.088502936,0.9954328620018397,0.9993154640939526,1.0
42,Edge Detection and Greyscale Threshold 5,KITTI,,25.00369657943697,0.13147603,10.396892,0.39247832,0.23972487,2.7537384,0.5057222923396154,0.7513102445076689,0.8646116328320534
43,Edge Detection and Greyscale Threshold 50,KITTI,,10.911628706820132,0.039871283,4.2826734,0.13964297,0.0830413,0.47400063,0.8961751556249599,0.9952617280253279,0.9990587631291847
44,Desaturated,KITTI,,3.638384726849486,0.010343354,1.2808627,0.036688205,0.023590546,0.040289924,0.9977538665582818,0.9996684279205083,1.0
45,Oversaturated,KITTI,,3.433457798811889,0.010831024,1.2948049,0.037645243,0.025362708,0.04351045,0.9982458767407534,0.99994652063234,1.0
46,Original,KITTI,,3.1695451127373575,0.011114915,1.0601084,0.033943478,0.02586394,0.030986391,0.998534478900971,0.9999105025283036,1.0
47,Greyscale,KITTI,,7.3562901357404415,0.022296512,2.4924855,0.08017582,0.04873123,0.16867962,0.9710251935382825,0.998937217523605,0.9998881281603794
48,Edge Detection,KITTI,,27.08836700383692,0.107305035,10.140856,0.36456633,0.19335793,2.4912024,0.6289211079786996,0.7736608940797423,0.8902201637803732
49,Edge Detection and Colour Threshold 5,KITTI,,16.6281816414714,0.08044141,7.3446813,0.24755622,0.15843928,1.3659414,0.643117644426545,0.9142837964827494,0.9957264957264957
50,Edge Detection and Colour Threshold 50,KITTI,,4.979320749322002,0.015515303,1.9417315,0.053683426,0.0346644,0.08904852,0.9952342596321654,0.9996979460330245,1.0
51,Edge Detection and Greyscale Threshold 5,KITTI,,24.422645774804174,0.12445948,10.055603,0.37626016,0.22824429,2.6007295,0.5219604421175101,0.756522128249877,0.8728352799033428
52,Edge Detection and Greyscale Threshold 50,KITTI,,10.30737286027465,0.037066594,3.9936526,0.12968135,0.07776901,0.41624093,0.9034322280395579,0.9960732984293194,0.9996308229292522
53,Desaturated,KITTI,,4.1197401549052355,0.012976973,1.3087298,0.041298922,0.029618802,0.046617486,0.9977737503915515,0.9998433794245313,1.0
54,Oversaturated,KITTI,,3.2355725644905986,0.012557202,1.2672514,0.039410945,0.029478066,0.04497268,0.9984226070613506,0.9998881281603794,1.0
55,Original,KITTI,,2.974421707916541,0.011111474,1.0961585,0.0335945,0.025886435,0.031325538,0.998952414570547,0.9999544528074151,1.0
56,Greyscale,KITTI,,6.989127490373381,0.021164583,2.24567,0.07421424,0.04665537,0.13938995,0.9788091686498673,0.9984058482595279,0.9998633584222453
57,Edge Detection,KITTI,,27.922708978953004,0.11764045,10.38548,0.38757494,0.21061395,2.6551201,0.5720158048758269,0.7611846824791337,0.8841165552658248
58,Edge Detection and Colour Threshold 5,KITTI,,16.342872610677684,0.083517574,7.232436,0.25065377,0.16479956,1.3500987,0.6263422188314868,0.9141890891700163,0.9947506860545883
59,Edge Detection and Colour Threshold 50,KITTI,,4.9206823178442685,0.015183475,2.0796683,0.054314494,0.033779617,0.09507561,0.9933728834788945,0.9995673016704433,0.9999544528074151
60,Edge Detection and Greyscale Threshold 5,KITTI,,24.05123206821935,0.12300255,10.002147,0.37115678,0.2263141,2.551142,0.5322644925473407,0.7623347490919028,0.9045103107457214
61,Edge Detection and Greyscale Threshold 50,KITTI,,10.407214293536923,0.036533132,3.901918,0.128303,0.076783106,0.39879277,0.9191765067580647,0.9956160827137017,0.9987816125983535
62,Desaturated,KITTI,,3.8429402803101995,0.012021376,1.2613775,0.038509518,0.027424904,0.040803112,0.998212272691042,0.9998861320185377,1.0
63,Oversaturated,KITTI,,3.5521980245738,0.013594201,1.4774576,0.04306114,0.03194763,0.05764855,0.9981439519021647,0.9999772264037076,1.0
64,Original,KITTI,,2.875674527006512,0.009883862,1.0660192,0.031282164,0.023009004,0.028985443,0.9992428797292182,0.9999888658783709,1.0
65,Greyscale,KITTI,,6.468693022410991,0.020877728,2.122648,0.07040879,0.046053898,0.12421835,0.9911261050615717,0.9996325739862382,1.0
66,Edge Detection,KITTI,,25.29800599621804,0.102918625,9.6341715,0.34516224,0.18824351,2.262751,0.6314160375887946,0.7726078339679783,0.9323379428596879
67,Edge Detection and Colour Threshold 5,KITTI,,16.765651174518236,0.08569527,7.531381,0.25743708,0.16845131,1.4327648,0.6227648250829492,0.9004609526354466,0.9922395172244861
68,Edge Detection and Colour Threshold 50,KITTI,,4.407878692222194,0.014624404,1.9180521,0.050249632,0.03262409,0.080441594,0.995078718239918,0.9998663905404502,1.0
69,Edge Detection and Greyscale Threshold 5,KITTI,,24.290509513169884,0.13150316,10.258237,0.38793996,0.24085285,2.706219,0.4905025942503396,0.7453737724630903,0.9017079742579108
70,Edge Detection and Greyscale Threshold 50,KITTI,,9.476009222048372,0.03686413,3.6824849,0.12270088,0.078017734,0.3613297,0.9284521344111163,0.9980960652014162,0.9999331952702252
71,Desaturated,KITTI,,3.6245242743277046,0.011477751,1.2175021,0.036531743,0.026149526,0.03755964,0.9987975148640523,0.9999554635134834,1.0
72,Oversaturated,KITTI,,3.4807199974412097,0.01307651,1.4138799,0.042730443,0.030847881,0.05626456,0.9988754537154564,0.9999777317567418,1.0
73,Original,KITTI,,2.5100177227487928,0.008849922,0.9544901,0.028048912,0.020589586,0.023153068,0.9994952780457166,1.0,1.0
74,Greyscale,KITTI,,5.924477377824554,0.019017039,1.9354647,0.064270005,0.042123817,0.10309363,0.995210749456022,0.9994279817851455,1.0
75,Edge Detection,KITTI,,24.638382712924713,0.09850867,9.443974,0.33369377,0.18124652,2.1398978,0.6509791605913098,0.7958119293837905,0.9374144776688575
76,Edge Detection and Colour Threshold 5,KITTI,,15.239434029576875,0.08131488,6.897798,0.23986453,0.16186213,1.2449608,0.6446308800107674,0.9344534422037282,0.9950761569348796
77,Edge Detection and Colour Threshold 50,KITTI,,4.440504610496268,0.01696621,2.0683887,0.05594106,0.037660737,0.0962688,0.9950425088045941,0.9997308149577155,0.9999887839565714
78,Edge Detection and Greyscale Threshold 5,KITTI,,24.4227140846865,0.13680702,10.325859,0.39840043,0.24976133,2.7819443,0.4647928396778752,0.7388344287669082,0.8729783081720093
79,Edge Detection and Greyscale Threshold 50,KITTI,,9.624163511617297,0.040160928,4.012,0.13039292,0.08469203,0.41267636,0.9147244218129612,0.9969492361874425,0.9996186545234303
80,Desaturated,KITTI,,3.405299049030188,0.010703718,1.1218477,0.03436473,0.024390412,0.032641657,0.9991027165257184,0.999977567913143,1.0
81,Oversaturated,KITTI,,3.7656374922356033,0.01269282,1.4595275,0.044005353,0.030023716,0.06144063,0.9994279817851455,1.0,1.0
82,Original,KITTI,,2.469628239228509,0.00807111,0.94214904,0.026903939,0.018764107,0.02204305,0.9995727966393335,1.0,1.0
83,Greyscale,KITTI,,5.418880182835211,0.016985372,1.7731417,0.057763886,0.03783955,0.08599449,0.9954787644329469,0.9996321304394261,1.0
84,Edge Detection,KITTI,,22.901961925376124,0.08921301,8.957477,0.30616513,0.16667919,1.8962533,0.6788142733389503,0.8337941591807189,0.9486881296799535
85,Edge Detection and Colour Threshold 5,KITTI,,14.420275260856538,0.078156725,6.715445,0.2291956,0.15669465,1.158237,0.6686919270431594,0.9496612040014715,0.9951939621925026
86,Edge Detection and Colour Threshold 50,KITTI,,4.574120544533323,0.016452068,2.1448977,0.056290973,0.036454443,0.10113843,0.9944344895513179,0.9997626647996297,1.0
87,Edge Detection and Greyscale Threshold 5,KITTI,,21.782071999198756,0.12057912,9.54987,0.35270423,0.22557274,2.3383327,0.5083126653929677,0.7743891585280471,0.9332138746158136
88,Edge Detection and Greyscale Threshold 50,KITTI,,8.6092573770716,0.035216715,3.5638828,0.11475458,0.075014904,0.32843438,0.9396100582657917,0.9982081192372046,1.0
89,Desaturated,KITTI,,3.218205494861844,0.00935942,1.0895875,0.032572813,0.021311099,0.0303346,0.9990862594785745,1.0,1.0
90,Oversaturated,KITTI,,3.749574287077981,0.011983779,1.3666931,0.042302463,0.028291572,0.054358717,0.9991337265186486,1.0,1.0
91,Original,KITTI,,2.4219924047727064,0.009245219,0.99137247,0.029459437,0.021606753,0.025415782,0.9993122420907841,0.9999889071304965,1.0
92,Greyscale,KITTI,,5.579627060610896,0.0168875,1.8944554,0.059501443,0.037619278,0.09602544,0.9933997426454275,0.9993011492212805,1.0
93,Edge Detection,KITTI,,24.964786140189787,0.098237,9.493565,0.33552235,0.18052346,2.1394966,0.6306074455340107,0.8088920441939921,0.9389559391223322
94,Edge Detection and Colour Threshold 5,KITTI,,13.601170162594043,0.06945762,6.3103204,0.20805357,0.14068073,0.99839646,0.7272041531703421,0.9604317344810755,0.9966499534099481
95,Edge Detection and Colour Threshold 50,KITTI,,4.3634659134628775,0.01481851,2.002801,0.051552355,0.032970693,0.08620305,0.9941984292496783,0.999678306784399,1.0
96,Edge Detection and Greyscale Threshold 5,KITTI,,22.278104541660177,0.11916565,9.521193,0.353215,0.22237225,2.32554,0.528996760882105,0.7758574788126192,0.9283400630074988
97,Edge Detection and Greyscale Threshold 50,KITTI,,8.809250568015594,0.03578299,3.6879508,0.116850026,0.07611979,0.34290552,0.9273084261436748,0.9973044327106536,0.9998779784354617
98,Desaturated,KITTI,,3.020845034925919,0.008709774,1.0847305,0.030214343,0.020005824,0.02911653,0.9989683631361761,0.9998668855659582,0.9999889071304965
99,Oversaturated,KITTI,,3.406668493366001,0.0128084365,1.3169942,0.04230347,0.030246876,0.051381916,0.9987243200070994,1.0,1.0
100,Original,KITTI,,2.4520554712508207,0.008288173,0.93587387,0.027292127,0.019305002,0.0223351,0.999372025383395,1.0,1.0
101,Greyscale,KITTI,,5.278183626659574,0.016830742,1.816926,0.05829945,0.037382025,0.08891014,0.9947889123920325,0.9997906751277983,1.0
102,Edge Detection,KITTI,,25.054769530610688,0.09454825,9.496048,0.32969657,0.17378482,2.0989904,0.6392561255067866,0.8404503789881896,0.9370262647629121
103,Edge Detection and Colour Threshold 5,KITTI,,15.50779071529007,0.081808254,7.145744,0.24205618,0.16267768,1.2785753,0.6644081614665962,0.9239599858981139,0.9928058346553852
104,Edge Detection and Colour Threshold 50,KITTI,,4.376741563007672,0.015387275,2.051832,0.05284507,0.03417947,0.0898924,0.9932355014983254,0.9999449145073154,1.0
105,Edge Detection and Greyscale Threshold 5,KITTI,,23.456555570310336,0.12842411,10.021783,0.3773255,0.23691478,2.5698323,0.49980169222633525,0.7503525471531818,0.9107945531464834
106,Edge Detection and Greyscale Threshold 50,KITTI,,8.846395096158064,0.03782515,3.7748997,0.12107928,0.08033425,0.36284444,0.9198726423409131,0.9976753922087079,0.9999779658029262
107,Desaturated,KITTI,,2.840491541159366,0.008167961,1.0109198,0.028496396,0.018726679,0.025313158,0.9991957518068042,0.9999779658029262,1.0
108,Oversaturated,KITTI,,3.280340561321751,0.011158708,1.219632,0.038181484,0.026248023,0.042129803,0.9990415124272871,1.0,1.0
109,Original,KITTI,,2.545433657416094,0.007345697,0.938883,0.026769128,0.017080227,0.022353217,0.9989363846033275,1.0,1.0
110,Greyscale,KITTI,,5.615820189866026,0.01789655,1.8744259,0.06164681,0.039698478,0.09680161,0.9958239100741172,0.9996081416959628,1.0
111,Edge Detection,KITTI,,24.75092349681398,0.10185815,9.445859,0.33996475,0.18754852,2.1591883,0.6197854855684185,0.8140352448554603,0.9349403255782709
112,Edge Detection and Colour Threshold 5,KITTI,,15.270516149173089,0.07996917,6.9175906,0.23713331,0.15947528,1.2149994,0.6907678183568822,0.9333840883136658,0.9903266978660517
113,Edge Detection and Colour Threshold 50,KITTI,,4.402277552715776,0.016252045,2.1301432,0.055192653,0.036051556,0.097340465,0.9928233950603462,0.9998320607268412,1.0
114,Edge Detection and Greyscale Threshold 5,KITTI,,24.944368241972033,0.13661192,10.248775,0.40125054,0.24898101,2.7334733,0.46801316643901564,0.7378579905506168,0.8920486352135067
115,Edge Detection and Greyscale Threshold 50,KITTI,,8.992569732471692,0.03894914,3.9260068,0.12554994,0.082412556,0.38796657,0.9118878613493361,0.9961597886204349,0.9999776080969122
116,Desaturated,KITTI,,2.9474677666377245,0.008380853,1.0272719,0.029896803,0.01912495,0.026495362,0.9988020331848004,0.9999776080969122,1.0
117,Oversaturated,KITTI,,3.557069432443812,0.011038108,1.250888,0.038947765,0.02594892,0.044484824,0.9987796412817125,1.0,1.0
118,Original,KITTI,,2.7035938962756525,0.0074279523,1.00967,0.027874846,0.017281845,0.025540102,0.998930541483733,0.9999774850838681,1.0
119,Greyscale,KITTI,,5.511961886967826,0.01786946,1.8079326,0.060809243,0.039668,0.09119436,0.9960148598446471,0.9995834740515591,1.0
120,Edge Detection,KITTI,,25.626348927778814,0.10392638,9.474137,0.34967571,0.18980207,2.2150087,0.6390521220308454,0.800720477316222,0.9180119329055499
121,Edge Detection and Colour Threshold 5,KITTI,,15.364919376909638,0.0770976,6.85211,0.23316993,0.1537098,1.189151,0.7157604412923562,0.932376449397726,0.9918608578183046
122,Edge Detection and Colour Threshold 50,KITTI,,4.197560219303285,0.01712264,2.0401196,0.055194743,0.038051207,0.09259798,0.9917145108634471,0.9995834740515591,1.0
123,Edge Detection and Greyscale Threshold 5,KITTI,,25.600050136256048,0.13926126,10.3737755,0.41018376,0.25258735,2.8034735,0.47116964989305415,0.7469998874254193,0.8831250703591129
124,Edge Detection and Greyscale Threshold 50,KITTI,,8.707754620907123,0.03844811,3.7954352,0.123065494,0.08152427,0.36823547,0.9163007992795227,0.9967128222447371,0.9999774850838681
125,Desaturated,KITTI,,2.9902240718742985,0.008329004,1.0471995,0.030192297,0.01905927,0.02763245,0.9988629967353372,0.9999324552516042,1.0
126,Oversaturated,KITTI,,3.666425377603773,0.011292813,1.2945417,0.039819144,0.026548702,0.04713759,0.9987954519869413,0.999988742541934,1.0
127,Original,KITTI,,2.6597179928835195,0.0076583587,0.93440557,0.02718768,0.017774258,0.02272484,0.9994015095259734,1.0,1.0
128,Greyscale,KITTI,,4.957120114899544,0.015687235,1.7404633,0.05565127,0.034788813,0.07971493,0.9963536413712082,0.999656422135281,1.0
129,Edge Detection,KITTI,,25.793671393088047,0.09424648,9.393558,0.3347606,0.17198652,2.0850492,0.6643798419541822,0.8430181652942024,0.9194476154587873
130,Edge Detection and Colour Threshold 5,KITTI,,13.333301654990015,0.06944026,6.213662,0.20681308,0.14085416,0.9734377,0.735965952541922,0.9614416970529885,0.9971848781406896
131,Edge Detection and Colour Threshold 50,KITTI,,3.987490824898241,0.012946488,1.7860054,0.045736037,0.028969329,0.06820938,0.9960211466634156,0.9999667505292208,1.0
132,Edge Detection and Greyscale Threshold 5,KITTI,,23.111459080190873,0.12678686,9.805414,0.37223682,0.23475175,2.4654846,0.5049707958814988,0.7737816839748634,0.9102707615237124
133,Edge Detection and Greyscale Threshold 50,KITTI,,8.098954040342004,0.034636185,3.5894911,0.11170472,0.07394825,0.31693548,0.947986744544316,0.9976060381038935,1.0
134,Desaturated,KITTI,,2.819247553500513,0.007897431,0.9988636,0.02873167,0.018062772,0.025160354,0.9993460937413413,1.0,1.0
135,Oversaturated,KITTI,,3.5864827479830095,0.011050478,1.1864886,0.03865578,0.025975237,0.041829087,0.9990357653474016,1.0,1.0
136,Original,KITTI,,2.6942516206319853,0.007465449,0.92233455,0.028302262,0.017401656,0.023739966,0.9984643169995783,0.9999567413239318,1.0
137,Greyscale,KITTI,,4.781426164079814,0.015093086,1.6721369,0.05225326,0.033701446,0.07230159,0.9970475953583441,0.9998594093027783,0.9999891853309829
138,Edge Detection,KITTI,,28.982496497194944,0.1057204,9.841836,0.3756809,0.1880626,2.3586268,0.6386494641331502,0.8123871218921345,0.8991640260849817
139,Edge Detection and Colour Threshold 5,KITTI,,13.586608789978136,0.069376916,6.1769233,0.20804024,0.14055166,0.9680688,0.7398963954708166,0.9562114051499454,0.9968745606540712
140,Edge Detection and Colour Threshold 50,KITTI,,4.189929709751992,0.014452343,1.8932031,0.049373973,0.03229918,0.07820381,0.9961175338228774,0.9999134826478636,1.0
141,Edge Detection and Greyscale Threshold 5,KITTI,,26.04749741941985,0.13187034,10.252068,0.3998622,0.23928438,2.6822522,0.5033579547297955,0.7548314533833692,0.8916478311181286
142,Edge Detection and Greyscale Threshold 50,KITTI,,8.023280057538445,0.033218283,3.5210204,0.10873687,0.07100739,0.30194888,0.9457319908724193,0.9979992862318449,0.9999891853309829
143,Desaturated,KITTI,,3.0005552855435687,0.007365055,1.0038246,0.030055827,0.016897324,0.026765604,0.997642402154282,0.9999242973168806,0.9999891853309829
144,Oversaturated,KITTI,,3.7101116869283697,0.011257761,1.1665639,0.040216822,0.026534071,0.04356551,0.9981506915980837,0.9998810386408123,1.0
145,Original,KITTI,,2.606920432048452,0.00785121,0.9355597,0.028186064,0.018344529,0.023844974,0.9988106381807169,0.9999669621716866,1.0
146,Greyscale,KITTI,,4.576650840523003,0.014716337,1.5439146,0.048864596,0.03307612,0.06267214,0.9976873520180607,0.999944936952811,1.0
147,Edge Detection,KITTI,,26.42834965772783,0.09961985,9.629354,0.34701645,0.1811212,2.2186377,0.6415505754088431,0.8266505148394913,0.9166235339463686
148,Edge Detection and Colour Threshold 5,KITTI,,13.336869323298211,0.061555035,5.842779,0.1929052,0.12522566,0.8581587,0.7732503716755685,0.9619844722206927,0.9975662133142448
149,Edge Detection and Colour Threshold 50,KITTI,,4.404542371440431,0.0160026,2.013172,0.05415811,0.035577457,0.09068246,0.9924123120973515,0.9998237982489951,1.0
150,Edge Detection and Greyscale Threshold 5,KITTI,,25.13356866113574,0.12552314,9.87406,0.38282713,0.22960445,2.5044377,0.538428500633225,0.7795495842739937,0.9043664996420901
151,Edge Detection and Greyscale Threshold 50,KITTI,,8.163779565312211,0.03574414,3.5367396,0.1132036,0.07636924,0.31581733,0.945421507626232,0.9980067176917571,1.0
152,Desaturated,KITTI,,2.6851946853075783,0.0074237525,0.9423124,0.026852587,0.017106406,0.022291353,0.9990639281977864,0.9999669621716866,1.0
153,Oversaturated,KITTI,,3.8250721010989372,0.012034237,1.2181604,0.042499475,0.02843773,0.04769549,0.9981939320521998,0.9999339243433731,1.0
154,Original,KITTI,,2.798693054969318,0.008357086,0.9376505,0.029088927,0.019414667,0.023459477,0.9988445918892639,0.9999771206314706,1.0
155,Greyscale,KITTI,,5.397981023990353,0.017446678,1.8916007,0.058862697,0.038912665,0.09135108,0.9953898072413201,0.9995309729451467,1.0
156,Edge Detection,KITTI,,27.29129721503209,0.103844434,10.083231,0.36075762,0.18733375,2.3872368,0.6256134530686953,0.8225704970542813,0.9039981696505176
157,Edge Detection and Colour Threshold 5,KITTI,,13.94336275016435,0.070780545,6.381456,0.21319596,0.14289925,1.0208045,0.7394955099239261,0.9488760510209918,0.994955099239261
158,Edge Detection and Colour Threshold 50,KITTI,,4.718854705209187,0.020047849,2.2545106,0.06388059,0.044302765,0.11821334,0.9903792255333753,0.999919922210147,1.0
159,Edge Detection and Greyscale Threshold 5,KITTI,,25.13300376589962,0.12939408,10.249995,0.38966244,0.2363155,2.64245,0.5231825201624435,0.7661957329977692,0.9001315563690442
160,Edge Detection and Greyscale Threshold 50,KITTI,,9.175917456319782,0.039539244,3.9189517,0.12541951,0.083879896,0.38153136,0.9308928673568609,0.9942458388148487,1.0
161,Desaturated,KITTI,,3.038491371464948,0.0088132685,1.0335094,0.030627204,0.02016063,0.026760787,0.9985929188354401,0.9999771206314706,1.0
162,Oversaturated,KITTI,,3.6665774874717054,0.012066003,1.1411524,0.04103665,0.028421203,0.041579958,0.998638677572499,0.9999771206314706,1.0
163,Original,KITTI,,2.7890395678531164,0.008455389,0.9461976,0.029416997,0.019724023,0.024668992,0.9991057699647761,1.0,1.0
164,Greyscale,KITTI,,5.4751309130989005,0.016545566,1.907577,0.057137318,0.03704797,0.090747,0.9951580715165923,0.999858231823684,1.0
165,Edge Detection,KITTI,,27.762312747087837,0.115832575,10.322155,0.38426107,0.20775598,2.5913568,0.5787304114548687,0.7809572623474629,0.8861383439295958
166,Edge Detection and Colour Threshold 5,KITTI,,13.678724236908094,0.06412015,6.0016937,0.19992764,0.12994766,0.9033377,0.7620475686757762,0.9585818820270668,0.9963467431487802
167,Edge Detection and Colour Threshold 50,KITTI,,4.679809402385469,0.016266078,2.113033,0.05605269,0.036096234,0.09807906,0.9943837991690204,0.999956379022672,1.0
168,Edge Detection and Greyscale Threshold 5,KITTI,,24.566130064273917,0.12881923,10.06044,0.3850229,0.23607711,2.5768962,0.513582481815505,0.7621566211190962,0.9024089684729386
169,Edge Detection and Greyscale Threshold 50,KITTI,,9.209843739131518,0.03851408,3.9685438,0.123738885,0.0817116,0.3832938,0.9239468260286372,0.9960523015518162,1.0
170,Desaturated,KITTI,,2.8537121968349326,0.008027462,0.97682476,0.028629052,0.018531175,0.024327941,0.999062148987448,1.0,1.0
171,Oversaturated,KITTI,,3.668539530160902,0.011523053,1.0947134,0.039238803,0.02705036,0.037812248,0.9986259392141681,0.999978189511336,1.0
172,Original,KITTI,,2.966833217860901,0.008931743,1.0290003,0.03178949,0.020905329,0.029370405,0.998698552139255,0.9999767598596295,1.0
