,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
14,Edge Detection and Colour Threshold 50,nyu,5.164491600620258,0.03082693,0.36310884,0.08408898,0.06782858,0.02596468,0.9875345145233325,0.9992138029676569,0.9999810554931966
15,Edge Detection and Greyscale Threshold 5,nyu,12.751041940559238,0.076793425,0.9787062,0.20785712,0.15808612,0.1581555,0.6804345869860711,0.9768640210662916,0.9993085255016743
16,Edge Detection and Greyscale Threshold 50,nyu,7.342967546051958,0.046445135,0.6384501,0.12538134,0.09982746,0.06641656,0.9527997612992143,0.9990006772661182,0.9999810554931966
17,Desaturated,nyu,5.33002737367675,0.028980376,0.39838237,0.08175,0.06373512,0.028180638,0.9901583287156098,0.999043302406426,0.9999763193664957
18,Oversaturated,nyu,4.9100567072242205,0.029888296,0.33796325,0.080893,0.06588314,0.02311383,0.9894384374570788,0.999076455293332,0.9999763193664957
19,Original,nyu,4.8862326515987835,0.019769382,0.25508335,0.061573338,0.044057127,0.013304258,0.9922028301886793,0.9994245283018868,1.0
20,Greyscale,nyu,7.297337702503491,0.036438264,0.5693706,0.106801055,0.07885494,0.050841454,0.9734669811320755,0.9985990566037736,0.9999622641509434
21,Edge Detection,nyu,24.680285267859723,0.17003492,1.8506439,0.45137948,0.30807692,0.58878547,0.26728773584905663,0.6185754716981132,0.8250377358490566
22,Edge Detection and Colour Threshold 5,nyu,8.974692743125356,0.04901737,0.59348893,0.13444747,0.10525873,0.06342719,0.9266556603773585,0.9965,0.9996037735849057
23,Edge Detection and Colour Threshold 50,nyu,5.598767481996424,0.025112314,0.29153183,0.07550639,0.055484813,0.018072296,0.9875660377358491,0.9984245283018868,0.9999905660377358
24,Edge Detection and Greyscale Threshold 5,nyu,12.119115993753109,0.06302962,0.8168447,0.17493834,0.13261087,0.110549755,0.8151650943396226,0.9825141509433962,0.9992405660377358
25,Edge Detection and Greyscale Threshold 50,nyu,8.28521576308977,0.043783415,0.6295693,0.1254456,0.09389801,0.06350409,0.946433962264151,0.9979150943396227,0.9998301886792453
26,Desaturated,nyu,5.2815080237924725,0.023280092,0.3284841,0.070385344,0.05156997,0.019665645,0.990311320754717,0.9992264150943396,0.999995283018868
27,Oversaturated,nyu,5.099996369215621,0.02284205,0.2588377,0.06853811,0.050643887,0.014800805,0.9897830188679245,0.9993632075471698,0.9999905660377358
28,Original,nyu,5.061911330859969,0.018066535,0.2571686,0.05861471,0.040457014,0.01294351,0.992734028572239,0.9995367175016782,0.9999763631378408
29,Greyscale,nyu,7.334167316931789,0.033775464,0.54266363,0.10241696,0.073143505,0.046900515,0.9743161855777321,0.9985250598012613,0.9999243620410904
30,Edge Detection,nyu,24.608392492954493,0.16518277,1.8002021,0.44396862,0.2993608,0.5567885,0.2911399585882175,0.6394622141121522,0.8513477738803218
31,Edge Detection and Colour Threshold 5,nyu,10.231518030818286,0.049465366,0.59282917,0.13869621,0.10674356,0.066516496,0.910974122363308,0.994686433386595,0.9993334404871085
32,Edge Detection and Colour Threshold 50,nyu,5.48051135095778,0.021711033,0.2750066,0.067828596,0.048245676,0.015602168,0.9889994043510736,0.9994421700530411,0.9999952726275682
33,Edge Detection and Greyscale Threshold 5,nyu,12.450534412160513,0.06469187,0.83273166,0.17913787,0.13597403,0.116560124,0.8023201943895544,0.9836622008755094,0.9990687076309246
34,Edge Detection and Greyscale Threshold 50,nyu,7.635284947006893,0.03948803,0.56660736,0.11398842,0.085139856,0.05247404,0.9640388779108796,0.9985959703877391,0.9999479989032496
35,Desaturated,nyu,5.582198004651062,0.021099402,0.32298782,0.06718882,0.04686178,0.018675609,0.9914718201329337,0.9994279879357455,0.9999621810205451
36,Oversaturated,nyu,5.166643453538706,0.020624127,0.2537786,0.063442014,0.046032947,0.013544937,0.9905594372535858,0.9992767120179262,1.0
37,Original,nyu,5.371066992927665,0.02058552,0.2722098,0.06421318,0.046024173,0.015085951,0.9904558371104483,0.9989150090415914,0.9999906061388882
38,Greyscale,nyu,7.390388575792405,0.03484959,0.53484863,0.10174015,0.075907946,0.04621099,0.9724525022897537,0.9986003146943473,0.9999953030694441
39,Edge Detection,nyu,25.658240751740742,0.18815108,1.9111098,0.4971884,0.33260128,0.6473976,0.25363425001761347,0.5197012752166459,0.7821610577487612
40,Edge Detection and Colour Threshold 5,nyu,10.212289351360326,0.055465948,0.6765201,0.15399352,0.11763967,0.08270838,0.8709847114910406,0.9923252154716893,0.9992766726943942
41,Edge Detection and Colour Threshold 50,nyu,5.818025445241648,0.02282557,0.28846812,0.07122465,0.050735775,0.017290121,0.9868861698879782,0.9986566778610179,0.9999859092083323
42,Edge Detection and Greyscale Threshold 5,nyu,12.462031676195675,0.068657495,0.86888564,0.18901096,0.14300443,0.12694354,0.7988633428054767,0.9766562551372678,0.9991028862638266
43,Edge Detection and Greyscale Threshold 50,nyu,7.480802319787642,0.037377577,0.5207284,0.10746024,0.0811668,0.046167687,0.9711467555952186,0.9979568352081915,0.9999530306944412
44,Desaturated,nyu,5.776567439315543,0.021877466,0.32095551,0.06879043,0.048725884,0.019115936,0.9898828115826308,0.9988116765693619,0.9999953030694441
45,Oversaturated,nyu,5.623342223007674,0.023686195,0.27796453,0.07104527,0.05268464,0.01666088,0.9891735750686926,0.9987224348888002,0.9999718184166647
46,Original,nyu,4.562348442493371,0.017447326,0.23197873,0.055749595,0.039011016,0.010916262,0.992511127560781,0.9997548571922977,0.9999951932782803
47,Greyscale,nyu,6.463335968103571,0.033261538,0.4839359,0.096656084,0.07241683,0.039021395,0.9821238019246114,0.9988656136741619,0.9999711596696821
48,Edge Detection,nyu,23.78828210058518,0.1841804,1.9047505,0.4821975,0.32859457,0.6349923,0.23426038972899704,0.5647417348420031,0.7738821968640948
49,Edge Detection and Colour Threshold 5,nyu,8.141966870889187,0.044796426,0.56585217,0.12789088,0.095781,0.056386482,0.9168677478586055,0.9965824208573268,0.9997692773574567
50,Edge Detection and Colour Threshold 50,nyu,5.0063826507473745,0.019862352,0.23501454,0.06314675,0.044148386,0.011966417,0.9916795647032811,0.9998125378529336,0.999985579834841
51,Edge Detection and Greyscale Threshold 5,nyu,11.17627550552327,0.060109302,0.82366765,0.17250986,0.12523873,0.10940262,0.8197719691216196,0.9840464906124725,0.9993126387940896
52,Edge Detection and Greyscale Threshold 50,nyu,7.027413022870956,0.03590269,0.49133775,0.10460046,0.07779282,0.04105421,0.9716932157929649,0.9992982186289306,0.9999711596696821
53,Desaturated,nyu,4.947693268492601,0.01914792,0.28893912,0.061604064,0.042595364,0.015219787,0.991347900904625,0.9997260168619798,0.999985579834841
54,Oversaturated,nyu,4.7940958410584065,0.021525316,0.25345388,0.06479163,0.04779944,0.013451836,0.9901894809701887,0.9997548571922977,0.9999951932782803
55,Original,nyu,5.195704226297905,0.02091396,0.28314915,0.06628352,0.046389714,0.01579646,0.9883461876126913,0.9992306312599711,1.0
56,Greyscale,nyu,7.030015288280052,0.03677261,0.55548155,0.106879264,0.079526775,0.04922998,0.9676959530260264,0.9986925451473129,1.0
57,Edge Detection,nyu,25.007705383329636,0.18656106,1.9447534,0.4888721,0.3322931,0.6534364,0.2137617883339155,0.5838706327703883,0.7653897348273876
58,Edge Detection and Colour Threshold 5,nyu,8.188901091219208,0.041358877,0.5359129,0.11998606,0.088969804,0.05118717,0.9485042150078825,0.9955301092220408,0.9992731117425494
59,Edge Detection and Colour Threshold 50,nyu,5.473435119937602,0.022106227,0.27519932,0.06992875,0.048990145,0.015959373,0.9860569616070839,0.9990418291151788,0.9999952799463802
60,Edge Detection and Greyscale Threshold 5,nyu,12.441272263862425,0.06055861,0.82239103,0.17336588,0.12750846,0.110842146,0.8203453191228253,0.9850657503469239,0.9987255855226516
61,Edge Detection and Greyscale Threshold 50,nyu,7.3799947659469565,0.038867086,0.5509135,0.11178737,0.08396461,0.049734518,0.9611067581727728,0.9984235020909837,1.0
62,Desaturated,nyu,5.458971815172988,0.021699985,0.3246588,0.069680505,0.04795048,0.019172372,0.9874824178002662,0.9992636716353098,0.9999952799463802
63,Oversaturated,nyu,5.329735672704128,0.02501298,0.2924894,0.074325815,0.05525065,0.017961595,0.9854244744220294,0.998985188471741,0.9999858398391406
64,Original,nyu,5.238779981077251,0.018480258,0.24332261,0.06000136,0.041629624,0.012529988,0.989206310302082,0.9995663670514373,0.9999905731967704
65,Greyscale,nyu,6.544396875308019,0.03227929,0.47239938,0.09301958,0.07075719,0.03748152,0.9809861378858509,0.9991940083238673,1.0
66,Edge Detection,nyu,22.56760407290704,0.19843583,1.965399,0.5081093,0.35094944,0.6821845,0.14068089799727565,0.5112108257408289,0.7373504084162499
67,Edge Detection and Colour Threshold 5,nyu,8.40696734965634,0.046628673,0.6418479,0.12989052,0.10014681,0.066551,0.938296859460504,0.9962057117000769,0.9996087876659706
68,Edge Detection and Colour Threshold 50,nyu,5.526896257255236,0.022440214,0.2687354,0.069314696,0.050069306,0.015658056,0.9856759724925882,0.9993542639787708,0.9999952865983852
69,Edge Detection and Greyscale Threshold 5,nyu,12.894123627282209,0.061104175,0.85232466,0.16994673,0.13124143,0.11505806,0.8517493790093372,0.9775924887231866,0.9997549031160298
70,Edge Detection and Greyscale Threshold 50,nyu,7.0120244616687675,0.03913215,0.5333293,0.108386055,0.08509804,0.047745604,0.9697305348296812,0.9990384660705784,0.999976432991926
71,Desaturated,nyu,5.524908526072806,0.019994238,0.29111347,0.06417849,0.044886257,0.016115466,0.9881269413322901,0.999552226846593,0.9999952865983852
72,Oversaturated,nyu,5.361103118428902,0.022993198,0.26834777,0.06883477,0.051279396,0.015523568,0.9874764919094461,0.999325983569082,0.9999905731967704
73,Original,nyu,4.963301537967559,0.021744557,0.2837153,0.06506592,0.048530467,0.01591662,0.990855839955734,0.9993942053596131,0.9999332194884613
74,Greyscale,nyu,7.05501485374075,0.03782391,0.5626427,0.107248485,0.08208297,0.051136922,0.9735930777229753,0.9988456511576879,0.9998998292326919
75,Edge Detection,nyu,21.852785845165602,0.17912795,1.8918238,0.46458238,0.32301226,0.6136554,0.16486200284294178,0.609787160969653,0.820832657578157
76,Edge Detection and Colour Threshold 5,nyu,8.937391116847742,0.050246112,0.7269444,0.14143895,0.106854275,0.08267818,0.9120500663035079,0.9970425773461424,0.9996851775884603
77,Edge Detection and Colour Threshold 50,nyu,5.241091965686307,0.025513465,0.32211968,0.07298089,0.056780774,0.019938571,0.9887761040249569,0.9995182263096135,0.9999236794153843
78,Edge Detection and Greyscale Threshold 5,nyu,14.507916051968483,0.06578994,0.96266013,0.18921185,0.13927823,0.14338644,0.7502361168086548,0.9679787447171845,0.9994943761269212
79,Edge Detection and Greyscale Threshold 50,nyu,8.09668793267877,0.041834533,0.63099456,0.119006805,0.09040743,0.061976507,0.933233798570897,0.9989792121807654,0.9998998292326919
80,Desaturated,nyu,5.617347621508199,0.023712331,0.34252942,0.0723062,0.05263878,0.021491114,0.9897539615153452,0.9992988046288435,0.9999379895249998
81,Oversaturated,nyu,4.917613809056211,0.025233751,0.29483774,0.071338385,0.05608215,0.017774792,0.990269125461501,0.9993274248480744,0.9999236794153843
82,Original,nyu,4.728980909635293,0.023527054,0.2799862,0.0671397,0.05238557,0.015882399,0.992464760390048,0.9997478555600273,1.0
83,Greyscale,nyu,6.785454345971047,0.040878013,0.57062495,0.11202773,0.08850321,0.053677425,0.9789022988784422,0.9990641562131785,1.0
84,Edge Detection,nyu,21.461752392552334,0.19413182,1.8866343,0.49385864,0.34617788,0.6415254,0.15320199194107578,0.5203630879935606,0.8026872778583239
85,Edge Detection and Colour Threshold 5,nyu,8.609070063514155,0.04819029,0.6791726,0.13718902,0.102510445,0.07569611,0.9141254224631602,0.9934248488345593,0.9999418128215448
86,Edge Detection and Colour Threshold 50,nyu,4.9797728477410015,0.027352467,0.30778944,0.07613751,0.060513396,0.019345885,0.9899966542372388,0.9997187619707998,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,13.197791879496057,0.06599063,0.88977575,0.18304127,0.1400055,0.13026936,0.78174474254598,0.987203669671388,0.999549049366972
88,Edge Detection and Greyscale Threshold 50,nyu,9.256911962228736,0.046354413,0.6028048,0.1265847,0.10124134,0.06217426,0.9456677221174314,0.9992532645431579,1.0
89,Desaturated,nyu,5.187380204387043,0.025934817,0.34468567,0.07452292,0.057445623,0.022055188,0.9910682681071226,0.9996799705184962,1.0
90,Oversaturated,nyu,4.801468578887247,0.02706744,0.29746073,0.07440503,0.05998447,0.018440705,0.9914513336986195,0.9997527044915653,1.0
91,Original,nyu,5.278536559873053,0.0206984,0.25416806,0.06611906,0.04603301,0.013946136,0.9887979729665368,0.9990331583810403,0.9999571351006372
92,Greyscale,nyu,7.645589306715335,0.03800736,0.5084827,0.10801095,0.08279609,0.045295373,0.9717948962193159,0.9982758784922986,0.9998952191348911
93,Edge Detection,nyu,27.68098031117554,0.20629671,2.1010342,0.5470357,0.3559914,0.7641956,0.15827149674703042,0.5600346729408179,0.7237023842409579
94,Edge Detection and Colour Threshold 5,nyu,8.77321122418319,0.049790684,0.6723727,0.14135323,0.10566129,0.07631885,0.9045493946523656,0.9949086025090255,0.9997761499699945
95,Edge Detection and Colour Threshold 50,nyu,5.748885240050824,0.023874242,0.27847764,0.073809564,0.052964084,0.016956411,0.9851687448204913,0.9992474828778541,0.999966660633829
96,Edge Detection and Greyscale Threshold 5,nyu,13.540127384047546,0.06872565,0.9178761,0.19064873,0.14487557,0.13762175,0.7751926539088025,0.9813394804774197,0.9992570084110458
97,Edge Detection and Greyscale Threshold 50,nyu,9.017906822828788,0.04277356,0.556306,0.120954305,0.09326241,0.054296248,0.9482049132700203,0.9976662443680285,0.999899981901487
98,Desaturated,nyu,5.579787604274395,0.023403393,0.31119138,0.07278496,0.051803887,0.019036353,0.987835894114173,0.998942665815719,0.9999523723340414
99,Oversaturated,nyu,5.342407841404067,0.024809342,0.2742239,0.07413991,0.054858062,0.016768424,0.9859022108762538,0.9985235423552833,0.9999571351006372
100,Original,nyu,5.890012061484696,0.019870704,0.24450934,0.067663856,0.044751916,0.013850549,0.9860692279022039,0.9987172847095497,0.9996998930263852
101,Greyscale,nyu,7.56172221799027,0.03753888,0.4916604,0.10886983,0.08171736,0.04409782,0.9693987695614081,0.9982864859893608,0.9996998930263852
102,Edge Detection,nyu,22.259696014534004,0.18683146,1.8002198,0.47678685,0.33656898,0.59345293,0.15049880683275813,0.5967869192082984,0.8442105976485167
103,Edge Detection and Colour Threshold 5,nyu,9.64772744658607,0.040822618,0.6216274,0.12913616,0.08727133,0.063270725,0.9103115788047029,0.9959146728107923,0.9992158495205549
104,Edge Detection and Colour Threshold 50,nyu,6.410247139621257,0.022584459,0.26298502,0.07482078,0.050612602,0.016155368,0.9832908181787379,0.9987898912354243,0.9997531378120266
105,Edge Detection and Greyscale Threshold 5,nyu,14.831129993653269,0.05980291,0.8902134,0.18360238,0.12662993,0.12731147,0.8041947210215254,0.9669495094219068,0.9985430290474507
106,Edge Detection and Greyscale Threshold 50,nyu,8.881921260287925,0.04288534,0.56991345,0.12426811,0.09264559,0.05749118,0.9372389190340428,0.99760398464614,0.9995643608447528
107,Desaturated,nyu,6.213729436427251,0.023219962,0.30250713,0.07550383,0.051758487,0.018947545,0.985256034812409,0.9987705294951911,0.9997628186821431
108,Oversaturated,nyu,5.984953079140807,0.02124554,0.2371089,0.070484504,0.047739808,0.013973707,0.9860498661619707,0.9985575503526257,0.999680531286152
109,Original,nyu,5.308269209777483,0.018340226,0.23647991,0.061765667,0.04116076,0.012341501,0.9885529301828861,0.999489864027309,0.999885576978088
110,Greyscale,nyu,7.371603906522662,0.03603352,0.52955174,0.10447084,0.078459814,0.046123475,0.9701784999141827,0.999146594961573,0.999866506474436
111,Edge Detection,nyu,23.573035249698894,0.20354751,1.9393262,0.524017,0.35730374,0.68349975,0.1291740564868318,0.5451780231515915,0.7583242748440986
112,Edge Detection and Colour Threshold 5,nyu,10.120367006278036,0.042948768,0.62132686,0.1325711,0.09203622,0.06626988,0.9094866220416882,0.9942073345157045,0.999885576978088
113,Edge Detection and Colour Threshold 50,nyu,5.598634990418077,0.020600984,0.25223464,0.06663469,0.046120603,0.014178428,0.987689989892633,0.999399279134962,0.999890344604001
114,Edge Detection and Greyscale Threshold 5,nyu,13.285807803359,0.061679658,0.8815912,0.179922,0.1298435,0.12579091,0.8132377901100368,0.9795564200850544,0.999890344604001
115,Edge Detection and Greyscale Threshold 50,nyu,8.124447782121038,0.037960406,0.53492856,0.1091793,0.082917094,0.04824153,0.9622737761504281,0.999056010069226,0.999866506474436
116,Desaturated,nyu,5.477386871780751,0.021357058,0.28235742,0.068142354,0.04753079,0.016172856,0.9883383870168011,0.9994135820127009,0.999885576978088
117,Oversaturated,nyu,5.446142064013717,0.019748682,0.24745001,0.064422525,0.044252567,0.013478268,0.9878663920514141,0.999499399279135,0.999899879855827
118,Original,nyu,5.471349880123621,0.017780324,0.23299439,0.062299643,0.039803103,0.012399495,0.9871976629290716,0.9995799382318263,0.9999856797124487
119,Greyscale,nyu,7.485954184724202,0.032757547,0.5156951,0.09959865,0.071376555,0.04263897,0.9699942241506876,0.9992744387640637,0.9999904531416324
120,Edge Detection,nyu,21.67354681166131,0.18363231,1.7685122,0.47031212,0.33148375,0.57261187,0.13836739175055968,0.6051705784918828,0.830046827340293
121,Edge Detection and Colour Threshold 5,nyu,10.439520961212338,0.046182256,0.60573137,0.13412088,0.10021615,0.06564863,0.8912040020430277,0.9966633730005299,1.0
122,Edge Detection and Colour Threshold 50,nyu,5.5804620921256465,0.02017604,0.2495998,0.06590698,0.04510397,0.0141194565,0.9868492025986548,0.9997088208197887,0.9999952265708162
123,Edge Detection and Greyscale Threshold 5,nyu,13.892132073954894,0.066149816,0.9145259,0.19192119,0.13776168,0.13760826,0.8292401178082323,0.9605762483710673,0.9991694233220203
124,Edge Detection and Greyscale Threshold 50,nyu,7.845230459032138,0.0360154,0.55273795,0.107290015,0.078166515,0.048823994,0.9598029528432931,0.9995369773691722,0.9999856797124487
125,Desaturated,nyu,5.695161563735618,0.021561265,0.29055902,0.06958552,0.047969103,0.017129704,0.9866343982853842,0.9995560710859074,0.999976132854081
126,Oversaturated,nyu,5.569731452494224,0.01959633,0.23877108,0.06568453,0.04370156,0.0133605385,0.9866009842810977,0.9994462822146802,0.9999904531416324
127,Original,nyu,5.073540738288721,0.017688699,0.22313082,0.05888149,0.03978292,0.011115482,0.9915075125850209,0.9995772970064942,0.9999759827844599
128,Greyscale,nyu,6.591111243642465,0.033137668,0.4478711,0.09581244,0.072453685,0.035788346,0.9803443108019828,0.9993419282942013,0.9999519655689199
129,Edge Detection,nyu,20.326552432225263,0.16991296,1.6289144,0.43444058,0.31221074,0.50068057,0.1941599738692695,0.6438487107558698,0.898484033355109
130,Edge Detection and Colour Threshold 5,nyu,10.023365957907625,0.0385755,0.5643909,0.119393155,0.08499079,0.053744532,0.9251191253890789,0.9965463244053337,1.0
131,Edge Detection and Colour Threshold 50,nyu,5.356613107922752,0.01949363,0.23910137,0.06317598,0.043776058,0.012838984,0.9900280521077508,0.9996349383237905,0.999985589670676
132,Edge Detection and Greyscale Threshold 5,nyu,12.541886689364256,0.054189358,0.8072212,0.16130522,0.11566373,0.10351649,0.8613630250163317,0.9826259462782923,0.999995196556892
133,Edge Detection and Greyscale Threshold 50,nyu,7.803009952338061,0.03865357,0.55183953,0.11078951,0.08402114,0.050701622,0.9620479960035353,0.9993947661683895,0.9999711793413519
134,Desaturated,nyu,5.377064799261764,0.019508015,0.25879696,0.064097576,0.043632884,0.0140878465,0.9905228067478768,0.9996109211082503,0.9999759827844599
135,Oversaturated,nyu,5.15803694822798,0.019663814,0.23686391,0.06204684,0.04420193,0.012380616,0.990575644622065,0.9995388694616301,0.9999807862275679
136,Original,nyu,4.904949448799953,0.017551454,0.23002994,0.05807963,0.039409757,0.011330841,0.9925677446915929,0.9993494956163772,0.9999174733244658
137,Greyscale,nyu,7.829552697537648,0.034400456,0.49652293,0.10147183,0.07592015,0.042651292,0.9679311047894599,0.9989417167490315,0.9999368913657679
138,Edge Detection,nyu,20.274140341585618,0.18759014,1.7329305,0.47176394,0.33968154,0.5712182,0.1452809305125392,0.5573220579240172,0.8827587211277999
139,Edge Detection and Colour Threshold 5,nyu,9.345462411662977,0.03484393,0.5483393,0.11195691,0.07649682,0.04963252,0.9360855170538948,0.9967232055302582,0.9998737827315358
140,Edge Detection and Colour Threshold 50,nyu,5.2551609919491575,0.020175893,0.2564213,0.06433176,0.045063104,0.014037042,0.9911113915939299,0.9992524054098663,0.9999368913657679
141,Edge Detection and Greyscale Threshold 5,nyu,12.174537038564354,0.04985712,0.7755032,0.1511584,0.10696791,0.09422825,0.8843218734526248,0.9848490732739789,0.9997038748701419
142,Edge Detection and Greyscale Threshold 50,nyu,8.474688110248948,0.03814365,0.56487536,0.11168443,0.08350734,0.05277436,0.9567657310407099,0.9987523908463354,0.9999368913657679
143,Desaturated,nyu,5.275415627107885,0.020143198,0.27659816,0.06479493,0.04494556,0.01534842,0.9920094760041555,0.9992572599201919,0.9999174733244658
144,Oversaturated,nyu,4.975913538533923,0.019855032,0.24467285,0.06216766,0.044468466,0.012845419,0.9914997524199733,0.9993106595337728,0.999946600386419
145,Original,nyu,4.921015048612258,0.02065926,0.24533148,0.063402824,0.0462461,0.013461104,0.99029952513129,0.9992359546215074,0.9999081211253712
146,Greyscale,nyu,7.2994948378473365,0.03575373,0.48381737,0.10252373,0.07854256,0.042466324,0.9704295095602387,0.9985541166571564,0.9999419712370765
147,Edge Detection,nyu,23.48182592069205,0.17389236,1.7691258,0.45605108,0.31560874,0.5638761,0.2458050040136561,0.6376684043057342,0.8578295308374517
148,Edge Detection and Colour Threshold 5,nyu,10.488475658035735,0.045172926,0.6527813,0.13432138,0.098714955,0.07191011,0.9021006412178303,0.9956139926690329,0.9994583982127141
149,Edge Detection and Colour Threshold 50,nyu,5.5476577043468955,0.023248715,0.27685612,0.07120351,0.051926132,0.017134048,0.98564271690668,0.9992407903517511,0.9998936139346403
150,Edge Detection and Greyscale Threshold 5,nyu,13.321429543752608,0.05946623,0.87899524,0.17509723,0.12671877,0.12400053,0.8182249001421704,0.9835681886321653,0.9987233672156832
151,Edge Detection and Greyscale Threshold 50,nyu,8.10126928856752,0.038395323,0.5498005,0.1112106,0.08396817,0.051695846,0.9553710455815932,0.9986266526108107,0.9999274640463457
152,Desaturated,nyu,5.180980302405991,0.023144461,0.2881309,0.06914684,0.051617194,0.01733209,0.9907008907415109,0.9992069402400456,0.9999081211253712
153,Oversaturated,nyu,5.086810313505351,0.023157226,0.2586159,0.06897388,0.05163754,0.015344426,0.9872433436173197,0.9989893323790826,0.9999129568556148
154,Original,nyu,4.675972032129414,0.023485942,0.28567836,0.06719749,0.052291542,0.016813407,0.9911630544904577,0.9997770161857165,1.0
155,Greyscale,nyu,6.8298557209833755,0.037883334,0.49914342,0.104832344,0.08275664,0.04516313,0.975946832902716,0.9995685747941035,1.0
156,Edge Detection,nyu,21.546129669202518,0.19998153,1.8348998,0.5074543,0.35496557,0.63521224,0.15965156355281082,0.5062605129597223,0.8270712045488698
157,Edge Detection and Colour Threshold 5,nyu,8.627841920094358,0.04415026,0.61506,0.1262371,0.09587223,0.06458766,0.9378650754024616,0.9960880883015905,0.9982936890733084
158,Edge Detection and Colour Threshold 50,nyu,5.1941395000946535,0.026782937,0.32204384,0.07634022,0.059258383,0.021203268,0.9850843218141188,0.9997721687114929,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,11.76466039451737,0.059396315,0.8782754,0.17189366,0.12522228,0.12216234,0.8426073594353662,0.9808718667138487,0.9982936890733084
160,Edge Detection and Greyscale Threshold 50,nyu,7.52937128304811,0.041848693,0.5681143,0.11582605,0.090792656,0.055835214,0.9631640433751993,0.99956372731988,1.0
161,Desaturated,nyu,5.099931262417684,0.026152585,0.33312243,0.07447505,0.05797729,0.021785982,0.9902565768106528,0.9997673212372693,0.9999951525257764
162,Oversaturated,nyu,4.702605722651954,0.026032947,0.29030603,0.07232495,0.05779393,0.018219009,0.9899802707799101,0.999650981855904,1.0
163,Original,nyu,4.466722180791639,0.020099338,0.24925043,0.059835058,0.04494325,0.013014905,0.9930267356890699,0.9996561793291139,0.9999854723660189
164,Greyscale,nyu,6.860343247623167,0.03684149,0.5164626,0.104018174,0.08029221,0.04628823,0.9769252746933459,0.9995109029893028,0.9999806298213585
165,Edge Detection,nyu,22.36320687156085,0.19365765,1.847055,0.4986323,0.34395218,0.6292555,0.18064144346571237,0.5419001176738353,0.8171600412584805
166,Edge Detection and Colour Threshold 5,nyu,8.096012953167794,0.039443757,0.61181194,0.11736678,0.08484102,0.059735965,0.9297976300586432,0.9980920374038149,0.9999806298213585
167,Edge Detection and Colour Threshold 50,nyu,5.148242058284255,0.023788512,0.28846902,0.07023353,0.0529324,0.017650481,0.9883682077257957,0.9996174389718309,0.9999951574553396
168,Edge Detection and Greyscale Threshold 5,nyu,11.097054563576124,0.059670717,0.902056,0.17238419,0.124369286,0.12582529,0.8142157741049767,0.979913124748793,0.9999903149106792
169,Edge Detection and Greyscale Threshold 50,nyu,7.781016149323258,0.039709818,0.60298544,0.11438106,0.08598053,0.058395226,0.948790090216607,0.9992833033902655,0.9999903149106792
170,Desaturated,nyu,4.973882096330999,0.022428975,0.3001134,0.066881195,0.049950812,0.017559383,0.9913270025132807,0.9996368091504724,0.9999854723660189
