,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
117,Oversaturated,nyu,3.725920026410941,0.018694723,0.10700675,0.054525383,0.04167107,0.00554823,0.9998797197952349,1.0,1.0
118,Original,nyu,2.310321069581266,0.012846384,0.06649813,0.03494815,0.029044054,0.0022374853,0.99972044959417,1.0,1.0
119,Greyscale,nyu,4.670978977736285,0.017968712,0.097159505,0.051567852,0.040580135,0.0047751702,0.999652971910004,1.0,1.0
120,Edge Detection,nyu,9.634901657624654,0.04729054,0.27207178,0.13863082,0.10020503,0.033520684,0.8862422641654938,0.9959176001079643,1.0
121,Edge Detection and Colour Threshold 5,nyu,4.707625577311851,0.01582233,0.09308651,0.04713721,0.03632663,0.004270179,0.9984576529333513,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,2.4071613102822327,0.01133705,0.06168334,0.03249947,0.025654914,0.0019287856,0.9996674314137539,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,7.1016131485602445,0.022250164,0.1434021,0.07225879,0.052007418,0.010422952,0.9940571439588193,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,4.876276371777196,0.017647196,0.10071026,0.050449878,0.040234644,0.0049331225,0.9995806743912549,1.0,1.0
125,Desaturated,nyu,2.6071085231440865,0.012750586,0.06689736,0.034469638,0.028879782,0.0022217745,0.9997541884362529,1.0,1.0
126,Oversaturated,nyu,2.5046627719524523,0.011457146,0.060904585,0.032327306,0.025974639,0.0019001412,0.9998602247970849,1.0,1.0
127,Original,nyu,2.6425362533703933,0.008753748,0.055776138,0.027430352,0.020019148,0.0014988891,0.9999238341870251,1.0,1.0
128,Greyscale,nyu,4.810816878322214,0.017866522,0.10680763,0.05330507,0.04217945,0.0058629033,0.9983100710246205,1.0,1.0
129,Edge Detection,nyu,10.478566941747156,0.036532197,0.22755206,0.11116454,0.08038457,0.023102066,0.930612944379915,1.0,1.0
130,Edge Detection and Colour Threshold 5,nyu,4.745655267129948,0.014161836,0.092118375,0.047997672,0.033219773,0.004509083,0.9988717938953101,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.7134763338803367,0.010361396,0.062690325,0.03125388,0.023530513,0.0019000834,0.9999190738237143,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,7.843100313305296,0.030188244,0.18698998,0.09421313,0.07364678,0.019026104,0.9475645981301293,1.0,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,5.455059526783267,0.018424913,0.11040694,0.054730646,0.042880137,0.00610584,0.9983624350210408,1.0,1.0
134,Desaturated,nyu,2.6265605631404223,0.008499298,0.053526755,0.026809858,0.019506462,0.0014151253,0.9998809909172268,1.0,1.0
135,Oversaturated,nyu,3.0988843150241725,0.010308956,0.06436501,0.031039057,0.023776654,0.0019828293,0.9998857512805377,1.0,1.0
136,Original,nyu,2.46855757181774,0.009239116,0.05471473,0.028199289,0.021015288,0.0014946068,0.9996350970310167,1.0,1.0
137,Greyscale,nyu,3.741991185700338,0.0129772425,0.0786326,0.039703775,0.03032111,0.003160065,0.999412364049949,1.0,1.0
138,Edge Detection,nyu,10.46971503954477,0.03889897,0.2314166,0.11162532,0.08613706,0.023849398,0.93819870625311,1.0,1.0
139,Edge Detection and Colour Threshold 5,nyu,3.996471718540731,0.012646748,0.07628501,0.0406202,0.029299226,0.0030625805,0.9983129161434021,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.7044850725722616,0.010234008,0.06185107,0.031835906,0.023176242,0.00189852,0.9994929270431012,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,5.048666129290273,0.023277238,0.13070041,0.06474092,0.055296905,0.0087137865,0.9982039191526668,1.0,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,4.1951686228704155,0.013319084,0.084135264,0.04195797,0.03081375,0.0035257472,0.9989574200886193,1.0,1.0
143,Desaturated,nyu,2.4805767908008076,0.008448933,0.051294893,0.026681393,0.019286959,0.0013307185,0.9996303580314195,1.0,1.0
144,Oversaturated,nyu,2.6260508630722885,0.0090527395,0.055637017,0.0277003,0.02067459,0.001502274,0.9997346160225576,1.0,1.0
145,Original,nyu,2.217307206017247,0.009997183,0.05496482,0.028948573,0.022693045,0.0015262263,0.9997806076215005,1.0,1.0
146,Greyscale,nyu,3.4980658194985947,0.011804443,0.071265034,0.035063207,0.027242642,0.0024501102,0.9997615300233701,1.0,1.0
147,Edge Detection,nyu,16.26760202374948,0.07232071,0.42623475,0.21097545,0.14826526,0.07606351,0.7035961272475796,0.9629036104354461,0.9978966948061239
148,Edge Detection and Colour Threshold 5,nyu,4.146897793209095,0.012292191,0.08372146,0.04149135,0.02827058,0.0033719395,0.9991271998855344,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,2.4965277719056296,0.014117954,0.07597595,0.03905098,0.031819336,0.0028306546,0.9997281442266419,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,6.251856862841884,0.023648635,0.13817711,0.066839516,0.055337913,0.009245626,0.995054132684695,1.0,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,4.152457837206305,0.014270379,0.08947419,0.042795587,0.032615248,0.0037166704,0.9995516764439357,1.0,1.0
152,Desaturated,nyu,2.3477509027895476,0.008988232,0.05139797,0.026659362,0.020498756,0.0013208817,0.9998426098154243,1.0,1.0
153,Oversaturated,nyu,2.4132610591994546,0.00825176,0.05027954,0.025930274,0.018832192,0.0012573204,0.9997806076215005,1.0,1.0
154,Original,nyu,2.1876695103454598,0.0073727625,0.050182447,0.023595145,0.016863784,0.0011433709,0.9999506956839002,1.0,1.0
155,Greyscale,nyu,3.640891949795339,0.012211911,0.0827184,0.036991626,0.027918855,0.0029692163,0.9999704174103401,1.0,1.0
156,Edge Detection,nyu,15.417304080383747,0.06877604,0.44079056,0.20955013,0.13936046,0.0778721,0.6662738756150713,0.9731390085888119,1.0
157,Edge Detection and Colour Threshold 5,nyu,4.1593467207959165,0.012637588,0.090377815,0.0416789,0.02901693,0.0036473842,0.9996696610821312,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.3787710076820767,0.008447573,0.05429723,0.025539909,0.01930406,0.0013379259,0.9999753478419501,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,6.303951163904678,0.021858227,0.13367671,0.06314497,0.05008449,0.008128129,0.9987180877814044,1.0,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,3.6418886167367264,0.012714883,0.08408045,0.037669685,0.028995313,0.0030620785,0.9999457652522902,1.0,1.0
161,Desaturated,nyu,2.3105746704747148,0.0073444326,0.05208177,0.02360756,0.016843738,0.0011884592,0.9999408348206802,1.0,1.0
162,Oversaturated,nyu,2.537615193323229,0.008254176,0.05615908,0.027425887,0.019267578,0.0015525172,0.9999063217994103,1.0,1.0
163,Original,nyu,2.2327278686847016,0.007300262,0.06721024,0.024353787,0.016595578,0.0015367267,0.9999402759252255,1.0,1.0
164,Greyscale,nyu,3.839536814982019,0.012384128,0.102096856,0.03839548,0.028321324,0.0036916363,0.9999651609563815,1.0,1.0
165,Edge Detection,nyu,20.20592027112395,0.10055443,0.6258841,0.28825223,0.19723137,0.1446643,0.5719127630347793,0.8782873126157154,0.9840486950289662
166,Edge Detection and Colour Threshold 5,nyu,4.450437803932421,0.014732644,0.11195788,0.04517148,0.033653952,0.0047924714,0.9991041388783819,1.0,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.2095491465995294,0.008709756,0.07292145,0.027498495,0.019721296,0.001868705,0.9999402759252255,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,6.943138696448842,0.024230283,0.17526777,0.07010413,0.05487319,0.011480223,0.9926439847902689,1.0,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.6205886234577505,0.0118586235,0.10111384,0.037634693,0.026906587,0.003564825,0.9999004598753758,1.0,1.0
170,Desaturated,nyu,2.362757414029971,0.007028877,0.06707562,0.023955857,0.016034853,0.0015049038,0.9999502299376879,1.0,1.0
171,Oversaturated,nyu,2.350724932452317,0.0071898694,0.06252327,0.023512363,0.016515598,0.0013927654,0.9999651609563815,1.0,1.0
172,Original,nyu,2.3434390743320503,0.0072035454,0.07803164,0.0248026,0.016377533,0.0017909639,0.9998824004622173,1.0,1.0
173,Greyscale,nyu,3.256675493100681,0.010781201,0.09946118,0.033802044,0.02448935,0.003095954,0.9999079655791266,1.0,1.0
174,Edge Detection,nyu,10.360215276962387,0.060778953,0.40600905,0.16458125,0.12783085,0.05816963,0.8514513316869398,0.9993557590538862,1.0
175,Edge Detection and Colour Threshold 5,nyu,4.202707902033909,0.013343842,0.10579483,0.04210771,0.03082696,0.0042264997,0.9993301939369769,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.408930607460171,0.0076955203,0.07427287,0.024709448,0.017570747,0.0017012582,0.9998824004622173,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,6.546731035410014,0.020865716,0.20155686,0.06575192,0.048980236,0.013735698,0.9887820267002081,0.9995551669657785,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,3.321032001976893,0.011293146,0.10085802,0.03506732,0.02563102,0.0032724142,0.9998772874388354,1.0,1.0
179,Desaturated,nyu,2.4249276209669817,0.0075244545,0.0777586,0.02512957,0.017133484,0.0017967195,0.999892626508981,1.0,1.0
180,Oversaturated,nyu,2.5953684475490553,0.0075202705,0.081225246,0.026148759,0.017159985,0.001961494,0.9998824004622173,1.0,1.0
181,Original,nyu,2.3598800871844015,0.007975062,0.07886313,0.025816528,0.01815761,0.0018748764,0.9998628188192257,1.0,1.0
182,Greyscale,nyu,3.3751979442194777,0.011636326,0.11651221,0.036392525,0.026338886,0.0038909065,0.9995681333197846,1.0,1.0
183,Edge Detection,nyu,11.228496449401046,0.0688868,0.48514843,0.1846376,0.14346051,0.07620981,0.8113250685905904,0.9965907936185348,1.0
184,Edge Detection and Colour Threshold 5,nyu,4.8531544768396735,0.016651632,0.15480761,0.051071323,0.037603352,0.0071409876,0.9979829285641703,1.0,1.0
185,Edge Detection and Colour Threshold 50,nyu,2.5332389289161,0.009125766,0.07974067,0.027948221,0.020762365,0.00204872,0.9998069301900213,1.0,1.0
186,Edge Detection and Greyscale Threshold 5,nyu,6.7855109795897635,0.022422891,0.21298413,0.06924098,0.050470553,0.013174493,0.9816634488365004,1.0,1.0
187,Edge Detection and Greyscale Threshold 50,nyu,3.5078338716478474,0.014213564,0.12932326,0.041873876,0.032018237,0.0049332497,0.9995122446905802,1.0,1.0
188,Desaturated,nyu,2.46389273641597,0.007961108,0.08394371,0.026442813,0.018111672,0.002041198,0.9998424956813332,1.0,1.0
