,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
18,Oversaturated,nyu,4.671052903238309,0.016480926,0.21631895,0.047581755,0.037602242,0.009250929,0.9986358064896634,0.9995845876904614,0.9998769148712479
19,Original,nyu,4.288092644737487,0.012767052,0.22141783,0.042880993,0.029496053,0.008779022,0.9972172020044361,0.9993274049125113,0.9996970754949478
20,Greyscale,nyu,5.128436766523416,0.015690781,0.28605533,0.05337247,0.036503345,0.014093746,0.9952918343875791,0.9991168980530682,0.9995841205947589
21,Edge Detection,nyu,23.177718471220345,0.10049404,1.6790575,0.3096307,0.19253923,0.3918106,0.6792234864043375,0.803314712889181,0.9649891152550727
22,Edge Detection and Colour Threshold 5,nyu,10.954637951680526,0.030526048,0.7550715,0.117855415,0.064818315,0.075464174,0.908876201429393,0.9962981598619897,0.9995019715764396
23,Edge Detection and Colour Threshold 50,nyu,4.711408922262489,0.015025685,0.24813806,0.04773962,0.034988757,0.01113136,0.9966524275034914,0.9993171362852213,0.9997227470631725
24,Edge Detection and Greyscale Threshold 5,nyu,14.505139806589732,0.04281768,0.96870536,0.15632391,0.08913232,0.124861166,0.8513154111558366,0.9781843013225991,0.9995225088310195
25,Edge Detection and Greyscale Threshold 50,nyu,5.7738902820243565,0.018223207,0.33244643,0.060834188,0.042729627,0.019145282,0.9945268216544813,0.9991785098168077,0.9997278813768176
26,Desaturated,nyu,4.565539783621282,0.013814338,0.25314334,0.046208084,0.03212737,0.010967628,0.9972736794545305,0.9993017333442865,0.9996662696130781
27,Oversaturated,nyu,4.534725657979463,0.014109688,0.21549681,0.045562256,0.03239597,0.008986366,0.9966113529943317,0.9993017333442865,0.9996508666721433
28,Original,nyu,3.768667837884074,0.011459513,0.19767915,0.03769695,0.026509956,0.007139891,0.9971883640731958,0.9998032372647908,0.9999482203328397
29,Greyscale,nyu,4.822072264074018,0.016171062,0.27008346,0.05152481,0.03770224,0.0130891,0.9949048807514266,0.9997618135310626,0.9999533982995558
30,Edge Detection,nyu,17.498896426897957,0.09416608,1.4853482,0.27773744,0.18335997,0.3200679,0.6532108571606102,0.8290442509035552,0.9933670246367656
31,Edge Detection and Colour Threshold 5,nyu,13.967387342514828,0.049921706,1.0448134,0.17110433,0.10272023,0.14623183,0.8446351086855214,0.9558319439122646,0.9996064745295817
32,Edge Detection and Colour Threshold 50,nyu,3.7532643877182275,0.011215167,0.18829343,0.03771309,0.025974937,0.006628364,0.9970796267721591,0.9998550169319511,0.9999844660998519
33,Edge Detection and Greyscale Threshold 5,nyu,17.085583950023064,0.05873544,1.2479728,0.2100821,0.11669881,0.20686938,0.8050236633078922,0.9207926431448898,0.9979029234800079
34,Edge Detection and Greyscale Threshold 50,nyu,4.860433784374247,0.015549578,0.24749199,0.050915413,0.03627491,0.011733082,0.994972194318735,0.9998032372647908,0.999989644066568
35,Desaturated,nyu,3.8489429512883233,0.01189278,0.21960294,0.03926456,0.027683264,0.008264626,0.9969864233712705,0.999818771164939,0.9999533982995558
36,Oversaturated,nyu,4.2089911083403,0.013945229,0.20304082,0.042734295,0.031956255,0.008197408,0.9974627963091454,0.9998084152315069,0.9999482203328397
37,Original,nyu,4.203741089494248,0.012834394,0.23460715,0.042142536,0.029830351,0.009467749,0.9977397952275308,0.999317772292181,0.9998021018862815
38,Greyscale,nyu,5.049077760853054,0.014822702,0.2935525,0.05183661,0.034630354,0.014578297,0.9967086418981553,0.9991979918549303,0.9996875292941286
39,Edge Detection,nyu,27.658805213988213,0.12955594,1.916974,0.388363,0.23783241,0.5408809,0.52586215875595,0.7292389255173994,0.8474986719995
40,Edge Detection and Colour Threshold 5,nyu,12.249843204246154,0.041809488,0.87005496,0.1424934,0.088301845,0.10314715,0.8863179493589143,0.9916726556885292,0.9979689404118364
41,Edge Detection and Colour Threshold 50,nyu,4.437894376096791,0.013063376,0.24843036,0.04444331,0.030221133,0.010293373,0.9973179597746045,0.9991823683196367,0.9997031528294222
42,Edge Detection and Greyscale Threshold 5,nyu,18.016595898962212,0.06434139,1.2977575,0.22546245,0.1268142,0.22794734,0.7858950723369684,0.8987022050016145,0.9956254101178015
43,Edge Detection and Greyscale Threshold 50,nyu,5.354179267075857,0.0154891005,0.30013913,0.05383315,0.03594007,0.0152183855,0.9962607672197398,0.9991615369392453,0.9996979449843244
44,Desaturated,nyu,4.385964103219276,0.01321963,0.26960126,0.045216724,0.030960865,0.011769475,0.9975366892687144,0.9992969409117896,0.9997968940411837
45,Oversaturated,nyu,4.429590162734808,0.014256522,0.22484517,0.044453833,0.03285107,0.009348156,0.9977710422981179,0.9993021487568874,0.9998229332666729
46,Original,nyu,4.42069264349245,0.014327101,0.26808557,0.04514425,0.033434786,0.011254853,0.9978794697055539,0.9996115059002542,0.9998273359556685
47,Greyscale,nyu,4.524153530270408,0.016512264,0.28864688,0.051088206,0.03878578,0.013518992,0.9976744311529102,0.9994226546017666,0.999730212430732
48,Edge Detection,nyu,26.398207500567906,0.12451579,1.9159636,0.38566092,0.22592393,0.5336797,0.5739460748606547,0.7310271891912308,0.8526744041741533
49,Edge Detection and Colour Threshold 5,nyu,12.897842043735194,0.04418285,0.8727879,0.1473632,0.093375765,0.10725906,0.8703940517236728,0.9874602737804253,0.997836303694471
50,Edge Detection and Colour Threshold 50,nyu,4.413457611506466,0.014581238,0.274204,0.047624845,0.03424086,0.012190364,0.9974586010974958,0.9994820078670055,0.9997949614473564
51,Edge Detection and Greyscale Threshold 5,nyu,14.704686856859722,0.05340708,0.9963432,0.17132121,0.111942,0.1415087,0.8071720327414194,0.9787677182986116,0.9989855987395525
52,Edge Detection and Greyscale Threshold 50,nyu,5.277566677999667,0.018609252,0.30246618,0.058621116,0.0439239,0.01624143,0.9971780220254571,0.999428050353152,0.9997949614473564
53,Desaturated,nyu,4.476133702575757,0.015623537,0.31224322,0.05091639,0.03688169,0.015011141,0.9976852226556809,0.9994874036183908,0.9997949614473564
54,Oversaturated,nyu,4.580038859050473,0.015363114,0.25360662,0.046246603,0.03572659,0.010834884,0.9977985334347734,0.9996061101488688,0.9998597104639807
55,Original,nyu,3.9583086456710457,0.01259732,0.21603847,0.039773643,0.029214984,0.0078457,0.9985590229631925,0.999586738661142,0.9998205575765485
56,Greyscale,nyu,4.182858326950311,0.016772568,0.2700979,0.051976006,0.03966795,0.012764938,0.9985698982615836,0.9994942986248185,0.9998205575765485
57,Edge Detection,nyu,27.712798058630696,0.113570504,1.8460686,0.37191027,0.2054141,0.49632695,0.6019695165386101,0.7530382864879855,0.8632594356807665
58,Edge Detection and Colour Threshold 5,nyu,14.460714821549237,0.047958605,1.0399866,0.17483316,0.09722768,0.14886189,0.8200301245765431,0.9706149437475191,0.9985590229631925
59,Edge Detection and Colour Threshold 50,nyu,4.148130047198209,0.013573137,0.2179279,0.043605752,0.031753723,0.008701722,0.9987982795277945,0.99956498806436,0.9997933693305711
60,Edge Detection and Greyscale Threshold 5,nyu,19.430093423789028,0.064160466,1.3245993,0.23505096,0.12470768,0.24185614,0.7754685894194222,0.8853417290636911,0.9969929799948886
61,Edge Detection and Greyscale Threshold 50,nyu,4.749049168711853,0.01814975,0.2852036,0.05690113,0.04297833,0.014745102,0.9981675122211165,0.999434484483668,0.99978249403218
62,Desaturated,nyu,3.939436378685822,0.01329096,0.25600228,0.04382585,0.031247329,0.010510623,0.9987656536326216,0.999608489257924,0.999825995225744
63,Oversaturated,nyu,4.005216590498559,0.013329097,0.19216472,0.04029785,0.030632162,0.006901253,0.9987928418785991,0.9995595504151645,0.9998096822781575
64,Original,nyu,3.5868245045684066,0.010927956,0.18991075,0.036642946,0.025515232,0.006652123,0.9986834784812079,0.9995868656321782,0.9998898308352475
65,Greyscale,nyu,3.9140856944815607,0.016010107,0.24016695,0.049544554,0.037907712,0.011123314,0.998711020772396,0.9996088994651287,0.9998733054605347
66,Edge Detection,nyu,26.380644213586308,0.11719676,1.859838,0.3765526,0.21199557,0.5044162,0.5883143566947047,0.7520532778080743,0.8532381471749871
67,Edge Detection and Colour Threshold 5,nyu,13.875878408571463,0.045776542,0.9834342,0.1634158,0.09412587,0.13268365,0.836575061006175,0.9878593580442769,0.9989038168107128
68,Edge Detection and Colour Threshold 50,nyu,4.267180162615106,0.012435405,0.19917975,0.043595925,0.0291618,0.008218288,0.9979839042850297,0.9995923740904158,0.9998898308352475
69,Edge Detection and Greyscale Threshold 5,nyu,16.90345199827974,0.060065567,1.2087009,0.20918603,0.1197132,0.20231822,0.7847459774483719,0.9007761417656812,0.998843223770099
70,Edge Detection and Greyscale Threshold 50,nyu,5.189239487947983,0.015884366,0.23814867,0.054599978,0.037504084,0.012152839,0.9960889946512871,0.9996364417563168,0.999911864668198
71,Desaturated,nyu,3.6112849949030976,0.0126607865,0.23445125,0.04278996,0.02989133,0.009586801,0.9985292416505545,0.9996088994651287,0.9998843223770099
72,Oversaturated,nyu,3.4616794386489937,0.010767258,0.16801266,0.03469423,0.02497182,0.005483435,0.9988762745195248,0.9996033910068911,0.9998843223770099
73,Original,nyu,3.6576733560431154,0.009573343,0.17885284,0.037005365,0.022392858,0.006604367,0.9975155549046092,0.9991971662137166,0.9996582531855686
74,Greyscale,nyu,4.310627859808552,0.015955294,0.2427967,0.051956136,0.03779537,0.0123847425,0.9971575344323477,0.998605889979224,0.999533488475538
75,Edge Detection,nyu,32.9889055023511,0.14312658,2.1348572,0.4660974,0.24450384,0.6752139,0.5400142123278383,0.6927262174052196,0.7831643585195311
76,Edge Detection and Colour Threshold 5,nyu,11.542756588711468,0.037153136,0.8073381,0.13462393,0.07797256,0.09105576,0.8759621800192029,0.9919662375845553,0.9977922070877204
77,Edge Detection and Colour Threshold 50,nyu,4.375693296832648,0.011030882,0.20993678,0.0449917,0.025949948,0.009315306,0.9971900817480078,0.9984648516113633,0.9995063657124879
78,Edge Detection and Greyscale Threshold 5,nyu,12.836497800911745,0.044404335,0.9110759,0.15383677,0.09247382,0.117708914,0.8152288889973799,0.9937075189723727,0.999088675161516
79,Edge Detection and Greyscale Threshold 50,nyu,5.463432843170405,0.016934833,0.27822053,0.060874257,0.040359206,0.017292142,0.9957905471746218,0.9980471610603916,0.9986872582683743
80,Desaturated,nyu,3.7687900557417247,0.011978118,0.2205685,0.043280814,0.02831862,0.009520759,0.9974667339311191,0.9991049488193461,0.9996148567646883
81,Oversaturated,nyu,3.981734149350882,0.01163214,0.1847382,0.03989349,0.026941923,0.0071906983,0.997472158483729,0.9991700434506664,0.9996582531855686
82,Original,nyu,3.2522601902714845,0.008439706,0.15378687,0.032549027,0.01950851,0.004653817,0.9980656353750395,0.9994734537553832,0.9998503500146879
83,Greyscale,nyu,4.15386472069147,0.012157371,0.19364509,0.043162536,0.028218258,0.0075190775,0.9971455650949723,0.9992572926654879,0.9997782963180561
84,Edge Detection,nyu,36.65162250355218,0.15129845,2.1896167,0.50239855,0.25227985,0.7185854,0.5420267042084902,0.6899806563537504,0.7819433436240792
85,Edge Detection and Colour Threshold 5,nyu,21.325304960827637,0.06911193,1.4043142,0.25661436,0.13176934,0.27957016,0.7455063434965996,0.8240448728252254,0.9972065336075069
86,Edge Detection and Colour Threshold 50,nyu,3.7541756320567514,0.01007641,0.17367235,0.037620477,0.023163285,0.005708267,0.9980878057432339,0.9991907815609048,0.9996951574373272
87,Edge Detection and Greyscale Threshold 5,nyu,22.448755163586956,0.071329266,1.4401666,0.26400888,0.13601045,0.29356036,0.7394815459397742,0.8199433547092634,0.997328470632576
88,Edge Detection and Greyscale Threshold 50,nyu,4.902316324910615,0.014117149,0.21962939,0.049182832,0.032484118,0.009436636,0.9966799873628901,0.9990078760233011,0.9997616685419103
89,Desaturated,nyu,3.3128951113114424,0.009281416,0.17454362,0.035178505,0.021628981,0.005691657,0.9980822631511853,0.9994124852428486,0.9998392648305907
90,Oversaturated,nyu,3.4599914843007227,0.010212455,0.15842773,0.0351344,0.023419885,0.005062062,0.9980268372306993,0.9994789963474319,0.9998226370544449
91,Original,nyu,3.4077894123252044,0.010485853,0.15832525,0.0358114,0.023935832,0.0048951646,0.9986038687973087,0.9996299411269974,0.9998093636108775
92,Greyscale,nyu,3.816457308229673,0.011134348,0.17066345,0.039367706,0.025797045,0.0058357595,0.9979534622932437,0.9995962994112699,0.9997701149425288
93,Edge Detection,nyu,36.16794496898279,0.1654996,2.2608962,0.52423394,0.27664107,0.7673075,0.5172133445472386,0.6743930473787496,0.7730866274179983
94,Edge Detection and Colour Threshold 5,nyu,21.939711608585064,0.07744686,1.4989237,0.27934745,0.14566143,0.31888112,0.7241827866554528,0.8101373703392206,0.9876759181384918
95,Edge Detection and Colour Threshold 50,nyu,3.7327411589867814,0.010341039,0.17456453,0.0379691,0.023616133,0.005627627,0.9983515559293524,0.999394449116905,0.999753294084665
96,Edge Detection and Greyscale Threshold 5,nyu,22.776404835203422,0.0777208,1.4982479,0.27996856,0.14676316,0.32015914,0.7203868797308662,0.8114493972525932,0.983560414914494
97,Edge Detection and Greyscale Threshold 50,nyu,4.27909241115835,0.012628608,0.1920947,0.044376954,0.029230578,0.0073146466,0.9976282590412111,0.9993103448275862,0.9997028315110738
98,Desaturated,nyu,3.2871367913418927,0.008750573,0.1593677,0.033071645,0.020203764,0.0045701675,0.9985758340342024,0.9996243341743762,0.9998037566582563
99,Oversaturated,nyu,3.4535038722204523,0.011179163,0.16866279,0.037423402,0.025445325,0.0054250183,0.998542192318475,0.9996355480796187,0.9998093636108775
100,Original,nyu,4.3060855360946775,0.014501867,0.18709685,0.045574285,0.033141397,0.007808186,0.9963387737097485,0.9993934715483017,0.9999007498897221
101,Greyscale,nyu,4.562857021597392,0.0135833295,0.20593658,0.047446415,0.031803574,0.009156838,0.9955172033524482,0.999095721217468,0.999812527569475
102,Edge Detection,nyu,37.971893481734114,0.1582061,2.1792438,0.520945,0.2626803,0.7220908,0.5688740626378473,0.6978495809439789,0.7901576973974416
103,Edge Detection and Colour Threshold 5,nyu,23.647235793676344,0.093170226,1.5521376,0.31313863,0.1747117,0.35370946,0.7290251433612704,0.8230425672695192,0.9228385531539479
104,Edge Detection and Colour Threshold 50,nyu,4.256059507695401,0.012865333,0.18658365,0.04315434,0.029699858,0.0076369876,0.9961623290692545,0.9993273048081165,0.9999062637847376
105,Edge Detection and Greyscale Threshold 5,nyu,30.721083372499,0.11726816,1.8727393,0.4033386,0.20647967,0.51728475,0.6673411998235553,0.7689126599029554,0.8333700926334363
106,Edge Detection and Greyscale Threshold 50,nyu,5.234992732653372,0.014878384,0.2325193,0.053108506,0.034759514,0.012098676,0.9951808557565064,0.9984009704455227,0.9993934715483017
107,Desaturated,nyu,4.109337951151983,0.011427623,0.20113814,0.041210733,0.02657496,0.007838127,0.9960906484340538,0.9992611380679312,0.9999172915747684
108,Oversaturated,nyu,4.416605323446594,0.016487557,0.18717495,0.050826047,0.037285756,0.008571496,0.9963883987648875,0.9993989854433172,0.9999172915747684
109,Original,nyu,3.5170410642331222,0.01120024,0.15022738,0.035900638,0.025739484,0.00499264,0.997810603017634,0.9997793630948003,1.0
110,Greyscale,nyu,4.376096994918241,0.013687639,0.17469637,0.046321563,0.03207598,0.007489741,0.9964584948037181,0.9995530688330571,1.0
111,Edge Detection,nyu,35.55318516812459,0.14076607,2.02521,0.47725746,0.2374405,0.62894404,0.579166218792607,0.7238474550381588,0.8108745707480722
112,Edge Detection and Colour Threshold 5,nyu,22.353612254164748,0.07261325,1.4217714,0.27564368,0.13564451,0.29445544,0.7547875379750058,0.8303075904752745,0.9479862639383122
113,Edge Detection and Colour Threshold 50,nyu,3.7976450876316443,0.010662395,0.1637438,0.038033128,0.024747223,0.0058294446,0.9972674967894501,0.9996945027466466,0.9999773705738256
114,Edge Detection and Greyscale Threshold 5,nyu,27.152757222678087,0.0912197,1.6168402,0.3328486,0.16603209,0.38597283,0.7166399828016361,0.8092735388462388,0.8877750182449748
115,Edge Detection and Greyscale Threshold 50,nyu,5.068894078894153,0.016295873,0.18842363,0.05410391,0.038418464,0.009493438,0.9967074184916356,0.9995700409026879,0.9999886852869129
116,Desaturated,nyu,3.4480321919770027,0.010023662,0.163901,0.035377007,0.023350079,0.0054563223,0.9975164204773678,0.9997001601031902,1.0
117,Oversaturated,nyu,3.4062098827809724,0.010837808,0.14228985,0.035494026,0.024831144,0.004651834,0.9977314000260238,0.9998133072340618,1.0
118,Original,nyu,4.3451817138059425,0.015542575,0.19438402,0.047309965,0.035418946,0.008267752,0.9972735585048904,0.9991576847413483,0.9997173810645313
119,Greyscale,nyu,5.167628663511389,0.015204151,0.21380265,0.05282077,0.035504933,0.010497418,0.9963425784821701,0.9986811116344795,0.999517885345377
120,Edge Detection,nyu,35.6969409694275,0.13019074,1.9225609,0.45586476,0.22148348,0.56968075,0.6359701864730819,0.7525754343188052,0.824898174060015
121,Edge Detection and Colour Threshold 5,nyu,25.113030043195128,0.08318774,1.5132576,0.31189469,0.15223698,0.33966196,0.74981574353717,0.8280457731844504,0.9157407663960544
122,Edge Detection and Colour Threshold 50,nyu,4.898997888598005,0.016166484,0.21185398,0.05182508,0.03689555,0.009945527,0.9965476157490787,0.9988861489013882,0.9994957191543599
123,Edge Detection and Greyscale Threshold 5,nyu,29.19124871213567,0.09562393,1.6328999,0.34988818,0.17345862,0.39913276,0.7318999196475575,0.8146961846443712,0.8639993350142695
124,Edge Detection and Greyscale Threshold 50,nyu,5.708394587389063,0.015131507,0.23722187,0.05721554,0.03529127,0.012975769,0.9963647446731873,0.9978000055415478,0.9991410600980853
125,Desaturated,nyu,4.31334947156921,0.012364934,0.20877014,0.043173138,0.028630685,0.008508145,0.9965808650356044,0.9990523953340168,0.9996397993959713
126,Oversaturated,nyu,4.319076628887027,0.016145615,0.19388,0.049243446,0.036617015,0.0085347565,0.9967526530159874,0.9991853924801197,0.9997340057077941
127,Original,nyu,4.32681387127294,0.016612057,0.1838297,0.04819114,0.03778433,0.007903229,0.9978046600052054,0.99936629360975,0.9998359153096674
128,Greyscale,nyu,4.8090134441699215,0.014282492,0.2072411,0.04816207,0.03314431,0.009456472,0.9965598795957858,0.9990607566001652,0.9998585476807478
129,Edge Detection,nyu,33.99854210431516,0.11215636,1.7256064,0.40312347,0.19747885,0.46374267,0.6789145514829861,0.7989340153221153,0.8604487999185234
130,Edge Detection and Colour Threshold 5,nyu,22.16455579354668,0.070204176,1.333345,0.27128553,0.13141105,0.26677868,0.787934682977062,0.8494438094807002,0.9501522026955154
131,Edge Detection and Colour Threshold 50,nyu,4.417962768358149,0.014993343,0.1855758,0.047170002,0.034252178,0.007959322,0.9969616041824622,0.9992870803109688,0.9998415734024375
132,Edge Detection and Greyscale Threshold 5,nyu,27.49543098996447,0.09109905,1.5304071,0.33266404,0.1667239,0.35813725,0.7473604997227534,0.8278468693772703,0.8736434722583711
133,Edge Detection and Greyscale Threshold 50,nyu,4.814083027244501,0.01453854,0.18913917,0.048264116,0.033695243,0.008347911,0.996254342586201,0.9992191831977277,0.9999151286084487
134,Desaturated,nyu,4.1099051588153985,0.013100574,0.18500511,0.042032,0.030140633,0.0072157113,0.9978216342835157,0.9992814222181987,0.9998528895879777
135,Oversaturated,nyu,4.426292022119657,0.01721786,0.17788018,0.05057946,0.039048675,0.008131583,0.997142663151105,0.9993776097952902,0.9998924962373683
136,Original,nyu,4.740854161440963,0.019010797,0.19601944,0.057242226,0.042622693,0.009496356,0.9967070586317448,0.999049068086725,0.9996902678911047
137,Greyscale,nyu,5.91566918190005,0.020798968,0.2220536,0.063504115,0.046994112,0.012096459,0.9956746182687606,0.9988914850839538,0.9996794000978101
138,Edge Detection,nyu,31.39124672280084,0.10148226,1.5919942,0.37357998,0.18052883,0.40064412,0.7027115144269956,0.8149486496766831,0.8778949084388415
139,Edge Detection and Colour Threshold 5,nyu,17.36478928529418,0.05670192,1.0548028,0.21481626,0.111132145,0.17203821,0.8183665706678259,0.9245177416725534,0.9781285659946748
140,Edge Detection and Colour Threshold 50,nyu,4.528230102488247,0.019049324,0.18754648,0.057462674,0.042797897,0.009439214,0.9962995163831984,0.9991034070531979,0.9997554746508721
141,Edge Detection and Greyscale Threshold 5,nyu,25.4232974204363,0.082914606,1.4054976,0.3089786,0.1529706,0.30835068,0.750578709992936,0.8503504863337499,0.900798782807151
142,Edge Detection and Greyscale Threshold 50,nyu,5.8808476386516215,0.02120862,0.20220579,0.06542183,0.047841623,0.011687702,0.9942237678639352,0.9986741292180623,0.9997065695810465
143,Desaturated,nyu,5.0193323514393295,0.01631498,0.21817976,0.05280666,0.037014015,0.009805494,0.9963973265228495,0.9987665054610662,0.999581589958159
144,Oversaturated,nyu,4.442165407377354,0.019991629,0.18577603,0.058584146,0.04468922,0.009249209,0.9971200347769386,0.9992609900559691,0.9997935119274032
145,Original,nyu,3.9564697001635416,0.017627753,0.14733092,0.050596602,0.039596226,0.006493224,0.9993178937418093,0.9999355490149742,1.0
146,Greyscale,nyu,4.460099025485981,0.019619683,0.1667195,0.057721682,0.043777764,0.008114991,0.9988291404386964,0.99990869443788,1.0
147,Edge Detection,nyu,26.122142177067726,0.08353199,1.2604657,0.28824124,0.16237713,0.2631783,0.7516435001181602,0.8690893075815842,0.9201130040604121
148,Edge Detection and Colour Threshold 5,nyu,14.76688793394614,0.04655008,0.89123195,0.17711456,0.0937474,0.12427674,0.856064837690936,0.9275463510000644,0.9999516617612306
149,Edge Detection and Colour Threshold 50,nyu,3.6881012332472847,0.017752577,0.15791287,0.050260477,0.039843217,0.006806728,0.9993393774034847,0.9999409199303929,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,22.459220988806326,0.06681785,1.1808949,0.25611398,0.12774214,0.22136845,0.7976131651878746,0.8853685522160397,0.9338786602788579
151,Edge Detection and Greyscale Threshold 50,nyu,4.687144286962109,0.02050774,0.1827734,0.060770314,0.04568956,0.009291058,0.9974595570068963,0.9998496143682729,1.0
152,Desaturated,nyu,3.7074588871727605,0.014619879,0.12913312,0.042471718,0.033099174,0.00473475,0.9994199411347671,0.9999462908458118,1.0
153,Oversaturated,nyu,3.919558831211392,0.018184695,0.16144243,0.05120972,0.040857166,0.0070895017,0.9993984574730918,0.9999409199303929,1.0
154,Original,nyu,4.226528619835371,0.017579803,0.15141796,0.053189807,0.039348003,0.0068471683,0.9987489052921306,0.9996899460941367,0.9998368137337562
155,Greyscale,nyu,5.433329609952301,0.021262715,0.1628735,0.062190853,0.04761355,0.0087333685,0.996975614532281,0.9997062647207611,0.999918406866878
156,Edge Detection,nyu,23.698136597123792,0.073433235,1.1004274,0.2673718,0.14158031,0.21157025,0.7819668296716148,0.8824188556291103,0.9352694477232796
157,Edge Detection and Colour Threshold 5,nyu,14.26783756358587,0.060679253,0.8564933,0.19738844,0.122746415,0.1276123,0.8598501950075882,0.9329957190802822,0.9995430784545173
158,Edge Detection and Colour Threshold 50,nyu,4.489802628553359,0.019309996,0.17189129,0.058514234,0.043031476,0.0085233785,0.9970245704121541,0.9995920343343904,0.9998640114447968
159,Edge Detection and Greyscale Threshold 5,nyu,19.800360276371407,0.07675809,1.0089749,0.2452055,0.15346776,0.18170494,0.805258949406818,0.9019141749030402,0.9611943058872165
160,Edge Detection and Greyscale Threshold 50,nyu,5.416838919161288,0.023366282,0.18882228,0.06849358,0.051921938,0.010927702,0.9949521048308574,0.9992982990551516,0.9998857696136293
161,Desaturated,nyu,3.8082936660618745,0.01274385,0.12804133,0.040626865,0.028919902,0.004377836,0.9988794543051257,0.999700825178553,0.9998803300714212
162,Oversaturated,nyu,4.646756066709682,0.019989535,0.17233656,0.06042502,0.044499733,0.008838272,0.9984170932174348,0.9996627483830961,0.9997987369382992
163,Original,nyu,4.795834868664519,0.017049052,0.14919887,0.05443835,0.03816485,0.006923727,0.9985809143571225,0.9995552119626802,0.9998358520338463
164,Greyscale,nyu,5.556162098200084,0.023619821,0.16715692,0.067087226,0.05280557,0.009570176,0.9951232168765289,0.9996875893547397,0.9999470490431762
165,Edge Detection,nyu,20.598770679604495,0.06609498,0.96200037,0.23584174,0.13024765,0.16906522,0.7776006862444005,0.8959672551283002,0.9749965581878065
166,Edge Detection and Colour Threshold 5,nyu,16.671446014690463,0.058024988,0.91276175,0.20931414,0.11523851,0.14055751,0.8755228906986349,0.9273565823334428,0.9660425513889036
167,Edge Detection and Colour Threshold 50,nyu,5.018702142863443,0.018828075,0.16909383,0.059870515,0.0419002,0.008512862,0.9976913382824828,0.9994599002403973,0.9997458354072458
168,Edge Detection and Greyscale Threshold 5,nyu,22.08621873700843,0.082141764,1.1005943,0.2761808,0.15927556,0.2138427,0.8057494148919271,0.896104927616042,0.9355057345886241
169,Edge Detection and Greyscale Threshold 50,nyu,5.696807270848215,0.02632748,0.19344789,0.07329816,0.058465477,0.011909874,0.9958486449850149,0.9994069492835735,0.999846442225211
