,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
15,Edge Detection and Greyscale Threshold 5,nyu,12.722561459427558,0.059569634,0.631925,0.16248126,0.12958843,0.07985576,0.9119067144805098,0.9784255399680701,0.9999708846693226
16,Edge Detection and Greyscale Threshold 50,nyu,4.762359975233153,0.01766217,0.19046806,0.055661634,0.039592676,0.008691605,0.9953852200876372,0.9998010452403713,1.0
17,Desaturated,nyu,3.562711726881429,0.0109925065,0.15974922,0.036652595,0.025031261,0.0049081687,0.9986121692377121,0.9998107503505971,1.0
18,Oversaturated,nyu,3.924183045004563,0.013098096,0.1638505,0.04238802,0.029660497,0.0058742696,0.9983549838167287,0.9997331094687908,0.9999805897795484
19,Original,nyu,3.324694255709124,0.013683414,0.16220434,0.041231338,0.030930238,0.005810781,0.9984507117498215,0.9996551740885182,0.9999417195642566
20,Greyscale,nyu,4.9490653426599165,0.018792113,0.26269004,0.059600998,0.041975453,0.01275592,0.9928509332154773,0.9995143297021384,0.9999320061582994
21,Edge Detection,nyu,30.80452794969028,0.22064106,1.5446534,0.57729036,0.37661487,0.59816366,0.18580288585290988,0.3707024249517972,0.7646878839830793
22,Edge Detection and Colour Threshold 5,nyu,7.117464525173056,0.043747894,0.50064844,0.11874358,0.09437734,0.049217813,0.9572998674120087,0.9984701385617359,0.999771734960005
23,Edge Detection and Colour Threshold 50,nyu,3.221051455223725,0.015421536,0.16760953,0.044426896,0.03476997,0.0064636082,0.9983244374723775,0.9997911617719195,0.9999271494553208
24,Edge Detection and Greyscale Threshold 5,nyu,12.544931322343913,0.0641341,0.7622293,0.17794302,0.13473886,0.10636939,0.9111660458181359,0.9675620808058242,0.9986935468987523
25,Edge Detection and Greyscale Threshold 50,nyu,5.050708775867449,0.021290002,0.28581616,0.06515675,0.04727931,0.015382062,0.9915979038469944,0.9997668782570265,0.9999271494553208
26,Desaturated,nyu,3.6889146687449026,0.011894226,0.1880144,0.04070864,0.026879437,0.0063829836,0.9980621755115322,0.9997134545242616,0.9999417195642566
27,Oversaturated,nyu,3.799553657587655,0.015029002,0.18680154,0.046021815,0.033872593,0.007423277,0.9982564436306769,0.9996357472766038,0.9999125793463849
28,Original,nyu,3.5465302755477026,0.012489536,0.16167317,0.03890723,0.028374666,0.005183059,0.9982172250252763,0.999697172470047,0.9999902313700015
29,Greyscale,nyu,5.19126421344827,0.01768691,0.2692468,0.056884762,0.039807692,0.0123230275,0.9966542442255186,0.9996336763750567,0.9999755784250037
30,Edge Detection,nyu,24.48143939266245,0.1518628,1.3917636,0.401583,0.28397906,0.3927587,0.2434489125072654,0.770432310720583,0.9379008190996254
31,Edge Detection and Colour Threshold 5,nyu,6.979507416335734,0.03419441,0.43694723,0.09734761,0.0746916,0.034743257,0.9739128735890435,0.9994285351450886,0.9998632391800212
32,Edge Detection and Colour Threshold 50,nyu,3.5299977223049903,0.013248714,0.16003825,0.04076624,0.03000631,0.005526309,0.9976799503753596,0.9996532136350538,0.9999853470550023
33,Edge Detection and Greyscale Threshold 5,nyu,12.148454061316368,0.05316199,0.7082024,0.15223607,0.11393321,0.08391714,0.9346283280501326,0.9780596570234008,0.9995555273350689
34,Edge Detection and Greyscale Threshold 50,nyu,5.8199764922167345,0.02183935,0.3430676,0.06932902,0.04842256,0.01940234,0.9895280286416231,0.9993406174751022,0.9999218509600121
35,Desaturated,nyu,3.962566346111065,0.011978674,0.18957728,0.0404973,0.027283516,0.006241043,0.998231877970274,0.9998339332900258,1.0
36,Oversaturated,nyu,3.8925285572706745,0.013427094,0.17124833,0.041390322,0.030560976,0.005879052,0.9979241661253218,0.9996922881550477,0.9999902313700015
37,Original,nyu,3.441659687651505,0.010590173,0.14378929,0.034734987,0.024362883,0.0041059707,0.9984251733056908,0.9998853765380724,0.999990032742441
38,Greyscale,nyu,4.722742719924069,0.016447691,0.17284463,0.049729373,0.037452463,0.007127023,0.998091270177467,0.9998903601668518,1.0
39,Edge Detection,nyu,29.141093749107107,0.17661157,1.3586729,0.4713028,0.31829557,0.43238112,0.2629811070632971,0.6369326761588183,0.8208235944920935
40,Edge Detection and Colour Threshold 5,nyu,6.402056028587738,0.031057075,0.27415407,0.08535226,0.0687462,0.020407239,0.992006259437747,0.999760785818586,1.0
41,Edge Detection and Colour Threshold 50,nyu,3.5900338120846644,0.011420978,0.14173597,0.03653929,0.026213707,0.0042896117,0.9985647149115157,0.9999352128258671,0.9999950163712206
42,Edge Detection and Greyscale Threshold 5,nyu,9.880075065107821,0.04253047,0.464718,0.11640982,0.09423346,0.04359934,0.9543948130391663,0.9991777012513892,0.9999401964546465
43,Edge Detection and Greyscale Threshold 50,nyu,5.353663265685584,0.018329952,0.16826732,0.055230048,0.041905154,0.008012376,0.997288905943974,0.9997956712200422,0.9999601309697643
44,Desaturated,nyu,3.56865761332335,0.011537349,0.11810013,0.035713926,0.026605906,0.0035720961,0.9985647149115157,0.9999302291970875,0.999990032742441
45,Oversaturated,nyu,3.695626005246519,0.011221754,0.16629614,0.037234433,0.025865957,0.0050902814,0.9980813029199082,0.9998604583941751,0.999990032742441
46,Original,nyu,3.4129154792235146,0.012667149,0.15421225,0.038999386,0.028778207,0.0050113862,0.9980473299467228,0.9996035187709081,0.9999355718002726
47,Greyscale,nyu,4.605732655359841,0.017221138,0.2343122,0.052745227,0.03880735,0.010039631,0.9976112005947219,0.9995589146326354,0.9998215834469086
48,Edge Detection,nyu,28.609503619900035,0.169376,1.3726044,0.45834166,0.30600014,0.4237207,0.27366621236525834,0.6506108288935696,0.8407434023045471
49,Edge Detection and Colour Threshold 5,nyu,6.54935458819617,0.0338988,0.37252846,0.09317374,0.07449564,0.028679967,0.985582951307149,0.9996035187709081,0.9998562755544542
50,Edge Detection and Colour Threshold 50,nyu,3.576433383530661,0.013846077,0.1583277,0.041941516,0.031407814,0.005632552,0.9979581216701772,0.9996431668938174,0.9999306157849089
51,Edge Detection and Greyscale Threshold 5,nyu,10.829775771198475,0.04640289,0.6093768,0.13338673,0.10052512,0.064637624,0.9357849089332176,0.9975418163796308,0.9997720232932722
52,Edge Detection and Greyscale Threshold 50,nyu,4.620608049326059,0.018176954,0.21803798,0.053839404,0.0409602,0.009683751,0.9976558047329946,0.9995143104943626,0.9998265394622723
53,Desaturated,nyu,3.7075561271519906,0.012008926,0.17132054,0.039637957,0.027304297,0.0054339673,0.9979928137777228,0.9996233428323628,0.9999207037541816
54,Oversaturated,nyu,3.7471330797806615,0.013816409,0.18064243,0.04212626,0.03141701,0.006471963,0.9978837814397225,0.999648122909181,0.9999553958617272
55,Original,nyu,3.485662633719535,0.013648737,0.17146245,0.041378442,0.030879742,0.0059345476,0.9977274209488645,0.9997892973065172,1.0
56,Greyscale,nyu,4.056760789811735,0.015675113,0.17688754,0.0468843,0.03542982,0.0067265905,0.9984949807608374,0.9998193976913005,0.9999899665384056
57,Edge Detection,nyu,25.253484145455612,0.14450476,1.2882744,0.38498473,0.27366543,0.33800918,0.3184670877376049,0.7600949165466832,0.913797514711563
58,Edge Detection and Colour Threshold 5,nyu,7.297709129569349,0.038260423,0.37131807,0.10382539,0.08406626,0.032984518,0.9839615116413238,0.9996187284594121,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.4041313852892228,0.01477789,0.1698326,0.043498714,0.0333553,0.0062356177,0.9977474878720533,0.9998896319224614,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,10.77692194609602,0.045549285,0.559602,0.12856396,0.100230865,0.057881624,0.9278794780593279,0.9960969834397716,0.9999849498076083
61,Edge Detection and Greyscale Threshold 50,nyu,5.028473376013787,0.019560898,0.23524912,0.058646202,0.04409218,0.011143495,0.99565049439882,0.9997642136525312,0.9999949832692028
62,Desaturated,nyu,3.355057827365699,0.011343507,0.14697756,0.036683016,0.0257637,0.0043329955,0.998484947299243,0.9999247490380418,1.0
63,Oversaturated,nyu,3.6774770155218497,0.014270385,0.18110445,0.04354546,0.032234594,0.006604425,0.9972006642151575,0.9998043474989089,1.0
64,Original,nyu,3.5583071850691637,0.013798758,0.16325364,0.041760206,0.031299386,0.0059160194,0.997875166002656,0.9997537124230351,0.9999372208137148
65,Greyscale,nyu,4.574377585804063,0.017006004,0.22883709,0.052334283,0.038394265,0.009765172,0.9968224073403357,0.9996136665459374,0.999888929131957
66,Edge Detection,nyu,26.452421525032666,0.17296356,1.4210888,0.45295307,0.31511813,0.4388763,0.20997223228298925,0.6288301340094169,0.8844186888808403
67,Edge Detection and Colour Threshold 5,nyu,7.747907433067695,0.034905788,0.34123555,0.097027555,0.07752528,0.028695576,0.9791186768079199,0.9997778582639141,0.999888929131957
68,Edge Detection and Colour Threshold 50,nyu,3.5353647370055823,0.01371706,0.15445201,0.041759893,0.031097375,0.0055470574,0.9980103827115779,0.9997971749366171,0.9999806833272968
69,Edge Detection and Greyscale Threshold 5,nyu,12.439813019245797,0.050252795,0.5792484,0.14029253,0.11173212,0.0660599,0.9118387057829289,0.9955281902692261,0.9998309791138477
70,Edge Detection and Greyscale Threshold 50,nyu,4.562176621564907,0.017405028,0.2083266,0.05342426,0.03923435,0.009069313,0.9967016781359411,0.999579862368707,0.9998744416274297
71,Desaturated,nyu,3.5055383259839714,0.011908707,0.15200707,0.038683377,0.027086958,0.0048749936,0.997899311843535,0.9997537124230351,0.9999710249909453
72,Oversaturated,nyu,3.844111108977175,0.015090283,0.17726919,0.045293897,0.034147102,0.0069815866,0.9979089701798866,0.9997730290957383,0.9999275624773633
73,Original,nyu,4.671075931327925,0.013407361,0.1901694,0.048549633,0.030567277,0.0075274925,0.9935383332671617,0.9990967562631516,0.9999702227339501
74,Greyscale,nyu,5.99917946171027,0.019777365,0.25179756,0.06366405,0.044882767,0.013223522,0.9912802239250407,0.9981289951165284,0.9999007424465002
75,Edge Detection,nyu,27.99359453764151,0.14898063,1.4816395,0.401727,0.2816739,0.39133084,0.27170762695041095,0.7898022789534284,0.9280978282447294
76,Edge Detection and Colour Threshold 5,nyu,8.418749004249856,0.036653284,0.34229958,0.103099294,0.081465095,0.028076222,0.9698306666137293,0.9998362250367253,0.999975185611625
77,Edge Detection and Colour Threshold 50,nyu,4.94864771457786,0.015866185,0.21283336,0.054418087,0.03598286,0.009732089,0.9925407948544884,0.9981984754039782,0.9999702227339501
78,Edge Detection and Greyscale Threshold 5,nyu,12.208176478600533,0.04626381,0.5399411,0.1326526,0.10398636,0.05455161,0.9148717592408783,0.9969379044745305,0.9997915591376504
79,Edge Detection and Greyscale Threshold 50,nyu,6.394289048429734,0.021957284,0.25812063,0.06898357,0.049865764,0.014884986,0.990039504506293,0.997776630801604,0.9999205939572001
80,Desaturated,nyu,4.9571786111777065,0.013611104,0.20323865,0.04994444,0.031136258,0.008205682,0.9933050780164371,0.9988783896454521,0.999965259856275
81,Oversaturated,nyu,4.725232155222509,0.016626898,0.19996113,0.0534652,0.03760376,0.008828961,0.993310040894112,0.9992903084924762,0.9999702227339501
82,Original,nyu,3.2528466237129696,0.012815299,0.16105914,0.038278084,0.029068818,0.004901929,0.9987997037566718,0.9999897847128227,1.0
83,Greyscale,nyu,4.78915078837885,0.018810896,0.23643129,0.05443437,0.042529933,0.010299321,0.9975023622851598,0.9999336006333478,1.0
84,Edge Detection,nyu,27.293241489097948,0.14401464,1.4771695,0.388133,0.2744079,0.37805098,0.2634931174502643,0.8142809714738105,0.9285542814822382
85,Edge Detection and Colour Threshold 5,nyu,8.128369803655655,0.035000872,0.29796115,0.09710199,0.078634724,0.023081083,0.9677911995300967,0.9999489235641137,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.541697017006503,0.013428308,0.17991967,0.041390102,0.030456059,0.006191599,0.9978598973363638,0.9998672012666956,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,11.622987519095286,0.04952272,0.46935895,0.1322494,0.11104041,0.0477951,0.9466251244988124,0.9975789769389892,0.9998569859795183
88,Edge Detection and Greyscale Threshold 50,nyu,4.898456660377473,0.020500857,0.26901045,0.059480924,0.046014033,0.012881176,0.995592103583012,0.9998161248308093,1.0
89,Desaturated,nyu,3.635277299392228,0.01169183,0.16679753,0.038189143,0.026599443,0.004784989,0.9986669050233675,0.9999642464948796,1.0
90,Oversaturated,nyu,3.508129892891131,0.015420012,0.17382357,0.04384035,0.03483707,0.0062471405,0.9989018566284444,1.0,1.0
91,Original,nyu,3.4039222433885254,0.013738476,0.17141145,0.040743608,0.031106533,0.0057511907,0.9978556726057118,0.9999089672332614,1.0
92,Greyscale,nyu,5.21098989607287,0.019307235,0.24306461,0.05804646,0.043514207,0.011114029,0.9932686326372698,0.9998735656017519,1.0
93,Edge Detection,nyu,31.023658614456778,0.17088711,1.691508,0.4587129,0.31370282,0.49783057,0.2138764280765282,0.6355098593543754,0.9187380835579652
94,Edge Detection and Colour Threshold 5,nyu,9.449032997528585,0.038208395,0.33441722,0.106750764,0.08618068,0.028438415,0.9560817474245313,0.9999039098573315,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.740199648175623,0.015699102,0.1798893,0.046444133,0.03540998,0.006694529,0.9971375252236625,0.9999747131203504,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,12.53755468347268,0.04993255,0.5604803,0.13946448,0.111584134,0.05826967,0.9200226570441661,0.9965710991195108,0.9999393114888409
97,Edge Detection and Greyscale Threshold 50,nyu,5.242953970015277,0.019219747,0.24069585,0.059214734,0.04316167,0.011024152,0.9937237964709631,0.9997167869479242,1.0
98,Desaturated,nyu,3.7778274560770333,0.012736972,0.17327462,0.04003895,0.029023666,0.005444306,0.997638205440725,0.999929196736981,1.0
99,Oversaturated,nyu,3.785874190134137,0.016086169,0.18286608,0.046734124,0.036253545,0.007219384,0.9980326807632591,0.9999140246091913,1.0
100,Original,nyu,3.1837447010133237,0.009587935,0.13383606,0.032163832,0.022057196,0.003399159,0.9984129090203924,0.9999438649492743,1.0
101,Greyscale,nyu,4.396878695867981,0.0145134395,0.20104875,0.04539612,0.03310228,0.007249172,0.9980914082753272,0.9998979362714079,0.9999897936271408
102,Edge Detection,nyu,26.208745704999554,0.13003936,1.3791888,0.354377,0.25353256,0.32488674,0.329242278878932,0.8362132315417747,0.94628896282839
103,Edge Detection and Colour Threshold 5,nyu,7.8994176809638965,0.033321317,0.29806846,0.092980206,0.07489082,0.0220223,0.9771326216089327,0.9997601502378085,0.9999948968135703
104,Edge Detection and Colour Threshold 50,nyu,3.234042453299942,0.011059458,0.14850241,0.03521755,0.025239045,0.0043073907,0.9979434158688685,0.9999285553899855,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,10.809797951532587,0.04104515,0.43344286,0.117668256,0.0929577,0.03927493,0.9409153075180142,0.9988517830533385,0.9999591745085632
106,Edge Detection and Greyscale Threshold 50,nyu,4.456708074431994,0.015436728,0.20684882,0.04759966,0.035123628,0.008036289,0.9971881442772867,0.9995815387127722,0.9999846904407111
107,Desaturated,nyu,3.5209960578161517,0.010544836,0.15808874,0.035351712,0.024219908,0.004389587,0.9983108452918003,0.9999336585764151,1.0
108,Oversaturated,nyu,3.353598218439381,0.012320635,0.1385363,0.037242256,0.028066095,0.004226251,0.9985302823082732,0.9999438649492743,1.0
109,Original,nyu,3.760396810376946,0.013924777,0.15150648,0.0402637,0.031816047,0.0049626986,0.9984682713347921,0.9999287568062694,1.0
110,Greyscale,nyu,4.592453952594468,0.015574694,0.17185932,0.046980396,0.035690486,0.0064011193,0.9980102793750955,0.999862602412091,0.9999898224008956
111,Edge Detection,nyu,29.04472768278361,0.13502373,1.3320572,0.36513156,0.2661792,0.32042232,0.35929469238206707,0.7970281410615235,0.9494275100503791
112,Edge Detection and Colour Threshold 5,nyu,8.714835616544327,0.034147426,0.30193526,0.09701546,0.07753372,0.02239271,0.9684545315760013,0.9999134904076128,0.9999949112004478
113,Edge Detection and Colour Threshold 50,nyu,3.706470657702853,0.01273469,0.16921476,0.039836306,0.029072473,0.005463377,0.9979085033840517,0.9998422472138823,0.9999949112004478
114,Edge Detection and Greyscale Threshold 5,nyu,11.786144433351135,0.043160602,0.5785941,0.12577109,0.09685395,0.053924613,0.9045392092005496,0.9996030736349295,0.9999898224008956
115,Edge Detection and Greyscale Threshold 50,nyu,4.943053647413624,0.017952364,0.2162357,0.053301174,0.040785126,0.008914484,0.9974657778230116,0.9998371584143301,0.9999898224008956
116,Desaturated,nyu,3.827085091220739,0.011874031,0.16555905,0.03841775,0.027297076,0.0048405193,0.998493715332553,0.9999440232049259,1.0
117,Oversaturated,nyu,3.715898018542353,0.013712512,0.1484458,0.040387712,0.031266037,0.0050123334,0.99830034094957,0.9999389344053737,0.9999949112004478
118,Original,nyu,3.8670287142075788,0.012883021,0.14371511,0.039574087,0.029515186,0.004637587,0.9977958438842357,0.9999179848887157,0.9999897481110894
119,Greyscale,nyu,5.340487929973423,0.018469922,0.24545923,0.057395294,0.041894276,0.012112937,0.9936489548199255,0.9998052141106999,0.9999897481110894
120,Edge Detection,nyu,29.052439259148688,0.13864928,1.3328401,0.36923394,0.27318764,0.32608932,0.27685738597336557,0.8226576996811663,0.9566857693530033
121,Edge Detection and Colour Threshold 5,nyu,8.842306048028156,0.03270813,0.3049715,0.0934356,0.07489019,0.023232372,0.9787785899551993,0.9992259823872548,0.999979496222179
122,Edge Detection and Colour Threshold 50,nyu,4.285002809664525,0.0147364335,0.18437882,0.04490568,0.033733338,0.007243859,0.9970833376049537,0.9994822796100181,0.9999846221666342
123,Edge Detection and Greyscale Threshold 5,nyu,11.909067344797634,0.04314377,0.5676534,0.12516418,0.096960224,0.052829884,0.9425945480454774,0.9976574433839435,0.9998154659996105
124,Edge Detection and Greyscale Threshold 50,nyu,6.079150170712739,0.02253882,0.28083444,0.06763818,0.050957974,0.016736701,0.9934746727084466,0.998979937053402,0.9999948740555448
125,Desaturated,nyu,4.100920787963069,0.012432228,0.18202083,0.0412413,0.02857135,0.0059655085,0.9971909824385143,0.9999179848887157,0.9999897481110894
126,Oversaturated,nyu,3.9988840892118813,0.013726235,0.1514558,0.041831087,0.031305432,0.0052961204,0.997821473606512,0.9999179848887157,0.9999897481110894
127,Original,nyu,3.849297172906091,0.012561673,0.1512534,0.039061747,0.028838808,0.0048232,0.9979443859236456,0.9998465959644511,0.9999642057250386
128,Greyscale,nyu,5.261031687857494,0.017651036,0.23052584,0.05498405,0.04031298,0.010985346,0.9943138237489901,0.999437518536321,0.9999744326607418
129,Edge Detection,nyu,29.357386771235518,0.13749985,1.3018193,0.36979717,0.27235624,0.3211761,0.3050490381566971,0.7938607704973358,0.950977183706446
130,Edge Detection and Colour Threshold 5,nyu,9.00623024842084,0.034764033,0.34510973,0.09743758,0.07893604,0.025312822,0.9745400435667461,0.9999130710465224,0.9999744326607418
131,Edge Detection and Colour Threshold 50,nyu,4.09737020455292,0.013770002,0.16360229,0.041923467,0.03162835,0.005700209,0.9976120105132898,0.9997494400752702,0.9999693191928902
132,Edge Detection and Greyscale Threshold 5,nyu,12.882571052790762,0.049519356,0.61349577,0.1389096,0.11067446,0.0639385,0.9097575193544758,0.9969728270318364,0.9999948865321484
133,Edge Detection and Greyscale Threshold 50,nyu,5.778599939818047,0.021475367,0.23831695,0.06297299,0.04866137,0.012737435,0.9946973338378622,0.9996113764432764,0.9999693191928902
134,Desaturated,nyu,4.0902827291115464,0.011934568,0.18264514,0.04090707,0.02759757,0.0060566063,0.9972847485707858,0.9996931919289024,0.9999642057250386
135,Oversaturated,nyu,3.92589725958938,0.013056277,0.14846331,0.04069527,0.029834785,0.004996901,0.9982869882697047,0.9998670498358577,0.9999642057250386
136,Original,nyu,3.5358827580998002,0.012191059,0.13933483,0.037719924,0.027832482,0.004363896,0.9980162878575399,0.9998062183511222,0.9999796019316971
137,Greyscale,nyu,4.411395043216883,0.016735047,0.17401104,0.049945813,0.03778623,0.007139214,0.9977001177988445,0.9998113178681979,0.9999949004829243
138,Edge Detection,nyu,31.547074734012266,0.14282657,1.4620442,0.39070228,0.2807051,0.37036803,0.27708226030994865,0.8076003202496723,0.9424009546295966
139,Edge Detection and Colour Threshold 5,nyu,9.7973109902351,0.036381487,0.3144001,0.101035126,0.083581634,0.025270293,0.9696476743652376,0.9997144270437589,0.9999592038633941
140,Edge Detection and Colour Threshold 50,nyu,3.934538414199159,0.012382001,0.15194555,0.040585566,0.028437693,0.005308606,0.9969504887887117,0.9995716405656384,0.9999745024146214
141,Edge Detection and Greyscale Threshold 5,nyu,12.762906870637844,0.055240612,0.6215446,0.14812192,0.12187915,0.06956421,0.9095753632131037,0.993431822006456,0.9999694028975457
142,Edge Detection and Greyscale Threshold 50,nyu,4.9720712441964725,0.018681023,0.18024045,0.055474952,0.042241845,0.008140477,0.9971646685058925,0.9997858202828193,0.9999898009658486
143,Desaturated,nyu,3.8731453733735406,0.012180923,0.15921888,0.03942943,0.027933685,0.0051223873,0.9976899187646929,0.9997807207657435,0.9999847014487728
144,Oversaturated,nyu,3.854046506664271,0.0145318685,0.14966342,0.043009892,0.03301134,0.0054386207,0.9980672830282972,0.9998215169023493,0.9999847014487728
145,Original,nyu,3.430813403101276,0.013363944,0.15755235,0.03948566,0.030292584,0.005227267,0.9987117172142296,0.9999589391940791,1.0
146,Greyscale,nyu,4.461493092837753,0.018808063,0.2082857,0.055114422,0.042159494,0.009117222,0.994949520871721,0.9999486739925988,1.0
147,Edge Detection,nyu,28.26860048578281,0.13133039,1.3109955,0.3508745,0.26319817,0.30971298,0.3787243434120503,0.8171510986331885,0.9571119882155487
148,Edge Detection and Colour Threshold 5,nyu,9.533887953086888,0.039637543,0.35541728,0.11022884,0.08819697,0.030473003,0.9690042241304091,0.9998357567763161,0.9999846021977796
149,Edge Detection and Colour Threshold 50,nyu,3.3996876879080826,0.0138880145,0.1648813,0.04142336,0.031392414,0.005660826,0.9983113743565002,0.9999589391940791,0.9999948673992599
150,Edge Detection and Greyscale Threshold 5,nyu,11.975610418897254,0.050474543,0.49592003,0.1331659,0.113654695,0.050011035,0.9325216980696288,0.9989118886430943,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,4.747805447785642,0.01958311,0.23626783,0.058477215,0.04382066,0.010838392,0.9924396791098017,0.9999589391940791,1.0
152,Desaturated,nyu,3.5144926933885294,0.012433497,0.16402748,0.03837861,0.02822999,0.0049152886,0.9988862256393938,0.9999589391940791,1.0
153,Oversaturated,nyu,3.661651238038207,0.015847402,0.17152798,0.045321364,0.035747472,0.0066476776,0.9985628717927661,0.9999589391940791,0.9999948673992599
154,Original,nyu,3.9644071330311927,0.015568111,0.19600713,0.046723854,0.035193656,0.007457734,0.9957513609317635,0.9998430181035574,1.0
155,Greyscale,nyu,4.926963730821352,0.020049006,0.23556404,0.05948347,0.04494357,0.010920644,0.9943334599316369,0.9998480820357007,1.0
156,Edge Detection,nyu,27.68360583228131,0.13894273,1.4523281,0.3753194,0.26747203,0.36503375,0.2720394986707178,0.8149082162299025,0.9202582605393088
157,Edge Detection and Colour Threshold 5,nyu,10.718691460206161,0.044544257,0.41176522,0.11953218,0.10044301,0.037289236,0.9567489555639954,0.9997923787821243,1.0
158,Edge Detection and Colour Threshold 50,nyu,4.111303331277773,0.018041156,0.21222153,0.053056974,0.04049854,0.009121443,0.995513356121028,0.9997518673249779,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,13.66295682733243,0.05641012,0.58663875,0.14999281,0.12652436,0.06616782,0.9042511710343082,0.9965666540068363,0.9999949360678567
160,Edge Detection and Greyscale Threshold 50,nyu,6.085735079846544,0.025666738,0.30247623,0.075707376,0.057062425,0.017866462,0.9910874794277756,0.9987238890998861,1.0
161,Desaturated,nyu,3.9689040556056736,0.013231603,0.18687512,0.04275413,0.030035757,0.0061262185,0.9971034308140271,0.9999392328142803,1.0
162,Oversaturated,nyu,4.380523558218206,0.017142782,0.21468678,0.050707616,0.03876202,0.008965112,0.9954424610710216,0.9999088492214204,1.0
163,Original,nyu,3.999698552476517,0.014933248,0.17651342,0.044937056,0.03381275,0.006796095,0.9967058894856237,0.999934319882382,1.0
164,Greyscale,nyu,5.056889553925681,0.019138224,0.20984149,0.056870792,0.043220878,0.010156628,0.995326607015647,0.9999292675656423,1.0
165,Edge Detection,nyu,27.469279922328194,0.12220815,1.3497931,0.3413934,0.2394306,0.31037277,0.41167287259572877,0.8588130087051418,0.9398269076284931
166,Edge Detection and Colour Threshold 5,nyu,10.202510567127195,0.041405063,0.32269114,0.11070411,0.0930008,0.029449888,0.9738188946541436,0.9994846636925362,1.0
167,Edge Detection and Colour Threshold 50,nyu,4.280841628346421,0.016650917,0.18157548,0.049774695,0.037521895,0.0076346803,0.9962562332957777,0.999934319882382,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,13.241741034536567,0.052595068,0.5112169,0.14109893,0.11849659,0.05608633,0.9128172223373028,0.9982721076749743,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,5.923374834899561,0.022006325,0.23963824,0.06530046,0.04953915,0.013166416,0.9912039165559368,0.999843378181065,1.0
170,Desaturated,nyu,3.991204859637131,0.013817488,0.15770929,0.04268158,0.031400666,0.005592305,0.9974334230961608,0.9999595814660813,1.0
171,Oversaturated,nyu,4.386486855372566,0.018226627,0.20242035,0.05206971,0.041094173,0.009145199,0.9969989238565344,0.9999393721991219,1.0
172,Original,nyu,4.327596969360533,0.014325614,0.1912534,0.046457697,0.032407567,0.007337685,0.9953771664866963,0.9999353101876503,1.0
