,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
41,Edge Detection and Colour Threshold 50,KITTI,,4.741212260949958,0.017492196,2.0397089,0.056423873,0.039058913,0.09202813,0.9908233139581177,0.9998208456087269,0.9999303288478382
42,Edge Detection and Greyscale Threshold 5,KITTI,,27.48433170322957,0.16731545,9.970494,0.47324687,0.29638857,2.9184716,0.36858030097937733,0.6727147862090931,0.8585177960028665
43,Edge Detection and Greyscale Threshold 50,KITTI,,7.142810446698903,0.0331513,3.2167356,0.101020046,0.07170569,0.251624,0.9548132813122064,0.9981885500437933,0.9998905167608886
44,Desaturated,KITTI,,4.647641092263513,0.013855927,1.5399362,0.046932545,0.032300133,0.06178796,0.9973325901743769,0.9999800939565252,1.0
45,Oversaturated,KITTI,,5.177915522973322,0.01666879,1.5969492,0.052401535,0.038893264,0.07073661,0.9962775698702125,0.9999800939565252,1.0
46,Original,KITTI,,4.757158131742244,0.014645522,1.594268,0.04893858,0.034402963,0.069393314,0.9972043322495806,0.9999171653999875,1.0
47,Greyscale,KITTI,,4.865924407525532,0.012562459,1.886427,0.049388275,0.028331976,0.073576875,0.9894903601234235,0.9993166145498975,0.9998550394499782
48,Edge Detection,KITTI,,36.93588879111973,0.18018118,11.695255,0.5531273,0.30024898,3.7890346,0.4166787467125018,0.6379506719956926,0.7804883099670733
49,Edge Detection and Colour Threshold 5,KITTI,,20.523309759687518,0.113075055,8.019102,0.33076626,0.21461052,1.8050122,0.5452691089067904,0.8374474518006171,0.9456605023918491
50,Edge Detection and Colour Threshold 50,KITTI,,4.344156535830556,0.016231462,1.9173427,0.052776124,0.036243405,0.08081719,0.9934457122740169,0.9997514961999627,0.9998550394499782
51,Edge Detection and Greyscale Threshold 5,KITTI,,25.54499965712555,0.15893613,9.66295,0.44629988,0.2856759,2.727451,0.36994967798049244,0.7110729151566609,0.8752821553562923
52,Edge Detection and Greyscale Threshold 50,KITTI,,6.998209323724749,0.031978887,3.1289313,0.098950654,0.06915189,0.23952825,0.9689577336453437,0.9980637412247095,0.999813622149972
53,Desaturated,KITTI,,4.686186121680606,0.014073453,1.615795,0.047180984,0.032775618,0.06563816,0.9980119695997018,0.999813622149972,1.0
54,Oversaturated,KITTI,,4.956424908123827,0.015879547,1.497847,0.05001445,0.037035223,0.063759446,0.997566733624635,0.9998964567499845,1.0
55,Original,KITTI,,5.327594678030547,0.017030815,1.7841185,0.057454452,0.04028892,0.09080621,0.9972537532039546,0.9999796574311404,1.0
56,Greyscale,KITTI,,5.118253026520221,0.011998421,2.087701,0.05134751,0.026937952,0.08639996,0.9871638390495951,0.9987489320151348,0.9999389722934212
57,Edge Detection,KITTI,,36.029450645893746,0.17247468,11.487337,0.53416467,0.28999406,3.5997524,0.4417693966394076,0.6354916798893364,0.8193783310956507
58,Edge Detection and Colour Threshold 5,KITTI,,27.55820747624607,0.13691843,9.304875,0.4180521,0.2464644,2.436585,0.4778367712274706,0.7791102160380813,0.8899772163228773
59,Edge Detection and Colour Threshold 50,KITTI,,4.574739174618511,0.014813558,2.0576563,0.05215063,0.033010457,0.08845624,0.9914357785101102,0.9998067455958338,0.9999389722934212
60,Edge Detection and Greyscale Threshold 5,KITTI,,30.957961682977796,0.1751505,10.409654,0.50836235,0.3032281,3.1803436,0.3442776353797958,0.6408214329305505,0.834655600309207
61,Edge Detection and Greyscale Threshold 50,KITTI,,7.32431408970147,0.029992498,3.3420436,0.09872718,0.06460108,0.2597915,0.9559685097034053,0.9976504332967167,0.9998779445868424
62,Desaturated,KITTI,,5.21068709500448,0.015460089,1.8086905,0.054489717,0.03632008,0.08593743,0.9964603930184304,0.9999186297245616,1.0
63,Oversaturated,KITTI,,5.658357653196234,0.018704066,1.7595927,0.060479805,0.04420984,0.0929715,0.9965621058627283,0.9999796574311404,1.0
64,Original,KITTI,,5.429112393368063,0.01754596,1.7869041,0.059051905,0.04150057,0.09236987,0.9969235861639262,0.9999415870790619,1.0
65,Greyscale,KITTI,,5.481832762593515,0.012730592,2.2542288,0.054895286,0.028525732,0.10088505,0.983732001518736,0.9988122706075917,0.9999805290263539
66,Edge Detection,KITTI,,38.99470793701587,0.17771,12.069326,0.56185484,0.292715,3.869352,0.4436363990381339,0.6392612712598693,0.7906578268446314
67,Edge Detection and Colour Threshold 5,KITTI,,25.561062067106505,0.1185272,8.90107,0.37303105,0.21708092,2.1370902,0.602441660095213,0.7994976488799322,0.9080970043907045
68,Edge Detection and Colour Threshold 50,KITTI,,5.465689385991104,0.015546213,2.203365,0.056665268,0.03491596,0.10256676,0.9880642931549792,0.9998247612371857,0.9999805290263539
69,Edge Detection and Greyscale Threshold 5,KITTI,,29.60148126917284,0.16218337,10.237856,0.4764275,0.28459364,2.9655497,0.38084250902966404,0.697197153343653,0.8419054294810012
70,Edge Detection and Greyscale Threshold 50,KITTI,,7.567298381487649,0.024737064,3.3568058,0.09093297,0.053277124,0.24450354,0.9643097053068138,0.9973130056368469,0.9999318515922389
71,Desaturated,KITTI,,5.390505673114007,0.016369822,1.8549091,0.05702144,0.03845287,0.09134468,0.9959597729684473,0.9999026451317699,1.0
72,Oversaturated,KITTI,,5.822109795245191,0.019010736,1.8303156,0.06202823,0.04476913,0.09564547,0.9956092954428186,0.9998831741581238,1.0
73,Original,KITTI,,5.828397868798425,0.02110776,2.0114696,0.069320016,0.050498676,0.12485808,0.9946627277203348,0.9997932053175775,1.0
74,Greyscale,KITTI,,5.792947097615541,0.015033209,2.185615,0.058662593,0.03431698,0.10349544,0.9837124569177745,0.9988183161004431,0.9999606105366814
75,Edge Detection,KITTI,,36.948805072717946,0.17643861,11.5349045,0.5456661,0.29451722,3.6602302,0.4127424913835549,0.6166223535204333,0.8074347612013786
76,Edge Detection and Colour Threshold 5,KITTI,,25.741451335975984,0.11868727,8.722312,0.37354535,0.21731138,2.102399,0.5871590349581487,0.7999015263417036,0.9074938453963565
77,Edge Detection and Colour Threshold 50,KITTI,,5.001103639838718,0.013334173,2.0252175,0.050803594,0.02999674,0.08435755,0.9880748399803053,0.9996750369276218,0.9999507631708517
78,Edge Detection and Greyscale Threshold 5,KITTI,,29.789834745442977,0.15948142,10.019193,0.47274482,0.27995455,2.8926926,0.413313638601674,0.7024716888232397,0.8434170359428853
79,Edge Detection and Greyscale Threshold 50,KITTI,,7.131787682245096,0.01995366,3.1009543,0.079731785,0.04323747,0.20125788,0.9742885278188085,0.9974199901526342,0.9999113737075332
80,Desaturated,KITTI,,5.806701505090968,0.019464841,1.958073,0.06587589,0.046277378,0.11278467,0.9953914327917283,0.9996553421959625,1.0
81,Oversaturated,KITTI,,6.122314496613164,0.021092447,1.9810313,0.0696235,0.050229296,0.119911596,0.9951157065484982,0.9998129000492368,1.0
82,Original,KITTI,,5.902744439848316,0.02240088,2.0442226,0.070156395,0.053322393,0.123524226,0.9931033197263696,0.9999440809707544,1.0
83,Greyscale,KITTI,,5.7721507284308124,0.015779683,2.1841922,0.059069626,0.03599982,0.10151644,0.9836064045928162,0.9990586963410315,0.9999440809707544
84,Edge Detection,KITTI,,33.757285256657575,0.16989146,11.059087,0.51464546,0.29024047,3.347072,0.397985050979515,0.6757628287572928,0.8319726369550224
85,Edge Detection and Colour Threshold 5,KITTI,,23.75797140413944,0.10407618,8.216271,0.33497515,0.19387,1.8236005,0.6407947958023449,0.8257283453559247,0.9288337154466998
86,Edge Detection and Colour Threshold 50,KITTI,,5.716389130444834,0.016740687,1.963768,0.057635445,0.038430247,0.0868935,0.9869801860239706,0.999617886633488,0.9999440809707544
87,Edge Detection and Greyscale Threshold 5,KITTI,,27.48155389670963,0.14606275,9.555367,0.4341207,0.26166126,2.5822325,0.438237432198177,0.7478424574549386,0.8652071800033552
88,Edge Detection and Greyscale Threshold 50,KITTI,,7.278322843929848,0.01905037,2.8899646,0.07567681,0.041809812,0.17377277,0.97642080933475,0.9969710525825272,0.9999254412943391
89,Desaturated,KITTI,,5.787094423689172,0.02131102,2.0321288,0.06725501,0.050415915,0.1147311,0.9933922347108054,0.9999068016179239,1.0
90,Oversaturated,KITTI,,6.17340500823423,0.021864606,1.9722934,0.0696605,0.051752403,0.11573136,0.9945758541631717,0.9996924453391489,1.0
91,Original,KITTI,,6.8284060204324355,0.02478944,2.242408,0.07755917,0.059041105,0.14787939,0.9933527251030188,0.9999440622028305,1.0
92,Greyscale,KITTI,,7.369865686257558,0.021645328,2.6506975,0.07506968,0.049571205,0.15473357,0.978491916988309,0.9985456172735918,0.9999627081352203
93,Edge Detection,KITTI,,36.108527460807025,0.17172857,11.634715,0.5316015,0.28985012,3.5516598,0.3809550446570081,0.7230426432473755,0.8229382260259924
94,Edge Detection and Colour Threshold 5,KITTI,,27.025666960364568,0.11333685,8.819156,0.3700296,0.2064558,2.0947986,0.6139359698681732,0.7990621096007906,0.9058473643974567
95,Edge Detection and Colour Threshold 50,KITTI,,6.040626801407034,0.01781108,2.1557076,0.060599875,0.040740907,0.100878626,0.9860621655385877,0.9997203110141523,0.9999533851690253
96,Edge Detection and Greyscale Threshold 5,KITTI,,30.719541473875722,0.14841732,10.021919,0.4592102,0.26021755,2.7835522,0.5180865544181537,0.7282635043165333,0.8454345434543454
97,Edge Detection and Greyscale Threshold 50,KITTI,,7.964598115180259,0.02251609,3.3343508,0.08531195,0.04899408,0.22809982,0.9690850440976301,0.9971005575133784,0.9999347392366356
98,Desaturated,KITTI,,6.835228737690763,0.0241611,2.2453783,0.07597084,0.0572565,0.14227504,0.9934646006973579,0.9998974473718558,1.0
99,Oversaturated,KITTI,,6.873609567953423,0.024316438,2.2349987,0.0765629,0.057656188,0.14288981,0.9928679308608827,0.999627081352203,0.9999906770338051
100,Original,KITTI,,7.767083294673951,0.029259412,2.2510126,0.088650316,0.070136994,0.16470468,0.9937956469605029,0.9996548090549036,1.0
101,Greyscale,KITTI,,7.561132719139965,0.023559775,2.588655,0.07843895,0.05446324,0.15504079,0.9786254133207369,0.998210457468842,1.0
102,Edge Detection,KITTI,,34.71402828826588,0.18496966,11.516535,0.5478917,0.3122184,3.6162658,0.3359797972457396,0.6302732458849606,0.8174394099051633
103,Edge Detection and Colour Threshold 5,KITTI,,28.095752631006672,0.10797013,8.619507,0.3648512,0.19631009,2.0107098,0.6318992769158097,0.803931543185204,0.9093692089676974
104,Edge Detection and Colour Threshold 50,KITTI,,7.394564486621158,0.023487302,2.4220874,0.07399772,0.05384952,0.13594125,0.9813778569092693,0.9991733585262164,0.9999909160277606
105,Edge Detection and Greyscale Threshold 5,KITTI,,30.80833108570371,0.14559677,9.817838,0.45465925,0.25531632,2.7007558,0.5378165764325424,0.7320954907161804,0.8510319392463936
106,Edge Detection and Greyscale Threshold 50,KITTI,,8.733196119776645,0.02655349,3.3124714,0.09146051,0.05859293,0.23733279,0.9717306783910469,0.9950219832128193,0.999927328222085
107,Desaturated,KITTI,,7.557051568962827,0.027796492,2.2748191,0.08443171,0.0660796,0.1539976,0.9923058755132445,0.9997183968605792,1.0
108,Oversaturated,KITTI,,7.477867726132796,0.026890285,2.2450957,0.08223902,0.063841105,0.14943601,0.9923512953744413,0.9995639693325097,0.9999636641110424
109,Original,KITTI,,7.415792602850792,0.02784038,2.153649,0.08262894,0.066199094,0.14592007,0.993320111782205,0.9997926620391238,1.0
110,Greyscale,KITTI,,8.082896980568758,0.025239585,2.6557791,0.08203133,0.058031727,0.16639194,0.9785540430902371,0.9986568106012801,1.0
111,Edge Detection,KITTI,,31.2482276043743,0.17633413,10.90783,0.5102171,0.3048703,3.2673545,0.3377535382673758,0.6282520508428738,0.8402956819615974
112,Edge Detection and Colour Threshold 5,KITTI,,26.273320003173563,0.09797296,8.104116,0.33046997,0.18231039,1.7602463,0.654592986568106,0.8290633732984766,0.9370233480573334
113,Edge Detection and Colour Threshold 50,KITTI,,7.462792004946264,0.023967575,2.3495028,0.07463631,0.054865494,0.13294858,0.981060128008654,0.9994410889750293,1.0
114,Edge Detection and Greyscale Threshold 5,KITTI,,27.473182109378406,0.12937461,9.17863,0.40359667,0.23351307,2.3244615,0.5799332912647616,0.7758225908230415,0.8789597043180384
115,Edge Detection and Greyscale Threshold 50,KITTI,,9.195078842492054,0.028680313,3.337269,0.09536221,0.06360143,0.24711083,0.9708464797620121,0.996655548544127,0.9999549265302443
116,Desaturated,KITTI,,7.807550462067569,0.0282675,2.2935565,0.08499605,0.06691849,0.15620266,0.9911115117641756,0.9997746326512215,1.0
117,Oversaturated,KITTI,,7.1467673472054,0.025253655,2.1508195,0.07545663,0.059310753,0.1321099,0.9926259803479672,0.9996484269359055,0.9999819706120977
118,Original,KITTI,,7.334239809444683,0.029177593,2.25085,0.08561826,0.06988765,0.16169533,0.991459453405018,0.9999253285543608,1.0
119,Greyscale,KITTI,,8.06370906091979,0.026319198,2.7807703,0.083732076,0.0608253,0.18039073,0.9737903225806451,0.9989172640382318,1.0
120,Edge Detection,KITTI,,32.76287757831685,0.16914375,11.366712,0.5050592,0.29170653,3.3313265,0.3604017323775388,0.6681320937873357,0.8509091248506571
121,Edge Detection and Colour Threshold 5,KITTI,,22.423115597605438,0.091645025,7.802553,0.2942526,0.17542371,1.5861576,0.6617383512544803,0.8460648148148148,0.9557478345280764
122,Edge Detection and Colour Threshold 50,KITTI,,7.374041774243713,0.023241462,2.3797793,0.074917234,0.05388957,0.13473658,0.9825175477897252,0.9996173088410991,1.0
123,Edge Detection and Greyscale Threshold 5,KITTI,,24.856591118502454,0.13253938,9.197819,0.39199,0.2428111,2.3229313,0.5151583034647551,0.7679958183990442,0.8921557646356033
124,Edge Detection and Greyscale Threshold 50,KITTI,,9.373335770759926,0.027250858,3.3301997,0.0942052,0.061307322,0.23986559,0.9656698028673835,0.997797192353644,0.9999813321385902
125,Desaturated,KITTI,,7.626943988439493,0.02972814,2.3280826,0.08738841,0.070947744,0.16505237,0.9911887694145759,0.999906660692951,1.0
126,Oversaturated,KITTI,,7.385744017492006,0.027621135,2.3591213,0.08331712,0.06584526,0.16636842,0.9890419653524493,0.9998879928315412,1.0
127,Original,KITTI,,8.305672376288792,0.03295249,2.3726218,0.09617636,0.07927127,0.18775937,0.987912965745478,0.9998668619358274,0.9999904901382733
128,Greyscale,KITTI,,8.954287298633966,0.029870056,2.884263,0.09345338,0.069672264,0.20481028,0.9710614907659243,0.9986876390817278,1.0
129,Edge Detection,KITTI,,34.65102641134217,0.17629834,11.853816,0.5298088,0.3003297,3.599715,0.3159746657283603,0.7145995397226924,0.8254274682846111
130,Edge Detection and Colour Threshold 5,KITTI,,26.089524137358726,0.10909611,8.476024,0.3378659,0.20574823,1.9255288,0.5958879357894136,0.794130513342336,0.9367974589649466
131,Edge Detection and Colour Threshold 50,KITTI,,8.501129660833334,0.028039312,2.5874882,0.08616749,0.065182485,0.16441716,0.9786788900089393,0.9994674477433099,1.0
132,Edge Detection and Greyscale Threshold 5,KITTI,,27.702531798353498,0.13718234,9.588865,0.416886,0.24624011,2.5391073,0.5178785400460277,0.7292066873347661,0.8544800958594062
133,Edge Detection and Greyscale Threshold 50,KITTI,,9.883418563646279,0.029685061,3.4754488,0.100678295,0.066505514,0.26539066,0.963206344979744,0.9954257565095004,0.9999809802765468
134,Desaturated,KITTI,,8.481227614944622,0.03273678,2.4465044,0.09596682,0.07837329,0.1872455,0.9887878730243262,0.9998573520741009,0.9999429408296403
135,Oversaturated,KITTI,,8.064069935412586,0.03001673,2.4479122,0.08905196,0.07143508,0.18110324,0.9871426669456226,0.999781273180288,0.9999714704148202
136,Original,KITTI,,8.07958712962839,0.033290043,2.3652859,0.09419439,0.07979868,0.18000975,0.9914989279203544,0.9998677611009833,0.9999905543643559
137,Greyscale,KITTI,,8.593041216471493,0.02915314,2.765602,0.08977571,0.06791801,0.18828338,0.974459001218487,0.9989515344435104,1.0
138,Edge Detection,KITTI,,30.263301129042,0.15945786,10.83449,0.47069356,0.2812129,3.0321176,0.3322313425081941,0.7551407871992746,0.8681767089516289
139,Edge Detection and Colour Threshold 5,KITTI,,27.234367610802767,0.113268964,8.33401,0.34438452,0.21532634,1.9122567,0.575494242885075,0.8031435075423401,0.9344095060877122
140,Edge Detection and Colour Threshold 50,KITTI,,8.388206825479886,0.02698264,2.6270616,0.08427069,0.06228511,0.16298094,0.9754413473254683,0.9993293598692724,1.0
141,Edge Detection and Greyscale Threshold 5,KITTI,,29.35718078728953,0.14489628,9.631683,0.4389523,0.25751102,2.6340387,0.47790193541074344,0.7120025692128952,0.8563602187609215
142,Edge Detection and Greyscale Threshold 50,KITTI,,9.857694205489251,0.028725894,3.43581,0.100776404,0.06435268,0.26022115,0.9652211695586055,0.9929252189026061,0.9999811087287119
143,Desaturated,KITTI,,8.472591017200147,0.03378344,2.4734135,0.09704784,0.08092132,0.19096668,0.9903276691004921,0.9997544134732547,0.9999811087287119
144,Oversaturated,KITTI,,8.025064450836151,0.031442773,2.4366817,0.08998663,0.07482505,0.17795464,0.9884668788786142,0.999829978558407,1.0
145,Original,KITTI,,7.72248724513414,0.029912366,2.292911,0.08545638,0.07100141,0.15365705,0.9909209064024562,0.9997928007685208,1.0
146,Greyscale,KITTI,,9.28283000760879,0.030021803,2.9909575,0.09541332,0.06982726,0.21333769,0.969598221853868,0.9983706605888225,1.0
147,Edge Detection,KITTI,,31.633572832118915,0.16889445,11.254598,0.49768436,0.2939543,3.2866418,0.3244928327902202,0.7275612650454897,0.8535949066661643
148,Edge Detection and Colour Threshold 5,KITTI,,25.319607121416343,0.10820025,8.099935,0.32004687,0.20989117,1.7668114,0.588982651773437,0.822891747819699,0.9517602516528848
149,Edge Detection and Colour Threshold 50,KITTI,,8.688342454266305,0.027485427,2.776713,0.08703383,0.06331811,0.17667028,0.9739023149805044,0.999255966396052,0.9999905818531146
150,Edge Detection and Greyscale Threshold 5,KITTI,,27.166054695994944,0.1320654,9.324912,0.3988732,0.24043882,2.380611,0.4864284503381115,0.7617679745333308,0.8809169507807644
151,Edge Detection and Greyscale Threshold 50,KITTI,,10.242307519383713,0.030503035,3.700039,0.10545418,0.067805916,0.29331818,0.9615833788543766,0.9932000979487277,0.9999905818531146
152,Desaturated,KITTI,,8.48867532787104,0.031965,2.481773,0.09259379,0.07590108,0.1762892,0.9880295353086327,0.9996515285652395,1.0
153,Oversaturated,KITTI,,7.345283838768355,0.026769476,2.3181384,0.07826428,0.06294329,0.14496003,0.9898849102450602,0.9997457100340937,1.0
154,Original,KITTI,,8.333147336716722,0.030744199,2.1827366,0.09025966,0.07329881,0.14768647,0.9929148562795019,0.9999436942220887,1.0
155,Greyscale,KITTI,,9.016193402637015,0.027344784,2.9266536,0.09031693,0.062864825,0.1944963,0.9720160283781121,0.9981982151068403,0.9999906157036814
156,Edge Detection,KITTI,,29.11938660583056,0.16326834,10.85719,0.4739979,0.2884601,3.0603914,0.3232983924700406,0.7296478073591651,0.8795244038625764
157,Edge Detection and Colour Threshold 5,KITTI,,21.688098223545598,0.09401997,7.225702,0.27017987,0.19015943,1.3755972,0.6274058989686658,0.8905321834442245,0.9829393492928933
158,Edge Detection and Colour Threshold 50,KITTI,,8.800492192420323,0.028837124,2.7808678,0.08804327,0.066115245,0.17985046,0.9758917427576693,0.9993149463687465,0.9999906157036814
159,Edge Detection and Greyscale Threshold 5,KITTI,,22.657957102785385,0.12145098,8.629122,0.3495225,0.22934523,2.013954,0.48681975582060977,0.798340856410882,0.9296177776109459
160,Edge Detection and Greyscale Threshold 50,KITTI,,9.266417430729165,0.02989788,3.580551,0.10040675,0.0657086,0.273506,0.9645273599159168,0.995486153470782,0.9999530785184073
161,Desaturated,KITTI,,8.93908954476755,0.03140287,2.398013,0.09455575,0.07464284,0.16693069,0.9891423691594485,0.9997841611846736,1.0
162,Oversaturated,KITTI,,7.903497555906296,0.029075881,2.2235458,0.08455199,0.06885153,0.141637,0.9915072118317207,0.999896772740496,1.0
163,Original,KITTI,,9.185059326327952,0.033025872,2.492351,0.096409954,0.07838664,0.18344162,0.988742050777636,0.9999220903168002,1.0
164,Greyscale,KITTI,,9.446432746958251,0.028952736,3.184633,0.09450689,0.065838374,0.22545196,0.9675311395265039,0.9983152031008053,1.0
165,Edge Detection,KITTI,,29.75891049184267,0.1705889,11.35755,0.4919843,0.29897046,3.3111067,0.30248434502303206,0.7173534080617044,0.8598015250820487
166,Edge Detection and Colour Threshold 5,KITTI,,22.368126330556475,0.108174115,8.248911,0.31251708,0.20997888,1.775902,0.5655171742157904,0.8382984525189174,0.9591655872929307
167,Edge Detection and Colour Threshold 50,KITTI,,9.504255163917522,0.031027254,3.0018387,0.09590983,0.07081496,0.21079445,0.9692548912672984,0.9992988128512023,1.0
168,Edge Detection and Greyscale Threshold 5,KITTI,,23.115445263150143,0.13761073,9.431503,0.38837415,0.2549418,2.3984954,0.41536573726907083,0.7555681076711822,0.9005482893955182
169,Edge Detection and Greyscale Threshold 50,KITTI,,9.233472740010809,0.034935664,4.0041766,0.1134466,0.07535387,0.34710625,0.9555622644449422,0.9931926414304217,0.9999805225792001
170,Desaturated,KITTI,,9.870361109001074,0.03408,2.690125,0.10185348,0.08063082,0.20473935,0.979363672662466,0.9998441806336005,1.0
