,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
14,Edge Detection and Colour Threshold 50,nyu,3.1445414852242983,0.013540493,0.09132086,0.038581934,0.031760663,0.0034892738,0.9999369186201676,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,6.583217834529324,0.023323983,0.25806382,0.0775091,0.051347826,0.017263606,0.9765822508406807,0.9995099062028406,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,4.06406147055264,0.016175825,0.111762956,0.042861618,0.037516937,0.0045202435,0.9996166593071724,1.0,1.0
17,Desaturated,nyu,3.3656453488232483,0.015359522,0.09745551,0.041455194,0.03603244,0.0039910427,0.9999660331031671,1.0,1.0
18,Oversaturated,nyu,2.655932451148358,0.017387118,0.1055746,0.045234982,0.041010458,0.004774686,0.9998835420680017,1.0,1.0
19,Original,nyu,2.8669934111968427,0.017844282,0.10627988,0.046450693,0.042091116,0.0049110493,0.9998838222480395,1.0,1.0
20,Greyscale,nyu,4.041987456799749,0.019968256,0.12418473,0.052784625,0.047092546,0.00641334,0.9998596185497144,1.0,1.0
21,Edge Detection,nyu,19.2385595484257,0.11481533,0.826708,0.32662123,0.21927159,0.1986308,0.5615403233614096,0.8340303998450963,0.9500822925743053
22,Edge Detection and Colour Threshold 5,nyu,7.108513883027104,0.01956371,0.22934267,0.07112493,0.044765916,0.014579484,0.9865427437312422,0.9998402555910543,1.0
23,Edge Detection and Colour Threshold 50,nyu,3.0112819700757356,0.018179059,0.110633105,0.047675762,0.042895533,0.0052458686,0.9996466260044535,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,7.529393713845348,0.024353812,0.26838645,0.08269309,0.053838484,0.01910754,0.9732645948300901,0.9994917223351728,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,3.923510891326265,0.018796867,0.11994373,0.048926067,0.04413706,0.005690664,0.9998063704133991,1.0,1.0
26,Desaturated,nyu,3.230909705441677,0.017847173,0.10789454,0.04790282,0.042142507,0.0051629734,0.9998693000290444,1.0,1.0
27,Oversaturated,nyu,3.0580632632967157,0.02041594,0.121072926,0.051590577,0.048225835,0.0061629913,0.9998305741117243,1.0,1.0
28,Original,nyu,2.695432007714161,0.019595241,0.11130399,0.050652813,0.04638449,0.005706069,0.9996359333758078,1.0,1.0
29,Greyscale,nyu,4.123243066060257,0.019067302,0.12124906,0.050532695,0.04478077,0.0058887596,0.9999616771974534,1.0,1.0
30,Edge Detection,nyu,17.178792508809835,0.13663444,0.83578527,0.35845783,0.25992504,0.22142193,0.3150469693848711,0.8285581524576893,0.9376392195561262
31,Edge Detection and Colour Threshold 5,nyu,5.980564010823285,0.018332373,0.2084326,0.0623445,0.04106887,0.01147133,0.9928480069747501,0.9999856289490451,1.0
32,Edge Detection and Colour Threshold 50,nyu,2.774784679152837,0.018365076,0.107699536,0.048521403,0.043441582,0.005293397,0.9994539000637117,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,7.241905064220046,0.026224032,0.25904635,0.085589126,0.057236742,0.018918905,0.9744770135039975,0.9999329350955435,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,4.010486616737334,0.019010797,0.11852045,0.049553793,0.04464928,0.00568988,0.9999329350955435,1.0,1.0
35,Desaturated,nyu,3.1347716745663092,0.01808035,0.10666489,0.048450194,0.042734552,0.005198221,0.9997844342356756,1.0,1.0
36,Oversaturated,nyu,2.8470146876224787,0.021399988,0.12048837,0.054053687,0.05069214,0.006553403,0.9994970132165766,1.0,1.0
37,Original,nyu,2.8128311146641534,0.017663209,0.10280852,0.046830796,0.041733705,0.00484733,0.999961523848,1.0,1.0
38,Greyscale,nyu,4.246462998546471,0.018833866,0.12023636,0.049682606,0.04416626,0.0057095583,0.999942285772,1.0,1.0
39,Edge Detection,nyu,20.357845655333133,0.09888115,0.78128874,0.30352888,0.18894936,0.17353612,0.6507375397386508,0.8392177798298392,0.9495240980949495
40,Edge Detection and Colour Threshold 5,nyu,6.0825254020591455,0.018434975,0.18678227,0.06237345,0.04301756,0.010765961,0.9911601040779912,0.9999951904809999,1.0
41,Edge Detection and Colour Threshold 50,nyu,3.108117861639033,0.014470261,0.0943814,0.040453557,0.03400491,0.0037842246,0.9994950005049995,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,7.458756315892543,0.024143962,0.23229326,0.07969923,0.05391244,0.016009575,0.9868219179399869,0.9998845715439999,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,4.573519864906025,0.018074922,0.13232633,0.047812548,0.041881997,0.0058546346,0.9995527147329996,1.0,1.0
44,Desaturated,nyu,3.15636096089111,0.01635627,0.0971403,0.044524852,0.038564608,0.0043442,0.999971142886,1.0,1.0
45,Oversaturated,nyu,2.888519521846113,0.019728892,0.112174064,0.051089175,0.04669794,0.0057787867,0.9999038096199999,1.0,1.0
46,Original,nyu,2.645414163292501,0.014673509,0.09165545,0.04039809,0.034565773,0.0036996321,0.9999761854864829,1.0,1.0
47,Greyscale,nyu,3.6493134877920212,0.0150557775,0.097223245,0.040211644,0.035101797,0.0037487426,0.9999476080702624,1.0,1.0
48,Edge Detection,nyu,16.326468825272798,0.12003114,0.7863523,0.3209916,0.23193353,0.18996403,0.45691478214483033,0.8432909752519575,0.9615919525995923
49,Edge Detection and Colour Threshold 5,nyu,5.789144469968496,0.01766909,0.20312582,0.060621243,0.03962412,0.010927427,0.996413534264322,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,2.777279974114079,0.012044382,0.082431845,0.034823854,0.028242636,0.0028367098,0.9999809483891863,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,7.315623152100661,0.02877687,0.29490578,0.09425907,0.062246997,0.023837892,0.9563622854312332,0.9999142677513384,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,3.679636318672845,0.014196764,0.1060135,0.038389288,0.032872636,0.003787673,0.9999428451675589,1.0,1.0
53,Desaturated,nyu,3.0009763159385234,0.014157713,0.08802749,0.03933301,0.03327158,0.0034573586,0.9999714225837795,1.0,1.0
54,Oversaturated,nyu,2.788192433445917,0.017077444,0.102805406,0.044958513,0.040269855,0.0046012504,0.9999285564594487,1.0,1.0
55,Original,nyu,2.658625536661617,0.016242906,0.100026675,0.044139687,0.038355485,0.004393023,0.9998168877666572,1.0,1.0
56,Greyscale,nyu,3.4674109291218107,0.016044445,0.09619877,0.04359889,0.03772713,0.0041724015,0.9998939876543804,1.0,1.0
57,Edge Detection,nyu,16.0816161650837,0.11911924,0.77448744,0.31795052,0.23064111,0.18539153,0.41662369954173756,0.8486432829132192,0.961840374319955
58,Edge Detection and Colour Threshold 5,nyu,5.36236233523044,0.015335072,0.17188977,0.054407112,0.034742586,0.00831042,0.998429089787638,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,2.6508953477856583,0.01449526,0.09057504,0.040371425,0.034158383,0.0036731258,0.9998747126824497,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,6.647142349201538,0.031503886,0.2534212,0.09406575,0.06847293,0.020324975,0.9842041605026912,0.9999277188552594,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,3.6358361600627975,0.0156796,0.100270785,0.042058084,0.03668075,0.004087944,0.9998795314254324,1.0,1.0
62,Desaturated,nyu,2.9693453252913837,0.015562039,0.0956616,0.042889267,0.03668878,0.0040983437,0.9998795314254324,1.0,1.0
63,Oversaturated,nyu,2.748727388146393,0.017660433,0.10321644,0.04651279,0.04171154,0.004803524,0.9997735190798128,1.0,1.0
64,Original,nyu,2.555827276651237,0.015270541,0.09491278,0.04119077,0.03597026,0.0038759843,0.9998127223921593,1.0,1.0
65,Greyscale,nyu,3.5027385864325065,0.01732869,0.10063227,0.047016203,0.04085717,0.0047537135,0.9998751482614395,1.0,1.0
66,Edge Detection,nyu,16.82486993429654,0.11856038,0.78974223,0.3204303,0.22888415,0.18967885,0.43116587513865745,0.8501010818883346,0.9569501601463647
67,Edge Detection and Colour Threshold 5,nyu,6.096013128356608,0.018845636,0.20670325,0.06300567,0.042384975,0.011485921,0.9936709772529736,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,2.7622003075089117,0.013726934,0.08741897,0.03899259,0.03231102,0.0034252868,0.9996782666737096,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,7.214764154776911,0.031899493,0.28428748,0.098705426,0.06900658,0.02379735,0.9634232425917301,0.9999951980100553,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,3.807030504346412,0.018346634,0.11009463,0.048853185,0.04320379,0.0053027263,0.9997406925429898,1.0,1.0
71,Desaturated,nyu,2.860007363051646,0.016340027,0.09962445,0.044339333,0.038553033,0.0043968554,0.9998127223921593,1.0,1.0
72,Oversaturated,nyu,2.6936873261548073,0.015685963,0.09432282,0.0420831,0.036954615,0.0039766566,0.9998031184122701,1.0,1.0
73,Original,nyu,2.6498535815921382,0.016252816,0.10206863,0.044179376,0.038385432,0.0044967635,0.9998605950189158,1.0,1.0
74,Greyscale,nyu,3.411619640296325,0.0153902825,0.09309059,0.04242303,0.03617526,0.0039397753,0.999980771726747,1.0,1.0
75,Edge Detection,nyu,16.67612516236046,0.09913901,0.71549886,0.28206325,0.19391267,0.15255941,0.6373115028337668,0.859551885091839,0.9669610194830479
76,Edge Detection and Colour Threshold 5,nyu,6.525185128251801,0.01932391,0.20654997,0.066385575,0.0447415,0.01235614,0.9882082614276031,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.7634911890617375,0.016509928,0.10393084,0.045772333,0.03906163,0.0048254994,0.9996635052180727,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,6.973300248881069,0.025529081,0.25587082,0.08132383,0.056155782,0.01794858,0.9740081816302691,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,3.676950766832871,0.015636547,0.101932816,0.04264183,0.036626406,0.004234104,0.9999327010436145,1.0,1.0
80,Desaturated,nyu,2.9416346446228268,0.016881485,0.10579235,0.04605429,0.039901923,0.0048578307,0.9998894374287953,1.0,1.0
81,Oversaturated,nyu,2.5894909034026874,0.01680834,0.10068304,0.04456933,0.039675053,0.00451083,0.9998029101991568,1.0,1.0
82,Original,nyu,2.4836568256778913,0.014924443,0.101039074,0.040734597,0.03516181,0.004052561,0.9998885437514234,1.0,1.0
83,Greyscale,nyu,3.2541395271439377,0.013658708,0.08733189,0.03861349,0.032002132,0.0033309415,0.9998885437514234,1.0,1.0
84,Edge Detection,nyu,17.061323118174833,0.09973173,0.72893864,0.28462908,0.19480337,0.15601428,0.6802126391385885,0.8689662190648336,0.9640383991005965
85,Edge Detection and Colour Threshold 5,nyu,5.6280631382083905,0.01783783,0.17218442,0.057833057,0.04047363,0.008811169,0.9968356117251973,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,2.8464461127269343,0.013523138,0.09034174,0.038958173,0.03181785,0.0035225223,0.9998594682083166,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,7.081774299232702,0.03165445,0.2521657,0.09547477,0.068780094,0.020514978,0.9735994068589207,0.999966078533042,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,3.553330716519123,0.013539147,0.09660355,0.038432613,0.031539068,0.0035243607,0.9997286282643355,1.0,1.0
89,Desaturated,nyu,2.8731884133203014,0.013722835,0.093514755,0.039383456,0.032293577,0.0036439921,0.9999127733706793,1.0,1.0
90,Oversaturated,nyu,2.3733144048907255,0.017234027,0.10502167,0.04492976,0.04067318,0.0047114347,0.9998788519037212,1.0,1.0
91,Original,nyu,2.638130404067542,0.016806293,0.1012367,0.045262016,0.039701957,0.0046138493,0.9996561843239422,1.0,1.0
92,Greyscale,nyu,3.7398088206356905,0.015795471,0.10265658,0.04311984,0.036999974,0.004272381,0.9998256709248158,1.0,1.0
93,Edge Detection,nyu,14.75019198765754,0.09811278,0.69248897,0.26963037,0.19416274,0.1432871,0.5895760897988436,0.9222686023650645,0.9684900196604457
94,Edge Detection and Colour Threshold 5,nyu,5.883637889663492,0.018599754,0.17895468,0.059428155,0.04230514,0.009415449,0.9968572341723727,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,3.1552536077769098,0.015755367,0.09935945,0.04461124,0.037194807,0.0044807307,0.9989588680232051,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,7.159523662479632,0.028830448,0.24068038,0.086567774,0.063360006,0.017793719,0.9793081072704909,1.0,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,4.043744151866041,0.014769648,0.11450459,0.042005338,0.034276307,0.0044565424,0.999152566995632,1.0,1.0
98,Desaturated,nyu,3.09228949097148,0.015742116,0.09780473,0.044346258,0.03717227,0.0043787435,0.9997578762844663,1.0,1.0
99,Oversaturated,nyu,2.8336401084463407,0.019274285,0.11107091,0.050050657,0.04559543,0.005593484,0.9994721703001366,1.0,1.0
100,Original,nyu,2.7806947941264983,0.017011415,0.10104342,0.045687094,0.04016433,0.0046338374,0.9998944504948832,1.0,1.0
101,Greyscale,nyu,4.097005585658807,0.016121265,0.110011466,0.04431446,0.037542347,0.004586921,0.9997984963993226,1.0,1.0
102,Edge Detection,nyu,17.38902479331098,0.13322914,0.79994965,0.35257953,0.25369537,0.20883977,0.3387995183104403,0.811968354339284,0.9574491563236148
103,Edge Detection and Colour Threshold 5,nyu,7.578225714505579,0.021167854,0.2320764,0.07582589,0.04827486,0.015374873,0.9763185292156232,0.9999376298378856,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.8922907698325653,0.01654894,0.10060514,0.04553232,0.039091147,0.004617924,0.9989397072440545,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,7.667405706305853,0.02591524,0.24808733,0.08529748,0.057042737,0.0178483,0.9685078658369836,0.9998320803327688,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,4.095851059863839,0.015562117,0.11058054,0.04280517,0.03609754,0.0044070818,0.9995873973890891,1.0,1.0
107,Desaturated,nyu,3.229088388136933,0.015607226,0.09687111,0.044197667,0.036804985,0.004282983,0.9999280344283294,1.0,1.0
108,Oversaturated,nyu,2.884025596596668,0.018130036,0.10570531,0.0474864,0.042798497,0.0050249496,0.9996929468942058,1.0,1.0
109,Original,nyu,2.7518440332645175,0.015387344,0.09900305,0.042366292,0.03628716,0.0041421135,0.9999759839380578,1.0,1.0
110,Greyscale,nyu,3.7266550821935938,0.015374868,0.09721791,0.042088546,0.035966765,0.0039585633,0.9999327550265618,1.0,1.0
111,Edge Detection,nyu,15.53129045029135,0.099066876,0.6907136,0.2721996,0.19583817,0.14432086,0.6472184597058512,0.9079176153011134,0.9774969499601334
112,Edge Detection and Colour Threshold 5,nyu,6.504643800898012,0.020280035,0.19181353,0.06509663,0.046839003,0.011174053,0.9924877758244715,0.9999903935752231,1.0
113,Edge Detection and Colour Threshold 50,nyu,2.852815871285415,0.014357963,0.09450198,0.041118484,0.033856355,0.0038692628,0.9998751164779004,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,6.877519238237216,0.024765773,0.22020333,0.07802896,0.054762572,0.014733884,0.9876989730731913,0.9999855903628346,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,3.814107941688985,0.014390714,0.09898096,0.040155783,0.033456996,0.0037504619,0.9997214136814702,1.0,1.0
116,Desaturated,nyu,3.1109819170783375,0.015407115,0.094790734,0.042561207,0.036271267,0.004011015,1.0,1.0,1.0
117,Oversaturated,nyu,2.5051136027505043,0.018541014,0.10922245,0.047977306,0.043833937,0.00524092,0.9997694458053547,1.0,1.0
118,Original,nyu,3.093518709847682,0.009914541,0.07350824,0.03213911,0.023028137,0.002277728,0.9993053176506413,1.0,1.0
119,Greyscale,nyu,3.7373330242617873,0.012736034,0.08918224,0.037375905,0.029296359,0.0030939272,0.999333866240341,1.0,1.0
120,Edge Detection,nyu,20.289949017369892,0.14147428,0.90086466,0.3823938,0.2645939,0.2488226,0.27667389897605726,0.780109245936584,0.9259306840242092
121,Edge Detection and Colour Threshold 5,nyu,7.98078522230434,0.023161778,0.2297972,0.081025235,0.054290798,0.017037733,0.9735116668569906,0.9999714514103003,1.0
122,Edge Detection and Colour Threshold 50,nyu,3.4461035999173704,0.010801089,0.07369764,0.03455538,0.024958078,0.002461878,0.9992529785695253,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,7.8728055207434116,0.03191932,0.29525104,0.09791351,0.069545195,0.024516178,0.9602175402535115,0.9999619352137338,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,3.859552982371786,0.013107569,0.09966517,0.038600333,0.030148294,0.003526142,0.9993005595523581,1.0,1.0
125,Desaturated,nyu,3.5394798117951534,0.011441272,0.07470994,0.03539694,0.026347788,0.0025307005,0.9992387042746755,1.0,1.0
126,Oversaturated,nyu,2.8372281697367234,0.010114917,0.074820116,0.031883962,0.023616863,0.0023384995,0.9994290282060067,1.0,1.0
127,Original,nyu,2.640556600617208,0.0130647775,0.08422225,0.036515146,0.030639121,0.0030222167,0.9998515490852949,0.999970309817059,1.0
128,Greyscale,nyu,3.3101817087866627,0.011899211,0.08381568,0.035848122,0.0277437,0.002889061,0.9997921687194129,0.9999554647255885,1.0
129,Edge Detection,nyu,18.949400321719054,0.13103409,0.85229224,0.35415864,0.24843092,0.22253633,0.3257755323202383,0.7820146768471005,0.9390905896965168
130,Edge Detection and Colour Threshold 5,nyu,6.78027156355294,0.01910832,0.19238396,0.067805715,0.04422368,0.011712434,0.9895836941515288,0.9999554647255885,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.967196712404438,0.014497737,0.09127044,0.04053081,0.034096807,0.0036573634,0.9993468159752977,0.999970309817059,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,7.099365541372171,0.027728183,0.24879058,0.086726345,0.060808234,0.018352712,0.9779105038918882,0.9995942341664729,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,3.6084409310658208,0.013219169,0.09273062,0.038282767,0.030823648,0.003363634,0.9997723752641189,0.9999554647255885,1.0
134,Desaturated,nyu,3.0117981724517953,0.01279262,0.08509685,0.03706501,0.02995656,0.0030876382,0.9997872203555894,0.9999653614532354,1.0
135,Oversaturated,nyu,2.808628838653684,0.014812377,0.09310868,0.04029709,0.034817155,0.003689917,0.9997872203555894,0.9999653614532354,1.0
136,Original,nyu,2.939968212077487,0.012149238,0.08897638,0.035652604,0.028432814,0.003063515,0.9996872021700349,1.0,1.0
137,Greyscale,nyu,3.7769168145035628,0.012594286,0.089313194,0.037995763,0.029057214,0.0032026279,0.9994526037975612,1.0,1.0
138,Edge Detection,nyu,20.25352164137354,0.15852137,0.9703152,0.41704664,0.29232565,0.29078084,0.2192566164072237,0.728574570513917,0.8997922826910388
139,Edge Detection and Colour Threshold 5,nyu,6.542126153324615,0.019610228,0.1858307,0.06550532,0.045264456,0.010879687,0.99156423352313,0.9998778133476699,1.0
140,Edge Detection and Colour Threshold 50,nyu,3.0891143121818514,0.014709013,0.10345033,0.04203431,0.034635574,0.0042449515,0.9995161408567728,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,7.1402397998179215,0.023580609,0.22263938,0.07614658,0.052934047,0.0147410305,0.9938075804599106,0.9998484885511106,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,4.009637897408204,0.014098013,0.101029366,0.04144006,0.032805134,0.0040016635,0.9992180054250873,1.0,1.0
143,Desaturated,nyu,3.5399932625555164,0.012904622,0.09108902,0.037927765,0.030050738,0.0033125002,0.9994868160602136,1.0,1.0
144,Oversaturated,nyu,2.9355849098988274,0.01320226,0.08976562,0.03684212,0.03090803,0.0032049157,0.9996432149751961,1.0,1.0
145,Original,nyu,3.1626120619300555,0.010360131,0.07028228,0.032031152,0.02393951,0.002135801,0.9995657104253625,1.0,1.0
146,Greyscale,nyu,4.220060872819619,0.014388916,0.09489255,0.04252591,0.032864857,0.0036790262,0.9989528795811519,0.9999951745602818,1.0
147,Edge Detection,nyu,23.252383382480737,0.15778396,1.0081352,0.42799556,0.28774935,0.30631205,0.2824812411030955,0.6743455497382199,0.8876396361618453
148,Edge Detection and Colour Threshold 5,nyu,6.992529587525992,0.020628003,0.21042806,0.0699354,0.047523085,0.012931116,0.9928631746567906,0.9999324438439453,1.0
149,Edge Detection and Colour Threshold 50,nyu,3.2216898748079212,0.011265349,0.08338608,0.035334293,0.026331227,0.002836103,0.9996622192197264,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,7.849934137012789,0.031026782,0.2989479,0.09678548,0.06750883,0.024689196,0.959722054672232,0.9992279296450889,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,4.1403399090610415,0.014413822,0.10352809,0.041532293,0.033063844,0.0039069504,0.9987984655101696,0.9999951745602818,1.0
152,Desaturated,nyu,3.9100111515020552,0.0132496655,0.084037006,0.039324004,0.030517362,0.003110322,0.9992375805245253,1.0,1.0
153,Oversaturated,nyu,2.8225893778379647,0.010946568,0.07846406,0.032700114,0.025550228,0.0024782321,0.9997442516949357,1.0,1.0
154,Original,nyu,2.8533138255140336,0.012726989,0.09163941,0.03643121,0.029792573,0.003205353,0.9994299109973117,1.0,1.0
155,Greyscale,nyu,3.816919297744972,0.012937178,0.08673369,0.038229182,0.02980061,0.0030958632,0.9994102527558397,0.999955768956688,1.0
156,Edge Detection,nyu,20.82881508385738,0.1466828,0.9187277,0.3912854,0.27346182,0.2628327,0.3972389999852563,0.6827258117625088,0.9606933461767178
157,Edge Detection and Colour Threshold 5,nyu,7.725228547251972,0.023839198,0.1854504,0.08093326,0.057085138,0.014221672,0.9824795922880719,0.99990170879264,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.9643327518323215,0.0139517365,0.100220636,0.04043221,0.032846693,0.00393291,0.9993119615484797,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,7.508417685296104,0.027248243,0.24989933,0.08502009,0.060368698,0.018404925,0.9852071732923131,0.9998771359908,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,3.85137096950794,0.013326491,0.09309476,0.039840024,0.030999273,0.0035391725,0.9995724332479838,0.999965598077424,1.0
161,Desaturated,nyu,3.6770863797133,0.013338256,0.09002246,0.038352564,0.030929087,0.0032528099,0.9992382431429596,1.0,1.0
162,Oversaturated,nyu,2.661061509939938,0.015726415,0.10302007,0.042093404,0.0370044,0.0042436575,0.9995331167650398,0.999990170879264,1.0
163,Original,nyu,3.0117652525777383,0.010685167,0.075936586,0.032765202,0.024840353,0.0023510791,0.9993706520528846,1.0,1.0
164,Greyscale,nyu,3.8412140558531633,0.012824338,0.083406165,0.038780283,0.029314073,0.00295389,0.999109230597929,1.0,1.0
165,Edge Detection,nyu,22.59277357727889,0.14997368,0.95799583,0.40963924,0.27538416,0.28194538,0.38680693057323917,0.682034052565077,0.9091366798506993
166,Edge Detection and Colour Threshold 5,nyu,9.288794345398642,0.027303232,0.24756469,0.09615016,0.0651647,0.021503612,0.9431021044427124,0.9998208778919748,1.0
167,Edge Detection and Colour Threshold 50,nyu,3.0037807802629963,0.014788098,0.10349919,0.042558093,0.034870125,0.0042825444,0.9984798826508136,1.0,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,8.798779567566891,0.032835398,0.31149292,0.10395127,0.07169657,0.027309744,0.9461568625552494,0.9997192139928255,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,3.8424128384248677,0.012867341,0.09211092,0.038721442,0.029792894,0.0033173386,0.9992496236015163,1.0,1.0
170,Desaturated,nyu,3.7773538079778417,0.012849192,0.08338787,0.03823003,0.02964414,0.002961589,0.9991237540120932,1.0,1.0
171,Oversaturated,nyu,2.7693199071027497,0.015307268,0.09657628,0.041413452,0.036004737,0.003939458,0.9994287457095414,1.0,1.0
172,Original,nyu,2.6775074082022994,0.01287204,0.09579134,0.036892984,0.03021725,0.003390276,0.9997262523952916,1.0,1.0
173,Greyscale,nyu,3.5117920765501776,0.011350592,0.08006011,0.035377752,0.026237564,0.0026558544,0.9993449610887334,1.0,1.0
174,Edge Detection,nyu,21.95690701960016,0.12880151,0.8744701,0.362373,0.24145971,0.23134384,0.491831567009503,0.7221657346212507,0.9550271792264675
175,Edge Detection and Colour Threshold 5,nyu,6.906496940988872,0.02093846,0.16936384,0.07099544,0.049418796,0.010977552,0.9833356145633726,1.0,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.9837032471678993,0.020781688,0.13260227,0.055179723,0.049357396,0.007139196,0.9975069414571194,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,7.9756538689186876,0.025229672,0.23242474,0.08445188,0.05635523,0.016879305,0.9772007352078527,0.9999706698994956,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,3.687044839896462,0.012636568,0.09487175,0.040205877,0.029636126,0.0036475416,0.9986410386766259,1.0,1.0
179,Desaturated,nyu,3.261463119979544,0.01283112,0.097149566,0.037573326,0.030007847,0.0034692567,0.9996724805443666,1.0,1.0
180,Oversaturated,nyu,2.5621082507094264,0.018172933,0.11142555,0.047349233,0.042929992,0.0051619234,0.9995600484924329,1.0,1.0
181,Original,nyu,2.7842931737348553,0.010676769,0.08081796,0.03184856,0.024887338,0.002433801,0.999733412178701,1.0,1.0
182,Greyscale,nyu,3.409192412892058,0.011017098,0.08587793,0.03409227,0.025293715,0.0026065486,0.9989045664070263,0.9999951529487037,1.0
183,Edge Detection,nyu,23.481037743759842,0.12862705,0.9151774,0.36872554,0.24011107,0.24452274,0.4726020425474163,0.7554711091507481,0.906786356520011
184,Edge Detection and Colour Threshold 5,nyu,7.552481849560932,0.02665159,0.2243794,0.08275746,0.059680033,0.01594453,0.9922301767719608,0.9983568496105394,1.0
