,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
14,Edge Detection and Colour Threshold 50,KITTI,,7.9292653795125565,0.031326465,3.090828,0.10516341,0.06728272,0.2749535,0.9231424021088472,0.9981053325278708,0.9991075841616783
15,Edge Detection and Greyscale Threshold 5,KITTI,,21.54006547789706,0.08216254,7.4326215,0.27816305,0.1587698,1.5656532,0.7099785820198803,0.786932286232083,0.9867510571695316
16,Edge Detection and Greyscale Threshold 50,KITTI,,10.936254759586555,0.038273916,4.0005803,0.13511059,0.08056567,0.45361224,0.8861826569278928,0.9973227524850349,0.9991075841616783
17,Desaturated,KITTI,,4.122910293205342,0.009866242,1.2476032,0.043089405,0.022345442,0.049182408,0.9967461145587347,0.9988467241473996,0.9994096325992641
18,Oversaturated,KITTI,,4.489046360046632,0.01148326,1.2397108,0.045432203,0.026310492,0.047746196,0.9949475534076555,0.9987231588774782,0.9992723378549069
19,Original,KITTI,,3.4157019439064484,0.007689483,0.8861063,0.035755552,0.017864598,0.028891206,0.9973330571450765,0.9991455425804614,0.9993656300976153
20,Greyscale,KITTI,,8.570136538930804,0.020939525,2.7445123,0.09068937,0.045815382,0.22094952,0.960423085885917,0.9968799357862302,0.9989901866859998
21,Edge Detection,KITTI,,56.88045066243842,0.27721804,14.085823,0.85494274,0.39645925,6.1470766,0.31424613552212527,0.5307734134279278,0.622303927914865
22,Edge Detection and Colour Threshold 5,KITTI,,15.148334195896629,0.057829928,5.4148517,0.19334936,0.11887746,0.8439601,0.7684679319541182,0.9707413065430724,0.9984464410553844
23,Edge Detection and Colour Threshold 50,KITTI,,7.511662235843968,0.03373119,3.0511327,0.10650764,0.07265455,0.27542824,0.933805442634836,0.998912508738769,0.999275005825846
24,Edge Detection and Greyscale Threshold 5,KITTI,,20.977545274169792,0.07949287,6.848079,0.26486853,0.1591048,1.3895285,0.7233758835866497,0.8396597705911292,0.9844255715802284
25,Edge Detection and Greyscale Threshold 50,KITTI,,10.828992677008117,0.03695047,3.8402402,0.13095288,0.078365766,0.4217455,0.8942414748452914,0.9951321819735377,0.9983946557572305
26,Desaturated,KITTI,,3.96975107787201,0.010088025,1.1527905,0.042330638,0.02293392,0.04533035,0.9973848424432303,0.9991196499313845,0.9993915227466922
27,Oversaturated,KITTI,,4.4207183612521055,0.011199427,1.1929206,0.044782728,0.025708133,0.045778647,0.9955205717096917,0.9990290256596153,0.9993915227466922
28,Original,KITTI,,3.456535520045144,0.008189951,0.89625764,0.0359333,0.018972864,0.026820745,0.9976065421182102,0.9992952596236953,0.9996409813177315
29,Greyscale,KITTI,,8.567478085891997,0.02197639,2.8043716,0.09157065,0.047795016,0.22725885,0.9444318861777807,0.9978724818828535,0.9995346054118742
30,Edge Detection,KITTI,,56.148016194657345,0.28055078,14.228656,0.85577244,0.40141493,6.3161244,0.29709460807127186,0.5035968353168008,0.626607273452563
31,Edge Detection and Colour Threshold 5,KITTI,,16.5253488113829,0.06280692,5.8026047,0.21083964,0.12751816,0.9776709,0.7464663253773021,0.9365201781796423,0.9992287746825345
32,Edge Detection and Colour Threshold 50,KITTI,,7.392749120214494,0.032291163,2.8616362,0.10247464,0.06974387,0.24740756,0.9364005052855529,0.9992154776943022,0.9995744963765707
33,Edge Detection and Greyscale Threshold 5,KITTI,,23.199052229657006,0.088814795,7.674042,0.29768378,0.1709146,1.7072842,0.6896615916494914,0.7864636659796556,0.9935509607073998
34,Edge Detection and Greyscale Threshold 50,KITTI,,10.800013450792337,0.037268456,3.8095706,0.13130684,0.07895776,0.4244346,0.8974403297653082,0.9933515058839173,0.9993750415530882
35,Desaturated,KITTI,,3.8650533308625925,0.009915398,1.08654,0.040762484,0.022525882,0.038272433,0.9974203842829599,0.9993484475766239,0.9996675752941958
36,Oversaturated,KITTI,,4.296255378219489,0.011050011,1.117739,0.04397388,0.025416905,0.03990129,0.9967954258360482,0.9993883385413204,0.9996276843294993
37,Original,KITTI,,3.376566045307143,0.0104105985,0.84758145,0.036816254,0.024275659,0.028446019,0.9977916479331411,0.9992330274258814,0.9997619740287218
38,Greyscale,KITTI,,7.833572958836835,0.020481568,2.5070174,0.08217193,0.045410026,0.18818301,0.9833249583454551,0.9977123059427151,0.9995239480574436
39,Edge Detection,KITTI,,59.19385385706693,0.30018297,14.676082,0.909537,0.41842943,6.8148966,0.2910660918780249,0.47204517203988255,0.5890217132580466
40,Edge Detection and Colour Threshold 5,KITTI,,16.6377972756701,0.0621445,5.7358365,0.21128412,0.1259704,0.9755294,0.7251196741688927,0.9430456745391552,0.9989553304593901
41,Edge Detection and Colour Threshold 50,KITTI,,7.3942752742885105,0.031312488,2.8100884,0.10093518,0.06760945,0.244477,0.9338155563195896,0.9988230938086801,0.9998280923540769
42,Edge Detection and Greyscale Threshold 5,KITTI,,24.86635949335985,0.09320507,7.8646445,0.31403238,0.17867334,1.8422607,0.6714844886408717,0.7545423289518923,0.9895004099336172
43,Edge Detection and Greyscale Threshold 50,KITTI,,10.886078333268724,0.039285496,3.8443775,0.13543545,0.08299572,0.44425645,0.8851392451931978,0.9968130967178863,0.9996032900478696
44,Desaturated,KITTI,,3.8685393316160117,0.01053099,1.060539,0.040534113,0.024005806,0.04003262,0.9967073073973183,0.9992594747560234,0.9997487503636507
45,Oversaturated,KITTI,,4.492947430547105,0.013762951,1.034097,0.047029685,0.03180038,0.03999842,0.9941683637036841,0.9993123694163074,0.9998677633492898
46,Original,KITTI,,3.72770123547067,0.013625717,1.1937761,0.045929443,0.03196392,0.049008805,0.997619911472317,0.9990421594949568,0.999434003337929
47,Greyscale,KITTI,,7.607365712286238,0.020302065,2.4252849,0.07939846,0.04487907,0.17320138,0.9935708584282708,0.9986212901821349,0.9995646179522532
48,Edge Detection,KITTI,,63.15644644820267,0.33422557,15.733291,0.9941272,0.44979212,7.806873,0.27276685291343156,0.43089761265510484,0.5353602786445105
49,Edge Detection and Colour Threshold 5,KITTI,,16.461794013814092,0.0639413,6.1368527,0.21955334,0.12610428,1.0936956,0.6891807561134896,0.9293520063856033,0.9993469269283797
50,Edge Detection and Colour Threshold 50,KITTI,,7.679115164664103,0.027591143,2.781391,0.0963474,0.059599437,0.23606546,0.9757492199404978,0.9986358029170597,0.9996226688919527
51,Edge Detection and Greyscale Threshold 5,KITTI,,23.70293757481021,0.096288875,8.356839,0.322098,0.17823236,2.02297,0.6616500979609607,0.7529497133734853,0.9865031565198462
52,Edge Detection and Greyscale Threshold 50,KITTI,,10.413477572282508,0.03757448,3.7385468,0.13070463,0.07930339,0.41869903,0.8811842391698715,0.9965314563529497,0.9995501052173282
53,Desaturated,KITTI,,3.9784145220728226,0.008624712,1.0294559,0.039857995,0.019943777,0.036931254,0.996633045497424,0.9989260576155576,0.999434003337929
54,Oversaturated,KITTI,,4.225044607911324,0.014785372,1.2073933,0.04864041,0.034420628,0.04851314,0.996633045497424,0.9990421594949568,0.9995065670125535
55,Original,KITTI,,2.8450628056277734,0.013340852,1.079803,0.03974606,0.03139528,0.039441805,0.9980695230815075,0.9997279193604809,0.9999222626744231
56,Greyscale,KITTI,,7.646485021333974,0.021401158,2.337056,0.078852504,0.04769289,0.17034444,0.9960483526165088,0.9989116774419238,0.9997149631395514
57,Edge Detection,KITTI,,63.33653768408186,0.3267763,15.41449,0.9805822,0.4403278,7.5961847,0.2928624178899499,0.4431545806719096,0.5297021364808313
58,Edge Detection and Colour Threshold 5,KITTI,,15.921566557812753,0.06185877,5.735919,0.21000989,0.123033844,0.9841954,0.6768200251350686,0.9534612544213104,0.9997149631395514
59,Edge Detection and Colour Threshold 50,KITTI,,6.869499739757303,0.024893424,2.4620159,0.08581392,0.054075155,0.1890403,0.9910990762214478,0.999676094476763,0.9999093064534936
60,Edge Detection and Greyscale Threshold 5,KITTI,,24.291669819294796,0.09664378,8.330419,0.32342547,0.17881322,2.0225043,0.6422787401370769,0.7317932705388492,0.9831957814544654
61,Edge Detection and Greyscale Threshold 50,KITTI,,12.046742424932912,0.045395907,4.329692,0.15234338,0.09456143,0.5632147,0.8263607271031186,0.9990412396512185,0.9997667880232693
62,Desaturated,KITTI,,3.15232548157272,0.008867167,0.86760765,0.031569127,0.0205545,0.025572002,0.9980565668605781,0.9997538318023399,0.999974087558141
63,Oversaturated,KITTI,,3.656700305635637,0.014550906,1.0917702,0.04316094,0.033927616,0.039458625,0.9980047419768602,0.9997538318023399,0.9999222626744231
64,Original,KITTI,,3.0374749102968663,0.0094358595,0.8783613,0.0343903,0.02200613,0.0256293,0.9982282069454288,0.9995570517363572,0.9996836083831123
65,Greyscale,KITTI,,8.252411372234283,0.025958177,2.7985144,0.092695184,0.056486484,0.23288749,0.9819530221727245,0.9990002024906348,0.9996709527184368
66,Edge Detection,KITTI,,62.39519788939648,0.3441139,15.767861,1.0060357,0.46323755,7.935495,0.24190037460767438,0.40938544092335727,0.499253315784145
67,Edge Detection and Colour Threshold 5,KITTI,,17.46309571437671,0.066862665,6.2506285,0.22887695,0.13115807,1.1543267,0.6645995747696669,0.921117242077554,0.9991900374607674
68,Edge Detection and Colour Threshold 50,KITTI,,7.201772187621735,0.028188784,2.7255228,0.09422247,0.06103431,0.22649597,0.9769287232965476,0.999253315784145,0.9996836083831123
69,Edge Detection and Greyscale Threshold 5,KITTI,,26.26742924766753,0.10880284,9.067846,0.3599221,0.19716917,2.3894305,0.6260251088387162,0.6926445276905943,0.9261795079477574
70,Edge Detection and Greyscale Threshold 50,KITTI,,13.666889650604979,0.05489789,5.246777,0.18003292,0.112452194,0.79151195,0.7193606358205933,0.9968613951604738,0.9993672167662245
71,Desaturated,KITTI,,3.914969862553307,0.01144612,1.1810191,0.03993789,0.026146924,0.04224472,0.9981016502986737,0.9994937734129796,0.9996836083831123
72,Oversaturated,KITTI,,3.9181375278702553,0.012363737,1.1345941,0.04098447,0.028591152,0.037970882,0.9981016502986737,0.9995064290776552,0.9997342310418144
73,Original,KITTI,,3.0412358878153025,0.008374169,0.8251891,0.032450978,0.019623091,0.02568498,0.9973646572730163,0.9994437970123954,0.9998808136455133
74,Greyscale,KITTI,,7.991405713100007,0.02473094,2.578512,0.08732446,0.05426592,0.20509462,0.9955636190274394,0.9994437970123954,0.9998808136455133
75,Edge Detection,KITTI,,61.77808063374112,0.31196436,15.282489,0.9426269,0.4255335,7.3661523,0.33933679415192286,0.4383938976586503,0.5268699014726136
76,Edge Detection and Colour Threshold 5,KITTI,,15.809970098393409,0.06995282,6.2865663,0.22412743,0.13892742,1.1410834,0.6461621993855281,0.9745603347812268,0.9992186672316983
77,Edge Detection and Colour Threshold 50,KITTI,,6.690460369608397,0.027529528,2.695761,0.08877866,0.060117036,0.21399045,0.9786391566903274,0.9990332662358301,0.9998145990041318
78,Edge Detection and Greyscale Threshold 5,KITTI,,25.030829851812864,0.10989153,9.114992,0.354356,0.20084788,2.3781254,0.607241233181481,0.6844077762474838,0.9608406610869795
79,Edge Detection and Greyscale Threshold 50,KITTI,,12.748615871298172,0.050939485,4.8669796,0.16720922,0.10526824,0.6894909,0.7546085390401526,0.9981989617544231,0.9999735141434474
80,Desaturated,KITTI,,3.872931709863845,0.011688283,1.1348428,0.040635422,0.026752133,0.044263408,0.9973779002012925,0.9994570399406717,0.999867570717237
81,Oversaturated,KITTI,,3.8504629973460998,0.010584719,1.2383618,0.038659323,0.02433408,0.04236873,0.9975235724123318,0.9996291980082636,0.9999867570717237
82,Original,KITTI,,3.200333828611924,0.007160095,0.867919,0.032164387,0.016478132,0.023996212,0.9973431873659793,0.999177332128552,0.9997033001119368
83,Greyscale,KITTI,,9.327826068389236,0.029281564,3.0641704,0.10410093,0.06325085,0.28359306,0.9476189833982926,0.9989076049575853,0.9994740320166152
84,Edge Detection,KITTI,,60.204604430853706,0.29438812,15.250922,0.9023689,0.40741882,7.118826,0.3469230872971989,0.4770934200056643,0.5647547505697986
85,Edge Detection and Colour Threshold 5,KITTI,,16.021071395350557,0.07148301,6.519056,0.22863384,0.14149588,1.197388,0.6568935521719781,0.9754143683663974,0.9986243914280705
86,Edge Detection and Colour Threshold 50,KITTI,,6.9207252444027825,0.029717734,2.7954628,0.094515525,0.06455413,0.22998485,0.9789882533817044,0.9987322822964572,0.9995010047337118
87,Edge Detection and Greyscale Threshold 5,KITTI,,25.524028641104156,0.11274676,9.499912,0.36290458,0.20522085,2.506953,0.6113905784299182,0.6858892230508841,0.9603770785850113
88,Edge Detection and Greyscale Threshold 50,KITTI,,13.195974829066536,0.050984375,4.9087834,0.17005007,0.105011635,0.70081407,0.7507451213097951,0.9977747508395258,0.9994875183751635
89,Desaturated,KITTI,,4.253341520225273,0.0133438865,1.3394353,0.04771005,0.030023044,0.05766481,0.9973027282903343,0.999055954901617,0.9994875183751635
90,Oversaturated,KITTI,,4.210557629335943,0.011104696,1.3431945,0.04215724,0.02521947,0.048006423,0.9971543783463027,0.9991638457700036,0.9995684365264534
91,Original,KITTI,,3.1559521870476948,0.0074840346,0.94644326,0.032188468,0.017305529,0.0263516,0.9966642158865017,0.9993873049587452,0.9999591536639163
92,Greyscale,KITTI,,10.076103022432061,0.029837728,3.1558547,0.107867725,0.064756386,0.30018833,0.9462734526046347,0.9976309125071481,0.99944176674019
93,Edge Detection,KITTI,,59.06855043880203,0.2800073,15.122124,0.8701238,0.39165652,6.8394933,0.36961849522097867,0.5070800315878332,0.5923263349944177
94,Edge Detection and Colour Threshold 5,KITTI,,15.408836234649787,0.06880616,6.328683,0.21973448,0.1372046,1.1048743,0.6790975682814585,0.9796585246303406,0.9963238297524712
95,Edge Detection and Colour Threshold 50,KITTI,,7.320055178399324,0.024902029,2.859935,0.08903042,0.054088186,0.21529433,0.9736677286714048,0.9948805925441822,0.9988426871442965
96,Edge Detection and Greyscale Threshold 5,KITTI,,26.687295227815493,0.1140535,9.703332,0.3725981,0.20603222,2.57363,0.6264602565149906,0.7036189853770117,0.935476404433189
97,Edge Detection and Greyscale Threshold 50,KITTI,,13.859007293883993,0.048405085,5.0031004,0.16714618,0.10012484,0.7018978,0.7399858399368243,0.9964191378699997,0.9996459984206083
98,Desaturated,KITTI,,4.32517698493375,0.012168085,1.3701922,0.044282313,0.027661176,0.055434752,0.996623369550418,0.9993056122865779,0.9999591536639163
99,Oversaturated,KITTI,,4.786730743368639,0.012922698,1.6783574,0.04802781,0.029217586,0.069438174,0.9944176674019007,0.9992783813958555,0.9999727691092776
100,Original,KITTI,,3.7294151300363785,0.007783984,1.0229915,0.038101003,0.01791988,0.031940874,0.9965465344405924,0.9989384288747346,0.9992474938858878
101,Greyscale,KITTI,,12.41500062355672,0.037497338,4.001422,0.1360125,0.079512484,0.4675151,0.8670348571582144,0.99649278400387,0.99883092800129
102,Edge Detection,KITTI,,58.86354959830222,0.2653443,15.157431,0.8441708,0.37210572,6.684201,0.4222096804536537,0.5308393130694187,0.5941438899191056
103,Edge Detection and Colour Threshold 5,KITTI,,17.157424036799004,0.074726075,7.082305,0.24092743,0.14692156,1.3285484,0.6719610846838131,0.9456717460829369,0.9900024187696524
104,Edge Detection and Colour Threshold 50,KITTI,,8.111344621520505,0.027948396,3.2941253,0.09883086,0.060394082,0.2789159,0.9618775027547098,0.9974199790373297,0.9989653040930958
105,Edge Detection and Greyscale Threshold 5,KITTI,,29.04030368794011,0.12622815,10.410854,0.4092936,0.22327234,2.949641,0.6099599559246419,0.6837593055443576,0.8420409040823457
106,Edge Detection and Greyscale Threshold 50,KITTI,,15.422750929424172,0.049079876,5.406014,0.17691834,0.10063394,0.7894564,0.7385444381735602,0.9885108441506087,0.9985084253809562
107,Desaturated,KITTI,,4.994978828888018,0.013044627,1.4583479,0.051881336,0.02944874,0.066791855,0.9958209035448413,0.9987771775645677,0.9992609314950684
108,Oversaturated,KITTI,,4.811975443017618,0.012454949,1.5840187,0.048262898,0.028334916,0.06309589,0.9950818350399097,0.9989518664839152,0.9993146819317907
109,Original,KITTI,,3.2348583504804687,0.0073905517,1.0047648,0.03244436,0.016957516,0.02882965,0.9974404843814504,0.9993670015136921,0.9997935874501169
110,Greyscale,KITTI,,12.103886803436481,0.03786718,4.15999,0.13353874,0.080264814,0.47554773,0.8601348561992569,0.9975505710747213,0.9996559790835283
111,Edge Detection,KITTI,,60.32176719978347,0.27183056,16.124699,0.86684954,0.37709627,7.129789,0.4165680473372781,0.5270400440346773,0.5936424934636025
112,Edge Detection and Colour Threshold 5,KITTI,,16.40466305726232,0.07206767,7.302854,0.23160303,0.1425413,1.3135912,0.6820421081601762,0.9417366175863493,0.9930094949772946
113,Edge Detection and Colour Threshold 50,KITTI,,7.9808776897643,0.0293134,3.4128413,0.09989933,0.06312846,0.29414997,0.9607678546855649,0.9988716113939727,0.9998211091234347
114,Edge Detection and Greyscale Threshold 5,KITTI,,29.406732231841076,0.12988974,11.081749,0.41867813,0.22908431,3.1495771,0.6031237099215633,0.6816705655703866,0.883321865969451
115,Edge Detection and Greyscale Threshold 50,KITTI,,16.329161882796186,0.05326059,6.2185864,0.19231421,0.107186735,0.97231823,0.7060410072932435,0.9824686940966011,0.998637677170772
116,Desaturated,KITTI,,4.8650672885977,0.015048862,1.654504,0.05458706,0.033671606,0.08331483,0.9967524425485069,0.9992844364937388,0.9997110224301637
117,Oversaturated,KITTI,,4.939087518833873,0.013179346,1.9202979,0.05025273,0.029621253,0.084119685,0.9947020778863355,0.9992156323104445,0.9998486307967525
118,Original,KITTI,,3.4956310490734372,0.008124198,1.0942452,0.035057276,0.018620089,0.032511972,0.997106631545905,0.9993039538152885,0.9996724488542534
119,Greyscale,KITTI,,12.626892497886368,0.0386543,4.382561,0.1401214,0.08119009,0.5216017,0.8051889560672025,0.9979801012678959,0.999740688676284
120,Edge Detection,KITTI,,58.82422666033983,0.2553022,16.953398,0.830195,0.35872197,7.2227373,0.4485949420643911,0.574606597425994,0.625035825906566
121,Edge Detection and Colour Threshold 5,KITTI,,19.291415650329327,0.074685745,8.415579,0.25595978,0.14405635,1.6315169,0.6894405699389936,0.908817949802787,0.9820802227347791
122,Edge Detection and Colour Threshold 50,KITTI,,9.8049804870375,0.032426447,4.100726,0.11737765,0.06880079,0.40072152,0.9387206398165714,0.9935581608003167,0.9972977030475905
123,Edge Detection and Greyscale Threshold 5,KITTI,,32.92547361945593,0.13784994,12.399176,0.45581064,0.23638879,3.6974194,0.6114424533580817,0.6874206712068895,0.7839527234512972
124,Edge Detection and Greyscale Threshold 50,KITTI,,15.753074663853022,0.05086637,6.07427,0.18345328,0.10322967,0.90600985,0.7123964460700687,0.9890816284751129,0.9990446424915724
125,Desaturated,KITTI,,4.730373426962089,0.013819712,1.5830791,0.052007228,0.031015083,0.07399525,0.9968200242933767,0.9992220660288518,0.9996451529254412
126,Oversaturated,KITTI,,6.061807027192702,0.015642235,2.5343807,0.062257923,0.034596875,0.13625164,0.9911834149936537,0.9989627547051357,0.9997270407118778
127,Original,KITTI,,3.604301485595481,0.008478322,1.2308425,0.03700589,0.019265616,0.038272608,0.9972214036121753,0.9991159011493285,0.9996632004378394
128,Greyscale,KITTI,,12.968016375999788,0.039461352,4.6518087,0.14474046,0.08226968,0.56509006,0.803575688684938,0.998245835613747,0.9997193336981995
129,Edge Detection,KITTI,,57.18561865766998,0.23746556,17.154394,0.7895253,0.33791304,7.061801,0.4768801133891859,0.605916445641954,0.6487320899816164
130,Edge Detection and Colour Threshold 5,KITTI,,20.779876410347693,0.07630586,8.88125,0.26997986,0.14485984,1.7931052,0.7024937200914972,0.8567338862459479,0.9835950546597623
131,Edge Detection and Colour Threshold 50,KITTI,,9.914875587916537,0.034615647,4.4067736,0.12288686,0.07306895,0.456727,0.9000827965590311,0.9966600710085743,0.999410600766219
132,Edge Detection and Greyscale Threshold 5,KITTI,,34.977191900132674,0.1401942,13.176717,0.47494248,0.23638324,3.9990978,0.6394701020222007,0.7016938211313659,0.7241751919055839
133,Edge Detection and Greyscale Threshold 50,KITTI,,15.8881091765469,0.051987,6.4929376,0.18797824,0.1048913,0.9822692,0.7233612596303625,0.9841002540030032,0.9992983342454989
134,Desaturated,KITTI,,5.148918650080306,0.01560624,1.8291519,0.057987694,0.034694158,0.09501235,0.9970530038310951,0.9992562343002287,0.9996632004378394
135,Oversaturated,KITTI,,6.143936147090588,0.015679216,2.543077,0.06384423,0.034657568,0.13768432,0.9898398798748228,0.9971652703518152,0.9997053003831095
136,Original,KITTI,,3.7744911829951184,0.008460526,1.2371993,0.03834267,0.019238338,0.03876499,0.9962133208487669,0.9990911970037041,0.999655756440797
137,Greyscale,KITTI,,12.000167424652082,0.036423657,4.3647976,0.12980682,0.07750433,0.47736788,0.844085207165774,0.9978656899329413,0.9995869077289564
138,Edge Detection,KITTI,,52.36081982914643,0.1988583,16.441242,0.6903554,0.29335523,6.250554,0.550596918331658,0.6474808256337524,0.6973961417181884
139,Edge Detection and Colour Threshold 5,KITTI,,21.005983590656264,0.073350064,8.925847,0.262815,0.13980263,1.7651209,0.7186841634193024,0.8585709761370365,0.9876898503229005
140,Edge Detection and Colour Threshold 50,KITTI,,10.038126422558719,0.03515641,4.355001,0.12123779,0.07475944,0.44265014,0.9160596505239387,0.9956349916693059,0.9992426641697534
141,Edge Detection and Greyscale Threshold 5,KITTI,,34.95587735424833,0.13619828,13.319011,0.46764594,0.22962898,4.00196,0.6319072470154083,0.7117442132657698,0.7366812166944356
142,Edge Detection and Greyscale Threshold 50,KITTI,,16.605750169474348,0.053254988,6.5438414,0.19053787,0.10799545,0.99498254,0.7336381036310811,0.966002506093111,0.9988984206105503
143,Desaturated,KITTI,,5.0091278848845215,0.014849994,1.7310994,0.054648384,0.03326936,0.083154134,0.9957864588353552,0.998967269322391,0.9996695261831651
144,Oversaturated,KITTI,,5.799375059847326,0.01531711,2.5400996,0.061520245,0.03383688,0.13330741,0.9930462801040992,0.9989121903529184,0.9996419866984289
145,Original,KITTI,,3.9456059306230093,0.011294758,1.5816514,0.04310351,0.025595624,0.057532538,0.9962167493486037,0.998954821804478,0.9996614211479296
146,Greyscale,KITTI,,12.671112199002248,0.040174313,4.806334,0.13945696,0.0851241,0.5665824,0.7992374615418586,0.9977477145927485,0.9993670047548248
147,Edge Detection,KITTI,,56.11998099880262,0.23372975,17.487198,0.77363694,0.3345947,7.2291775,0.46949110126451843,0.6186866084703596,0.6703714062799017
148,Edge Detection and Colour Threshold 5,KITTI,,19.059118900926347,0.07185705,8.621467,0.24619955,0.13965543,1.6295632,0.6990181213289955,0.8952172056940131,0.9969086278724
149,Edge Detection and Colour Threshold 50,KITTI,,9.319029232488383,0.035348102,4.473463,0.11872399,0.075243674,0.4498533,0.912499447969263,0.9972913691834361,0.9996467003282743
150,Edge Detection and Greyscale Threshold 5,KITTI,,33.370708249921364,0.13602516,13.366209,0.4556162,0.2328207,3.9706678,0.6002708630816563,0.6995186291972737,0.825999911675082
151,Edge Detection and Greyscale Threshold 50,KITTI,,15.916295277383016,0.052425068,6.613969,0.18407083,0.10717521,0.9836118,0.7072765011555844,0.9802593808423253,0.998954821804478
152,Desaturated,KITTI,,5.6700708525697,0.018876566,2.2239454,0.06500305,0.042020164,0.1268666,0.9934933977123847,0.998954821804478,0.9996025378693085
153,Oversaturated,KITTI,,5.77281163176337,0.016828118,2.7275639,0.06435895,0.037190806,0.15265234,0.9930370523030723,0.9988664968865466,0.9996172586889638
154,Original,KITTI,,3.6712430720787537,0.011613662,1.4295428,0.041898124,0.026343508,0.049083386,0.9961150627017453,0.9991430285371498,0.9997000599880024
155,Greyscale,KITTI,,12.897628179525162,0.04265057,4.8566847,0.14653318,0.08959079,0.6004796,0.7953837803867798,0.998000399920016,0.999500099980004
156,Edge Detection,KITTI,,54.92403459360584,0.24753504,17.40517,0.79128826,0.35522258,7.4193535,0.4405118976204759,0.6066643814094324,0.6418287771017225
157,Edge Detection and Colour Threshold 5,KITTI,,17.021127025147226,0.07258073,8.099139,0.23277417,0.14382206,1.465791,0.6736652669466107,0.9186591253177936,0.9975147827577342
158,Edge Detection and Colour Threshold 50,KITTI,,8.424439495971749,0.03388909,4.1352463,0.11101718,0.07268581,0.3909657,0.9502956551546834,0.9981432284971578,0.9995715142685748
159,Edge Detection and Greyscale Threshold 5,KITTI,,30.968071476941265,0.1422325,13.101249,0.44904107,0.24820775,3.8922203,0.5767846430713858,0.6737509640928957,0.8738252349530093
160,Edge Detection and Greyscale Threshold 50,KITTI,,16.249990469407116,0.05618662,6.8615937,0.19123687,0.11471742,1.0579741,0.6842060159396692,0.9782900562744594,0.9986574113748679
161,Desaturated,KITTI,,4.9491689134132075,0.017126568,1.8388793,0.058274955,0.038293436,0.09449789,0.9968149227297398,0.999085897106293,0.9996572114148599
162,Oversaturated,KITTI,,5.286142968061027,0.01740801,2.5773506,0.06237871,0.03863381,0.13812569,0.9937155426057646,0.9990144828177222,0.9996429285571458
163,Original,KITTI,,3.804621536350574,0.011825775,1.4405235,0.043348562,0.02680035,0.049825512,0.9955417039355993,0.9989098837209303,0.9996506037567084
164,Greyscale,KITTI,,13.67584920891425,0.049728908,5.522172,0.16721478,0.1027721,0.7674554,0.739280523255814,0.9965759168157424,0.9992173524150268
165,Edge Detection,KITTI,,57.499566377107456,0.29543537,18.259445,0.89071584,0.4130311,8.420955,0.3271746422182469,0.5325637298747764,0.5952314400715564
166,Edge Detection and Colour Threshold 5,KITTI,,16.307409377650757,0.07746639,8.0316105,0.23663777,0.15424597,1.4811158,0.6426934257602862,0.9476185152057245,0.9972747093023255
