,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
14,Edge Detection and Colour Threshold 50,nyu,3.6643102338352476,0.019187931,0.10781883,0.052980073,0.042963266,0.0054468284,0.9988184127647778,1.0,1.0
15,Edge Detection and Greyscale Threshold 5,nyu,6.9133070851981255,0.03671339,0.20812963,0.10635002,0.07928161,0.019915903,0.9656021777561659,1.0,1.0
16,Edge Detection and Greyscale Threshold 50,nyu,9.373083704207474,0.08340334,0.3725485,0.2136048,0.17116243,0.068955734,0.6388887626509364,0.9918334143780988,1.0
17,Desaturated,nyu,3.7035327270609195,0.019880267,0.11144339,0.054653324,0.044444468,0.0057986486,0.9992274237308163,1.0,1.0
18,Oversaturated,nyu,3.9783277535636237,0.015232446,0.08845933,0.043774057,0.034619067,0.003732204,0.9997909499506915,1.0,1.0
19,Original,nyu,2.841549323560353,0.013096136,0.07708715,0.038379267,0.029546568,0.0028304532,0.9997652980714492,1.0,1.0
20,Greyscale,nyu,6.3553829513138345,0.032411024,0.16543269,0.091018945,0.07087214,0.013912001,0.9889440410678438,1.0,1.0
21,Edge Detection,nyu,11.35242933069839,0.10369924,0.47106785,0.26072872,0.20854798,0.103906006,0.44450547804288554,0.9493892756199627,1.0
22,Edge Detection and Colour Threshold 5,nyu,5.87950423934265,0.028697714,0.14671111,0.081684336,0.06342137,0.011136031,0.9846095458767365,1.0,1.0
23,Edge Detection and Colour Threshold 50,nyu,3.0368159940341934,0.013408345,0.08008692,0.040392388,0.03018281,0.0030832638,0.9991960210532623,1.0,1.0
24,Edge Detection and Greyscale Threshold 5,nyu,9.64175618359611,0.03691538,0.2071626,0.11632778,0.07948692,0.021488516,0.9253647867208645,0.9985068962417729,1.0
25,Edge Detection and Greyscale Threshold 50,nyu,7.65208375503316,0.040621683,0.19846946,0.11122282,0.08799908,0.020198073,0.9787719596112937,1.0,1.0
26,Desaturated,nyu,2.9397275222172365,0.009227296,0.06359193,0.03197582,0.0209141,0.0019407398,0.9998202283100462,1.0,1.0
27,Oversaturated,nyu,2.974244788953045,0.012176688,0.07263363,0.036388725,0.027547346,0.0025297794,0.9999250951291859,1.0,1.0
28,Original,nyu,3.957403212875886,0.018745959,0.09523939,0.049729403,0.042373255,0.0045613665,0.999711699244652,1.0,1.0
29,Greyscale,nyu,4.096248913517578,0.0174303,0.09757409,0.051346328,0.039055888,0.0047366237,0.9993028363552494,1.0,1.0
30,Edge Detection,nyu,10.24883673208788,0.083380856,0.3840797,0.21202001,0.17168392,0.070681125,0.6716988253054678,0.9881796690307328,1.0
31,Edge Detection and Colour Threshold 5,nyu,6.833512050176339,0.034127343,0.1610146,0.08666207,0.075898714,0.01311471,0.9954029134101786,1.0,1.0
32,Edge Detection and Colour Threshold 50,nyu,4.334592113760866,0.021458574,0.108661,0.056549516,0.048334856,0.005920455,0.999648797261667,1.0,1.0
33,Edge Detection and Greyscale Threshold 5,nyu,8.292591822641688,0.0446216,0.22401026,0.116038814,0.09741929,0.02383906,0.9701058325863723,1.0,1.0
34,Edge Detection and Greyscale Threshold 50,nyu,4.688277223048811,0.022678675,0.120763175,0.06432316,0.050410185,0.00730745,0.9980395548636337,1.0,1.0
35,Desaturated,nyu,3.9360579482870603,0.01823276,0.093226604,0.049030203,0.041200902,0.0043851454,0.9996907319169903,1.0,1.0
36,Oversaturated,nyu,3.931227101565978,0.019616352,0.10018391,0.051877283,0.04421218,0.0050025964,0.9997012155808211,1.0,1.0
37,Original,nyu,4.754387739645847,0.021578781,0.1024619,0.057068452,0.048775222,0.0055716196,0.9998870317871034,1.0,1.0
38,Greyscale,nyu,5.0848992234876995,0.023248188,0.11380507,0.06428356,0.05211417,0.006861,0.9993706056710043,1.0,1.0
39,Edge Detection,nyu,11.224660016501703,0.05716016,0.2680615,0.15271583,0.123009995,0.03664236,0.8886456187161431,0.9997686841354974,1.0
40,Edge Detection and Colour Threshold 5,nyu,9.095009025382481,0.045501508,0.20493181,0.11749233,0.100073375,0.022239262,0.991349862555341,1.0,1.0
41,Edge Detection and Colour Threshold 50,nyu,4.908396097668765,0.024023537,0.11534725,0.06328871,0.053921744,0.0069324155,0.9996718542387287,1.0,1.0
42,Edge Detection and Greyscale Threshold 5,nyu,10.264382016044399,0.04165977,0.18576238,0.11166323,0.094351664,0.019659743,0.9653241380794328,1.0,1.0
43,Edge Detection and Greyscale Threshold 50,nyu,5.611346748510142,0.025018666,0.12521918,0.071682006,0.055628866,0.008354506,0.9973802133485392,1.0,1.0
44,Desaturated,nyu,4.7884966482209865,0.019477481,0.093322404,0.054125663,0.044222675,0.004809412,0.9999139289806501,1.0,1.0
45,Oversaturated,nyu,5.130057166079014,0.026401445,0.124138266,0.06807523,0.0591554,0.008025096,0.9996395776064726,1.0,1.0
46,Original,nyu,4.468573078859476,0.021144753,0.10103977,0.05512406,0.04774974,0.0053011146,0.9998933162639355,1.0,1.0
47,Greyscale,nyu,5.490338886094241,0.026594792,0.13484597,0.0740416,0.059044994,0.009307188,0.9975409398837147,1.0,1.0
48,Edge Detection,nyu,11.667155040398857,0.088729665,0.39778477,0.22234096,0.18268663,0.07669878,0.6243772336907238,0.991945377927135,1.0
49,Edge Detection and Colour Threshold 5,nyu,9.478159045461068,0.049277823,0.22328973,0.12759955,0.10750708,0.026071908,0.9657065130420868,1.0,1.0
50,Edge Detection and Colour Threshold 50,nyu,4.712279096317429,0.023433173,0.11265496,0.06124944,0.0526048,0.0065490426,0.9997546274070518,1.0,1.0
51,Edge Detection and Greyscale Threshold 5,nyu,12.915883679691062,0.061262514,0.27350038,0.16060697,0.13292116,0.039579965,0.8351416226596255,0.9998506427695097,1.0
52,Edge Detection and Greyscale Threshold 50,nyu,5.657314263472476,0.028882528,0.14421181,0.07945019,0.06388405,0.010648488,0.9949591934709554,1.0,1.0
53,Desaturated,nyu,4.6331439933461755,0.0185224,0.08991067,0.051483124,0.04211584,0.004389182,0.9998346402091001,1.0,1.0
54,Oversaturated,nyu,5.05233090296607,0.03007112,0.14487918,0.07746415,0.066679545,0.010602179,0.9993278924627941,1.0,1.0
55,Original,nyu,3.426111111951482,0.012449179,0.06374523,0.03570587,0.028559512,0.0021905366,0.9999790373972832,1.0,1.0
56,Greyscale,nyu,3.891693364156275,0.014552582,0.08384114,0.044464372,0.032801397,0.0035468785,0.9996803203085695,1.0,1.0
57,Edge Detection,nyu,10.646754347692161,0.069199935,0.32485336,0.1850895,0.14389263,0.05253596,0.7532754066744927,0.9992610682542344,1.0
58,Edge Detection and Colour Threshold 5,nyu,5.513499245571907,0.0320934,0.15703703,0.08469396,0.07071381,0.012426333,0.9948851249371122,1.0,1.0
59,Edge Detection and Colour Threshold 50,nyu,3.898208762534456,0.016558005,0.084929384,0.045425855,0.037522566,0.003695336,0.9998794650343786,1.0,1.0
60,Edge Detection and Greyscale Threshold 5,nyu,6.886257530538694,0.033702806,0.17268561,0.09390372,0.0738974,0.014916966,0.980326597350327,1.0,1.0
61,Edge Detection and Greyscale Threshold 50,nyu,4.125373789418406,0.015579788,0.089268945,0.047037542,0.03509493,0.003993452,0.9995231007881938,1.0,1.0
62,Desaturated,nyu,3.5633860133511823,0.0121158445,0.06256242,0.036004085,0.027885186,0.0021703243,0.9999528341438874,1.0,1.0
63,Oversaturated,nyu,3.4076211662018143,0.013948378,0.07129206,0.038430784,0.03180031,0.0026346082,0.9999371121918498,1.0,1.0
64,Original,nyu,3.1965950277952633,0.015112743,0.07751853,0.040084142,0.03423075,0.0029949863,0.9998773332242962,1.0,1.0
65,Greyscale,nyu,3.590669083675678,0.015046941,0.08721297,0.04556725,0.033771954,0.0037744497,0.9995399995911107,1.0,1.0
66,Edge Detection,nyu,9.29377430485378,0.055770926,0.27269018,0.15457869,0.11746321,0.03710782,0.8784934475497311,0.9967799971377752,1.0
67,Edge Detection and Colour Threshold 5,nyu,6.019015938349976,0.035224423,0.17461698,0.09071044,0.07755974,0.0147979725,0.9930591049414266,1.0,1.0
68,Edge Detection and Colour Threshold 50,nyu,3.581764198119455,0.01778688,0.09130972,0.047144104,0.04008051,0.0041330457,0.9996371107885429,1.0,1.0
69,Edge Detection and Greyscale Threshold 5,nyu,7.729773644731726,0.049357045,0.23940386,0.12912534,0.106110625,0.028092168,0.9695377507002229,1.0,1.0
70,Edge Detection and Greyscale Threshold 50,nyu,4.049692142575283,0.018012369,0.10183959,0.053387355,0.040249012,0.0051303674,0.9951291067814283,1.0,1.0
71,Desaturated,nyu,3.126615221310273,0.012663072,0.06726806,0.035146926,0.028811703,0.00227911,0.9999079999182221,1.0,1.0
72,Oversaturated,nyu,3.184610351830449,0.01746992,0.08993754,0.04664681,0.039309338,0.004029248,0.9997393331016294,1.0,1.0
73,Original,nyu,2.3748234792730956,0.012940963,0.072416626,0.035866708,0.029234827,0.002510979,1.0,1.0,1.0
74,Greyscale,nyu,3.6843978238164556,0.013538699,0.08151478,0.04176309,0.030537793,0.0032518392,0.9998135600704546,1.0,1.0
75,Edge Detection,nyu,8.640608891693855,0.0446498,0.24349469,0.12517782,0.09594906,0.027524164,0.940403004626654,0.9997546843032298,1.0
76,Edge Detection and Colour Threshold 5,nyu,5.028267272652762,0.01963721,0.101584174,0.055297133,0.04453981,0.005387795,0.9986998268071181,1.0,1.0
77,Edge Detection and Colour Threshold 50,nyu,2.56484494605404,0.012555848,0.07029417,0.035440393,0.028410098,0.002414692,0.9999313116049043,1.0,1.0
78,Edge Detection and Greyscale Threshold 5,nyu,6.585554725602247,0.022815403,0.1279619,0.06587798,0.05197085,0.008077264,0.9985182931915082,1.0,1.0
79,Edge Detection and Greyscale Threshold 50,nyu,4.460657575272621,0.015755927,0.09290658,0.04765313,0.035609115,0.0042485003,0.9993572728744622,1.0,1.0
80,Desaturated,nyu,2.4514684157228803,0.0113270525,0.06664943,0.032850612,0.025633797,0.0021192231,1.0,1.0,1.0
81,Oversaturated,nyu,2.2457692205197755,0.01358642,0.07106824,0.036190797,0.030702466,0.0024842864,1.0,1.0,1.0
82,Original,nyu,3.317156587124443,0.01311914,0.07257258,0.036812503,0.029888863,0.0026107081,0.9999858638595434,1.0,1.0
83,Greyscale,nyu,4.522345615572595,0.016103175,0.09394647,0.04532152,0.037165314,0.004226785,0.9997361253781417,1.0,1.0
84,Edge Detection,nyu,9.473290857530415,0.09115915,0.42025244,0.229486,0.1859138,0.08342871,0.5728435317733317,0.9727832175740498,1.0
85,Edge Detection and Colour Threshold 5,nyu,5.033144403601385,0.021335471,0.11656845,0.061291732,0.047731943,0.0067451666,0.9950900472147092,1.0,1.0
86,Edge Detection and Colour Threshold 50,nyu,3.1932308072847277,0.011709773,0.06578036,0.033572126,0.02680036,0.002174822,0.9999952879531812,1.0,1.0
87,Edge Detection and Greyscale Threshold 5,nyu,5.420795699099959,0.017856384,0.112397924,0.05427523,0.04091341,0.0059481068,0.9973801019686932,1.0,1.0
88,Edge Detection and Greyscale Threshold 50,nyu,4.618815883546178,0.017008666,0.10700512,0.049328264,0.039920356,0.0053966898,0.999905759063622,1.0,1.0
89,Desaturated,nyu,3.320665968629376,0.011716588,0.066243395,0.03367837,0.026939591,0.002206065,0.9999952879531812,1.0,1.0
90,Oversaturated,nyu,3.22837107577309,0.011446933,0.0643247,0.03328206,0.026255347,0.0021088999,0.9999905759063622,1.0,1.0
91,Original,nyu,2.458362329760838,0.011915193,0.067775145,0.034549747,0.02690753,0.0022591527,0.9999531218503743,1.0,1.0
92,Greyscale,nyu,3.0214643411602196,0.013445912,0.07805967,0.03923988,0.03033153,0.0029426687,0.9995968479132191,1.0,1.0
93,Edge Detection,nyu,8.174803060631483,0.060952194,0.3004493,0.16047762,0.12838049,0.04304973,0.8734899376051829,1.0,1.0
94,Edge Detection and Colour Threshold 5,nyu,3.477585250308865,0.018331915,0.095980994,0.05001099,0.04115109,0.0045864224,0.998818670629433,1.0,1.0
95,Edge Detection and Colour Threshold 50,nyu,2.5271075086099293,0.011509444,0.066154554,0.033637635,0.026037507,0.0021502504,0.9999296827755615,1.0,1.0
96,Edge Detection and Greyscale Threshold 5,nyu,5.534430058172463,0.018524403,0.11118352,0.055819504,0.042220507,0.0060296194,0.9975529605895396,1.0,1.0
97,Edge Detection and Greyscale Threshold 50,nyu,3.2045027394091723,0.010942817,0.07020996,0.033720654,0.02495687,0.0023088923,0.9997234189172085,1.0,1.0
98,Desaturated,nyu,2.629361593006194,0.01228635,0.07260899,0.036332075,0.027697649,0.0025386142,0.9999578096653369,1.0,1.0
99,Oversaturated,nyu,2.5004954491681337,0.011828807,0.068329655,0.034209814,0.02673244,0.002263814,0.9999578096653369,1.0,1.0
100,Original,nyu,2.608417160637504,0.015192513,0.08421118,0.041948482,0.034163095,0.00339907,0.9999524552128105,1.0,1.0
101,Greyscale,nyu,3.0709212804056576,0.010883447,0.06600997,0.031796396,0.024857217,0.0020518226,0.9999714731276863,1.0,1.0
102,Edge Detection,nyu,6.510097939771266,0.047357418,0.2465561,0.1256501,0.10160785,0.028205885,0.950572439237762,1.0,1.0
103,Edge Detection and Colour Threshold 5,nyu,3.2207333223719723,0.012269335,0.07414471,0.036437646,0.027806059,0.0026027192,0.9994437259898825,1.0,1.0
104,Edge Detection and Colour Threshold 50,nyu,2.6093314542122767,0.016808128,0.09047119,0.045233965,0.03774049,0.0039299703,0.9998763835533072,1.0,1.0
105,Edge Detection and Greyscale Threshold 5,nyu,5.173736294049925,0.023377554,0.14105429,0.06537287,0.055648796,0.009562022,0.9999049104256209,1.0,1.0
106,Edge Detection and Greyscale Threshold 50,nyu,3.4647475741256715,0.0117803095,0.07652288,0.036171727,0.026887225,0.002704768,0.9997289947130197,1.0,1.0
107,Desaturated,nyu,2.873083763447001,0.012998947,0.077191465,0.037650384,0.02930751,0.0028031657,0.9999477007340916,1.0,1.0
108,Oversaturated,nyu,2.457610500061392,0.013764466,0.07624872,0.03767658,0.031056046,0.0027773303,0.9999477007340916,1.0,1.0
109,Original,nyu,2.2854125454428535,0.021059271,0.107500404,0.053063747,0.047123864,0.005470547,0.9998625638709867,1.0,1.0
110,Greyscale,nyu,3.3523111073668383,0.016606826,0.09645264,0.04711028,0.03724176,0.0043432014,0.9996858602765412,1.0,1.0
111,Edge Detection,nyu,7.789429284529553,0.06938819,0.3434102,0.17773323,0.14511856,0.054100174,0.8233307645866363,0.9999214650691353,1.0
112,Edge Detection and Colour Threshold 5,nyu,4.000128607256586,0.018982252,0.10882998,0.05320116,0.042523865,0.005515801,0.9981642459910371,1.0,1.0
113,Edge Detection and Colour Threshold 50,nyu,2.2979747387413347,0.023288267,0.11837619,0.05800537,0.05198706,0.006571091,0.9998282048387335,1.0,1.0
114,Edge Detection and Greyscale Threshold 5,nyu,5.416816668248516,0.018249156,0.113754176,0.05430692,0.042273022,0.0061815768,0.9983704001845571,1.0,1.0
115,Edge Detection and Greyscale Threshold 50,nyu,3.868206601782229,0.015578082,0.09626664,0.04566913,0.03510939,0.0042326357,0.9996367759447506,1.0,1.0
116,Desaturated,nyu,2.5809740413753572,0.01896735,0.10264742,0.049859796,0.04247486,0.0049089207,0.9998674723041658,1.0,1.0
117,Oversaturated,nyu,2.2747677623023677,0.018772637,0.09841026,0.04802652,0.04210858,0.004542479,0.999892014470061,1.0,1.0
118,Original,nyu,2.349388558732939,0.016423708,0.09341337,0.04325324,0.03692945,0.0038832258,0.9998476959249141,1.0,1.0
119,Greyscale,nyu,4.2577178441539685,0.017152114,0.1065312,0.048774023,0.038656015,0.0049817446,0.9997905818967568,1.0,1.0
120,Edge Detection,nyu,8.860578731412382,0.060603663,0.35846323,0.16497047,0.1269406,0.05248165,0.8208999267036639,0.9995145307606637,1.0
121,Edge Detection and Colour Threshold 5,nyu,3.9456763414335065,0.019669725,0.11979775,0.054752793,0.043984894,0.0062624873,0.9996097208075924,1.0,1.0
122,Edge Detection and Colour Threshold 50,nyu,2.3101688896106407,0.019079674,0.10499536,0.048916038,0.042780507,0.0049258047,0.9999190884601106,1.0,1.0
123,Edge Detection and Greyscale Threshold 5,nyu,6.4059242228795,0.021071462,0.13990037,0.06413263,0.048335966,0.008789443,0.9987958459063521,1.0,1.0
124,Edge Detection and Greyscale Threshold 50,nyu,5.023338852328905,0.02070505,0.13017614,0.059118424,0.046445414,0.007349992,0.9994098217090421,1.0,1.0
125,Desaturated,nyu,2.3545503138862145,0.014865526,0.0872882,0.039992657,0.033480722,0.0033624193,0.9998762529389927,1.0,1.0
126,Oversaturated,nyu,2.612284892870127,0.016639177,0.0977112,0.044703837,0.037373565,0.004188577,0.9998334174178748,1.0,1.0
127,Original,nyu,2.1236907181556814,0.016439224,0.08862097,0.0425515,0.036983684,0.003609865,0.999937015198717,1.0,1.0
128,Greyscale,nyu,3.340169083204367,0.011155099,0.07779151,0.034058917,0.025604166,0.0025995665,0.9999757750764297,1.0,1.0
129,Edge Detection,nyu,12.097277195200489,0.07390084,0.45355344,0.20577468,0.150982,0.08065749,0.6794703462710575,0.9928584925314561,1.0
130,Edge Detection and Colour Threshold 5,nyu,3.885366281468108,0.014431815,0.09878615,0.043360643,0.03271867,0.0041218298,0.9993459270636001,1.0,1.0
131,Edge Detection and Colour Threshold 50,nyu,2.1272883989708595,0.017540965,0.09479849,0.044814736,0.039425164,0.0040640444,0.999927325229289,1.0,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,6.120028826731526,0.021047764,0.14966942,0.06465286,0.047520798,0.009263794,0.9974466930556835,1.0,1.0
133,Edge Detection and Greyscale Threshold 50,nyu,3.9197923869594233,0.0138127105,0.09490804,0.04096019,0.031604946,0.0038043633,0.9998594954432919,1.0,1.0
134,Desaturated,nyu,2.1030130121987805,0.01506641,0.08386464,0.039453477,0.033952884,0.0031672788,0.999937015198717,1.0,1.0
135,Oversaturated,nyu,2.0901305675134,0.009815453,0.05848019,0.028520048,0.02225269,0.0016099295,0.9999709300917156,1.0,1.0
136,Original,nyu,2.536332750492663,0.019191712,0.11033959,0.04995532,0.042991795,0.005217179,0.9988363130771207,1.0,1.0
137,Greyscale,nyu,3.5585881938992223,0.015018441,0.11006117,0.044698503,0.033749662,0.004689632,0.9996826308392147,1.0,1.0
138,Edge Detection,nyu,20.066173229293526,0.11899336,0.7057679,0.33857676,0.22510844,0.18784319,0.5510939160835638,0.7352335182134635,0.9830484567294856
139,Edge Detection and Colour Threshold 5,nyu,4.105333561413123,0.01994706,0.13612047,0.057121135,0.04458437,0.007340599,0.998226762784184,1.0,1.0
140,Edge Detection and Colour Threshold 50,nyu,2.526375109425235,0.01776278,0.10312642,0.04707511,0.039838757,0.004605086,0.9988715763172079,1.0,1.0
141,Edge Detection and Greyscale Threshold 5,nyu,6.462649369327865,0.028301887,0.2066354,0.084886946,0.062034346,0.01627119,0.9902874961588256,1.0,1.0
142,Edge Detection and Greyscale Threshold 50,nyu,3.976803608903206,0.017083932,0.12291826,0.050155453,0.038283795,0.0058652987,0.999637292387674,1.0,1.0
143,Desaturated,nyu,2.422002945930356,0.017369771,0.1020404,0.045840934,0.038986113,0.0044339565,0.9994811266101448,1.0,1.0
144,Oversaturated,nyu,2.6054790365483274,0.013874686,0.08832815,0.03882438,0.03126726,0.0032492732,0.9992292463238073,1.0,1.0
145,Original,nyu,2.171871765909642,0.020588953,0.1303108,0.051942848,0.046091925,0.0062416364,0.9997761497761498,1.0,1.0
146,Greyscale,nyu,2.966181084518667,0.021803902,0.1613525,0.0579473,0.048574038,0.008610877,0.9993487993487994,1.0,1.0
147,Edge Detection,nyu,13.097164344812267,0.11871763,0.7420127,0.3020945,0.23283315,0.18407972,0.3826821326821327,0.9242572242572242,1.0
148,Edge Detection and Colour Threshold 5,nyu,4.1275384402925255,0.018824631,0.14415374,0.054036412,0.042034145,0.007216912,0.9984279609279609,1.0,1.0
149,Edge Detection and Colour Threshold 50,nyu,2.430556606764901,0.019094042,0.119370036,0.04987591,0.04275686,0.0054945936,0.9996896621896622,1.0,1.0
150,Edge Detection and Greyscale Threshold 5,nyu,5.018580754404191,0.027739694,0.21318494,0.078962,0.0609253,0.015425389,0.997440984940985,1.0,1.0
151,Edge Detection and Greyscale Threshold 50,nyu,2.9256643608732604,0.020187078,0.14801164,0.054108746,0.04506393,0.007379155,0.9995726495726496,1.0,1.0
152,Desaturated,nyu,2.3535254067844664,0.018101407,0.1178728,0.047583334,0.040577024,0.0051656216,0.9997863247863248,1.0,1.0
153,Oversaturated,nyu,2.0672831713275848,0.018662822,0.13006184,0.047394685,0.04187743,0.0056895195,0.9998219373219374,1.0,1.0
154,Original,nyu,2.286114235606238,0.009735361,0.084564686,0.02931169,0.022082727,0.0022388368,0.9998959969215089,1.0,1.0
155,Greyscale,nyu,3.7257262322656413,0.013837748,0.19160108,0.046851113,0.03085442,0.008109888,0.9974051231916464,1.0,1.0
156,Edge Detection,nyu,13.031406046192323,0.14327866,0.97225666,0.3547069,0.27497575,0.2700204,0.218406464831359,0.8725702280787512,0.9784609624444883
157,Edge Detection and Colour Threshold 5,nyu,4.8285276268477,0.016822075,0.19663371,0.052824035,0.037797563,0.009319205,0.9966459007186613,1.0,1.0
158,Edge Detection and Colour Threshold 50,nyu,2.4710887852695613,0.011104119,0.0927904,0.03288804,0.025114318,0.002738247,0.9997451924576968,1.0,1.0
159,Edge Detection and Greyscale Threshold 5,nyu,6.508940501406468,0.027003447,0.31510177,0.08439132,0.059094675,0.023292312,0.9696987030816112,1.0,1.0
160,Edge Detection and Greyscale Threshold 50,nyu,3.830397975618855,0.0169994,0.2106899,0.05366184,0.03778324,0.010124322,0.9962194880968477,1.0,1.0
161,Desaturated,nyu,2.4786628222239844,0.008841359,0.08577142,0.027639067,0.020100527,0.0021272274,0.9998699961518861,1.0,1.0
162,Oversaturated,nyu,2.183869778374055,0.010172814,0.09247394,0.029606387,0.02307544,0.002558192,0.9998595958440369,1.0,1.0
163,Original,nyu,2.0128050336147316,0.007882432,0.08057903,0.025021907,0.017880362,0.0017753645,0.9998447720289901,0.9999839419340335,1.0
164,Greyscale,nyu,4.8296846502532995,0.021233771,0.29659075,0.06775494,0.04672244,0.017619964,0.9787444733489632,0.9999678838680669,1.0
165,Edge Detection,nyu,9.355906985648039,0.08016495,0.7003622,0.20693637,0.16509365,0.11785769,0.7947243900611277,0.9697573090963592,0.999978589245378
166,Edge Detection and Colour Threshold 5,nyu,4.669190713954586,0.019856697,0.24600464,0.05930808,0.044239596,0.012897526,0.9933198445579214,0.9999678838680669,1.0
167,Edge Detection and Colour Threshold 50,nyu,2.222396834144343,0.009013644,0.092175856,0.027619561,0.020433722,0.002244615,0.9998340666516792,0.9999678838680669,1.0
168,Edge Detection and Greyscale Threshold 5,nyu,7.259805035373327,0.030709049,0.41321206,0.09812837,0.066320926,0.03438956,0.9492886276776825,0.9999143569815118,1.0
169,Edge Detection and Greyscale Threshold 50,nyu,5.135510440662724,0.023534195,0.31898403,0.074103855,0.051595796,0.020535078,0.9708760210253611,0.9999678838680669,1.0
170,Desaturated,nyu,2.1115184369286175,0.0073687346,0.07907073,0.023630204,0.016756961,0.0016597942,0.9998340666516792,0.9999678838680669,1.0
171,Oversaturated,nyu,2.043415512142212,0.011327869,0.104763746,0.031664286,0.02561647,0.0030452134,0.9998608300949567,0.9999839419340335,1.0
172,Original,nyu,2.51924416262943,0.010505757,0.10912258,0.03155587,0.023796769,0.002980548,0.9999165800025582,1.0,1.0
173,Greyscale,nyu,4.500259449825357,0.017492209,0.288772,0.057702307,0.038729865,0.014610558,0.9965742187717239,1.0,1.0
174,Edge Detection,nyu,17.11685267200023,0.12828264,1.2517442,0.34139273,0.24630682,0.30788594,0.3417939748516514,0.8974045258129278,0.9461051203194429
175,Edge Detection and Colour Threshold 5,nyu,5.729640190554158,0.025001463,0.31883407,0.07082501,0.055607658,0.019445388,0.9967688654324215,0.9999443866683722,1.0
176,Edge Detection and Colour Threshold 50,nyu,2.71463022525857,0.012223893,0.12995958,0.035962254,0.02758704,0.004087596,0.9998387213382792,1.0,1.0
177,Edge Detection and Greyscale Threshold 5,nyu,9.611829897662428,0.03726689,0.6264955,0.12646194,0.07862697,0.064502716,0.9245327089809969,0.9803629326022034,1.0
178,Edge Detection and Greyscale Threshold 50,nyu,5.293047748739873,0.021156035,0.35050657,0.069697365,0.046443645,0.021177506,0.9869030604016394,1.0,1.0
179,Desaturated,nyu,2.7671855203052313,0.009604539,0.12168483,0.031027524,0.021777494,0.0032748117,0.9998665280040931,1.0,1.0
180,Oversaturated,nyu,2.3671141049576665,0.010542756,0.112555906,0.030534348,0.023908162,0.0030493594,0.9999388253352094,1.0,1.0
181,Original,nyu,2.8701446198555103,0.00978357,0.14158444,0.029740106,0.022412684,0.0038041053,0.9991626657677104,0.9998314457064872,0.9999510648825285
182,Greyscale,nyu,4.583181374170296,0.015149653,0.30853316,0.051412605,0.033804756,0.013737746,0.9981132793597112,0.9992387870615549,0.9996193935307774
183,Edge Detection,nyu,21.590357316295876,0.15007436,1.6653386,0.4074621,0.2779437,0.46010047,0.22211106096771913,0.8478444080753819,0.9106825361440215
184,Edge Detection and Colour Threshold 5,nyu,4.523176866984408,0.02061904,0.34714016,0.06270104,0.04564393,0.018938998,0.9966941609530386,0.9995650211780314,0.9999293159414301
185,Edge Detection and Colour Threshold 50,nyu,2.858133361505925,0.010675169,0.13872014,0.031188123,0.024322325,0.003794989,0.9990702327680421,0.9997933850595649,0.9999238787061555
186,Edge Detection and Greyscale Threshold 5,nyu,8.34763524278728,0.043793406,0.6911685,0.1282062,0.09354296,0.073678374,0.910329115851172,0.9990376093563944,0.999597644589679
187,Edge Detection and Greyscale Threshold 50,nyu,4.890574678486698,0.01852582,0.35756707,0.061265323,0.040945366,0.01891358,0.9971128280691833,0.9992279125910057,0.9995922073544045
