,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
35,Desaturated,nyu,5.7234674515268775,0.020831322,0.1514576,0.067595236,0.04668462,0.009425618,0.9811465338424342,0.9991412226347289,1.0
36,Oversaturated,nyu,6.112304350172369,0.023889657,0.1658678,0.07612526,0.053077407,0.011358306,0.9772534097865387,0.998313273174878,0.9999955960135114
37,Original,nyu,6.076409422789837,0.015485324,0.14331686,0.062237877,0.035516065,0.00857178,0.9814709859381205,0.9986968997817753,0.999959835952178
38,Greyscale,nyu,7.085954135204256,0.024022892,0.18666093,0.076894514,0.054597653,0.013758355,0.9800875576242519,0.998870943989004,0.9999330599202967
39,Edge Detection,nyu,14.45137041528637,0.12612133,0.6037786,0.31894514,0.2462899,0.15463804,0.31605089231126243,0.89258348543607,0.9960326846095832
40,Edge Detection and Colour Threshold 5,nyu,6.925644383799829,0.020828985,0.16946931,0.07268846,0.04700783,0.011304319,0.9775215212356246,0.9988040039093007,0.9999910746560395
41,Edge Detection and Colour Threshold 50,nyu,5.8552576069140025,0.01809149,0.1523326,0.06402243,0.040920414,0.009065265,0.9835104270330818,0.9986344223740522,0.999959835952178
42,Edge Detection and Greyscale Threshold 5,nyu,12.694239281868223,0.049712755,0.3913148,0.15303048,0.10934214,0.058298964,0.8998844167957123,0.983916530183282,0.9952963437328466
43,Edge Detection and Greyscale Threshold 50,nyu,6.927759123683979,0.027543923,0.2055364,0.08305451,0.061528347,0.015741253,0.9768967471583936,0.9988263172692018,0.9999464479362373
44,Desaturated,nyu,6.393272252776297,0.0150182685,0.1485381,0.064275526,0.034868993,0.009512904,0.9813415684506942,0.9974964410190957,0.9999285972483165
45,Oversaturated,nyu,6.268114819191709,0.019081067,0.15820216,0.06727016,0.043310773,0.009947849,0.9802035870957377,0.9992234950754415,0.9999687612961384
46,Original,nyu,6.375023043530703,0.015184049,0.15912062,0.063774124,0.035313718,0.010160511,0.9816273795863789,0.9981252428149366,0.999643118511759
47,Greyscale,nyu,8.631841194634857,0.028723273,0.24095924,0.09248853,0.06589409,0.021918798,0.9635483958402978,0.9968784163496897,0.9996160135886015
48,Edge Detection,nyu,16.67073053301413,0.15491071,0.8482563,0.38980272,0.29208556,0.24905841,0.14677315889809453,0.8075460106070599,0.9541475049918233
49,Edge Detection and Colour Threshold 5,nyu,8.11362492100817,0.024342012,0.20109053,0.081466876,0.05725711,0.016692134,0.9748782537201507,0.9968467939393392,0.9996386010245661
50,Edge Detection and Colour Threshold 50,nyu,6.459966738116693,0.016216995,0.16109602,0.064673595,0.037672445,0.0104474155,0.9834705143610918,0.9978948509680975,0.9996566709733378
51,Edge Detection and Greyscale Threshold 5,nyu,13.837513740882088,0.041753784,0.434864,0.14612566,0.097511984,0.074360594,0.9160153955963535,0.9875136653987586,0.9911412076146764
52,Edge Detection and Greyscale Threshold 50,nyu,8.796979245282758,0.02874544,0.23860347,0.093338065,0.066153415,0.022186717,0.9639911095852043,0.9975153820438919,0.9996160135886015
53,Desaturated,nyu,6.572519335730879,0.016719842,0.16386496,0.065970674,0.038797054,0.010835657,0.9825941218456645,0.9981975226100234,0.9996160135886015
54,Oversaturated,nyu,6.420815188931979,0.014989369,0.16330737,0.064239115,0.034926858,0.010420005,0.9808955466611252,0.9983872570721262,0.9996340835373732
55,Original,nyu,5.479940385962026,0.016462816,0.14525546,0.05810289,0.037626464,0.008255598,0.9889326686344014,0.9983947426645389,0.9997646250241259
56,Greyscale,nyu,6.84919645191832,0.029559292,0.22581384,0.08483411,0.06634817,0.018047145,0.9810993894373126,0.9983147151727417,0.9997928700212309
57,Edge Detection,nyu,17.930123700396987,0.10582604,0.63222104,0.29754174,0.2060577,0.14352366,0.5530605808112905,0.8877214290085536,0.9414622435001201
58,Edge Detection and Colour Threshold 5,nyu,6.695280915447424,0.019844076,0.173889,0.06696663,0.04597109,0.011382335,0.9831801042240393,0.9989973026027765,0.9997269650279861
59,Edge Detection and Colour Threshold 50,nyu,5.547129914072553,0.015514032,0.14573309,0.05768653,0.035486512,0.008186507,0.9882265437067793,0.9981923201852871,0.9997646250241259
60,Edge Detection and Greyscale Threshold 5,nyu,10.944844372570639,0.03796701,0.3188352,0.118506186,0.084434606,0.03427155,0.940337151115442,0.9954902154622529,0.999774040023161
61,Edge Detection and Greyscale Threshold 50,nyu,7.297057530084731,0.030999418,0.2537324,0.09134857,0.06891128,0.021064349,0.9772533623315304,0.9981923201852871,0.999774040023161
62,Desaturated,nyu,5.480744763028417,0.016550636,0.1463793,0.057731535,0.0379026,0.008293294,0.9889420836334364,0.9986819001351053,0.9997316725275036
63,Oversaturated,nyu,5.427549777225682,0.01884762,0.15854427,0.062369563,0.042637803,0.009387343,0.9888338111445344,0.9983853276655039,0.9997693325236434
64,Original,nyu,6.2429760063874005,0.014764231,0.15778421,0.06255343,0.03426601,0.009938187,0.9842989837574124,0.9976744291884168,0.9996268164255385
65,Greyscale,nyu,7.2692240306589575,0.021373224,0.19819081,0.07637692,0.049097683,0.014965396,0.9781323527403962,0.9971101028075238,0.9996222654063377
66,Edge Detection,nyu,17.16505149183408,0.13363355,0.8349795,0.34808385,0.25585225,0.22012275,0.3470561732299949,0.7886825254515749,0.994393144344676
67,Edge Detection and Colour Threshold 5,nyu,7.163231587125835,0.020923406,0.19567826,0.07186684,0.04849859,0.013648926,0.9825377393267222,0.9984253473565405,0.9996313674447392
68,Edge Detection and Colour Threshold 50,nyu,6.230600096502615,0.015513599,0.15953295,0.063053794,0.03576248,0.009987743,0.9843763510838253,0.9978655719948483,0.9996632245791445
69,Edge Detection and Greyscale Threshold 5,nyu,8.834990241503851,0.028665036,0.26502877,0.0947683,0.06411885,0.02285232,0.9619671325393322,0.9979884495132685,0.9996586735599438
70,Edge Detection and Greyscale Threshold 50,nyu,7.373519195364736,0.023402808,0.21707341,0.080208756,0.05313928,0.01655982,0.9744915373797962,0.997487837401186,0.9996450205023415
71,Desaturated,nyu,6.261406698574705,0.015594629,0.16185057,0.063524455,0.03597018,0.010301528,0.9843399429302192,0.9973467558059628,0.9996222654063377
72,Oversaturated,nyu,6.1433784994783736,0.014423194,0.15555125,0.061685298,0.03347752,0.009600525,0.9821190455602532,0.99799755155167,0.9996404694831408
73,Original,nyu,5.749123551461689,0.014945966,0.15256372,0.058403254,0.03434648,0.008537005,0.9844314770219202,0.9989855555910967,0.9997029779883841
74,Greyscale,nyu,7.11909240709498,0.023080332,0.20867531,0.077921055,0.052691445,0.015591025,0.9733182842180781,0.9967464665804541,0.999721256266022
75,Edge Detection,nyu,19.570653464924213,0.11001319,0.73187125,0.3155713,0.21120769,0.172887,0.5563542147423448,0.7983494715292978,0.9827955711733284
76,Edge Detection and Colour Threshold 5,nyu,7.062751702930255,0.018312799,0.17701568,0.07074466,0.042651217,0.012374918,0.9735421931191424,0.9981036286950681,0.999730395404841
77,Edge Detection and Colour Threshold 50,nyu,5.8469326812874005,0.016076406,0.15779997,0.06034365,0.03674707,0.009016834,0.9833850456271506,0.998921581619364,0.9997166866966126
78,Edge Detection and Greyscale Threshold 5,nyu,8.736675832678346,0.032331884,0.2851008,0.103797644,0.07116814,0.02604593,0.9537879445619839,0.9970617668697078,0.9998080780848021
79,Edge Detection and Greyscale Threshold 50,nyu,7.171097996565876,0.024653098,0.22712976,0.08160036,0.055693686,0.017302379,0.972162183157481,0.9971714365355353,0.9997349649742505
80,Desaturated,nyu,5.838504089017118,0.016018378,0.15723076,0.060408372,0.036679413,0.009097371,0.9825808014110831,0.9990632382710577,0.9997075475577937
81,Oversaturated,nyu,6.131864168578905,0.016591018,0.15873311,0.06270921,0.03793995,0.009349175,0.9798481989042173,0.9992048949227514,0.9997349649742505
82,Original,nyu,5.277708132642613,0.012811122,0.13359667,0.053151358,0.029437605,0.006853353,0.9876065322424179,0.9988122335215147,0.9996545539723927
83,Greyscale,nyu,6.368451849258153,0.021505741,0.18887913,0.07105872,0.04888871,0.012770543,0.9796943985690016,0.9982443770377767,0.9996924110713086
84,Edge Detection,nyu,17.422736167467257,0.11039083,0.67167366,0.30559105,0.21421842,0.15573457,0.5464719549879093,0.8703914897241637,0.9500049687442327
85,Edge Detection and Colour Threshold 5,nyu,6.677065305851751,0.018709548,0.17588088,0.06753567,0.043432932,0.011454843,0.9812512717619167,0.9989163405435333,0.9997350003075889
86,Edge Detection and Colour Threshold 50,nyu,5.298094296084482,0.013090421,0.13502307,0.05338383,0.030052584,0.0069263917,0.9872563540774462,0.9990109832908229,0.9996592861097572
87,Edge Detection and Greyscale Threshold 5,nyu,8.946096110476805,0.029037155,0.27603713,0.099480145,0.06356595,0.023562428,0.9529483581849414,0.9928213476180786,0.9998012502306917
88,Edge Detection and Greyscale Threshold 50,nyu,6.564041138617811,0.021196589,0.1972505,0.07204135,0.047952536,0.013167795,0.9791218099478992,0.9988879477193464,0.999716071758131
89,Desaturated,nyu,5.346611687940997,0.014446474,0.13952078,0.0552569,0.033052944,0.0074512605,0.9877390320886235,0.9987885728346922,0.9996498218350283
90,Oversaturated,nyu,5.12723463344406,0.012285673,0.13105556,0.05197164,0.028215924,0.006553717,0.9884251920064736,0.9988832155819819,0.9996829467965797
91,Original,nyu,5.263547034542359,0.012466633,0.13139378,0.05263763,0.028832648,0.0066353516,0.9890239347182714,0.9985346090854237,0.9997845013360918
92,Greyscale,nyu,6.793353065158926,0.021045689,0.18450348,0.07183358,0.048449468,0.012755291,0.9790774741641046,0.9976007815418211,0.9998659119424571
93,Edge Detection,nyu,15.347828466548444,0.120877065,0.7214888,0.3159522,0.23508832,0.1747965,0.44092463293394246,0.8485906387380399,0.990087061460219
94,Edge Detection and Colour Threshold 5,nyu,6.888006875933436,0.020414665,0.18531479,0.07152791,0.04795267,0.013087241,0.9816012029614305,0.9983957321686828,0.9998180233504774
95,Edge Detection and Colour Threshold 50,nyu,5.2321079179570535,0.012602418,0.1331231,0.052398823,0.02911994,0.0066570365,0.9890239347182714,0.9989751841316361,0.9997988679136856
96,Edge Detection and Greyscale Threshold 5,nyu,10.750869959932686,0.0292495,0.3076435,0.11019898,0.06440942,0.028646851,0.9413029528105815,0.9894405654684941,0.9972847168347556
97,Edge Detection and Greyscale Threshold 50,nyu,6.939452817228927,0.021158012,0.19922064,0.07321358,0.048325457,0.013555774,0.9791828290664598,0.9987596854677279,0.9998850673792489
98,Desaturated,nyu,5.386110238815714,0.01317291,0.1339982,0.053867225,0.030620458,0.0070608887,0.9888754800831346,0.9990565947380016,0.9997605570401019
99,Oversaturated,nyu,5.214213152043077,0.012723763,0.13081114,0.052436523,0.029209433,0.0064436486,0.988564204235267,0.9984053098870787,0.9998467565056652
100,Original,nyu,5.589495111272029,0.013163759,0.14196752,0.05590048,0.030288942,0.0075824554,0.9878835458363285,0.9981082819416595,0.9996169270931861
101,Greyscale,nyu,6.600493418393929,0.02109397,0.19071856,0.071222685,0.04818191,0.012755728,0.9823360826302447,0.9987987590329537,0.9997162422912489
102,Edge Detection,nyu,19.603489834744547,0.101618454,0.6320857,0.2986226,0.1962322,0.14143427,0.5851131247398887,0.8601263667662972,0.956093223865915
103,Edge Detection and Colour Threshold 5,nyu,6.6849614876629655,0.021061808,0.18865553,0.07079676,0.049208857,0.013053207,0.9826387575195793,0.9986994438348908,0.9996311149786236
104,Edge Detection and Colour Threshold 50,nyu,5.680758570395195,0.013594976,0.15034895,0.05680909,0.031169372,0.008041919,0.9874579092732019,0.9981366577125346,0.9996169270931861
105,Edge Detection and Greyscale Threshold 5,nyu,8.983310475697962,0.024997283,0.2571595,0.09440686,0.05486072,0.020651884,0.9558520298134766,0.9898225568461276,0.9996547614543528
106,Edge Detection and Greyscale Threshold 50,nyu,6.804842496227806,0.020439487,0.20146407,0.07206698,0.046378586,0.013302665,0.980704475804926,0.9988413226892664,0.9996878665203738
107,Desaturated,nyu,5.736233147801852,0.014523359,0.1472357,0.057368957,0.03349708,0.008095351,0.9886260451742273,0.998344746698952,0.9996311149786236
108,Oversaturated,nyu,5.5969397111314745,0.012763269,0.15100953,0.05623866,0.029018464,0.007880772,0.9869849797586168,0.9981271991222428,0.999650032159207
109,Original,nyu,5.626966583457485,0.013773274,0.14570433,0.057522867,0.032264348,0.0084771775,0.9882941053947094,0.9982688791686917,0.9995001041449698
110,Greyscale,nyu,7.1403417551511374,0.020591041,0.20050523,0.07652238,0.046958357,0.014688945,0.9749218912726515,0.9956999699136754,0.9995695341248351
111,Edge Detection,nyu,17.21453479179158,0.092008166,0.6094243,0.26685402,0.18165906,0.12443947,0.6573028767154991,0.8956930269156889,0.9988150616769654
112,Edge Detection and Colour Threshold 5,nyu,7.170129454772259,0.022211004,0.19440378,0.0745711,0.05221193,0.014329888,0.9810826448193664,0.9987317457011271,0.9995649054595107
113,Edge Detection and Colour Threshold 50,nyu,5.7299859569626435,0.01471887,0.14973442,0.058438808,0.034328815,0.008720176,0.9883218773866556,0.998259621838043,0.9995232474715916
114,Edge Detection and Greyscale Threshold 5,nyu,9.591994824754249,0.030447938,0.2710475,0.10158865,0.06886562,0.025302427,0.9568052951931311,0.9943854289615589,0.9995741627901594
115,Edge Detection and Greyscale Threshold 50,nyu,7.47116102599218,0.022016339,0.22087425,0.08094212,0.049730796,0.016591413,0.9727695618968271,0.9966951329584114,0.9995741627901594
116,Desaturated,nyu,5.837775885627665,0.013835144,0.14817074,0.058483448,0.032117534,0.008603807,0.9858038834502071,0.998102247217015,0.999476960818348
117,Oversaturated,nyu,5.582678699419892,0.012869564,0.14624676,0.055836245,0.029870534,0.00813438,0.9881228447777084,0.998560485084126,0.9995001041449698
118,Original,nyu,5.649678755946978,0.014023705,0.14384839,0.05748612,0.03317666,0.008820995,0.9883113457685313,0.9980842823231084,0.9992318619942898
119,Greyscale,nyu,7.013518120556807,0.02007261,0.19147862,0.07388663,0.04617234,0.013968883,0.9768170397071821,0.9970986594603599,0.9992688806933603
120,Edge Detection,nyu,17.172459839556375,0.109911434,0.71891725,0.30122882,0.21433935,0.16505094,0.5813370228636741,0.8528645532074389,0.9972235975697225
121,Edge Detection and Colour Threshold 5,nyu,7.17201969790059,0.022662634,0.19730723,0.078021295,0.05433368,0.01619814,0.9821569870480826,0.9975428838492043,0.9992827627055116
122,Edge Detection and Colour Threshold 50,nyu,5.728504253000088,0.01500705,0.14719778,0.058465052,0.03539072,0.009049463,0.9885242032881859,0.9981027916726436,0.9992642533559765
123,Edge Detection and Greyscale Threshold 5,nyu,8.89010339243063,0.027036058,0.24372102,0.09234389,0.061233927,0.02088912,0.9628378534707344,0.9967840005182618,0.9994400921765607
124,Edge Detection and Greyscale Threshold 50,nyu,7.200642743830775,0.021384515,0.21082568,0.07773174,0.04867639,0.015617988,0.9764283433669432,0.9970940321229761,0.9993105267298144
125,Desaturated,nyu,5.885641685162294,0.01458758,0.15254387,0.05951731,0.034464028,0.009609199,0.9881493889600985,0.9978760521408376,0.9991855886204519
126,Oversaturated,nyu,5.885155494994035,0.01416584,0.14780699,0.05885276,0.033163466,0.009021306,0.9876959098964865,0.9981213010221788,0.9992781353681278
127,Original,nyu,5.398564767913429,0.0134419305,0.13185237,0.054205675,0.03153614,0.006962384,0.9878333788405381,0.9988893156796231,0.9999213265273066
128,Greyscale,nyu,6.490947162055264,0.019560914,0.1738672,0.06769028,0.045136094,0.011282147,0.9821920280632905,0.9977045857378878,0.9999907442973301
129,Edge Detection,nyu,14.01699888683407,0.081799984,0.5771989,0.22694895,0.16642946,0.10441666,0.7155630012541477,0.9455672125988624,1.0
130,Edge Detection and Colour Threshold 5,nyu,7.094892908800045,0.023688952,0.21115924,0.07967873,0.05701148,0.017159091,0.9788229522914806,0.9986162724508638,1.0
131,Edge Detection and Colour Threshold 50,nyu,5.538461463845295,0.014331744,0.13471158,0.05543013,0.033450443,0.007219471,0.988708042742835,0.999088313287024,1.0
132,Edge Detection and Greyscale Threshold 5,nyu,8.543277049509424,0.02449425,0.21729675,0.08585898,0.056377284,0.01731912,0.9646663550580101,0.9973343576310955,0.9999907442973301
133,Edge Detection and Greyscale Threshold 50,nyu,6.554958107611089,0.019759461,0.18858781,0.06888135,0.045113374,0.011963631,0.9795587806537303,0.9983524849247742,1.0
134,Desaturated,nyu,5.674062183497841,0.015097295,0.13838953,0.056744125,0.035316873,0.0076825214,0.987597358422458,0.9987458522882411,0.9999213265273066
135,Oversaturated,nyu,5.353852131191622,0.014094634,0.13558826,0.05354215,0.03279659,0.006944285,0.9878287509892032,0.9990605461790145,0.9999953721486651
136,Original,nyu,5.773013090752595,0.013006674,0.14729023,0.05773168,0.030410415,0.008606625,0.987303261952078,0.9969895270101273,0.999254203065953
137,Greyscale,nyu,7.410116335086105,0.021699648,0.19609584,0.07719137,0.050729703,0.015611715,0.9791449711003688,0.9948885624764097,0.999213275185426
138,Edge Detection,nyu,14.167473822771145,0.08141098,0.5292319,0.22335833,0.16661523,0.09494079,0.612649443608202,0.9490356936593618,1.0
139,Edge Detection and Colour Threshold 5,nyu,7.650395006399599,0.021161031,0.1996703,0.07791135,0.050667185,0.01612792,0.9766983933533122,0.9979536059736516,0.9995270556027994
140,Edge Detection and Colour Threshold 50,nyu,5.9035656750666545,0.013457982,0.15372604,0.059106823,0.031606093,0.009298649,0.9874396882205012,0.9969076712490734,0.9991268718820914
141,Edge Detection and Greyscale Threshold 5,nyu,9.90688839422189,0.030700393,0.25888285,0.10208348,0.07128308,0.025827369,0.9575805256049368,0.9941700507960473,0.9995907211947304
142,Edge Detection and Greyscale Threshold 50,nyu,7.545086631714197,0.021280501,0.20211455,0.07792339,0.049737852,0.016096998,0.9778853018885943,0.9947339460388633,0.9991950850163029
143,Desaturated,nyu,6.0928890997780245,0.014635625,0.15486708,0.060941696,0.034595415,0.0098509705,0.9854387696169605,0.997380615646274,0.9991177767975298
144,Oversaturated,nyu,5.859788514699667,0.014194625,0.15052806,0.05868742,0.033090685,0.008824816,0.9874897111855897,0.9971259532785506,0.999395176876657
145,Original,nyu,5.605131099500383,0.01284494,0.13618454,0.056235105,0.03015503,0.008014175,0.9879039949382871,0.9976831497997181,0.9991998027420713
146,Greyscale,nyu,6.637745681489855,0.01966687,0.17778488,0.06968281,0.04570469,0.012547029,0.9831400298678279,0.9969341279478197,0.9992742396962973
147,Edge Detection,nyu,11.955967658347806,0.06718163,0.44816816,0.18665338,0.13996471,0.06854688,0.8308327169023062,0.9639678618450129,0.9999767384518043
148,Edge Detection and Colour Threshold 5,nyu,7.876826020689887,0.022051638,0.20172985,0.07960312,0.05265868,0.01655038,0.9776642614225832,0.99698530335385,0.9992975012444928
149,Edge Detection and Colour Threshold 50,nyu,5.723158281543628,0.013318511,0.14297405,0.057658505,0.031199535,0.008536419,0.9883227028058079,0.9975482328201836,0.9991951504324322
150,Edge Detection and Greyscale Threshold 5,nyu,9.375688117994812,0.028550047,0.25696647,0.09584288,0.06608722,0.023816386,0.9663544966898817,0.9922864706183385,0.9993951997469144
151,Edge Detection and Greyscale Threshold 50,nyu,6.977489539489093,0.018982222,0.18864268,0.07144653,0.044278085,0.013626122,0.9798182807854959,0.9964223738875164,0.9991625842649583
152,Desaturated,nyu,5.972546306870171,0.013865546,0.14479588,0.05973049,0.03284639,0.009233431,0.9856894955500658,0.9974365773888447,0.9990137103565064
153,Oversaturated,nyu,5.3363238970802955,0.013851468,0.13403098,0.054697853,0.032013517,0.0072681555,0.9898114418903264,0.9980320730226521,0.999613858299953
154,Original,nyu,5.1489784720705,0.011393008,0.12881595,0.051510278,0.026847826,0.0069999057,0.9902694713216275,0.9983714023730994,0.9992837819960129
155,Greyscale,nyu,7.0595683962387845,0.020002834,0.19428833,0.07370412,0.04671292,0.014473973,0.9801101242204857,0.9959444725761495,0.9993020295884711
156,Edge Detection,nyu,13.995530185301783,0.08721563,0.5847817,0.23891991,0.17633957,0.110813014,0.6169784724027974,0.9370458060189684,1.0
157,Edge Detection and Colour Threshold 5,nyu,7.680852814933681,0.020477524,0.20563959,0.07758263,0.049043894,0.016752813,0.9811684845830653,0.9942018274963847,0.9993020295884711
158,Edge Detection and Colour Threshold 50,nyu,5.589783150466552,0.012741775,0.14174138,0.05592351,0.029958798,0.00823927,0.9882531123549887,0.9980246981163923,0.9994343246337937
159,Edge Detection and Greyscale Threshold 5,nyu,9.140089268560068,0.030291628,0.2823007,0.09963916,0.06858407,0.026276536,0.9635139388796891,0.9952282545721624,0.999461696022481
160,Edge Detection and Greyscale Threshold 50,nyu,7.563398912969782,0.020272322,0.20261094,0.07750171,0.04759049,0.016064227,0.9777516228952543,0.995200883183475,0.9988549635732435
161,Desaturated,nyu,5.585287334619413,0.012931935,0.13709462,0.05586928,0.030720714,0.00813107,0.9865241529695675,0.9982482311240061,0.9993020295884711
162,Oversaturated,nyu,5.469278766479014,0.012354585,0.13930129,0.054847963,0.028874394,0.007876868,0.9894620153553491,0.9975685083049355,0.9992974676903567
163,Original,nyu,4.852215560248148,0.01241584,0.1274184,0.04966451,0.028625239,0.006206246,0.9928585215209419,0.9989062600527568,0.9996231652282608
164,Greyscale,nyu,5.900914583074181,0.022377653,0.18502252,0.06954459,0.05077793,0.012136127,0.9882997398920966,0.9987132471208904,0.9996231652282608
165,Edge Detection,nyu,18.977564802655543,0.1139239,0.7557712,0.31816527,0.21930142,0.18174402,0.48896149851563864,0.8511272874330199,0.95810700269299
166,Edge Detection and Colour Threshold 5,nyu,6.6595416575312205,0.020279426,0.19322579,0.06727038,0.04640497,0.012125391,0.9886995523938199,0.998060679589342,0.999719671694194
167,Edge Detection and Colour Threshold 50,nyu,5.097332824390662,0.013122152,0.13647428,0.05199345,0.030210376,0.006886644,0.9922243361733808,0.9987867758568395,0.9996369518662512
168,Edge Detection and Greyscale Threshold 5,nyu,8.966622553485363,0.034222003,0.28207836,0.10696519,0.07554255,0.026695253,0.9628036507017399,0.9976286982656409,0.9998391558901113
169,Edge Detection and Greyscale Threshold 50,nyu,6.1354872082699154,0.021291768,0.19294713,0.07029177,0.048219603,0.01262691,0.9838007003612099,0.9982950524351798,0.9996461429582448
170,Desaturated,nyu,5.197924803819188,0.014463088,0.13958026,0.053172734,0.03341846,0.0072822957,0.9924403268352313,0.9988786867767759,0.9995864008602862
171,Oversaturated,nyu,4.811847221075673,0.012311431,0.12953371,0.049084574,0.028429445,0.0062509542,0.9930882988207829,0.9987224382128841,0.9996139741362672
